,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
697,Sitka,L,mineral,YC24_30,DISTID1,45,Area,1.7730399316457424,923.60241658116,1.7730399316457424,0.0,False
698,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.2329455936823751,121.24035644277436,0.2329455936823751,0.0,False
699,Sitka,L,mineral,YC24_30,DISTID1,45,Area,1.0638239589874454,921.8293766495144,1.0638239589874454,0.0,False
700,Sitka,L,mineral,YC24_30,DISTID1,45,Area,0.6382943753924673,920.7655526905268,0.6382943753924673,0.0,False
701,Sitka,L,mineral,YC24_30,DISTID1,45,Area,0.3829766252354803,920.1272583151344,0.3829766252354803,0.0,False
702,Sitka,L,mineral,YC24_30,DISTID1,45,Area,0.2297859751412881,919.7442816898988,0.2297859751412881,0.0,False
703,Sitka,L,mineral,YC24_30,DISTID1,45,Area,0.0827229510508637,919.5144957147576,0.0827229510508637,0.0,False
704,Sitka,L,mineral,YC24_30,DISTID1,45,Area,2.955066552742904,919.4317727637068,2.955066552742904,0.0,False
705,Sitka,L,mineral,YC24_30,DISTID1,45,Area,0.0496337706305182,916.4767062109638,0.0496337706305182,0.0,False
706,Sitka,L,mineral,YC24_30,DISTID1,45,Area,0.0297802623783109,916.4270724403332,0.0297802623783109,0.0,False
707,Sitka,L,mineral,YC24_30,DISTID1,45,Area,0.0178681574269865,916.3972921779548,0.0178681574269865,0.0,False
708,Sitka,L,mineral,YC24_30,DISTID1,45,Area,0.1378715850847729,916.379424020528,0.1378715850847729,0.0,False
709,Sitka,L,mineral,YC24_30,DISTID1,45,Area,4.925110921238173,916.2415524354432,4.925110921238173,0.0,False
710,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.139767356209425,121.007410849092,0.139767356209425,0.0,False
711,Sitka,L,mineral,YC24_30,DISTID1,45,Area,13.680863670106037,911.316441514205,13.680863670106037,0.0,False
712,Sitka,L,mineral,YC24_30,DISTID1,45,Area,22.80143945017673,897.635577844099,22.80143945017673,0.0,False
713,Sitka,L,mineral,YC24_30,DISTID1,45,Area,38.002399083627886,874.8341383939222,38.002399083627886,0.0,False
714,Sitka,L,mineral,YC24_30,DISTID1,45,Area,63.33733180604648,836.8317393102944,63.33733180604648,0.0,False
715,Sitka,L,mineral,YC24_30,DISTID1,45,Area,105.56221967674412,773.4944075042478,105.56221967674412,0.0,False
716,Sitka,L,mineral,YC24_30,DISTID1,45,Area,8.20851820206362,667.9321878275036,8.20851820206362,0.0,False
717,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.3882426561372918,120.86764349288256,0.3882426561372918,0.0,False
718,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.6470710935621531,120.47940083674528,0.6470710935621531,0.0,False
719,Sitka,L,mineral,YC17_20,DISTID1,45,Area,1.0784518226035886,119.83232974318312,1.0784518226035886,0.0,False
720,Sitka,L,mineral,YC17_20,DISTID1,45,Area,1.7974197043393143,118.75387792057954,1.7974197043393143,0.0,False
721,Sitka,L,mineral,YC17_20,DISTID1,45,Area,2.9956995072321906,116.95645821624022,2.9956995072321906,0.0,False
722,Sitka,L,mineral,YC17_20,DISTID1,45,Area,8.32138752008942,113.96075870900803,8.32138752008942,0.0,False
723,Sitka,L,mineral,YC17_20,DISTID1,45,Area,13.868979200149036,105.6393711889186,13.868979200149036,0.0,False
724,Sitka,L,mineral,YC20_24,DISTID1,45,Area,0.0294830884293269,914.3416654471756,0.0294830884293269,0.0,False
725,Sitka,L,mineral,YC20_24,DISTID1,45,Area,0.0491384807155449,914.3121823587464,0.0491384807155449,0.0,False
726,Sitka,L,mineral,YC20_24,DISTID1,45,Area,0.0818974678592415,914.2630438780308,0.0818974678592415,0.0,False
727,Sitka,L,mineral,YC20_24,DISTID1,45,Area,0.1364957797654026,914.1811464101716,0.1364957797654026,0.0,False
728,Sitka,L,mineral,YC20_24,DISTID1,45,Area,0.379154943792785,914.044650630406,0.379154943792785,0.0,False
729,Sitka,L,mineral,YC20_24,DISTID1,45,Area,0.6319249063213084,913.6654956866134,0.6319249063213084,0.0,False
730,Sitka,L,mineral,YC20_24,DISTID1,45,Area,1.0532081772021806,913.0335707802922,1.0532081772021806,0.0,False
731,Sitka,L,mineral,YC20_24,DISTID1,45,Area,1.7553469620036346,911.9803626030898,1.7553469620036346,0.0,False
732,Sitka,L,mineral,YC20_24,DISTID1,45,Area,2.925578270006058,910.2250156410862,2.925578270006058,0.0,False
733,Sitka,L,mineral,YC20_24,DISTID1,45,Area,4.87596378334343,907.29943737108,4.87596378334343,0.0,False
734,Sitka,L,mineral,YC20_24,DISTID1,45,Area,8.126606305572384,902.4234735877368,8.126606305572384,0.0,False
735,Sitka,L,mineral,YC20_24,DISTID1,45,Area,13.54434384262064,894.2968672821644,13.54434384262064,0.0,False
736,Sitka,L,mineral,YC20_24,DISTID1,45,Area,22.573906404367737,880.7525234395437,22.573906404367737,0.0,False
737,Sitka,L,mineral,YC20_24,DISTID1,45,Area,37.62317734061289,858.1786170351761,37.62317734061289,0.0,False
738,Sitka,L,mineral,YC20_24,DISTID1,45,Area,62.70529556768816,820.5554396945631,62.70529556768816,0.0,False
739,Sitka,L,mineral,YC20_24,DISTID1,45,Area,104.50882594614694,757.8501441268747,104.50882594614694,0.0,False
740,Sitka,L,mineral,YC20_24,DISTID1,45,Area,0.227492966275671,653.341318180728,0.227492966275671,0.0,False
741,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.083860413725655,91.77039198876956,0.083860413725655,0.0,False
742,Sitka,L,mineral,YC17_20,DISTID1,45,Area,4.992832512053652,91.68653157504392,4.992832512053652,0.0,False
743,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.0301897489412358,86.69369906299028,0.0301897489412358,0.0,False
744,Sitka,L,mineral,YC17_20,DISTID1,45,Area,0.050316248235393,86.66350931404904,0.050316248235393,0.0,False
745,Sitka,L,mineral,YC20_24,DISTID2,45,Area,41.80353037845878,6407.748140309013,41.80353037845878,0.0,False
746,Sitka,L,mineral,YC20_24,DISTID2,45,Area,25.082118227075263,6365.944609930555,25.082118227075263,0.0,False
747,Sitka,L,mineral,YC24_30,DISTID2,45,Area,105.56221967674412,6469.67529504678,105.56221967674412,0.0,False
748,Sitka,L,mineral,YC24_30,DISTID2,45,Area,1.1820266210971615,6364.113075370037,1.1820266210971615,0.0,False
749,Sitka,L,mineral,YC24_30,DISTID2,45,Area,1.970044368495269,6362.93104874894,1.970044368495269,0.0,False
750,Sitka,L,mineral,YC24_30,DISTID2,45,Area,3.2834072808254486,6360.961004380445,3.2834072808254486,0.0,False
751,Sitka,L,mineral,YC24_30,DISTID2,45,Area,5.472345468042414,6357.67759709962,5.472345468042414,0.0,False
752,Sitka,L,mineral,YC24_30,DISTID2,45,Area,9.120575780070691,6352.205251631577,9.120575780070691,0.0,False
753,Sitka,L,mineral,YC24_30,DISTID2,45,Area,15.200959633451156,6343.084675851506,15.200959633451156,0.0,False
754,Sitka,L,mineral,YC24_30,DISTID2,45,Area,25.3349327224186,6327.883716218055,25.3349327224186,0.0,False
755,Sitka,L,mineral,YC24_30,DISTID2,45,Area,42.22488787069765,6302.548783495637,42.22488787069765,0.0,False
756,Sitka,L,mineral,YC20_24,DISTID2,45,Area,15.049270936245158,6340.86249170348,15.049270936245158,0.0,False
757,Sitka,L,mineral,YC20_24,DISTID2,45,Area,5.417737537048257,6325.813220767233,5.417737537048257,0.0,False
758,Sitka,L,mineral,YC20_24,DISTID2,45,Area,3.250642522228954,6320.395483230186,3.250642522228954,0.0,False
759,Sitka,L,mineral,YC17_20,DISTID2,45,Area,13.868979200149036,925.5601959011458,13.868979200149036,0.0,False
760,Sitka,L,mineral,YC17_20,DISTID2,45,Area,1.9971330048214608,911.6912167009968,1.9971330048214608,0.0,False
761,Sitka,L,mineral,YC17_20,DISTID2,45,Area,3.328555008035768,909.6940836961752,3.328555008035768,0.0,False
762,Sitka,L,mineral,YC17_20,DISTID2,45,Area,5.547591680059615,906.3655286881396,5.547591680059615,0.0,False
763,Sitka,L,mineral,YC20_24,DISTID2,45,Area,9.029562561747095,6317.144840707957,9.029562561747095,0.0,False
764,Sitka,L,mineral,YC20_24,DISTID2,45,Area,104.50882594614694,6308.11527814621,104.50882594614694,0.0,False
765,Sitka,L,mineral,YC20_24,DISTID2,45,Area,1.950385513337372,6203.606452200063,1.950385513337372,0.0,False
766,NFSitka_mineral,A,mineral,YC17_20,DISTID4,45,Area,34.67244800037258,2078821.2923103385,34.67244800037258,0.0,False
767,NFSitka_mineral,A,mineral,YC20_24,DISTID4,45,Area,261.2720648653673,15664827.92106796,261.2720648653673,0.0,False
768,NFSitka_mineral,A,mineral,YC24_30,DISTID4,45,Area,263.9055491918603,15822721.107347175,263.9055491918603,0.0,False
769,NFSGB_mineral,A,mineral,YC6,DISTID4,45,Area,2239.4002482304004,134265481.28290194,2239.4002482304004,0.0,False
770,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.2329455936823751,121.28564106618624,0.2329455936823751,0.0,False
771,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.139767356209425,121.05269547250386,0.139767356209425,0.0,False
772,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.083860413725655,120.91292811629442,0.083860413725655,0.0,False
773,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.050316248235393,120.82906770256878,0.050316248235393,0.0,False
774,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.0301897489412358,120.77875145433336,0.0301897489412358,0.0,False
775,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.0181138493647414,120.74856170539216,0.0181138493647414,0.0,False
776,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.3882426561372918,120.7304478560274,0.3882426561372918,0.0,False
777,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.6470710935621531,120.34220519989012,0.6470710935621531,0.0,False
778,Sitka,L,mineral,YC17_20,DISTID1,46,Area,2.9956995072321906,119.69513410632796,2.9956995072321906,0.0,False
779,Sitka,L,mineral,YC17_20,DISTID1,46,Area,1.7974197043393143,116.69943459909577,1.7974197043393143,0.0,False
780,Sitka,L,mineral,YC20_24,DISTID1,46,Area,0.6319249063213084,914.3858900798195,0.6319249063213084,0.0,False
781,Sitka,L,mineral,YC20_24,DISTID1,46,Area,0.379154943792785,913.7539651734982,0.379154943792785,0.0,False
782,Sitka,L,mineral,YC20_24,DISTID1,46,Area,0.227492966275671,913.3748102297054,0.227492966275671,0.0,False
783,Sitka,L,mineral,YC20_24,DISTID1,46,Area,0.1364957797654026,913.1473172634296,0.1364957797654026,0.0,False
784,Sitka,L,mineral,YC20_24,DISTID1,46,Area,0.0818974678592415,913.0108214836642,0.0818974678592415,0.0,False
785,Sitka,L,mineral,YC20_24,DISTID1,46,Area,0.0491384807155449,912.9289240158053,0.0491384807155449,0.0,False
786,Sitka,L,mineral,YC20_24,DISTID1,46,Area,0.0294830884293269,912.8797855350896,0.0294830884293269,0.0,False
787,Sitka,L,mineral,YC20_24,DISTID1,46,Area,0.0176898530575961,912.8503024466602,0.0176898530575961,0.0,False
788,Sitka,L,mineral,YC17_20,DISTID1,46,Area,13.868979200149036,114.90201489475643,13.868979200149036,0.0,False
789,Sitka,L,mineral,YC17_20,DISTID1,46,Area,8.32138752008942,101.03303569460742,8.32138752008942,0.0,False
790,Sitka,L,mineral,YC17_20,DISTID1,46,Area,4.992832512053652,92.711648174518,4.992832512053652,0.0,False
791,Sitka,L,mineral,YC24_30,DISTID1,46,Area,105.56221967674412,923.6292188173004,105.56221967674412,0.0,False
792,Sitka,L,mineral,YC17_20,DISTID1,46,Area,1.0784518226035886,87.71881566246435,1.0784518226035886,0.0,False
793,Sitka,L,mineral,YC24_30,DISTID1,46,Area,63.33733180604648,818.0669991405563,63.33733180604648,0.0,False
794,Sitka,L,mineral,YC24_30,DISTID1,46,Area,22.80143945017673,754.7296673345098,22.80143945017673,0.0,False
795,Sitka,L,mineral,YC20_24,DISTID1,46,Area,104.50882594614694,912.8326125936028,104.50882594614694,0.0,False
796,Sitka,L,mineral,YC20_24,DISTID1,46,Area,62.70529556768816,808.3237866474557,62.70529556768816,0.0,False
797,Sitka,L,mineral,YC20_24,DISTID1,46,Area,37.62317734061289,745.6184910797678,37.62317734061289,0.0,False
798,Sitka,L,mineral,YC20_24,DISTID1,46,Area,22.573906404367737,707.9953137391548,22.573906404367737,0.0,False
799,Sitka,L,mineral,YC20_24,DISTID1,46,Area,13.54434384262064,685.4214073347869,13.54434384262064,0.0,False
800,Sitka,L,mineral,YC20_24,DISTID1,46,Area,8.126606305572384,671.8770634921663,8.126606305572384,0.0,False
801,Sitka,L,mineral,YC20_24,DISTID1,46,Area,4.87596378334343,663.7504571865938,4.87596378334343,0.0,False
802,Sitka,L,mineral,YC20_24,DISTID1,46,Area,2.925578270006058,658.8744934032504,2.925578270006058,0.0,False
803,Sitka,L,mineral,YC20_24,DISTID1,46,Area,1.0532081772021806,655.9489151332443,1.0532081772021806,0.0,False
804,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.0107208944561919,731.9282278843332,0.0107208944561919,0.0,False
805,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.0178681574269865,731.917506989877,0.0178681574269865,0.0,False
806,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.0297802623783109,731.89963883245,0.0297802623783109,0.0,False
807,Sitka,L,mineral,YC24_30,DISTID1,46,Area,13.680863670106037,731.8698585700716,13.680863670106037,0.0,False
808,Sitka,L,mineral,YC24_30,DISTID1,46,Area,8.20851820206362,718.1889948999657,8.20851820206362,0.0,False
809,Sitka,L,mineral,YC24_30,DISTID1,46,Area,4.925110921238173,709.9804766979021,4.925110921238173,0.0,False
810,Sitka,L,mineral,YC24_30,DISTID1,46,Area,2.955066552742904,705.0553657766638,2.955066552742904,0.0,False
811,Sitka,L,mineral,YC24_30,DISTID1,46,Area,1.7730399316457424,702.100299223921,1.7730399316457424,0.0,False
812,Sitka,L,mineral,YC24_30,DISTID1,46,Area,1.0638239589874454,700.3272592922752,1.0638239589874454,0.0,False
813,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.6382943753924673,699.2634353332878,0.6382943753924673,0.0,False
814,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.3829766252354803,698.6251409578953,0.3829766252354803,0.0,False
815,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.2297859751412881,698.2421643326599,0.2297859751412881,0.0,False
816,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.1378715850847729,698.0123783575185,0.1378715850847729,0.0,False
817,Sitka,L,mineral,YC24_30,DISTID1,46,Area,38.002399083627886,697.8745067724337,38.002399083627886,0.0,False
818,Sitka,L,mineral,YC20_24,DISTID1,46,Area,1.7553469620036346,654.8957069560422,1.7553469620036346,0.0,False
819,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.0827229510508637,659.872107688806,0.0827229510508637,0.0,False
820,Sitka,L,mineral,YC24_30,DISTID1,46,Area,0.0496337706305182,659.789384737755,0.0496337706305182,0.0,False
821,Sitka,L,mineral,YC24_30,DISTID2,46,Area,42.22488787069765,6731.985108300161,42.22488787069765,0.0,False
822,Sitka,L,mineral,YC24_30,DISTID2,46,Area,9.120575780070691,6689.760220429463,9.120575780070691,0.0,False
823,Sitka,L,mineral,YC24_30,DISTID2,46,Area,15.200959633451156,6680.639644649393,15.200959633451156,0.0,False
824,Sitka,L,mineral,YC24_30,DISTID2,46,Area,5.472345468042414,6665.438685015941,5.472345468042414,0.0,False
825,Sitka,L,mineral,YC24_30,DISTID2,46,Area,3.2834072808254486,6659.966339547898,3.2834072808254486,0.0,False
826,Sitka,L,mineral,YC24_30,DISTID2,46,Area,1.970044368495269,6656.682932267073,1.970044368495269,0.0,False
827,Sitka,L,mineral,YC24_30,DISTID2,46,Area,1.1820266210971615,6654.712887898578,1.1820266210971615,0.0,False
828,Sitka,L,mineral,YC24_30,DISTID2,46,Area,105.56221967674412,6653.530861277481,105.56221967674412,0.0,False
829,Sitka,L,mineral,YC24_30,DISTID2,46,Area,25.3349327224186,6547.968641600737,25.3349327224186,0.0,False
830,Sitka,L,mineral,YC17_20,DISTID2,46,Area,5.547591680059615,957.5365143450092,5.547591680059615,0.0,False
831,Sitka,L,mineral,YC17_20,DISTID2,46,Area,3.328555008035768,951.98892266495,3.328555008035768,0.0,False
832,Sitka,L,mineral,YC17_20,DISTID2,46,Area,1.9971330048214608,948.660367656914,1.9971330048214608,0.0,False
833,Sitka,L,mineral,YC17_20,DISTID2,46,Area,1.1982798028928765,946.6632346520926,1.1982798028928765,0.0,False
834,Sitka,L,mineral,YC17_20,DISTID2,46,Area,13.868979200149036,945.4649548491996,13.868979200149036,0.0,False
835,Sitka,L,mineral,YC24_30,DISTID2,46,Area,0.709215972658297,6522.633708878318,0.709215972658297,0.0,False
836,Sitka,L,mineral,YC20_24,DISTID2,46,Area,25.082118227075263,6666.387184731374,25.082118227075263,0.0,False
837,Sitka,L,mineral,YC20_24,DISTID2,46,Area,15.049270936245158,6641.305066504299,15.049270936245158,0.0,False
838,Sitka,L,mineral,YC20_24,DISTID2,46,Area,9.029562561747095,6626.255795568054,9.029562561747095,0.0,False
839,Sitka,L,mineral,YC20_24,DISTID2,46,Area,5.417737537048257,6617.226233006307,5.417737537048257,0.0,False
840,Sitka,L,mineral,YC20_24,DISTID2,46,Area,3.250642522228954,6611.808495469259,3.250642522228954,0.0,False
841,Sitka,L,mineral,YC20_24,DISTID2,46,Area,1.950385513337372,6608.5578529470295,1.950385513337372,0.0,False
842,Sitka,L,mineral,YC20_24,DISTID2,46,Area,1.1702313080024234,6606.607467433692,1.1702313080024234,0.0,False
843,Sitka,L,mineral,YC20_24,DISTID2,46,Area,104.50882594614694,6605.437236125689,104.50882594614694,0.0,False
844,Sitka,L,mineral,YC20_24,DISTID2,46,Area,41.80353037845878,6500.928410179543,41.80353037845878,0.0,False
845,NFSGB_mineral,A,mineral,YC6,DISTID4,46,Area,2239.4002482304004,134263241.8826537,2239.4002482304004,0.0,False
846,NFSitka_mineral,A,mineral,YC24_30,DISTID4,46,Area,263.9055491918603,15822457.201797986,263.9055491918603,0.0,False
847,NFSitka_mineral,A,mineral,YC20_24,DISTID4,46,Area,261.2720648653673,15664566.649003096,261.2720648653673,0.0,False
848,NFSitka_mineral,A,mineral,YC17_20,DISTID4,46,Area,34.67244800037258,2078786.619862338,34.67244800037258,0.0,False
849,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.0106139118345577,914.4124248594056,0.0106139118345577,0.0,False
850,Sitka,L,mineral,YC17_20,DISTID1,47,Area,13.868979200149036,121.31281184023334,13.868979200149036,0.0,False
851,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.0176898530575961,914.4018109475712,0.0176898530575961,0.0,False
852,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.0294830884293269,914.3841210945136,0.0294830884293269,0.0,False
853,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.1378715850847729,923.6453001589848,0.1378715850847729,0.0,False
854,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.0491384807155449,914.3546380060844,0.0491384807155449,0.0,False
855,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.0827229510508637,923.5074285739,0.0827229510508637,0.0,False
856,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.2297859751412881,923.424705622849,0.2297859751412881,0.0,False
857,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.3829766252354803,923.1949196477078,0.3829766252354803,0.0,False
858,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.6382943753924673,922.8119430224724,0.6382943753924673,0.0,False
859,Sitka,L,mineral,YC24_30,DISTID1,47,Area,1.0638239589874454,922.17364864708,1.0638239589874454,0.0,False
860,Sitka,L,mineral,YC24_30,DISTID1,47,Area,1.7730399316457424,921.1098246880924,1.7730399316457424,0.0,False
861,Sitka,L,mineral,YC24_30,DISTID1,47,Area,2.955066552742904,919.3367847564468,2.955066552742904,0.0,False
862,Sitka,L,mineral,YC24_30,DISTID1,47,Area,4.925110921238173,916.3817182037038,4.925110921238173,0.0,False
863,Sitka,L,mineral,YC24_30,DISTID1,47,Area,8.20851820206362,911.4566072824656,8.20851820206362,0.0,False
864,Sitka,L,mineral,YC24_30,DISTID1,47,Area,13.680863670106037,903.248089080402,13.680863670106037,0.0,False
865,Sitka,L,mineral,YC24_30,DISTID1,47,Area,22.80143945017673,889.5672254102959,22.80143945017673,0.0,False
866,Sitka,L,mineral,YC24_30,DISTID1,47,Area,38.002399083627886,866.7657859601192,38.002399083627886,0.0,False
867,Sitka,L,mineral,YC24_30,DISTID1,47,Area,63.33733180604648,828.7633868764914,63.33733180604648,0.0,False
868,Sitka,L,mineral,YC24_30,DISTID1,47,Area,105.56221967674412,765.4260550704448,105.56221967674412,0.0,False
869,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.0496337706305182,659.8638353937007,0.0496337706305182,0.0,False
870,Sitka,L,mineral,YC17_20,DISTID1,47,Area,8.32138752008942,107.4438326400843,8.32138752008942,0.0,False
871,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.0297802623783109,659.8142016230702,0.0297802623783109,0.0,False
872,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.0107208944561919,659.7844213606919,0.0107208944561919,0.0,False
873,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.0818974678592415,914.3054995253688,0.0818974678592415,0.0,False
874,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.1364957797654026,914.2236020575097,0.1364957797654026,0.0,False
875,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.227492966275671,914.087106277744,0.227492966275671,0.0,False
876,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.379154943792785,913.8596133114684,0.379154943792785,0.0,False
877,Sitka,L,mineral,YC20_24,DISTID1,47,Area,0.6319249063213084,913.4804583676756,0.6319249063213084,0.0,False
878,Sitka,L,mineral,YC20_24,DISTID1,47,Area,1.0532081772021806,912.8485334613544,1.0532081772021806,0.0,False
879,Sitka,L,mineral,YC20_24,DISTID1,47,Area,1.7553469620036346,911.795325284152,1.7553469620036346,0.0,False
880,Sitka,L,mineral,YC20_24,DISTID1,47,Area,2.925578270006058,910.0399783221484,2.925578270006058,0.0,False
881,Sitka,L,mineral,YC20_24,DISTID1,47,Area,4.87596378334343,907.1144000521424,4.87596378334343,0.0,False
882,Sitka,L,mineral,YC20_24,DISTID1,47,Area,8.126606305572384,902.2384362687992,8.126606305572384,0.0,False
883,Sitka,L,mineral,YC20_24,DISTID1,47,Area,22.573906404367737,894.1118299632267,22.573906404367737,0.0,False
884,Sitka,L,mineral,YC20_24,DISTID1,47,Area,37.62317734061289,871.5379235588589,37.62317734061289,0.0,False
885,Sitka,L,mineral,YC20_24,DISTID1,47,Area,62.70529556768816,833.914746218246,62.70529556768816,0.0,False
886,Sitka,L,mineral,YC20_24,DISTID1,47,Area,104.50882594614694,771.2094506505579,104.50882594614694,0.0,False
887,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.0064325366737151,659.7737004662357,0.0064325366737151,0.0,False
888,Sitka,L,mineral,YC24_30,DISTID1,47,Area,0.0178681574269865,659.767267929562,0.0178681574269865,0.0,False
889,Sitka,L,mineral,YC17_20,DISTID1,47,Area,4.992832512053652,99.12244511999488,4.992832512053652,0.0,False
890,Sitka,L,mineral,YC20_24,DISTID1,47,Area,13.54434384262064,666.700624704411,13.54434384262064,0.0,False
891,Sitka,L,mineral,YC17_20,DISTID1,47,Area,1.7974197043393143,94.12961260794124,1.7974197043393143,0.0,False
892,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.0108683096188448,92.33219290360192,0.0108683096188448,0.0,False
893,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.0181138493647414,92.32132459398306,0.0181138493647414,0.0,False
894,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.0301897489412358,92.30321074461833,0.0301897489412358,0.0,False
895,Sitka,L,mineral,YC17_20,DISTID1,47,Area,2.9956995072321906,92.2730209956771,2.9956995072321906,0.0,False
896,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.083860413725655,89.2773214884449,0.083860413725655,0.0,False
897,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.139767356209425,89.19346107471925,0.139767356209425,0.0,False
898,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.2329455936823751,89.05369371850982,0.2329455936823751,0.0,False
899,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.3882426561372918,88.82074812482745,0.3882426561372918,0.0,False
900,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.6470710935621531,88.43250546869015,0.6470710935621531,0.0,False
901,Sitka,L,mineral,YC17_20,DISTID1,47,Area,1.0784518226035886,87.785434375128,1.0784518226035886,0.0,False
902,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.050316248235393,86.70698255252441,0.050316248235393,0.0,False
903,Sitka,L,mineral,YC17_20,DISTID2,47,Area,5.547591680059615,990.5912846114766,5.547591680059615,0.0,False
904,Sitka,L,mineral,YC17_20,DISTID2,47,Area,3.328555008035768,985.043692931417,3.328555008035768,0.0,False
905,Sitka,L,mineral,YC17_20,DISTID2,47,Area,1.9971330048214608,981.7151379233812,1.9971330048214608,0.0,False
906,Sitka,L,mineral,YC17_20,DISTID2,47,Area,1.1982798028928765,979.7180049185598,1.1982798028928765,0.0,False
907,Sitka,L,mineral,YC17_20,DISTID2,47,Area,0.7189678817357259,978.5197251156668,0.7189678817357259,0.0,False
908,Sitka,L,mineral,YC17_20,DISTID2,47,Area,13.868979200149036,977.8007572339312,13.868979200149036,0.0,False
909,Sitka,L,mineral,YC24_30,DISTID2,47,Area,105.56221967674412,6994.933215928932,105.56221967674412,0.0,False
910,Sitka,L,mineral,YC24_30,DISTID2,47,Area,0.4255295835949781,6889.370996252189,0.4255295835949781,0.0,False
911,Sitka,L,mineral,YC24_30,DISTID2,47,Area,0.709215972658297,6888.945466668593,0.709215972658297,0.0,False
912,Sitka,L,mineral,YC24_30,DISTID2,47,Area,1.1820266210971615,6888.236250695935,1.1820266210971615,0.0,False
913,Sitka,L,mineral,YC24_30,DISTID2,47,Area,1.970044368495269,6887.054224074838,1.970044368495269,0.0,False
914,Sitka,L,mineral,YC24_30,DISTID2,47,Area,3.2834072808254486,6885.084179706343,3.2834072808254486,0.0,False
915,Sitka,L,mineral,YC24_30,DISTID2,47,Area,5.472345468042414,6881.800772425518,5.472345468042414,0.0,False
916,Sitka,L,mineral,YC24_30,DISTID2,47,Area,9.120575780070691,6876.328426957475,9.120575780070691,0.0,False
917,Sitka,L,mineral,YC24_30,DISTID2,47,Area,15.200959633451156,6867.207851177404,15.200959633451156,0.0,False
918,Sitka,L,mineral,YC24_30,DISTID2,47,Area,25.3349327224186,6852.006891543953,25.3349327224186,0.0,False
919,Sitka,L,mineral,YC24_30,DISTID2,47,Area,42.22488787069765,6826.671958821535,42.22488787069765,0.0,False
920,Sitka,L,mineral,YC20_24,DISTID2,47,Area,104.50882594614694,6926.079437330939,104.50882594614694,0.0,False
921,Sitka,L,mineral,YC20_24,DISTID2,47,Area,0.7021387848014539,6821.570611384793,0.7021387848014539,0.0,False
922,Sitka,L,mineral,YC20_24,DISTID2,47,Area,1.1702313080024234,6820.868472599991,1.1702313080024234,0.0,False
923,Sitka,L,mineral,YC20_24,DISTID2,47,Area,1.950385513337372,6819.698241291989,1.950385513337372,0.0,False
924,Sitka,L,mineral,YC20_24,DISTID2,47,Area,3.250642522228954,6817.747855778652,3.250642522228954,0.0,False
