,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
12,119.89765804078917,0.3882426561372918,0.0,1,1,6,439,40
13,119.50941538465187,0.6470710935621531,0.0,1,1,6,440,40
14,118.86234429108973,1.0784518226035886,0.0,1,1,6,442,40
15,117.78389246848613,1.7974197043393143,0.0,1,1,6,443,40
16,115.98647276414682,2.9956995072321906,0.0,2,1,6,444,40
17,112.99077325691464,4.992832512053652,0.0,1,1,5,445,40
18,107.99794074486098,8.32138752008942,0.0,2,1,5,446,40
19,99.67655322477157,13.868979200149036,0.0,1,1,4,447,40
20,913.0303959895626,0.379154943792785,0.0,1,1,9,449,40
21,912.6512410457699,0.6319249063213084,0.0,1,1,9,450,40
22,912.0193161394485,1.0532081772021806,0.0,1,1,9,452,40
23,910.9661079622464,2.925578270006058,0.0,1,1,9,453,40
24,908.0405296922403,4.87596378334343,0.0,1,1,9,454,40
25,903.1645659088969,8.126606305572384,0.0,1,1,9,455,40
26,895.0379596033246,13.54434384262064,0.0,1,1,9,456,40
27,881.4936157607038,22.573906404367737,0.0,1,1,9,457,40
28,858.9197093563362,37.62317734061289,0.0,2,1,9,458,40
29,821.2965320157232,62.70529556768816,0.0,2,1,8,459,40
30,758.591236448035,104.50882594614694,0.0,1,1,7,460,40
31,654.0824105018881,1.7553469620036346,0.0,1,1,7,462,40
32,659.4766405107242,0.2297859751412881,0.0,1,1,9,463,40
33,5197.461448004175,105.56221967674412,0.0,1,1,31,430,40
34,5091.89922832743,15.200959633451156,0.0,1,1,31,435,40
35,5076.69826869398,25.334932722418596,0.0,1,1,31,436,40
36,5051.363335971561,42.22488787069765,0.0,1,1,31,437,40
37,5179.457413891041,25.082118227075263,0.0,1,1,31,441,40
38,832.138752008942,13.868979200149036,0.0,1,1,24,448,40
39,5154.3752956639655,41.80353037845878,0.0,1,1,31,451,40
40,5112.571765285507,104.50882594614694,0.0,1,1,31,461,40
41,134276678.2841431,2239.4002482304004,0.0,1,1,1,431,40
42,15824040.635093138,263.9055491918603,0.0,1,1,1,432,40
43,15666134.281392287,261.2720648653673,0.0,1,1,1,433,40
44,2078994.6545503405,34.67244800037258,0.0,1,1,1,434,40
0,120.48002202499511,0.2329455936823751,0.0,1,1,6,464,41
1,913.5991284052518,22.573906404367737,0.0,1,1,11,465,41
2,923.1524037274431,105.56221967674412,0.0,2,1,14,472,41
3,817.590184050699,63.33733180604648,0.0,2,1,13,473,41
4,754.2528522446527,38.002399083627886,0.0,1,1,12,474,41
5,716.2504531610247,22.80143945017673,0.0,1,1,12,475,41
6,693.4490137108479,13.680863670106037,0.0,1,1,12,476,41
7,679.768150040742,8.20851820206362,0.0,2,1,12,477,41
8,671.5596318386783,4.925110921238173,0.0,1,1,11,478,41
9,120.24707643131273,1.0784518226035886,0.0,1,1,6,479,41
10,666.6345209174401,2.955066552742904,0.0,1,1,11,480,41
11,663.6794543646972,1.0638239589874454,0.0,1,1,11,481,41
12,662.6156304057098,0.6382943753924673,0.0,1,1,11,482,41
13,661.9773360303174,0.3829766252354803,0.0,1,1,11,483,41
14,661.5943594050818,0.2297859751412881,0.0,1,1,11,484,41
15,661.3645734299406,0.1378715850847729,0.0,1,1,11,485,41
16,891.025222000884,104.50882594614694,0.0,2,1,11,490,41
17,786.5163960547372,62.70529556768816,0.0,2,1,10,491,41
18,723.8111004870491,37.62317734061289,0.0,1,1,9,492,41
19,661.2267018448558,1.7730399316457424,0.0,1,1,11,493,41
20,686.1879231464361,13.54434384262064,0.0,1,1,9,494,41
21,119.16862460870914,0.6470710935621531,0.0,1,1,6,495,41
22,672.6435793038155,0.6319249063213084,0.0,1,1,9,496,41
23,118.52155351514699,0.3882426561372918,0.0,1,1,6,497,41
24,672.0116543974941,4.87596378334343,0.0,1,1,9,498,41
25,667.1356906141507,2.925578270006058,0.0,1,1,9,499,41
26,664.2101123441447,1.7553469620036346,0.0,1,1,9,500,41
27,662.454765382141,1.0532081772021806,0.0,1,1,9,501,41
28,118.1333108590097,1.7974197043393143,0.0,1,1,6,502,41
29,661.4015572049389,0.379154943792785,0.0,1,1,9,503,41
30,661.0224022611461,8.126606305572384,0.0,1,1,9,504,41
31,652.8957959555737,0.227492966275671,0.0,1,1,9,505,41
32,116.33589115467038,13.868979200149036,0.0,3,1,6,506,41
33,102.46691195452135,8.32138752008942,0.0,1,1,4,507,41
34,94.14552443443192,4.992832512053652,0.0,1,1,4,508,41
35,89.15269192237827,2.9956995072321906,0.0,1,1,4,509,41
36,5440.845701690876,42.22488787069765,0.0,1,1,37,467,41
37,5398.620813820178,25.334932722418596,0.0,1,1,37,468,41
38,5373.28588109776,15.200959633451156,0.0,1,1,37,469,41
39,5358.084921464309,9.120575780070691,0.0,1,1,37,470,41
40,5348.964345684239,105.56221967674412,0.0,1,1,37,471,41
41,5406.868619149857,41.80353037845878,0.0,1,1,38,486,41
42,5365.065088771398,25.082118227075263,0.0,1,1,38,487,41
43,5339.982970544323,15.049270936245158,0.0,1,1,38,488,41
44,5324.933699608078,104.50882594614694,0.0,1,1,38,489,41
45,832.138752008942,13.868979200149036,0.0,1,1,24,513,41
46,2078959.98210234,34.67244800037258,0.0,1,1,1,466,41
47,134274438.88389486,2239.4002482304004,0.0,1,1,1,510,41
48,15823776.729543945,263.9055491918603,0.0,1,1,1,511,41
49,15665873.009327423,261.2720648653673,0.0,1,1,1,512,41
0,923.3592111050704,0.0827229510508637,0.0,1,1,17,515,42
1,913.9403678546655,22.573906404367737,0.0,1,1,14,516,42
2,923.2764881540195,0.2297859751412881,0.0,1,1,17,517,42
3,923.0467021788783,0.1378715850847729,0.0,1,1,17,519,42
4,891.3664614502977,37.62317734061289,0.0,2,1,14,520,42
5,853.7432841096847,13.54434384262064,0.0,1,1,13,523,42
6,840.198940267064,8.126606305572384,0.0,1,1,13,524,42
7,832.0723339614917,4.87596378334343,0.0,1,1,13,525,42
8,827.1963701781483,2.925578270006058,0.0,1,1,13,526,42
9,824.2707919081422,1.7553469620036346,0.0,1,1,13,527,42
10,822.5154449461386,1.0532081772021806,0.0,1,1,13,528,42
11,821.4622367689365,0.6319249063213084,0.0,1,1,13,529,42
12,820.830311862615,0.379154943792785,0.0,1,1,13,530,42
13,820.4511569188223,0.227492966275671,0.0,1,1,13,531,42
14,820.2236639525465,62.70529556768816,0.0,2,1,13,532,42
15,757.5183683848584,104.50882594614694,0.0,2,1,12,535,42
16,120.82944041551866,8.32138752008942,0.0,2,1,6,536,42
17,112.50805289542924,4.992832512053652,0.0,1,1,5,537,42
18,107.51522038337559,2.9956995072321906,0.0,1,1,5,538,42
19,104.5195208761434,1.7974197043393143,0.0,2,1,5,539,42
20,102.72210117180408,1.0784518226035886,0.0,1,1,4,540,42
21,101.6436493492005,0.6470710935621531,0.0,1,1,4,541,42
22,100.99657825563834,0.3882426561372918,0.0,1,1,4,542,42
23,100.60833559950106,0.2329455936823751,0.0,1,1,4,543,42
24,100.37539000581867,0.139767356209425,0.0,1,1,4,544,42
25,100.23562264960925,13.868979200149036,0.0,2,1,4,545,42
26,653.0095424387114,0.1364957797654026,0.0,1,1,11,546,42
27,922.9088305937935,0.6382943753924673,0.0,1,1,17,547,42
28,922.270536218401,0.3829766252354803,0.0,1,1,17,548,42
29,921.8875595931655,105.56221967674412,0.0,2,1,17,555,42
30,816.3253399164214,63.33733180604648,0.0,2,1,16,556,42
31,752.9880081103748,38.002399083627886,0.0,1,1,15,557,42
32,714.985609026747,22.80143945017673,0.0,1,1,15,558,42
33,692.1841695765703,13.680863670106037,0.0,1,1,15,559,42
34,678.5033059064643,8.20851820206362,0.0,1,1,15,560,42
35,670.2947877044006,2.955066552742904,0.0,1,1,15,561,42
36,667.3397211516577,1.7730399316457424,0.0,1,1,15,562,42
37,665.5666812200119,1.0638239589874454,0.0,1,1,15,563,42
38,664.5028572610246,4.925110921238173,0.0,1,1,15,564,42
39,5647.824168251294,41.80353037845878,0.0,1,1,44,514,42
40,5606.020637872834,25.082118227075263,0.0,1,1,44,518,42
41,5580.93851964576,15.049270936245158,0.0,1,1,44,521,42
42,5565.8892487095145,104.50882594614694,0.0,1,1,44,522,42
43,5461.380422763368,9.029562561747095,0.0,1,1,44,533,42
44,846.007731209091,13.868979200149036,0.0,1,1,25,534,42
45,5692.43847357964,42.22488787069765,0.0,1,1,45,549,42
46,5650.213585708943,25.334932722418596,0.0,1,1,45,550,42
47,5624.878652986525,15.200959633451156,0.0,1,1,45,551,42
48,5609.677693353074,9.120575780070691,0.0,1,1,45,552,42
49,5600.557117573003,5.472345468042414,0.0,1,1,45,553,42
50,5595.08477210496,105.56221967674412,0.0,1,1,45,554,42
51,134272199.48364663,2239.4002482304004,0.0,1,1,1,565,42
52,15665611.737262558,261.2720648653673,0.0,1,1,1,566,42
53,2078925.3096543397,34.67244800037258,0.0,1,1,1,567,42
54,15823512.823994754,263.9055491918603,0.0,1,1,1,568,42
0,121.0390914498328,0.083860413725655,0.0,1,1,5,569,43
1,120.95523103610715,0.139767356209425,0.0,1,1,5,570,43
2,120.81546367989772,0.2329455936823751,0.0,1,1,5,571,43
3,120.58251808621534,0.3882426561372918,0.0,1,1,5,572,43
4,120.19427543007805,0.6470710935621531,0.0,1,1,5,573,43
5,119.5472043365159,1.0784518226035886,0.0,1,1,5,574,43
6,118.4687525139123,1.7974197043393143,0.0,1,1,5,575,43
7,116.671332809573,4.992832512053652,0.0,1,1,5,576,43
8,111.67850029751935,8.32138752008942,0.0,2,1,5,577,43
9,103.35711277742993,13.868979200149036,0.0,1,1,4,578,43
10,923.4832955316467,8.20851820206362,0.0,1,1,22,579,43
11,914.1451115243134,0.0818974678592415,0.0,1,1,17,580,43
12,914.0632140564542,0.1364957797654026,0.0,1,1,17,581,43
13,913.9267182766888,0.227492966275671,0.0,1,1,17,582,43
14,913.6992253104131,0.379154943792785,0.0,1,1,17,583,43
15,913.3200703666204,0.6319249063213084,0.0,1,1,17,584,43
16,912.688145460299,1.0532081772021806,0.0,1,1,17,585,43
17,911.6349372830969,1.7553469620036346,0.0,1,1,17,586,43
18,909.8795903210931,2.925578270006058,0.0,1,1,17,587,43
19,906.9540120510871,4.87596378334343,0.0,1,1,17,588,43
20,902.0780482677437,8.126606305572384,0.0,1,1,17,589,43
21,893.9514419621713,13.54434384262064,0.0,1,1,17,590,43
22,880.4070981195507,22.573906404367737,0.0,1,1,17,591,43
23,915.274777329583,4.925110921238173,0.0,1,1,22,596,43
24,910.3496664083449,2.955066552742904,0.0,1,1,22,597,43
25,907.394599855602,1.7730399316457424,0.0,1,1,22,598,43
26,905.6215599239562,1.0638239589874454,0.0,1,1,22,599,43
27,904.5577359649687,0.6382943753924673,0.0,1,1,22,600,43
28,903.9194415895762,0.3829766252354803,0.0,1,1,22,601,43
29,903.5364649643408,0.2297859751412881,0.0,1,1,22,602,43
30,903.3066789891994,0.1378715850847729,0.0,1,1,22,603,43
31,903.1688074041148,0.0827229510508637,0.0,1,1,22,604,43
32,903.0860844530638,0.0496337706305182,0.0,1,1,22,605,43
33,857.8331917151829,104.50882594614694,0.0,3,1,17,612,43
34,903.0364506824334,22.80143945017673,0.0,1,1,22,613,43
35,880.2350112322566,38.002399083627886,0.0,2,1,22,614,43
36,842.2326121486287,63.33733180604648,0.0,4,1,21,615,43
37,753.3243657690359,62.70529556768816,0.0,2,1,15,616,43
38,778.8952803425824,105.56221967674412,0.0,1,0,18,617,43
39,673.3330606658383,13.680863670106037,0.0,1,1,17,623,43
40,690.6190702013478,37.62317734061289,0.0,1,1,14,624,43
41,89.48813357728089,2.9956995072321906,0.0,1,1,4,625,43
42,868.1980979293295,5.547591680059615,0.0,1,1,28,592,43
43,862.6505062492698,13.868979200149036,0.0,1,1,28,593,43
44,5948.9563563896445,42.22488787069765,0.0,1,1,54,594,43
45,5906.731468518946,25.334932722418596,0.0,1,1,54,595,43
46,5896.906323658302,41.80353037845878,0.0,1,1,52,606,43
47,5855.102793279844,25.082118227075263,0.0,1,1,52,607,43
48,5830.020675052769,15.049270936245158,0.0,1,1,52,608,43
49,5814.9714041165225,9.029562561747095,0.0,1,1,52,609,43
50,5805.941841554776,5.417737537048257,0.0,1,1,52,610,43
51,5800.524104017728,104.50882594614694,0.0,1,1,52,611,43
52,5881.396535796527,105.56221967674412,0.0,1,1,54,618,43
53,5775.834316119783,3.2834072808254486,0.0,1,1,54,619,43
54,5772.550908838957,5.472345468042414,0.0,1,1,54,620,43
55,5767.078563370916,9.120575780070691,0.0,1,1,54,621,43
56,5757.957987590845,15.200959633451156,0.0,1,1,54,622,43
57,134269960.0833984,2239.4002482304004,0.0,1,1,1,626,43
58,2078890.6372063393,34.67244800037258,0.0,1,1,1,627,43
59,15823248.918445563,263.9055491918603,0.0,1,1,1,628,43
60,15665350.465197694,261.2720648653673,0.0,1,1,1,629,43
0,121.16488207042129,0.050316248235393,0.0,1,1,7,630,44
1,914.2679577261023,22.573906404367737,0.0,1,1,21,631,44
2,891.6940513217345,13.54434384262064,0.0,1,1,21,632,44
3,878.1497074791138,8.126606305572384,0.0,1,1,21,633,44
4,870.0231011735415,4.87596378334343,0.0,1,1,21,634,44
5,865.147137390198,2.925578270006058,0.0,1,1,21,635,44
6,862.221559120192,1.7553469620036346,0.0,2,1,21,636,44
7,860.4662121581883,1.0532081772021806,0.0,1,1,20,637,44
8,859.4130039809862,0.6319249063213084,0.0,1,1,20,638,44
9,858.781079074665,0.379154943792785,0.0,1,1,20,639,44
10,858.4019241308721,0.227492966275671,0.0,1,1,20,640,44
11,858.1744311645965,0.1364957797654026,0.0,1,1,20,641,44
12,858.037935384831,0.0818974678592415,0.0,1,1,20,642,44
13,857.9560379169717,0.0491384807155449,0.0,1,1,20,643,44
14,121.11456582218588,13.868979200149036,0.0,2,1,7,646,44
15,107.24558662203685,8.32138752008942,0.0,2,1,6,647,44
16,98.92419910194744,4.992832512053652,0.0,1,1,5,648,44
17,93.93136658989377,2.9956995072321906,0.0,1,1,5,649,44
18,90.93566708266158,1.7974197043393143,0.0,2,1,5,650,44
19,89.13824737832228,1.0784518226035886,0.0,1,1,4,651,44
20,88.0597955557187,0.6470710935621531,0.0,1,1,4,652,44
21,87.41272446215653,0.3882426561372918,0.0,1,1,4,653,44
22,87.02448180601924,0.2329455936823751,0.0,1,1,4,654,44
23,86.79153621233687,0.139767356209425,0.0,1,1,4,655,44
24,86.65176885612745,0.083860413725655,0.0,1,1,4,656,44
25,857.9068994362564,37.62317734061289,0.0,2,1,20,657,44
26,820.2837220956434,62.70529556768816,0.0,3,1,19,659,44
27,923.5577461875926,105.56221967674412,0.0,4,1,25,669,44
28,817.9955265108483,63.33733180604648,0.0,3,1,22,670,44
29,754.6581947048019,38.002399083627886,0.0,1,1,20,671,44
30,716.655795621174,22.80143945017673,0.0,2,1,20,672,44
31,693.8543561709973,13.680863670106037,0.0,2,1,19,673,44
32,680.1734925008913,8.20851820206362,0.0,1,1,18,674,44
33,757.5784265279552,104.50882594614694,0.0,3,1,17,675,44
34,671.9649742988275,4.925110921238173,0.0,2,1,18,676,44
35,667.0398633775895,1.7730399316457424,0.0,1,1,17,677,44
36,665.2668234459437,1.0638239589874454,0.0,1,1,17,678,44
37,664.2029994869563,0.3829766252354803,0.0,1,1,17,679,44
38,663.8200228617208,0.2297859751412881,0.0,1,1,17,680,44
39,663.5902368865795,0.1378715850847729,0.0,1,1,17,681,44
40,663.4523653014948,0.0827229510508637,0.0,1,1,17,682,44
41,663.3696423504439,0.0496337706305182,0.0,1,1,17,683,44
42,663.3200085798134,0.0297802623783109,0.0,1,1,17,684,44
43,663.290228317435,2.955066552742904,0.0,1,1,17,691,44
44,660.3351617646921,0.6382943753924673,0.0,1,1,17,693,44
45,895.3812971616215,5.547591680059615,0.0,1,1,33,644,44
46,889.833705481562,13.868979200149036,0.0,1,1,33,645,44
47,875.9647262814129,3.328555008035768,0.0,1,1,33,658,44
48,6150.864442848655,104.50882594614694,0.0,1,1,61,660,44
49,6208.429305752388,42.22488787069765,0.0,1,1,64,661,44
50,6166.204417881691,25.334932722418596,0.0,1,1,64,662,44
51,6140.869485159273,15.200959633451156,0.0,1,1,64,663,44
52,6125.668525525822,9.120575780070691,0.0,1,1,64,664,44
53,6116.547949745751,5.472345468042414,0.0,1,1,64,665,44
54,6111.075604277708,3.2834072808254486,0.0,1,1,64,666,44
55,6107.792196996883,1.970044368495269,0.0,1,1,64,667,44
56,6105.822152628388,105.56221967674412,0.0,1,1,64,668,44
57,6046.355616902508,41.80353037845878,0.0,1,1,61,685,44
58,6004.55208652405,25.082118227075263,0.0,1,1,61,686,44
59,5979.469968296974,15.049270936245158,0.0,1,1,61,687,44
60,5964.42069736073,9.029562561747095,0.0,1,1,61,688,44
61,5955.391134798982,5.417737537048257,0.0,1,1,61,689,44
62,5949.973397261933,3.250642522228954,0.0,1,1,61,690,44
63,2078855.9647583389,34.67244800037258,0.0,1,1,1,692,44
64,15665089.193132827,261.2720648653673,0.0,1,1,1,694,44
65,15822985.01289637,263.9055491918603,0.0,1,1,1,695,44
66,134267720.68315017,2239.4002482304004,0.0,1,1,1,696,44
0,923.6024165811599,1.7730399316457424,0.0,1,1,26,697,45
1,121.24035644277437,0.2329455936823751,0.0,1,1,8,698,45
2,921.8293766495143,1.0638239589874454,0.0,1,1,26,699,45
3,920.7655526905268,0.6382943753924673,0.0,1,1,26,700,45
4,920.1272583151343,0.3829766252354803,0.0,1,1,26,701,45
5,919.7442816898989,0.2297859751412881,0.0,1,1,26,702,45
6,919.5144957147576,0.0827229510508637,0.0,1,1,26,703,45
7,919.4317727637067,2.955066552742904,0.0,1,1,26,704,45
8,916.4767062109638,0.0496337706305182,0.0,1,1,26,705,45
9,916.4270724403333,0.0297802623783109,0.0,1,1,26,706,45
10,916.3972921779549,0.0178681574269865,0.0,1,1,26,707,45
11,916.379424020528,0.1378715850847729,0.0,1,1,26,710,45
12,916.2415524354432,4.925110921238173,0.0,1,1,26,711,45
13,121.007410849092,0.139767356209425,0.0,1,1,8,712,45
14,911.316441514205,13.680863670106037,0.0,1,1,26,713,45
15,897.635577844099,22.80143945017673,0.0,1,1,26,714,45
16,874.8341383939222,38.002399083627886,0.0,1,1,26,715,45
17,836.8317393102944,63.33733180604648,0.0,4,1,26,716,45
18,773.4944075042478,105.56221967674412,0.0,3,1,23,717,45
19,667.9321878275036,8.20851820206362,0.0,1,1,21,728,45
20,120.86764349288256,0.3882426561372918,0.0,1,1,8,731,45
21,120.47940083674527,0.6470710935621531,0.0,1,1,8,732,45
22,119.83232974318312,1.0784518226035886,0.0,1,1,8,733,45
23,118.75387792057954,1.7974197043393143,0.0,1,1,8,734,45
24,116.95645821624022,2.9956995072321906,0.0,1,1,8,735,45
25,113.96075870900803,8.32138752008942,0.0,2,1,8,736,45
26,105.6393711889186,13.868979200149036,0.0,3,1,7,737,45
27,914.3416654471755,0.0294830884293269,0.0,1,1,23,742,45
28,914.3121823587464,0.0491384807155449,0.0,1,1,23,743,45
29,914.2630438780309,0.0818974678592415,0.0,1,1,23,744,45
30,914.1811464101716,0.1364957797654026,0.0,1,1,23,746,45
31,914.0446506304061,0.379154943792785,0.0,1,1,23,747,45
32,913.6654956866134,0.6319249063213084,0.0,1,1,23,748,45
33,913.0335707802922,1.0532081772021806,0.0,1,1,23,749,45
34,911.9803626030898,1.7553469620036346,0.0,1,1,23,750,45
35,910.2250156410862,2.925578270006058,0.0,1,1,23,751,45
36,907.2994373710801,4.87596378334343,0.0,1,1,23,752,45
37,902.4234735877367,8.126606305572384,0.0,1,1,23,753,45
38,894.2968672821644,13.54434384262064,0.0,1,1,23,754,45
39,880.7525234395437,22.573906404367737,0.0,1,1,23,755,45
40,858.1786170351761,37.62317734061289,0.0,2,1,23,756,45
41,820.5554396945631,62.70529556768816,0.0,2,1,22,757,45
42,757.8501441268747,104.50882594614694,0.0,3,1,21,758,45
43,653.341318180728,0.227492966275671,0.0,1,1,19,761,45
44,91.77039198876957,0.083860413725655,0.0,1,1,5,762,45
45,91.68653157504392,4.992832512053652,0.0,1,1,5,763,45
46,86.69369906299028,0.0301897489412358,0.0,1,1,5,764,45
47,86.66350931404904,0.050316248235393,0.0,1,1,5,769,45
48,6407.748140309013,41.80353037845878,0.0,1,1,71,708,45
49,6365.944609930555,25.082118227075263,0.0,1,1,71,709,45
50,6469.67529504678,105.56221967674412,0.0,1,1,75,718,45
51,6364.113075370037,1.1820266210971615,0.0,1,1,75,719,45
52,6362.93104874894,1.970044368495269,0.0,1,1,75,720,45
53,6360.961004380445,3.2834072808254486,0.0,1,1,75,721,45
54,6357.67759709962,5.472345468042414,0.0,1,1,75,722,45
55,6352.205251631577,9.120575780070691,0.0,1,1,75,723,45
56,6343.084675851506,15.200959633451156,0.0,1,1,75,724,45
57,6327.883716218055,25.334932722418596,0.0,1,1,75,725,45
58,6302.548783495637,42.22488787069765,0.0,1,1,75,726,45
59,6340.8624917034795,15.049270936245158,0.0,1,1,71,727,45
60,6325.813220767233,5.417737537048257,0.0,1,1,71,729,45
61,6320.395483230186,3.250642522228954,0.0,1,1,71,730,45
62,925.5601959011458,13.868979200149036,0.0,1,1,40,738,45
63,911.6912167009968,1.9971330048214608,0.0,1,1,40,739,45
64,909.6940836961753,3.328555008035768,0.0,1,1,40,740,45
65,906.3655286881396,5.547591680059615,0.0,1,1,40,741,45
66,6317.144840707957,9.029562561747095,0.0,1,1,71,745,45
67,6308.11527814621,104.50882594614694,0.0,1,1,71,759,45
68,6203.606452200063,1.950385513337372,0.0,1,1,71,760,45
69,2078821.2923103385,34.67244800037258,0.0,1,1,1,765,45
70,15664827.92106796,261.2720648653673,0.0,1,1,1,766,45
71,15822721.107347177,263.9055491918603,0.0,1,1,1,767,45
72,134265481.28290194,2239.4002482304004,0.0,1,1,1,768,45
0,121.28564106618623,0.2329455936823751,0.0,1,1,10,770,46
1,121.05269547250386,0.139767356209425,0.0,1,1,10,771,46
2,120.91292811629442,0.083860413725655,0.0,1,1,10,772,46
3,120.82906770256878,0.050316248235393,0.0,1,1,10,773,46
4,120.77875145433337,0.0301897489412358,0.0,1,1,10,774,46
5,120.74856170539215,0.0181138493647414,0.0,1,1,10,775,46
6,120.7304478560274,0.3882426561372918,0.0,1,1,10,779,46
7,120.34220519989012,0.6470710935621531,0.0,1,1,10,786,46
8,119.69513410632796,2.9956995072321906,0.0,1,1,10,787,46
9,116.69943459909577,1.7974197043393143,0.0,1,1,10,788,46
10,914.3858900798195,0.6319249063213084,0.0,1,1,28,789,46
11,913.7539651734982,0.379154943792785,0.0,1,1,28,790,46
12,913.3748102297054,0.227492966275671,0.0,1,1,28,791,46
13,913.1473172634297,0.1364957797654026,0.0,1,1,28,792,46
14,913.0108214836642,0.0818974678592415,0.0,1,1,28,793,46
15,912.9289240158051,0.0491384807155449,0.0,1,1,28,794,46
16,912.8797855350896,0.0294830884293269,0.0,1,1,28,795,46
17,912.8503024466602,0.0176898530575961,0.0,1,1,28,796,46
18,114.90201489475645,13.868979200149036,0.0,4,1,10,802,46
19,101.03303569460742,8.32138752008942,0.0,3,1,7,803,46
20,92.71164817451799,4.992832512053652,0.0,1,1,5,804,46
21,923.6292188173005,105.56221967674412,0.0,4,1,31,805,46
22,87.71881566246435,1.0784518226035886,0.0,1,1,5,806,46
23,818.0669991405563,63.33733180604648,0.0,3,1,28,807,46
24,754.7296673345098,22.80143945017673,0.0,1,1,26,809,46
25,912.8326125936027,104.50882594614694,0.0,3,1,28,818,46
26,808.3237866474557,62.70529556768816,0.0,4,1,26,819,46
27,745.6184910797678,37.62317734061289,0.0,1,1,23,820,46
28,707.9953137391548,22.573906404367737,0.0,2,1,23,821,46
29,685.4214073347869,13.54434384262064,0.0,2,1,22,822,46
30,671.8770634921663,8.126606305572384,0.0,1,1,21,823,46
31,663.7504571865938,4.87596378334343,0.0,2,1,21,824,46
32,658.8744934032504,2.925578270006058,0.0,2,1,20,828,46
33,655.9489151332443,1.0532081772021806,0.0,1,1,19,830,46
34,731.9282278843332,0.0107208944561919,0.0,1,1,26,832,46
35,731.917506989877,0.0178681574269865,0.0,1,1,26,833,46
36,731.89963883245,0.0297802623783109,0.0,1,1,26,834,46
37,731.8698585700716,13.680863670106037,0.0,1,1,26,835,46
38,718.1889948999657,8.20851820206362,0.0,2,1,26,836,46
39,709.9804766979021,4.925110921238173,0.0,1,1,25,837,46
40,705.0553657766638,2.955066552742904,0.0,1,1,25,838,46
41,702.100299223921,1.7730399316457424,0.0,1,1,25,839,46
42,700.3272592922752,1.0638239589874454,0.0,1,1,25,840,46
43,699.2634353332878,0.6382943753924673,0.0,1,1,25,841,46
44,698.6251409578953,0.3829766252354803,0.0,1,1,25,842,46
45,698.2421643326599,0.2297859751412881,0.0,1,1,25,843,46
46,698.0123783575185,0.1378715850847729,0.0,1,1,25,844,46
47,697.8745067724337,38.002399083627886,0.0,2,1,25,845,46
48,654.8957069560422,1.7553469620036346,0.0,1,1,19,846,46
49,659.872107688806,0.0827229510508637,0.0,1,1,24,847,46
50,659.789384737755,0.0496337706305182,0.0,1,1,24,848,46
51,6731.985108300161,42.22488787069765,0.0,1,1,87,776,46
52,6689.760220429463,9.120575780070691,0.0,1,1,87,777,46
53,6680.639644649393,15.200959633451156,0.0,1,1,87,778,46
54,6665.438685015941,5.472345468042414,0.0,1,1,87,780,46
55,6659.966339547898,3.2834072808254486,0.0,1,1,87,781,46
56,6656.682932267073,1.970044368495269,0.0,1,1,87,782,46
57,6654.712887898578,1.1820266210971615,0.0,1,1,87,783,46
58,6653.530861277481,105.56221967674412,0.0,1,1,87,784,46
59,6547.968641600737,25.334932722418596,0.0,1,1,87,785,46
60,957.5365143450093,5.547591680059615,0.0,1,1,46,797,46
61,951.9889226649499,3.328555008035768,0.0,1,1,46,798,46
62,948.660367656914,1.9971330048214608,0.0,1,1,46,799,46
63,946.6632346520926,1.1982798028928765,0.0,1,1,46,800,46
64,945.4649548491997,13.868979200149036,0.0,1,1,46,801,46
65,6522.633708878318,0.709215972658297,0.0,1,1,87,808,46
66,6666.387184731374,25.082118227075263,0.0,1,1,83,810,46
67,6641.305066504299,15.049270936245158,0.0,1,1,83,811,46
68,6626.255795568054,9.029562561747095,0.0,1,1,83,812,46
69,6617.226233006307,5.417737537048257,0.0,1,1,83,813,46
70,6611.808495469259,3.250642522228954,0.0,1,1,83,814,46
71,6608.5578529470295,1.950385513337372,0.0,1,1,83,815,46
72,6606.607467433692,1.1702313080024234,0.0,1,1,83,816,46
73,6605.437236125689,104.50882594614694,0.0,1,1,83,817,46
74,6500.928410179543,41.80353037845878,0.0,1,1,83,831,46
75,134263241.8826537,2239.4002482304004,0.0,1,1,1,825,46
76,15822457.201797986,263.9055491918603,0.0,1,1,1,826,46
77,15664566.649003096,261.2720648653673,0.0,1,1,1,827,46
78,2078786.619862338,34.67244800037258,0.0,1,1,1,829,46
0,914.4124248594057,0.0106139118345577,0.0,1,1,29,849,47
1,121.31281184023334,13.868979200149036,0.0,3,1,11,856,47
2,914.4018109475712,0.0176898530575961,0.0,1,1,29,857,47
3,914.3841210945136,0.0294830884293269,0.0,1,1,29,858,47
4,923.6453001589847,0.1378715850847729,0.0,1,1,35,859,47
5,914.3546380060843,0.0491384807155449,0.0,1,1,29,860,47
6,923.5074285739,0.0827229510508637,0.0,1,1,35,861,47
7,923.424705622849,0.2297859751412881,0.0,1,1,35,862,47
8,923.1949196477078,0.3829766252354803,0.0,1,1,35,863,47
9,922.8119430224723,0.6382943753924673,0.0,1,1,35,864,47
10,922.1736486470799,1.0638239589874454,0.0,1,1,35,865,47
11,921.1098246880924,1.7730399316457424,0.0,1,1,35,866,47
12,919.3367847564467,2.955066552742904,0.0,1,1,35,867,47
