,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
223,Sitka,L,mineral,YC17_20,DISTID1,46,Area,7.456864397153727,96.25696190643772,7.456864397153727,0.0,False
224,Sitka,L,mineral,YC17_20,DISTID1,46,Area,4.474118638292236,88.800097509284,4.474118638292236,0.0,False
225,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.9664096258711228,84.32597887099176,0.9664096258711228,0.0,False
226,Sitka,L,mineral,YC17_20,DISTID1,46,Area,1.6106827097852048,83.35956924512064,1.6106827097852048,0.0,False
227,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.5798457755226737,81.74888653533543,0.5798457755226737,0.0,False
228,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.3479074653136041,81.16904075981276,0.3479074653136041,0.0,False
229,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.1252466875128975,80.82113329449915,0.1252466875128975,0.0,False
230,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.045088807504643,80.69588660698625,0.045088807504643,0.0,False
231,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.0270532845027858,80.65079779948161,0.0270532845027858,0.0,False
232,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.0162319707016715,80.62374451497882,0.0162319707016715,0.0,False
233,Sitka,L,mineral,YC17_20,DISTID1,46,Area,2.684471182975342,80.60751254427716,2.684471182975342,0.0,False
234,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.0751480125077385,77.92304136130181,0.0751480125077385,0.0,False
235,Sitka,L,mineral,YC17_20,DISTID1,46,Area,0.2087444791881625,77.84789334879407,0.2087444791881625,0.0,False
236,Sitka,L,mineral,YC17_20,DISTID2,46,Area,4.971242931435819,858.0564149375482,4.971242931435819,0.0,False
237,Sitka,L,mineral,YC17_20,DISTID2,46,Area,2.982745758861491,853.0851720061123,2.982745758861491,0.0,False
238,Sitka,L,mineral,YC17_20,DISTID2,46,Area,1.7896474553168944,850.1024262472507,1.7896474553168944,0.0,False
239,Sitka,L,mineral,YC17_20,DISTID2,46,Area,1.0737884731901368,848.3127787919339,1.0737884731901368,0.0,False
240,Sitka,L,mineral,YC17_20,DISTID2,46,Area,12.428107328589547,847.2389903187437,12.428107328589547,0.0,False
241,NFSitka_mineral,A,mineral,YC17_20,DISTID4,46,Area,31.070268321473865,1862817.9372139652,31.070268321473865,0.0,False
242,NFSGB_mineral,A,mineral,YC6,DISTID4,46,Area,124.28107328589546,7451271.748855862,124.28107328589546,0.0,False
243,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.0097391824210029,108.70941719107978,0.0097391824210029,0.0,False
244,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.0162319707016715,108.69967800865876,0.0162319707016715,0.0,False
245,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.0270532845027858,108.6834460379571,0.0270532845027858,0.0,False
246,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.045088807504643,108.65639275345433,0.045088807504643,0.0,False
247,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.0751480125077385,108.61130394594969,0.0751480125077385,0.0,False
248,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.1252466875128975,108.53615593344192,0.1252466875128975,0.0,False
249,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.2087444791881625,108.41090924592903,0.2087444791881625,0.0,False
250,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.3479074653136041,108.20216476674088,0.3479074653136041,0.0,False
251,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.5798457755226737,107.85425730142728,0.5798457755226737,0.0,False
252,Sitka,L,mineral,YC17_20,DISTID1,47,Area,0.9664096258711228,107.2744115259046,0.9664096258711228,0.0,False
253,Sitka,L,mineral,YC17_20,DISTID1,47,Area,1.6106827097852048,106.30800190003347,1.6106827097852048,0.0,False
254,Sitka,L,mineral,YC17_20,DISTID1,47,Area,2.684471182975342,104.69731919024828,2.684471182975342,0.0,False
255,Sitka,L,mineral,YC17_20,DISTID1,47,Area,4.474118638292236,102.01284800727292,4.474118638292236,0.0,False
256,Sitka,L,mineral,YC17_20,DISTID1,47,Area,7.456864397153727,97.5387293689807,7.456864397153727,0.0,False
257,Sitka,L,mineral,YC17_20,DISTID1,47,Area,12.428107328589547,90.08186497182696,12.428107328589547,0.0,False
258,Sitka,L,mineral,YC17_20,DISTID2,47,Area,2.982745758861491,887.6770688202153,2.982745758861491,0.0,False
259,Sitka,L,mineral,YC17_20,DISTID2,47,Area,1.7896474553168944,884.6943230613538,1.7896474553168944,0.0,False
260,Sitka,L,mineral,YC17_20,DISTID2,47,Area,1.0737884731901368,882.9046756060368,1.0737884731901368,0.0,False
261,Sitka,L,mineral,YC17_20,DISTID2,47,Area,4.971242931435819,881.8308871328468,4.971242931435819,0.0,False
262,Sitka,L,mineral,YC17_20,DISTID2,47,Area,12.428107328589547,876.8596442014109,12.428107328589547,0.0,False
263,Sitka,L,mineral,YC17_20,DISTID2,47,Area,0.644273083914082,864.4315368728214,0.644273083914082,0.0,False
264,NFSitka_mineral,A,mineral,YC17_20,DISTID4,47,Area,31.070268321473865,1862786.866945644,31.070268321473865,0.0,False
265,NFSGB_mineral,A,mineral,YC6,DISTID4,47,Area,124.28107328589546,7451147.467782576,124.28107328589546,0.0,False
266,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0751480125077385,108.72402596471127,0.0751480125077385,0.0,False
267,Sitka,L,mineral,YC17_20,DISTID1,48,Area,12.428107328589547,108.64887795220356,12.428107328589547,0.0,False
268,Sitka,L,mineral,YC17_20,DISTID1,48,Area,7.456864397153727,96.220770623614,7.456864397153727,0.0,False
269,Sitka,L,mineral,YC17_20,DISTID1,48,Area,4.474118638292236,88.76390622646028,4.474118638292236,0.0,False
270,Sitka,L,mineral,YC17_20,DISTID1,48,Area,2.684471182975342,84.28978758816804,2.684471182975342,0.0,False
271,Sitka,L,mineral,YC17_20,DISTID1,48,Area,1.6106827097852048,81.6053164051927,1.6106827097852048,0.0,False
272,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.9664096258711228,79.99463369540749,0.9664096258711228,0.0,False
273,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.5798457755226737,79.02822406953636,0.5798457755226737,0.0,False
274,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.3479074653136041,78.4483782940137,0.3479074653136041,0.0,False
275,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.2087444791881625,78.10047082870008,0.2087444791881625,0.0,False
276,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.1252466875128975,77.89172634951193,0.1252466875128975,0.0,False
277,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0058435094526017,77.76647966199903,0.0058435094526017,0.0,False
278,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0097391824210029,77.76063615254643,0.0097391824210029,0.0,False
279,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.045088807504643,77.75089697012542,0.045088807504643,0.0,False
280,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0270532845027858,77.70580816262078,0.0270532845027858,0.0,False
281,Sitka,L,mineral,YC17_20,DISTID1,48,Area,0.0162319707016715,77.678754878118,0.0162319707016715,0.0,False
282,Sitka,L,mineral,YC17_20,DISTID2,48,Area,4.971242931435819,917.8775684784052,4.971242931435819,0.0,False
283,Sitka,L,mineral,YC17_20,DISTID2,48,Area,2.982745758861491,912.9063255469692,2.982745758861491,0.0,False
284,Sitka,L,mineral,YC17_20,DISTID2,48,Area,1.7896474553168944,909.9235797881078,1.7896474553168944,0.0,False
285,Sitka,L,mineral,YC17_20,DISTID2,48,Area,1.0737884731901368,908.1339323327908,1.0737884731901368,0.0,False
286,Sitka,L,mineral,YC17_20,DISTID2,48,Area,0.644273083914082,907.0601438596008,0.644273083914082,0.0,False
287,Sitka,L,mineral,YC17_20,DISTID2,48,Area,0.3865638503484491,906.4158707756868,0.3865638503484491,0.0,False
288,Sitka,L,mineral,YC17_20,DISTID2,48,Area,12.428107328589547,906.0293069253382,12.428107328589547,0.0,False
289,NFSGB_mineral,A,mineral,YC6,DISTID4,48,Area,124.28107328589546,7451023.18670929,124.28107328589546,0.0,False
290,NFSitka_mineral,A,mineral,YC17_20,DISTID4,48,Area,31.070268321473865,1862755.7966773224,31.070268321473865,0.0,False
291,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0162319707016715,108.7327912288902,0.0162319707016715,0.0,False
292,Sitka,L,mineral,YC17_20,DISTID1,49,Area,1.6106827097852048,108.71655925818852,1.6106827097852048,0.0,False
293,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.9664096258711228,107.1058765484033,0.9664096258711228,0.0,False
294,Sitka,L,mineral,YC17_20,DISTID1,49,Area,2.684471182975342,106.1394669225322,2.684471182975342,0.0,False
295,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.003506105671561,103.45499573955684,0.003506105671561,0.0,False
296,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0097391824210029,103.45148963388527,0.0097391824210029,0.0,False
297,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.5798457755226737,103.44175045146427,0.5798457755226737,0.0,False
298,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0270532845027858,102.86190467594162,0.0270532845027858,0.0,False
299,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.045088807504643,102.83485139143885,0.045088807504643,0.0,False
300,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0751480125077385,102.7897625839342,0.0751480125077385,0.0,False
301,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.1252466875128975,102.71461457142644,0.1252466875128975,0.0,False
302,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.0058435094526017,102.58936788391355,0.0058435094526017,0.0,False
303,Sitka,L,mineral,YC17_20,DISTID1,49,Area,4.474118638292236,102.58352437446096,4.474118638292236,0.0,False
304,Sitka,L,mineral,YC17_20,DISTID1,49,Area,7.456864397153727,98.10940573616872,7.456864397153727,0.0,False
305,Sitka,L,mineral,YC17_20,DISTID1,49,Area,12.428107328589547,90.65254133901496,12.428107328589547,0.0,False
306,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.2087444791881625,78.22443401042544,0.2087444791881625,0.0,False
307,Sitka,L,mineral,YC17_20,DISTID1,49,Area,0.3479074653136041,78.01568953123727,0.3479074653136041,0.0,False
308,Sitka,L,mineral,YC17_20,DISTID2,49,Area,2.982745758861491,948.4259756019088,2.982745758861491,0.0,False
309,Sitka,L,mineral,YC17_20,DISTID2,49,Area,1.7896474553168944,945.4432298430472,1.7896474553168944,0.0,False
310,Sitka,L,mineral,YC17_20,DISTID2,49,Area,1.0737884731901368,943.65358238773,1.0737884731901368,0.0,False
311,Sitka,L,mineral,YC17_20,DISTID2,49,Area,4.971242931435819,942.57979391454,4.971242931435819,0.0,False
312,Sitka,L,mineral,YC17_20,DISTID2,49,Area,0.3865638503484491,937.6085509831042,0.3865638503484491,0.0,False
313,Sitka,L,mineral,YC17_20,DISTID2,49,Area,0.2319383102090695,937.2219871327558,0.2319383102090695,0.0,False
314,Sitka,L,mineral,YC17_20,DISTID2,49,Area,12.428107328589547,936.9900488225468,12.428107328589547,0.0,False
315,Sitka,L,mineral,YC17_20,DISTID2,49,Area,0.644273083914082,924.5619414939572,0.644273083914082,0.0,False
316,NFSGB_mineral,A,mineral,YC6,DISTID4,49,Area,124.28107328589546,7450898.905636004,124.28107328589546,0.0,False
317,NFSitka_mineral,A,mineral,YC17_20,DISTID4,49,Area,31.070268321473865,1862724.726409001,31.070268321473865,0.0,False
318,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.0021036634029366,108.73805038739752,0.0021036634029366,0.0,False
319,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.003506105671561,108.7359467239946,0.003506105671561,0.0,False
320,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.0058435094526017,108.73244061832304,0.0058435094526017,0.0,False
321,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.0097391824210029,108.72659710887044,0.0097391824210029,0.0,False
322,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.0162319707016715,108.71685792644942,0.0162319707016715,0.0,False
323,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.0270532845027858,108.70062595574775,0.0270532845027858,0.0,False
324,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.045088807504643,108.67357267124498,0.045088807504643,0.0,False
325,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.1252466875128975,108.62848386374034,0.1252466875128975,0.0,False
326,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.0751480125077385,108.50323717622744,0.0751480125077385,0.0,False
327,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.3479074653136041,108.4280891637197,0.3479074653136041,0.0,False
328,Sitka,L,mineral,YC17_20,DISTID1,50,Area,7.456864397153727,108.08018169840608,7.456864397153727,0.0,False
329,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.2087444791881625,100.62331730125236,0.2087444791881625,0.0,False
330,Sitka,L,mineral,YC17_20,DISTID1,50,Area,4.474118638292236,100.4145728220642,4.474118638292236,0.0,False
331,Sitka,L,mineral,YC17_20,DISTID1,50,Area,2.684471182975342,95.94045418377198,2.684471182975342,0.0,False
332,Sitka,L,mineral,YC17_20,DISTID1,50,Area,1.6106827097852048,93.25598300079662,1.6106827097852048,0.0,False
333,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.9664096258711228,91.6453002910114,0.9664096258711228,0.0,False
334,Sitka,L,mineral,YC17_20,DISTID1,50,Area,0.5798457755226737,90.6788906651403,0.5798457755226737,0.0,False
335,Sitka,L,mineral,YC17_20,DISTID1,50,Area,12.428107328589547,90.09904488961764,12.428107328589547,0.0,False
336,Sitka,L,mineral,YC17_20,DISTID2,50,Area,4.971242931435819,979.1831272046002,4.971242931435819,0.0,False
337,Sitka,L,mineral,YC17_20,DISTID2,50,Area,2.982745758861491,974.2118842731644,2.982745758861491,0.0,False
338,Sitka,L,mineral,YC17_20,DISTID2,50,Area,1.7896474553168944,971.2291385143028,1.7896474553168944,0.0,False
339,Sitka,L,mineral,YC17_20,DISTID2,50,Area,1.0737884731901368,969.439491058986,1.0737884731901368,0.0,False
340,Sitka,L,mineral,YC17_20,DISTID2,50,Area,0.644273083914082,968.3657025857958,0.644273083914082,0.0,False
341,Sitka,L,mineral,YC17_20,DISTID2,50,Area,0.3865638503484491,967.721429501882,0.3865638503484491,0.0,False
342,Sitka,L,mineral,YC17_20,DISTID2,50,Area,0.2319383102090695,967.3348656515334,0.2319383102090695,0.0,False
343,Sitka,L,mineral,YC17_20,DISTID2,50,Area,0.1391629861254416,967.1029273413242,0.1391629861254416,0.0,False
344,Sitka,L,mineral,YC17_20,DISTID2,50,Area,12.428107328589547,966.9637643551988,12.428107328589547,0.0,False
345,NFSGB_mineral,A,mineral,YC6,DISTID4,50,Area,124.28107328589546,7450774.624562718,124.28107328589546,0.0,False
346,NFSitka_mineral,A,mineral,YC17_20,DISTID4,50,Area,31.070268321473865,1862693.6561406795,31.070268321473865,0.0,False
347,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.045088807504643,108.74120588250192,0.045088807504643,0.0,False
348,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.0751480125077385,108.69611707499728,0.0751480125077385,0.0,False
349,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.2087444791881625,108.62096906248956,0.2087444791881625,0.0,False
350,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.0162319707016715,108.4122245833014,0.0162319707016715,0.0,False
351,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.3479074653136041,108.39599261259973,0.3479074653136041,0.0,False
352,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.5798457755226737,108.04808514728612,0.5798457755226737,0.0,False
353,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.9664096258711228,107.46823937176345,0.9664096258711228,0.0,False
354,Sitka,L,mineral,YC17_20,DISTID1,51,Area,1.6106827097852048,106.50182974589234,1.6106827097852048,0.0,False
355,Sitka,L,mineral,YC17_20,DISTID1,51,Area,2.684471182975342,104.89114703610711,2.684471182975342,0.0,False
356,Sitka,L,mineral,YC17_20,DISTID1,51,Area,4.474118638292236,102.20667585313176,4.474118638292236,0.0,False
357,Sitka,L,mineral,YC17_20,DISTID1,51,Area,7.456864397153727,97.73255721483956,7.456864397153727,0.0,False
358,Sitka,L,mineral,YC17_20,DISTID1,51,Area,12.428107328589547,90.2756928176858,12.428107328589547,0.0,False
359,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.1252466875128975,77.84758548909628,0.1252466875128975,0.0,False
360,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.0097391824210029,77.72233880158336,0.0097391824210029,0.0,False
361,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.0270532845027858,77.71259961916238,0.0270532845027858,0.0,False
362,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.003506105671561,77.68554633465959,0.003506105671561,0.0,False
363,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.0058435094526017,77.68204022898803,0.0058435094526017,0.0,False
364,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.0021036634029366,77.67619671953543,0.0021036634029366,0.0,False
365,Sitka,L,mineral,YC17_20,DISTID1,51,Area,0.0012621980417619,77.67409305613248,0.0012621980417619,0.0,False
366,Sitka,L,mineral,YC17_20,DISTID2,51,Area,12.428107328589547,1010.0655254948044,12.428107328589547,0.0,False
367,Sitka,L,mineral,YC17_20,DISTID2,51,Area,0.1391629861254416,997.6374181662152,0.1391629861254416,0.0,False
368,Sitka,L,mineral,YC17_20,DISTID2,51,Area,0.2319383102090695,997.4982551800896,0.2319383102090695,0.0,False
369,Sitka,L,mineral,YC17_20,DISTID2,51,Area,0.3865638503484491,997.2663168698806,0.3865638503484491,0.0,False
370,Sitka,L,mineral,YC17_20,DISTID2,51,Area,0.644273083914082,996.879753019532,0.644273083914082,0.0,False
371,Sitka,L,mineral,YC17_20,DISTID2,51,Area,1.0737884731901368,996.2354799356182,1.0737884731901368,0.0,False
372,Sitka,L,mineral,YC17_20,DISTID2,51,Area,1.7896474553168944,995.161691462428,1.7896474553168944,0.0,False
373,Sitka,L,mineral,YC17_20,DISTID2,51,Area,2.982745758861491,993.3720440071112,2.982745758861491,0.0,False
374,Sitka,L,mineral,YC17_20,DISTID2,51,Area,4.971242931435819,990.3892982482496,4.971242931435819,0.0,False
375,Sitka,L,mineral,YC17_20,DISTID2,51,Area,0.083497791675265,985.4180553168138,0.083497791675265,0.0,False
376,NFSitka_mineral,A,mineral,YC17_20,DISTID4,51,Area,31.070268321473865,1862662.5858723584,31.070268321473865,0.0,False
377,NFSGB_mineral,A,mineral,YC6,DISTID4,51,Area,124.28107328589546,7450650.343489433,124.28107328589546,0.0,False
378,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.0751480125077385,108.74309917956458,0.0751480125077385,0.0,False
379,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.1252466875128975,108.66795116705686,0.1252466875128975,0.0,False
380,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.2087444791881625,108.54270447954394,0.2087444791881625,0.0,False
381,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.3479074653136041,108.3339600003558,0.3479074653136041,0.0,False
382,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.5798457755226737,107.9860525350422,0.5798457755226737,0.0,False
383,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.9664096258711228,107.4062067595195,0.9664096258711228,0.0,False
384,Sitka,L,mineral,YC17_20,DISTID1,52,Area,1.6106827097852048,106.43979713364838,1.6106827097852048,0.0,False
385,Sitka,L,mineral,YC17_20,DISTID1,52,Area,2.684471182975342,104.8291144238632,2.684471182975342,0.0,False
386,Sitka,L,mineral,YC17_20,DISTID1,52,Area,4.474118638292236,102.14464324088785,4.474118638292236,0.0,False
387,Sitka,L,mineral,YC17_20,DISTID1,52,Area,7.456864397153727,97.6705246025956,7.456864397153727,0.0,False
388,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.045088807504643,90.21366020544188,0.045088807504643,0.0,False
389,Sitka,L,mineral,YC17_20,DISTID1,52,Area,12.428107328589547,90.16857139793724,12.428107328589547,0.0,False
390,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.0162319707016715,77.7404640693477,0.0162319707016715,0.0,False
391,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.0270532845027858,77.72423209864601,0.0270532845027858,0.0,False
392,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.0058435094526017,77.69717881414323,0.0058435094526017,0.0,False
393,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.003506105671561,77.69133530469063,0.003506105671561,0.0,False
394,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.0021036634029366,77.68782919901906,0.0021036634029366,0.0,False
395,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.0012621980417619,77.68572553561613,0.0012621980417619,0.0,False
396,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.0007573188250571,77.68446333757437,0.0007573188250571,0.0,False
397,Sitka,L,mineral,YC17_20,DISTID1,52,Area,0.0097391824210029,77.6837060187493,0.0097391824210029,0.0,False
398,Sitka,L,mineral,YC17_20,DISTID2,52,Area,12.428107328589547,1041.023071797517,12.428107328589547,0.0,False
399,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.050098675005159,1028.5949644689274,0.050098675005159,0.0,False
400,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.083497791675265,1028.5448657939223,0.083497791675265,0.0,False
401,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.1391629861254416,1028.4613680022471,0.1391629861254416,0.0,False
402,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.2319383102090695,1028.3222050161216,0.2319383102090695,0.0,False
403,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.3865638503484491,1028.0902667059124,0.3865638503484491,0.0,False
404,Sitka,L,mineral,YC17_20,DISTID2,52,Area,0.644273083914082,1027.7037028555642,0.644273083914082,0.0,False
405,Sitka,L,mineral,YC17_20,DISTID2,52,Area,1.0737884731901368,1027.05942977165,1.0737884731901368,0.0,False
406,Sitka,L,mineral,YC17_20,DISTID2,52,Area,1.7896474553168944,1025.9856412984598,1.7896474553168944,0.0,False
407,Sitka,L,mineral,YC17_20,DISTID2,52,Area,2.982745758861491,1024.195993843143,2.982745758861491,0.0,False
408,Sitka,L,mineral,YC17_20,DISTID2,52,Area,4.971242931435819,1021.2132480842814,4.971242931435819,0.0,False
409,NFSitka_mineral,A,mineral,YC17_20,DISTID4,52,Area,31.070268321473865,1862631.5156040369,31.070268321473865,0.0,False
410,NFSGB_mineral,A,mineral,YC6,DISTID4,52,Area,124.28107328589546,7450526.062416146,124.28107328589546,0.0,False
411,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.045088807504643,108.74423515780217,0.045088807504643,0.0,False
412,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.9664096258711228,108.69914635029753,0.9664096258711228,0.0,False
413,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.1252466875128975,107.7327367244264,0.1252466875128975,0.0,False
414,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.3479074653136041,107.6074900369135,0.3479074653136041,0.0,False
415,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.2087444791881625,107.2595825715999,0.2087444791881625,0.0,False
416,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0751480125077385,107.05083809241174,0.0751480125077385,0.0,False
417,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.5798457755226737,106.975690079904,0.5798457755226737,0.0,False
418,Sitka,L,mineral,YC17_20,DISTID1,53,Area,12.428107328589547,106.39584430438131,12.428107328589547,0.0,False
419,Sitka,L,mineral,YC17_20,DISTID1,53,Area,7.456864397153727,93.9677369757918,7.456864397153727,0.0,False
420,Sitka,L,mineral,YC17_20,DISTID1,53,Area,4.474118638292236,86.51087257863806,4.474118638292236,0.0,False
421,Sitka,L,mineral,YC17_20,DISTID1,53,Area,2.684471182975342,82.03675394034582,2.684471182975342,0.0,False
422,Sitka,L,mineral,YC17_20,DISTID1,53,Area,1.6106827097852048,79.35228275737047,1.6106827097852048,0.0,False
423,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0270532845027858,77.74160004758527,0.0270532845027858,0.0,False
424,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0097391824210029,77.71454676308248,0.0097391824210029,0.0,False
425,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0058435094526017,77.70480758066148,0.0058435094526017,0.0,False
426,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.003506105671561,77.69896407120888,0.003506105671561,0.0,False
427,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0021036634029366,77.69545796553732,0.0021036634029366,0.0,False
428,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0012621980417619,77.69335430213438,0.0012621980417619,0.0,False
429,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0007573188250571,77.69209210409262,0.0007573188250571,0.0,False
430,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0004543912950343,77.69133478526756,0.0004543912950343,0.0,False
431,Sitka,L,mineral,YC17_20,DISTID1,53,Area,0.0162319707016715,77.69088039397253,0.0162319707016715,0.0,False
432,Sitka,L,mineral,YC17_20,DISTID2,53,Area,1.7896474553168944,1072.0257069077336,1.7896474553168944,0.0,False
433,Sitka,L,mineral,YC17_20,DISTID2,53,Area,4.971242931435819,1070.2360594524168,4.971242931435819,0.0,False
434,Sitka,L,mineral,YC17_20,DISTID2,53,Area,1.0737884731901368,1065.2648165209812,1.0737884731901368,0.0,False
435,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.644273083914082,1064.191028047791,0.644273083914082,0.0,False
436,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.050098675005159,1063.546754963877,0.050098675005159,0.0,False
437,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.2319383102090695,1063.4966562888717,0.2319383102090695,0.0,False
438,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.1391629861254416,1063.2647179786627,0.1391629861254416,0.0,False
439,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.083497791675265,1063.1255549925372,0.083497791675265,0.0,False
440,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.0300592050030954,1063.042057200862,0.0300592050030954,0.0,False
441,Sitka,L,mineral,YC17_20,DISTID2,53,Area,12.428107328589547,1063.0119979958588,12.428107328589547,0.0,False
442,Sitka,L,mineral,YC17_20,DISTID2,53,Area,0.3865638503484491,1050.583890667269,0.3865638503484491,0.0,False
443,Sitka,L,mineral,YC17_20,DISTID2,53,Area,2.982745758861491,1050.1973268169208,2.982745758861491,0.0,False
444,NFSitka_mineral,A,mineral,YC17_20,DISTID4,53,Area,31.070268321473865,1862600.4453357155,31.070268321473865,0.0,False
445,NFSGB_mineral,A,mineral,YC6,DISTID4,53,Area,124.28107328589546,7450401.781342861,124.28107328589546,0.0,False
446,Sitka,L,mineral,YC17_20,DISTID1,54,Area,7.456864397153727,108.74491674474471,7.456864397153727,0.0,False
447,Sitka,L,mineral,YC17_20,DISTID1,54,Area,4.474118638292236,101.288052347591,4.474118638292236,0.0,False
448,Sitka,L,mineral,YC17_20,DISTID1,54,Area,2.684471182975342,96.81393370929877,2.684471182975342,0.0,False
