,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
16,77.69545796553732,0.0021036634029366,0.0,1,1,6,439,53
17,77.69335430213438,0.0012621980417619,0.0,1,1,6,440,53
18,77.69209210409262,0.0007573188250571,0.0,1,1,6,441,53
19,77.69133478526756,0.0004543912950343,0.0,1,1,6,442,53
20,77.69088039397253,0.0162319707016715,0.0,1,1,6,445,53
21,1072.0257069077336,1.7896474553168944,0.0,1,1,122,412,53
22,1070.2360594524168,4.971242931435819,0.0,1,1,122,413,53
23,1065.2648165209812,1.0737884731901368,0.0,1,1,122,418,53
24,1064.191028047791,0.644273083914082,0.0,1,1,122,421,53
25,1063.546754963877,0.050098675005159,0.0,1,1,122,422,53
26,1063.4966562888717,0.2319383102090695,0.0,1,1,122,423,53
27,1063.2647179786627,0.1391629861254416,0.0,1,1,122,424,53
28,1063.1255549925372,0.083497791675265,0.0,1,1,122,425,53
29,1063.042057200862,0.0300592050030954,0.0,1,1,122,426,53
30,1063.0119979958588,12.428107328589547,0.0,1,1,122,427,53
31,1050.5838906672693,0.3865638503484491,0.0,1,1,122,433,53
32,1050.1973268169208,2.982745758861491,0.0,1,1,122,435,53
33,1862600.4453357153,31.070268321473865,0.0,1,1,1,443,53
34,7450401.781342861,124.28107328589546,0.0,1,1,1,444,53
0,108.74491674474473,7.456864397153727,0.0,3,1,19,446,54
1,101.28805234759099,4.474118638292236,0.0,2,1,17,447,54
2,96.81393370929877,2.684471182975342,0.0,1,1,16,448,54
3,94.12946252632342,1.6106827097852048,0.0,2,1,16,449,54
4,92.51877981653821,0.2087444791881625,0.0,1,1,15,450,54
5,92.31003533735006,0.5798457755226737,0.0,1,1,15,451,54
6,91.73018956182737,0.3479074653136041,0.0,1,1,15,452,54
7,91.38228209651378,12.428107328589547,0.0,6,1,15,453,54
8,78.95417476792423,0.1252466875128975,0.0,1,1,10,454,54
9,78.82892808041133,0.9664096258711228,0.0,1,1,10,455,54
10,77.86251845454021,0.0751480125077385,0.0,1,1,10,461,54
11,77.78737044203247,0.045088807504643,0.0,1,1,10,469,54
12,77.74228163452783,0.0162319707016715,0.0,1,1,10,471,54
13,77.72604966382616,0.0270532845027858,0.0,1,1,10,472,54
14,77.69899637932338,0.0002726347770205,0.0,1,1,10,474,54
15,77.69872374454636,0.0004543912950343,0.0,1,1,10,475,54
16,77.69826935325132,0.0007573188250571,0.0,1,1,10,476,54
17,77.69751203442627,0.0021036634029366,0.0,1,1,10,478,54
18,77.69540837102332,0.003506105671561,0.0,1,1,10,479,54
19,77.69190226535176,0.0058435094526017,0.0,1,1,10,480,54
20,77.68605875589915,0.0097391824210029,0.0,1,1,10,481,54
21,77.67631957347815,0.0012621980417619,0.0,1,1,10,482,54
22,1103.0553953024535,12.428107328589547,0.0,1,1,139,456,54
23,1090.627287973864,0.1391629861254416,0.0,1,1,139,457,54
24,1090.4881249877385,0.0300592050030954,0.0,1,1,139,458,54
25,1090.4580657827355,0.050098675005159,0.0,1,1,139,459,54
26,1090.4079671077302,0.083497791675265,0.0,1,1,139,460,54
27,1090.324469316055,0.2319383102090695,0.0,1,1,139,462,54
28,1090.092531005846,0.3865638503484491,0.0,1,1,139,463,54
29,1089.7059671554975,1.0737884731901368,0.0,1,1,139,464,54
30,1088.6321786823073,1.7896474553168944,0.0,1,1,139,465,54
31,1086.8425312269903,2.982745758861491,0.0,1,1,139,466,54
32,1083.8597854681288,4.971242931435819,0.0,1,1,139,467,54
33,1078.8885425366932,0.0180355230018572,0.0,1,1,139,468,54
34,1078.8705070136912,0.644273083914082,0.0,1,1,139,470,54
35,1862569.3750673938,31.070268321473865,0.0,1,1,1,473,54
36,7450277.500269575,124.28107328589546,0.0,1,1,1,477,54
0,108.74532569691027,0.2087444791881625,0.0,1,1,24,483,55
1,108.5365812177221,0.5798457755226737,0.0,2,1,24,484,55
2,107.95673544219942,0.9664096258711228,0.0,3,1,23,485,55
3,106.99032581632831,1.6106827097852048,0.0,2,1,21,486,55
4,105.37964310654309,2.684471182975342,0.0,1,1,20,487,55
5,102.69517192356774,4.474118638292236,0.0,3,1,20,488,55
6,98.22105328527552,7.456864397153727,0.0,4,1,18,489,55
7,90.7641888881218,12.428107328589547,0.0,1,0,15,490,55
8,78.33608155953225,0.3479074653136041,0.0,5,1,14,492,55
9,77.98817409421864,0.0751480125077385,0.0,1,1,10,506,55
10,77.9130260817109,0.1252466875128975,0.0,1,1,10,507,55
11,77.787779394198,0.0270532845027858,0.0,1,1,10,508,55
12,77.76072610969521,0.045088807504643,0.0,1,1,10,509,55
13,77.71563730219057,0.0001635808662123,0.0,1,1,10,511,55
14,77.71547372132436,0.0002726347770205,0.0,1,1,10,512,55
15,77.71520108654734,0.0004543912950343,0.0,1,1,10,513,55
16,77.7147466952523,0.0007573188250571,0.0,1,1,10,514,55
17,77.71398937642725,0.0021036634029366,0.0,1,1,10,516,55
18,77.71188571302432,0.003506105671561,0.0,1,1,10,517,55
19,77.70837960735275,0.0058435094526017,0.0,1,1,10,518,55
20,77.70253609790015,0.0097391824210029,0.0,1,1,10,519,55
21,77.69279691547915,0.0012621980417619,0.0,1,1,10,520,55
22,77.69153471743739,0.0162319707016715,0.0,1,1,10,521,55
23,1134.1013156678746,12.428107328589547,0.0,1,1,158,491,55
24,1121.673208339285,0.083497791675265,0.0,1,1,158,493,55
25,1121.58971054761,0.0180355230018572,0.0,1,1,158,494,55
26,1121.571675024608,0.0300592050030954,0.0,1,1,158,495,55
27,1121.5416158196049,0.050098675005159,0.0,1,1,158,496,55
28,1121.4915171445998,0.1391629861254416,0.0,1,1,158,497,55
29,1121.3523541584743,0.2319383102090695,0.0,1,1,158,498,55
30,1121.1204158482653,0.3865638503484491,0.0,1,1,158,499,55
31,1120.7338519979169,0.644273083914082,0.0,1,1,158,500,55
32,1120.0895789140027,1.0737884731901368,0.0,1,1,158,501,55
33,1119.0157904408127,1.7896474553168944,0.0,1,1,158,502,55
34,1117.2261429854957,2.982745758861491,0.0,1,1,158,503,55
35,1114.2433972266342,4.971242931435819,0.0,1,1,158,504,55
36,1109.2721542951983,0.0108213138011143,0.0,1,1,158,505,55
37,1862538.3047990722,31.070268321473865,0.0,1,1,1,510,55
38,7450153.219196289,124.28107328589546,0.0,1,1,1,515,55
0,108.74557106820957,12.428107328589547,0.0,6,1,25,523,56
1,96.31746373962002,7.456864397153727,0.0,5,1,20,524,56
2,88.86059934246632,4.474118638292236,0.0,1,1,16,525,56
3,84.38648070417406,1.6106827097852048,0.0,8,1,16,526,56
4,82.77579799438887,0.9664096258711228,0.0,1,1,9,527,56
5,81.80938836851774,0.5798457755226737,0.0,1,1,9,528,56
6,81.22954259299506,0.3479074653136041,0.0,1,1,9,529,56
7,80.88163512768146,2.684471182975342,0.0,3,1,9,531,56
8,78.19716394470612,0.2087444791881625,0.0,1,1,7,535,56
9,77.98841946551796,0.1252466875128975,0.0,1,1,7,545,56
10,77.86317277800507,0.045088807504643,0.0,1,1,7,547,56
11,77.81808397050042,0.0751480125077385,0.0,1,1,7,548,56
12,77.74293595799269,9.814851972741128e-05,0.0,1,1,7,550,56
13,77.74283780947295,0.0001635808662123,0.0,1,1,7,551,56
14,77.74267422860675,0.0002726347770205,0.0,1,1,7,552,56
15,77.74240159382971,0.0004543912950343,0.0,1,1,7,553,56
16,77.74194720253469,0.0007573188250571,0.0,1,1,7,554,56
17,77.74118988370962,0.0021036634029366,0.0,1,1,7,556,56
18,77.73908622030669,0.003506105671561,0.0,1,1,7,557,56
19,77.73558011463513,0.0058435094526017,0.0,1,1,7,558,56
20,77.72973660518252,0.0097391824210029,0.0,1,1,7,559,56
21,77.71999742276152,0.0162319707016715,0.0,1,1,7,560,56
22,77.70376545205986,0.0270532845027858,0.0,1,1,7,561,56
23,77.67671216755707,0.0012621980417619,0.0,1,1,7,562,56
24,1165.1569752157172,12.428107328589547,0.0,1,1,178,522,56
25,1152.7288678871275,0.0064927882806686,0.0,1,1,178,530,56
26,1152.722375098847,0.0108213138011143,0.0,1,1,178,532,56
27,1152.711553785046,0.3865638503484491,0.0,1,1,178,533,56
28,1152.3249899346974,2.982745758861491,0.0,1,1,178,534,56
29,1149.342244175836,1.7896474553168944,0.0,1,1,178,536,56
30,1147.552596720519,1.0737884731901368,0.0,1,1,178,537,56
31,1146.4788082473287,0.644273083914082,0.0,1,1,178,538,56
32,1145.8345351634148,0.2319383102090695,0.0,1,1,178,539,56
33,1145.6025968532058,0.1391629861254416,0.0,1,1,178,540,56
34,1145.4634338670803,0.083497791675265,0.0,1,1,178,541,56
35,1145.3799360754049,0.050098675005159,0.0,1,1,178,542,56
36,1145.3298374003998,0.0300592050030954,0.0,1,1,178,543,56
37,1145.2997781953968,4.971242931435819,0.0,1,1,178,544,56
38,1140.328535263961,0.0180355230018572,0.0,1,1,178,546,56
39,7450028.938123003,124.28107328589546,0.0,1,1,1,549,56
40,1862507.2345307507,31.070268321473865,0.0,1,1,1,555,56
0,108.74571829098917,12.428107328589547,0.0,4,1,23,566,57
1,96.31761096239963,1.6106827097852048,0.0,1,1,20,567,57
2,94.70692825261442,4.474118638292236,0.0,4,1,20,568,57
3,90.23280961432218,2.684471182975342,0.0,1,1,17,569,57
4,87.54833843134685,0.9664096258711228,0.0,3,1,17,570,57
5,86.58192880547573,7.456864397153727,0.0,10,1,15,572,57
6,79.125064408322,0.5798457755226737,0.0,2,1,6,581,57
7,78.54521863279932,0.2087444791881625,0.0,1,1,5,586,57
8,78.33647415361116,0.3479074653136041,0.0,1,1,5,587,57
9,77.98856668829755,9.814851972741128e-05,0.0,1,1,5,588,57
10,77.98846853977783,5.888911183644676e-05,0.0,1,1,5,591,57
11,77.988409650666,0.0001635808662123,0.0,1,1,5,592,57
12,77.98824606979979,0.0002726347770205,0.0,1,1,5,593,57
13,77.98797343502277,0.0004543912950343,0.0,1,1,5,594,57
14,77.98751904372773,0.0012621980417619,0.0,1,1,5,595,57
15,77.98625684568596,0.0007573188250571,0.0,1,1,5,596,57
16,77.9854995268609,0.003506105671561,0.0,1,1,5,597,57
17,77.98199342118934,0.0058435094526017,0.0,1,1,5,598,57
18,77.97614991173674,0.0097391824210029,0.0,1,1,5,599,57
19,77.96641072931574,0.0162319707016715,0.0,1,1,5,600,57
20,77.95017875861407,0.0270532845027858,0.0,1,1,5,601,57
21,77.92312547411129,0.045088807504643,0.0,1,1,5,602,57
22,77.87803666660665,0.0751480125077385,0.0,1,1,5,603,57
23,77.80288865409891,0.0021036634029366,0.0,1,1,5,604,57
24,77.80078499069596,0.1252466875128975,0.0,1,1,5,605,57
25,1196.2184782730121,0.0064927882806686,0.0,1,1,201,563,57
26,1196.2119854847315,0.0038956729684011,0.0,1,1,201,564,57
27,1196.2080898117633,12.428107328589547,0.0,1,1,201,565,57
28,1183.7799824831736,0.0108213138011143,0.0,1,1,201,571,57
29,1183.7691611693726,0.0180355230018572,0.0,1,1,201,573,57
30,1183.7511256463708,1.0737884731901368,0.0,1,1,201,574,57
31,1182.6773371731806,0.050098675005159,0.0,1,1,201,575,57
32,1182.6272384981753,0.083497791675265,0.0,1,1,201,576,57
33,1182.5437407065,0.1391629861254416,0.0,1,1,201,577,57
34,1182.4045777203746,0.2319383102090695,0.0,1,1,201,578,57
35,1182.1726394101656,0.3865638503484491,0.0,1,1,201,579,57
36,1181.7860755598172,0.644273083914082,0.0,1,1,201,580,57
37,1181.1418024759032,1.7896474553168944,0.0,1,1,201,582,57
38,1179.352155020586,2.982745758861491,0.0,1,1,201,583,57
39,1176.3694092617247,4.971242931435819,0.0,1,1,201,584,57
40,1171.3981663302889,0.0300592050030954,0.0,1,1,201,585,57
41,7449904.657049716,124.28107328589546,0.0,1,1,1,589,57
42,1862476.164262429,31.070268321473865,0.0,1,1,1,590,57
0,108.74580662465694,12.428107328589547,0.0,3,1,22,606,58
1,96.31769929606739,0.5798457755226737,0.0,1,1,20,609,58
2,95.73785352054472,4.474118638292236,0.0,3,1,20,610,58
3,91.26373488225248,2.684471182975342,0.0,4,1,18,611,58
4,88.57926369927713,1.6106827097852048,0.0,2,1,15,612,58
5,86.96858098949193,0.9664096258711228,0.0,3,1,14,613,58
6,86.0021713636208,7.456864397153727,0.0,7,1,12,615,58
7,78.54530696646708,0.3479074653136041,0.0,1,1,6,629,58
8,78.19739950115348,0.1252466875128975,0.0,1,1,6,631,58
9,78.07215281364059,3.533346710186805e-05,0.0,1,1,6,634,58
10,78.07211748017347,9.814851972741128e-05,0.0,1,1,6,635,58
11,78.07201933165375,0.0001635808662123,0.0,1,1,6,636,58
12,78.07185575078753,0.0002726347770205,0.0,1,1,6,637,58
13,78.07158311601052,0.0004543912950343,0.0,1,1,6,638,58
14,78.07112872471549,0.0007573188250571,0.0,1,1,6,639,58
15,78.07037140589043,5.888911183644676e-05,0.0,1,1,6,640,58
16,78.0703125167786,0.0021036634029366,0.0,1,1,6,641,58
17,78.06820885337565,0.0751480125077385,0.0,1,1,6,642,58
18,77.99306084086791,0.045088807504643,0.0,1,1,6,643,58
19,77.94797203336327,0.0012621980417619,0.0,1,1,6,644,58
20,77.94670983532151,0.0270532845027858,0.0,1,1,6,645,58
21,77.91965655081873,0.2087444791881625,0.0,2,1,6,646,58
22,77.71091207163056,0.0162319707016715,0.0,1,1,5,647,58
23,77.69468010092889,0.0097391824210029,0.0,1,1,5,648,58
24,77.68494091850789,0.0058435094526017,0.0,1,1,5,649,58
25,77.67909740905529,0.003506105671561,0.0,1,1,5,650,58
26,1227.2834874359787,0.0023374037810406,0.0,1,1,226,607,58
27,1227.2811500321975,12.428107328589547,0.0,1,1,226,608,58
28,1214.853042703608,0.0038956729684011,0.0,1,1,226,614,58
29,1214.8491470306396,0.0064927882806686,0.0,1,1,226,616,58
30,1214.842654242359,1.7896474553168944,0.0,1,1,226,617,58
31,1213.053006787042,0.0180355230018572,0.0,1,1,226,618,58
32,1213.0349712640402,0.0300592050030954,0.0,1,1,226,619,58
33,1213.004912059037,0.050098675005159,0.0,1,1,226,620,58
34,1212.954813384032,0.1391629861254416,0.0,1,1,226,621,58
35,1212.8156503979064,4.971242931435819,0.0,1,1,226,622,58
36,1207.8444074664706,2.982745758861491,0.0,1,1,226,623,58
37,1204.861661707609,1.0737884731901368,0.0,1,1,226,624,58
38,1203.787873234419,0.644273083914082,0.0,1,1,226,625,58
39,1203.1436001505049,0.3865638503484491,0.0,1,1,226,626,58
40,1202.7570363001564,0.2319383102090695,0.0,1,1,226,627,58
41,1202.5250979899474,0.0108213138011143,0.0,1,1,226,628,58
42,1202.5142766761462,0.083497791675265,0.0,1,1,226,630,58
43,1862445.0939941076,31.070268321473865,0.0,1,1,1,632,58
44,7449780.37597643,124.28107328589546,0.0,1,1,1,633,58
0,108.74585962485759,1.6106827097852048,0.0,1,1,23,651,59
1,107.13517691507239,2.684471182975342,0.0,1,1,23,652,59
2,104.45070573209705,4.474118638292236,0.0,1,1,23,653,59
3,99.97658709380481,12.428107328589547,0.0,5,1,23,654,59
4,87.54847976521526,7.456864397153727,0.0,16,1,19,661,59
5,80.09161536806154,0.9664096258711228,0.0,1,1,4,668,59
6,79.12520574219042,0.5798457755226737,0.0,1,1,4,674,59
7,78.54535996666775,0.2087444791881625,0.0,1,1,4,676,59
8,78.33661548747958,0.3479074653136041,0.0,1,1,4,677,59
9,77.98870802216598,2.1200080261120836e-05,0.0,1,1,4,680,59
10,77.98868682208571,3.533346710186805e-05,0.0,1,1,4,681,59
11,77.98865148861861,5.888911183644676e-05,0.0,1,1,4,682,59
12,77.98859259950677,0.0001635808662123,0.0,1,1,4,683,59
13,77.98842901864056,0.0002726347770205,0.0,1,1,4,684,59
14,77.98815638386354,0.0004543912950343,0.0,1,1,4,685,59
15,77.98770199256852,0.0007573188250571,0.0,1,1,4,686,59
16,77.98694467374345,9.814851972741128e-05,0.0,1,1,4,687,59
17,77.98684652522373,0.0021036634029366,0.0,1,1,4,688,59
18,77.98474286182079,0.003506105671561,0.0,1,1,4,689,59
19,77.98123675614923,0.0058435094526017,0.0,1,1,4,690,59
20,77.97539324669663,0.0097391824210029,0.0,1,1,4,691,59
21,77.96565406427563,0.0162319707016715,0.0,1,1,4,692,59
22,77.94942209357396,0.0270532845027858,0.0,1,1,4,693,59
23,77.92236880907117,0.045088807504643,0.0,1,1,4,694,59
24,77.87728000156652,0.0751480125077385,0.0,1,1,4,695,59
25,77.80213198905878,0.0012621980417619,0.0,1,1,4,696,59
26,77.80086979101702,0.1252466875128975,0.0,1,1,4,697,59
27,1258.350600262348,12.428107328589547,0.0,1,1,250,655,59
28,1245.9224929337586,0.0014024422686244,0.0,1,1,250,656,59
29,1245.9210904914898,0.0023374037810406,0.0,1,1,250,657,59
30,1245.9187530877089,0.0038956729684011,0.0,1,1,250,658,59
31,1245.9148574147407,0.0064927882806686,0.0,1,1,250,659,59
32,1245.9083646264598,0.0108213138011143,0.0,1,1,250,660,59
33,1245.8975433126589,0.644273083914082,0.0,1,1,250,662,59
34,1245.2532702287447,0.050098675005159,0.0,1,1,250,663,59
35,1245.2031715537396,0.083497791675265,0.0,1,1,250,664,59
36,1245.1196737620644,0.1391629861254416,0.0,1,1,250,665,59
37,1244.980510775939,0.2319383102090695,0.0,1,1,250,666,59
38,1244.7485724657297,0.3865638503484491,0.0,1,1,250,667,59
39,1244.3620086153815,1.0737884731901368,0.0,1,1,250,669,59
40,1243.2882201421912,1.7896474553168944,0.0,1,1,250,670,59
41,1241.4985726868742,2.982745758861491,0.0,1,1,250,671,59
42,1238.5158269280128,4.971242931435819,0.0,1,1,250,672,59
43,1233.5445839965769,0.0300592050030954,0.0,1,1,250,673,59
44,1233.5145247915739,0.0180355230018572,0.0,1,1,250,675,59
45,7449656.094903145,124.28107328589546,0.0,1,1,1,678,59
46,1862414.0237257862,31.070268321473865,0.0,1,1,1,679,59
0,108.745891424978,2.684471182975342,0.0,1,1,23,701,60
1,106.06142024200265,12.428107328589547,0.0,2,1,23,702,60
2,93.6333129134131,7.456864397153727,0.0,6,1,22,703,60
3,86.17644851625937,4.474118638292236,0.0,1,1,17,704,60
4,81.70232987796713,1.6106827097852048,0.0,3,1,17,717,60
5,80.09164716818194,0.9664096258711228,0.0,8,1,15,720,60
6,79.12523754231081,0.003506105671561,0.0,1,1,8,721,60
7,79.12173143663925,0.3479074653136041,0.0,1,1,8,722,60
8,78.77382397132564,1.2720048156672498e-05,0.0,1,1,8,726,60
9,78.7738112512775,2.1200080261120836e-05,0.0,1,1,8,727,60
10,78.77379005119722,3.533346710186805e-05,0.0,1,1,8,728,60
11,78.77375471773013,5.888911183644676e-05,0.0,1,1,8,729,60
12,78.77369582861829,9.814851972741128e-05,0.0,1,1,8,730,60
13,78.77359768009856,0.0001635808662123,0.0,1,1,8,731,60
14,78.77343409923235,0.0002726347770205,0.0,1,1,8,732,60
15,78.77316146445533,0.5798457755226737,0.0,1,1,8,733,60
16,78.19331568893266,0.0004543912950343,0.0,1,1,8,734,60
17,78.19286129763762,0.0012621980417619,0.0,1,1,8,735,60
18,78.19159909959586,0.0021036634029366,0.0,1,1,8,736,60
19,78.18949543619293,0.0058435094526017,0.0,1,1,8,737,60
20,78.18365192674032,0.0097391824210029,0.0,1,1,8,738,60
21,78.17391274431932,0.0162319707016715,0.0,1,1,8,739,60
22,78.15768077361766,0.0270532845027858,0.0,1,1,8,740,60
23,78.13062748911486,0.045088807504643,0.0,1,1,8,741,60
24,78.08553868161022,0.0751480125077385,0.0,1,1,8,742,60
25,78.01039066910248,0.1252466875128975,0.0,1,1,8,743,60
26,77.88514398158958,0.2087444791881625,0.0,1,1,8,744,60
27,77.67639950240141,0.0007573188250571,0.0,1,1,8,745,60
28,1289.4189752867592,0.0023374037810406,0.0,1,1,282,698,60
29,1289.4166378829782,0.0014024422686244,0.0,1,1,282,699,60
30,1289.4152354407097,0.0008414653611746,0.0,1,1,282,700,60
31,1289.4143939753485,0.0038956729684011,0.0,1,1,282,705,60
32,1289.41049830238,12.428107328589547,0.0,1,1,282,706,60
33,1276.9823909737904,0.0064927882806686,0.0,1,1,282,707,60
34,1276.9758981855098,1.0737884731901368,0.0,1,1,282,708,60
35,1275.9021097123195,0.0180355230018572,0.0,1,1,282,709,60
36,1275.8840741893177,0.0300592050030954,0.0,1,1,282,710,60
37,1275.8540149843147,0.050098675005159,0.0,1,1,282,711,60
38,1275.8039163093094,0.083497791675265,0.0,1,1,282,712,60
39,1275.7204185176342,0.1391629861254416,0.0,1,1,282,713,60
40,1275.5812555315088,0.2319383102090695,0.0,1,1,282,714,60
41,1275.3493172212998,0.3865638503484491,0.0,1,1,282,715,60
42,1274.9627533709513,0.644273083914082,0.0,1,1,282,716,60
43,1274.3184802870373,1.7896474553168944,0.0,1,1,282,718,60
44,1272.5288328317204,0.0108213138011143,0.0,1,1,282,719,60
45,1272.5180115179191,2.982745758861491,0.0,1,1,282,725,60
46,1269.5352657590577,4.971242931435819,0.0,1,1,282,746,60
47,1862382.9534574647,31.070268321473865,0.0,1,1,1,723,60
48,7449531.813829859,124.28107328589546,0.0,1,1,1,724,60
