,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
227,2030,-2249295.134980917,-481609.14742222056,643587.7983624637,-158133.82409681007,-36929.444932967424,-2282379.753070444,6
228,2031,-2201501.1543702334,-467970.59639675915,606786.3721905649,-158637.3342429772,-38297.66736421734,-2259620.3801836073,6
229,2032,-2174793.532948673,-461412.8359734453,571674.0842178166,-159068.23590342142,-39643.93058510125,-2263244.451192826,6
230,2033,-2147750.0804450065,-454687.49647833034,537885.5670760125,-160097.57978808507,-41127.603805951774,-2265777.193441361,6
231,2034,-2102159.6325425208,-443933.3685917333,502301.8288291991,-170196.57840928622,-42901.96958401054,-2256889.72029835,6
232,2035,-2114625.1993555278,-445906.9171057828,471652.98736009747,-167440.18311856687,-44606.29065171629,-2300925.6028715074,6
233,2036,-2056688.3259233981,-432582.1225723773,442085.3604654372,-165296.08611312322,-46416.62653552741,-2258897.800678998,6
234,2037,-1991766.438166231,-417765.124530036,407515.4356888607,-185055.93633603118,-48507.92205585539,-2235579.985399276,6
235,2038,-1828922.0352416933,-381507.78405351937,361525.7088706121,-241397.07722353935,-51118.6465696767,-2141419.8342178166,6
236,2039,-1932163.2372598052,-405167.78875778243,359792.72450201213,-136006.06597822346,-52172.6312661916,-2165716.998759985,6
237,2040,-1925961.6402183622,-403274.9953881353,334659.2957889214,-142248.1893561948,-54362.31685805321,-2191187.846031815,6
238,2041,-1903597.303628832,-396431.815828491,310279.71536835283,-146175.96683797427,-56493.256152652204,-2192418.627079636,6
239,2042,-1896992.7579575032,-394670.23838898167,286984.64513882995,-148329.41255101003,-58563.109788157046,-2211570.873546809,6
240,2043,-1893483.4039109647,-393460.63361314684,263719.1565504372,-150379.16984181106,-60674.73416752368,-2234278.784983009,6
241,2044,-1858265.1720822752,-385416.9048737362,237633.50620809942,-162627.56247257628,-62961.180026590824,-2231637.313247055,6
242,2045,-1816585.2645870745,-376087.5564480312,216672.1305871606,-160519.11242553592,-64964.26198639721,-2201484.064859897,6
243,2046,-1821837.795519203,-376954.88314016536,197044.85767892748,-157299.4440896064,-66924.98203213513,-2225972.247102171,6
244,2047,-1820621.101515174,-376362.0198168643,177015.09386003017,-156603.28383821622,-68954.09057637304,-2245525.401886612,6
245,2048,-1443145.6534978896,-292271.0182030909,101389.48805725574,-349326.40220027044,-72840.86771412194,-2056194.4535580873,6
246,2049,-1780213.744805023,-366948.22931832075,144403.50683777034,-97212.08518470265,-72322.46446827054,-2172293.016938567,6
247,2050,-1732288.3975063711,-356220.35055506974,127083.08216130733,-111725.39486557804,-74477.48310711235,-2147628.5438728333,6
248,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,7
249,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,7
250,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,7
251,2023,-2360126.3578863963,-511271.0897465516,984726.4573222399,-26756.035870421678,-27951.94430720806,-1941378.9704883695,7
252,2024,-2303490.9580589533,-497740.2039968837,924189.8338778242,-68880.12410663068,-29603.839034743607,-1975525.2913193703,7
253,2025,-2378319.7372388095,-513217.14261307754,872250.399597846,-86781.1251979582,-30823.012396894395,-2136890.617848873,7
254,2026,-2334575.4916945547,-502781.0041208565,823028.873436287,-101684.39129223302,-32005.66928806156,-2148017.6829594374,7
255,2027,-2320994.169252917,-498979.04072006606,776682.5438000336,-113822.2941063866,-33104.77973062545,-2190217.7400099635,7
256,2028,-2276907.4318917245,-488771.7027599029,730136.8679853603,-131420.02768864483,-34317.45230167359,-2201279.7466565967,7
257,2029,-2184052.619682789,-468478.9133414142,681675.4530077279,-158732.1254320722,-35728.63812948018,-2165316.8435780406,7
258,2030,-2249295.134980917,-481609.14742222056,643587.7983624637,-158133.82409681007,-36929.444932967424,-2282379.753070444,7
259,2031,-2201501.1543702334,-467970.59639675915,606786.3721905649,-158637.3342429772,-38297.66736421734,-2259620.3801836073,7
260,2032,-2174793.532948673,-461412.8359734453,571674.0842178166,-159068.23590342142,-39643.93058510125,-2263244.451192826,7
261,2033,-2147750.0804450065,-454687.49647833034,537885.5670760125,-160097.57978808507,-41127.603805951774,-2265777.193441361,7
262,2034,-2102159.6325425208,-443933.3685917333,502301.8288291991,-170196.57840928622,-42901.96958401054,-2256889.72029835,7
263,2035,-2114625.1993555278,-445906.9171057828,471652.98736009747,-167440.18311856687,-44606.29065171629,-2300925.6028715074,7
264,2036,-2056688.3259233981,-432582.1225723773,442085.3604654372,-165296.08611312322,-46416.62653552741,-2258897.800678998,7
265,2037,-1991766.438166231,-417765.124530036,407515.4356888607,-185055.93633603118,-48507.92205585539,-2235579.985399276,7
266,2038,-1828922.0352416933,-381507.78405351937,361525.7088706121,-241397.07722353935,-51118.6465696767,-2141419.8342178166,7
267,2039,-1932163.2372598052,-405167.78875778243,359792.72450201213,-136006.06597822346,-52172.6312661916,-2165716.998759985,7
268,2040,-1925961.6402183622,-403274.9953881353,334659.2957889214,-142248.1893561948,-54362.31685805321,-2191187.846031815,7
269,2041,-1903597.303628832,-396431.815828491,310279.71536835283,-146175.96683797427,-56493.256152652204,-2192418.627079636,7
270,2042,-1896992.7579575032,-394670.23838898167,286984.64513882995,-148329.41255101003,-58563.109788157046,-2211570.873546809,7
271,2043,-1893483.4039109647,-393460.63361314684,263719.1565504372,-150379.16984181106,-60674.73416752368,-2234278.784983009,7
272,2044,-1858265.1720822752,-385416.9048737362,237633.50620809942,-162627.56247257628,-62961.180026590824,-2231637.313247055,7
273,2045,-1816585.2645870745,-376087.5564480312,216672.1305871606,-160519.11242553592,-64964.26198639721,-2201484.064859897,7
274,2046,-1821837.795519203,-376954.88314016536,197044.85767892748,-157299.4440896064,-66924.98203213513,-2225972.247102171,7
275,2047,-1820621.101515174,-376362.0198168643,177015.09386003017,-156603.28383821622,-68954.09057637304,-2245525.401886612,7
276,2048,-1443145.6534978896,-292271.0182030909,101389.48805725574,-349326.40220027044,-72840.86771412194,-2056194.4535580873,7
277,2049,-1780213.744805023,-366948.22931832075,144403.50683777034,-97212.08518470265,-72322.46446827054,-2172293.016938567,7
278,2050,-1732288.3975063711,-356220.35055506974,127083.08216130733,-111725.39486557804,-74477.48310711235,-2147628.5438728333,7
279,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,8
280,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,8
281,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,8
282,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,8
283,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,8
284,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,8
285,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,8
286,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,8
287,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,8
288,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,8
289,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,8
290,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,8
291,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,8
292,2033,-2132829.830071211,-451375.20089534484,538250.4466660097,-158381.2994810827,-40589.289242990315,-2244925.1730246246,8
293,2034,-2083214.174324572,-439727.4768673517,502782.4974427521,-168108.39898936637,-42208.37392029911,-2230475.926658839,8
294,2035,-2091438.281160295,-440759.4212664366,472280.3292753026,-164917.9844777733,-43741.01106954366,-2268576.368698716,8
295,2036,-2029128.8037898093,-426463.9086587243,442889.786047101,-162301.18653403595,-45368.33808924258,-2220372.451024711,8
296,2037,-1959724.7448753715,-410651.86861946434,408528.68761176616,-181555.5292295497,-47268.346370346844,-2190671.8014829755,8
297,2038,-1792150.282256335,-373344.454890769,362861.37671896815,-236814.86093758047,-49664.746651895344,-2089112.9680176377,8
298,2039,-1889314.0497346073,-395655.2691271864,361389.4303517416,-130978.60527980141,-50504.02197904885,-2105062.5157688856,8
299,2040,-1876765.817174226,-392353.5226723403,336560.8777699843,-136748.2841229923,-52472.96766488254,-2121779.7138644457,8
300,2041,-1848078.4255268574,-384106.6248898506,312534.48627144843,-140151.0580384247,-54379.89614201337,-2114181.5183257163,8
301,2042,-1835182.83278656,-380948.43500102684,289524.81874503195,-141749.70221114345,-56224.04292239249,-2124580.194176078,8
302,2043,-1825047.6931881607,-378267.90583268926,266829.3242325485,-143164.905146949,-58108.36942702532,-2137759.549362272,8
303,2044,-1783075.879224956,-368724.8818594143,241235.65334904194,-154814.73188761622,-60166.49323114753,-2125546.332854092,8
304,2045,-1734596.7599493861,-357886.10841846094,220809.30952798575,-152129.5841489043,-61940.916080869734,-2085744.0590696335,8
305,2046,-1733063.8823413253,-357247.0744146779,201762.53092489392,-148317.52345746383,-63672.29642609507,-2100538.2457146645,8
306,2047,-1725054.3424730897,-355146.1993095204,182347.4384637773,-147022.3441582974,-65471.2157606259,-2110346.6632377803,8
307,2048,-1340061.703894943,-269386.38139124215,107326.07576590776,-339142.8525637761,-69126.12462931126,-1910390.9867133498,8
308,2049,-1670526.524750322,-342597.6664661765,151039.75345578045,-86376.78728584386,-68373.46753017604,-2016834.6925767362,8
309,2050,-1616413.1417715251,-330496.04378193617,134632.72717826813,-100139.28685677052,-70290.75934128463,-1982706.5045732558,8
310,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,9
311,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,9
312,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,9
313,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,9
314,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,9
315,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,9
316,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,9
317,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,9
318,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,9
319,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,9
320,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,9
321,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,9
322,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,9
323,2033,-2132829.830071211,-451375.20089534484,538250.4466660097,-158381.2994810827,-40589.289242990315,-2244925.1730246246,9
324,2034,-2083214.174324572,-439727.4768673517,502782.4974427521,-168108.39898936637,-42208.37392029911,-2230475.926658839,9
325,2035,-2091438.281160295,-440759.4212664366,472280.3292753026,-164917.9844777733,-43741.01106954366,-2268576.368698716,9
326,2036,-2029128.8037898093,-426463.9086587243,442889.786047101,-162301.18653403595,-45368.33808924258,-2220372.451024711,9
327,2037,-1959724.7448753715,-410651.86861946434,408528.68761176616,-181555.5292295497,-47268.346370346844,-2190671.8014829755,9
328,2038,-1792150.282256335,-373344.454890769,362861.37671896815,-236814.86093758047,-49664.746651895344,-2089112.9680176377,9
329,2039,-1889314.0497346073,-395655.2691271864,361389.4303517416,-130978.60527980141,-50504.02197904885,-2105062.5157688856,9
330,2040,-1876765.817174226,-392353.5226723403,336560.8777699843,-136748.2841229923,-52472.96766488254,-2121779.7138644457,9
331,2041,-1848078.4255268574,-384106.6248898506,312534.48627144843,-140151.0580384247,-54379.89614201337,-2114181.5183257163,9
332,2042,-1835182.83278656,-380948.43500102684,289524.81874503195,-141749.70221114345,-56224.04292239249,-2124580.1941761076,9
333,2043,-1825047.6931881607,-378267.90583268926,266829.3242325485,-143164.905146949,-58108.36942702532,-2137759.549362242,9
334,2044,-1783075.879224956,-368724.8818594143,241235.65334904194,-154814.73188761622,-60166.49323114753,-2125546.332854092,9
335,2045,-1734596.7599493861,-357886.10841846094,220809.30952798575,-152129.5841489043,-61940.916080869734,-2085744.0590696335,9
336,2046,-1733063.8823413253,-357247.0744146779,201762.53092489392,-148317.52345746383,-63672.29642609507,-2100538.2457146645,9
337,2047,-1725054.3424730897,-355146.1993095204,182347.4384637773,-147022.3441582974,-65471.2157606259,-2110346.6632377803,9
338,2048,-1340061.703894943,-269386.38139124215,107326.07576590776,-339142.8525637761,-69126.12462931126,-1910390.9867133498,9
339,2049,-1670526.524750322,-342597.6664661765,151039.75345578045,-86376.78728584386,-68373.46753017604,-2016834.6925767362,9
340,2050,-1616413.1417715251,-330496.04378193617,134632.72717826813,-100139.28685677052,-70290.75934128463,-1982706.5045732558,9
341,2020,-1963665.060494259,-428899.42996408045,1109156.0834693536,-183454.35805843584,-28095.572499342263,-1494958.337546736,10
342,2021,-2155955.179827556,-469211.42068094946,1069172.0029693097,-81834.37175471243,-27166.34025347978,-1664995.3095474243,10
343,2022,-2128616.7047471404,-460856.2703799438,1016250.5591707528,-97435.86977388151,-28353.326539710164,-1699011.6122699082,10
344,2023,-2359697.6056990623,-511175.90676096454,985146.9703012407,-27161.827997301705,-27988.414598062634,-1940876.784754157,10
345,2024,-2301882.4198125303,-497383.1085061766,924594.1191068515,-69160.29894155543,-29637.95514163375,-1973469.6632950008,10
346,2025,-2375499.2313501462,-512590.99030579627,872650.2393744886,-86894.78379669599,-30828.86612702161,-2133163.6322051883,10
347,2026,-2329579.0538140163,-501671.7949113734,823439.6986712962,-101584.66508951038,-31952.593950897455,-2141348.4090945125,10
348,2027,-2315556.4059464857,-497771.8572660405,777113.8330072537,-113466.47989227995,-32966.767491556704,-2182647.6775891185,10
349,2028,-2265868.1712024435,-486320.986886885,730611.6622156277,-130697.61191836372,-34050.472985461354,-2186325.580777526,10
350,2029,-2168850.5843786895,-465104.0615039002,682230.5123631135,-157484.11317101866,-35277.51660005748,-2144485.7632905543,10
351,2030,-2228000.283115357,-476881.69030806795,644259.0529053584,-156220.90092439204,-36238.85743483156,-2253082.6788772643,10
352,2031,-2171738.5538822114,-461363.2990884185,607626.9392038062,-155859.23424554244,-37295.719067581,-2218629.867079973,10
353,2032,-2136198.540578097,-452844.7476671785,572745.4821862653,-155222.64476571232,-38254.856960490346,-2209775.307785183,10
354,2033,-2097488.3163377047,-443529.3848465085,539378.0609513,-154209.90144461766,-39252.25771678239,-2195101.7993943393,10
355,2034,-2038009.6742806435,-429692.0778576024,504172.3229607716,-162998.86716291867,-40480.349894583225,-2167008.646234989,10
356,2035,-2035489.8286528885,-428338.8648097925,474010.44654574245,-158716.93548573554,-41583.012614153326,-2190118.1950168014,10
357,2036,-1962100.998588264,-411583.7359039746,445038.8042823523,-154911.02053000964,-42752.75211966038,-2126309.7028595507,10
358,2037,-1881647.7113386989,-393318.7671743259,411176.712646313,-172895.81697382592,-44175.37863845378,-2080860.9614790082,10
359,2038,-1701248.231109187,-353164.19953610003,366301.2178635821,-225413.922448555,-46035.746031463146,-1959560.8812617362,10
360,2039,-1783264.9645547122,-372112.37221725285,365470.3297074139,-118453.29443720356,-46337.618045546114,-1954697.9195472598,10
361,2040,-1755502.0687019825,-365432.9705114998,341399.38569229096,-122947.03622506373,-47754.663890987635,-1950237.3536372483,10
362,2041,-1711260.2862131894,-353732.9979622178,318241.4413898289,-125005.69080292247,-49102.12349266559,-1920859.6570811868,10
363,2042,-1683646.698188126,-347307.41312017664,296206.36252723634,-125218.51345398836,-50383.82885117829,-1910350.0910862386,10
364,2043,-1655785.596312046,-340691.7203261927,274570.50712613016,-125316.99690480717,-51705.39789177477,-1898929.2043086886,10
365,2044,-1597131.9987432063,-327445.3403924629,250198.46506855637,-135459.652185712,-53195.8538454324,-1863034.3800982535,10
366,2045,-1531833.5194405615,-312872.6690254994,231098.15043061227,-131253.75305327214,-54401.3679298684,-1799263.1590185761,10
367,2046,-1513404.7986018658,-308482.75782452524,213485.03074203432,-125940.1893692296,-55562.0953585878,-1789904.8104121983,10
368,2047,-1488749.9290577322,-302686.61953130364,195608.85534831136,-123147.87264922634,-56788.464537873864,-1775764.0304278135,10
369,2048,-1084193.4546631724,-212583.63006179035,122252.72965211421,-313713.1739824973,-59865.53319066763,-1548103.0622460246,10
370,2049,-1397921.84113428,-282079.4267034158,167732.5859665498,-59416.7244774811,-58529.686118364334,-1630215.0924669802,10
371,2050,-1328358.4842001349,-266547.90980108455,153359.51636192948,-71284.10712427646,-59854.15484585613,-1572685.1396094263,10
372,2020,-1963665.060494259,-428899.42996408045,1109156.0834693536,-183454.35805843584,-28095.572499342263,-1494958.337546736,11
373,2021,-2155955.179827556,-469211.42068094946,1069172.0029693097,-81834.37175471243,-27166.34025347978,-1664995.3095474243,11
374,2022,-2128616.7047471404,-460856.2703799438,1016250.5591707528,-97435.86977388151,-28353.326539710164,-1699011.6122699082,11
375,2023,-2359697.6056990623,-511175.90676096454,985146.9703012407,-27161.827997301705,-27988.414598062634,-1940876.784754157,11
376,2024,-2301882.4198125303,-497383.1085061766,924594.1191068515,-69160.29894155543,-29637.95514163375,-1973469.6632950008,11
377,2025,-2375499.2313501462,-512590.99030579627,872650.2393744886,-86894.78379669599,-30828.86612702161,-2133163.6322051883,11
378,2026,-2329579.0538140163,-501671.7949113734,823439.6986712962,-101584.66508951038,-31952.593950897455,-2141348.4090945125,11
379,2027,-2315556.4059464857,-497771.8572660405,777113.8330072537,-113466.47989227995,-32966.767491556704,-2182647.6775891185,11
380,2028,-2265868.1712024435,-486320.986886885,730611.6622156277,-130697.61191836372,-34050.472985461354,-2186325.580777526,11
381,2029,-2168850.5843786895,-465104.0615039002,682230.5123631135,-157484.11317101866,-35277.51660005748,-2144485.7632905543,11
382,2030,-2228000.283115357,-476881.69030806795,644259.0529053584,-156220.90092439204,-36238.85743483156,-2253082.6788772643,11
383,2031,-2171738.5538822114,-461363.2990884185,607626.9392038062,-155859.23424554244,-37295.719067581,-2218629.867079973,11
384,2032,-2136198.540578097,-452844.7476671785,572745.4821862653,-155222.64476571232,-38254.856960490346,-2209775.307785183,11
385,2033,-2097488.3163377047,-443529.3848465085,539378.0609513,-154209.90144461766,-39252.25771678239,-2195101.7993943393,11
386,2034,-2038009.6742806435,-429692.0778576024,504172.3229607716,-162998.86716291867,-40480.349894583225,-2167008.646234989,11
387,2035,-2035489.8286528885,-428338.8648097925,474010.44654574245,-158716.93548573554,-41583.012614153326,-2190118.1950168014,11
388,2036,-1962100.998588264,-411583.7359039746,445038.8042823523,-154911.02053000964,-42752.75211966038,-2126309.7028595507,11
389,2037,-1881647.7113386989,-393318.7671743259,411176.712646313,-172895.81697382592,-44175.37863845378,-2080860.9614790082,11
390,2038,-1701248.231109187,-353164.19953610003,366301.2178635821,-225413.922448555,-46035.746031463146,-1959560.8812617362,11
391,2039,-1783264.9645547122,-372112.37221725285,365470.3297074139,-118453.29443720356,-46337.618045546114,-1954697.9195472598,11
392,2040,-1755502.0687019825,-365432.9705114998,341399.38569229096,-122947.03622506373,-47754.663890987635,-1950237.3536372483,11
393,2041,-1711260.2862131894,-353732.9979622178,318241.4413898289,-125005.69080292247,-49102.12349266559,-1920859.6570811868,11
394,2042,-1683646.698188126,-347307.41312017664,296206.36252723634,-125218.51345398836,-50383.82885117829,-1910350.0910862386,11
395,2043,-1655785.596312046,-340691.7203261927,274570.50712613016,-125316.99690480717,-51705.39789177477,-1898929.2043086886,11
396,2044,-1597131.9987432063,-327445.3403924629,250198.46506855637,-135459.652185712,-53195.8538454324,-1863034.3800982535,11
397,2045,-1531833.5194405615,-312872.6690254994,231098.15043061227,-131253.75305327214,-54401.3679298684,-1799263.1590185761,11
398,2046,-1513404.7986018658,-308482.75782452524,213485.03074203432,-125940.1893692296,-55562.0953585878,-1789904.8104121983,11
399,2047,-1488749.9290577322,-302686.61953130364,195608.85534831136,-123147.87264922634,-56788.464537873864,-1775764.0304278135,11
400,2048,-1084193.4546631724,-212583.63006179035,122252.72965211421,-313713.1739824973,-59865.53319066763,-1548103.0622460246,11
401,2049,-1397921.84113428,-282079.4267034158,167732.5859665498,-59416.7244774811,-58529.686118364334,-1630215.0924669802,11
402,2050,-1328358.4842001349,-266547.90980108455,153359.51636192948,-71284.10712427646,-59854.15484585613,-1572685.1396094263,11
403,2020,-1963665.060494259,-428899.42996408045,1109156.0834693536,-183454.35805843584,-28095.572499342263,-1494958.337546736,12
404,2021,-2155955.179827556,-469211.42068094946,1069172.0029693097,-81834.37175471243,-27166.34025347978,-1664995.3095474243,12
405,2022,-2128616.7047471404,-460856.2703799438,1016250.5591707528,-97435.86977388151,-28353.326539710164,-1699011.6122699082,12
406,2023,-2359697.6056990623,-511175.90676096454,985146.9703012407,-27161.827997301705,-27988.414598062634,-1940876.784754157,12
407,2024,-2301882.4198125303,-497383.1085061766,924594.1191068515,-69160.29894155543,-29637.95514163375,-1973469.6632950008,12
408,2025,-2375499.2313501462,-512590.99030579627,872650.2393744886,-86894.78379669599,-30828.86612702161,-2133163.6322051883,12
409,2026,-2329579.0538140163,-501671.7949113734,823439.6986712962,-101584.66508951038,-31952.593950897455,-2141348.4090945125,12
410,2027,-2315556.4059464857,-497771.8572660405,777113.8330072537,-113466.47989227995,-32966.767491556704,-2182647.6775891185,12
411,2028,-2265868.1712024435,-486320.986886885,730611.6622156277,-130697.61191836372,-34050.472985461354,-2186325.580777526,12
412,2029,-2168850.5843786895,-465104.0615039002,682230.5123631135,-157484.11317101866,-35277.51660005748,-2144485.7632905543,12
413,2030,-2228000.283115357,-476881.69030806795,644259.0529053584,-156220.90092439204,-36238.85743483156,-2253082.6788772643,12
414,2031,-2171738.5538822114,-461363.2990884185,607626.9392038062,-155859.23424554244,-37295.719067581,-2218629.867079973,12
415,2032,-2136198.540578097,-452844.7476671785,572745.4821862653,-155222.64476571232,-38254.856960490346,-2209775.307785183,12
416,2033,-2097488.3163377047,-443529.3848465085,539378.0609513,-154209.90144461766,-39252.25771678239,-2195101.7993943393,12
417,2034,-2038009.6742806435,-429692.0778576024,504172.3229607716,-162998.86716291867,-40480.349894583225,-2167008.646234989,12
418,2035,-2035489.8286528885,-428338.8648097925,474010.44654574245,-158716.93548573554,-41583.012614153326,-2190118.1950168014,12
419,2036,-1962100.998588264,-411583.7359039746,445038.8042823523,-154911.02053000964,-42752.75211966038,-2126309.7028595507,12
420,2037,-1881647.7113386989,-393318.7671743259,411176.712646313,-172895.81697382592,-44175.37863845378,-2080860.9614790082,12
421,2038,-1701248.231109187,-353164.19953610003,366301.2178635821,-225413.922448555,-46035.746031463146,-1959560.8812617362,12
422,2039,-1783264.9645547122,-372112.37221725285,365470.3297074139,-118453.29443720356,-46337.618045546114,-1954697.9195472598,12
423,2040,-1755502.0687019825,-365432.9705114998,341399.38569229096,-122947.03622506373,-47754.663890987635,-1950237.3536372483,12
424,2041,-1711260.2862131894,-353732.9979622178,318241.4413898289,-125005.69080292247,-49102.12349266559,-1920859.6570811868,12
425,2042,-1683646.698188126,-347307.41312017664,296206.36252723634,-125218.51345398836,-50383.82885117829,-1910350.0910862386,12
426,2043,-1655785.596312046,-340691.7203261927,274570.50712613016,-125316.99690480717,-51705.39789177477,-1898929.2043086886,12
427,2044,-1597131.9987432063,-327445.3403924629,250198.46506855637,-135459.652185712,-53195.8538454324,-1863034.3800982535,12
428,2045,-1531833.5194405615,-312872.6690254994,231098.15043061227,-131253.75305327214,-54401.3679298684,-1799263.1590185761,12
429,2046,-1513404.7986018658,-308482.75782452524,213485.03074203432,-125940.1893692296,-55562.0953585878,-1789904.8104121983,12
430,2047,-1488749.9290577322,-302686.61953130364,195608.85534831136,-123147.87264922634,-56788.464537873864,-1775764.0304278135,12
431,2048,-1084193.4546631724,-212583.63006179035,122252.72965211421,-313713.1739824973,-59865.53319066763,-1548103.0622460246,12
432,2049,-1397921.84113428,-282079.4267034158,167732.5859665498,-59416.7244774811,-58529.686118364334,-1630215.0924669802,12
433,2050,-1328358.4842001349,-266547.90980108455,153359.51636192948,-71284.10712427646,-59854.15484585613,-1572685.1396094263,12
434,2020,-1963665.060494259,-428899.42996408045,1109156.0834693536,-183454.35805843584,-28095.572499342263,-1494958.337546736,13
435,2021,-2155955.179827556,-469211.42068094946,1069172.0029693097,-81834.37175471243,-27166.34025347978,-1664995.3095474243,13
436,2022,-2128616.7047471404,-460856.2703799438,1016250.5591707528,-97435.86977388151,-28353.326539710164,-1699011.6122699082,13
437,2023,-2359697.6056990623,-511175.90676096454,985146.9703012407,-27161.827997301705,-27988.414598062634,-1940876.784754157,13
438,2024,-2301882.4198125303,-497383.1085061766,924594.1191068515,-69160.29894155543,-29637.95514163375,-1973469.6632950008,13
439,2025,-2375499.2313501462,-512590.99030579627,872650.2393744886,-86894.78379669599,-30828.86612702161,-2133163.6322051883,13
440,2026,-2329579.0538140163,-501671.7949113734,823439.6986712962,-101584.66508951038,-31952.593950897455,-2141348.4090945125,13
441,2027,-2315556.4059464857,-497771.8572660405,777113.8330072537,-113466.47989227995,-32966.767491556704,-2182647.6775891185,13
442,2028,-2265868.1712024435,-486320.986886885,730611.6622156277,-130697.61191836372,-34050.472985461354,-2186325.580777526,13
443,2029,-2168850.5843786895,-465104.0615039002,682230.5123631135,-157484.11317101866,-35277.51660005748,-2144485.7632905543,13
444,2030,-2228000.283115357,-476881.69030806795,644259.0529053584,-156220.90092439204,-36238.85743483156,-2253082.6788772643,13
445,2031,-2171738.5538822114,-461363.2990884185,607626.9392038062,-155859.23424554244,-37295.719067581,-2218629.867079973,13
446,2032,-2136198.540578097,-452844.7476671785,572745.4821862653,-155222.64476571232,-38254.856960490346,-2209775.307785183,13
447,2033,-2097488.3163377047,-443529.3848465085,539378.0609513,-154209.90144461766,-39252.25771678239,-2195101.7993943393,13
448,2034,-2038009.6742806435,-429692.0778576024,504172.3229607716,-162998.86716291867,-40480.349894583225,-2167008.646234989,13
449,2035,-2035489.8286528885,-428338.8648097925,474010.44654574245,-158716.93548573554,-41583.012614153326,-2190118.1950168014,13
450,2036,-1962100.998588264,-411583.7359039746,445038.8042823523,-154911.02053000964,-42752.75211966038,-2126309.7028595507,13
451,2037,-1881647.7113386989,-393318.7671743259,411176.712646313,-172895.81697382592,-44175.37863845378,-2080860.9614790082,13
452,2038,-1701248.231109187,-353164.19953610003,366301.2178635821,-225413.922448555,-46035.746031463146,-1959560.8812617362,13
453,2039,-1783264.9645547122,-372112.37221725285,365470.3297074139,-118453.29443720356,-46337.618045546114,-1954697.9195472598,13
454,2040,-1755502.0687019825,-365432.9705114998,341399.38569229096,-122947.03622506373,-47754.663890987635,-1950237.3536372483,13
