,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
227,2047,-107272380.66325912,-23300321.05883678,-37337130.31755642,-12365957.580418488,-40393207.68362303,-220668997.30369383,5
228,2048,-109237424.71882337,-23708191.796792038,-37181226.896328464,-12443443.217975207,-40466492.62156494,-223036779.25148404,5
229,2049,-111127309.90045063,-24099241.576539043,-37050529.913711175,-12537412.254065052,-40541023.51250237,-225355517.1572683,5
230,2050,-113002547.24919538,-24485128.464593686,-36939519.5144801,-12644168.198236268,-40616746.33714581,-227688109.76365125,5
231,2018,-50431843.967446156,-11268267.740267633,-53147283.937730625,-8371501.949011042,-38810047.838111386,-162028945.43256682,6
232,2019,-52713893.54431336,-11766919.331265856,-52071860.48442313,-8610752.732508617,-38854499.19311902,-164017925.28563,6
233,2020,-55284424.3771067,-12326705.989571534,-51030399.14369012,-8716518.63476724,-38898030.37312849,-166256078.51826406,6
234,2021,-57868103.848635554,-12888706.8087278,-50043529.23740741,-8832390.081316195,-38943367.23612618,-168576097.21221313,6
235,2022,-60413832.41636337,-13441370.788576372,-49125416.63434775,-8977529.340275032,-38990825.87159222,-170948975.05115476,6
236,2023,-62800842.99856949,-13957851.051045194,-48272256.07414328,-9180810.394283982,-39040833.871610776,-173252594.3896527,6
237,2024,-65144054.245587304,-14463539.01420954,-47475443.17778887,-9420846.186416099,-39092975.114459716,-175596857.7384615,6
238,2025,-67381510.25130886,-14944992.329676606,-46734135.96636881,-9663585.150441382,-39146256.29442705,-177870479.9922227,6
239,2026,-69577050.50497422,-15416545.591117796,-46037624.5342856,-9901069.653110791,-39200555.43881323,-180132845.72230163,6
240,2027,-71594539.13399798,-15848205.598088771,-45380146.45682044,-10180469.486485964,-39256944.33279425,-182260305.00818738,6
241,2028,-73685763.35488257,-16297001.239220165,-44757844.97597911,-10399423.974480286,-39313899.38337944,-184453932.92794156,6
242,2029,-75766843.9920862,-16742779.453428373,-44185081.83997382,-10637998.915224724,-39372978.20859856,-186705682.40931168,6
243,2030,-77452073.41678897,-17096976.25125476,-43674700.558970995,-10967477.598319042,-39434344.863242745,-188625572.6885765,6
244,2031,-79052030.40688556,-17431398.581223357,-43205185.67119597,-11256827.337793875,-39495163.99331718,-190440605.99041593,6
245,2032,-80822507.04535435,-17803253.976469807,-42739675.815864734,-11434883.598307459,-39554989.93571109,-192355310.37170744,6
246,2033,-81509284.78302039,-17934251.78982185,-42417904.67371368,-11942792.64481496,-39621151.67453181,-193425385.56590268,6
247,2034,-82272079.67495947,-18082159.006135028,-42085849.8293694,-12329558.160370434,-39685702.61164498,-194455349.28247932,6
248,2035,-84817950.420304,-18624024.623899788,-41536488.325045764,-12052859.696320413,-39740683.99390552,-196772007.05947548,6
249,2036,-87316642.93208912,-19154910.694094382,-41033576.10861927,-11901565.058639836,-39801614.28958902,-199208309.08303165,6
250,2037,-89656170.47933717,-19650271.81458686,-40596580.21319326,-11885865.274662849,-39867364.74648191,-201656252.52826205,6
251,2038,-92093889.99789053,-20168096.862297013,-40176267.94983586,-11825815.77569767,-39935193.691118725,-204199264.2768398,6
252,2039,-94525895.09081405,-20684070.973960165,-39789917.63418312,-11818472.614993177,-40005433.68543931,-206823789.99938983,6
253,2040,-96934506.5132291,-21192884.254625514,-39438585.768355384,-11851062.28280931,-40077560.58407131,-209494599.40309066,6
254,2041,-99327819.06115946,-21697954.04792119,-39125438.43301535,-11914255.095441666,-40151255.979210995,-212216722.61674866,6
255,2042,-101696494.60253324,-22197092.529968936,-38842696.15048838,-12001264.519174745,-40226307.43277099,-214963855.2349363,6
256,2043,-104009031.66658017,-22683508.976118058,-38597865.55101039,-12117247.93283209,-40302758.52336298,-217710412.64990368,6
257,2044,-106292688.16632341,-23163402.32873834,-38377272.092230946,-12244112.619641852,-40380399.3925796,-220457874.59951413,6
258,2045,-108542082.01727784,-23635336.26741989,-38186587.35652132,-12378517.239779301,-40459201.631932765,-223201724.5129311,6
259,2046,-110751419.97680132,-24098025.949984983,-38023429.42140296,-12519527.1181144,-40539086.731397234,-225931489.1977009,6
260,2047,-112542212.34078446,-24467490.71225352,-37935007.993897595,-12857593.668484498,-40621884.20287077,-228424188.91829082,6
261,2048,-114626210.71116212,-24901877.247482784,-37818253.15001735,-12947373.029974423,-40703292.68574286,-230997006.82437956,6
262,2049,-116642864.6409545,-25321215.731096372,-37717902.06084633,-13052782.736746058,-40786015.90510392,-233520781.0747472,6
263,2050,-118640830.4467932,-25734494.81208188,-37637289.167326696,-13170801.482000332,-40870042.5310521,-236053458.43925422,6
264,2018,-50517274.794216275,-11287158.053596769,-53114850.82419585,-8373301.42345974,-38810842.06651703,-162103427.16198564,7
265,2019,-52803218.38515335,-11786660.58349952,-52042182.57179214,-8612640.707544107,-38855411.7811729,-164100114.02916202,7
266,2020,-55371582.87929088,-12346193.00719387,-51003115.84837116,-8720343.37251732,-38899043.0415331,-166340278.14890632,7
267,2021,-57958216.96325269,-12908677.735359374,-50017140.408745386,-8836483.324616108,-38944379.61013514,-168664898.04210868,7
268,2022,-60500872.079929605,-13460594.252912305,-49100469.68009791,-8981526.982687714,-38991784.77104583,-171035247.76667336,7
269,2023,-62897184.97636989,-13979089.90364118,-48243495.52950792,-9182512.90229462,-39041662.00308461,-173343945.3148982,7
270,2024,-65244741.5747,-14485575.33696036,-47448290.24199709,-9421569.833304735,-39093727.983972445,-175693904.97093463,7
271,2025,-67479949.33573428,-14966504.401482666,-46705408.19404461,-9667615.34238543,-39146993.21463988,-177966470.48828685,7
272,2026,-69669685.86405502,-15436754.137122907,-46014153.89769103,-9905225.5003983,-39201294.199095346,-180227113.5983626,7
273,2027,-71692236.93626149,-15869530.087666467,-45363309.65252996,-10181287.290171878,-39257640.18005611,-182364004.1466859,7
274,2028,-73782610.38366187,-16318316.02436043,-44743604.6313842,-10401227.421801707,-39314666.260652825,-184560424.721861,7
275,2029,-75860851.94386533,-16763542.878505304,-44175531.96084312,-10640601.108522136,-39373787.542899296,-186814315.4346352,7
276,2030,-77542025.04137066,-17116914.823520537,-43669825.20211209,-10970033.068124626,-39435236.12358274,-188734034.25871065,7
277,2031,-79134052.59834641,-17449636.64924688,-43201215.82410672,-11262076.574764965,-39496266.46900649,-190543248.11547145,7
278,2032,-80901427.15528455,-17820854.026719645,-42737852.1545633,-11440365.326491296,-39556144.48459429,-192456643.1476531,7
279,2033,-81594449.7109661,-17953283.689249482,-42416659.49088251,-11945954.673454352,-39622323.99636932,-193532671.56092176,7
280,2034,-82308715.09872118,-18090388.84705076,-42092039.57655423,-12347439.314577583,-39687235.027394064,-194525817.8642978,7
281,2035,-84851861.37499164,-18631734.97470759,-41543996.8225318,-12067604.59402069,-39742162.82365264,-196837360.58990437,7
282,2036,-87344781.19906268,-19161272.681734152,-41044401.152033515,-11914768.13130635,-39803119.21157762,-199268342.3757143,7
283,2037,-89686926.54464066,-19657291.7674543,-40602472.68301563,-11896481.747512948,-39868858.728138044,-201712031.4707616,7
284,2038,-92124430.48112786,-20175244.981918044,-40182188.808963515,-11834815.3927418,-39936734.749020495,-204253414.41377172,7
285,2039,-94553073.15852752,-20690614.834663995,-39797483.13938299,-11826425.75954833,-40007052.856663294,-206874649.74878615,7
286,2040,-96961089.67782971,-21199416.917535007,-39443866.174032696,-11858050.669611149,-40079253.95669149,-209541677.39570007,7
287,2041,-99354600.43046573,-21704616.707578555,-39129852.533137165,-11920470.015190734,-40153028.97243823,-212262568.6588104,7
288,2042,-101722872.83741927,-22203739.21543464,-38847053.46514055,-12006801.579540271,-40228172.380101316,-215008639.47763607,7
289,2043,-104044633.73564233,-22692267.30713836,-38593959.24102462,-12121632.55434693,-40304679.27585252,-217757172.11400473,7
290,2044,-106324373.23960613,-23171354.397515416,-38377204.079929166,-12248545.817841703,-40382436.704484686,-220503914.23937708,7
291,2045,-108571188.68560806,-23642764.470610887,-38188713.661132984,-12382777.79871564,-40461340.674428366,-223246785.29049593,7
292,2046,-110783127.7427863,-24106070.529754374,-38023454.42862938,-12523467.464936487,-40541302.17792064,-225977422.34402716,7
293,2047,-112572280.56959993,-24475200.85780369,-37938453.41936479,-12861690.948190063,-40624189.65313212,-228471815.44809058,7
294,2048,-114663753.77995515,-24911299.080026865,-37816273.22363619,-12950931.218283935,-40705655.31277534,-231047912.6146775,7
295,2049,-116688666.67081958,-25332523.78436911,-37709405.17625019,-13055941.105747731,-40788436.70789215,-233574973.4450788,7
296,2050,-118687654.51076622,-25746391.45082158,-37631449.73530771,-13174068.720715359,-40872547.879103966,-236112112.29671484,7
297,2018,-49289006.18222897,-11014674.151969519,-53114609.872880585,-8257764.016073015,-38768632.30973261,-160444686.5328847,8
298,2019,-51468942.10555248,-11490768.967200687,-52028776.1857393,-8476278.143525947,-38808366.7024956,-162273132.104514,8
299,2020,-53916372.89888713,-12023550.08771221,-50973124.45777736,-8570140.74885408,-38847205.21117741,-164330393.4044082,8
300,2021,-56372891.15311943,-12557288.541999245,-49974117.120246835,-8672659.91529432,-38887670.98778601,-166464627.71844584,8
301,2022,-58778579.36920774,-13078851.691090953,-49045572.966844566,-8805503.633351874,-38930092.858183965,-168638600.51867908,8
302,2023,-61035302.68634732,-13566410.08343845,-48173477.877278715,-8993622.171746615,-38974735.99703506,-170743548.81584615,8
303,2024,-63243965.46346109,-14042233.412651207,-47370548.30980879,-9212803.738822483,-39021254.04228538,-172890804.96702892,8
304,2025,-65342328.38896896,-14492804.663449448,-46610672.14761113,-9441851.804732552,-39068772.07978362,-174956429.0845457,8
305,2026,-67399521.65435499,-14933642.417886475,-45896051.6682204,-9663372.079908263,-39117174.47154739,-177009762.2919175,8
306,2027,-69267977.3032826,-15332319.21098851,-45228094.838491485,-9928264.133379815,-39167642.80668765,-178924298.29283005,8
307,2028,-71201552.14091751,-15746161.652627656,-44589247.93595062,-10139831.866596395,-39218748.21598991,-180895541.8120821,8
308,2029,-73212712.43063405,-16176455.526837615,-43989312.43209335,-10331241.012864707,-39270786.13418573,-182980507.53661546,8
309,2030,-74771086.84842211,-16502553.219155075,-43454143.5719096,-10647970.224793607,-39325913.12346944,-184701666.98774981,8
310,2031,-76192811.81355786,-16797511.594079144,-42969933.199546695,-10942375.486048155,-39380937.83700238,-186283569.93023425,8
311,2032,-77848082.0886149,-17143801.147808373,-42477519.32938676,-11098194.712574448,-39434112.34933483,-188001709.6277193,8
312,2033,-78406474.34930497,-17246374.59689288,-42141256.94776978,-11587445.560320398,-39493791.688441224,-188875343.14272928,8
313,2034,-79000331.36962688,-17356983.39841363,-41791976.58396446,-11974073.491603948,-39551953.40602602,-189675318.24963492,8
314,2035,-81381432.85766391,-17862346.534896266,-41228441.89024082,-11691537.594855815,-39600466.74450832,-191764225.62216514,8
315,2036,-83717543.41795322,-18357225.83171551,-40709935.12828952,-11533260.882806629,-39654758.44914816,-193972723.70991307,8
316,2037,-85901865.28884389,-18818224.110021144,-40249516.00176363,-11508341.320359517,-39713669.07910783,-196191615.80009598,8
317,2038,-88187737.12826326,-19302448.211346764,-39803966.940743625,-11437862.771166943,-39774530.20504649,-198506545.2565671,8
318,2039,-90463892.8076287,-19783925.016315687,-39396613.89111548,-11420191.321423365,-39837713.18456212,-200902336.22104537,8
319,2040,-92717086.28466366,-20258328.72557401,-39023852.998351105,-11441971.317114126,-39902665.34497704,-203343904.67067996,8
320,2041,-94959185.42089653,-20729887.897653233,-38687028.2744869,-11493950.248898957,-39969057.7412365,-205839109.5831721,8
321,2042,-97180193.21402344,-21196288.33801905,-38378971.127341494,-11569418.245025627,-40036692.45603297,-208361563.38044262,8
322,2043,-99349072.24419455,-21650849.798651673,-38107296.87587691,-11673800.94461069,-40105616.43401016,-210886636.297344,8
323,2044,-101489906.94211283,-22099071.62390393,-37859673.87688544,-11789182.607275167,-40175617.81213595,-213413452.8623133,8
324,2045,-103594447.97561215,-22538875.59320211,-37644926.866283484,-11912082.056862134,-40246684.438995995,-215937016.93095586,8
325,2046,-105674217.04711059,-22972816.62147694,-37447257.28872841,-12041158.08222488,-40318682.330455184,-218454131.36999598,8
326,2047,-107326282.90154739,-23311496.01323142,-37336139.524849735,-12368120.861742068,-40393535.88276774,-220735575.18413836,8
327,2048,-109286463.54598549,-23718412.09542182,-37184167.63580311,-12445998.014926314,-40466853.864445426,-223101895.15658218,8
328,2049,-111174121.80279377,-24109120.946515255,-37055871.4356706,-12540287.625776632,-40541413.20763789,-225420815.01839417,8
329,2050,-113039077.4545658,-24492864.86817159,-36953450.95162249,-12647691.764752854,-40617195.72394203,-227750280.76305476,8
330,2018,-49348269.91117159,-11027638.969560849,-53073024.71629051,-8258746.35206132,-38768539.8029585,-160476219.75204277,9
331,2019,-51526567.90959616,-11503244.177925825,-51988958.141014226,-8476770.012094175,-38808191.92192374,-162303732.16255412,9
332,2020,-53967965.22877872,-12034589.888780171,-50939592.04260431,-8569768.86870349,-38846933.53516127,-164358849.56402797,9
333,2021,-56421544.58087085,-12567599.46999053,-49942932.91510345,-8672052.636384046,-38887225.184039734,-166491354.7863886,9
334,2022,-58823685.67694707,-13088300.206355069,-49017031.858178146,-8804728.818295287,-38929492.72087165,-168663239.28064722,9
335,2023,-61077781.56649174,-13575201.517809693,-48146468.96652402,-8993224.867379054,-38974024.435073204,-170766701.35327768,9
336,2024,-63294018.71227163,-14052471.36430129,-47338145.595563754,-9210988.426352447,-39020402.33429076,-172916026.43277985,9
337,2025,-65388833.34645569,-14502222.487617984,-46580749.627747275,-9439668.179015504,-39067882.133165024,-174979355.77400148,9
338,2026,-67436268.99414659,-14940870.936356552,-45872918.959408164,-9661851.344281893,-39116221.61764577,-177028131.85183895,9
339,2027,-69304616.48408218,-15339404.017398104,-45202223.18528928,-9927573.283547856,-39166649.896651804,-178940466.8669692,9
340,2028,-71235843.60018581,-15752754.510452367,-44565091.51799738,-10139089.25438793,-39217746.33472566,-180910525.21774915,9
341,2029,-73246088.25607817,-16182880.567396913,-43967843.60556488,-10328701.54724233,-39269764.57328903,-182995278.54957134,9
342,2030,-74800908.2612742,-16508197.792208008,-43433640.241531,-10645160.49881448,-39324896.78049733,-184712803.57432503,9
343,2031,-76219340.90868837,-16802377.915408004,-42952310.98374626,-10940420.06821521,-39379935.026812516,-186294384.90287036,9
344,2032,-77878899.66808264,-17149657.55864051,-42454234.62406847,-11096060.324737167,-39433151.12669054,-188012003.30221933,9
345,2033,-78434202.29908675,-17251511.704976395,-42116357.412625104,-11587459.648168497,-39492827.656838216,-188882358.72169498,9
346,2034,-79019534.28197432,-17360083.44386704,-41769652.32777096,-11976176.823693048,-39551234.73612656,-189676681.61343193,9
347,2035,-81404926.04147364,-17866379.99130841,-41199979.31040562,-11692622.877443373,-39599639.61485275,-191763547.8354838,9
348,2036,-83736584.90769915,-18360211.706630085,-40681860.78790772,-11533794.652672283,-39653890.57345486,-193966342.62836412,9
349,2037,-85911527.80704783,-18819059.56950794,-40228613.21937451,-11508789.57531641,-39712788.80612012,-196180778.9773668,9
350,2038,-88191234.74451193,-19301828.79736289,-39786047.7057813,-11438445.995147651,-39773632.03898213,-198491189.2817859,9
351,2039,-90464232.74762282,-19782529.72838298,-39378314.2818404,-11420339.183508217,-39836777.6423574,-200882193.5837118,9
352,2040,-92709054.51520483,-20255006.554560103,-39010603.75547628,-11442009.24792834,-39901714.54434216,-203318388.61751172,9
353,2041,-94946095.34815094,-20725385.854771033,-38675709.22533175,-11493784.561984722,-39968089.164895855,-205809064.1551343,9
354,2042,-97161672.36350554,-21190531.621641945,-38369684.920215644,-11569083.03852386,-40035712.396972656,-208326684.34085965,9
355,2043,-99331362.55264464,-21645229.6193636,-38093585.972184435,-11672877.632296076,-40104603.596578315,-210847659.37306708,9
356,2044,-101464835.95359324,-22091778.782760542,-37851000.37087408,-11788231.588524424,-40174604.78478481,-213370451.4805371,9
357,2045,-103570770.00456917,-22531850.052548826,-37632560.86428717,-11910666.672203105,-40245641.126995794,-215891488.72060406,9
358,2046,-105637474.73340806,-22962856.748824485,-37444853.46028326,-12040046.121055394,-40317662.092261784,-218402893.15583298,9
359,2047,-107285788.62645853,-23300671.451679498,-37336238.44456414,-12366898.487107512,-40392498.92605479,-220682095.93586445,9
360,2048,-109244259.74848208,-23707423.24625367,-37185842.86184817,-12444495.917173825,-40465799.22719718,-223047821.00095493,9
361,2049,-111131868.87842575,-24098185.637522973,-37057066.02739711,-12538621.444382407,-40540349.53584568,-225366091.52357394,9
362,2050,-112999651.00530922,-24482615.880166434,-36951346.03695177,-12645693.625211634,-40616111.89513711,-227695418.44277614,9
363,2018,-46573944.285572425,-10411696.412498737,-52959952.69466485,-7923180.422576001,-38661933.239279166,-156530707.05459118,10
364,2019,-48491416.94249797,-10829417.639281051,-51854518.5835794,-8105653.994359361,-38690372.046602376,-157971379.20632014,10
365,2020,-50624400.7351744,-11292311.767370487,-50784342.01432456,-8175514.369797212,-38717612.86852598,-159594181.75519264,10
366,2021,-52744065.884465456,-11751206.184510604,-49764887.23335882,-8253341.22486495,-38745735.97821682,-161259236.50541663,10
367,2022,-54795813.305843115,-12194131.296561074,-48811055.76643944,-8360891.924148265,-38775224.86634118,-162937117.15933308,10
368,2023,-56693346.10817744,-12601885.662792843,-47913383.01068917,-8516203.981625974,-38806279.03146361,-164531097.79474902,10
369,2024,-58583635.658415,-13006974.616435915,-47073664.644834645,-8686492.458446356,-38838315.97549764,-166189083.35362953,10
370,2025,-60328300.09111287,-13378987.215483498,-46280629.59937704,-8877429.058190743,-38871236.16395644,-167736582.1281206,10
371,2026,-62018576.54851431,-13738337.992620632,-45534426.22280247,-9063353.225012135,-38904763.0743298,-169259457.06327933,10
372,2027,-63502772.85691423,-14051579.06178388,-44830679.634187,-9307747.262972794,-38940695.847302906,-170633474.6631608,10
373,2028,-65182864.64403899,-14409080.228336785,-44143935.811423086,-9435081.823525552,-38975304.79515958,-172146267.30248398,10
374,2029,-66856800.75246661,-14764454.808478594,-43500998.96477474,-9579639.342655005,-39011195.05391403,-173713088.92228898,10
375,2030,-68155984.46331486,-15032943.663298614,-42919193.57075776,-9831408.782966558,-39049878.43817398,-174989408.91851175,10
376,2031,-69283358.45242447,-15262501.506031655,-42384152.05581345,-10077814.332623847,-39088365.43725404,-176096191.78414744,10
377,2032,-70631762.58763637,-15540699.222611947,-41833067.10094412,-10205383.098627582,-39125597.48927393,-177336509.49909395,10
378,2033,-70919698.65813614,-15583185.858370598,-41438087.12923217,-10656902.344741434,-39168954.43621338,-177766828.42669374,10
379,2034,-71266258.03053677,-15638739.570044164,-41037594.28034885,-10997755.149885036,-39210428.67004651,-178150775.70086133,10
380,2035,-73251461.40262671,-16056186.442284267,-40427104.281888485,-10727287.92740681,-39243089.15993618,-179705129.21414247,10
381,2036,-75188390.52439123,-16462389.312311376,-39863934.372463904,-10571427.508577794,-39280980.92600922,-181367122.64375356,10
382,2037,-76975521.75330435,-16835138.941619594,-39358404.06347189,-10541470.36509881,-39323040.6010591,-183033575.72455373,10
383,2038,-78865548.09098691,-17231435.98196333,-38866223.122605726,-10460614.078329962,-39366688.9694268,-184790510.24331272,10
384,2039,-80745973.99628943,-17625008.881778937,-38411470.06020114,-10427983.016704608,-39412329.91372389,-186622765.86869803,10
385,2040,-82610305.3228313,-18013035.550401285,-37986167.85509773,-10431459.503412139,-39459437.3469461,-188500405.57868856,10
386,2041,-84473210.15440544,-18400372.25562132,-37591746.845505655,-10462485.245634956,-39507703.545865044,-190435518.04703242,10
387,2042,-86309445.51186848,-18781312.76669109,-37233829.93762045,-10515695.553682316,-39556982.96557568,-192397266.73543802,10
388,2043,-88110862.02677718,-19154197.794169486,-36899682.657596745,-10595676.085126743,-39607251.84743167,-194367670.41110182,10
389,2044,-89885671.55411275,-19521107.6350713,-36590957.86738631,-10685815.50503215,-39658361.00028744,-196341913.56188995,10
390,2045,-91637798.80277817,-19882760.963456944,-36304761.831043474,-10782270.826302998,-39710248.855912,-198317841.27949357,10
391,2046,-93363408.8055407,-20238154.338670384,-36046058.60247349,-10885082.229375452,-39762859.92527735,-200295563.90133736,10
392,2047,-94673961.90135518,-20501075.80964133,-35868313.02273288,-11185272.19438734,-39818051.10359018,-202046674.03170693,10
393,2048,-96298236.5815702,-20833789.082547814,-35651279.02804649,-11236204.721548554,-39871468.42947482,-203890977.84318787,10
394,2049,-97860856.70556019,-21152443.66511107,-35451475.53434953,-11303402.182325887,-39925874.023621686,-205694052.11096838,10
395,2050,-99411029.79331538,-21466600.99005282,-35273074.29505657,-11383463.68564112,-39981234.71215669,-207515403.47622257,10
396,2018,-46581364.099406436,-10413418.669862596,-52958593.735003494,-7920605.214416867,-38662202.33684359,-156536184.05553296,11
397,2019,-48503911.365803085,-10832250.371630965,-51850749.00395641,-8102904.200225438,-38690640.19410301,-157980455.1357189,11
398,2020,-50645923.4978399,-11297134.954225697,-50775511.20908749,-8173017.7539331,-38717878.347374044,-159609465.76246023,11
399,2021,-52770258.354496896,-11757054.007004784,-49753601.843863755,-8252374.085330549,-38746104.33197996,-161279392.62267593,11
400,2022,-54821700.71442404,-12199900.84791337,-48802853.88396725,-8360322.004061267,-38775661.26264253,-162960438.71300846,11
401,2023,-56724175.41216643,-12608742.584648475,-47904000.581590645,-8516325.99139535,-38806709.80876824,-164559954.37856913,11
402,2024,-58619051.938595206,-13014841.186179254,-47063185.69507778,-8686734.97627397,-38838821.03482458,-166222634.83095077,11
403,2025,-60366571.41303754,-13387481.16811192,-46270167.21206583,-8877648.87195797,-38871813.09953069,-167773681.76470393,11
404,2026,-62062913.769979745,-13748174.172459142,-45520227.64513825,-9063356.501828862,-38905353.71465727,-169300025.80406326,11
405,2027,-63550473.79806286,-14062158.457683634,-44814272.479558736,-9308412.33106917,-38941295.684558176,-170676612.75093257,11
406,2028,-65236518.63471401,-14420977.48192441,-44123865.88263129,-9436136.02677304,-38975893.976027645,-172193392.0020704,11
407,2029,-66902298.94230461,-14774538.451063761,-43490279.91964194,-9580945.035334911,-39011832.87209454,-173759895.22043976,11
408,2030,-68221738.79129246,-15047521.790163096,-42907178.36830985,-9826094.720097035,-39050383.76313691,-175052917.4329993,11
409,2031,-69339727.0284379,-15274938.514794784,-42377139.97189389,-10077134.376993489,-39088979.36909859,-176157919.26121864,11
410,2032,-70680922.53063126,-15551484.709881082,-41831863.635319985,-10208110.627592003,-39126336.04424036,-177398717.5476647,11
411,2033,-70970671.03768511,-15594336.017069602,-41436000.97684641,-10659449.988778159,-39169638.39464111,-177830096.4150204,11
412,2034,-71312992.78059384,-15648914.986776957,-41041383.69277382,-11000713.793688944,-39211198.885477744,-178215204.1393113,11
413,2035,-73298701.68610659,-16066442.080752809,-40432567.80590782,-10730365.94879196,-39243864.98014102,-179771942.50170022,11
414,2036,-75233369.7266711,-16472110.825956434,-39873629.05110578,-10574603.182807479,-39281784.83791281,-181435497.6244536,11
415,2037,-77024188.20070383,-16845655.999635022,-39366105.04255767,-10543793.040508257,-39323866.66161945,-183103608.9450242,11
416,2038,-78919575.22853643,-17243081.50318876,-38871630.15920947,-10463076.984817391,-39367560.7536349,-184864924.62938696,11
417,2039,-80805455.71801941,-17637820.46314338,-38414018.5550872,-10430418.691629298,-39413264.38652706,-186700977.81440634,11
418,2040,-82670764.363502,-18026025.967182547,-37988457.24314119,-10433934.004770564,-39460445.06072409,-188579626.63932037,11
419,2041,-84537706.78051986,-18414230.254314233,-37591134.76625046,-10464784.01046928,-39508758.90713544,-190516614.71868926,11
420,2042,-86380729.63674039,-18796658.3308808,-37229264.71113412,-10517939.057024399,-39558078.05224564,-192482669.78802535,11
421,2043,-88178790.15069687,-19168844.956887193,-36899372.055281736,-10598379.661315579,-39608417.09585914,-194453803.92004052,11
422,2044,-89958919.17067103,-19536945.38413069,-36587653.38104167,-10688213.991256269,-39659554.07778078,-196431286.00488043,11
423,2045,-91707413.85001689,-19897666.71714901,-36307863.93863023,-10785226.945313785,-39711527.21184392,-198409698.66295385,11
424,2046,-93435673.0819807,-20253544.244486358,-36047448.67321803,-10887935.280084044,-39764193.71755973,-200388794.99732888,11
425,2047,-94744001.09698272,-20515890.412289035,-35873704.96256331,-11188499.42561486,-39819457.74322959,-202141553.64067954,11
426,2048,-96367723.72709763,-20848085.14109277,-35656451.35828222,-11239743.746078946,-39872934.25674047,-203984938.22929206,11
427,2049,-97926958.5433895,-21165875.284774575,-35460556.813581355,-11307218.348530833,-39927403.69235796,-205788012.68263423,11
428,2050,-99475029.18746683,-21479273.068195805,-35283591.054116555,-11387524.686739843,-39982825.07608595,-207608243.07260498,11
429,2018,-46565707.79675145,-10410162.288151693,-52964251.45704039,-7919542.144023607,-38661822.47742822,-156521486.16339535,12
430,2019,-48487496.95395582,-10829030.974857962,-51855638.41778265,-8102101.97234381,-38690197.54180944,-157964465.8607497,12
431,2020,-50627606.25468867,-11293657.54210664,-50779278.740406014,-8172264.8802924445,-38717371.71786724,-159590179.13536102,12
432,2021,-52748815.83868854,-11753007.48439949,-49757203.10589546,-8250497.148848919,-38745515.25926347,-161255038.83709586,12
433,2022,-54799782.58514244,-12195847.783663433,-48803674.37516227,-8358371.360133234,-38775017.009691834,-162932693.11379322,12
434,2023,-56700426.54124278,-12604385.58391699,-47904223.643043876,-8514007.225580104,-38806049.76775124,-164529092.761535,12
435,2024,-58593254.04941997,-13010054.411308825,-47063584.88565943,-8684725.438546393,-38838104.989789225,-166189723.77472383,12
436,2025,-60339235.8819423,-13382482.57216001,-46270449.31073773,-8876479.076760521,-38871060.751659736,-167739707.5932603,12
437,2026,-62032520.18623695,-13742587.872170607,-45522033.90179481,-9062220.50012508,-38904634.63712571,-169263997.09745315,12
438,2027,-63522257.597099185,-14057131.651148897,-44813211.436454214,-9306850.59292414,-38940553.05949053,-170640004.33711696,12
439,2028,-65203520.561197475,-14414950.897234056,-44126502.22233144,-9434352.735131897,-38975155.579944246,-172154481.99583912,12
440,2029,-66875296.57265103,-14769894.664977437,-43486586.9534191,-9579159.680930419,-39011061.70565693,-173721999.57763493,12
441,2030,-68174269.00996861,-15038380.904754667,-42905101.59651115,-9830112.029177055,-39049668.567315005,-174997532.10772645,12
442,2031,-69295505.73310138,-15266540.055549186,-42366346.38990991,-10081637.87206017,-39088210.367331475,-176098240.41795212,12
443,2032,-70636411.72622581,-15543037.024956405,-41822742.52332851,-10210098.375344,-39125495.56062053,-177337785.21047527,12
444,2033,-70920418.06981415,-15584622.33975248,-41431348.961845756,-10660855.719471311,-39168801.65512885,-177766046.74601254,12
445,2034,-71267370.8728615,-15640228.938143436,-41032295.50790574,-11000873.603450239,-39210225.960574895,-178150994.88293582,12
446,2035,-73255855.92336977,-16058369.15139161,-40420487.52491241,-10727999.526609724,-39242854.421837,-179705566.5481205,12
447,2036,-75187907.58296195,-16463436.016648144,-39863993.526140325,-10572410.442210453,-39280785.310994804,-181368532.8789557,12
448,2037,-76973624.89276844,-16835826.931356404,-39360291.94712532,-10542342.383720819,-39322872.94561493,-183034959.1005859,12
449,2038,-78866884.79322726,-17232789.71986943,-38865041.94077011,-10460912.65031534,-39366516.822326235,-184792145.92650837,12
450,2039,-80743542.7862686,-17625490.814196758,-38413943.77332575,-10428529.86123681,-39412207.86800645,-186623715.10303438,12
451,2040,-82606796.66068614,-18013248.600171138,-37989901.90524444,-10431959.573236654,-39459346.79004099,-188501253.52937937,12
452,2041,-84469077.79079726,-18400412.258135706,-37597105.6988907,-10462975.129318217,-39507642.89999025,-190437213.77713212,12
453,2042,-86313963.11178687,-18783252.132775456,-37231402.66755214,-10515617.686967686,-39556915.31669533,-192401150.9157775,12
454,2043,-88112637.77354454,-19155571.151089005,-36899693.82980673,-10595676.046149263,-39607210.44049306,-194370789.24108258,12
455,2044,-89890523.27371736,-19523169.985508375,-36588244.70501095,-10685469.278084237,-39658311.55284739,-196345718.79516828,12
