,Year,Classifier1,Classifier2,Classifier3,Classifier4,StandAge,Amount,LastDist
386,32,Sitka,L,mineral,YC24_30,71,0.11189973839398962,81.0
387,32,Sitka,L,mineral,YC24_30,75,0.05729266605772269,81.0
388,33,Sitka,L,mineral,YC17_20,48,0.2930291011395824,81.0
389,33,Sitka,L,mineral,YC17_20,58,0.008833328623783242,81.0
390,33,Sitka,L,mineral,YC17_20,61,0.005653330319221276,81.0
391,33,Sitka,L,mineral,YC17_20,64,0.0036181314043016166,81.0
392,33,Sitka,L,mineral,YC17_20,67,0.002315604098753035,81.0
393,33,Sitka,L,mineral,YC17_20,70,0.0014819866232019425,81.0
394,33,Sitka,L,mineral,YC17_20,73,0.0009484714388492433,81.0
395,33,Sitka,L,mineral,YC17_20,76,0.0006070217208635161,81.0
396,33,Sitka,L,mineral,YC20_24,48,12.055439293256313,81.0
397,33,Sitka,L,mineral,YC20_24,58,1.5813993792315226,81.0
398,33,Sitka,L,mineral,YC20_24,62,0.8096764821665398,81.0
399,33,Sitka,L,mineral,YC20_24,66,0.4145543588692684,81.0
400,33,Sitka,L,mineral,YC20_24,70,0.21225183174106546,81.0
401,33,Sitka,L,mineral,YC20_24,74,0.10867293785142554,81.0
402,33,Sitka,L,mineral,YC24_30,48,14.124851521363016,81.0
403,33,Sitka,L,mineral,YC24_30,58,1.042147524598888,81.0
404,33,Sitka,L,mineral,YC24_30,62,0.5335795325946308,81.0
405,33,Sitka,L,mineral,YC24_30,66,0.2731927206884512,81.0
406,33,Sitka,L,mineral,YC24_30,70,0.13987467299248701,81.0
407,33,Sitka,L,mineral,YC24_30,74,0.07161583257215336,81.0
408,34,Sitka,L,mineral,YC17_20,47,0.3752958847028465,81.0
409,34,Sitka,L,mineral,YC17_20,57,0.011041660779729052,81.0
410,34,Sitka,L,mineral,YC17_20,60,0.007066662899026594,81.0
411,34,Sitka,L,mineral,YC17_20,63,0.004522664255377021,81.0
412,34,Sitka,L,mineral,YC17_20,66,0.0028945051234412936,81.0
413,34,Sitka,L,mineral,YC17_20,69,0.0018524832790024282,81.0
414,34,Sitka,L,mineral,YC17_20,72,0.001185589298561554,81.0
415,34,Sitka,L,mineral,YC17_20,75,0.0007587771510793951,81.0
416,34,Sitka,L,mineral,YC20_24,47,26.783368706868515,81.0
417,34,Sitka,L,mineral,YC20_24,57,1.9767492240394031,81.0
418,34,Sitka,L,mineral,YC20_24,61,1.0120956027081747,81.0
419,34,Sitka,L,mineral,YC20_24,65,0.5181929485865855,81.0
420,34,Sitka,L,mineral,YC20_24,69,0.2653147896763318,81.0
421,34,Sitka,L,mineral,YC20_24,73,0.13584117231428192,81.0
422,34,Sitka,L,mineral,YC24_30,47,23.830606678748858,81.0
423,34,Sitka,L,mineral,YC24_30,57,1.30268440574861,81.0
424,34,Sitka,L,mineral,YC24_30,61,0.6669744157432884,81.0
425,34,Sitka,L,mineral,YC24_30,65,0.341490900860564,81.0
426,34,Sitka,L,mineral,YC24_30,69,0.17484334124060877,81.0
427,34,Sitka,L,mineral,YC24_30,73,0.0895197907151917,81.0
428,35,Sitka,L,mineral,YC17_20,46,0.47812936415692664,81.0
429,35,Sitka,L,mineral,YC17_20,56,0.013802075974661314,81.0
430,35,Sitka,L,mineral,YC17_20,59,0.008833328623783242,81.0
431,35,Sitka,L,mineral,YC17_20,62,0.005653330319221276,81.0
432,35,Sitka,L,mineral,YC17_20,65,0.0036181314043016166,81.0
433,35,Sitka,L,mineral,YC17_20,68,0.002315604098753035,81.0
434,35,Sitka,L,mineral,YC17_20,71,0.0014819866232019425,81.0
435,35,Sitka,L,mineral,YC17_20,74,0.0009484714388492438,81.0
436,35,Sitka,L,mineral,YC20_24,46,45.19328047388376,81.0
437,35,Sitka,L,mineral,YC20_24,56,2.470936530049254,81.0
438,35,Sitka,L,mineral,YC20_24,60,1.2651195033852183,81.0
439,35,Sitka,L,mineral,YC20_24,64,0.6477411857332318,81.0
440,35,Sitka,L,mineral,YC20_24,68,0.33164348709541475,81.0
441,35,Sitka,L,mineral,YC20_24,72,0.16980146539285237,81.0
442,35,Sitka,L,mineral,YC24_30,46,35.96280062548117,81.0
443,35,Sitka,L,mineral,YC24_30,56,1.6283555071857625,81.0
444,35,Sitka,L,mineral,YC24_30,60,0.8337180196791105,81.0
445,35,Sitka,L,mineral,YC24_30,64,0.426863626075705,81.0
446,35,Sitka,L,mineral,YC24_30,68,0.21855417655076095,81.0
447,35,Sitka,L,mineral,YC24_30,72,0.11189973839398962,81.0
448,36,Sitka,L,mineral,YC17_20,45,0.6066712134745267,81.0
449,36,Sitka,L,mineral,YC17_20,55,0.01725259496832664,81.0
450,36,Sitka,L,mineral,YC17_20,58,0.011041660779729052,81.0
451,36,Sitka,L,mineral,YC17_20,61,0.007066662899026594,81.0
452,36,Sitka,L,mineral,YC17_20,64,0.004522664255377021,81.0
453,36,Sitka,L,mineral,YC17_20,67,0.0028945051234412936,81.0
454,36,Sitka,L,mineral,YC17_20,70,0.0018524832790024282,81.0
455,36,Sitka,L,mineral,YC17_20,73,0.0011855892985615547,81.0
456,36,Sitka,L,mineral,YC20_24,45,68.20567018265284,81.0
457,36,Sitka,L,mineral,YC20_24,55,3.088670662561567,81.0
458,36,Sitka,L,mineral,YC20_24,59,1.5813993792315226,81.0
459,36,Sitka,L,mineral,YC20_24,63,0.8096764821665398,81.0
460,36,Sitka,L,mineral,YC20_24,67,0.4145543588692684,81.0
461,36,Sitka,L,mineral,YC20_24,71,0.21225183174106546,81.0
462,36,Sitka,L,mineral,YC24_30,45,51.12804305889654,81.0
463,36,Sitka,L,mineral,YC24_30,55,2.035444383982203,81.0
464,36,Sitka,L,mineral,YC24_30,59,1.042147524598888,81.0
465,36,Sitka,L,mineral,YC24_30,63,0.5335795325946312,81.0
466,36,Sitka,L,mineral,YC24_30,67,0.2731927206884512,81.0
467,36,Sitka,L,mineral,YC24_30,71,0.13987467299248701,81.0
468,37,Sitka,L,mineral,YC17_20,44,0.7673485251215266,81.0
469,37,Sitka,L,mineral,YC17_20,54,0.0215657437104083,81.0
470,37,Sitka,L,mineral,YC17_20,57,0.013802075974661314,81.0
471,37,Sitka,L,mineral,YC17_20,60,0.008833328623783242,81.0
472,37,Sitka,L,mineral,YC17_20,63,0.005653330319221276,81.0
473,37,Sitka,L,mineral,YC17_20,66,0.0036181314043016166,81.0
474,37,Sitka,L,mineral,YC17_20,69,0.002315604098753035,81.0
475,37,Sitka,L,mineral,YC17_20,72,0.0014819866232019434,81.0
476,37,Sitka,L,mineral,YC20_24,44,96.97115731861413,81.0
477,37,Sitka,L,mineral,YC20_24,54,3.8608383282019583,81.0
478,37,Sitka,L,mineral,YC20_24,58,1.9767492240394031,81.0
479,37,Sitka,L,mineral,YC20_24,62,1.0120956027081747,81.0
480,37,Sitka,L,mineral,YC20_24,66,0.5181929485865855,81.0
481,37,Sitka,L,mineral,YC20_24,70,0.2653147896763318,81.0
482,37,Sitka,L,mineral,YC24_30,44,70.08459610066575,81.0
483,37,Sitka,L,mineral,YC24_30,54,2.5488309926205694,81.0
484,37,Sitka,L,mineral,YC24_30,58,1.30268440574861,81.0
485,37,Sitka,L,mineral,YC24_30,62,0.666974415743289,81.0
486,37,Sitka,L,mineral,YC24_30,66,0.341490900860564,81.0
487,37,Sitka,L,mineral,YC24_30,70,0.17484334124060877,81.0
488,38,Sitka,L,mineral,YC17_20,43,0.968195164680277,81.0
489,38,Sitka,L,mineral,YC17_20,53,0.03387855191525651,81.0
490,38,Sitka,L,mineral,YC17_20,56,0.01725259496832664,81.0
491,38,Sitka,L,mineral,YC17_20,59,0.011041660779729052,81.0
492,38,Sitka,L,mineral,YC17_20,62,0.007066662899026594,81.0
493,38,Sitka,L,mineral,YC17_20,65,0.004522664255377021,81.0
494,38,Sitka,L,mineral,YC17_20,68,0.0028945051234412936,81.0
495,38,Sitka,L,mineral,YC17_20,71,0.001852483279002429,81.0
496,38,Sitka,L,mineral,YC20_24,43,132.92801623856576,81.0
497,38,Sitka,L,mineral,YC20_24,53,4.834366867316443,81.0
498,38,Sitka,L,mineral,YC20_24,57,2.470936530049254,81.0
499,38,Sitka,L,mineral,YC20_24,61,1.2651195033852183,81.0
500,38,Sitka,L,mineral,YC20_24,65,0.6477411857332318,81.0
501,38,Sitka,L,mineral,YC20_24,69,0.33164348709541475,81.0
502,38,Sitka,L,mineral,YC24_30,43,93.78028740287725,81.0
503,38,Sitka,L,mineral,YC24_30,53,3.1905642534185255,81.0
504,38,Sitka,L,mineral,YC24_30,57,1.6283555071857625,81.0
505,38,Sitka,L,mineral,YC24_30,61,0.8337180196791112,81.0
506,38,Sitka,L,mineral,YC24_30,65,0.426863626075705,81.0
507,38,Sitka,L,mineral,YC24_30,69,0.21855417655076095,81.0
508,39,Sitka,L,mineral,YC13_16,42,25.46073600000001,81.0
509,39,Sitka,L,mineral,YC17_20,42,1.2192534641287147,81.0
510,39,Sitka,L,mineral,YC17_20,52,0.049269562171316776,81.0
511,39,Sitka,L,mineral,YC17_20,55,0.0215657437104083,81.0
512,39,Sitka,L,mineral,YC17_20,58,0.013802075974661314,81.0
513,39,Sitka,L,mineral,YC17_20,61,0.008833328623783242,81.0
514,39,Sitka,L,mineral,YC17_20,64,0.005653330319221276,81.0
515,39,Sitka,L,mineral,YC17_20,67,0.0036181314043016166,81.0
516,39,Sitka,L,mineral,YC17_20,70,0.0023156040987530363,81.0
517,39,Sitka,L,mineral,YC20_24,42,177.87408988850535,81.0
518,39,Sitka,L,mineral,YC20_24,52,6.0512775412095525,81.0
519,39,Sitka,L,mineral,YC20_24,56,3.088670662561567,81.0
520,39,Sitka,L,mineral,YC20_24,60,1.5813993792315226,81.0
521,39,Sitka,L,mineral,YC20_24,64,0.8096764821665398,81.0
522,39,Sitka,L,mineral,YC20_24,68,0.4145543588692684,81.0
523,39,Sitka,L,mineral,YC24_30,42,123.39990153064173,81.0
524,39,Sitka,L,mineral,YC24_30,52,3.992730829415972,81.0
525,39,Sitka,L,mineral,YC24_30,56,2.035444383982203,81.0
526,39,Sitka,L,mineral,YC24_30,60,1.042147524598889,81.0
527,39,Sitka,L,mineral,YC24_30,64,0.5335795325946312,81.0
528,39,Sitka,L,mineral,YC24_30,68,0.2731927206884512,81.0
529,40,Sitka,L,mineral,YC13_16,41,57.28665600000001,81.0
530,40,Sitka,L,mineral,YC17_20,41,1.5330763384392612,81.0
531,40,Sitka,L,mineral,YC17_20,51,0.06850832499139213,81.0
532,40,Sitka,L,mineral,YC17_20,54,0.02695717963801037,81.0
533,40,Sitka,L,mineral,YC17_20,57,0.01725259496832664,81.0
534,40,Sitka,L,mineral,YC17_20,60,0.011041660779729052,81.0
535,40,Sitka,L,mineral,YC17_20,63,0.007066662899026594,81.0
536,40,Sitka,L,mineral,YC17_20,66,0.004522664255377021,81.0
537,40,Sitka,L,mineral,YC17_20,69,0.0028945051234412953,81.0
538,40,Sitka,L,mineral,YC20_24,41,234.05668195092983,81.0
539,40,Sitka,L,mineral,YC20_24,51,7.572415883575939,81.0
540,40,Sitka,L,mineral,YC20_24,55,3.8608383282019583,81.0
541,40,Sitka,L,mineral,YC20_24,59,1.9767492240394031,81.0
542,40,Sitka,L,mineral,YC20_24,63,1.0120956027081747,81.0
543,40,Sitka,L,mineral,YC20_24,67,0.5181929485865855,81.0
544,40,Sitka,L,mineral,YC24_30,41,160.4244191903472,81.0
545,40,Sitka,L,mineral,YC24_30,51,4.995439049412778,81.0
546,40,Sitka,L,mineral,YC24_30,55,2.5443054799777536,81.0
547,40,Sitka,L,mineral,YC24_30,59,1.302684405748611,81.0
548,40,Sitka,L,mineral,YC24_30,63,0.666974415743289,81.0
549,40,Sitka,L,mineral,YC24_30,67,0.341490900860564,81.0
550,41,Sitka,L,mineral,YC13_16,40,97.06905600000003,81.0
551,41,Sitka,L,mineral,YC17_20,40,1.925354931327445,81.0
552,41,Sitka,L,mineral,YC17_20,50,0.039906037035997335,81.0
553,41,Sitka,L,mineral,YC17_20,53,0.04234818989407063,81.0
554,41,Sitka,L,mineral,YC17_20,56,0.0215657437104083,81.0
555,41,Sitka,L,mineral,YC17_20,59,0.013802075974661314,81.0
556,41,Sitka,L,mineral,YC17_20,62,0.008833328623783242,81.0
557,41,Sitka,L,mineral,YC17_20,65,0.005653330319221276,81.0
558,41,Sitka,L,mineral,YC17_20,68,0.003618131404301619,81.0
559,41,Sitka,L,mineral,YC20_24,40,304.28492202896035,81.0
560,41,Sitka,L,mineral,YC20_24,50,0.04796398682211217,81.0
561,41,Sitka,L,mineral,YC20_24,54,4.826047910252448,81.0
562,41,Sitka,L,mineral,YC20_24,58,2.470936530049254,81.0
563,41,Sitka,L,mineral,YC20_24,62,1.2651195033852183,81.0
564,41,Sitka,L,mineral,YC20_24,66,0.6477411857332318,81.0
565,41,Sitka,L,mineral,YC24_30,40,206.7050662649791,81.0
566,41,Sitka,L,mineral,YC24_30,50,0.03714102368185104,81.0
567,41,Sitka,L,mineral,YC24_30,54,3.186038740775712,81.0
568,41,Sitka,L,mineral,YC24_30,58,1.6283555071857638,81.0
569,41,Sitka,L,mineral,YC24_30,62,0.8337180196791112,81.0
570,41,Sitka,L,mineral,YC24_30,66,0.426863626075705,81.0
571,42,Sitka,L,mineral,YC13_16,39,146.79705600000003,81.0
572,42,Sitka,L,mineral,YC17_20,39,2.415703172437675,81.0
573,42,Sitka,L,mineral,YC17_20,49,0.0568039185722428,81.0
574,42,Sitka,L,mineral,YC17_20,52,0.061586952714145965,81.0
575,42,Sitka,L,mineral,YC17_20,55,0.02695717963801037,81.0
576,42,Sitka,L,mineral,YC17_20,58,0.01725259496832664,81.0
577,42,Sitka,L,mineral,YC17_20,61,0.011041660779729052,81.0
578,42,Sitka,L,mineral,YC17_20,64,0.007066662899026594,81.0
579,42,Sitka,L,mineral,YC17_20,67,0.004522664255377023,81.0
580,42,Sitka,L,mineral,YC20_24,39,392.0702221264985,81.0
581,42,Sitka,L,mineral,YC20_24,49,0.06827394059163794,81.0
582,42,Sitka,L,mineral,YC20_24,53,6.042958584145553,81.0
583,42,Sitka,L,mineral,YC20_24,57,3.088670662561567,81.0
584,42,Sitka,L,mineral,YC20_24,61,1.5813993792315226,81.0
585,42,Sitka,L,mineral,YC20_24,65,0.8096764821665398,81.0
586,42,Sitka,L,mineral,YC24_30,39,264.55587510826894,81.0
587,42,Sitka,L,mineral,YC24_30,49,1.5900618488635865,81.0
588,42,Sitka,L,mineral,YC24_30,53,3.9882053167731564,81.0
589,42,Sitka,L,mineral,YC24_30,57,2.0354443839822047,81.0
590,42,Sitka,L,mineral,YC24_30,61,1.042147524598889,81.0
591,42,Sitka,L,mineral,YC24_30,65,0.5335795325946312,81.0
592,43,Sitka,L,mineral,YC13_16,38,208.95705600000005,43.0
593,43,Sitka,L,mineral,YC17_20,38,3.0286384738254615,81.0
594,43,Sitka,L,mineral,YC17_20,48,0.0732572752848956,81.0
595,43,Sitka,L,mineral,YC17_20,51,0.08563540623924017,81.0
596,43,Sitka,L,mineral,YC17_20,54,0.03369647454751296,81.0
597,43,Sitka,L,mineral,YC17_20,57,0.0215657437104083,81.0
598,43,Sitka,L,mineral,YC17_20,60,0.013802075974661314,81.0
599,43,Sitka,L,mineral,YC17_20,63,0.008833328623783242,81.0
600,43,Sitka,L,mineral,YC17_20,66,0.0056533303192212786,81.0
601,43,Sitka,L,mineral,YC20_24,38,501.8018472484215,81.0
602,43,Sitka,L,mineral,YC20_24,48,3.0138598233140783,81.0
603,43,Sitka,L,mineral,YC20_24,52,7.56409692651194,81.0
604,43,Sitka,L,mineral,YC20_24,56,3.8608383282019583,81.0
605,43,Sitka,L,mineral,YC20_24,60,1.9767492240394031,81.0
606,43,Sitka,L,mineral,YC20_24,64,1.0120956027081747,81.0
607,43,Sitka,L,mineral,YC24_30,38,336.86938616238126,81.0
608,43,Sitka,L,mineral,YC24_30,48,3.531212880340754,81.0
609,43,Sitka,L,mineral,YC24_30,52,4.990913536769964,81.0
610,43,Sitka,L,mineral,YC24_30,56,2.544305479977756,81.0
611,43,Sitka,L,mineral,YC24_30,60,1.302684405748611,81.0
612,43,Sitka,L,mineral,YC24_30,64,0.666974415743289,81.0
613,44,Sitka,L,mineral,YC13_16,37,167.16564480000005,44.0
614,44,Sitka,L,mineral,YC17_20,37,3.794807600560196,81.0
615,44,Sitka,L,mineral,YC17_20,47,0.09382397117571163,81.0
616,44,Sitka,L,mineral,YC17_20,50,0.049882546294996666,81.0
617,44,Sitka,L,mineral,YC17_20,53,0.05293523736758829,81.0
618,44,Sitka,L,mineral,YC17_20,56,0.02695717963801037,81.0
619,44,Sitka,L,mineral,YC17_20,59,0.01725259496832664,81.0
620,44,Sitka,L,mineral,YC17_20,62,0.011041660779729052,81.0
621,44,Sitka,L,mineral,YC17_20,65,0.0070666628990265976,81.0
622,44,Sitka,L,mineral,YC20_24,37,638.9663786508248,81.0
623,44,Sitka,L,mineral,YC20_24,47,6.695842176717129,81.0
624,44,Sitka,L,mineral,YC20_24,51,9.465519854469923,81.0
625,44,Sitka,L,mineral,YC20_24,55,4.826047910252448,81.0
626,44,Sitka,L,mineral,YC20_24,59,2.470936530049254,81.0
627,44,Sitka,L,mineral,YC20_24,63,1.2651195033852183,81.0
628,44,Sitka,L,mineral,YC24_30,37,427.26127498002154,81.0
629,44,Sitka,L,mineral,YC24_30,47,5.957651669687214,81.0
630,44,Sitka,L,mineral,YC24_30,51,6.244298811765972,81.0
631,44,Sitka,L,mineral,YC24_30,55,3.1803818499721945,81.0
632,44,Sitka,L,mineral,YC24_30,59,1.6283555071857638,81.0
633,44,Sitka,L,mineral,YC24_30,63,0.8337180196791112,81.0
634,45,Sitka,L,mineral,YC13_16,36,133.73251584000005,45.0
635,45,Sitka,L,mineral,YC17_20,36,4.752519008978612,81.0
636,45,Sitka,L,mineral,YC17_20,46,0.11953234103923166,81.0
637,45,Sitka,L,mineral,YC17_20,49,0.0710048982153035,81.0
638,45,Sitka,L,mineral,YC17_20,52,0.07698369089268245,81.0
639,45,Sitka,L,mineral,YC17_20,55,0.03369647454751296,81.0
640,45,Sitka,L,mineral,YC17_20,58,0.0215657437104083,81.0
641,45,Sitka,L,mineral,YC17_20,61,0.013802075974661314,81.0
642,45,Sitka,L,mineral,YC17_20,64,0.008833328623783247,81.0
643,45,Sitka,L,mineral,YC20_24,36,810.4220429038287,81.0
644,45,Sitka,L,mineral,YC20_24,46,11.29832011847094,81.0
645,45,Sitka,L,mineral,YC20_24,50,0.059954983527640206,81.0
646,45,Sitka,L,mineral,YC20_24,54,6.032559887815559,81.0
647,45,Sitka,L,mineral,YC20_24,58,3.088670662561567,81.0
648,45,Sitka,L,mineral,YC20_24,62,1.5813993792315226,81.0
649,45,Sitka,L,mineral,YC24_30,36,540.251136002072,81.0
650,45,Sitka,L,mineral,YC24_30,46,8.990700156370293,81.0
651,45,Sitka,L,mineral,YC24_30,50,0.046426279602313804,81.0
652,45,Sitka,L,mineral,YC24_30,54,3.9825484259696395,81.0
653,45,Sitka,L,mineral,YC24_30,58,2.0354443839822047,81.0
654,45,Sitka,L,mineral,YC24_30,62,1.042147524598889,81.0
655,46,Sitka,L,mineral,YC13_16,35,106.98601267200006,46.0
656,46,Sitka,L,mineral,YC17_20,35,5.949658269501635,81.0
657,46,Sitka,L,mineral,YC17_20,45,0.15166780336863167,81.0
658,46,Sitka,L,mineral,YC17_20,48,0.09157159410611951,81.0
659,46,Sitka,L,mineral,YC17_20,51,0.10704425779905023,81.0
660,46,Sitka,L,mineral,YC17_20,54,0.0421205931843912,81.0
661,46,Sitka,L,mineral,YC17_20,57,0.02695717963801037,81.0
662,46,Sitka,L,mineral,YC17_20,60,0.01725259496832664,81.0
663,46,Sitka,L,mineral,YC17_20,63,0.011041660779729057,81.0
664,46,Sitka,L,mineral,YC20_24,35,1024.7416232200844,81.0
665,46,Sitka,L,mineral,YC20_24,45,17.05141754566321,81.0
666,46,Sitka,L,mineral,YC20_24,49,0.08534242573954742,81.0
667,46,Sitka,L,mineral,YC20_24,53,7.553698230181941,81.0
668,46,Sitka,L,mineral,YC20_24,57,3.8608383282019583,81.0
669,46,Sitka,L,mineral,YC20_24,61,1.9767492240394031,81.0
670,46,Sitka,L,mineral,YC24_30,35,681.4884622796351,81.0
671,46,Sitka,L,mineral,YC24_30,45,12.782010764724134,81.0
672,46,Sitka,L,mineral,YC24_30,49,1.987577311079483,81.0
673,46,Sitka,L,mineral,YC24_30,53,4.985256645966445,81.0
674,46,Sitka,L,mineral,YC24_30,57,2.544305479977756,81.0
675,46,Sitka,L,mineral,YC24_30,61,1.302684405748611,81.0
676,47,Sitka,L,mineral,YC13_16,34,85.58881013760005,47.0
677,47,Sitka,L,mineral,YC17_20,34,7.446082345155411,81.0
678,47,Sitka,L,mineral,YC17_20,44,0.19183713128038166,81.0
679,47,Sitka,L,mineral,YC17_20,47,0.11727996396963954,81.0
680,47,Sitka,L,mineral,YC17_20,50,0.06235318286874583,81.0
681,47,Sitka,L,mineral,YC17_20,53,0.06616904670948535,81.0
682,47,Sitka,L,mineral,YC17_20,56,0.03369647454751296,81.0
683,47,Sitka,L,mineral,YC17_20,59,0.0215657437104083,81.0
684,47,Sitka,L,mineral,YC17_20,62,0.01380207597466132,81.0
685,47,Sitka,L,mineral,YC20_24,34,1292.6410986154035,81.0
686,47,Sitka,L,mineral,YC20_24,44,24.242789329653533,81.0
687,47,Sitka,L,mineral,YC20_24,48,3.767324779142598,81.0
688,47,Sitka,L,mineral,YC20_24,52,9.455121158139924,81.0
689,47,Sitka,L,mineral,YC20_24,56,4.826047910252448,81.0
690,47,Sitka,L,mineral,YC20_24,60,2.470936530049254,81.0
691,47,Sitka,L,mineral,YC24_30,34,858.0351201265889,81.0
692,47,Sitka,L,mineral,YC24_30,44,17.521149025166437,81.0
693,47,Sitka,L,mineral,YC24_30,48,4.414016100425942,81.0
694,47,Sitka,L,mineral,YC24_30,52,6.238641920962455,81.0
695,47,Sitka,L,mineral,YC24_30,56,3.1803818499721945,81.0
696,47,Sitka,L,mineral,YC24_30,60,1.6283555071857638,81.0
697,48,Sitka,L,mineral,YC13_16,33,68.47104811008005,48.0
698,48,Sitka,L,mineral,YC17_20,33,9.31661243972263,81.0
699,48,Sitka,L,mineral,YC17_20,43,0.24204879117006925,81.0
700,48,Sitka,L,mineral,YC17_20,46,0.14941542629903956,81.0
701,48,Sitka,L,mineral,YC17_20,49,0.08875612276912936,81.0
702,48,Sitka,L,mineral,YC17_20,52,0.09622961361585305,81.0
703,48,Sitka,L,mineral,YC17_20,55,0.0421205931843912,81.0
704,48,Sitka,L,mineral,YC17_20,58,0.02695717963801037,81.0
705,48,Sitka,L,mineral,YC17_20,61,0.01725259496832665,81.0
706,48,Sitka,L,mineral,YC20_24,33,1627.5154428595524,81.0
707,48,Sitka,L,mineral,YC20_24,43,33.23200405964144,81.0
708,48,Sitka,L,mineral,YC20_24,47,8.369802720896411,81.0
709,48,Sitka,L,mineral,YC20_24,51,11.831899818087402,81.0
710,48,Sitka,L,mineral,YC20_24,55,6.032559887815559,81.0
711,48,Sitka,L,mineral,YC20_24,59,3.088670662561567,81.0
712,48,Sitka,L,mineral,YC24_30,33,1078.7184424352813,81.0
713,48,Sitka,L,mineral,YC24_30,43,23.445071850719312,81.0
714,48,Sitka,L,mineral,YC24_30,47,7.4470645871090175,81.0
715,48,Sitka,L,mineral,YC24_30,51,7.805373514707469,81.0
716,48,Sitka,L,mineral,YC24_30,55,3.9754773124652427,81.0
717,48,Sitka,L,mineral,YC24_30,59,2.0354443839822047,81.0
718,49,Sitka,L,mineral,YC13_16,32,54.776838488064044,49.0
719,49,Sitka,L,mineral,YC17_20,32,11.654775057931658,81.0
720,49,Sitka,L,mineral,YC17_20,42,0.3048133660321787,81.0
721,49,Sitka,L,mineral,YC17_20,45,0.18958475421078957,81.0
722,49,Sitka,L,mineral,YC17_20,48,0.11446449263264938,81.0
723,49,Sitka,L,mineral,YC17_20,51,0.13380532224881278,81.0
724,49,Sitka,L,mineral,YC17_20,54,0.052650741480489,81.0
725,49,Sitka,L,mineral,YC17_20,57,0.03369647454751296,81.0
726,49,Sitka,L,mineral,YC17_20,60,0.021565743710408314,81.0
727,49,Sitka,L,mineral,YC20_24,32,2046.1083731647386,81.0
728,49,Sitka,L,mineral,YC20_24,42,44.46852247212634,81.0
729,49,Sitka,L,mineral,YC20_24,46,14.122900148088675,81.0
730,49,Sitka,L,mineral,YC20_24,50,0.07494372940955027,81.0
731,49,Sitka,L,mineral,YC20_24,54,7.540699859769449,81.0
732,49,Sitka,L,mineral,YC20_24,58,3.8608383282019583,81.0
733,49,Sitka,L,mineral,YC24_30,32,1354.5725953211463,81.0
734,49,Sitka,L,mineral,YC24_30,42,30.849975382660432,81.0
735,49,Sitka,L,mineral,YC24_30,46,11.238375195462865,81.0
736,49,Sitka,L,mineral,YC24_30,50,0.05803284950289225,81.0
737,49,Sitka,L,mineral,YC24_30,54,4.978185532462049,81.0
738,49,Sitka,L,mineral,YC24_30,58,2.544305479977756,81.0
739,50,Sitka,L,mineral,YC13_16,31,43.821470790451244,50.0
740,50,Sitka,L,mineral,YC17_20,31,14.577478330692939,81.0
741,50,Sitka,L,mineral,YC17_20,41,0.3832690846098153,81.0
742,50,Sitka,L,mineral,YC17_20,44,0.23979641410047706,81.0
743,50,Sitka,L,mineral,YC17_20,47,0.14659995496204942,81.0
744,50,Sitka,L,mineral,YC17_20,50,0.07794147858593228,81.0
745,50,Sitka,L,mineral,YC17_20,53,0.0827113083868567,81.0
746,50,Sitka,L,mineral,YC17_20,56,0.0421205931843912,81.0
747,50,Sitka,L,mineral,YC17_20,59,0.02695717963801039,81.0
748,50,Sitka,L,mineral,YC20_24,31,2569.3495360462207,81.0
749,50,Sitka,L,mineral,YC20_24,41,58.51417048773246,81.0
750,50,Sitka,L,mineral,YC20_24,45,21.314271932079016,81.0
751,50,Sitka,L,mineral,YC20_24,49,0.10667803217443428,81.0
752,50,Sitka,L,mineral,YC20_24,53,9.442122787727431,81.0
753,50,Sitka,L,mineral,YC20_24,57,4.826047910252448,81.0
754,50,Sitka,L,mineral,YC24_30,31,1699.3902864284782,81.0
755,50,Sitka,L,mineral,YC24_30,41,40.1061047975868,81.0
756,50,Sitka,L,mineral,YC24_30,45,15.977513455905166,81.0
757,50,Sitka,L,mineral,YC24_30,49,2.4844716388493535,81.0
758,50,Sitka,L,mineral,YC24_30,53,6.2315708074580565,81.0
759,50,Sitka,L,mineral,YC24_30,57,3.1803818499721945,81.0
760,51,Sitka,L,mineral,YC13_16,30,35.05717663236099,51.0
761,51,Sitka,L,mineral,YC17_20,30,18.23085742164454,81.0
762,51,Sitka,L,mineral,YC17_20,40,0.48133873283186124,81.0
763,51,Sitka,L,mineral,YC17_20,43,0.30256098896258654,81.0
764,51,Sitka,L,mineral,YC17_20,46,0.18676928287379946,81.0
765,51,Sitka,L,mineral,YC17_20,49,0.1109451534614117,81.0
766,51,Sitka,L,mineral,YC17_20,52,0.12028701701981631,81.0
767,51,Sitka,L,mineral,YC17_20,55,0.052650741480489,81.0
768,51,Sitka,L,mineral,YC17_20,58,0.03369647454751298,81.0
769,51,Sitka,L,mineral,YC20_24,30,3223.4009896480743,81.0
770,51,Sitka,L,mineral,YC20_24,40,76.07123050724009,81.0
771,51,Sitka,L,mineral,YC20_24,44,30.303486662066916,81.0
772,51,Sitka,L,mineral,YC20_24,48,4.709155973928247,81.0
773,51,Sitka,L,mineral,YC20_24,52,11.818901447674905,81.0
774,51,Sitka,L,mineral,YC20_24,56,6.032559887815559,81.0
775,51,Sitka,L,mineral,YC24_30,30,2130.412400312643,81.0
776,51,Sitka,L,mineral,YC24_30,40,51.67626656624478,81.0
