,Classifier1,Classifier2,Classifier3,Classifier4,Amount,Year,DistTypeID
399,Sitka,L,mineral,YC17_20,168.6554817417858,77,DISTID1
400,Sitka,L,mineral,YC20_24,17850.995898611684,77,DISTID1
401,Sitka,L,mineral,YC24_30,15136.622876569347,77,DISTID1
402,Sitka,L,mineral,YC17_20,243.6366314995965,78,DISTID2
403,Sitka,L,mineral,YC20_24,14912.836718082553,78,DISTID2
404,Sitka,L,mineral,YC24_30,12867.371579936604,78,DISTID2
405,SGB,L,mineral,YC6,53198.52342227194,78,DISTID1
406,Sitka,L,mineral,YC13_16,12.516763051987306,78,DISTID1
407,Sitka,L,mineral,YC17_20,168.86522201928435,78,DISTID1
408,Sitka,L,mineral,YC20_24,18109.425878885588,78,DISTID1
409,Sitka,L,mineral,YC24_30,15283.860159898537,78,DISTID1
410,Sitka,L,mineral,YC17_20,243.91115111980713,79,DISTID2
411,Sitka,L,mineral,YC20_24,14852.951117415781,79,DISTID2
412,Sitka,L,mineral,YC24_30,12993.027085832753,79,DISTID2
413,SGB,L,mineral,YC6,54847.941567598,79,DISTID1
414,Sitka,L,mineral,YC13_16,32.39101044158985,79,DISTID1
415,Sitka,L,mineral,YC17_20,169.0497957581749,79,DISTID1
416,Sitka,L,mineral,YC20_24,18330.134122240794,79,DISTID1
417,Sitka,L,mineral,YC24_30,15409.010614543366,79,DISTID1
418,Sitka,L,mineral,YC17_20,245.6045260108376,80,DISTID2
419,Sitka,L,mineral,YC20_24,15001.540379427744,80,DISTID2
420,Sitka,L,mineral,YC24_30,12556.010326172978,80,DISTID2
421,SGB,L,mineral,YC6,56167.476083858855,80,DISTID1
422,Sitka,L,mineral,YC13_16,56.246888353271885,80,DISTID1
423,Sitka,L,mineral,YC17_20,169.21087996280065,80,DISTID1
424,Sitka,L,mineral,YC20_24,18517.872124233818,80,DISTID1
425,Sitka,L,mineral,YC24_30,15515.019480644412,80,DISTID1
426,Sitka,L,mineral,YC17_20,243.08048443748868,81,DISTID2
427,Sitka,L,mineral,YC20_24,14497.919891938289,81,DISTID2
428,Sitka,L,mineral,YC24_30,12417.494586653895,81,DISTID2
429,SGB,L,mineral,YC6,57223.10369686753,81,DISTID1
430,Sitka,L,mineral,YC13_16,81.69677468261752,81,DISTID1
431,Sitka,L,mineral,YC17_20,169.3504874973119,81,DISTID1
432,Sitka,L,mineral,YC20_24,18676.99965167533,81,DISTID1
433,Sitka,L,mineral,YC24_30,15605.679775433395,81,DISTID1
