,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
5,255029.47585646776,21049.0,0.0,1,1,26,503,32
6,5927.55676937532,111.0,0.0,2,1,9,504,32
7,67284.17196478217,3900.0,0.0,2,1,20,505,32
8,2079.687414827632,457.0,0.0,2,1,2,506,32
9,30163.44179631498,328.0,0.0,2,1,9,508,32
10,88684.17094284382,3760.0,0.0,2,1,26,510,32
11,285910.2573563084,81.0,0.0,1,1,468,509,32
12,74005393.86666666,2773.333333333333,0.0,1,1,1,495,32
13,83903679.46666668,2133.333333333333,0.0,1,1,1,496,32
14,38724189.86666665,1813.3333333333333,0.0,1,1,1,497,32
15,0.0,0.0,10666.666666666666,0,0,0,498,32
16,85061016.53333335,3946.6666666666665,0.0,1,1,1,500,32
0,683995.2637197063,100327.3,0.0,2,1,15,517,33
1,1143833.7362614132,22759.3,0.0,1,1,14,519,33
2,833201.2621789394,49911.7,0.0,4,1,35,524,33
3,97815.19741352953,12579.7,0.0,4,1,28,516,33
4,6726.805282487178,135.7,0.0,2,1,10,520,33
5,74552.16004087505,180.0,0.0,1,1,22,521,33
6,195794.27828743315,25819.0,0.0,3,1,23,522,33
7,108634.25128946961,11749.0,0.0,2,1,19,523,33
8,241577.54427427525,2769.4,0.0,1,1,28,525,33
9,1947.544087061058,1947.544087061058,843.955912938942,2,0,2,526,33
10,305973.40571216424,81.0,0.0,1,1,491,512,33
11,0.0,0.0,10666.666666666666,0,0,0,513,33
12,38722376.533333324,1813.3333333333333,0.0,1,1,1,514,33
13,83901546.13333336,2133.333333333333,0.0,1,1,1,515,33
14,85057069.86666667,3946.6666666666665,0.0,1,1,1,518,33
15,74002620.53333333,2773.333333333333,0.0,1,1,1,527,33
0,264105.2813456905,3591.0,0.0,1,1,13,541,34
1,697157.6357465104,77570.0,0.0,6,1,16,542,34
2,1342670.334081298,16847.0,0.0,1,1,17,543,34
3,134756.0108659907,5170.0,0.0,1,1,31,533,34
4,38602.998942635386,276.0,0.0,3,1,13,535,34
5,83925.82696167968,385.0,0.0,1,1,17,536,34
6,7454.385338617358,93.0,0.0,2,1,10,537,34
7,76482.80485274688,4349.0,0.0,1,1,23,538,34
8,276437.39544512716,24890.0,0.0,1,1,32,539,34
9,156285.3700676997,87664.0,0.0,10,1,30,540,34
10,206892.3151325239,97248.0,0.0,6,1,24,544,34
11,303415.05970884714,81.0,0.0,1,1,496,534,34
12,0.0,0.0,10666.666666666666,0,0,0,528,34
13,85053123.2,3946.6666666666665,0.0,1,1,1,529,34
14,73999847.2,2773.333333333333,0.0,1,1,1,530,34
15,83899412.80000001,2133.333333333333,0.0,1,1,1,531,34
16,38720563.19999999,1813.3333333333333,0.0,1,1,1,532,34
0,784127.4459330484,81072.0,0.0,2,1,15,552,35
1,333822.6217527177,85336.0,0.0,2,1,10,553,35
2,326944.1037471093,4693.0,0.0,2,1,15,557,35
3,1510561.5230782707,17608.0,0.0,1,1,20,561,35
4,296955.28965458635,23725.0,0.0,2,1,34,545,35
5,9043.652123110043,208.0,0.0,1,1,11,546,35
6,44207.64991667601,616.0,0.0,1,1,14,547,35
7,181715.6747772803,5639.0,0.0,1,1,38,549,35
8,91560.128101242,858.0,0.0,1,1,19,550,35
9,76382.27329035586,3218.0,0.0,1,1,23,551,35
10,126244.06944256792,97299.0,0.0,10,1,22,554,35
11,114215.27322380866,92303.0,0.0,15,1,30,555,35
12,308041.085691498,81.0,0.0,1,1,507,548,35
13,0.0,0.0,10666.666666666666,0,0,0,556,35
14,83897279.46666668,2133.333333333333,0.0,1,1,1,558,35
15,73997073.86666666,2773.333333333333,0.0,1,1,1,559,35
16,85049176.53333333,3946.6666666666665,0.0,1,1,1,560,35
17,38718749.86666665,1813.3333333333333,0.0,1,1,1,562,35
0,375668.2008012506,111812.0,0.0,4,1,13,569,36
1,361746.1714653276,4396.0,0.0,1,1,16,573,36
2,854842.9529177467,106226.0,0.0,2,1,17,574,36
3,1777734.5635274276,23071.0,0.0,1,1,25,575,36
4,73373.24625446119,3878.0,0.0,1,1,24,568,36
5,97068.73186744866,97068.73186744867,16665.268132551326,18,0,18,570,36
6,38495.72530099624,36721.0,0.0,17,1,20,572,36
7,207170.85104642579,7047.0,0.0,1,1,44,576,36
8,271021.73379263026,45984.0,0.0,2,1,32,577,36
9,98087.94234804493,693.0,0.0,1,1,21,578,36
10,60888.113329797554,497.0,0.0,1,1,20,579,36
11,10620.48218522852,168.0,0.0,1,1,13,580,36
12,316171.9941545105,81.0,0.0,1,1,512,571,36
13,85045229.86666666,3946.6666666666665,0.0,1,1,1,563,36
14,83895146.13333336,2133.333333333333,0.0,1,1,1,564,36
15,38716936.53333332,1813.3333333333333,0.0,1,1,1,565,36
16,0.0,0.0,10666.666666666666,0,0,0,566,36
17,73994300.53333332,2773.333333333333,0.0,1,1,1,567,36
0,411904.48850417056,5686.0,0.0,1,1,18,593,37
1,1044486.8472322503,146831.0,0.0,2,1,19,594,37
2,2011843.8691104236,31889.0,0.0,1,1,28,595,37
3,403778.6816676762,154552.0,0.0,5,1,13,596,37
4,246467.22903954826,33166.0,0.0,3,1,32,581,37
5,214492.0866986886,9578.0,0.0,1,1,46,587,37
6,105068.30012290849,1983.0,0.0,2,1,25,588,37
7,65516.30755358477,1422.0,0.0,2,1,24,589,37
8,67852.53897106397,4213.0,0.0,1,1,25,590,37
9,21255.584490874306,21255.584490874302,81207.4155091257,6,0,6,591,37
10,8787.76387792668,479.0,0.0,1,1,11,597,37
11,2935.0951626239053,2935.095162623904,62361.904837376096,7,0,7,598,37
12,342063.5538980287,81.0,0.0,1,1,545,585,37
13,0.0,0.0,10666.666666666666,0,0,0,582,37
14,38715123.19999999,1813.3333333333333,0.0,1,1,1,583,37
15,83893012.80000001,2133.333333333333,0.0,1,1,1,584,37
16,85041283.19999999,3946.6666666666665,0.0,1,1,1,586,37
17,73991527.19999999,2773.333333333333,0.0,1,1,1,592,37
0,1065165.3734401264,149074.0,0.0,4,1,21,609,38
1,2204023.4755910337,32376.0,0.0,1,1,33,610,38
2,477879.5320776099,10267.0,0.0,1,1,20,611,38
3,457679.8947052775,83608.0,0.0,5,1,15,616,38
4,77795.02127991544,77795.02127991543,19614.978720084575,10,0,10,604,38
5,107830.87679616593,2319.0,0.0,1,1,27,605,38
6,9196.894638609925,560.0,0.0,1,1,12,606,38
7,50617.267990826054,50617.267990826054,33716.732009173946,7,0,7,607,38
8,231014.49625049383,25823.0,0.0,1,1,30,608,38
9,222754.25169620058,6668.0,0.0,1,1,49,612,38
10,69163.46562043573,1663.0,0.0,2,1,25,613,38
11,64465.01427813903,3697.0,0.0,1,1,26,615,38
12,346818.9439362745,81.0,0.0,1,1,557,614,38
13,85037336.53333332,3946.6666666666665,0.0,1,1,1,599,38
14,73988753.86666666,2773.333333333333,0.0,1,1,1,600,38
15,83890879.46666668,2133.333333333333,0.0,1,1,1,601,38
16,38713309.86666665,1813.3333333333333,0.0,1,1,1,602,38
17,0.0,0.0,10666.666666666666,0,0,0,603,38
0,487547.74186335044,8515.0,0.0,1,1,21,622,39
1,1237191.2390363372,143579.0,0.0,5,1,21,623,39
2,374925.4364341999,112177.0,0.0,4,1,12,625,39
3,2503643.2813430363,31183.0,0.0,3,1,36,626,39
4,73476.50690087312,8522.0,0.0,5,1,9,627,39
5,1245258.7960384618,38952.0,0.0,3,1,51,628,39
6,76121.47918346217,26638.0,0.0,5,1,13,624,39
7,194439.4549358029,66868.0,0.0,6,1,36,629,39
8,54809.43060418315,12689.0,0.0,2,1,27,631,39
9,7429.536023303519,899.0,0.0,1,1,13,632,39
10,109001.1048705351,3721.0,0.0,1,1,27,633,39
11,213175.5183099,42150.0,0.0,6,1,49,634,39
12,72720.29072241148,2668.0,0.0,4,1,29,635,39
13,117061.63655732531,31512.0,0.0,3,1,14,636,39
14,356348.51066908933,81.0,0.0,1,1,562,630,39
15,38711496.53333332,1813.3333333333333,0.0,1,1,1,617,39
16,85033389.86666664,3946.6666666666665,0.0,1,1,1,618,39
17,73985980.53333332,2773.333333333333,0.0,1,1,1,619,39
18,83888746.13333336,2133.333333333333,0.0,1,1,1,620,39
19,0.0,0.0,10666.666666666666,0,0,0,621,39
0,263585.9961503672,117425.0,0.0,4,1,9,638,40
1,2718908.865819289,60960.0,0.0,3,1,36,644,40
2,1142369.3971983108,140486.0,0.0,4,1,17,646,40
3,81647.97872747264,11461.0,0.0,2,1,7,648,40
4,548411.2512641335,14949.0,0.0,2,1,23,655,40
5,91285.51864293138,1051.0,0.0,1,1,26,639,40
6,146059.83892507324,140979.0,0.0,33,1,37,641,40
7,184389.92172850322,24292.0,0.0,8,1,44,647,40
8,158708.4074206665,5569.0,0.0,1,1,31,649,40
9,46632.17468164722,2187.0,0.0,1,1,26,650,40
10,4327.469540360104,1388.0,0.0,1,1,12,651,40
11,113133.78669089152,5746.0,0.0,1,1,28,652,40
12,75693.04939800296,4120.0,0.0,2,1,29,653,40
13,359531.0285869561,81.0,0.0,1,1,566,654,40
14,85029443.19999997,3946.6666666666665,0.0,1,1,1,637,40
15,73983207.19999999,2773.333333333333,0.0,1,1,1,640,40
16,38709683.19999999,1813.3333333333333,0.0,1,1,1,642,40
17,0.0,0.0,10666.666666666666,0,0,0,643,40
18,83886612.80000003,2133.333333333333,0.0,1,1,1,645,40
0,94755.43058567695,4843.0,0.0,2,1,8,656,41
1,1327518.878167159,11587.0,0.0,1,1,55,657,41
2,383010.26616809604,1883.0,0.0,1,1,4,659,41
3,562160.2678297143,16536.0,0.0,1,1,23,666,41
4,1162758.4236005184,161548.0,0.0,3,1,17,668,41
5,172807.77329704785,170043.0,0.0,7,1,7,670,41
6,2845507.5524668973,35085.0,0.0,1,1,36,671,41
7,219239.76182646435,99626.0,0.0,18,1,21,678,41
8,115082.48970152909,948.0,0.0,1,1,29,658,41
9,49021.84862662016,2659.0,0.0,1,1,25,660,41
10,3375.7751149326673,229.0,0.0,1,1,12,661,41
11,172102.89808488262,134182.0,0.0,15,1,37,663,41
12,63633.92035959859,680.0,0.0,1,1,24,664,41
13,182929.52807426773,68372.0,0.0,5,1,40,665,41
14,10638.950192118478,10638.950192118478,19672.04980788152,7,0,7,667,41
15,10915.466666666665,349.63444881839274,0.0,1,1,18,669,41
16,0.0,0.0,268.94957601414825,0,0,0,672,41
17,12329.23521168766,228.607139612026,0.0,2,1,20,675,41
18,363907.2535354645,81.0,0.0,2,1,582,662,41
19,0.0,0.0,10666.666666666666,0,0,0,673,41
20,38707869.86666666,1813.3333333333333,0.0,1,1,1,674,41
21,73980433.86666666,2773.333333333333,0.0,1,1,1,676,41
22,85025496.5333333,3946.6666666666665,0.0,1,1,1,677,41
23,83884479.4666667,2133.333333333333,0.0,1,1,1,679,41
0,54616.620269004125,54616.620269004125,2863.3797309958754,4,0,4,680,42
1,3004840.379115241,228337.0,0.0,2,1,39,682,42
2,1111790.4897966017,207489.0,0.0,5,1,19,683,42
3,573102.7231691389,4158.0,0.0,1,1,24,684,42
4,1291516.9274622928,24934.0,0.0,1,1,58,685,42
5,123522.86887324181,2676.0,0.0,2,1,5,686,42
6,397937.4800868117,32672.0,0.0,1,1,4,688,42
7,113448.04688731955,3732.0,0.0,1,1,9,692,42
8,42933.602449069236,42933.602449069236,84481.39755093076,27,0,27,681,42
9,4828.242035733218,4828.242035733216,23692.757964266784,2,0,2,687,42
10,39022.39917243772,1904.0,0.0,1,1,24,689,42
11,3596.2160260175715,23.0,0.0,1,1,12,690,42
12,117663.72708962533,93.0,0.0,1,1,30,691,42
13,144225.2594898939,80704.0,0.0,16,1,44,693,42
14,67382.15997659434,67.0,0.0,1,1,26,694,42
15,0.0,0.0,268.94957601414825,0,0,0,695,42
16,10677.407231384448,228.607139612026,0.0,1,1,16,696,42
17,13452.365551181605,349.63444881839274,0.0,2,1,20,703,42
18,380945.73751591286,81.0,0.0,1,1,600,697,42
19,85021549.86666663,3946.6666666666665,0.0,1,1,1,698,42
20,73977660.53333333,2773.333333333333,0.0,1,1,1,699,42
21,83882346.13333337,2133.333333333333,0.0,1,1,1,700,42
22,38706056.53333333,1813.3333333333333,0.0,1,1,1,701,42
23,0.0,0.0,10666.666666666666,0,0,0,702,42
0,125168.46465219354,3787.0,0.0,2,1,5,713,43
1,69418.40364419982,69418.40364419983,184013.59635580017,1,0,1,715,43
2,3035024.7113001086,57619.0,0.0,2,1,39,716,43
3,1173843.826419527,242231.0,0.0,3,1,19,717,43
4,132065.70509722707,5282.0,0.0,1,1,11,718,43
5,1318607.971445978,45082.0,0.0,3,1,60,719,43
6,432557.80387679697,31704.0,0.0,1,1,5,720,43
7,596870.5005959722,6161.0,0.0,1,1,25,721,43
8,13049.342267313177,228.607139612026,0.0,1,1,22,708,43
9,15876.064435696546,349.63444881839274,0.0,1,1,20,709,43
10,2378.0918755609746,268.94957601414825,0.0,2,1,2,711,43
11,4110.1242277116835,4110.1242277116835,28205.875772288317,1,0,1,712,43
12,112828.61263712987,7297.0,0.0,2,1,39,714,43
13,79413.34759990043,30129.0,0.0,14,1,36,722,43
14,41015.90375802774,1244.0,0.0,1,1,25,723,43
15,4059.272642382826,269.0,0.0,1,1,12,724,43
16,120086.1101613011,1112.0,0.0,1,1,32,725,43
17,0.0,0.0,85469.0,0,0,0,726,43
18,70859.97182256567,798.0,0.0,1,1,28,727,43
19,405877.93317083636,81.0,0.0,1,1,651,728,43
20,85017603.19999996,3946.6666666666665,0.0,1,1,1,704,43
21,83880212.80000004,2133.333333333333,0.0,1,1,1,705,43
22,38704243.199999996,1813.3333333333333,0.0,1,1,1,706,43
23,0.0,0.0,10666.666666666666,0,0,0,707,43
24,73974887.19999999,2773.333333333333,0.0,1,1,1,710,43
0,1358717.3171921,22797.0,0.0,2,1,60,730,44
1,124913.19355294487,5823.0,0.0,2,1,5,731,44
2,618972.5436179956,4318.0,0.0,1,1,26,732,44
3,208271.56970020992,8121.0,0.0,1,1,14,741,44
4,969463.5969362359,696367.0,0.0,12,1,17,746,44
5,3080952.360415738,197139.0,0.0,2,1,38,747,44
6,531089.3970011241,59432.0,0.0,1,1,6,748,44
7,29502.287840992543,29502.287840992547,44419.71215900745,2,0,2,753,44
8,121194.75431216687,3622.0,0.0,1,1,33,733,44
9,31845.452383500426,960.0,0.0,1,1,26,734,44
10,4287.469164543637,755.0,0.0,1,1,12,736,44
11,66865.32306998143,29873.0,0.0,9,1,26,737,44
12,0.0,0.0,60583.0,0,0,0,738,44
13,73567.94846986297,2242.0,0.0,2,1,29,739,44
14,110141.0286368892,3127.0,0.0,1,1,33,745,44
15,123666.08167341142,46310.0,0.0,6,1,41,749,44
16,18033.09883427212,349.63444881839274,0.0,1,1,21,750,44
17,8536.20138280484,268.94957601414825,0.0,1,1,17,751,44
18,10390.345849633302,228.607139612026,0.0,3,1,14,752,44
19,404500.67725382606,81.0,0.0,1,1,663,735,44
20,38702429.86666666,1813.3333333333333,0.0,1,1,1,729,44
21,0.0,0.0,10666.666666666666,0,0,0,740,44
22,85013656.5333333,3946.6666666666665,0.0,1,1,1,742,44
23,73972113.86666666,2773.333333333333,0.0,1,1,1,743,44
24,83878079.46666671,2133.333333333333,0.0,1,1,1,744,44
0,104320.3043445813,104320.3043445813,80665.6956554187,5,0,5,754,45
1,137707.77041124066,24686.0,0.0,3,1,6,761,45
2,587574.9619686365,98387.0,0.0,2,1,8,762,45
3,3061179.7723475946,339127.0,0.0,4,1,41,763,45
4,352908.0686184451,337568.0,0.0,9,1,9,764,45
5,643709.1274184864,21690.0,0.0,1,1,26,765,45
6,206183.74683830736,14665.0,0.0,2,1,14,766,45
7,1416245.4510871188,119320.0,0.0,5,1,59,767,45
8,21739.127728507818,349.63444881839274,0.0,2,1,24,757,45
9,14915.193761979717,268.94957601414825,0.0,1,1,23,758,45
10,12569.741211580129,228.607139612026,0.0,1,1,14,759,45
11,6265.027885923103,1503.0,0.0,1,1,13,768,45
12,88683.49479347916,55754.0,0.0,26,1,40,769,45
13,134836.41286579278,11840.0,0.0,2,1,40,770,45
14,51267.72697284105,51267.72697284105,3246.2730271589535,19,0,19,771,45
15,34346.054247500375,668.0,0.0,1,1,27,772,45
16,113145.59510819924,6226.0,0.0,1,1,33,773,45
17,0.0,0.0,7489.0,0,0,0,774,45
18,71511.82307705954,4464.0,0.0,1,1,28,775,45
19,396420.53120941843,81.0,0.0,1,1,647,776,45
20,73969340.53333333,2773.333333333333,0.0,1,1,1,755,45
21,85009709.86666663,3946.6666666666665,0.0,1,1,1,756,45
22,0.0,0.0,10666.666666666666,0,0,0,760,45
23,83875946.13333338,2133.333333333333,0.0,1,1,1,777,45
24,38700616.53333333,1813.3333333333333,0.0,1,1,1,778,45
0,7458.525691095832,228.607139612026,0.0,1,1,10,779,46
1,17017.794150653277,349.63444881839274,0.0,1,1,10,781,46
2,19347.53365818829,268.94957601414825,0.0,2,1,27,782,46
3,453279.9088355554,81.0,0.0,1,1,737,784,46
4,0.0,0.0,10666.666666666666,0,0,0,780,46
5,38698803.199999996,1813.3333333333333,0.0,1,1,1,783,46
6,73966567.2,2773.333333333333,0.0,1,1,1,785,46
7,85005763.19999996,3946.6666666666665,0.0,1,1,1,786,46
8,83873812.80000004,2133.333333333333,0.0,1,1,1,787,46
0,19822.293035168215,349.63444881839274,0.0,2,1,12,794,47
1,24001.879555282874,268.94957601414825,0.0,1,1,31,795,47
2,12439.742620912197,228.607139612026,0.0,1,1,18,796,47
3,463946.5755022221,81.0,0.0,2,1,745,793,47
4,85001816.5333333,3946.6666666666665,0.0,1,1,1,788,47
5,73963793.86666667,2773.333333333333,0.0,1,1,1,789,47
6,83871679.46666671,2133.333333333333,0.0,1,1,1,790,47
7,38696989.86666666,1813.3333333333333,0.0,1,1,1,791,47
8,0.0,0.0,10666.666666666666,0,0,0,792,47
0,18799.18690963906,228.607139612026,0.0,1,1,31,797,48
1,23510.53936013681,349.63444881839274,0.0,2,1,15,799,48
2,26135.883095567442,268.94957601414825,0.0,2,1,34,800,48
3,474613.24216888874,81.0,0.0,1,1,752,798,48
4,73961020.53333333,2773.333333333333,0.0,1,1,1,801,48
5,83869546.13333338,2133.333333333333,0.0,1,1,1,802,48
6,38695176.533333324,1813.3333333333333,0.0,1,1,1,803,48
7,0.0,0.0,10666.666666666666,0,0,0,804,48
8,84997869.86666663,3946.6666666666665,0.0,1,1,1,805,48
0,34806.23358517776,349.63444881839274,0.0,2,1,35,810,49
1,34106.783329655824,228.607139612026,0.0,1,1,48,811,49
2,28052.544342202087,268.94957601414825,0.0,1,1,35,814,49
3,485279.9088355554,81.0,0.0,2,1,761,813,49
4,38693363.19999999,1813.3333333333333,0.0,1,1,1,806,49
5,83867412.80000006,2133.333333333333,0.0,1,1,1,807,49
6,73958247.2,2773.333333333333,0.0,1,1,1,808,49
7,84993923.19999997,3946.6666666666665,0.0,1,1,1,809,49
8,0.0,0.0,10666.666666666666,0,0,0,812,49
0,30205.116462172176,268.94957601414825,0.0,1,1,36,815,50
1,37805.963320211486,349.63444881839274,0.0,4,1,38,816,50
2,37834.150534366105,228.607139612026,0.0,1,1,51,817,50
3,495946.57550222205,81.0,0.0,2,1,767,819,50
4,84989976.53333332,3946.6666666666665,0.0,1,1,1,818,50
5,38691549.86666666,1813.3333333333333,0.0,1,1,1,820,50
6,83865279.46666673,2133.333333333333,0.0,1,1,1,821,50
7,73955473.86666667,2773.333333333333,0.0,1,1,1,822,50
8,0.0,0.0,10666.666666666666,0,0,0,823,50
0,34498.565008408455,268.94957601414825,0.0,1,1,38,824,51
1,40486.412232935276,228.607139612026,0.0,1,0,54,825,51
2,40579.29665354482,349.63444881839274,0.0,2,1,38,826,51
3,506613.2421688888,81.0,0.0,2,1,776,827,51
4,73952700.53333335,2773.333333333333,0.0,1,1,1,828,51
5,0.0,0.0,10666.666666666666,0,0,0,829,51
6,38689736.533333324,1813.3333333333333,0.0,1,1,1,830,51
7,83863146.1333334,2133.333333333333,0.0,1,1,1,831,51
8,84986029.86666664,3946.6666666666665,0.0,1,1,1,832,51
0,43002.99553805977,349.63444881839274,0.0,3,1,38,838,52
1,45477.197134131995,228.607139612026,0.0,1,1,53,840,52
2,36438.73333333333,268.94957601414825,0.0,1,1,39,841,52
3,517279.90883555537,81.0,0.0,2,1,783,837,52
4,0.0,0.0,10666.666666666666,0,0,0,833,52
5,38687923.199999996,1813.3333333333333,0.0,1,1,1,834,52
6,83861012.80000007,2133.333333333333,0.0,1,1,1,835,52
7,73949927.20000002,2773.333333333333,0.0,1,1,1,836,52
8,84982083.19999999,3946.6666666666665,0.0,1,1,1,839,52
0,53200.94924793181,228.607139612026,0.0,1,1,61,845,53
1,40296.291925402875,268.94957601414825,0.0,1,1,41,847,53
2,46109.69442257471,349.63444881839274,0.0,4,1,39,848,53
3,527946.575502222,81.0,0.0,2,1,790,849,53
4,0.0,0.0,10666.666666666666,0,0,0,842,53
5,73947153.86666669,2773.333333333333,0.0,1,1,1,843,53
6,84978136.53333332,3946.6666666666665,0.0,1,1,1,844,53
7,83858879.46666674,2133.333333333333,0.0,1,1,1,846,53
8,38686109.86666666,1813.3333333333333,0.0,1,1,1,850,53
0,58331.831804195084,228.607139612026,0.0,2,1,67,857,54
1,42987.10158595808,268.94957601414825,0.0,1,1,44,858,54
2,49334.99330708964,349.63444881839274,0.0,3,1,40,859,54
3,538613.2421688887,81.0,0.0,1,1,798,856,54
4,84974189.86666664,3946.6666666666665,0.0,1,1,1,851,54
5,73944380.53333336,2773.333333333333,0.0,1,1,1,852,54
6,83856746.13333341,2133.333333333333,0.0,1,1,1,853,54
7,38684296.533333324,1813.3333333333333,0.0,1,1,1,854,54
8,0.0,0.0,10666.666666666666,0,0,0,855,54
0,44656.834919291425,268.94957601414825,0.0,1,1,44,860,55
1,59523.7114986867,228.607139612026,0.0,2,1,65,863,55
2,51758.69219160458,349.63444881839274,0.0,5,1,39,864,55
3,549279.9088355554,81.0,0.0,1,1,804,861,55
4,73941607.20000002,2773.333333333333,0.0,1,1,1,862,55
5,83854612.80000009,2133.333333333333,0.0,1,1,1,865,55
6,84970243.19999999,3946.6666666666665,0.0,1,1,1,866,55
7,0.0,0.0,10666.666666666666,0,0,0,867,55
8,38682483.19999999,1813.3333333333333,0.0,1,1,1,868,55
0,60669.974769190725,228.607139612026,0.0,2,1,64,874,56
1,46457.76825262476,268.94957601414825,0.0,1,1,44,875,56
2,54342.1633202115,349.63444881839274,0.0,2,1,37,876,56
3,559946.575502222,81.0,0.0,1,1,815,873,56
4,84966296.53333332,3946.6666666666665,0.0,1,1,1,869,56
5,83852479.46666676,2133.333333333333,0.0,1,1,1,870,56
6,38680669.86666666,1813.3333333333333,0.0,1,1,1,871,56
7,0.0,0.0,10666.666666666666,0,0,0,872,56
8,73938833.86666667,2773.333333333333,0.0,1,1,1,877,56
0,57097.26889763678,349.63444881839274,0.0,4,1,40,883,57
1,47688.098595343916,268.94957601414825,0.0,2,1,41,884,57
2,60115.836154272525,228.607139612026,0.0,3,0,63,885,57
3,570613.2421688887,81.0,0.0,1,1,818,886,57
4,84962349.86666666,3946.6666666666665,0.0,1,1,1,878,57
5,73936060.53333335,2773.333333333333,0.0,1,1,1,879,57
6,83850346.13333341,2133.333333333333,0.0,1,1,1,880,57
7,0.0,0.0,10666.666666666666,0,0,0,881,57
8,38678856.53333333,1813.3333333333333,0.0,1,1,1,882,57
0,12325.25269750062,100.76028889841372,0.0,1,1,37,894,58
1,59870.602230970115,349.63444881839274,0.0,3,0,41,892,58
2,47170.970078121565,268.94957601414825,0.0,1,1,36,893,58
3,60043.88063583272,228.607139612026,0.0,1,1,60,895,58
4,581179.1485466571,81.0,0.0,2,1,829,896,58
5,0.0,0.0,10666.666666666666,0,0,0,887,58
6,38677043.199999996,1813.3333333333333,0.0,1,1,1,888,58
7,83848212.80000007,2133.333333333333,0.0,1,1,1,889,58
8,73933287.20000002,2773.333333333333,0.0,1,1,1,890,58
9,84958403.2,3946.6666666666665,0.0,1,1,1,891,58
0,24379.018858969976,118.541516351075,0.0,1,1,53,898,59
1,14881.544357556146,100.76028889841372,0.0,1,1,40,899,59
2,14780.784068657733,95.16140885123076,0.0,2,1,40,908,59
3,62643.935564303465,349.63444881839274,0.0,5,1,44,897,59
4,59200.16202021211,228.607139612026,0.0,3,1,59,906,59
5,47170.970078121565,268.94957601414825,0.0,1,1,36,907,59
6,591632.1122881214,81.0,0.0,1,1,833,900,59
7,84954456.53333333,3946.6666666666665,0.0,1,1,1,901,59
8,73930513.86666669,2773.333333333333,0.0,1,1,1,902,59
9,83846079.46666674,2133.333333333333,0.0,1,1,1,903,59
10,38675229.86666666,1813.3333333333333,0.0,1,1,1,904,59
11,0.0,0.0,10666.666666666666,0,0,0,905,59
0,17286.164835347252,95.16140885123076,0.0,2,1,46,909,60
1,17191.00342649602,89.87363805279506,0.0,1,1,45,910,60
2,26738.127395470143,118.541516351075,0.0,1,1,56,912,60
3,26619.585879119062,111.9545986485068,0.0,1,1,56,913,60
4,17101.129788443228,100.76028889841372,0.0,1,1,45,915,60
5,46826.65335860366,268.94957601414825,0.0,1,1,35,911,60
6,65257.49665354482,349.63444881839274,0.0,1,1,42,914,60
7,58331.95317800469,228.607139612026,0.0,1,1,54,922,60
8,602096.9507180868,81.0,0.0,1,1,850,920,60
9,38673416.533333324,1813.3333333333333,0.0,1,1,1,916,60
10,83843946.13333341,2133.333333333333,0.0,1,1,1,917,60
11,73927740.53333336,2773.333333333333,0.0,1,1,1,918,60
12,84950509.86666666,3946.6666666666665,0.0,1,1,1,919,60
13,0.0,0.0,10666.666666666666,0,0,0,921,60
0,614127.0999999999,81.0,0.0,1,1,864,923,61
