,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
5,252647.91436200403,21049.0,0.0,1,1,26,503,32
6,5927.55676937532,111.0,0.0,2,1,9,504,32
7,67284.17196478217,3900.0,0.0,2,1,20,505,32
8,2079.687414827632,457.0,0.0,2,1,2,506,32
9,30163.44179631498,328.0,0.0,2,1,9,508,32
10,86670.16157269033,3760.0,0.0,2,1,26,510,32
11,286064.90806747787,81.0,0.0,2,1,468,509,32
12,74005393.86666666,2773.333333333333,0.0,1,1,1,495,32
13,83903679.46666668,2133.333333333333,0.0,1,1,1,496,32
14,38724189.86666665,1813.3333333333333,0.0,1,1,1,497,32
15,0.0,0.0,10666.666666666666,0,0,0,498,32
16,85061016.53333335,3946.6666666666665,0.0,1,1,1,500,32
0,683995.2637197063,100327.3,0.0,2,1,15,517,33
1,1139466.9918600076,22759.3,0.0,1,1,14,519,33
2,820246.422314271,49911.7,0.0,4,1,34,524,33
3,92773.48151782414,12579.7,0.0,4,1,27,516,33
4,6726.805282487178,135.7,0.0,2,1,10,520,33
5,74552.16004087505,180.0,0.0,1,1,22,521,33
6,199449.10730435225,25819.0,0.0,2,1,23,522,33
7,108528.45161730143,11749.0,0.0,2,1,19,523,33
8,238588.72812933565,2769.4,0.0,1,1,28,525,33
9,1947.544087061058,1947.544087061058,843.955912938942,2,0,2,526,33
10,305851.2721683062,81.0,0.0,1,1,491,512,33
11,0.0,0.0,10666.666666666666,0,0,0,513,33
12,38722376.533333324,1813.3333333333333,0.0,1,1,1,514,33
13,83901546.13333336,2133.333333333333,0.0,1,1,1,515,33
14,85057069.86666667,3946.6666666666665,0.0,1,1,1,518,33
15,74002620.53333333,2773.333333333333,0.0,1,1,1,527,33
0,264105.2813456905,3591.0,0.0,1,1,13,541,34
1,696372.3535326696,77570.0,0.0,6,1,16,542,34
2,1338121.5762180567,16847.0,0.0,1,1,17,543,34
3,132069.50393259406,5170.0,0.0,2,1,31,533,34
4,40030.48314962914,276.0,0.0,3,1,13,535,34
5,84939.04980842743,385.0,0.0,1,1,17,536,34
6,7468.443951817348,93.0,0.0,2,1,11,537,34
7,76482.80485274688,4349.0,0.0,1,1,23,538,34
8,273245.22947989946,24890.0,0.0,1,1,32,539,34
9,158024.62085640934,87664.0,0.0,10,1,30,540,34
10,211347.58948131328,97248.0,0.0,6,1,25,544,34
11,303440.9919933699,81.0,0.0,1,1,494,534,34
12,0.0,0.0,10666.666666666666,0,0,0,528,34
13,85053123.2,3946.6666666666665,0.0,1,1,1,529,34
14,73999847.2,2773.333333333333,0.0,1,1,1,530,34
15,83899412.80000001,2133.333333333333,0.0,1,1,1,531,34
16,38720563.19999999,1813.3333333333333,0.0,1,1,1,532,34
0,758896.688266098,81072.0,0.0,2,1,14,552,35
1,340229.7557300749,85336.0,0.0,2,1,10,553,35
2,326944.1037471093,4693.0,0.0,2,1,15,557,35
3,1505832.2399380738,17608.0,0.0,1,1,20,561,35
4,292265.14554288395,23725.0,0.0,2,1,34,545,35
5,9062.654639204997,208.0,0.0,1,1,12,546,35
6,45826.837972527435,616.0,0.0,1,1,14,547,35
7,178815.41527882282,5639.0,0.0,1,1,37,549,35
8,92689.27181551886,858.0,0.0,1,1,19,550,35
9,76382.27329035586,3218.0,0.0,1,1,23,551,35
10,133048.53673580094,97299.0,0.0,10,1,24,554,35
11,116048.06806609445,92303.0,0.0,15,1,30,555,35
12,308428.263950964,81.0,0.0,1,1,506,548,35
13,0.0,0.0,10666.666666666666,0,0,0,556,35
14,83897279.46666668,2133.333333333333,0.0,1,1,1,558,35
15,73997073.86666666,2773.333333333333,0.0,1,1,1,559,35
16,85049176.53333333,3946.6666666666665,0.0,1,1,1,560,35
17,38718749.86666665,1813.3333333333333,0.0,1,1,1,562,35
0,382363.4862002826,111812.0,0.0,4,1,13,569,36
1,361746.1714653276,4396.0,0.0,1,1,16,573,36
2,864244.6011454295,106226.0,0.0,2,1,16,574,36
3,1772987.0752430784,23071.0,0.0,1,1,25,575,36
4,73373.24625446119,3878.0,0.0,1,1,24,568,36
5,102367.69155142603,102367.69155142608,11366.308448573924,20,0,20,570,36
6,40628.93657147092,36721.0,0.0,14,1,20,572,36
7,201032.02303606598,7047.0,0.0,1,1,43,576,36
8,265887.35583680304,45984.0,0.0,2,1,33,577,36
9,99801.06224431554,693.0,0.0,1,1,21,578,36
10,61480.201481415796,497.0,0.0,1,1,19,579,36
11,10645.491744385374,168.0,0.0,1,1,14,580,36
12,316050.85589873674,81.0,0.0,1,1,512,571,36
13,85045229.86666666,3946.6666666666665,0.0,1,1,1,563,36
14,83895146.13333336,2133.333333333333,0.0,1,1,1,564,36
15,38716936.53333332,1813.3333333333333,0.0,1,1,1,565,36
16,0.0,0.0,10666.666666666666,0,0,0,566,36
17,73994300.53333332,2773.333333333333,0.0,1,1,1,567,36
0,411904.48850417056,5686.0,0.0,1,1,18,593,37
1,1056646.230530077,146831.0,0.0,2,1,19,594,37
2,2006950.984300839,31889.0,0.0,1,1,28,595,37
3,407555.3884781247,154552.0,0.0,5,1,13,596,37
4,240784.19464498825,33166.0,0.0,3,1,33,581,37
5,208005.56696621818,9578.0,0.0,1,1,45,587,37
6,107801.38606508034,1983.0,0.0,2,1,25,588,37
7,66152.83915644056,1422.0,0.0,2,1,23,589,37
8,67729.07731863335,4213.0,0.0,1,1,25,590,37
9,18633.434030226148,18633.43403022614,83829.56596977386,6,0,6,591,37
10,8819.949103720808,479.0,0.0,1,1,12,597,37
11,5475.786192579109,5475.786192579108,59821.21380742089,9,0,9,598,37
12,341186.19353560254,81.0,0.0,2,1,542,585,37
13,0.0,0.0,10666.666666666666,0,0,0,582,37
14,38715123.19999999,1813.3333333333333,0.0,1,1,1,583,37
15,83893012.80000001,2133.333333333333,0.0,1,1,1,584,37
16,85041283.19999999,3946.6666666666665,0.0,1,1,1,586,37
17,73991527.19999999,2773.333333333333,0.0,1,1,1,592,37
0,1082867.4610072798,149074.0,0.0,4,1,20,609,38
1,2190695.221785618,32376.0,0.0,2,1,32,610,38
2,477879.5320776099,10267.0,0.0,1,1,20,611,38
3,461636.65300985175,83608.0,0.0,5,1,15,616,38
4,72349.60729176585,72349.60729176583,25060.39270823417,8,0,8,604,38
5,110671.96109629548,2319.0,0.0,1,1,26,605,38
6,9093.42113865375,560.0,0.0,1,1,13,606,38
7,48198.036469059836,48198.036469059836,36135.963530940164,7,0,7,607,38
8,228236.95425730906,25823.0,0.0,3,1,34,608,38
9,218996.15599027695,6668.0,0.0,1,1,49,612,38
10,69988.03080590838,1663.0,0.0,2,1,24,613,38
11,64316.99226047721,3697.0,0.0,1,1,26,615,38
12,348144.70758011774,81.0,0.0,2,1,555,614,38
13,85037336.53333332,3946.6666666666665,0.0,1,1,1,599,38
14,73988753.86666666,2773.333333333333,0.0,1,1,1,600,38
15,83890879.46666668,2133.333333333333,0.0,1,1,1,601,38
16,38713309.86666665,1813.3333333333333,0.0,1,1,1,602,38
17,0.0,0.0,10666.666666666666,0,0,0,603,38
0,492543.0971837968,8515.0,0.0,1,1,21,622,39
1,1259569.221681751,143579.0,0.0,4,1,21,623,39
2,381223.09752125386,112177.0,0.0,3,1,12,625,39
3,2485904.938865486,31183.0,0.0,2,1,35,626,39
4,73476.50690087312,8522.0,0.0,5,1,9,627,39
5,1230680.9609784777,38952.0,0.0,3,1,51,628,39
6,75547.51136577413,26638.0,0.0,5,1,13,624,39
7,192428.7205509161,66868.0,0.0,6,1,40,629,39
8,54634.1042273526,12689.0,0.0,2,1,27,631,39
9,7302.114956798441,899.0,0.0,1,1,13,632,39
10,112308.72474192208,3721.0,0.0,1,1,27,633,39
11,209274.29277957955,42150.0,0.0,6,1,49,634,39
12,73607.61631737792,2668.0,0.0,4,1,28,635,39
13,109805.26176493462,31512.0,0.0,3,1,12,636,39
14,356439.65078960673,81.0,0.0,1,1,564,630,39
15,38711496.53333332,1813.3333333333333,0.0,1,1,1,617,39
16,85033389.86666664,3946.6666666666665,0.0,1,1,1,618,39
17,73985980.53333332,2773.333333333333,0.0,1,1,1,619,39
18,83888746.13333336,2133.333333333333,0.0,1,1,1,620,39
19,0.0,0.0,10666.666666666666,0,0,0,621,39
0,272501.18446309085,117425.0,0.0,5,1,10,638,40
1,2700499.4837385383,60960.0,0.0,3,1,36,644,40
2,1165306.9887839968,140486.0,0.0,3,1,18,646,40
3,86136.7382140381,11461.0,0.0,2,1,7,648,40
4,553658.35437836,14949.0,0.0,1,1,23,655,40
5,89416.66129069243,1051.0,0.0,1,1,22,639,40
6,144013.40810978963,140979.0,0.0,40,1,41,641,40
7,179832.08120525337,24292.0,0.0,7,1,44,647,40
8,161143.49347002653,5569.0,0.0,1,1,30,649,40
9,46426.75368124198,2187.0,0.0,1,1,26,650,40
10,4185.143684488301,1388.0,0.0,1,1,12,651,40
11,115637.74482608428,5746.0,0.0,1,1,28,652,40
12,76737.829432382,4120.0,0.0,2,1,28,653,40
13,358068.95225616277,81.0,0.0,1,1,560,654,40
14,85029443.19999997,3946.6666666666665,0.0,1,1,1,637,40
15,73983207.19999999,2773.333333333333,0.0,1,1,1,640,40
16,38709683.19999999,1813.3333333333333,0.0,1,1,1,642,40
17,0.0,0.0,10666.666666666666,0,0,0,643,40
18,83886612.80000003,2133.333333333333,0.0,1,1,1,645,40
0,99398.63831219343,4843.0,0.0,2,1,8,656,41
1,1309229.4567206437,11587.0,0.0,1,1,55,657,41
2,383010.26616809604,1883.0,0.0,1,1,4,659,41
3,567656.0199092072,16536.0,0.0,2,1,24,666,41
4,1185956.8009531873,161548.0,0.0,5,1,18,668,41
5,182335.42269573885,170043.0,0.0,7,1,7,670,41
6,2814708.004686762,35085.0,0.0,1,1,36,671,41
7,219239.76182646435,99626.0,0.0,18,1,21,678,41
8,117753.29784592627,948.0,0.0,1,1,29,658,41
9,48783.51932822317,2659.0,0.0,1,1,25,660,41
10,3217.484574243797,229.0,0.0,1,1,12,661,41
11,167410.3433358945,134182.0,0.0,15,1,39,663,41
12,64721.945311795935,680.0,0.0,1,1,23,664,41
13,185835.56605130865,68372.0,0.0,4,1,40,665,41
14,8119.677036180959,8119.677036180958,22191.322963819042,4,0,4,667,41
15,10749.466666666664,349.63444881839274,0.0,1,1,15,669,41
16,0.0,0.0,268.94957601414825,0,0,0,672,41
17,12343.66288667301,228.607139612026,0.0,2,1,20,675,41
18,364704.8568876394,81.0,0.0,1,1,582,662,41
19,0.0,0.0,10666.666666666666,0,0,0,673,41
20,38707869.86666666,1813.3333333333333,0.0,1,1,1,674,41
21,73980433.86666666,2773.333333333333,0.0,1,1,1,676,41
22,85025496.5333333,3946.6666666666665,0.0,1,1,1,677,41
23,83884479.4666667,2133.333333333333,0.0,1,1,1,679,41
0,70231.90854595142,57480.0,0.0,4,1,4,680,42
1,2972830.418052226,228337.0,0.0,2,1,39,682,42
2,1135453.1296497895,207489.0,0.0,5,1,18,683,42
3,578844.9202999452,4158.0,0.0,1,1,24,684,42
4,1272520.5114981546,24934.0,0.0,2,1,58,685,42
5,123522.86887324181,2676.0,0.0,2,1,5,686,42
6,397937.4800868117,32672.0,0.0,1,1,4,688,42
7,118246.34736139857,3732.0,0.0,1,1,9,692,42
8,37996.760421615305,37996.7604216153,89418.2395783847,30,0,30,681,42
9,4828.242035733218,4828.242035733216,23692.757964266784,2,0,2,687,42
10,38748.3484999258,1904.0,0.0,1,1,24,689,42
11,3420.8850327573537,23.0,0.0,1,1,12,690,42
12,120823.1424282418,93.0,0.0,1,1,30,691,42
13,143766.45543653064,80704.0,0.0,16,1,44,693,42
14,68423.5141901903,67.0,0.0,1,1,25,694,42
15,0.0,0.0,268.94957601414825,0,0,0,695,42
16,10810.808849052331,228.607139612026,0.0,1,1,17,696,42
17,13286.365551181607,349.63444881839274,0.0,2,1,17,703,42
18,381514.1606864596,81.0,0.0,1,1,596,697,42
19,85021549.86666663,3946.6666666666665,0.0,1,1,1,698,42
20,73977660.53333333,2773.333333333333,0.0,1,1,1,699,42
21,83882346.13333337,2133.333333333333,0.0,1,1,1,700,42
22,38706056.53333333,1813.3333333333333,0.0,1,1,1,701,42
23,0.0,0.0,10666.666666666666,0,0,0,702,42
0,125168.46465219354,3787.0,0.0,2,1,5,713,43
1,82889.48453951649,82889.4845395165,170542.5154604835,2,0,2,715,43
2,3001789.6062857425,57619.0,0.0,3,1,39,716,43
3,1197148.4647523314,242231.0,0.0,2,1,17,717,43
4,141708.49610775497,5282.0,0.0,1,1,11,718,43
5,1303255.883623548,45082.0,0.0,2,1,59,719,43
6,432557.80387679697,31704.0,0.0,1,1,5,720,43
7,602858.6255898857,6161.0,0.0,1,1,25,721,43
8,13182.743884981059,228.607139612026,0.0,1,1,23,708,43
9,15710.064435696546,349.63444881839274,0.0,1,1,17,709,43
10,2378.0918755609746,268.94957601414825,0.0,2,1,2,711,43
11,4110.1242277116835,4110.1242277116835,28205.875772288317,1,0,1,712,43
12,112492.81812489907,7297.0,0.0,2,1,37,714,43
13,78818.73572357131,30129.0,0.0,14,1,36,722,43
14,40703.344171592275,1244.0,0.0,1,1,25,723,43
15,3865.8159220260895,269.0,0.0,1,1,12,724,43
16,123129.82996579491,1112.0,0.0,1,1,31,725,43
17,51.7819889096055,51.78198890959902,85417.2180110904,1,0,1,726,43
18,71944.73114899195,798.0,0.0,1,1,27,727,43
19,405868.50385265605,81.0,0.0,1,1,650,728,43
20,85017603.19999996,3946.6666666666665,0.0,1,1,1,704,43
21,83880212.80000004,2133.333333333333,0.0,1,1,1,705,43
22,38704243.199999996,1813.3333333333333,0.0,1,1,1,706,43
23,0.0,0.0,10666.666666666666,0,0,0,707,43
24,73974887.19999999,2773.333333333333,0.0,1,1,1,710,43
0,1342672.6112532276,22797.0,0.0,2,1,60,730,44
1,124913.19355294487,5823.0,0.0,2,1,5,731,44
2,625206.0938418773,4318.0,0.0,1,1,26,732,44
3,225543.29110305317,8121.0,0.0,1,1,14,741,44
4,993336.1118376462,696367.0,0.0,11,1,16,746,44
5,3046557.144382407,197139.0,0.0,2,1,37,747,44
6,531089.3970011241,59432.0,0.0,1,1,6,748,44
7,30146.26702977076,30146.26702977076,43775.73297022924,2,0,2,753,44
8,125353.09244000891,3622.0,0.0,1,1,40,733,44
9,31316.321114257844,960.0,0.0,1,1,26,734,44
10,4074.7985388555735,755.0,0.0,2,1,12,736,44
11,66306.5443827332,29873.0,0.0,9,1,27,737,44
12,0.0,0.0,60583.0,0,0,0,738,44
13,74836.83901118708,2242.0,0.0,2,1,29,739,44
14,111375.96520826104,3127.0,0.0,1,1,31,745,44
15,123269.32411458447,46310.0,0.0,6,1,39,749,44
16,18518.245170635553,349.63444881839274,0.0,1,1,18,750,44
17,9790.526577451921,268.94957601414825,0.0,1,1,22,751,44
18,10112.48740018712,228.607139612026,0.0,3,1,15,752,44
19,404560.9777755784,81.0,0.0,1,1,663,735,44
20,38702429.86666666,1813.3333333333333,0.0,1,1,1,729,44
21,0.0,0.0,10666.666666666666,0,0,0,740,44
22,85013656.5333333,3946.6666666666665,0.0,1,1,1,742,44
23,73972113.86666666,2773.333333333333,0.0,1,1,1,743,44
24,83878079.46666671,2133.333333333333,0.0,1,1,1,744,44
0,104305.1163055043,104305.1163055043,80680.8836944957,5,0,5,754,45
1,137707.77041124066,24686.0,0.0,3,1,6,761,45
2,593094.4133152408,98387.0,0.0,2,1,8,762,45
3,3025631.307678245,339127.0,0.0,3,1,40,763,45
4,369496.2750524958,337568.0,0.0,9,1,10,764,45
5,650187.6129181869,21690.0,0.0,1,1,26,765,45
6,223946.05676013164,14665.0,0.0,2,1,14,766,45
7,1399403.2830315628,119320.0,0.0,5,1,59,767,45
8,21737.144055150493,349.63444881839274,0.0,2,1,20,757,45
9,15119.377025025391,268.94957601414825,0.0,1,1,25,758,45
10,12291.882762133946,228.607139612026,0.0,1,1,15,759,45
11,6020.808205797533,1503.0,0.0,1,1,12,768,45
12,88377.80603405848,55754.0,0.0,25,1,39,769,45
13,135478.39294763922,11840.0,0.0,2,1,44,770,45
14,50668.3000883665,50668.3000883665,3845.699911633499,20,0,20,771,45
15,33673.66644336252,668.0,0.0,1,1,27,772,45
16,114440.82270547691,6226.0,0.0,1,1,31,773,45
17,0.0,0.0,7489.0,0,0,0,774,45
18,72927.13548864445,4464.0,0.0,1,1,29,775,45
19,396508.6927475213,81.0,0.0,1,1,648,776,45
20,73969340.53333333,2773.333333333333,0.0,1,1,1,755,45
21,85009709.86666663,3946.6666666666665,0.0,1,1,1,756,45
22,0.0,0.0,10666.666666666666,0,0,0,760,45
23,83875946.13333338,2133.333333333333,0.0,1,1,1,777,45
24,38700616.53333333,1813.3333333333333,0.0,1,1,1,778,45
0,7259.124073427949,228.607139612026,0.0,1,1,8,779,46
1,17785.97573269305,349.63444881839274,0.0,1,1,9,781,46
2,19551.71692123397,268.94957601414825,0.0,2,1,29,782,46
3,453279.9088355554,81.0,0.0,1,1,737,784,46
4,0.0,0.0,10666.666666666666,0,0,0,780,46
5,38698803.199999996,1813.3333333333333,0.0,1,1,1,783,46
6,73966567.2,2773.333333333333,0.0,1,1,1,785,46
7,85005763.19999996,3946.6666666666665,0.0,1,1,1,786,46
8,83873812.80000004,2133.333333333333,0.0,1,1,1,787,46
0,20590.474617207987,349.63444881839274,0.0,1,1,11,794,47
1,24089.30601981842,268.94957601414825,0.0,1,1,33,795,47
2,12480.648285464482,228.607139612026,0.0,1,1,18,796,47
3,463946.57550222205,81.0,0.0,1,1,746,793,47
4,85001816.5333333,3946.6666666666665,0.0,1,1,1,788,47
5,73963793.86666667,2773.333333333333,0.0,1,1,1,789,47
6,83871679.46666671,2133.333333333333,0.0,1,1,1,790,47
7,38696989.86666666,1813.3333333333333,0.0,1,1,1,791,47
8,0.0,0.0,10666.666666666666,0,0,0,792,47
0,19519.18155828659,228.607139612026,0.0,1,1,32,797,48
1,24846.62468854753,349.63444881839274,0.0,2,1,15,799,48
2,26364.650612825524,268.94957601414825,0.0,2,1,37,800,48
3,474613.2421688888,81.0,0.0,2,1,752,798,48
4,73961020.53333333,2773.333333333333,0.0,1,1,1,801,48
5,83869546.13333338,2133.333333333333,0.0,1,1,1,802,48
6,38695176.533333324,1813.3333333333333,0.0,1,1,1,803,48
7,0.0,0.0,10666.666666666666,0,0,0,804,48
8,84997869.86666663,3946.6666666666665,0.0,1,1,1,805,48
0,34796.89357862926,349.63444881839274,0.0,2,1,31,810,49
1,34778.81978597706,228.607139612026,0.0,1,1,50,811,49
2,28218.40073756041,268.94957601414825,0.0,1,1,38,814,49
3,485279.9088355554,81.0,0.0,1,1,761,813,49
4,38693363.19999999,1813.3333333333333,0.0,1,1,1,806,49
5,83867412.80000006,2133.333333333333,0.0,1,1,1,807,49
6,73958247.2,2773.333333333333,0.0,1,1,1,808,49
7,84993923.19999997,3946.6666666666665,0.0,1,1,1,809,49
8,0.0,0.0,10666.666666666666,0,0,0,812,49
0,30448.546520560187,268.94957601414825,0.0,1,1,40,815,50
1,37709.963320211486,349.63444881839274,0.0,4,1,33,816,50
2,37552.565383208406,228.607139612026,0.0,1,1,53,817,50
3,495946.5755022221,81.0,0.0,1,1,767,819,50
4,84989976.53333332,3946.6666666666665,0.0,1,1,1,818,50
5,38691549.86666666,1813.3333333333333,0.0,1,1,1,820,50
6,83865279.46666673,2133.333333333333,0.0,1,1,1,821,50
7,73955473.86666667,2773.333333333333,0.0,1,1,1,822,50
8,0.0,0.0,10666.666666666666,0,0,0,823,50
0,34742.69826361261,268.94957601414825,0.0,1,1,42,824,51
1,41347.54203319009,228.607139612026,0.0,1,0,57,825,51
2,40483.29665354482,349.63444881839274,0.0,2,1,32,826,51
3,506613.2421688887,81.0,0.0,1,1,776,827,51
4,73952700.53333335,2773.333333333333,0.0,1,1,1,828,51
5,0.0,0.0,10666.666666666666,0,0,0,829,51
6,38689736.533333324,1813.3333333333333,0.0,1,1,1,830,51
7,83863146.1333334,2133.333333333333,0.0,1,1,1,831,51
8,84986029.86666664,3946.6666666666665,0.0,1,1,1,832,51
0,42906.99553805975,349.63444881839274,0.0,4,1,32,838,52
1,45565.73333333334,228.607139612026,0.0,1,1,56,840,52
2,37036.41230014277,268.94957601414825,0.0,1,1,45,841,52
3,517279.9088355554,81.0,0.0,1,1,782,837,52
4,0.0,0.0,10666.666666666666,0,0,0,833,52
5,38687923.199999996,1813.3333333333333,0.0,1,1,1,834,52
6,83861012.80000007,2133.333333333333,0.0,1,1,1,835,52
7,73949927.20000002,2773.333333333333,0.0,1,1,1,836,52
8,84982083.19999999,3946.6666666666665,0.0,1,1,1,839,52
0,53056.81266119713,228.607139612026,0.0,1,1,60,845,53
1,40432.95759678238,268.94957601414825,0.0,2,1,46,847,53
2,46028.6944225747,349.63444881839274,0.0,3,1,32,848,53
3,527946.575502222,81.0,0.0,1,1,790,849,53
4,0.0,0.0,10666.666666666666,0,0,0,842,53
5,73947153.86666669,2773.333333333333,0.0,1,1,1,843,53
6,84978136.53333332,3946.6666666666665,0.0,1,1,1,844,53
7,83858879.46666674,2133.333333333333,0.0,1,1,1,846,53
8,38686109.86666666,1813.3333333333333,0.0,1,1,1,850,53
0,58090.111314994356,228.607139612026,0.0,2,1,63,857,54
1,43750.08887810025,268.94957601414825,0.0,1,1,47,858,54
2,49259.296653544814,349.63444881839274,0.0,5,1,35,859,54
3,538613.2421688887,81.0,0.0,1,1,796,856,54
4,84974189.86666664,3946.6666666666665,0.0,1,1,1,851,54
5,73944380.53333336,2773.333333333333,0.0,1,1,1,852,54
6,83856746.13333341,2133.333333333333,0.0,1,1,1,853,54
7,38684296.533333324,1813.3333333333333,0.0,1,1,1,854,54
8,0.0,0.0,10666.666666666666,0,0,0,855,54
0,45419.82221143357,268.94957601414825,0.0,1,1,47,860,55
1,59355.45481028463,228.607139612026,0.0,1,1,62,863,55
2,51848.73333333333,349.63444881839274,0.0,2,1,33,864,55
3,549279.9088355554,81.0,0.0,1,1,808,861,55
4,73941607.20000002,2773.333333333333,0.0,1,1,1,862,55
5,83854612.80000009,2133.333333333333,0.0,1,1,1,865,55
6,84970243.19999999,3946.6666666666665,0.0,1,1,1,866,55
7,0.0,0.0,10666.666666666666,0,0,0,867,55
8,38682483.19999999,1813.3333333333333,0.0,1,1,1,868,55
0,60582.71808078866,228.607139612026,0.0,1,1,61,874,56
1,47083.355544766906,268.94957601414825,0.0,1,1,46,875,56
2,54598.204461940244,349.63444881839274,0.0,4,1,36,876,56
3,559946.5755022222,81.0,0.0,2,1,814,873,56
4,84966296.53333332,3946.6666666666665,0.0,1,1,1,869,56
5,83852479.46666676,2133.333333333333,0.0,1,1,1,870,56
6,38680669.86666666,1813.3333333333333,0.0,1,1,1,871,56
7,0.0,0.0,10666.666666666666,0,0,0,872,56
8,73938833.86666667,2773.333333333333,0.0,1,1,1,877,56
0,57452.53779527358,349.63444881839274,0.0,3,0,38,883,57
1,48313.685887486085,268.94957601414825,0.0,1,1,43,884,57
2,59927.34099043235,228.607139612026,0.0,2,1,59,885,57
3,570613.2421688887,81.0,0.0,1,1,821,886,57
4,84962349.86666666,3946.6666666666665,0.0,1,1,1,878,57
5,73936060.53333335,2773.333333333333,0.0,1,1,1,879,57
6,83850346.13333341,2133.333333333333,0.0,1,1,1,880,57
7,0.0,0.0,10666.666666666666,0,0,0,881,57
8,38678856.53333333,1813.3333333333333,0.0,1,1,1,882,57
0,12569.343308867288,100.76028889841372,0.0,1,1,38,894,58
1,60220.56778215172,349.63444881839274,0.0,4,1,40,892,58
2,47867.68522911781,268.94957601414825,0.0,1,1,39,893,58
3,59787.08774822931,228.607139612026,0.0,1,1,54,895,58
4,581179.148546657,81.0,0.0,1,1,829,896,58
5,0.0,0.0,10666.666666666666,0,0,0,887,58
6,38677043.199999996,1813.3333333333333,0.0,1,1,1,888,58
7,83848212.80000007,2133.333333333333,0.0,1,1,1,889,58
8,73933287.20000002,2773.333333333333,0.0,1,1,1,890,58
9,84958403.2,3946.6666666666665,0.0,1,1,1,891,58
0,23705.181437548865,118.541516351075,0.0,1,1,57,898,59
1,15125.63496892281,100.76028889841372,0.0,1,1,41,899,59
2,15024.874680024399,95.16140885123076,0.0,1,1,41,908,59
3,62828.1633202115,349.63444881839274,0.0,1,1,39,897,59
4,58943.36913260869,228.607139612026,0.0,2,1,53,906,59
5,47867.685229117815,268.94957601414825,0.0,1,1,39,907,59
6,591632.1122881214,81.0,0.0,2,1,840,900,59
7,84954456.53333333,3946.6666666666665,0.0,1,1,1,901,59
8,73930513.86666669,2773.333333333333,0.0,1,1,1,902,59
9,83846079.46666674,2133.333333333333,0.0,1,1,1,903,59
10,38675229.86666666,1813.3333333333333,0.0,1,1,1,904,59
11,0.0,0.0,10666.666666666666,0,0,0,905,59
0,17530.255446713923,95.16140885123076,0.0,1,1,48,909,60
1,17435.09403786269,89.87363805279506,0.0,1,1,48,910,60
2,26064.289974049025,118.541516351075,0.0,1,1,60,912,60
3,25945.74845769795,111.9545986485068,0.0,1,1,60,913,60
4,17345.220399809896,100.76028889841372,0.0,2,1,48,915,60
5,47604.3685095999,268.94957601414825,0.0,1,1,39,911,60
6,65275.72440945285,349.63444881839274,0.0,1,1,41,914,60
7,58156.16029040126,228.607139612026,0.0,2,1,48,922,60
8,602096.9507180867,81.0,0.0,1,1,850,920,60
9,38673416.533333324,1813.3333333333333,0.0,1,1,1,916,60
10,83843946.13333341,2133.333333333333,0.0,1,1,1,917,60
11,73927740.53333336,2773.333333333333,0.0,1,1,1,918,60
12,84950509.86666666,3946.6666666666665,0.0,1,1,1,919,60
13,0.0,0.0,10666.666666666666,0,0,0,921,60
0,614127.1,81.0,0.0,1,1,865,923,61
