,Species,Forest type,Soil classes,Yield classes,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
286,NFFGB_peat,A,peat,YC6,23,Area,141.2,7691.5999999999985,141.2,0.0,False
287,Sitka,L,?,YC17_20,24,Merchantable,24481.0,84754.70116987615,24481.0,0.0,False
288,Sitka,L,?,YC24_30,24,Merchantable,23258.0,246306.07213949985,23258.0,0.0,False
289,Sitka,L,?,YC20_24,24,Merchantable,5052.0,299179.9220000198,5052.0,0.0,False
290,?,L,?,?,24,Area,157.0,253549.32515730013,157.0,0.0,False
291,NFSitka_peat,A,peat,YC4_12,24,Area,246.0,17140.399999999994,246.0,0.0,False
292,NFSitka_mineral,A,mineral,YC24_30,24,Area,732.0,38730480.39999999,732.0,0.0,False
293,NFSitka_mineral,A,mineral,YC20_24,24,Area,524.0,32909012.40000001,524.0,0.0,False
294,NFSitka_mineral,A,mineral,YC17_20,24,Area,178.0,14009254.8,178.0,0.0,False
295,NFSitka_peat,A,peat,YC17_20,24,Area,507.6,33287.2,507.6,0.0,False
296,NFSitka_mineral,A,mineral,YC4_12,24,Area,22.0,8966988.800000003,22.0,0.0,False
297,NFSitka_peat,A,peat,YC13_16,24,Area,231.6,15099.600000000002,231.6,0.0,False
298,NFSitka_mineral,A,mineral,YC13_16,24,Area,26.0,7065123.199999999,26.0,0.0,False
299,NFSitka_peat,A,peat,YC20_24,24,Area,680.8,41953.99999999999,680.8,0.0,False
300,NFCBmix_peat,A,peat,YC10,24,Area,92.4,5100.800000000002,92.4,0.0,False
301,NFCBmix_mineral,A,mineral,YC10,24,Area,229.2,8997939.600000001,229.2,0.0,False
302,NFOC_peat,A,peat,YC10,24,Area,462.8,26949.2,462.8,0.0,False
303,NFOC_mineral,A,mineral,YC10,24,Area,396.0,17801818.0,396.0,0.0,False
304,NFFGB_peat,A,peat,YC6,24,Area,132.4,7550.399999999999,132.4,0.0,False
305,NFPine_mineral,A,mineral,YC12_20,24,Area,79.6,2940426.8,79.6,0.0,False
306,NFSGB_mineral,A,mineral,YC6,24,Area,77.6,23590562.399999995,77.6,0.0,False
307,NFPine_peat,A,peat,YC12_20,24,Area,268.8,16325.20000000001,268.8,0.0,False
308,NFPine_peat,A,peat,YC4_12,24,Area,112.4,7606.400000000001,112.4,0.0,False
309,NFSitka_peat,A,peat,YC24_30,24,Area,414.0,25552.400000000005,414.0,0.0,False
310,NFFGB_mineral,A,mineral,YC6,24,Area,214.8,10890640.4,214.8,0.0,False
311,Sitka,L,?,YC17_20,25,Merchantable,54916.0,92239.89422490694,54916.0,0.0,False
312,Sitka,L,?,YC20_24,25,Merchantable,44638.0,336526.68959254085,44638.0,0.0,False
313,Sitka,L,?,YC24_30,25,Merchantable,120549.0,273280.5824661666,120549.0,0.0,False
314,?,L,?,?,25,Area,133.0,241752.92629328763,133.0,0.0,False
315,NFSitka_mineral,A,mineral,YC4_12,25,Area,21.200000000000003,8966966.800000003,21.200000000000003,0.0,False
316,NFSitka_mineral,A,mineral,YC17_20,25,Area,175.20000000000002,14009076.8,175.20000000000002,0.0,False
317,NFSitka_mineral,A,mineral,YC20_24,25,Area,515.1999999999999,32908488.40000001,515.1999999999999,0.0,False
318,NFSitka_mineral,A,mineral,YC24_30,25,Area,721.1999999999999,38729748.39999999,721.1999999999999,0.0,False
319,NFSitka_peat,A,peat,YC4_12,25,Area,242.4,16894.399999999994,242.4,0.0,False
320,NFSitka_peat,A,peat,YC13_16,25,Area,228.0,14868.000000000002,228.0,0.0,False
321,NFSitka_peat,A,peat,YC17_20,25,Area,500.0,32779.6,500.0,0.0,False
322,NFSitka_mineral,A,mineral,YC13_16,25,Area,25.6,7065097.199999999,25.6,0.0,False
323,NFSitka_peat,A,peat,YC20_24,25,Area,670.4,41273.19999999998,670.4,0.0,False
324,NFPine_mineral,A,mineral,YC12_20,25,Area,78.4,2940347.2,78.4,0.0,False
325,NFPine_peat,A,peat,YC4_12,25,Area,110.8,7494.000000000001,110.8,0.0,False
326,NFPine_peat,A,peat,YC12_20,25,Area,264.4,16056.40000000001,264.4,0.0,False
327,NFSGB_mineral,A,mineral,YC6,25,Area,76.39999999999999,23590484.799999997,76.39999999999999,0.0,False
328,NFFGB_mineral,A,mineral,YC6,25,Area,211.6,10890425.6,211.6,0.0,False
329,NFFGB_peat,A,peat,YC6,25,Area,130.8,7417.999999999999,130.8,0.0,False
330,NFOC_mineral,A,mineral,YC10,25,Area,389.6,17801422.0,389.6,0.0,False
331,NFOC_peat,A,peat,YC10,25,Area,455.2,26486.4,455.2,0.0,False
332,NFCBmix_mineral,A,mineral,YC10,25,Area,226.1,8997710.400000002,226.1,0.0,False
333,NFSitka_peat,A,peat,YC24_30,25,Area,407.6,25138.400000000005,407.6,0.0,False
334,NFCBmix_peat,A,peat,YC10,25,Area,90.8,5008.4000000000015,90.8,0.0,False
335,Sitka,L,?,YC17_20,26,Merchantable,19751.0,68994.27264802279,19751.0,0.0,False
336,Sitka,L,?,YC20_24,26,Merchantable,40344.0,329544.82384816336,40344.0,0.0,False
337,Sitka,L,?,YC24_30,26,Merchantable,93221.0,207864.7715903882,93221.0,0.0,False
338,?,L,?,?,26,Area,75.0,254823.40406902143,75.0,0.0,False
339,NFSitka_mineral,A,mineral,YC13_16,26,Area,26.0,7065071.599999999,26.0,0.0,False
340,NFSitka_mineral,A,mineral,YC4_12,26,Area,22.0,8966945.600000003,22.0,0.0,False
341,NFSitka_peat,A,peat,YC4_12,26,Area,247.2,16651.999999999996,247.2,0.0,False
342,NFSitka_mineral,A,mineral,YC17_20,26,Area,179.6,14008901.6,179.6,0.0,False
343,NFSitka_mineral,A,mineral,YC20_24,26,Area,526.8000000000001,32907973.200000007,526.8000000000001,0.0,False
344,NFSitka_mineral,A,mineral,YC24_30,26,Area,737.2,38729027.19999999,737.2,0.0,False
345,NFSitka_peat,A,peat,YC17_20,26,Area,510.8,32279.6,510.8,0.0,False
346,NFSitka_peat,A,peat,YC13_16,26,Area,233.2,14640.000000000002,233.2,0.0,False
347,NFPine_mineral,A,mineral,YC12_20,26,Area,80.0,2940268.8,80.0,0.0,False
348,NFCBmix_peat,A,peat,YC10,26,Area,92.8,4917.600000000001,92.8,0.0,False
349,NFSitka_peat,A,peat,YC20_24,26,Area,685.6,40602.79999999998,685.6,0.0,False
350,NFSitka_peat,A,peat,YC24_30,26,Area,416.8,24730.800000000007,416.8,0.0,False
351,NFOC_peat,A,peat,YC10,26,Area,465.6,26031.2,465.6,0.0,False
352,NFOC_mineral,A,mineral,YC10,26,Area,398.0,17801032.400000002,398.0,0.0,False
353,NFCBmix_mineral,A,mineral,YC10,26,Area,230.8,8997484.300000003,230.8,0.0,False
354,NFFGB_mineral,A,mineral,YC6,26,Area,216.0,10890214.0,216.0,0.0,False
355,NFSGB_mineral,A,mineral,YC6,26,Area,78.4,23590408.399999995,78.4,0.0,False
356,NFPine_peat,A,peat,YC12_20,26,Area,270.4,15792.000000000013,270.4,0.0,False
357,NFPine_peat,A,peat,YC4_12,26,Area,113.2,7383.200000000001,113.2,0.0,False
358,NFFGB_peat,A,peat,YC6,26,Area,133.2,7287.199999999999,133.2,0.0,False
359,OC,L,?,YC10,27,Merchantable,3073.0,121437.73903932792,3073.0,0.0,False
360,Sitka,L,?,YC24_30,27,Merchantable,83609.0,149487.4334064314,83609.0,0.0,False
361,Pine,L,?,YC12_20,27,Merchantable,3158.0,54677.94023442831,3158.0,0.0,False
362,SGB,L,?,YC6,27,Merchantable,21.0,3449.0156867949618,21.0,0.0,False
363,FGB,L,?,YC6,27,Merchantable,83.0,50408.86525903767,83.0,0.0,False
364,Sitka,L,?,YC17_20,27,Merchantable,30355.0,73666.78284232164,30355.0,0.0,False
365,Sitka,L,?,YC20_24,27,Merchantable,32942.0,326354.6066217799,32942.0,0.0,False
366,CBmix,L,?,YC10,27,Merchantable,59.0,27302.16432063646,59.0,0.0,False
367,?,L,?,?,27,Area,15.0,258227.7217630529,15.0,0.0,False
368,NFSitka_mineral,A,mineral,YC20_24,27,Area,543.6,32907446.40000001,543.6,0.0,False
369,NFSitka_mineral,A,mineral,YC4_12,27,Area,22.4,8966923.600000003,22.4,0.0,False
370,NFSitka_mineral,A,mineral,YC13_16,27,Area,27.2,7065045.599999999,27.2,0.0,False
371,NFSitka_mineral,A,mineral,YC17_20,27,Area,185.2,14008722.000000002,185.2,0.0,False
372,NFSitka_mineral,A,mineral,YC24_30,27,Area,761.5999999999999,38728289.99999999,761.5999999999999,0.0,False
373,NFSitka_peat,A,peat,YC4_12,27,Area,255.6,16404.799999999996,255.6,0.0,False
374,NFPine_peat,A,peat,YC12_20,27,Area,279.2,15521.600000000011,279.2,0.0,False
375,NFSitka_peat,A,peat,YC13_16,27,Area,240.8,14406.8,240.8,0.0,False
376,NFSitka_peat,A,peat,YC20_24,27,Area,708.0,39917.19999999998,708.0,0.0,False
377,NFSitka_peat,A,peat,YC24_30,27,Area,430.0,24314.000000000007,430.0,0.0,False
378,NFPine_mineral,A,mineral,YC12_20,27,Area,82.8,2940188.8,82.8,0.0,False
379,NFSGB_mineral,A,mineral,YC6,27,Area,80.39999999999999,23590330.0,80.39999999999999,0.0,False
380,NFCBmix_peat,A,peat,YC10,27,Area,96.0,4824.800000000001,96.0,0.0,False
381,NFPine_peat,A,peat,YC4_12,27,Area,116.8,7270.000000000001,116.8,0.0,False
382,NFOC_mineral,A,mineral,YC10,27,Area,411.6,17800634.400000002,411.6,0.0,False
383,NFOC_peat,A,peat,YC10,27,Area,481.2,25565.6,481.2,0.0,False
384,NFCBmix_mineral,A,mineral,YC10,27,Area,238.8,8997253.500000004,238.8,0.0,False
385,NFSitka_peat,A,peat,YC17_20,27,Area,527.6,31768.8,527.6,0.0,False
386,NFFGB_mineral,A,mineral,YC6,27,Area,223.2,10889998.0,223.2,0.0,False
387,NFFGB_peat,A,peat,YC6,27,Area,137.6,7153.999999999999,137.6,0.0,False
388,Sitka,L,?,YC24_30,28,Merchantable,25600.0,207048.50171763144,25600.0,0.0,False
389,FGB,L,?,YC6,28,Merchantable,64.0,55538.09942363043,64.0,0.0,False
390,OC,L,?,YC10,28,Merchantable,5152.0,132306.61190487564,5152.0,0.0,False
391,Sitka,L,?,YC20_24,28,Merchantable,178792.0,323805.6929464387,178792.0,0.0,False
392,Sitka,L,?,YC24_30,28,Merchantable,75936.0,81737.16053483951,75936.0,0.0,False
393,SGB,L,?,YC6,28,Merchantable,16.0,4060.254460755899,16.0,0.0,False
394,Pine,L,?,YC12_20,28,Merchantable,3794.0,58184.069693682206,3794.0,0.0,False
395,CBmix,L,?,YC10,28,Merchantable,48.0,29345.69050945597,48.0,0.0,False
396,Sitka,L,?,YC17_20,28,Merchantable,75164.0,78606.52409468095,75164.0,0.0,False
397,?,L,?,?,28,Area,823.0,235724.31839641303,823.0,0.0,False
398,NFSitka_mineral,A,mineral,YC24_30,28,Area,648.0,38727528.39999998,648.0,0.0,False
399,NFSitka_mineral,A,mineral,YC4_12,28,Area,19.6,8966901.200000003,19.6,0.0,False
400,NFSitka_mineral,A,mineral,YC13_16,28,Area,22.8,7065018.399999999,22.8,0.0,False
401,NFSitka_mineral,A,mineral,YC17_20,28,Area,157.20000000000002,14008536.800000004,157.20000000000002,0.0,False
402,NFSitka_mineral,A,mineral,YC20_24,28,Area,463.6,32906902.800000004,463.6,0.0,False
403,NFSitka_peat,A,peat,YC13_16,28,Area,205.2,14166.0,205.2,0.0,False
404,NFSitka_peat,A,peat,YC20_24,28,Area,602.8,39209.19999999998,602.8,0.0,False
405,NFSitka_peat,A,peat,YC24_30,28,Area,366.8,23884.000000000007,366.8,0.0,False
406,NFPine_mineral,A,mineral,YC12_20,28,Area,70.0,2940106.0,70.0,0.0,False
407,NFPine_peat,A,peat,YC4_12,28,Area,99.6,7153.200000000001,99.6,0.0,False
408,NFPine_peat,A,peat,YC12_20,28,Area,238.0,15242.400000000012,238.0,0.0,False
409,NFSGB_mineral,A,mineral,YC6,28,Area,69.2,23590249.6,69.2,0.0,False
410,NFSitka_peat,A,peat,YC4_12,28,Area,217.6,16149.199999999995,217.6,0.0,False
411,NFFGB_peat,A,peat,YC6,28,Area,117.6,7016.399999999999,117.6,0.0,False
412,NFOC_peat,A,peat,YC10,28,Area,409.6,25084.4,409.6,0.0,False
413,NFCBmix_mineral,A,mineral,YC10,28,Area,203.6,8997014.700000003,203.6,0.0,False
414,NFCBmix_peat,A,peat,YC10,28,Area,81.6,4728.800000000001,81.6,0.0,False
415,NFSitka_peat,A,peat,YC17_20,28,Area,449.2,31241.2,449.2,0.0,False
416,NFFGB_mineral,A,mineral,YC6,28,Area,190.00000000000003,10889774.8,190.00000000000003,0.0,False
417,NFOC_mineral,A,mineral,YC10,28,Area,350.4,17800222.8,350.4,0.0,False
418,Sitka,L,?,YC24_30,29,Merchantable,26182.0,293645.069575078,26182.0,0.0,False
419,Sitka,L,?,YC17_20,29,Merchantable,46012.0,71716.23301767308,46012.0,0.0,False
420,Sitka,L,?,YC20_24,29,Merchantable,37846.0,173082.20151755423,37846.0,0.0,False
421,Sitka,L,?,YC24_30,29,Merchantable,101917.0,116112.15626230508,101917.0,0.0,False
422,SGB,L,?,YC6,29,Merchantable,30.0,4649.056260297622,30.0,0.0,False
423,Pine,L,?,YC12_20,29,Merchantable,4391.0,60742.28078551935,4391.0,0.0,False
424,CBmix,L,?,YC10,29,Merchantable,89.0,32274.865051019733,89.0,0.0,False
425,FGB,L,?,YC6,29,Merchantable,72052.0,63055.86954442097,63055.86954442097,8996.130455579027,True
426,OC,L,?,YC10,29,Merchantable,39858.0,138300.5528903644,39858.0,0.0,False
427,?,L,?,?,29,Area,211.0,251725.91996664615,211.0,0.0,False
428,NFSitka_mineral,A,mineral,YC20_24,29,Area,332.40000000000003,32906439.200000003,332.40000000000003,0.0,False
429,NFSitka_mineral,A,mineral,YC24_30,29,Area,465.6,38726880.39999998,465.6,0.0,False
430,NFSitka_mineral,A,mineral,YC4_12,29,Area,14.0,8966881.600000003,14.0,0.0,False
431,NFSitka_mineral,A,mineral,YC13_16,29,Area,16.8,7064995.599999999,16.8,0.0,False
432,NFSitka_mineral,A,mineral,YC17_20,29,Area,113.2,14008379.600000003,113.2,0.0,False
433,NFSitka_peat,A,peat,YC4_12,29,Area,171.8,15931.599999999997,171.8,0.0,False
434,NFCBmix_peat,A,peat,YC10,29,Area,58.4,4647.200000000001,58.4,0.0,False
435,NFSGB_mineral,A,mineral,YC6,29,Area,49.2,23590180.4,49.2,0.0,False
436,NFPine_peat,A,peat,YC4_12,29,Area,71.6,7053.600000000001,71.6,0.0,False
437,NFSitka_peat,A,peat,YC17_20,29,Area,323.2,30792.0,323.2,0.0,False
438,NFSitka_peat,A,peat,YC20_24,29,Area,433.2,38606.39999999999,433.2,0.0,False
439,NFPine_mineral,A,mineral,YC12_20,29,Area,50.4,2940036.0,50.4,0.0,False
440,NFPine_peat,A,peat,YC12_20,29,Area,171.2,15004.400000000012,171.2,0.0,False
441,NFSitka_peat,A,peat,YC24_30,29,Area,263.2,23517.200000000008,263.2,0.0,False
442,NFFGB_mineral,A,mineral,YC6,29,Area,136.4,10889584.8,136.4,0.0,False
443,NFFGB_peat,A,peat,YC6,29,Area,84.4,6898.799999999998,84.4,0.0,False
444,NFOC_mineral,A,mineral,YC10,29,Area,252.4,17799872.4,252.4,0.0,False
445,NFOC_peat,A,peat,YC10,29,Area,295.2,24674.8,295.2,0.0,False
446,NFCBmix_mineral,A,mineral,YC10,29,Area,146.39999999999998,8996811.100000003,146.39999999999998,0.0,False
447,NFSitka_peat,A,peat,YC13_16,29,Area,147.6,13960.8,147.6,0.0,False
448,Sitka,L,?,YC24_30,30,Merchantable,103446.0,377376.7652593662,103446.0,0.0,False
449,Sitka,L,?,YC20_24,30,Merchantable,70918.0,476891.4585927196,70918.0,0.0,False
450,Pine,L,?,YC12_20,30,Merchantable,9137.0,62672.12213721843,9137.0,0.0,False
451,Sitka,L,?,YC17_20,30,Merchantable,78980.0,52289.52659342689,52289.52659342688,26690.47340657312,True
452,Sitka,L,?,YC20_24,30,Merchantable,41822.0,154516.93899756004,41822.0,0.0,False
453,Sitka,L,?,YC24_30,30,Merchantable,47000.0,104080.86644342737,47000.0,0.0,False
454,FGB,L,?,YC6,30,Merchantable,11873.0,0.0,0.0,11873.0,True
455,CBmix,L,?,YC10,30,Merchantable,1852.0,34198.26568579674,1852.0,0.0,False
456,OC,L,?,YC10,30,Merchantable,34144.0,110502.28801000529,34144.0,0.0,False
457,SGB,L,?,YC6,30,Merchantable,410.0,5298.29111744267,410.0,0.0,False
458,?,L,?,?,30,Area,24.0,264570.76154743094,24.0,0.0,False
459,NFSitka_mineral,A,mineral,YC4_12,30,Area,12.4,8966867.600000003,12.4,0.0,False
460,NFSitka_mineral,A,mineral,YC20_24,30,Area,294.0,32906106.800000004,294.0,0.0,False
461,NFSitka_mineral,A,mineral,YC13_16,30,Area,15.6,7064978.799999999,15.6,0.0,False
462,NFSitka_mineral,A,mineral,YC17_20,30,Area,99.2,14008266.400000002,99.2,0.0,False
463,NFSitka_peat,A,peat,YC17_20,30,Area,284.8,30468.800000000003,284.8,0.0,False
464,NFSGB_mineral,A,mineral,YC6,30,Area,43.6,23590131.2,43.6,0.0,False
465,NFSitka_peat,A,peat,YC13_16,30,Area,130.4,13813.2,130.4,0.0,False
466,NFSitka_peat,A,peat,YC20_24,30,Area,382.0,38173.19999999998,382.0,0.0,False
467,NFSitka_peat,A,peat,YC24_30,30,Area,232.0,23254.000000000007,232.0,0.0,False
468,NFPine_mineral,A,mineral,YC12_20,30,Area,44.8,2939985.6,44.8,0.0,False
469,NFPine_peat,A,peat,YC12_20,30,Area,150.8,14833.200000000012,150.8,0.0,False
470,NFCBmix_peat,A,peat,YC10,30,Area,51.6,4588.8,51.6,0.0,False
471,NFPine_peat,A,peat,YC4_12,30,Area,63.2,6982.000000000001,63.2,0.0,False
472,NFSitka_mineral,A,mineral,YC24_30,30,Area,411.6,38726414.79999998,411.6,0.0,False
473,NFFGB_peat,A,peat,YC6,30,Area,74.0,6814.399999999998,74.0,0.0,False
474,NFOC_mineral,A,mineral,YC10,30,Area,222.4,17799620.0,222.4,0.0,False
475,NFOC_peat,A,peat,YC10,30,Area,259.6,24379.6,259.6,0.0,False
476,NFCBmix_mineral,A,mineral,YC10,30,Area,129.2,8996664.700000003,129.2,0.0,False
477,NFSitka_peat,A,peat,YC4_12,30,Area,137.6,15759.799999999996,137.6,0.0,False
478,NFFGB_mineral,A,mineral,YC6,30,Area,121.6,10889448.4,121.6,0.0,False
479,Sitka,L,?,YC24_30,31,Merchantable,37941.0,458483.9970540513,37941.0,0.0,False
480,Sitka,L,?,YC20_24,31,Merchantable,36931.0,587146.0561296894,36931.0,0.0,False
481,Sitka,L,?,YC17_20,31,Merchantable,101984.0,37371.07156048327,37371.07156048326,64612.92843951674,True
482,Sitka,L,?,YC20_24,31,Merchantable,22689.0,128736.39801473528,22689.0,0.0,False
483,Pine,L,?,YC12_20,31,Merchantable,3554.0,59700.36864295357,3554.0,0.0,False
484,SGB,L,?,YC6,31,Merchantable,410.0,5585.352683103122,410.0,0.0,False
485,Sitka,L,?,YC24_30,31,Merchantable,13994.0,156053.72963316794,13994.0,0.0,False
486,CBmix,L,?,YC10,31,Merchantable,11659.0,34263.338472818345,11659.0,0.0,False
487,FGB,L,?,YC6,31,Merchantable,9808.0,0.0,0.0,9808.0,True
488,OC,L,?,YC10,31,Merchantable,17473.0,86453.29713981606,17473.0,0.0,False
489,?,L,?,?,31,Area,128.0,278787.4056685084,128.0,0.0,False
490,NFSitka_mineral,A,mineral,YC4_12,31,Area,8.4,8966855.200000003,8.4,0.0,False
491,NFSitka_mineral,A,mineral,YC13_16,31,Area,11.2,7064963.199999999,11.2,0.0,False
492,NFSitka_mineral,A,mineral,YC17_20,31,Area,68.0,14008167.2,68.0,0.0,False
493,NFSitka_mineral,A,mineral,YC20_24,31,Area,201.2,32905812.800000004,201.2,0.0,False
494,NFSitka_mineral,A,mineral,YC24_30,31,Area,282.0,38726003.19999998,282.0,0.0,False
495,NFSitka_peat,A,peat,YC4_12,31,Area,94.4,15622.199999999995,94.4,0.0,False
496,NFSitka_peat,A,peat,YC17_20,31,Area,195.2,30184.000000000004,195.2,0.0,False
497,NFSitka_peat,A,peat,YC20_24,31,Area,262.0,37791.19999999998,262.0,0.0,False
498,NFSitka_peat,A,peat,YC24_30,31,Area,159.2,23022.000000000007,159.2,0.0,False
499,NFPine_mineral,A,mineral,YC12_20,31,Area,30.8,2939940.8000000003,30.8,0.0,False
500,NFPine_peat,A,peat,YC12_20,31,Area,103.2,14682.40000000001,103.2,0.0,False
501,NFOC_mineral,A,mineral,YC10,31,Area,152.39999999999998,17799397.6,152.39999999999998,0.0,False
502,NFPine_peat,A,peat,YC4_12,31,Area,43.2,6918.800000000001,43.2,0.0,False
503,NFFGB_peat,A,peat,YC6,31,Area,50.8,6740.399999999998,50.8,0.0,False
504,NFOC_peat,A,peat,YC10,31,Area,178.0,24120.0,178.0,0.0,False
505,NFCBmix_mineral,A,mineral,YC10,31,Area,88.4,8996535.500000002,88.4,0.0,False
506,NFCBmix_peat,A,peat,YC10,31,Area,35.2,4537.2,35.2,0.0,False
507,NFSitka_peat,A,peat,YC13_16,31,Area,89.2,13682.8,89.2,0.0,False
508,NFSGB_mineral,A,mineral,YC6,31,Area,29.6,23590087.599999998,29.6,0.0,False
509,NFFGB_mineral,A,mineral,YC6,31,Area,83.60000000000001,10889326.8,83.60000000000001,0.0,False
510,Sitka,L,?,YC17_20,32,Merchantable,129264.0,115296.55213045384,115296.55213045384,13967.447869546171,True
511,Sitka,L,?,YC24_30,32,Merchantable,37941.0,568635.7949498012,37941.0,0.0,False
512,Sitka,L,?,YC20_24,32,Merchantable,7375.0,807298.4721835447,7375.0,0.0,False
513,Sitka,L,?,YC20_24,32,Merchantable,21049.0,254863.42169436257,21049.0,0.0,False
514,SGB,L,?,YC6,32,Merchantable,111.0,5927.55676937532,111.0,0.0,False
515,Sitka,L,?,YC17_20,32,Merchantable,39491.0,90695.48001897689,39491.0,0.0,False
516,Pine,L,?,YC12_20,32,Merchantable,3900.0,65756.9921939275,3900.0,0.0,False
517,FGB,L,?,YC6,32,Merchantable,457.0,2079.687414827632,457.0,0.0,False
518,OC,L,?,YC10,32,Merchantable,3760.0,82184.45635556622,3760.0,0.0,False
519,CBmix,L,?,YC10,32,Merchantable,328.0,30163.44179631498,328.0,0.0,False
520,Sitka,L,?,YC24_30,32,Merchantable,86456.0,269890.34967826004,86456.0,0.0,False
521,?,L,?,?,32,Area,81.0,277457.5661252252,81.0,0.0,False
522,NFSitka_mineral,A,mineral,YC20_24,32,Area,166.79999999999998,32905611.600000005,166.79999999999998,0.0,False
523,NFSitka_mineral,A,mineral,YC13_16,32,Area,8.8,7064951.999999999,8.8,0.0,False
524,NFSitka_mineral,A,mineral,YC4_12,32,Area,7.2,8966846.800000003,7.2,0.0,False
525,NFSitka_mineral,A,mineral,YC17_20,32,Area,56.4,14008099.2,56.4,0.0,False
526,NFOC_peat,A,peat,YC10,32,Area,147.6,23942.0,147.6,0.0,False
527,NFSGB_mineral,A,mineral,YC6,32,Area,24.8,23590057.999999996,24.8,0.0,False
528,NFSitka_mineral,A,mineral,YC24_30,32,Area,233.6,38725721.19999998,233.6,0.0,False
529,NFPine_peat,A,peat,YC4_12,32,Area,36.0,6875.600000000001,36.0,0.0,False
530,NFSitka_peat,A,peat,YC13_16,32,Area,74.0,13593.6,74.0,0.0,False
531,NFSitka_peat,A,peat,YC17_20,32,Area,161.6,29988.800000000007,161.6,0.0,False
532,NFSitka_peat,A,peat,YC24_30,32,Area,131.6,22862.800000000007,131.6,0.0,False
533,NFPine_mineral,A,mineral,YC12_20,32,Area,25.6,2939910.0000000005,25.6,0.0,False
534,NFSitka_peat,A,peat,YC20_24,32,Area,216.8,37529.19999999998,216.8,0.0,False
535,NFCBmix_mineral,A,mineral,YC10,32,Area,73.6,8996447.100000001,73.6,0.0,False
536,NFFGB_mineral,A,mineral,YC6,32,Area,68.80000000000001,10889243.2,68.80000000000001,0.0,False
537,NFFGB_peat,A,peat,YC6,32,Area,42.0,6689.599999999998,42.0,0.0,False
538,NFOC_mineral,A,mineral,YC10,32,Area,126.0,17799245.2,126.0,0.0,False
539,NFCBmix_peat,A,peat,YC10,32,Area,29.2,4502.0,29.2,0.0,False
540,NFSitka_peat,A,peat,YC4_12,32,Area,78.0,15527.799999999996,78.0,0.0,False
541,NFPine_peat,A,peat,YC12_20,32,Area,85.6,14579.20000000001,85.6,0.0,False
542,Sitka,L,?,YC24_30,33,Merchantable,100327.3,683995.2637197063,100327.3,0.0,False
543,OC,L,?,YC10,33,Merchantable,49911.7,798620.0964112402,49911.7,0.0,False
544,Sitka,L,?,YC20_24,33,Merchantable,22759.3,1143835.9614353683,22759.3,0.0,False
545,Sitka,L,?,YC24_30,33,Merchantable,25819.0,207334.2828251444,25819.0,0.0,False
546,Sitka,L,?,YC20_24,33,Merchantable,2769.4,241429.03146769997,2769.4,0.0,False
547,Pine,L,?,YC12_20,33,Merchantable,180.0,72950.31705454382,180.0,0.0,False
548,SGB,L,?,YC6,33,Merchantable,135.7,6726.805282487178,135.7,0.0,False
549,OC,L,?,YC10,33,Merchantable,12579.7,88561.55797044185,12579.7,0.0,False
550,FGB,L,?,YC6,33,Merchantable,2791.5,1947.544087061058,1947.544087061058,843.955912938942,True
551,Sitka,L,?,YC17_20,33,Merchantable,11749.0,110087.5578394549,11749.0,0.0,False
552,?,L,?,?,33,Area,81.0,288443.9300343861,81.0,0.0,False
553,NFSitka_mineral,A,mineral,YC13_16,33,Area,264.2857142857143,7064943.199999999,264.2857142857143,0.0,False
554,NFSitka_mineral,A,mineral,YC17_20,33,Area,185.7142857142857,14008042.8,185.7142857142857,0.0,False
555,NFSitka_mineral,A,mineral,YC20_24,33,Area,142.85714285714286,32905444.800000004,142.85714285714286,0.0,False
556,NFSitka_mineral,A,mineral,YC24_30,33,Area,121.42857142857144,38725487.59999998,121.42857142857144,0.0,False
557,NFSGB_mineral,A,mineral,YC10,33,Area,714.2857142857143,0.0,0.0,714.2857142857143,True
558,Sitka,L,?,YC20_24,34,Merchantable,16847.0,1337766.95893388,16847.0,0.0,False
559,Pine,L,?,YC12_20,34,Merchantable,3591.0,255584.90138926991,3591.0,0.0,False
560,Sitka,L,?,YC24_30,34,Merchantable,77570.0,697157.6357465104,77570.0,0.0,False
561,Sitka,L,?,YC17_20,34,Merchantable,87664.0,149633.88687384408,87664.0,0.0,False
562,Sitka,L,?,YC20_24,34,Merchantable,24890.0,276283.16677939583,24890.0,0.0,False
563,Sitka,L,?,YC24_30,34,Merchantable,97248.0,219250.1075783827,97248.0,0.0,False
564,Pine,L,?,YC12_20,34,Merchantable,4349.0,74812.41601390093,4349.0,0.0,False
565,FGB,L,?,YC6,34,Merchantable,385.0,84939.04980842743,385.0,0.0,False
566,OC,L,?,YC10,34,Merchantable,5170.0,127337.31759139548,5170.0,0.0,False
567,CBmix,L,?,YC10,34,Merchantable,276.0,40030.48314962914,276.0,0.0,False
568,SGB,L,?,YC6,34,Merchantable,93.0,7468.443951817348,93.0,0.0,False
569,?,L,?,?,34,Area,81.0,276117.7950965404,81.0,0.0,False
570,NFSitka_mineral,A,mineral,YC13_16,34,Area,264.2857142857143,7064678.914285714,264.2857142857143,0.0,False
571,NFSitka_mineral,A,mineral,YC17_20,34,Area,185.7142857142857,14007857.085714286,185.7142857142857,0.0,False
572,NFSitka_mineral,A,mineral,YC20_24,34,Area,142.85714285714286,32905301.942857143,142.85714285714286,0.0,False
