,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
2,806395.7814455039,7375.0,0.0,1,1,11,509,32
3,87364.14233082318,3760.0,0.0,2,1,24,494,32
4,29973.952742289257,328.0,0.0,2,1,9,499,32
5,261476.09111674398,86456.0,0.0,5,1,26,500,32
6,88801.16326503071,39491.0,0.0,5,1,14,503,32
7,253602.24096958933,21049.0,0.0,1,1,26,504,32
8,6316.243619725809,111.0,0.0,2,1,9,505,32
9,67138.86226729958,3900.0,0.0,2,1,19,506,32
10,2195.8504590942925,457.0,0.0,2,1,2,507,32
11,359659.9097040539,81.0,0.0,1,1,468,501,32
12,15831189.84011591,194.1072249113607,0.0,1,1,1,495,32
13,537687432.085987,16939.951974598727,0.0,1,1,1,496,32
14,457589490.42989755,13962.581660385264,0.0,1,1,1,497,32
15,1602922742.6058624,53312.86559571527,0.0,1,1,1,498,32
0,1142893.9589511727,22759.3,0.0,1,1,14,513,33
1,635396.2192001141,100327.3,0.0,3,1,13,514,33
2,827417.0719799206,49911.7,0.0,4,1,35,515,33
3,74384.48893817734,180.0,0.0,1,1,21,512,33
4,107832.57937437833,11749.0,0.0,2,1,18,516,33
5,198962.77174454049,25819.0,0.0,3,1,24,517,33
6,7181.524500908178,135.7,0.0,2,1,10,519,33
7,2082.225217157782,2082.225217157782,709.274782842218,2,0,2,520,33
8,93571.6366782823,12579.7,0.0,4,1,25,521,33
9,240065.28689185466,2769.4,0.0,1,1,28,523,33
10,453334.4832602246,81.0,0.0,1,1,489,522,33
11,537670492.1340123,16939.951974598727,0.0,1,1,1,510,33
12,15830995.732890999,194.1072249113607,0.0,1,1,1,511,33
13,457575527.84823716,13962.581660385264,0.0,1,1,1,518,33
14,1602869429.7402668,53312.86559571527,0.0,1,1,1,524,33
0,264105.2813456905,3591.0,0.0,1,1,13,535,34
1,646864.567128451,77570.0,0.0,4,1,14,536,34
2,1341691.7258041776,16847.0,0.0,1,1,17,537,34
3,132621.2725486709,5170.0,0.0,2,1,28,526,34
4,39788.91841039189,276.0,0.0,3,1,13,529,34
5,90026.48994578663,385.0,0.0,1,1,17,530,34
6,76290.5494691135,4349.0,0.0,1,1,22,532,34
7,7978.592409057272,93.0,0.0,2,1,11,533,34
8,157565.52855235536,87664.0,0.0,10,1,30,534,34
9,219025.62519361568,97248.0,0.0,6,1,27,538,34
10,274944.28756892344,24890.0,0.0,1,1,32,539,34
11,524752.7854667759,81.0,0.0,1,1,496,528,34
12,457561565.26657677,13962.581660385264,0.0,1,1,1,525,34
13,537653552.1820377,16939.951974598727,0.0,1,1,1,527,34
14,15830801.625666087,194.1072249113607,0.0,1,1,1,531,34
15,1602816116.8746712,53312.86559571527,0.0,1,1,1,540,34
0,1509544.4045894686,17608.0,0.0,1,1,20,551,35
1,326944.1037471093,4693.0,0.0,2,1,15,554,35
2,733228.0094727045,81072.0,0.0,2,1,14,555,35
3,341502.581104924,85336.0,0.0,2,1,10,557,35
4,9648.276879780835,208.0,0.0,1,1,12,545,35
5,45557.574459824056,616.0,0.0,1,1,14,546,35
6,179170.26579941437,5639.0,0.0,1,1,34,548,35
7,98255.50347395176,858.0,0.0,1,1,19,549,35
8,76163.05799792266,3218.0,0.0,1,1,22,550,35
9,295494.543371501,23725.0,0.0,4,1,35,552,35
10,113673.82105264686,92303.0,0.0,15,1,30,553,35
11,142320.53215809236,97299.0,0.0,8,1,25,556,35
12,603520.2983934418,81.0,0.0,1,1,506,547,35
13,537636612.2300631,16939.951974598727,0.0,1,1,1,541,35
14,457547602.6849164,13962.581660385264,0.0,1,1,1,542,35
15,1602762804.0090754,53312.86559571527,0.0,1,1,1,543,35
16,15830607.518441176,194.1072249113607,0.0,1,1,1,544,35
0,1767470.4317943086,23071.0,0.0,1,1,25,571,36
1,837791.2649957866,106226.0,0.0,2,1,16,572,36
2,361115.8290174948,4396.0,0.0,1,1,16,573,36
3,374097.04965696175,111812.0,0.0,4,1,13,574,36
4,73124.55996698044,3878.0,0.0,1,1,23,558,36
5,61182.28358624581,497.0,0.0,1,1,19,559,36
6,200962.30170592357,7047.0,0.0,1,1,40,560,36
7,105662.09722907451,693.0,0.0,1,1,21,561,36
8,11312.69782628232,168.0,0.0,1,1,14,562,36
9,113772.13152804048,113734.0,0.0,23,1,23,567,36
10,37959.09880182922,36721.0,0.0,18,1,20,568,36
11,271613.97139953513,45984.0,0.0,2,1,33,570,36
12,682443.8688003087,81.0,0.0,2,1,506,569,36
13,15830413.411216265,194.1072249113607,0.0,1,1,1,563,36
14,537619672.2780885,16939.951974598727,0.0,1,1,1,564,36
15,457533640.103256,13962.581660385264,0.0,1,1,1,565,36
16,1602709491.1434796,53312.86559571527,0.0,1,1,1,566,36
0,1021493.6972902998,146831.0,0.0,3,1,19,587,37
1,2001012.6571388142,31889.0,0.0,1,1,28,588,37
2,401915.39589862066,154552.0,0.0,5,1,13,589,37
3,411227.4238063955,5686.0,0.0,1,1,18,591,37
4,21575.510911301062,21575.51091130107,80887.48908869893,7,0,7,577,37
5,65825.42969579018,1422.0,0.0,2,1,23,580,37
6,207350.85312744387,9578.0,0.0,2,1,42,581,37
7,9327.606186028623,479.0,0.0,1,1,12,582,37
8,67577.8404118034,4213.0,0.0,1,1,25,583,37
9,2258.6411167502793,2258.641116750281,63038.35888324972,5,0,5,585,37
10,114102.22765533494,1983.0,0.0,2,1,25,586,37
11,247175.24842674297,33166.0,0.0,3,1,33,590,37
12,784866.3177701117,81.0,0.0,2,1,544,579,37
13,537602732.3261138,16939.951974598727,0.0,1,1,1,575,37
14,457519677.5215956,13962.581660385264,0.0,1,1,1,576,37
15,1602656178.277884,53312.86559571527,0.0,1,1,1,578,37
16,15830219.303991353,194.1072249113607,0.0,1,1,1,584,37
0,477155.94936100533,10267.0,0.0,1,1,20,599,38
1,2192576.402924503,32376.0,0.0,2,1,32,600,38
2,456262.6776673178,83608.0,0.0,4,1,15,601,38
3,1046170.2351088951,149074.0,0.0,4,1,20,607,38
4,9799.323450805712,560.0,0.0,1,1,13,596,38
5,48797.70486820346,48797.70486820346,35536.29513179654,7,0,7,597,38
6,231843.7546812172,25823.0,0.0,1,1,32,598,38
7,218519.88834672055,6668.0,0.0,1,1,48,602,38
8,69678.49679372154,1663.0,0.0,2,1,24,603,38
9,64156.670229937,3697.0,0.0,1,1,26,605,38
10,117011.85572479536,2319.0,0.0,1,1,26,606,38
11,67271.56417164826,67271.56417164826,30138.435828351736,8,0,8,608,38
12,864748.3309087356,81.0,0.0,1,1,559,604,38
13,1602602865.4122884,53312.86559571527,0.0,1,1,1,592,38
14,457505714.9399352,13962.581660385264,0.0,1,1,1,593,38
15,537585792.3741392,16939.951974598727,0.0,1,1,1,594,38
16,15830025.196766442,194.1072249113607,0.0,1,1,1,595,38
0,2490302.980719153,31183.0,0.0,2,1,35,614,39
1,374878.900156402,112177.0,0.0,5,1,13,616,39
2,1227088.0991704427,143579.0,0.0,4,1,21,617,39
3,491773.183332313,8515.0,0.0,1,1,21,618,39
4,78297.9880991184,8522.0,0.0,5,1,9,619,39
5,1224798.2686845008,38952.0,0.0,3,1,48,620,39
6,73278.01582011367,2668.0,0.0,4,1,28,613,39
7,78557.93900107373,26638.0,0.0,5,1,14,615,39
8,195290.0684314368,66868.0,0.0,6,1,38,622,39
9,54465.06647111178,12689.0,0.0,2,1,27,623,39
10,101632.94382539573,31512.0,0.0,3,1,10,624,39
11,118729.91973010443,3721.0,0.0,1,1,27,625,39
12,208942.69904794608,42150.0,0.0,6,1,48,626,39
13,7891.1866827474605,899.0,0.0,1,1,13,627,39
14,946379.1369130677,81.0,0.0,1,1,563,621,39
15,15829831.08954153,194.1072249113607,0.0,1,1,1,609,39
16,537568852.4221646,16939.951974598727,0.0,1,1,1,610,39
17,457491752.3582748,13962.581660385264,0.0,1,1,1,611,39
18,1602549552.5466926,53312.86559571527,0.0,1,1,1,612,39
0,552842.2819069043,14949.0,0.0,1,1,23,629,40
1,1131938.6473747191,140486.0,0.0,3,1,18,630,40
2,2705072.9034545813,60960.0,0.0,3,1,36,631,40
3,265343.1863604962,117425.0,0.0,5,1,9,632,40
4,92476.29933091349,11461.0,0.0,2,1,7,634,40
5,14901.300168291624,1388.0,0.0,1,1,13,628,40
6,91002.28420006689,1051.0,0.0,1,1,27,633,40
7,175732.6974065755,140979.0,0.0,32,1,39,635,40
8,46248.67796424126,2187.0,0.0,1,1,26,638,40
9,122207.5042587427,5746.0,0.0,1,1,28,639,40
10,187037.9002725263,5569.0,0.0,1,1,31,640,40
11,76389.20530516772,4120.0,0.0,2,1,28,641,40
12,180089.8431234283,24292.0,0.0,8,1,43,644,40
13,1023381.9795266287,81.0,0.0,1,1,568,642,40
14,1602496239.681097,53312.86559571527,0.0,1,1,1,636,40
15,457477789.7766144,13962.581660385264,0.0,1,1,1,637,40
16,537551912.4701899,16939.951974598727,0.0,1,1,1,643,40
17,15829636.982316619,194.1072249113607,0.0,1,1,1,645,40
0,1303447.3152417357,11587.0,0.0,1,1,52,655,41
1,107595.26990680429,4843.0,0.0,2,1,8,657,41
2,566793.9493177645,16536.0,0.0,2,1,24,658,41
3,1151766.4814565522,161548.0,0.0,5,1,18,659,41
4,2831180.393934396,35085.0,0.0,1,1,36,660,41
5,380837.77596020146,1883.0,0.0,1,1,4,662,41
6,174680.36394408418,170043.0,0.0,6,1,6,663,41
7,219239.76182646435,99626.0,0.0,18,1,21,668,41
8,48832.790639642255,2659.0,0.0,1,1,26,649,41
9,40499.91047409208,1760.2642582610338,0.0,2,1,19,650,41
10,34429.97221784163,2135.621672469544,0.0,3,1,5,651,41
11,5591.014449822722,24.4711199255594,0.0,1,1,16,652,41
12,124446.14991110873,948.0,0.0,1,1,29,654,41
13,27909.512570397357,229.0,0.0,1,1,14,661,41
14,70766.74647725679,30311.0,0.0,6,1,8,664,41
15,224369.8341610619,68372.0,0.0,7,1,40,665,41
16,64545.36751997299,680.0,0.0,1,1,24,666,41
17,167693.9847754281,134182.0,0.0,15,1,36,667,41
18,1089815.3306272249,81.0,0.0,1,1,578,656,41
19,15829442.875091707,194.1072249113607,0.0,1,1,1,646,41
20,537534972.5182154,16939.951974598727,0.0,1,1,1,647,41
21,457463827.19495404,13962.581660385264,0.0,1,1,1,648,41
22,1602442926.8155015,53312.86559571527,0.0,1,1,1,653,41
0,577935.218409688,4158.0,0.0,1,1,24,673,42
1,123522.86887324181,2676.0,0.0,2,1,5,674,42
2,62387.50590938667,57480.0,0.0,4,1,4,675,42
3,2990026.26325575,228337.0,0.0,2,1,39,676,42
4,1100241.145226548,207489.0,0.0,2,1,18,677,42
5,127998.9358151679,3732.0,0.0,1,1,9,678,42
6,1265646.0982107623,24934.0,0.0,1,1,55,679,42
7,389636.1162853257,32672.0,0.0,1,1,4,682,42
8,83149.34549778505,28521.0,0.0,3,1,5,680,42
9,228682.7323394015,80704.0,0.0,19,1,43,681,42
10,38812.92186359413,1904.0,0.0,1,1,25,683,42
11,26000.336622124007,2135.621672469544,0.0,1,1,3,684,42
12,5873.850554808523,24.4711199255594,0.0,1,1,18,685,42
13,46504.04451129657,23.0,0.0,1,1,15,686,42
14,127641.42298154495,93.0,0.0,1,1,30,687,42
15,38308.49676859313,38308.49676859312,89106.50323140688,26,0,26,688,42
16,68255.13471918023,67.0,0.0,1,1,26,689,42
17,45834.786729315565,1760.2642582610338,0.0,5,1,12,691,42
18,1179460.6133480142,81.0,0.0,1,1,601,690,42
19,457449864.61329365,13962.581660385264,0.0,1,1,1,669,42
20,15829248.767866796,194.1072249113607,0.0,1,1,1,670,42
21,537518032.5662408,16939.951974598727,0.0,1,1,1,671,42
22,1602389613.9499059,53312.86559571527,0.0,1,1,1,672,42
0,74602.67930469156,74602.67930469156,178829.32069530844,2,0,2,707,43
1,1160767.5075140933,242231.0,0.0,5,1,21,708,43
2,601901.4439028043,6161.0,0.0,1,1,25,709,43
3,153194.2933808767,5282.0,0.0,1,1,11,710,43
4,1304746.5098374714,45082.0,0.0,3,1,59,711,43
5,125168.46465219354,3787.0,0.0,2,1,5,712,43
6,423902.1161027907,31704.0,0.0,1,1,5,713,43
7,3019734.1720600566,57619.0,0.0,2,1,39,714,43
8,130045.72696590316,1112.0,0.0,1,1,31,692,43
9,0.0,0.0,85469.0,0,0,0,693,43
10,70616.64627010068,269.0,0.0,1,1,16,696,43
11,71783.13919051983,798.0,0.0,1,1,28,697,43
12,40271.87556584002,1244.0,0.0,1,1,26,698,43
13,208647.55373016957,30129.0,0.0,12,1,26,699,43
14,94195.59790454054,32316.0,0.0,3,1,6,700,43
15,6043.486659794324,24.4711199255594,0.0,1,1,19,701,43
16,29034.323235838037,2135.621672469544,0.0,1,1,4,702,43
17,55745.32836645087,1760.2642582610338,0.0,1,1,8,703,43
18,105869.6453877166,7297.0,0.0,2,1,39,705,43
19,1276337.49325713,81.0,0.0,1,1,655,695,43
20,15829054.660641884,194.1072249113607,0.0,1,1,1,694,43
21,537501092.6142662,16939.951974598727,0.0,1,1,1,704,43
22,457435902.03163326,13962.581660385264,0.0,1,1,1,706,43
23,1602336301.0843103,53312.86559571527,0.0,1,1,1,715,43
0,617919.1408095568,4318.0,0.0,1,1,26,723,44
1,955760.6714741136,696367.0,0.0,12,1,17,724,44
2,3065269.2206373876,197139.0,0.0,2,1,38,726,44
3,29654.36093815925,29654.360938159254,44267.639061840746,4,0,4,727,44
4,522082.93572493066,59432.0,0.0,1,1,6,728,44
5,124913.19355294487,5823.0,0.0,2,1,5,733,44
6,1344538.992302426,22797.0,0.0,2,1,59,737,44
7,242599.55668733848,8121.0,0.0,1,1,14,738,44
8,69223.70550631621,1760.2642582610338,0.0,1,1,11,716,44
9,6638.192705243657,24.4711199255594,0.0,1,1,20,717,44
10,50576.863228409275,2135.621672469544,0.0,4,1,21,720,44
11,110379.58700414088,46310.0,0.0,6,1,41,729,44
12,100707.89799137494,755.0,0.0,1,1,17,730,44
13,31028.572889226976,960.0,0.0,1,1,27,731,44
14,196606.50918396385,3622.0,0.0,1,1,34,732,44
15,0.0,0.0,60583.0,0,0,0,734,44
16,117530.60685622235,3127.0,0.0,1,1,31,735,44
17,237028.93369233535,29873.0,0.0,1,1,18,736,44
18,74687.90982415754,2242.0,0.0,2,1,30,739,44
19,1359983.25919428,81.0,0.0,1,1,674,725,44
20,537484152.6622915,16939.951974598727,0.0,1,1,1,718,44
21,1602282988.2187145,53312.86559571527,0.0,1,1,1,719,44
22,15828860.553416973,194.1072249113607,0.0,1,1,1,721,44
23,457421939.44997287,13962.581660385264,0.0,1,1,1,722,44
0,137707.77041124066,24686.0,0.0,3,1,6,753,45
1,582582.1111448422,98387.0,0.0,2,1,8,754,45
2,103615.32253511206,103615.32253511206,81370.67746488794,5,0,5,755,45
3,337157.12083808,337157.12083808007,410.8791619199328,8,0,8,758,45
4,642606.6029333296,21690.0,0.0,1,1,26,759,45
5,241503.95510679262,14665.0,0.0,2,1,14,760,45
6,1401614.4669904914,119320.0,0.0,5,1,58,761,45
7,3039764.2911543692,339127.0,0.0,4,1,40,763,45
8,77445.13636840075,1760.2642582610338,0.0,2,1,14,744,45
9,72726.83341383978,4464.0,0.0,1,1,29,746,45
10,120933.8536482421,6226.0,0.0,1,1,31,747,45
11,33425.43865608787,668.0,0.0,1,1,28,748,45
12,282349.835795901,54514.0,0.0,3,1,21,749,45
13,51.7819889096055,51.78198890960539,7437.218011090395,1,0,1,750,45
14,74983.93025023877,55754.0,0.0,21,1,41,751,45
15,4567.043349468165,24.4711199255594,0.0,1,1,11,752,45
16,312898.2952032997,11840.0,0.0,2,1,44,756,45
17,139801.09931833058,1503.0,0.0,1,1,19,757,45
18,79862.57692837485,2135.621672469544,0.0,6,1,24,762,45
19,1434828.8444224196,81.0,0.0,1,1,669,745,45
20,1602229675.3531187,53312.86559571527,0.0,1,1,1,740,45
21,457407976.8683125,13962.581660385264,0.0,1,1,1,741,45
22,537467212.7103169,16939.951974598727,0.0,1,1,1,742,45
23,15828666.446192062,194.1072249113607,0.0,1,1,1,743,45
0,4736.679454453965,24.4711199255594,0.0,1,1,12,764,46
1,108371.31235868241,2135.621672469544,0.0,6,1,24,765,46
2,87678.89752630255,1760.2642582610338,0.0,3,1,29,766,46
3,1556349.3397835032,81.0,0.0,1,1,737,767,46
4,15828472.33896715,194.1072249113607,0.0,1,1,1,768,46
5,537450272.7583423,16939.951974598727,0.0,1,1,1,769,46
6,457394014.2866521,13962.581660385264,0.0,1,1,1,770,46
7,1602176362.487523,53312.86559571527,0.0,1,1,1,771,46
0,137702.4800296282,2135.621672469544,0.0,4,1,25,772,47
1,106582.74417399877,1760.2642582610338,0.0,4,1,36,773,47
2,5287.115559439766,24.4711199255594,0.0,1,1,14,775,47
3,1640758.8462391137,81.0,0.0,2,1,746,774,47
4,1602123049.6219273,53312.86559571527,0.0,1,1,1,776,47
5,15828278.23174224,194.1072249113607,0.0,1,1,1,777,47
6,457380051.7049917,13962.581660385264,0.0,1,1,1,778,47
7,537433332.8063676,16939.951974598727,0.0,1,1,1,779,47
0,128098.08161686455,1760.2642582610338,0.0,4,1,39,780,48
1,153441.000900344,2135.621672469544,0.0,3,1,27,781,48
2,6345.838400825597,24.4711199255594,0.0,1,1,16,782,48
3,1725168.3526947245,81.0,0.0,1,1,755,783,48
4,15828084.124517329,194.1072249113607,0.0,1,1,1,784,48
5,1602069736.7563314,53312.86559571527,0.0,1,1,1,785,48
6,457366089.1233313,13962.581660385264,0.0,1,1,1,786,48
7,537416392.854393,16939.951974598727,0.0,1,1,1,787,48
0,9731.072780027385,24.4711199255594,0.0,1,1,30,792,49
1,170342.8520367277,2135.621672469544,0.0,6,1,32,793,49
2,153935.8871087455,1760.2642582610338,0.0,6,1,44,794,49
3,1809577.8591503352,81.0,0.0,1,1,758,790,49
4,457352126.5416709,13962.581660385264,0.0,1,1,1,788,49
5,537399452.9024184,16939.951974598727,0.0,1,1,1,789,49
6,15827890.017292418,194.1072249113607,0.0,1,1,1,791,49
7,1602016423.8907359,53312.86559571527,0.0,1,1,1,795,49
0,187709.2880162338,2135.621672469544,0.0,6,0,35,796,50
1,10394.966114248291,24.4711199255594,0.0,1,1,34,797,50
2,167275.28015613725,1760.2642582610338,0.0,4,1,43,798,50
3,1893987.365605946,81.0,0.0,1,1,767,800,50
4,1601963111.02514,53312.86559571527,0.0,1,1,1,799,50
5,15827695.910067506,194.1072249113607,0.0,1,1,1,801,50
6,537382512.9504437,16939.951974598727,0.0,1,1,1,802,50
7,457338163.9600105,13962.581660385264,0.0,1,1,1,803,50
0,9830.81557901077,24.4711199255594,0.0,1,1,35,808,51
1,207333.35520373547,2135.621672469544,0.0,5,1,36,809,51
2,182975.97749368125,1760.2642582610338,0.0,2,1,43,810,51
3,1978396.8720615562,81.0,0.0,1,1,778,805,51
4,457324201.37835014,13962.581660385264,0.0,1,1,1,804,51
5,537365572.9984691,16939.951974598727,0.0,1,1,1,806,51
6,15827501.802842595,194.1072249113607,0.0,1,1,1,807,51
7,1601909798.1595442,53312.86559571527,0.0,1,1,1,811,51
0,198559.22712271038,1760.2642582610338,0.0,4,1,49,816,52
1,224195.31065237484,2135.621672469544,0.0,3,1,36,818,52
2,10024.922803922129,24.4711199255594,0.0,1,1,37,819,52
3,2062806.3785171672,81.0,0.0,1,1,786,817,52
4,15827307.695617683,194.1072249113607,0.0,1,1,1,812,52
5,537348633.0464945,16939.951974598727,0.0,1,1,1,813,52
6,457310238.79668975,13962.581660385264,0.0,1,1,1,814,52
7,1601856485.2939484,53312.86559571527,0.0,1,1,1,815,52
0,10892.558908907933,24.4711199255594,0.0,1,1,42,820,53
1,241370.76298773734,2135.621672469544,0.0,3,1,39,821,53
2,218645.25168794784,1760.2642582610338,0.0,7,1,59,826,53
3,2147215.8849727777,81.0,0.0,1,1,791,827,53
4,1601803172.4283526,53312.86559571527,0.0,1,1,1,822,53
5,457296276.21502936,13962.581660385264,0.0,1,1,1,823,53
6,537331693.0945199,16939.951974598727,0.0,1,1,1,824,53
7,15827113.588392772,194.1072249113607,0.0,1,1,1,825,53
0,237056.03842532064,1760.2642582610338,0.0,5,1,64,832,54
1,11700.80837367041,24.4711199255594,0.0,1,1,46,834,54
2,259446.05794651134,2135.621672469544,0.0,7,1,45,835,54
3,2231625.391428388,81.0,0.0,2,1,797,828,54
4,457282313.63336897,13962.581660385264,0.0,1,1,1,829,54
5,15826919.48116786,194.1072249113607,0.0,1,1,1,830,54
6,537314753.1425452,16939.951974598727,0.0,1,1,1,831,54
7,1601749859.562757,53312.86559571527,0.0,1,1,1,833,54
0,11643.31559858177,24.4711199255594,0.0,1,1,46,837,55
1,276386.00992111006,2135.621672469544,0.0,4,1,45,841,55
2,251018.62008570592,1760.2642582610338,0.0,3,1,63,842,55
3,2316034.897883999,81.0,0.0,1,1,810,840,55
4,1601696546.6971614,53312.86559571527,0.0,1,1,1,836,55
5,537297813.1905706,16939.951974598727,0.0,1,1,1,838,55
6,15826725.373942949,194.1072249113607,0.0,1,1,1,839,55
7,457268351.0517086,13962.581660385264,0.0,1,1,1,843,55
0,11647.82282349313,24.4711199255594,0.0,1,1,46,844,56
1,293325.9618957088,2135.621672469544,0.0,3,1,46,845,56
2,264120.122006553,1760.2642582610338,0.0,3,1,64,846,56
3,2400444.404339609,81.0,0.0,2,1,819,849,56
4,1601643233.8315659,53312.86559571527,0.0,1,1,1,847,56
5,537280873.238596,16939.951974598727,0.0,1,1,1,848,56
6,15826531.266718037,194.1072249113607,0.0,1,1,1,850,56
7,457254388.4700482,13962.581660385264,0.0,1,1,1,851,56
0,11663.930048404492,24.4711199255594,0.0,1,1,46,852,57
1,310262.8705253685,2135.621672469544,0.0,1,1,47,853,57
2,266532.1945208743,1760.2642582610338,0.0,1,1,58,854,57
3,2484853.91079522,81.0,0.0,1,1,831,859,57
4,15826337.159493126,194.1072249113607,0.0,1,1,1,855,57
5,537263933.2866213,16939.951974598727,0.0,1,1,1,856,57
6,457240425.8883878,13962.581660385264,0.0,1,1,1,857,57
7,1601589920.96597,53312.86559571527,0.0,1,1,1,858,57
0,36591.65702644573,775.8495010302091,0.0,2,1,38,865,58
1,11682.837273315852,24.4711199255594,0.0,1,1,46,863,58
2,314520.38650450076,2135.621672469544,0.0,1,1,41,864,58
3,266532.1945208743,1760.2642582610338,0.0,2,1,57,866,58
4,2568487.5677498,81.0,0.0,1,1,837,868,58
5,15826143.052268215,194.1072249113607,0.0,1,1,1,860,58
6,457226463.3067274,13962.581660385264,0.0,1,1,1,861,58
7,1601536608.1003742,53312.86559571527,0.0,1,1,1,862,58
8,537246993.3346467,16939.951974598727,0.0,1,1,1,867,58
0,53184.85298747381,941.2910596796812,0.0,1,1,53,870,59
1,50676.295480125584,775.8495010302091,0.0,2,1,41,872,59
2,49900.445979095384,732.738387133797,0.0,4,1,40,873,59
3,11697.344498227212,24.4711199255594,0.0,1,1,46,869,59
4,314520.3865045008,2135.621672469544,0.0,1,1,39,871,59
5,265634.2882265495,1760.2642582610338,0.0,3,1,55,874,59
6,2651223.0447585974,81.0,0.0,2,1,842,879,59
7,15825948.945043303,194.1072249113607,0.0,1,1,1,875,59
8,537230053.3826721,16939.951974598727,0.0,1,1,1,876,59
9,457212500.725067,13962.581660385264,0.0,1,1,1,877,59
10,1601483295.2347784,53312.86559571527,0.0,1,1,1,878,59
0,63934.98741283673,732.738387133797,0.0,2,1,41,880,60
1,63202.24902570294,692.0227998684152,0.0,2,1,40,881,60
2,69446.83062191076,941.2910596796812,0.0,2,1,58,883,60
3,68505.53956223108,888.9869645818034,0.0,3,1,57,884,60
4,62510.226225834514,775.8495010302091,0.0,3,1,39,892,60
5,314257.06978498294,2135.621672469544,0.0,3,1,36,882,60
6,11706.251723138572,24.4711199255594,0.0,1,1,46,885,60
7,264910.5900660596,1760.2642582610338,0.0,3,1,54,886,60
8,2734051.5414497578,81.0,0.0,1,1,848,891,60
9,1601429982.3691826,53312.86559571527,0.0,1,1,1,887,60
10,457198538.1434066,13962.581660385264,0.0,1,1,1,888,60
11,537213113.4306974,16939.951974598727,0.0,1,1,1,889,60
12,15825754.837818392,194.1072249113607,0.0,1,1,1,890,60
