,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
5,243265.48623242503,21049.0,0.0,1,1,26,503,32
6,5927.55676937532,111.0,0.0,2,1,9,504,32
7,66294.15796563402,3900.0,0.0,2,1,20,505,32
8,2079.687414827632,457.0,0.0,2,1,2,506,32
9,30163.44179631498,328.0,0.0,2,1,9,508,32
10,89043.83052065289,3760.0,0.0,2,1,25,510,32
11,285921.1478870253,81.0,0.0,2,1,468,509,32
12,74005393.86666666,2773.333333333333,0.0,1,1,1,495,32
13,83903679.46666668,2133.333333333333,0.0,1,1,1,496,32
14,38724189.86666665,1813.3333333333333,0.0,1,1,1,497,32
15,0.0,0.0,10666.666666666666,0,0,0,498,32
16,85061016.53333335,3946.6666666666665,0.0,1,1,1,500,32
0,675083.876366436,100327.3,0.0,4,1,15,517,33
1,1143833.736261413,22759.3,0.0,1,1,14,519,33
2,831060.2283172992,49911.7,0.0,3,1,34,524,33
3,95654.32761243689,12579.7,0.0,4,1,26,516,33
4,6726.805282487178,135.7,0.0,2,1,10,520,33
5,73478.15324374869,180.0,0.0,1,1,22,521,33
6,193016.0165431201,25819.0,0.0,3,1,26,522,33
7,107636.03744671932,11749.0,0.0,2,1,18,523,33
8,229451.4656601628,2769.4,0.0,1,1,29,525,33
9,1947.544087061058,1947.544087061058,843.955912938942,2,0,2,526,33
10,305835.03888605244,81.0,0.0,2,1,490,512,33
11,0.0,0.0,10666.666666666666,0,0,0,513,33
12,38722376.533333324,1813.3333333333333,0.0,1,1,1,514,33
13,83901546.13333336,2133.333333333333,0.0,1,1,1,515,33
14,85057069.86666667,3946.6666666666665,0.0,1,1,1,518,33
15,74002620.53333333,2773.333333333333,0.0,1,1,1,527,33
0,262873.41918331647,3591.0,0.0,1,1,13,541,34
1,680860.4173057736,77570.0,0.0,4,1,14,542,34
2,1314955.1504032854,16847.0,0.0,1,1,16,543,34
3,134313.2556310627,5170.0,0.0,2,1,29,533,34
4,40030.48314962914,276.0,0.0,3,1,13,535,34
5,84939.04980842743,385.0,0.0,1,1,17,536,34
6,7468.443951817348,93.0,0.0,2,1,11,537,34
7,75309.51841330055,4349.0,0.0,2,1,23,538,34
8,270690.98473833065,24890.0,0.0,2,1,33,539,34
9,157938.51681119628,87664.0,0.0,10,1,29,540,34
10,207944.43448194567,97248.0,0.0,6,1,27,544,34
11,303440.90590820165,81.0,0.0,1,1,495,534,34
12,0.0,0.0,10666.666666666666,0,0,0,528,34
13,85053123.2,3946.6666666666665,0.0,1,1,1,529,34
14,73999847.2,2773.333333333333,0.0,1,1,1,530,34
15,83899412.80000001,2133.333333333333,0.0,1,1,1,531,34
16,38720563.19999999,1813.3333333333333,0.0,1,1,1,532,34
0,771213.4241736231,81072.0,0.0,2,1,15,552,35
1,341502.581104924,85336.0,0.0,2,1,10,553,35
2,325638.38779278024,4693.0,0.0,2,1,15,557,35
3,1481233.6573551258,17608.0,0.0,2,1,19,561,35
4,291850.89602616173,23725.0,0.0,2,1,36,545,35
5,9062.654639204997,208.0,0.0,1,1,12,546,35
6,45826.837972527435,616.0,0.0,1,1,14,547,35
7,181157.48657527586,5639.0,0.0,1,1,35,549,35
8,92302.81915410019,858.0,0.0,1,1,19,550,35
9,75405.05733226243,3218.0,0.0,1,1,23,551,35
10,127526.93734354473,97299.0,0.0,12,1,25,554,35
11,115518.95819636165,92303.0,0.0,15,1,29,555,35
12,308194.37280692556,81.0,0.0,1,1,504,548,35
13,0.0,0.0,10666.666666666666,0,0,0,556,35
14,83897279.46666668,2133.333333333333,0.0,1,1,1,558,35
15,73997073.86666666,2773.333333333333,0.0,1,1,1,559,35
16,85049176.53333333,3946.6666666666665,0.0,1,1,1,560,35
17,38718749.86666665,1813.3333333333333,0.0,1,1,1,562,35
0,383111.6380127973,111812.0,0.0,4,1,13,569,36
1,360366.8585190193,4396.0,0.0,1,1,16,573,36
2,878874.9084132639,106226.0,0.0,1,1,16,574,36
3,1714079.5156216735,23071.0,0.0,1,1,22,575,36
4,72314.77422223092,3878.0,0.0,1,1,24,568,36
5,92554.16521372437,92554.16521372438,21179.83478627562,19,0,19,570,36
6,39790.36583974972,36721.0,0.0,13,1,18,572,36
7,204323.5039158944,7047.0,0.0,1,1,41,576,36
8,273502.1161869611,45984.0,0.0,3,1,35,577,36
9,99334.45039403786,693.0,0.0,1,1,21,578,36
10,61480.201481415796,497.0,0.0,1,1,19,579,36
11,10591.999766810171,168.0,0.0,1,1,14,580,36
12,317245.1356068365,81.0,0.0,1,1,515,571,36
13,85045229.86666666,3946.6666666666665,0.0,1,1,1,563,36
14,83895146.13333336,2133.333333333333,0.0,1,1,1,564,36
15,38716936.53333332,1813.3333333333333,0.0,1,1,1,565,36
16,0.0,0.0,10666.666666666666,0,0,0,566,36
17,73994300.53333332,2773.333333333333,0.0,1,1,1,567,36
0,410448.96547975915,5686.0,0.0,1,1,18,593,37
1,1030660.0456423474,146831.0,0.0,3,1,20,594,37
2,1945546.9536796294,31889.0,0.0,1,1,26,595,37
3,411582.8581334602,154552.0,0.0,5,1,13,596,37
4,249479.48144403973,33166.0,0.0,3,1,34,581,37
5,211437.123439988,9578.0,0.0,1,1,44,587,37
6,107266.86936056796,1983.0,0.0,2,1,25,588,37
7,66152.83915644056,1422.0,0.0,2,1,23,589,37
8,66713.51061838517,4213.0,0.0,1,1,25,590,37
9,25163.08250549836,25163.082505498358,77299.91749450164,6,0,6,591,37
10,8754.485683802863,479.0,0.0,1,1,12,597,37
11,4465.792453268808,4465.792453268805,60831.207546731195,8,0,8,598,37
12,341127.06366032036,81.0,0.0,1,1,543,585,37
13,0.0,0.0,10666.666666666666,0,0,0,582,37
14,38715123.19999999,1813.3333333333333,0.0,1,1,1,583,37
15,83893012.80000001,2133.333333333333,0.0,1,1,1,584,37
16,85041283.19999999,3946.6666666666665,0.0,1,1,1,586,37
17,73991527.19999999,2773.333333333333,0.0,1,1,1,592,37
0,1049206.7404595877,149074.0,0.0,4,1,21,609,38
1,2135308.907885636,32376.0,0.0,1,1,30,610,38
2,470969.1191567731,10267.0,0.0,1,1,20,611,38
3,466823.2366057266,83608.0,0.0,5,1,15,616,38
4,77604.38488649932,77604.3848864993,19805.615113500695,9,0,9,604,38
5,110065.47233423297,2319.0,0.0,1,1,26,605,38
6,9158.43523488384,560.0,0.0,1,1,13,606,38
7,48399.52810297431,48399.52810297431,35934.47189702569,7,0,7,607,38
8,234547.62318435064,25823.0,0.0,2,1,33,608,38
9,222343.8444401289,6668.0,0.0,1,1,48,612,38
10,70048.66730319659,1663.0,0.0,2,1,24,613,38
11,63246.06971890303,3697.0,0.0,1,1,26,615,38
12,346859.2774126976,81.0,0.0,1,0,557,614,38
13,85037336.53333332,3946.6666666666665,0.0,1,1,1,599,38
14,73988753.86666666,2773.333333333333,0.0,1,1,1,600,38
15,83890879.46666668,2133.333333333333,0.0,1,1,1,601,38
16,38713309.86666665,1813.3333333333333,0.0,1,1,1,602,38
17,0.0,0.0,10666.666666666666,0,0,0,603,38
0,485158.24897963705,8515.0,0.0,1,1,21,622,39
1,1221146.334196538,143579.0,0.0,5,1,22,623,39
2,386446.752803872,112177.0,0.0,4,1,12,625,39
3,2420470.519156941,31183.0,0.0,2,1,34,626,39
4,73476.50690087312,8522.0,0.0,5,1,9,627,39
5,1241243.129657013,38952.0,0.0,3,1,49,628,39
6,76073.74810887537,26638.0,0.0,5,1,14,624,39
7,201353.47936456968,66868.0,0.0,5,1,38,629,39
8,53501.743871534636,12689.0,0.0,2,1,27,631,39
9,7371.449865396584,899.0,0.0,1,1,13,632,39
10,112013.50312594947,3721.0,0.0,1,1,28,633,39
11,212750.8100834325,42150.0,0.0,6,1,49,634,39
12,73676.395987007,2668.0,0.0,4,1,28,635,39
13,116753.30659044103,31512.0,0.0,3,1,15,636,39
14,356481.3989829717,81.0,0.0,1,1,563,630,39
15,38711496.53333332,1813.3333333333333,0.0,1,1,1,617,39
16,85033389.86666664,3946.6666666666665,0.0,1,1,1,618,39
17,73985980.53333332,2773.333333333333,0.0,1,1,1,619,39
18,83888746.13333336,2133.333333333333,0.0,1,1,1,620,39
19,0.0,0.0,10666.666666666666,0,0,0,621,39
0,277295.1709225293,117425.0,0.0,4,1,9,638,40
1,2632698.377737435,60960.0,0.0,1,1,35,644,40
2,1125218.0695655225,140486.0,0.0,4,1,18,646,40
3,86136.7382140381,11461.0,0.0,2,1,7,648,40
4,545801.031039339,14949.0,0.0,1,1,23,655,40
5,90060.92215505333,1051.0,0.0,1,1,22,639,40
6,153807.87405620082,140979.0,0.0,24,1,40,641,40
7,183924.8846368481,24292.0,0.0,8,1,44,647,40
8,159820.62162189957,5569.0,0.0,1,1,32,649,40
9,45247.92803929788,2187.0,0.0,1,1,27,650,40
10,4258.514495893924,1388.0,0.0,1,1,12,651,40
11,115324.06649384485,5746.0,0.0,1,1,29,652,40
12,76815.13014893793,4120.0,0.0,2,1,28,653,40
13,361407.2053512604,81.0,0.0,1,1,577,654,40
14,85029443.19999997,3946.6666666666665,0.0,1,1,1,637,40
15,73983207.19999999,2773.333333333333,0.0,1,1,1,640,40
16,38709683.19999999,1813.3333333333333,0.0,1,1,1,642,40
17,0.0,0.0,10666.666666666666,0,0,0,643,40
18,83886612.80000003,2133.333333333333,0.0,1,1,1,645,40
0,99398.63831219343,4843.0,0.0,2,1,8,656,41
1,1322873.7231380944,11587.0,0.0,1,1,53,657,41
2,383010.26616809604,1883.0,0.0,1,1,4,659,41
3,559333.0358961693,16536.0,0.0,2,1,24,666,41
4,1144884.8670471178,161548.0,0.0,4,1,17,668,41
5,187382.5365341565,170043.0,0.0,7,1,7,670,41
6,2756462.916747746,35085.0,0.0,2,1,37,671,41
7,219239.76182646435,99626.0,0.0,18,1,21,678,41
8,117422.15876572495,948.0,0.0,1,1,30,658,41
9,47615.1446494086,2659.0,0.0,1,1,27,660,41
10,3294.5360878863175,229.0,0.0,1,1,12,661,41
11,171588.445515742,134182.0,0.0,15,1,37,663,41
12,64808.10963586102,680.0,0.0,1,1,23,664,41
13,183973.86025156046,68372.0,0.0,4,1,41,665,41
14,19935.76990349919,19935.769903499193,10375.230096500807,19,0,19,667,41
15,10668.466666666665,349.63444881839274,0.0,1,1,16,669,41
16,0.0,0.0,268.94957601414825,0,0,0,672,41
17,12657.662886673008,228.607139612026,0.0,2,1,20,675,41
18,360859.8216666364,81.0,0.0,1,1,567,662,41
19,0.0,0.0,10666.666666666666,0,0,0,673,41
20,38707869.86666666,1813.3333333333333,0.0,1,1,1,674,41
21,73980433.86666666,2773.333333333333,0.0,1,1,1,676,41
22,85025496.5333333,3946.6666666666665,0.0,1,1,1,677,41
23,83884479.4666667,2133.333333333333,0.0,1,1,1,679,41
0,76345.62270470707,57480.0,0.0,4,1,4,680,42
1,2913131.2928793295,228337.0,0.0,3,1,39,682,42
2,1093316.6451036653,207489.0,0.0,5,1,18,683,42
3,570059.2098109026,4158.0,0.0,1,1,24,684,42
4,1286770.5955821017,24934.0,0.0,2,1,57,685,42
5,123522.86887324181,2676.0,0.0,2,1,5,686,42
6,397937.4800868117,32672.0,0.0,1,1,4,688,42
7,118246.34736139857,3732.0,0.0,1,1,9,692,42
8,42409.829825847955,42409.82982584795,85005.17017415205,27,0,27,681,42
9,4828.242035733218,4828.242035733216,23692.757964266784,2,0,2,687,42
10,39122.500625041364,1904.0,0.0,1,1,26,689,42
11,3501.19018576481,23.0,0.0,1,1,12,690,42
12,120475.67711945937,93.0,0.0,1,1,31,691,42
13,145890.38958842895,80704.0,0.0,18,1,48,693,42
14,68119.06376641164,67.0,0.0,1,1,25,694,42
15,0.0,0.0,268.94957601414825,0,0,0,695,42
16,10540.806474197758,228.607139612026,0.0,1,1,15,696,42
17,13205.365551181605,349.63444881839274,0.0,2,1,18,703,42
18,381136.5080546375,81.0,0.0,1,1,596,697,42
19,85021549.86666663,3946.6666666666665,0.0,1,1,1,698,42
20,73977660.53333333,2773.333333333333,0.0,1,1,1,699,42
21,83882346.13333337,2133.333333333333,0.0,1,1,1,700,42
22,38706056.53333333,1813.3333333333333,0.0,1,1,1,701,42
23,0.0,0.0,10666.666666666666,0,0,0,702,42
0,125168.46465219354,3787.0,0.0,2,1,5,713,43
1,89347.99525629767,89347.99525629767,164084.00474370233,2,0,2,715,43
2,2940594.9682340114,57619.0,0.0,2,1,38,716,43
3,1154180.4983582366,242231.0,0.0,2,1,17,717,43
4,141708.49610775497,5282.0,0.0,1,1,11,718,43
5,1311313.947472174,45082.0,0.0,2,1,58,719,43
6,432557.80387679697,31704.0,0.0,1,1,5,720,43
7,593610.5951566945,6161.0,0.0,1,1,25,721,43
8,12927.785991688987,228.607139612026,0.0,2,1,20,708,43
9,15629.064435696546,349.63444881839274,0.0,1,1,18,709,43
10,2133.333333333333,268.94957601414825,0.0,1,1,1,711,43
11,4110.1242277116835,4110.1242277116835,28205.875772288317,2,0,2,712,43
12,110626.81579242618,7297.0,0.0,2,1,36,714,43
13,81437.62745826342,30129.0,0.0,13,1,37,722,43
14,41143.83009223858,1244.0,0.0,1,1,27,723,43
15,3948.874760355726,269.0,0.0,1,1,12,724,43
16,122755.21667382098,1112.0,0.0,1,1,32,725,43
17,0.0,0.0,85469.0,0,0,0,726,43
18,71619.25159615527,798.0,0.0,1,1,27,727,43
19,405538.2915026768,81.0,0.0,2,1,652,728,43
20,85017603.19999996,3946.6666666666665,0.0,1,1,1,704,43
21,83880212.80000004,2133.333333333333,0.0,1,1,1,705,43
22,38704243.199999996,1813.3333333333333,0.0,1,1,1,706,43
23,0.0,0.0,10666.666666666666,0,0,0,707,43
24,73974887.19999999,2773.333333333333,0.0,1,1,1,710,43
0,1351293.6569953035,22797.0,0.0,2,1,60,730,44
1,124913.19355294487,5823.0,0.0,2,1,5,731,44
2,615480.3974534149,4318.0,0.0,1,1,26,732,44
3,225543.29110305317,8121.0,0.0,1,1,14,741,44
4,949284.7031546457,696367.0,0.0,13,1,16,746,44
5,2984102.2201343467,197139.0,0.0,2,1,37,747,44
6,531089.3970011241,59432.0,0.0,1,1,6,748,44
7,30146.26702977076,30146.26702977076,43775.73297022924,2,0,2,753,44
8,117746.70265195999,3622.0,0.0,1,1,24,733,44
9,32005.666194842175,960.0,0.0,1,1,28,734,44
10,4160.037800843627,755.0,0.0,1,1,12,736,44
11,69333.76541573633,29873.0,0.0,7,1,28,737,44
12,0.0,0.0,60583.0,0,0,0,738,44
13,74495.29474294727,2242.0,0.0,2,1,29,739,44
14,110978.84490855774,3127.0,0.0,1,1,32,745,44
15,121381.58451888048,46310.0,0.0,6,1,39,749,44
16,18512.463094153874,349.63444881839274,0.0,1,1,19,750,44
17,7477.326612971105,268.94957601414825,0.0,1,1,12,751,44
18,10022.019624991393,228.607139612026,0.0,3,1,13,752,44
19,404554.86135462706,81.0,0.0,1,1,664,735,44
20,38702429.86666666,1813.3333333333333,0.0,1,1,1,729,44
21,0.0,0.0,10666.666666666666,0,0,0,740,44
22,85013656.5333333,3946.6666666666665,0.0,1,1,1,742,44
23,73972113.86666666,2773.333333333333,0.0,1,1,1,743,44
24,83878079.46666671,2133.333333333333,0.0,1,1,1,744,44
0,104036.58159344643,104036.58159344643,80949.41840655357,6,0,6,754,45
1,137707.77041124066,24686.0,0.0,3,1,6,761,45
2,593094.4133152408,98387.0,0.0,2,1,8,762,45
3,2961926.143468067,339127.0,0.0,4,1,40,763,45
4,330995.14294872695,330995.142948727,6572.857051272993,8,0,8,764,45
5,639985.7286198841,21690.0,0.0,1,1,26,765,45
6,223946.05676013164,14665.0,0.0,2,1,14,766,45
7,1408327.0842366563,119320.0,0.0,5,1,59,767,45
8,21650.361978668814,349.63444881839274,0.0,2,1,21,757,45
9,15542.795505697228,268.94957601414825,0.0,1,1,25,758,45
10,13344.214986938221,228.607139612026,0.0,1,1,13,759,45
11,6118.832426076577,1503.0,0.0,1,1,13,768,45
12,86079.04826785873,55754.0,0.0,25,1,38,769,45
13,145085.1664983912,11840.0,0.0,2,1,43,770,45
14,54061.84806282322,54061.848062823214,452.1519371767863,22,0,22,771,45
15,34543.24448991522,668.0,0.0,1,1,29,772,45
16,114023.22903755501,6226.0,0.0,1,1,32,773,45
17,0.0,0.0,7489.0,0,0,0,774,45
18,72504.66714088547,4464.0,0.0,1,1,28,775,45
19,395253.8750431129,81.0,0.0,2,1,644,776,45
20,73969340.53333333,2773.333333333333,0.0,1,1,1,755,45
21,85009709.86666663,3946.6666666666665,0.0,1,1,1,756,45
22,0.0,0.0,10666.666666666666,0,0,0,760,45
23,83875946.13333338,2133.333333333333,0.0,1,1,1,777,45
24,38700616.53333333,1813.3333333333333,0.0,1,1,1,778,45
0,6910.675754875966,228.607139612026,0.0,2,1,11,779,46
1,16642.459687714818,349.63444881839274,0.0,1,1,9,781,46
2,19975.1354019058,268.94957601414825,0.0,2,1,29,782,46
3,453279.9088355554,81.0,0.0,2,1,735,784,46
4,0.0,0.0,10666.666666666666,0,0,0,780,46
5,38698803.199999996,1813.3333333333333,0.0,1,1,1,783,46
6,73966567.2,2773.333333333333,0.0,1,1,1,785,46
7,85005763.19999996,3946.6666666666665,0.0,1,1,1,786,46
8,83873812.80000004,2133.333333333333,0.0,1,1,1,787,46
0,19446.958572229756,349.63444881839274,0.0,1,1,11,794,47
1,24384.72275677275,268.94957601414825,0.0,1,1,32,795,47
2,12149.344754547956,228.607139612026,0.0,1,1,19,796,47
3,463946.5755022221,81.0,0.0,1,1,745,793,47
4,85001816.5333333,3946.6666666666665,0.0,1,1,1,788,47
5,73963793.86666667,2773.333333333333,0.0,1,1,1,789,47
6,83871679.46666671,2133.333333333333,0.0,1,1,1,790,47
7,38696989.86666666,1813.3333333333333,0.0,1,1,1,791,47
8,0.0,0.0,10666.666666666666,0,0,0,792,47
0,18266.62522664557,228.607139612026,0.0,1,1,30,797,48
1,23132.022429709934,349.63444881839274,0.0,2,1,15,799,48
2,26637.22882839093,268.94957601414825,0.0,2,1,35,800,48
3,474613.24216888874,81.0,0.0,1,1,751,798,48
4,73961020.53333333,2773.333333333333,0.0,1,1,1,801,48
5,83869546.13333338,2133.333333333333,0.0,1,1,1,802,48
6,38695176.533333324,1813.3333333333333,0.0,1,1,1,803,48
7,0.0,0.0,10666.666666666666,0,0,0,804,48
8,84997869.86666663,3946.6666666666665,0.0,1,1,1,805,48
0,34508.34977275327,349.63444881839274,0.0,2,1,32,810,49
1,34971.057075215984,228.607139612026,0.0,1,1,48,811,49
2,28151.96736743952,268.94957601414825,0.0,1,1,34,814,49
3,485279.9088355554,81.0,0.0,1,1,760,813,49
4,38693363.19999999,1813.3333333333333,0.0,1,1,1,806,49
5,83867412.80000006,2133.333333333333,0.0,1,1,1,807,49
6,73958247.2,2773.333333333333,0.0,1,1,1,808,49
7,84993923.19999997,3946.6666666666665,0.0,1,1,1,809,49
8,0.0,0.0,10666.666666666666,0,0,0,812,49
0,30161.317192631883,268.94957601414825,0.0,1,1,35,815,50
1,37709.96332021149,349.63444881839274,0.0,4,1,34,816,50
2,37144.15118379495,228.607139612026,0.0,1,1,50,817,50
3,495946.5755022221,81.0,0.0,2,1,766,819,50
4,84989976.53333332,3946.6666666666665,0.0,1,1,1,818,50
5,38691549.86666666,1813.3333333333333,0.0,1,1,1,820,50
6,83865279.46666673,2133.333333333333,0.0,1,1,1,821,50
7,73955473.86666667,2773.333333333333,0.0,1,1,1,822,50
8,0.0,0.0,10666.666666666666,0,0,0,823,50
0,34495.591046808564,268.94957601414825,0.0,1,1,38,824,51
1,40662.941874525364,228.607139612026,0.0,1,1,53,825,51
2,40483.296653544814,349.63444881839274,0.0,3,1,33,826,51
3,506613.24216888874,81.0,0.0,1,1,775,827,51
4,73952700.53333335,2773.333333333333,0.0,1,1,1,828,51
5,0.0,0.0,10666.666666666666,0,0,0,829,51
6,38689736.533333324,1813.3333333333333,0.0,1,1,1,830,51
7,83863146.1333334,2133.333333333333,0.0,1,1,1,831,51
8,84986029.86666664,3946.6666666666665,0.0,1,1,1,832,51
0,42906.99553805975,349.63444881839274,0.0,3,1,32,838,52
1,45854.31133332875,228.607139612026,0.0,2,1,52,840,52
2,36519.73333333333,268.94957601414825,0.0,1,1,39,841,52
3,517279.9088355554,81.0,0.0,1,1,782,837,52
4,0.0,0.0,10666.666666666666,0,0,0,833,52
5,38687923.199999996,1813.3333333333333,0.0,1,1,1,834,52
6,83861012.80000007,2133.333333333333,0.0,1,1,1,835,52
7,73949927.20000002,2773.333333333333,0.0,1,1,1,836,52
8,84982083.19999999,3946.6666666666665,0.0,1,1,1,839,52
0,53245.14416892431,228.607139612026,0.0,1,1,57,845,53
1,40400.16965497801,268.94957601414825,0.0,1,1,41,847,53
2,46028.69442257469,349.63444881839274,0.0,4,1,33,848,53
3,527946.5755022222,81.0,0.0,1,1,790,849,53
4,0.0,0.0,10666.666666666666,0,0,0,842,53
5,73947153.86666669,2773.333333333333,0.0,1,1,1,843,53
6,84978136.53333332,3946.6666666666665,0.0,1,1,1,844,53
7,83858879.46666674,2133.333333333333,0.0,1,1,1,846,53
8,38686109.86666666,1813.3333333333333,0.0,1,1,1,850,53
0,58282.0,228.607139612026,0.0,2,1,61,857,54
1,43669.6,268.94957601414825,0.0,2,1,43,858,54
2,49421.29665354482,349.63444881839274,0.0,4,1,37,859,54
3,538613.2421688887,81.0,0.0,1,1,796,856,54
4,84974189.86666664,3946.6666666666665,0.0,1,1,1,851,54
5,73944380.53333336,2773.333333333333,0.0,1,1,1,852,54
6,83856746.13333341,2133.333333333333,0.0,1,1,1,853,54
7,38684296.533333324,1813.3333333333333,0.0,1,1,1,854,54
8,0.0,0.0,10666.666666666666,0,0,0,855,54
0,45339.333333333336,268.94957601414825,0.0,1,1,42,860,55
1,59466.34349529027,228.607139612026,0.0,1,1,60,863,55
2,52010.73333333334,349.63444881839274,0.0,3,1,37,864,55
3,549279.9088355554,81.0,0.0,1,1,807,861,55
4,73941607.20000002,2773.333333333333,0.0,1,1,1,862,55
5,83854612.80000009,2133.333333333333,0.0,1,1,1,865,55
6,84970243.19999999,3946.6666666666665,0.0,1,1,1,866,55
7,0.0,0.0,10666.666666666666,0,0,0,867,55
8,38682483.19999999,1813.3333333333333,0.0,1,1,1,868,55
0,60372.80045736628,228.607139612026,0.0,1,1,59,874,56
1,47140.26666666666,268.94957601414825,0.0,1,1,42,875,56
2,54784.066666666666,349.63444881839274,0.0,3,0,39,876,56
3,559946.575502222,81.0,0.0,1,1,814,873,56
4,84966296.53333332,3946.6666666666665,0.0,1,1,1,869,56
5,83852479.46666676,2133.333333333333,0.0,1,1,1,870,56
6,38680669.86666666,1813.3333333333333,0.0,1,1,1,871,56
7,0.0,0.0,10666.666666666666,0,0,0,872,56
8,73938833.86666667,2773.333333333333,0.0,1,1,1,877,56
0,57557.4,349.63444881839274,0.0,4,0,41,883,57
1,48370.59700938585,268.94957601414825,0.0,2,1,39,884,57
2,59943.066666666666,228.607139612026,0.0,2,1,57,885,57
3,570613.2421688888,81.0,0.0,1,1,818,886,57
4,84962349.86666666,3946.6666666666665,0.0,1,1,1,878,57
5,73936060.53333335,2773.333333333333,0.0,1,1,1,879,57
6,83850346.13333341,2133.333333333333,0.0,1,1,1,880,57
7,0.0,0.0,10666.666666666666,0,0,0,881,57
8,38678856.53333333,1813.3333333333333,0.0,1,1,1,882,57
0,12534.356900098392,100.76028889841372,0.0,1,1,38,894,58
1,60244.42998687815,349.63444881839274,0.0,3,1,41,892,58
2,47853.46849216348,268.94957601414825,0.0,1,1,35,893,58
3,59897.976433234944,228.607139612026,0.0,1,1,54,895,58
4,581179.1485466571,81.0,0.0,1,1,829,896,58
5,0.0,0.0,10666.666666666666,0,0,0,887,58
6,38677043.199999996,1813.3333333333333,0.0,1,1,1,888,58
7,83848212.80000007,2133.333333333333,0.0,1,1,1,889,58
8,73933287.20000002,2773.333333333333,0.0,1,1,1,890,58
9,84958403.2,3946.6666666666665,0.0,1,1,1,891,58
0,23800.39817450319,118.541516351075,0.0,1,1,50,898,59
1,15092.650635455468,100.76028889841372,0.0,2,1,42,899,59
2,14991.890346557055,95.16140885123076,0.0,2,1,41,908,59
3,62771.02552493791,349.63444881839274,0.0,1,1,41,897,59
4,59052.25574231279,228.607139612026,0.0,1,1,52,906,59
5,47853.46849216348,268.94957601414825,0.0,1,1,35,907,59
6,591632.1122881214,81.0,0.0,1,1,838,900,59
7,84954456.53333333,3946.6666666666665,0.0,1,1,1,901,59
8,73930513.86666669,2773.333333333333,0.0,1,1,1,902,59
9,83846079.46666674,2133.333333333333,0.0,1,1,1,903,59
10,38675229.86666666,1813.3333333333333,0.0,1,1,1,904,59
11,0.0,0.0,10666.666666666666,0,0,0,905,59
0,17512.31559480908,95.16140885123076,0.0,1,1,46,909,60
1,17417.15418595785,89.87363805279506,0.0,2,1,46,910,60
2,26159.50671100335,118.541516351075,0.0,1,1,53,912,60
3,26040.965194652275,111.9545986485068,0.0,1,1,53,913,60
4,17327.280547905055,100.76028889841372,0.0,1,1,45,915,60
5,47509.15177264557,268.94957601414825,0.0,1,1,34,911,60
6,65194.72440945286,349.63444881839274,0.0,1,1,42,914,60
7,58267.80241854286,228.607139612026,0.0,1,1,49,922,60
8,602096.9507180867,81.0,0.0,1,1,850,920,60
9,38673416.533333324,1813.3333333333333,0.0,1,1,1,916,60
10,83843946.13333341,2133.333333333333,0.0,1,1,1,917,60
11,73927740.53333336,2773.333333333333,0.0,1,1,1,918,60
12,84950509.86666666,3946.6666666666665,0.0,1,1,1,919,60
13,0.0,0.0,10666.666666666666,0,0,0,921,60
0,614127.1,81.0,0.0,1,1,864,923,61
