,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
20,2939940.8000000003,30.8,0.0,1,1,1,499,31
21,14682.40000000001,103.2,0.0,1,1,1,500,31
22,17799397.6,152.39999999999998,0.0,1,1,1,501,31
23,6918.800000000001,43.2,0.0,1,1,1,502,31
24,6740.399999999998,50.8,0.0,1,1,1,503,31
25,24120.0,178.0,0.0,1,1,1,504,31
26,8996535.500000002,88.4,0.0,1,1,1,505,31
27,4537.2,35.2,0.0,1,1,1,506,31
28,13682.8,89.2,0.0,1,1,1,507,31
29,3590087.600000001,29.6,0.0,1,1,1,508,31
30,10889326.8,83.60000000000001,0.0,1,1,1,509,31
0,109428.77232163168,109428.77232163168,19835.22767836832,4,0,4,512,32
1,551145.865144619,37941.0,0.0,4,1,13,513,32
2,807296.3894535698,7375.0,0.0,1,1,11,525,32
3,67284.17196478217,3900.0,0.0,2,1,20,510,32
4,89135.16240549185,39491.0,0.0,4,1,14,514,32
5,255029.47585646776,21049.0,0.0,1,1,26,515,32
6,260397.7793860196,86456.0,0.0,6,1,26,516,32
7,88162.12918238109,3760.0,0.0,2,1,27,518,32
8,30163.44179631498,328.0,0.0,2,1,9,519,32
9,5927.556769375319,111.0,0.0,2,1,9,522,32
10,2079.687414827632,457.0,0.0,2,1,2,524,32
11,277614.56612522516,81.0,0.0,1,1,484,520,32
12,29505611.599999994,166.79999999999998,0.0,1,1,1,511,32
13,1864952.0,8.8,0.0,1,1,1,517,32
14,1566846.8,7.2,0.0,1,1,1,521,32
15,10008099.200000007,56.4,0.0,1,1,1,523,32
16,13593.6,74.0,0.0,1,1,1,526,32
17,3590058.000000001,24.8,0.0,1,1,1,527,32
18,38725721.19999998,233.6,0.0,1,1,1,528,32
19,6875.600000000001,36.0,0.0,1,1,1,529,32
20,29988.800000000007,161.6,0.0,1,1,1,530,32
21,37529.19999999998,216.8,0.0,1,1,1,531,32
22,22862.800000000007,131.6,0.0,1,1,1,532,32
23,14579.20000000001,85.6,0.0,1,1,1,533,32
24,2939910.0000000005,25.6,0.0,1,1,1,534,32
25,10889243.200000001,68.80000000000001,0.0,1,1,1,535,32
26,6689.599999999998,42.0,0.0,1,1,1,536,32
27,17799245.2,126.0,0.0,1,1,1,537,32
28,23942.0,147.6,0.0,1,1,1,538,32
29,4502.0,29.2,0.0,1,1,1,539,32
30,15527.799999999997,78.0,0.0,1,1,1,540,32
31,8996447.100000001,73.6,0.0,1,1,1,541,32
0,665712.2746713187,100327.3,0.0,2,1,14,544,33
1,829017.4379208254,49911.7,0.0,4,1,35,545,33
2,1143833.7362614132,22759.3,0.0,1,1,14,552,33
3,108282.51582806665,11749.0,0.0,2,1,19,542,33
4,197372.17910364122,25819.0,0.0,2,1,23,543,33
5,241252.7646456987,2769.4,0.0,1,1,28,546,33
6,6726.8052824871775,135.7,0.0,2,1,10,547,33
7,74552.16004087505,180.0,0.0,1,1,22,548,33
8,1947.544087061058,1947.544087061058,843.955912938942,2,0,2,549,33
9,96851.15069650544,12579.7,0.0,4,1,29,550,33
10,288622.7437253058,81.0,0.0,1,1,523,551,33
0,1342670.334081298,16847.0,0.0,1,1,17,554,34
1,678326.0668786167,77570.0,0.0,5,1,15,555,34
2,264105.2813456905,3591.0,0.0,1,1,13,556,34
3,276062.7877098887,24890.0,0.0,1,1,32,553,34
4,157166.07264416714,87664.0,0.0,10,1,30,557,34
5,208794.2453846636,97248.0,0.0,7,1,26,558,34
6,76482.80485274688,4349.0,0.0,1,1,23,559,34
7,83886.24794422858,385.0,0.0,1,1,17,560,34
8,134132.50390379163,5170.0,0.0,1,1,31,561,34
9,40030.48314962914,276.0,0.0,3,1,13,562,34
10,7468.443951817346,93.0,0.0,2,1,11,564,34
11,275430.6277525134,81.0,0.0,2,1,523,563,34
0,340298.7643347354,85336.0,0.0,2,1,10,565,35
1,1510561.5230782707,17608.0,0.0,1,1,20,566,35
2,771696.6352530413,81072.0,0.0,2,1,15,567,35
3,326944.1037471093,4693.0,0.0,2,1,15,568,35
4,115222.80770018476,92303.0,0.0,16,1,31,569,35
5,296528.09730717546,23725.0,0.0,3,1,34,570,35
6,128232.36961338694,97299.0,0.0,10,1,22,571,35
7,76382.27329035586,3218.0,0.0,1,1,23,572,35
8,9062.654639204997,208.0,0.0,1,1,12,573,35
9,91559.50069537816,858.0,0.0,1,1,19,574,35
10,181021.41211687415,5639.0,0.0,1,1,38,575,35
11,45826.837972527435,616.0,0.0,1,1,14,576,35
12,269357.9210100343,81.0,0.0,1,1,528,577,35
0,383339.0669440728,111812.0,0.0,4,1,13,578,36
1,1777734.5635274274,23071.0,0.0,1,1,25,579,36
2,879215.582258616,106226.0,0.0,2,1,17,580,36
3,361746.1714653276,4396.0,0.0,1,1,16,581,36
4,39798.84964471686,36721.0,0.0,14,1,20,582,36
5,270539.6426618033,45984.0,0.0,2,1,32,583,36
6,88709.40394534664,88709.40394534664,25024.59605465336,17,0,17,584,36
7,73373.24625446119,3878.0,0.0,1,1,24,585,36
8,10645.491744385374,168.0,0.0,1,1,14,586,36
9,98593.76289899484,693.0,0.0,1,1,21,587,36
10,206412.5868883282,7047.0,0.0,1,1,44,588,36
11,61480.201481415796,497.0,0.0,1,1,19,589,36
12,267874.4952225746,81.0,0.0,1,1,535,590,36
0,408714.6744058394,154552.0,0.0,5,1,13,591,37
1,2011843.8691104236,31889.0,0.0,1,1,28,592,37
2,1074852.846423503,146831.0,0.0,3,1,19,593,37
3,411904.48850417056,5686.0,0.0,1,1,18,594,37
4,4494.267169085311,4494.267169085309,60802.73283091469,9,0,9,595,37
5,245922.3448517358,33166.0,0.0,4,1,32,596,37
6,11074.405014516973,11074.405014516975,91388.59498548303,5,0,5,597,37
7,67677.21259423342,4213.0,0.0,1,1,25,598,37
8,8819.949103720806,479.0,0.0,1,1,12,599,37
9,106528.06248548672,1983.0,0.0,2,1,25,600,37
10,213208.89554466965,9578.0,0.0,2,1,45,601,37
11,66152.83915644056,1422.0,0.0,2,1,23,602,37
12,282154.3067653079,81.0,0.0,2,1,556,603,37
0,462651.1296189479,83608.0,0.0,5,1,15,604,38
1,2204023.4755910337,32376.0,0.0,1,1,33,605,38
2,477879.5320776099,10267.0,0.0,1,1,20,607,38
3,1076830.4776670067,149074.0,0.0,5,1,20,614,38
4,73664.79553723456,73664.79553723453,23745.20446276547,11,0,11,606,38
5,46591.48812718648,46591.48812718648,37742.51187281352,7,0,7,608,38
6,230409.17771923685,25823.0,0.0,2,1,30,609,38
7,221884.88586748688,6668.0,0.0,1,1,48,610,38
8,64259.59327773379,3697.0,0.0,1,1,26,611,38
9,9237.527758319326,560.0,0.0,1,1,13,612,38
10,109332.24618371377,2319.0,0.0,1,1,26,613,38
11,70048.66730319659,1663.0,0.0,2,1,24,615,38
12,276774.60957355826,81.0,0.0,1,1,565,616,38
0,380197.87281296286,112177.0,0.0,4,1,12,617,39
1,2503643.2813430363,31183.0,0.0,3,1,36,618,39
2,1252450.4738550736,143579.0,0.0,3,1,20,619,39
3,492543.0971837968,8515.0,0.0,1,1,21,620,39
4,73476.50690087312,8522.0,0.0,5,1,9,621,39
5,1239145.867473166,38952.0,0.0,3,1,50,622,39
6,77913.9948524306,26638.0,0.0,6,1,14,623,39
7,193775.6693124962,66868.0,0.0,6,1,36,624,39
8,112715.94279228762,31512.0,0.0,3,1,13,625,39
9,54571.10130578616,12689.0,0.0,2,1,27,626,39
10,7465.922084002926,899.0,0.0,1,1,13,627,39
11,110902.26484699454,3721.0,0.0,1,1,27,628,39
12,212243.76105490103,42150.0,0.0,6,1,48,629,39
13,73676.395987007,2668.0,0.0,4,1,28,630,39
14,275041.2600015645,81.0,0.0,1,1,570,631,39
0,2718908.86581929,60960.0,0.0,3,1,36,633,40
1,1157064.4061201538,140486.0,0.0,4,1,18,634,40
2,553658.35437836,14949.0,0.0,1,1,23,635,40
3,86136.7382140381,11461.0,0.0,2,1,7,636,40
4,269872.32000335836,117425.0,0.0,5,1,9,638,40
5,142072.01113289144,140979.0,0.0,36,1,38,632,40
6,89142.01700213272,1051.0,0.0,1,1,24,637,40
7,46422.27375437756,2187.0,0.0,1,1,28,640,40
8,4371.496156852541,1388.0,0.0,1,1,13,641,40
9,114492.05544835041,5746.0,0.0,1,1,29,642,40
10,183227.3944411256,24292.0,0.0,7,1,45,643,40
11,76815.13014893793,4120.0,0.0,2,1,28,644,40
12,154473.12361432263,5569.0,0.0,1,1,30,645,40
13,267071.3901131392,81.0,0.0,1,1,567,639,40
0,1318791.5357089809,11587.0,0.0,1,1,54,646,41
1,381851.86279905564,1883.0,0.0,1,1,4,647,41
2,179504.14502474738,170043.0,0.0,6,1,6,648,41
3,2845507.5524668973,35085.0,0.0,1,1,36,649,41
4,1176757.7201420316,161548.0,0.0,4,1,17,650,41
5,567656.0199092072,16536.0,0.0,2,1,24,651,41
6,219239.76182646435,99626.0,0.0,18,1,21,652,41
7,99398.63831219343,4843.0,0.0,2,1,8,653,41
8,3431.6679797756046,229.0,0.0,1,1,14,654,41
9,48846.91455295685,2659.0,0.0,1,1,29,655,41
10,2319.9691385091505,2319.96913850915,27991.03086149085,6,0,6,656,41
11,116591.65848000319,948.0,0.0,1,1,30,657,41
12,171273.83230616906,134182.0,0.0,15,1,42,658,41
13,64747.47313857279,680.0,0.0,1,1,23,659,41
14,174762.54079348381,68372.0,0.0,5,1,40,661,41
15,265541.5669938631,81.0,0.0,1,1,582,660,41
0,123522.86887324181,2676.0,0.0,2,1,5,662,42
1,396726.33395955537,32672.0,0.0,1,1,4,663,42
2,68707.58174178457,57480.0,0.0,4,1,4,664,42
3,3004840.379115241,228337.0,0.0,2,1,39,665,42
4,1125635.8009455712,207489.0,0.0,3,1,18,666,42
5,578844.9202999452,4158.0,0.0,1,1,24,667,42
6,118246.34736139857,3732.0,0.0,1,1,9,668,42
7,1282199.6142329697,24934.0,0.0,2,1,57,669,42
8,133656.49114411738,80704.0,0.0,15,1,46,670,42
9,38846.9305826541,1904.0,0.0,1,1,28,671,42
10,3661.596759044067,23.0,0.0,1,1,14,672,42
11,119662.5421940682,93.0,0.0,1,1,31,673,42
12,42326.406264441044,42326.40626444103,85088.59373555897,32,0,32,674,42
13,68245.42006866784,67.0,0.0,1,1,25,675,42
14,829.7064711137623,829.7064711137609,27691.29352888624,2,0,2,677,42
15,269860.5829135306,81.0,0.0,1,1,592,676,42
0,1310182.9177790117,45082.0,0.0,2,1,58,678,43
1,81279.18992237461,81279.18992237461,172152.81007762539,2,0,2,680,43
2,3035024.7113001077,57619.0,0.0,2,1,39,681,43
3,1159168.948435423,242231.0,0.0,2,1,18,682,43
4,602858.6255898857,6161.0,0.0,1,1,25,683,43
5,141708.49610775497,5282.0,0.0,1,1,11,684,43
6,125168.46465219354,3787.0,0.0,2,1,5,685,43
7,431292.05363761866,31704.0,0.0,1,1,5,694,43
8,105298.35713007973,7297.0,0.0,1,1,39,679,43
9,64981.173572884654,30129.0,0.0,13,1,37,686,43
10,476.965453950343,476.96545395034263,31839.034546049657,1,0,1,687,43
11,40813.710835023056,1244.0,0.0,1,1,29,688,43
12,4135.054144858796,269.0,0.0,1,1,14,689,43
13,121973.34316768424,1112.0,0.0,1,1,32,690,43
14,0.0,0.0,85469.0,0,0,0,691,43
15,71740.07007484598,798.0,0.0,1,1,27,692,43
16,284765.32449622406,81.0,0.0,1,1,643,693,43
0,1349740.5704807697,22797.0,0.0,2,1,59,695,44
1,529769.6212230477,59432.0,0.0,1,1,6,696,44
2,29963.93442054591,29963.934420545906,43958.065579454094,2,0,2,697,44
3,3080952.3604157385,197139.0,0.0,2,1,38,698,44
4,953500.295052819,696367.0,0.0,13,1,17,699,44
5,217905.1474126847,8121.0,0.0,1,1,14,701,44
6,124913.19355294487,5823.0,0.0,2,1,5,702,44
7,625206.0938418773,4318.0,0.0,1,1,26,711,44
8,109243.68332744227,46310.0,0.0,6,1,40,700,44
9,4378.738048334824,755.0,0.0,1,1,15,703,44
10,117553.84255075533,3622.0,0.0,1,1,35,704,44
11,31655.12044252143,960.0,0.0,1,1,30,705,44
12,111929.6870033149,3127.0,0.0,1,1,32,707,44
13,37.35079212681255,37.35079212681012,60545.64920787319,1,0,1,708,44
14,74608.23933177779,2242.0,0.0,2,1,29,709,44
15,44629.10584396421,29873.0,0.0,15,1,27,710,44
16,271122.9728229868,81.0,0.0,1,1,638,706,44
0,137707.77041124066,24686.0,0.0,3,1,6,712,45
1,591721.1533561421,98387.0,0.0,2,1,8,713,45
2,103785.63013666516,103785.63013666516,81200.36986333484,2,0,2,714,45
3,3063846.8522792067,339127.0,0.0,4,1,40,715,45
4,335062.8793760981,335062.8793760981,2505.120623901894,8,0,8,716,45
5,216052.9998876377,14665.0,0.0,2,1,14,717,45
6,1410253.0839564605,119320.0,0.0,5,1,60,718,45
7,650187.6129181869,21690.0,0.0,1,1,26,720,45
8,34175.71317592402,668.0,0.0,1,1,31,719,45
9,114286.15648495253,11840.0,0.0,2,1,40,721,45
10,22112.7153548466,22112.7153548466,32401.2846451534,15,0,15,722,45
11,6370.029557477892,1503.0,0.0,1,1,16,723,45
12,114931.11241436742,6226.0,0.0,1,1,34,724,45
13,0.0,0.0,7489.0,0,0,0,725,45
14,72980.75678291066,4464.0,0.0,1,1,31,726,45
15,73372.96843806964,55754.0,0.0,22,1,39,728,45
16,264648.88158106664,81.0,0.0,1,1,633,727,45
0,298087.1,81.0,0.0,1,1,704,729,46
0,298087.1,81.0,0.0,1,1,705,730,47
0,298087.10000000003,81.0,0.0,1,1,706,731,48
0,298087.1,81.0,0.0,1,1,707,732,49
0,298087.10000000003,81.0,0.0,1,1,708,733,50
0,298087.1,81.0,0.0,1,1,709,734,51
0,298087.1,81.0,0.0,1,1,710,735,52
0,298087.1,81.0,0.0,2,1,711,736,53
0,298087.1,81.0,0.0,1,1,712,737,54
0,298087.10000000003,81.0,0.0,1,1,713,738,55
0,298087.1,81.0,0.0,1,1,714,739,56
0,298087.1,81.0,0.0,1,1,715,740,57
0,298087.1,81.0,0.0,1,1,716,741,58
0,298087.1,81.0,0.0,1,1,717,742,59
0,298087.1,81.0,0.0,1,1,718,743,60
0,298087.1,81.0,0.0,2,1,719,744,61
