,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
4,88876.99668782446,39491.0,0.0,5,1,14,500,32
5,2195.8504590942925,457.0,0.0,2,1,2,501,32
6,89168.36520795623,3760.0,0.0,2,1,25,502,32
7,6316.24361972581,111.0,0.0,2,1,9,504,32
8,30163.44179631498,328.0,0.0,2,1,9,505,32
9,62612.59668837214,3900.0,0.0,2,1,21,506,32
10,249186.5999896452,21049.0,0.0,1,1,26,507,32
11,331977.5272495836,81.0,0.0,1,1,467,493,32
12,1077446702.8949385,35796.41372362206,0.0,1,1,1,494,32
13,456307141.690019,13919.835277509885,0.0,1,1,1,495,32
14,238290057.74443102,6959.706821708424,0.0,1,1,1,499,32
0,1142779.0419836473,22759.3,0.0,1,1,14,516,33
1,676464.5266344136,100327.3,0.0,2,1,15,517,33
2,834641.353899961,49911.7,0.0,4,1,35,518,33
3,203710.02874505558,25819.0,0.0,2,1,24,508,33
4,95797.19968206213,12579.7,0.0,4,1,26,510,33
5,69628.65994062317,180.0,0.0,1,1,23,513,33
6,7181.524500908178,135.7,0.0,2,1,10,515,33
7,107199.66244096578,11749.0,0.0,2,1,18,519,33
8,2082.225217157782,2082.225217157782,709.274782842218,2,0,2,520,33
9,235369.1558998461,2769.4,0.0,1,1,29,521,33
10,397919.68294615706,81.0,0.0,2,1,490,509,33
11,1077410906.4812148,35796.41372362206,0.0,1,1,1,511,33
12,456293221.8547415,13919.835277509885,0.0,1,1,1,512,33
13,238283098.0376093,6959.706821708424,0.0,1,1,1,514,33
0,1341568.979273143,16847.0,0.0,1,1,17,527,34
1,689400.939416804,77570.0,0.0,5,1,16,528,34
2,238602.5110628279,3591.0,0.0,1,1,13,529,34
3,270191.3573280094,24890.0,0.0,2,1,33,525,34
4,215593.6490238555,97248.0,0.0,7,1,27,526,34
5,156176.31040678342,87664.0,0.0,10,1,30,530,34
6,71258.10663785545,4349.0,0.0,2,1,24,531,34
7,7963.845817706357,93.0,0.0,2,1,10,532,34
8,90026.48994578663,385.0,0.0,1,1,17,533,34
9,135224.60466954956,5170.0,0.0,2,1,29,534,34
10,40030.48314962914,276.0,0.0,3,1,13,536,34
11,441550.37585828244,81.0,0.0,2,1,490,535,34
12,1077375110.067491,35796.41372362206,0.0,1,1,1,522,34
13,238276138.3307876,6959.706821708424,0.0,1,1,1,523,34
14,456279302.019464,13919.835277509885,0.0,1,1,1,524,34
0,299689.1547550023,4693.0,0.0,2,1,15,541,35
1,1500089.7631031105,17608.0,0.0,1,1,20,546,35
2,783083.6446946929,81072.0,0.0,3,1,16,549,35
3,341502.581104924,85336.0,0.0,2,1,10,550,35
4,70901.02518372462,3218.0,0.0,1,1,24,540,35
5,9628.331603801016,208.0,0.0,1,1,11,542,35
6,45826.837972527435,616.0,0.0,1,1,14,543,35
7,98255.50347395176,858.0,0.0,1,1,19,545,35
8,292763.84220179456,23725.0,0.0,2,1,35,547,35
9,113705.8469835366,92303.0,0.0,15,1,29,548,35
10,135522.8020752674,97299.0,0.0,9,1,23,551,35
11,182126.34149242955,5639.0,0.0,1,1,35,552,35
12,492556.32085961977,81.0,0.0,1,1,503,544,35
13,456265382.1841865,13919.835277509885,0.0,1,1,1,537,35
14,238269178.6239659,6959.706821708424,0.0,1,1,1,538,35
15,1077339313.6537673,35796.41372362206,0.0,1,1,1,539,35
0,332746.0830594383,4396.0,0.0,1,1,16,561,36
1,890937.5353260478,106226.0,0.0,2,1,17,562,36
2,1747567.4447622825,23071.0,0.0,2,1,23,563,36
3,377136.65733864385,111812.0,0.0,4,1,13,565,36
4,204519.512249611,7047.0,0.0,1,1,41,553,36
5,67655.71580637727,3878.0,0.0,1,1,25,557,36
6,61480.201481415796,497.0,0.0,1,1,19,558,36
7,97086.75296650764,97086.75296650767,16647.247033492327,19,0,19,560,36
8,105873.12759242978,693.0,0.0,1,1,21,564,36
9,271000.0984904259,45984.0,0.0,3,1,35,566,36
10,38040.13472903321,36721.0,0.0,17,1,20,567,36
11,11286.431925192366,168.0,0.0,1,1,13,568,36
12,545764.0953850866,81.0,0.0,1,1,504,559,36
13,1077303517.2400436,35796.41372362206,0.0,1,1,1,554,36
14,456251462.348909,13919.835277509885,0.0,1,1,1,555,36
15,238262218.91714418,6959.706821708424,0.0,1,1,1,556,36
0,405176.7058524853,154552.0,0.0,5,1,13,573,37
1,1980138.5871316658,31889.0,0.0,1,1,26,575,37
2,1090761.2868731197,146831.0,0.0,2,1,19,576,37
3,381165.7587460064,5686.0,0.0,1,1,18,577,37
4,2378.166302063474,2378.1663020634733,62918.83369793653,7,0,7,572,37
5,246546.7142832505,33166.0,0.0,3,1,34,574,37
6,10181.977109307589,10181.977109307583,92281.02289069242,5,0,5,578,37
7,9293.785573167828,479.0,0.0,1,1,11,579,37
8,68850.25971757619,4213.0,0.0,1,1,26,580,37
9,211643.0604736974,9578.0,0.0,1,1,43,581,37
10,65361.39787090706,1422.0,0.0,3,1,23,582,37
11,114346.45839393877,1983.0,0.0,2,1,25,584,37
12,619378.963616936,81.0,0.0,2,1,539,583,37
13,238255259.21032247,6959.706821708424,0.0,1,1,1,569,37
14,456237542.5136315,13919.835277509885,0.0,1,1,1,570,37
15,1077267720.82632,35796.41372362206,0.0,1,1,1,571,37
0,445408.20646660414,10267.0,0.0,1,1,20,592,38
1,459611.50298216066,83608.0,0.0,4,1,15,596,38
2,2171000.370562815,32376.0,0.0,1,1,30,597,38
3,1126301.9475077833,149074.0,0.0,4,1,21,598,38
4,222758.61263596898,6668.0,0.0,1,1,47,585,38
5,63706.81317719611,63706.81317719611,33703.18682280389,8,0,8,586,38
6,116855.99182710798,2319.0,0.0,1,1,26,589,38
7,69228.19922422877,1663.0,0.0,1,1,23,591,38
8,65650.27121696017,3697.0,0.0,1,1,27,593,38
9,9756.603770921289,560.0,0.0,1,1,12,594,38
10,49379.58532649181,49379.58532649181,34954.41467350819,8,0,8,595,38
11,231838.92014076316,25823.0,0.0,1,1,34,600,38
12,670664.12433696,81.0,0.0,1,1,553,599,38
13,238248299.50350076,6959.706821708424,0.0,1,1,1,587,38
14,456223622.678354,13919.835277509885,0.0,1,1,1,588,38
15,1077231924.4125965,35796.41372362206,0.0,1,1,1,590,38
0,458277.65931744303,8515.0,0.0,1,1,21,605,39
1,377445.31008252566,112177.0,0.0,5,1,13,607,39
2,2463957.4822323397,31183.0,0.0,2,1,34,608,39
3,1310264.9162487146,143579.0,0.0,5,1,22,609,39
4,78297.9880991184,8522.0,0.0,5,1,9,610,39
5,1247572.6748785973,38952.0,0.0,3,1,49,612,39
6,77013.15409525072,26638.0,0.0,5,1,13,606,39
7,196570.9289436496,66868.0,0.0,6,1,39,611,39
8,55927.66116562385,12689.0,0.0,2,1,28,613,39
9,7838.1160416585135,899.0,0.0,1,1,12,614,39
10,118546.81623873557,3721.0,0.0,1,1,27,615,39
11,213190.48035848208,42150.0,0.0,6,1,47,616,39
12,72826.47720345945,2668.0,0.0,4,1,28,617,39
13,101616.12534764237,31512.0,0.0,3,1,12,618,39
14,724523.433450924,81.0,0.0,1,1,554,604,39
15,238241339.79667905,6959.706821708424,0.0,1,1,1,601,39
16,456209702.8430765,13919.835277509885,0.0,1,1,1,602,39
17,1077196127.9988728,35796.41372362206,0.0,1,1,1,603,39
0,517411.20581428555,14949.0,0.0,1,1,23,620,40
1,268632.394940489,117425.0,0.0,5,1,9,623,40
2,92476.29933091349,11461.0,0.0,2,1,7,624,40
3,2672295.625126079,60960.0,0.0,1,1,35,634,40
4,1216993.2125499174,140486.0,0.0,4,1,18,635,40
5,88816.71296159882,1051.0,0.0,1,1,24,622,40
6,157885.87876517652,140979.0,0.0,30,1,40,626,40
7,184400.1268824218,24292.0,0.0,8,1,42,627,40
8,177080.15604271612,5569.0,0.0,1,1,30,628,40
9,47938.56987586577,2187.0,0.0,1,1,27,629,40
10,11455.328548580674,1388.0,0.0,1,1,12,630,40
11,122341.49062547644,5746.0,0.0,1,1,29,631,40
12,75935.96349322148,4120.0,0.0,2,1,28,632,40
13,774199.7053548195,81.0,0.0,1,1,562,633,40
14,238234380.08985734,6959.706821708424,0.0,1,1,1,619,40
15,456195783.007799,13919.835277509885,0.0,1,1,1,621,40
16,1077160331.5851493,35796.41372362206,0.0,1,1,1,625,40
0,1330053.920471286,11587.0,0.0,1,1,53,641,41
1,178121.88493561954,170043.0,0.0,6,1,6,642,41
2,2797354.825536444,35085.0,0.0,2,1,37,643,41
3,1238736.9513565567,161548.0,0.0,4,1,17,644,41
4,529611.5267708956,16536.0,0.0,1,1,24,645,41
5,107595.26990680429,4843.0,0.0,2,1,8,646,41
6,383010.26616809604,1883.0,0.0,1,1,4,647,41
7,215154.03791165017,99626.0,0.0,18,1,21,656,41
8,40164.614236097856,1754.8752169092502,0.0,2,1,22,636,41
9,15045.54515125337,877.4110307255887,0.0,3,1,6,640,41
10,124602.9150769651,948.0,0.0,1,1,30,648,41
11,50532.976952572215,2659.0,0.0,1,1,26,649,41
12,19877.067158138914,229.0,0.0,1,1,13,650,41
13,172099.04708069985,134182.0,0.0,15,1,35,652,41
14,63364.27126412179,680.0,0.0,1,1,23,653,41
15,213761.32412018388,68372.0,0.0,9,1,39,654,41
16,32077.14666275258,30311.0,0.0,11,1,11,655,41
17,812835.6605086296,81.0,0.0,3,1,562,651,41
18,238227420.38303563,6959.706821708424,0.0,1,1,1,637,41
19,456181863.17252153,13919.835277509885,0.0,1,1,1,638,41
20,1077124535.1714256,35796.41372362206,0.0,1,1,1,639,41
0,397937.4800868117,32672.0,0.0,1,1,4,663,42
1,65552.25662895295,57480.0,0.0,4,1,4,667,42
2,2955193.645474596,228337.0,0.0,3,1,39,668,42
3,539015.0916920658,4158.0,0.0,1,1,25,670,42
4,127998.9358151679,3732.0,0.0,1,1,9,671,42
5,1294129.1009579098,24934.0,0.0,1,1,56,672,42
6,119291.4744776349,2676.0,0.0,2,1,5,673,42
7,1160972.038465019,207489.0,0.0,3,1,18,676,42
8,8210.335474208674,877.4110307255887,0.0,1,1,3,658,42
9,66972.07371537587,67.0,0.0,1,1,25,659,42
10,50208.31468158198,1754.8752169092502,0.0,3,1,20,660,42
11,42914.28741934377,42914.287419343746,84500.71258065625,25,0,25,661,42
12,32434.22810166381,23.0,0.0,1,1,14,662,42
13,127822.91501962786,93.0,0.0,1,1,31,666,42
14,14302.817234101021,14302.817234101021,14218.182765898979,3,0,3,674,42
15,199543.37319975873,80704.0,0.0,28,1,37,675,42
16,40724.58943675463,1904.0,0.0,1,1,25,677,42
17,876045.3686403784,81.0,0.0,1,1,580,657,42
18,1077088738.7577019,35796.41372362206,0.0,1,1,1,664,42
19,456167943.33724403,13919.835277509885,0.0,1,1,1,665,42
20,238220460.67621392,6959.706821708424,0.0,1,1,1,669,42
0,77945.91320596702,77945.91320596702,175486.08679403298,2,0,2,687,43
1,1222796.344410534,242231.0,0.0,2,1,20,688,43
2,561247.2539544782,6161.0,0.0,1,1,26,689,43
3,153194.2933808767,5282.0,0.0,1,1,11,690,43
4,1321446.5770175126,45082.0,0.0,3,1,58,691,43
5,120792.68096711082,3787.0,0.0,2,1,5,692,43
6,432557.80387679697,31704.0,0.0,1,1,5,693,43
7,2983886.7669309173,57619.0,0.0,2,1,38,694,43
8,7204.465363936066,877.4110307255887,0.0,2,1,2,681,43
9,57677.55373704905,1754.8752169092502,0.0,1,1,12,682,43
10,70396.81114496621,798.0,0.0,1,1,27,683,43
11,42961.71199899715,1244.0,0.0,1,1,27,684,43
12,48790.28812082793,269.0,0.0,1,1,16,685,43
13,104304.69039925144,7297.0,0.0,1,1,37,686,43
14,177371.54198212887,30129.0,0.0,1,1,16,695,43
15,0.0,0.0,85469.0,0,0,0,697,43
16,130256.29775082895,1112.0,0.0,1,1,32,698,43
17,12329.646658058133,12329.646658058133,19986.353341941867,1,0,1,699,43
18,949795.6838786283,81.0,0.0,1,1,655,696,43
19,238213500.9693922,6959.706821708424,0.0,1,1,1,678,43
20,456154023.50196654,13919.835277509885,0.0,1,1,1,679,43
21,1077052942.3439782,35796.41372362206,0.0,1,1,1,680,43
0,1018715.3983965516,696367.0,0.0,10,1,19,700,44
1,242599.55668733848,8121.0,0.0,1,1,14,701,44
2,1361719.4106456388,22797.0,0.0,2,1,58,702,44
3,120394.23978096069,5823.0,0.0,2,1,5,703,44
4,581810.3172218117,4318.0,0.0,1,1,27,704,44
5,3028429.5076072155,197139.0,0.0,2,1,37,711,44
6,29963.93442054591,29963.934420545906,43958.065579454094,2,0,2,717,44
7,531089.3970011241,59432.0,0.0,1,1,6,720,44
8,34321.41193713167,960.0,0.0,1,1,28,705,44
9,117775.03722671563,3127.0,0.0,1,1,32,707,44
10,0.0,0.0,60583.0,0,0,0,708,44
11,73728.90893145568,2242.0,0.0,2,1,30,709,44
12,218789.83614468708,29873.0,0.0,3,1,20,710,44
13,13306.955119019618,877.4110307255887,0.0,2,1,15,712,44
14,69073.20929842081,755.0,0.0,1,1,17,716,44
15,119444.71647199501,3622.0,0.0,1,1,29,718,44
16,108174.55190505154,46310.0,0.0,6,1,39,719,44
17,58437.40887600221,1754.8752169092502,0.0,3,1,14,721,44
18,1000988.5924179277,81.0,0.0,1,1,658,706,44
19,1077017145.9302545,35796.41372362206,0.0,1,1,1,713,44
20,456140103.66668904,13919.835277509885,0.0,1,1,1,714,44
21,238206541.2625705,6959.706821708424,0.0,1,1,1,715,44
0,3001939.8795798,339127.0,0.0,4,1,39,722,45
1,103641.932245421,103641.932245421,81344.067754579,3,0,3,723,45
2,593094.4133152408,98387.0,0.0,2,1,8,724,45
3,604994.520694109,21690.0,0.0,3,1,27,725,45
4,133046.80975068334,24686.0,0.0,3,1,6,726,45
5,404404.4838636158,337568.0,0.0,10,1,13,732,45
6,1419313.7041580135,119320.0,0.0,5,1,57,733,45
7,241503.95510679262,14665.0,0.0,2,1,14,739,45
8,72170.63810482837,1754.8752169092502,0.0,2,1,15,730,45
9,33495.85625057321,877.4110307255887,0.0,3,1,23,731,45
10,71726.82397728652,4464.0,0.0,1,1,29,735,45
11,0.0,0.0,7489.0,0,0,0,736,45
12,121210.45062084214,6226.0,0.0,1,1,32,737,45
13,37071.32259572664,668.0,0.0,1,1,29,738,45
14,258342.2790465307,54514.0,0.0,2,1,20,740,45
15,185999.93924092932,11840.0,0.0,2,1,44,741,45
16,95984.01980633939,1503.0,0.0,1,1,19,742,45
17,72136.20335058444,55754.0,0.0,23,1,38,743,45
18,1048072.5657912844,81.0,0.0,1,1,651,734,45
19,1076981349.5165308,35796.41372362206,0.0,1,1,1,727,45
20,456126183.8314115,13919.835277509885,0.0,1,1,1,728,45
21,238199581.5557488,6959.706821708424,0.0,1,1,1,729,45
0,48205.750079475685,877.4110307255887,0.0,2,1,27,748,46
1,83408.80483529434,1754.8752169092502,0.0,3,1,32,749,46
2,1141634.1510949708,81.0,0.0,1,1,720,746,46
3,1076945553.102807,35796.41372362206,0.0,1,1,1,744,46
4,456112263.996134,13919.835277509885,0.0,1,1,1,745,46
5,238192621.84892708,6959.706821708424,0.0,1,1,1,747,46
0,61904.381498609015,877.4110307255887,0.0,4,1,31,750,47
1,105853.57663512649,1754.8752169092502,0.0,4,1,35,751,47
2,1198310.106917811,81.0,0.0,1,1,723,755,47
3,238185662.14210537,6959.706821708424,0.0,1,1,1,752,47
4,456098344.1608565,13919.835277509885,0.0,1,1,1,753,47
5,1076909756.6890833,35796.41372362206,0.0,1,1,1,754,47
0,68279.56556978467,877.4110307255887,0.0,3,1,30,757,48
1,127117.36934269904,1754.8752169092502,0.0,4,1,42,760,48
2,1254986.0627406514,81.0,0.0,1,1,730,756,48
3,1076873960.2753596,35796.41372362206,0.0,1,1,1,758,48
4,456084424.325579,13919.835277509885,0.0,1,1,1,759,48
5,238178702.43528366,6959.706821708424,0.0,1,1,1,761,48
0,74361.8613607675,877.4110307255887,0.0,2,1,29,765,49
1,152186.9492655904,1754.8752169092502,0.0,6,1,46,766,49
2,1311662.018563492,81.0,0.0,1,1,735,767,49
3,238171742.72846195,6959.706821708424,0.0,1,1,1,762,49
4,456070504.4903015,13919.835277509885,0.0,1,1,1,763,49
5,1076838163.861636,35796.41372362206,0.0,1,1,1,764,49
0,80842.37878674456,877.4110307255887,0.0,4,1,30,768,50
1,165772.91305422905,1754.8752169092502,0.0,1,1,44,769,50
2,1368337.974386332,81.0,0.0,1,1,744,771,50
3,456056584.655024,13919.835277509885,0.0,1,1,1,770,50
4,238164783.02164024,6959.706821708424,0.0,1,1,1,772,50
5,1076802367.4479122,35796.41372362206,0.0,1,1,1,773,50
0,89751.55924169366,877.4110307255887,0.0,4,1,32,774,51
1,180231.59767939083,1754.8752169092502,0.0,2,1,47,779,51
2,1425013.9302091727,81.0,0.0,1,1,749,775,51
3,238157823.31481853,6959.706821708424,0.0,1,1,1,776,51
4,456042664.8197465,13919.835277509885,0.0,1,1,1,777,51
5,1076766571.0341885,35796.41372362206,0.0,1,1,1,778,51
0,197909.2184784263,1754.8752169092502,0.0,4,1,52,783,52
1,96822.2480102463,877.4110307255887,0.0,5,1,33,785,52
2,1481689.8860320128,81.0,0.0,1,1,752,781,52
3,1076730774.6204648,35796.41372362206,0.0,1,1,1,780,52
4,456028744.984469,13919.835277509885,0.0,1,1,1,782,52
5,238150863.60799682,6959.706821708424,0.0,1,1,1,784,52
0,106140.513441953,877.4110307255887,0.0,2,0,35,790,53
1,218268.92262147085,1754.8752169092502,0.0,6,1,61,791,53
2,1538365.8418548533,81.0,0.0,1,1,758,789,53
3,238143903.9011751,6959.706821708424,0.0,1,1,1,786,53
4,456014825.14919144,13919.835277509885,0.0,1,1,1,787,53
5,1076694978.206741,35796.41372362206,0.0,1,1,1,788,53
0,114209.82784939141,877.4110307255887,0.0,4,0,41,796,54
1,236594.14163736367,1754.8752169092502,0.0,2,1,65,797,54
2,1595041.797677694,81.0,0.0,1,1,765,793,54
3,238136944.1943534,6959.706821708424,0.0,1,1,1,792,54
4,456000905.31391394,13919.835277509885,0.0,1,1,1,794,54
5,1076659181.7930174,35796.41372362206,0.0,1,1,1,795,54
0,250097.22648105506,1754.8752169092502,0.0,4,1,67,800,55
1,120984.09054819749,877.4110307255887,0.0,5,1,41,803,55
2,1651717.7535005342,81.0,0.0,1,1,768,799,55
3,238129984.4875317,6959.706821708424,0.0,1,1,1,798,55
4,1076623385.3792937,35796.41372362206,0.0,1,1,1,801,55
5,455986985.47863644,13919.835277509885,0.0,1,1,1,802,55
0,262501.6361078372,1754.8752169092502,0.0,3,1,66,804,56
1,127396.14221627798,877.4110307255887,0.0,2,1,41,805,56
2,1708393.7093233746,81.0,0.0,1,1,778,806,56
3,455973065.64335895,13919.835277509885,0.0,1,1,1,807,56
4,238123024.78070998,6959.706821708424,0.0,1,1,1,808,56
5,1076587588.96557,35796.41372362206,0.0,1,1,1,809,56
0,133559.43800726082,877.4110307255887,0.0,1,1,42,813,57
1,265578.7526943007,1754.8752169092502,0.0,4,1,61,814,57
2,1765069.665146215,81.0,0.0,1,1,784,811,57
3,238116065.07388827,6959.706821708424,0.0,1,1,1,810,57
4,455959145.80808145,13919.835277509885,0.0,1,1,1,812,57
5,1076551792.5518463,35796.41372362206,0.0,1,1,1,815,57
0,37047.87309682685,773.4742411655665,0.0,4,1,42,817,58
1,134063.7574786434,877.4110307255887,0.0,2,1,39,816,58
2,265425.7971758609,1754.8752169092502,0.0,1,1,55,818,58
3,1820972.1467278898,81.0,0.0,1,1,789,819,58
4,238109105.36706656,6959.706821708424,0.0,1,1,1,820,58
5,455945225.97280395,13919.835277509885,0.0,1,1,1,821,58
6,1076515996.1381226,35796.41372362206,0.0,1,1,1,822,58
0,34036.578955525096,386.7254062519862,0.0,1,1,50,824,59
1,51037.95274879177,730.4951117563805,0.0,1,1,42,827,59
2,50307.4576370354,773.4742411655665,0.0,2,1,42,831,59
3,134063.7574786434,877.4110307255887,0.0,2,1,37,823,59
4,264582.07856024033,1754.8752169092502,0.0,3,1,54,829,59
5,1876530.8820327218,81.0,0.0,1,1,796,825,59
6,238102145.66024485,6959.706821708424,0.0,1,1,1,826,59
7,455931306.13752645,13919.835277509885,0.0,1,1,1,828,59
8,1076480199.7243989,35796.41372362206,0.0,1,1,1,830,59
0,40953.877090499445,365.2364924698319,0.0,2,1,53,832,60
1,40588.64059802962,386.7254062519862,0.0,2,1,52,833,60
2,64745.5124349478,689.9041750838887,0.0,2,1,48,835,60
3,64055.6082598639,730.4951117563805,0.0,4,1,47,836,60
4,63325.11314810753,773.4742411655665,0.0,2,1,44,840,60
5,133800.4407591255,877.4110307255887,0.0,1,1,37,834,60
6,263290.3847986722,1754.8752169092502,0.0,3,1,49,842,60
7,1932151.697188008,81.0,0.0,1,1,800,837,60
8,455917386.30224895,13919.835277509885,0.0,1,1,1,838,60
9,1076444403.3106751,35796.41372362206,0.0,1,1,1,839,60
10,238095185.95342314,6959.706821708424,0.0,1,1,1,841,60
