,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
5,253593.67506186938,21049.0,0.0,1,1,27,503,32
6,3648.7542642502744,111.0,0.0,2,1,9,504,32
7,67284.17196478217,3900.0,0.0,2,1,20,505,32
8,2079.687414827632,457.0,0.0,2,1,2,506,32
9,30163.44179631498,328.0,0.0,2,1,9,508,32
10,89168.36520795625,3760.0,0.0,2,1,25,510,32
11,285952.8341007099,81.0,0.0,1,1,468,509,32
12,74005393.86666666,2773.333333333333,0.0,1,1,1,495,32
13,83903679.46666668,2133.333333333333,0.0,1,1,1,496,32
14,38724189.86666665,1813.3333333333333,0.0,1,1,1,497,32
15,0.0,0.0,10666.666666666666,0,0,0,498,32
16,85061016.53333335,3946.6666666666665,0.0,1,1,1,500,32
0,683995.2637197063,100327.3,0.0,2,1,15,517,33
1,1143833.7362614132,22759.3,0.0,1,1,14,519,33
2,834641.353899961,49911.7,0.0,4,1,35,524,33
3,95797.19968206213,12579.7,0.0,4,1,26,516,33
4,4124.047378634994,135.7,0.0,2,1,10,520,33
5,74552.16004087505,180.0,0.0,1,1,22,521,33
6,204037.87106173628,25819.0,0.0,2,1,23,522,33
7,107747.65550285274,11749.0,0.0,2,1,19,523,33
8,240012.75976741774,2769.4,0.0,1,1,29,525,33
9,1947.544087061058,1947.544087061058,843.955912938942,2,0,2,526,33
10,305896.2157861989,81.0,0.0,2,1,492,512,33
11,0.0,0.0,10666.666666666666,0,0,0,513,33
12,38722376.533333324,1813.3333333333333,0.0,1,1,1,514,33
13,83901546.13333336,2133.333333333333,0.0,1,1,1,515,33
14,85057069.86666667,3946.6666666666665,0.0,1,1,1,518,33
15,74002620.53333333,2773.333333333333,0.0,1,1,1,527,33
0,264105.2813456905,3591.0,0.0,1,1,13,541,34
1,697157.6357465104,77570.0,0.0,6,1,16,542,34
2,1342670.334081298,16847.0,0.0,1,1,17,543,34
3,135224.6046695496,5170.0,0.0,2,1,29,533,34
4,40030.48314962914,276.0,0.0,3,1,13,535,34
5,83781.84313102844,385.0,0.0,1,1,17,536,34
6,4645.553827963908,93.0,0.0,2,1,11,537,34
7,76482.80485274688,4349.0,0.0,1,1,23,538,34
8,274728.32426312,24890.0,0.0,1,1,33,539,34
9,156279.74092480162,87664.0,0.0,10,1,31,540,34
10,215712.34614817228,97248.0,0.0,7,1,26,544,34
11,303530.1968629849,81.0,0.0,1,1,494,534,34
12,0.0,0.0,10666.666666666666,0,0,0,528,34
13,85053123.2,3946.6666666666665,0.0,1,1,1,529,34
14,73999847.2,2773.333333333333,0.0,1,1,1,530,34
15,83899412.80000001,2133.333333333333,0.0,1,1,1,531,34
16,38720563.19999999,1813.3333333333333,0.0,1,1,1,532,34
0,791089.0645904461,81072.0,0.0,2,1,15,552,35
1,340877.94375445566,85336.0,0.0,2,1,10,553,35
2,326944.1037471093,4693.0,0.0,2,1,15,557,35
3,1510561.5230782707,17608.0,0.0,1,1,20,561,35
4,295356.97732417466,23725.0,0.0,2,1,36,545,35
5,5931.871387955726,208.0,0.0,1,1,12,546,35
6,45826.837972527435,616.0,0.0,1,1,14,547,35
7,181993.8747012458,5639.0,0.0,1,1,35,549,35
8,91440.57650434981,858.0,0.0,1,1,19,550,35
9,76382.27329035586,3218.0,0.0,1,1,23,551,35
10,135437.39730766253,97299.0,0.0,9,1,22,554,35
11,113996.98499935734,92303.0,0.0,15,1,31,555,35
12,308615.6197942248,81.0,0.0,1,1,508,548,35
13,0.0,0.0,10666.666666666666,0,0,0,556,35
14,83897279.46666668,2133.333333333333,0.0,1,1,1,558,35
15,73997073.86666666,2773.333333333333,0.0,1,1,1,559,35
16,85049176.53333333,3946.6666666666665,0.0,1,1,1,560,35
17,38718749.86666665,1813.3333333333333,0.0,1,1,1,562,35
0,382440.1008495905,111812.0,0.0,5,1,13,569,36
1,361746.1714653276,4396.0,0.0,1,1,16,573,36
2,899178.4309522386,106226.0,0.0,2,1,17,574,36
3,1777734.5635274276,23071.0,0.0,1,1,25,575,36
4,73373.24625446119,3878.0,0.0,1,1,24,568,36
5,96861.66614478048,96861.6661447805,16872.333855219505,18,0,18,570,36
6,38267.6985778777,36721.0,0.0,19,1,21,572,36
7,204353.11479959622,7047.0,0.0,1,1,41,576,36
8,269347.9293224913,45984.0,0.0,2,1,34,577,36
9,98470.27967965638,693.0,0.0,1,1,22,578,36
10,61480.201481415796,497.0,0.0,1,1,19,579,36
11,7358.473938945418,168.0,0.0,1,1,14,580,36
12,316197.4054566736,81.0,0.0,1,1,509,571,36
13,85045229.86666666,3946.6666666666665,0.0,1,1,1,563,36
14,83895146.13333336,2133.333333333333,0.0,1,1,1,564,36
15,38716936.53333332,1813.3333333333333,0.0,1,1,1,565,36
16,0.0,0.0,10666.666666666666,0,0,0,566,36
17,73994300.53333332,2773.333333333333,0.0,1,1,1,567,36
0,411904.48850417056,5686.0,0.0,1,1,18,593,37
1,1099236.4099995757,146831.0,0.0,2,1,19,594,37
2,2011843.8691104236,31889.0,0.0,1,1,28,595,37
3,410891.2983209939,154552.0,0.0,5,1,12,596,37
4,244736.7199550853,33166.0,0.0,3,1,34,581,37
5,211445.01524994278,9578.0,0.0,2,1,43,587,37
6,106386.57157197883,1983.0,0.0,2,1,26,588,37
7,66152.83915644056,1422.0,0.0,2,1,23,589,37
8,67852.53897106397,4213.0,0.0,1,1,25,590,37
9,10181.977109307581,10181.977109307583,92281.02289069242,5,0,5,591,37
10,8239.909391588375,479.0,0.0,1,1,17,597,37
11,2637.4175889905187,2637.4175889905164,62659.58241100948,5,0,5,598,37
12,343159.35462813295,81.0,0.0,1,1,547,585,37
13,0.0,0.0,10666.666666666666,0,0,0,582,37
14,38715123.19999999,1813.3333333333333,0.0,1,1,1,583,37
15,83893012.80000001,2133.333333333333,0.0,1,1,1,584,37
16,85041283.19999999,3946.6666666666665,0.0,1,1,1,586,37
17,73991527.19999999,2773.333333333333,0.0,1,1,1,592,37
0,1118661.7784902714,149074.0,0.0,4,1,21,609,38
1,2204023.4755910337,32376.0,0.0,1,1,33,610,38
2,477879.5320776099,10267.0,0.0,1,1,20,611,38
3,462537.70139067876,83608.0,0.0,4,1,14,616,38
4,68059.16577957304,68059.16577957304,29350.834220426957,9,0,9,604,38
5,109172.64653512955,2319.0,0.0,1,1,27,605,38
6,8868.309780120404,560.0,0.0,3,1,20,606,38
7,48288.180409023975,48288.18040902398,36045.81959097602,8,0,8,607,38
8,229218.50061185518,25823.0,0.0,1,1,32,608,38
9,222530.6002852243,6668.0,0.0,1,1,47,612,38
10,70048.66730319659,1663.0,0.0,2,1,24,613,38
11,64465.01427813903,3697.0,0.0,1,1,26,615,38
12,347793.5496499267,81.0,0.0,1,1,556,614,38
13,85037336.53333332,3946.6666666666665,0.0,1,1,1,599,38
14,73988753.86666666,2773.333333333333,0.0,1,1,1,600,38
15,83890879.46666668,2133.333333333333,0.0,1,1,1,601,38
16,38713309.86666665,1813.3333333333333,0.0,1,1,1,602,38
17,0.0,0.0,10666.666666666666,0,0,0,603,38
0,492543.0971837968,8515.0,0.0,1,1,21,622,39
1,1299039.0201733129,143579.0,0.0,4,1,22,623,39
2,382488.645481625,112177.0,0.0,4,1,12,625,39
3,2503643.2813430363,31183.0,0.0,3,1,36,626,39
4,73476.50690087312,8522.0,0.0,5,1,9,627,39
5,1246416.6117966126,38952.0,0.0,3,1,49,628,39
6,76058.40646574456,26638.0,0.0,5,1,13,624,39
7,192595.10689196305,66868.0,0.0,6,1,38,629,39
8,54535.37993167123,12689.0,0.0,2,1,27,631,39
9,8026.846372330593,899.0,0.0,1,1,14,632,39
10,110724.46108850134,3721.0,0.0,1,1,28,633,39
11,212924.56617666318,42150.0,0.0,6,1,47,634,39
12,73676.395987007,2668.0,0.0,4,1,28,635,39
13,105446.37810067649,31512.0,0.0,3,1,12,636,39
14,356448.6847484276,81.0,0.0,1,1,563,630,39
15,38711496.53333332,1813.3333333333333,0.0,1,1,1,617,39
16,85033389.86666664,3946.6666666666665,0.0,1,1,1,618,39
17,73985980.53333332,2773.333333333333,0.0,1,1,1,619,39
18,83888746.13333336,2133.333333333333,0.0,1,1,1,620,39
19,0.0,0.0,10666.666666666666,0,0,0,621,39
0,273123.43617975217,117425.0,0.0,4,1,9,638,40
1,2718908.865819289,60960.0,0.0,3,1,36,644,40
2,1205218.0947791622,140486.0,0.0,4,1,19,646,40
3,86136.7382140381,11461.0,0.0,2,1,7,648,40
4,553658.35437836,14949.0,0.0,1,1,23,655,40
5,90766.52563231837,1051.0,0.0,1,1,27,639,40
6,144185.88429764024,140979.0,0.0,39,1,39,641,40
7,184098.10088568737,24292.0,0.0,8,1,42,647,40
8,156968.58684213014,5569.0,0.0,1,1,29,649,40
9,46319.61509521175,2187.0,0.0,1,1,26,650,40
10,5036.959236523951,1388.0,0.0,1,1,14,651,40
11,113975.24887427746,5746.0,0.0,1,1,29,652,40
12,76815.13014893793,4120.0,0.0,2,1,28,653,40
13,358377.33565126697,81.0,0.0,2,1,561,654,40
14,85029443.19999997,3946.6666666666665,0.0,1,1,1,637,40
15,73983207.19999999,2773.333333333333,0.0,1,1,1,640,40
16,38709683.19999999,1813.3333333333333,0.0,1,1,1,642,40
17,0.0,0.0,10666.666666666666,0,0,0,643,40
18,83886612.80000003,2133.333333333333,0.0,1,1,1,645,40
0,99398.63831219343,4843.0,0.0,2,1,8,656,41
1,1328584.9316349071,11587.0,0.0,1,1,53,657,41
2,383010.26616809604,1883.0,0.0,1,1,4,659,41
3,567656.0199092072,16536.0,0.0,2,1,24,666,41
4,1226309.192619778,161548.0,0.0,5,1,18,668,41
5,182980.80509509225,170043.0,0.0,7,1,7,670,41
6,2834297.368839946,35085.0,0.0,1,1,36,671,41
7,219239.76182646435,99626.0,0.0,18,1,21,678,41
8,116197.1159676384,948.0,0.0,1,1,31,658,41
9,48668.04373420812,2659.0,0.0,1,1,25,660,41
10,4206.204062852069,229.0,0.0,1,1,14,661,41
11,171762.34358045246,134182.0,0.0,15,1,35,663,41
12,64808.10963586102,680.0,0.0,1,1,23,664,41
13,180959.00574521688,68372.0,0.0,5,1,38,665,41
14,8332.005069381676,8332.005069381674,21978.994930618326,3,0,3,667,41
15,10749.466666666664,349.63444881839274,0.0,1,1,15,669,41
16,0.0,0.0,268.94957601414825,0,0,0,672,41
17,12201.167062055334,228.607139612026,0.0,1,1,19,675,41
18,365051.6211784129,81.0,0.0,2,1,584,662,41
19,0.0,0.0,10666.666666666666,0,0,0,673,41
20,38707869.86666666,1813.3333333333333,0.0,1,1,1,674,41
21,73980433.86666666,2773.333333333333,0.0,1,1,1,676,41
22,85025496.5333333,3946.6666666666665,0.0,1,1,1,677,41
23,83884479.4666667,2133.333333333333,0.0,1,1,1,679,41
0,71581.27530543724,57480.0,0.0,4,1,4,680,42
1,2993126.5869516116,228337.0,0.0,2,1,39,682,42
2,1172631.9167151633,207489.0,0.0,4,1,18,683,42
3,578844.9202999452,4158.0,0.0,1,1,24,684,42
4,1292510.9146583886,24934.0,0.0,1,1,56,685,42
5,123522.86887324181,2676.0,0.0,2,1,5,686,42
6,397937.4800868117,32672.0,0.0,1,1,4,688,42
7,118246.34736139857,3732.0,0.0,1,1,9,692,42
8,42544.094451603036,42544.09445160303,84870.90554839697,25,0,25,681,42
9,4828.242035733218,4828.242035733216,23692.757964266784,2,0,2,687,42
10,38594.20945351573,1904.0,0.0,1,1,24,689,42
11,4483.308158016823,23.0,0.0,1,1,14,690,42
12,119225.51060623904,93.0,0.0,1,1,32,691,42
13,140217.27031509104,80704.0,0.0,16,1,43,693,42
14,68495.09862187349,67.0,0.0,1,1,25,694,42
15,0.0,0.0,268.94957601414825,0,0,0,695,42
16,10760.953194261629,228.607139612026,0.0,1,1,17,696,42
17,13286.365551181607,349.63444881839274,0.0,2,1,17,703,42
18,381313.3036674467,81.0,0.0,1,1,604,697,42
19,85021549.86666663,3946.6666666666665,0.0,1,1,1,698,42
20,73977660.53333333,2773.333333333333,0.0,1,1,1,699,42
21,83882346.13333337,2133.333333333333,0.0,1,1,1,700,42
22,38706056.53333333,1813.3333333333333,0.0,1,1,1,701,42
23,0.0,0.0,10666.666666666666,0,0,0,702,42
0,125168.46465219354,3787.0,0.0,2,1,5,713,43
1,81920.15959243289,81920.1595924329,171511.8404075671,2,0,2,715,43
2,3022729.5424979418,57619.0,0.0,2,1,39,716,43
3,1237262.6383571788,242231.0,0.0,2,1,19,717,43
4,141708.49610775497,5282.0,0.0,1,1,11,718,43
5,1319999.4818864912,45082.0,0.0,3,1,58,719,43
6,432557.80387679697,31704.0,0.0,1,1,5,720,43
7,602858.6255898857,6161.0,0.0,1,1,25,721,43
8,13006.325008358945,228.607139612026,0.0,2,1,22,708,43
9,15710.064435696546,349.63444881839274,0.0,1,1,17,709,43
10,2378.0918755609746,268.94957601414825,0.0,2,1,2,711,43
11,4110.1242277116835,4110.1242277116835,28205.875772288317,1,0,1,712,43
12,110139.52320296214,7297.0,0.0,3,1,39,714,43
13,74328.05764212462,30129.0,0.0,15,1,33,722,43
14,40544.57061991134,1244.0,0.0,1,1,25,723,43
15,5081.25246924857,269.0,0.0,1,1,14,724,43
16,121492.45077575705,1112.0,0.0,1,1,33,725,43
17,0.0,0.0,85469.0,0,0,0,726,43
18,72022.563472462,798.0,0.0,1,1,27,727,43
19,405366.2905533521,81.0,0.0,1,1,649,728,43
20,85017603.19999996,3946.6666666666665,0.0,1,1,1,704,43
21,83880212.80000004,2133.333333333333,0.0,1,1,1,705,43
22,38704243.199999996,1813.3333333333333,0.0,1,1,1,706,43
23,0.0,0.0,10666.666666666666,0,0,0,707,43
24,73974887.19999999,2773.333333333333,0.0,1,1,1,710,43
0,1355364.888075102,22797.0,0.0,2,1,58,730,44
1,124913.19355294487,5823.0,0.0,2,1,5,731,44
2,625206.0938418773,4318.0,0.0,1,1,26,732,44
3,220891.48930666334,8121.0,0.0,1,1,14,741,44
4,1034114.277020178,696367.0,0.0,10,1,18,746,44
5,3068126.4384548464,197139.0,0.0,2,1,38,747,44
6,531089.3970011241,59432.0,0.0,1,1,6,748,44
7,30146.26702977076,30146.26702977076,43775.73297022924,2,0,2,753,44
8,125041.55110863283,3622.0,0.0,1,1,39,733,44
9,31331.416537095934,960.0,0.0,1,1,26,734,44
10,5456.344838796871,755.0,0.0,1,1,14,736,44
11,60971.92140977492,29873.0,0.0,6,1,22,737,44
12,51.7819889096055,51.7819889096063,60531.218011090394,1,0,1,738,44
13,74925.0174602347,2242.0,0.0,2,1,29,739,44
14,110738.051794659,3127.0,0.0,1,1,33,745,44
15,120828.20889993747,46310.0,0.0,5,1,40,749,44
16,18322.2936760632,349.63444881839274,0.0,1,1,18,750,44
17,9943.089409643588,268.94957601414825,0.0,1,1,22,751,44
18,8849.343256827391,228.607139612026,0.0,3,1,13,752,44
19,404491.6541892843,81.0,0.0,1,1,669,735,44
20,38702429.86666666,1813.3333333333333,0.0,1,1,1,729,44
21,0.0,0.0,10666.666666666666,0,0,0,740,44
22,85013656.5333333,3946.6666666666665,0.0,1,1,1,742,44
23,73972113.86666666,2773.333333333333,0.0,1,1,1,743,44
24,83878079.46666671,2133.333333333333,0.0,1,1,1,744,44
0,97412.96778216863,97412.96778216863,87573.03221783137,6,0,6,754,45
1,137707.77041124066,24686.0,0.0,3,1,6,761,45
2,593094.4133152408,98387.0,0.0,2,1,8,762,45
3,3038740.654142095,339127.0,0.0,4,1,41,763,45
4,419827.59898990084,337568.0,0.0,8,1,13,764,45
5,650187.6129181869,21690.0,0.0,1,1,26,765,45
6,219139.00708590602,14665.0,0.0,2,1,14,766,45
7,1412602.7861929701,119320.0,0.0,5,1,57,767,45
8,21541.192560578143,349.63444881839274,0.0,3,1,20,757,45
9,15048.193761979717,268.94957601414825,0.0,1,1,24,758,45
10,11028.73861877422,228.607139612026,0.0,1,1,13,759,45
11,7592.993923500342,1503.0,0.0,1,1,15,768,45
12,86068.46277369335,55754.0,0.0,27,1,40,769,45
13,137442.00708546565,11840.0,0.0,2,1,42,770,45
14,44358.446846169056,44358.446846169056,10155.553153830944,18,0,18,771,45
15,33779.56761162885,668.0,0.0,1,1,27,772,45
16,113807.80857839932,6226.0,0.0,1,1,33,773,45
17,0.0,0.0,7489.0,0,0,0,774,45
18,72960.02635908542,4464.0,0.0,1,1,28,775,45
19,397130.23492746777,81.0,0.0,1,1,647,776,45
20,73969340.53333333,2773.333333333333,0.0,1,1,1,755,45
21,85009709.86666663,3946.6666666666665,0.0,1,1,1,756,45
22,0.0,0.0,10666.666666666666,0,0,0,760,45
23,83875946.13333338,2133.333333333333,0.0,1,1,1,777,45
24,38700616.53333333,1813.3333333333333,0.0,1,1,1,778,45
0,7756.979728218651,228.607139612026,0.0,1,1,9,779,46
1,17056.666666666664,349.63444881839274,0.0,1,1,8,781,46
2,19480.53365818829,268.94957601414825,0.0,2,1,28,782,46
3,453279.9088355554,81.0,0.0,1,1,738,784,46
4,0.0,0.0,10666.666666666666,0,0,0,780,46
5,38698803.199999996,1813.3333333333333,0.0,1,1,1,783,46
6,73966567.2,2773.333333333333,0.0,1,1,1,785,46
7,85005763.19999996,3946.6666666666665,0.0,1,1,1,786,46
8,83873812.80000004,2133.333333333333,0.0,1,1,1,787,46
0,19942.165551181602,349.63444881839274,0.0,1,1,11,794,47
1,24134.87955528288,268.94957601414825,0.0,1,1,32,795,47
2,13451.828422205856,228.607139612026,0.0,1,1,21,796,47
3,463946.57550222205,81.0,0.0,1,1,747,793,47
4,85001816.5333333,3946.6666666666665,0.0,1,1,1,788,47
5,73963793.86666667,2773.333333333333,0.0,1,1,1,789,47
6,83871679.46666671,2133.333333333333,0.0,1,1,1,790,47
7,38696989.86666666,1813.3333333333333,0.0,1,1,1,791,47
8,0.0,0.0,10666.666666666666,0,0,0,792,47
0,21022.7624798149,228.607139612026,0.0,1,1,33,797,48
1,23820.168966228113,349.63444881839274,0.0,1,1,15,799,48
2,26268.883095567442,268.94957601414825,0.0,2,1,35,800,48
3,474613.2421688888,81.0,0.0,1,1,754,798,48
4,73961020.53333333,2773.333333333333,0.0,1,1,1,801,48
5,83869546.13333338,2133.333333333333,0.0,1,1,1,802,48
6,38695176.533333324,1813.3333333333333,0.0,1,1,1,803,48
7,0.0,0.0,10666.666666666666,0,0,0,804,48
8,84997869.86666663,3946.6666666666665,0.0,1,1,1,805,48
0,34354.50349651047,349.63444881839274,0.0,3,1,32,810,49
1,34540.02638274368,228.607139612026,0.0,1,1,50,811,49
2,28185.544342202083,268.94957601414825,0.0,1,1,36,814,49
3,485279.9088355554,81.0,0.0,1,1,761,813,49
4,38693363.19999999,1813.3333333333333,0.0,1,1,1,806,49
5,83867412.80000006,2133.333333333333,0.0,1,1,1,807,49
6,73958247.2,2773.333333333333,0.0,1,1,1,808,49
7,84993923.19999997,3946.6666666666665,0.0,1,1,1,809,49
8,0.0,0.0,10666.666666666666,0,0,0,812,49
0,30393.69012520186,268.94957601414825,0.0,1,1,38,815,50
1,37709.96332021148,349.63444881839274,0.0,3,1,35,816,50
2,37522.792855512635,228.607139612026,0.0,1,1,53,817,50
3,495946.57550222205,81.0,0.0,1,1,769,819,50
4,84989976.53333332,3946.6666666666665,0.0,1,1,1,818,50
5,38691549.86666666,1813.3333333333333,0.0,1,1,1,820,50
6,83865279.46666673,2133.333333333333,0.0,1,1,1,821,50
7,73955473.86666667,2773.333333333333,0.0,1,1,1,822,50
8,0.0,0.0,10666.666666666666,0,0,0,823,50
0,34687.297499217326,268.94957601414825,0.0,1,1,40,824,51
1,40600.200000000004,228.607139612026,0.0,1,1,55,825,51
2,40483.296653544814,349.63444881839274,0.0,3,1,35,826,51
3,506613.2421688888,81.0,0.0,1,1,777,827,51
4,73952700.53333335,2773.333333333333,0.0,1,1,1,828,51
5,0.0,0.0,10666.666666666666,0,0,0,829,51
6,38689736.533333324,1813.3333333333333,0.0,1,1,1,830,51
7,83863146.1333334,2133.333333333333,0.0,1,1,1,831,51
8,84986029.86666664,3946.6666666666665,0.0,1,1,1,832,51
0,42906.99553805976,349.63444881839274,0.0,3,1,34,838,52
1,45947.733333333344,228.607139612026,0.0,2,1,55,840,52
2,36711.73333333333,268.94957601414825,0.0,1,1,41,841,52
3,517279.9088355554,81.0,0.0,1,1,784,837,52
4,0.0,0.0,10666.666666666666,0,0,0,833,52
5,38687923.199999996,1813.3333333333333,0.0,1,1,1,834,52
6,83861012.80000007,2133.333333333333,0.0,1,1,1,835,52
7,73949927.20000002,2773.333333333333,0.0,1,1,1,836,52
8,84982083.19999999,3946.6666666666665,0.0,1,1,1,839,52
0,52756.911391125876,228.607139612026,0.0,1,1,59,845,53
1,40459.169654978,268.94957601414825,0.0,1,1,42,847,53
2,46028.6944225747,349.63444881839274,0.0,3,1,35,848,53
3,527946.575502222,81.0,0.0,2,1,793,849,53
4,0.0,0.0,10666.666666666666,0,0,0,842,53
5,73947153.86666669,2773.333333333333,0.0,1,1,1,843,53
6,84978136.53333332,3946.6666666666665,0.0,1,1,1,844,53
7,83858879.46666674,2133.333333333333,0.0,1,1,1,846,53
8,38686109.86666666,1813.3333333333333,0.0,1,1,1,850,53
0,57877.79827028154,228.607139612026,0.0,2,1,63,857,54
1,43068.8571792454,268.94957601414825,0.0,1,1,44,858,54
2,49259.296653544814,349.63444881839274,0.0,5,1,38,859,54
3,538613.2421688888,81.0,0.0,1,1,798,856,54
4,84974189.86666664,3946.6666666666665,0.0,1,1,1,851,54
5,73944380.53333336,2773.333333333333,0.0,1,1,1,852,54
6,83856746.13333341,2133.333333333333,0.0,1,1,1,853,54
7,38684296.533333324,1813.3333333333333,0.0,1,1,1,854,54
8,0.0,0.0,10666.666666666666,0,0,0,855,54
0,44738.59051257874,268.94957601414825,0.0,1,1,44,860,55
1,58761.141765571825,228.607139612026,0.0,1,1,61,863,55
2,51848.73333333333,349.63444881839274,0.0,3,1,36,864,55
3,549279.9088355554,81.0,0.0,1,1,809,861,55
4,73941607.20000002,2773.333333333333,0.0,1,1,1,862,55
5,83854612.80000009,2133.333333333333,0.0,1,1,1,865,55
6,84970243.19999999,3946.6666666666665,0.0,1,1,1,866,55
7,0.0,0.0,10666.666666666666,0,0,0,867,55
8,38682483.19999999,1813.3333333333333,0.0,1,1,1,868,55
0,59988.405036075856,228.607139612026,0.0,1,1,59,874,56
1,46458.523845912074,268.94957601414825,0.0,1,1,44,875,56
2,54598.20446194024,349.63444881839274,0.0,3,1,37,876,56
3,559946.5755022222,81.0,0.0,1,1,817,873,56
4,84966296.53333332,3946.6666666666665,0.0,1,1,1,869,56
5,83852479.46666676,2133.333333333333,0.0,1,1,1,870,56
6,38680669.86666666,1813.3333333333333,0.0,1,1,1,871,56
7,0.0,0.0,10666.666666666666,0,0,0,872,56
8,73938833.86666667,2773.333333333333,0.0,1,1,1,877,56
0,57371.53779527357,349.63444881839274,0.0,3,0,39,883,57
1,47688.854188631245,268.94957601414825,0.0,2,1,41,884,57
2,59345.7302219563,228.607139612026,0.0,3,1,57,885,57
3,570613.2421688887,81.0,0.0,4,1,821,886,57
4,84962349.86666666,3946.6666666666665,0.0,1,1,1,878,57
5,73936060.53333335,2773.333333333333,0.0,1,1,1,879,57
6,83850346.13333341,2133.333333333333,0.0,1,1,1,880,57
7,0.0,0.0,10666.666666666666,0,0,0,881,57
8,38678856.53333333,1813.3333333333333,0.0,1,1,1,882,57
0,13257.35862981684,100.76028889841372,0.0,1,1,43,894,58
1,60139.567782151724,349.63444881839274,0.0,5,1,41,892,58
2,47171.72567140889,268.94957601414825,0.0,1,1,36,893,58
3,59192.774703516494,228.607139612026,0.0,1,1,52,895,58
4,581179.1485466571,81.0,0.0,1,1,830,896,58
5,0.0,0.0,10666.666666666666,0,0,0,887,58
6,38677043.199999996,1813.3333333333333,0.0,1,1,1,888,58
7,83848212.80000007,2133.333333333333,0.0,1,1,1,889,58
8,73933287.20000002,2773.333333333333,0.0,1,1,1,890,58
9,84958403.2,3946.6666666666665,0.0,1,1,1,891,58
0,24401.14099525779,118.541516351075,0.0,1,1,53,898,59
1,15813.650289872365,100.76028889841372,0.0,1,1,46,899,59
2,15712.890000973952,95.16140885123076,0.0,2,1,46,908,59
3,62828.16332021148,349.63444881839274,0.0,2,1,41,897,59
4,58349.05608789589,228.607139612026,0.0,1,1,51,906,59
5,47171.72567140889,268.94957601414825,0.0,1,1,36,907,59
6,591632.1122881214,81.0,0.0,1,1,841,900,59
7,84954456.53333333,3946.6666666666665,0.0,1,1,1,901,59
8,73930513.86666669,2773.333333333333,0.0,1,1,1,902,59
9,83846079.46666674,2133.333333333333,0.0,1,1,1,903,59
10,38675229.86666666,1813.3333333333333,0.0,1,1,1,904,59
11,0.0,0.0,10666.666666666666,0,0,0,905,59
0,18172.707545832058,95.16140885123076,0.0,1,1,51,909,60
1,18077.54613698083,89.87363805279506,0.0,1,1,51,910,60
2,26760.24953175795,118.541516351075,0.0,1,1,56,912,60
3,26641.70801540687,111.9545986485068,0.0,1,1,56,913,60
4,17987.672498928034,100.76028889841372,0.0,2,1,51,915,60
5,46827.40895189098,268.94957601414825,0.0,1,1,35,911,60
6,65275.72440945286,349.63444881839274,0.0,1,1,42,914,60
7,57607.4104675199,228.607139612026,0.0,1,1,47,922,60
8,602096.9507180867,81.0,0.0,1,1,853,920,60
9,38673416.533333324,1813.3333333333333,0.0,1,1,1,916,60
10,83843946.13333341,2133.333333333333,0.0,1,1,1,917,60
11,73927740.53333336,2773.333333333333,0.0,1,1,1,918,60
12,84950509.86666666,3946.6666666666665,0.0,1,1,1,919,60
13,0.0,0.0,10666.666666666666,0,0,0,921,60
0,614127.0999999999,81.0,0.0,1,1,867,923,61
