,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
253,NFPine_mineral,A,mineral,YC12_20,DISTID4,22,Area,84.4,2940595.6,84.4,0.0,False
254,NFPine_peat,A,peat,YC4_12,DISTID4,22,Area,120.0,7846.400000000001,120.0,0.0,False
255,NFSGB_mineral,A,mineral,YC6,DISTID4,22,Area,82.8,1077483139.308662,82.8,0.0,False
256,NFCBmix_peat,A,peat,YC10,DISTID4,22,Area,98.0,5296.800000000002,98.0,0.0,False
257,NFPine_peat,A,peat,YC12_20,DISTID4,22,Area,286.0,16896.80000000001,286.0,0.0,False
258,NFOC_peat,A,peat,YC10,DISTID4,22,Area,492.4,27934.0,492.4,0.0,False
259,NFCBmix_mineral,A,mineral,YC10,DISTID4,22,Area,244.0,8998427.600000001,244.0,0.0,False
260,NFSitka_peat,A,peat,YC20_24,DISTID4,22,Area,724.8,43403.599999999984,724.8,0.0,False
261,NFFGB_mineral,A,mineral,YC6,DISTID4,22,Area,228.4,10891097.6,228.4,0.0,False
262,NFOC_mineral,A,mineral,YC10,DISTID4,22,Area,420.80000000000007,17802659.2,420.80000000000007,0.0,False
263,Sitka,L,?,YC20_24,DISTID2,23,Merchantable,2628.0,260863.532444933,2628.0,0.0,False
264,Sitka,L,?,YC24_30,DISTID2,23,Merchantable,12098.0,198296.5732735333,12098.0,0.0,False
265,Sitka,L,?,YC17_20,DISTID2,23,Merchantable,12734.0,58912.93233370157,12734.0,0.0,False
266,?,L,?,?,DISTID3,23,Area,17.0,250036.8326898251,17.0,0.0,False
267,NFSitka_mineral,A,mineral,YC4_12,DISTID4,23,Area,22.8,1567011.6,22.8,0.0,False
268,NFSitka_peat,A,peat,YC17_20,DISTID4,23,Area,540.4,33827.6,540.4,0.0,False
269,NFSitka_mineral,A,mineral,YC20_24,DISTID4,23,Area,557.1999999999999,238300774.251253,557.1999999999999,0.0,False
270,NFSitka_mineral,A,mineral,YC24_30,DISTID4,23,Area,779.2,456326317.925297,779.2,0.0,False
271,NFSitka_peat,A,peat,YC4_12,DISTID4,23,Area,261.6,17401.999999999993,261.6,0.0,False
272,NFSitka_mineral,A,mineral,YC13_16,DISTID4,23,Area,28.0,1865151.2,28.0,0.0,False
273,NFSitka_mineral,A,mineral,YC17_20,DISTID4,23,Area,189.6,10009444.400000002,189.6,0.0,False
274,NFSitka_peat,A,peat,YC13_16,DISTID4,23,Area,246.8,15346.4,246.8,0.0,False
275,NFSGB_mineral,A,mineral,YC6,DISTID4,23,Area,82.4,1077483056.508662,82.4,0.0,False
276,NFSitka_peat,A,peat,YC20_24,DISTID4,23,Area,724.8,42678.79999999998,724.8,0.0,False
277,NFFGB_mineral,A,mineral,YC6,DISTID4,23,Area,228.8,10890869.2,228.8,0.0,False
278,NFCBmix_mineral,A,mineral,YC10,DISTID4,23,Area,244.0,8998183.600000001,244.0,0.0,False
279,NFOC_peat,A,peat,YC10,DISTID4,23,Area,492.4,27441.6,492.4,0.0,False
280,NFOC_mineral,A,mineral,YC10,DISTID4,23,Area,420.4,17802238.4,420.4,0.0,False
281,NFFGB_peat,A,peat,YC6,DISTID4,23,Area,141.2,7691.5999999999985,141.2,0.0,False
282,NFSitka_peat,A,peat,YC24_30,DISTID4,23,Area,440.4,25992.800000000003,440.4,0.0,False
283,NFCBmix_peat,A,peat,YC10,DISTID4,23,Area,98.0,5198.800000000002,98.0,0.0,False
284,NFPine_peat,A,peat,YC12_20,DISTID4,23,Area,285.6,16610.80000000001,285.6,0.0,False
285,NFPine_peat,A,peat,YC4_12,DISTID4,23,Area,120.0,7726.400000000001,120.0,0.0,False
286,NFPine_mineral,A,mineral,YC12_20,DISTID4,23,Area,84.4,2940511.2,84.4,0.0,False
287,Sitka,L,?,YC20_24,DISTID2,24,Merchantable,5052.0,298518.4095487219,5052.0,0.0,False
288,Sitka,L,?,YC24_30,DISTID2,24,Merchantable,23258.0,245402.684355784,23258.0,0.0,False
289,Sitka,L,?,YC17_20,DISTID2,24,Merchantable,24481.0,87665.94646172773,24481.0,0.0,False
290,?,L,?,?,DISTID3,24,Area,157.0,253549.3251573001,157.0,0.0,False
291,NFSitka_mineral,A,mineral,YC4_12,DISTID4,24,Area,22.0,1566988.8,22.0,0.0,False
292,NFSitka_peat,A,peat,YC17_20,DISTID4,24,Area,507.6,33287.2,507.6,0.0,False
293,NFSitka_mineral,A,mineral,YC13_16,DISTID4,24,Area,26.0,1865123.2,26.0,0.0,False
294,NFSitka_mineral,A,mineral,YC20_24,DISTID4,24,Area,524.0,238300217.051253,524.0,0.0,False
295,NFSitka_mineral,A,mineral,YC24_30,DISTID4,24,Area,732.0,456325538.725297,732.0,0.0,False
296,NFSitka_peat,A,peat,YC4_12,DISTID4,24,Area,246.0,17140.399999999994,246.0,0.0,False
297,NFSitka_mineral,A,mineral,YC17_20,DISTID4,24,Area,178.0,10009254.800000004,178.0,0.0,False
298,NFSitka_peat,A,peat,YC13_16,DISTID4,24,Area,231.6,15099.600000000002,231.6,0.0,False
299,NFPine_mineral,A,mineral,YC12_20,DISTID4,24,Area,79.6,2940426.8,79.6,0.0,False
300,NFSitka_peat,A,peat,YC20_24,DISTID4,24,Area,680.8,41953.99999999999,680.8,0.0,False
301,NFCBmix_mineral,A,mineral,YC10,DISTID4,24,Area,229.2,8997939.600000001,229.2,0.0,False
302,NFOC_peat,A,peat,YC10,DISTID4,24,Area,462.8,26949.2,462.8,0.0,False
303,NFOC_mineral,A,mineral,YC10,DISTID4,24,Area,396.0,17801818.0,396.0,0.0,False
304,NFFGB_peat,A,peat,YC6,DISTID4,24,Area,132.4,7550.399999999999,132.4,0.0,False
305,NFCBmix_peat,A,peat,YC10,DISTID4,24,Area,92.4,5100.800000000002,92.4,0.0,False
306,NFSGB_mineral,A,mineral,YC6,DISTID4,24,Area,77.6,1077482974.108662,77.6,0.0,False
307,NFPine_peat,A,peat,YC12_20,DISTID4,24,Area,268.8,16325.20000000001,268.8,0.0,False
308,NFPine_peat,A,peat,YC4_12,DISTID4,24,Area,112.4,7606.400000000001,112.4,0.0,False
309,NFSitka_peat,A,peat,YC24_30,DISTID4,24,Area,414.0,25552.400000000005,414.0,0.0,False
310,NFFGB_mineral,A,mineral,YC6,DISTID4,24,Area,214.8,10890640.4,214.8,0.0,False
311,Sitka,L,?,YC17_20,DISTID2,25,Merchantable,54916.0,95520.78431637962,54916.0,0.0,False
312,Sitka,L,?,YC24_30,DISTID2,25,Merchantable,120549.0,271977.2872289788,120549.0,0.0,False
313,Sitka,L,?,YC20_24,DISTID2,25,Merchantable,44638.0,335822.8509954114,44638.0,0.0,False
314,?,L,?,?,DISTID3,25,Area,133.0,241805.93192779677,133.0,0.0,False
315,NFSitka_peat,A,peat,YC4_12,DISTID4,25,Area,242.4,16894.399999999994,242.4,0.0,False
316,NFSitka_mineral,A,mineral,YC24_30,DISTID4,25,Area,721.1999999999999,456324806.725297,721.1999999999999,0.0,False
317,NFSitka_mineral,A,mineral,YC20_24,DISTID4,25,Area,515.1999999999999,238299693.051253,515.1999999999999,0.0,False
318,NFSitka_mineral,A,mineral,YC17_20,DISTID4,25,Area,175.20000000000002,10009076.800000004,175.20000000000002,0.0,False
319,NFSitka_mineral,A,mineral,YC13_16,DISTID4,25,Area,25.6,1865097.2,25.6,0.0,False
320,NFSitka_mineral,A,mineral,YC4_12,DISTID4,25,Area,21.200000000000003,1566966.8,21.200000000000003,0.0,False
321,NFSitka_peat,A,peat,YC13_16,DISTID4,25,Area,228.0,14868.000000000002,228.0,0.0,False
322,NFSitka_peat,A,peat,YC17_20,DISTID4,25,Area,500.0,32779.6,500.0,0.0,False
323,NFCBmix_peat,A,peat,YC10,DISTID4,25,Area,90.8,5008.4000000000015,90.8,0.0,False
324,NFSitka_peat,A,peat,YC24_30,DISTID4,25,Area,407.6,25138.400000000005,407.6,0.0,False
325,NFCBmix_mineral,A,mineral,YC10,DISTID4,25,Area,226.1,8997710.400000002,226.1,0.0,False
326,NFOC_peat,A,peat,YC10,DISTID4,25,Area,455.2,26486.4,455.2,0.0,False
327,NFOC_mineral,A,mineral,YC10,DISTID4,25,Area,389.6,17801422.0,389.6,0.0,False
328,NFFGB_peat,A,peat,YC6,DISTID4,25,Area,130.8,7417.999999999999,130.8,0.0,False
329,NFSitka_peat,A,peat,YC20_24,DISTID4,25,Area,670.4,41273.19999999998,670.4,0.0,False
330,NFSGB_mineral,A,mineral,YC6,DISTID4,25,Area,76.39999999999999,1077482896.508662,76.39999999999999,0.0,False
331,NFPine_peat,A,peat,YC12_20,DISTID4,25,Area,264.4,16056.40000000001,264.4,0.0,False
332,NFPine_peat,A,peat,YC4_12,DISTID4,25,Area,110.8,7494.000000000001,110.8,0.0,False
333,NFPine_mineral,A,mineral,YC12_20,DISTID4,25,Area,78.4,2940347.2,78.4,0.0,False
334,NFFGB_mineral,A,mineral,YC6,DISTID4,25,Area,211.6,10890425.6,211.6,0.0,False
335,Sitka,L,?,YC17_20,DISTID2,26,Merchantable,19751.0,73679.73128962761,19751.0,0.0,False
336,Sitka,L,?,YC24_30,DISTID2,26,Merchantable,93221.0,206287.9435238847,93221.0,0.0,False
337,Sitka,L,?,YC20_24,DISTID2,26,Merchantable,40344.0,328475.25219585845,40344.0,0.0,False
338,?,L,?,?,DISTID3,26,Area,75.0,254801.8315710276,75.0,0.0,False
339,NFSitka_mineral,A,mineral,YC13_16,DISTID4,26,Area,26.0,1865071.6,26.0,0.0,False
340,NFSitka_peat,A,peat,YC4_12,DISTID4,26,Area,247.2,16651.999999999996,247.2,0.0,False
341,NFSitka_mineral,A,mineral,YC24_30,DISTID4,26,Area,737.2,456324085.52529705,737.2,0.0,False
342,NFSitka_mineral,A,mineral,YC20_24,DISTID4,26,Area,526.8000000000001,238299177.851253,526.8000000000001,0.0,False
343,NFSitka_mineral,A,mineral,YC17_20,DISTID4,26,Area,179.6,10008901.600000003,179.6,0.0,False
344,NFSitka_mineral,A,mineral,YC4_12,DISTID4,26,Area,22.0,1566945.6,22.0,0.0,False
345,NFSitka_peat,A,peat,YC17_20,DISTID4,26,Area,510.8,32279.6,510.8,0.0,False
346,NFSitka_peat,A,peat,YC13_16,DISTID4,26,Area,233.2,14640.000000000002,233.2,0.0,False
347,NFOC_mineral,A,mineral,YC10,DISTID4,26,Area,398.0,17801032.400000002,398.0,0.0,False
348,NFCBmix_peat,A,peat,YC10,DISTID4,26,Area,92.8,4917.600000000001,92.8,0.0,False
349,NFPine_mineral,A,mineral,YC12_20,DISTID4,26,Area,80.0,2940268.8,80.0,0.0,False
350,NFPine_peat,A,peat,YC4_12,DISTID4,26,Area,113.2,7383.200000000001,113.2,0.0,False
351,NFPine_peat,A,peat,YC12_20,DISTID4,26,Area,270.4,15792.000000000013,270.4,0.0,False
352,NFSGB_mineral,A,mineral,YC6,DISTID4,26,Area,78.4,1077482820.108662,78.4,0.0,False
353,NFFGB_mineral,A,mineral,YC6,DISTID4,26,Area,216.0,10890214.0,216.0,0.0,False
354,NFFGB_peat,A,peat,YC6,DISTID4,26,Area,133.2,7287.199999999999,133.2,0.0,False
355,NFOC_peat,A,peat,YC10,DISTID4,26,Area,465.6,26031.2,465.6,0.0,False
356,NFCBmix_mineral,A,mineral,YC10,DISTID4,26,Area,230.8,8997484.300000003,230.8,0.0,False
357,NFSitka_peat,A,peat,YC24_30,DISTID4,26,Area,416.8,24730.800000000007,416.8,0.0,False
358,NFSitka_peat,A,peat,YC20_24,DISTID4,26,Area,685.6,40602.79999999998,685.6,0.0,False
359,CBmix,L,?,YC10,DISTID2,27,Merchantable,59.0,25151.711574211942,59.0,0.0,False
360,Sitka,L,?,YC24_30,DISTID2,27,Merchantable,83609.0,147647.68523226824,83609.0,0.0,False
361,SGB,L,?,YC6,DISTID2,27,Merchantable,21.0,3637.561413456783,21.0,0.0,False
362,Sitka,L,?,YC20_24,DISTID2,27,Merchantable,32942.0,324812.331475678,32942.0,0.0,False
363,FGB,L,?,YC6,DISTID2,27,Merchantable,83.0,53393.359104085735,83.0,0.0,False
364,Sitka,L,?,YC17_20,DISTID2,27,Merchantable,30355.0,78911.55900207831,30355.0,0.0,False
365,OC,L,?,YC10,DISTID2,27,Merchantable,3073.0,123174.112737423,3073.0,0.0,False
366,Pine,L,?,YC12_20,DISTID2,27,Merchantable,3158.0,54176.46774011192,3158.0,0.0,False
367,?,L,?,?,DISTID3,27,Area,15.0,258167.2658131752,15.0,0.0,False
368,NFSitka_peat,A,peat,YC4_12,DISTID4,27,Area,255.6,16404.799999999996,255.6,0.0,False
369,NFSitka_mineral,A,mineral,YC20_24,DISTID4,27,Area,543.6,238298651.051253,543.6,0.0,False
370,NFSitka_mineral,A,mineral,YC4_12,DISTID4,27,Area,22.4,1566923.6,22.4,0.0,False
371,NFSitka_mineral,A,mineral,YC13_16,DISTID4,27,Area,27.2,1865045.6,27.2,0.0,False
372,NFSitka_mineral,A,mineral,YC17_20,DISTID4,27,Area,185.2,10008722.000000004,185.2,0.0,False
373,NFSitka_mineral,A,mineral,YC24_30,DISTID4,27,Area,761.5999999999999,456323348.325297,761.5999999999999,0.0,False
374,NFFGB_mineral,A,mineral,YC6,DISTID4,27,Area,223.2,10889998.0,223.2,0.0,False
375,NFPine_peat,A,peat,YC12_20,DISTID4,27,Area,279.2,15521.600000000011,279.2,0.0,False
376,NFSitka_peat,A,peat,YC20_24,DISTID4,27,Area,708.0,39917.19999999998,708.0,0.0,False
377,NFSitka_peat,A,peat,YC24_30,DISTID4,27,Area,430.0,24314.000000000007,430.0,0.0,False
378,NFPine_mineral,A,mineral,YC12_20,DISTID4,27,Area,82.8,2940188.8,82.8,0.0,False
379,NFPine_peat,A,peat,YC4_12,DISTID4,27,Area,116.8,7270.000000000001,116.8,0.0,False
380,NFSGB_mineral,A,mineral,YC6,DISTID4,27,Area,80.39999999999999,1077482741.708662,80.39999999999999,0.0,False
381,NFSitka_peat,A,peat,YC13_16,DISTID4,27,Area,240.8,14406.8,240.8,0.0,False
382,NFFGB_peat,A,peat,YC6,DISTID4,27,Area,137.6,7153.999999999999,137.6,0.0,False
383,NFOC_mineral,A,mineral,YC10,DISTID4,27,Area,411.6,17800634.400000002,411.6,0.0,False
384,NFOC_peat,A,peat,YC10,DISTID4,27,Area,481.2,25565.6,481.2,0.0,False
385,NFCBmix_mineral,A,mineral,YC10,DISTID4,27,Area,238.8,8997253.500000004,238.8,0.0,False
386,NFSitka_peat,A,peat,YC17_20,DISTID4,27,Area,527.6,31768.8,527.6,0.0,False
387,NFCBmix_peat,A,peat,YC10,DISTID4,27,Area,96.0,4824.800000000001,96.0,0.0,False
388,Sitka,L,?,YC24_30,DISTID1,28,Merchantable,25600.0,207048.50171763144,25600.0,0.0,False
389,Sitka,L,?,YC17_20,DISTID2,28,Merchantable,75164.0,84404.98556170533,75164.0,0.0,False
390,Sitka,L,?,YC20_24,DISTID2,28,Merchantable,178792.0,322095.1614311534,178792.0,0.0,False
391,Sitka,L,?,YC24_30,DISTID2,28,Merchantable,75936.0,79546.39490409664,75936.0,0.0,False
392,SGB,L,?,YC6,DISTID2,28,Merchantable,16.0,4284.160158274947,16.0,0.0,False
393,FGB,L,?,YC6,DISTID2,28,Merchantable,64.0,58858.36474854479,64.0,0.0,False
394,CBmix,L,?,YC10,DISTID2,28,Merchantable,48.0,26938.006371614614,48.0,0.0,False
395,OC,L,?,YC10,DISTID2,28,Merchantable,5152.0,134196.18329660967,5152.0,0.0,False
396,Pine,L,?,YC12_20,DISTID2,28,Merchantable,3794.0,57539.808615023096,3794.0,0.0,False
397,?,L,?,?,DISTID3,28,Area,823.0,236874.54923312776,823.0,0.0,False
398,NFSitka_mineral,A,mineral,YC24_30,DISTID4,28,Area,648.0,456322586.725297,648.0,0.0,False
399,NFSitka_mineral,A,mineral,YC4_12,DISTID4,28,Area,19.6,1566901.2,19.6,0.0,False
400,NFSitka_mineral,A,mineral,YC13_16,DISTID4,28,Area,22.8,1865018.4,22.8,0.0,False
401,NFSitka_mineral,A,mineral,YC17_20,DISTID4,28,Area,157.20000000000002,10008536.800000004,157.20000000000002,0.0,False
402,NFSitka_mineral,A,mineral,YC20_24,DISTID4,28,Area,463.6,238298107.451253,463.6,0.0,False
403,NFSitka_peat,A,peat,YC4_12,DISTID4,28,Area,217.6,16149.199999999995,217.6,0.0,False
404,NFFGB_mineral,A,mineral,YC6,DISTID4,28,Area,190.00000000000003,10889774.8,190.00000000000003,0.0,False
405,NFSitka_peat,A,peat,YC13_16,DISTID4,28,Area,205.2,14166.0,205.2,0.0,False
406,NFSitka_peat,A,peat,YC20_24,DISTID4,28,Area,602.8,39209.19999999998,602.8,0.0,False
407,NFSitka_peat,A,peat,YC24_30,DISTID4,28,Area,366.8,23884.000000000007,366.8,0.0,False
408,NFPine_mineral,A,mineral,YC12_20,DISTID4,28,Area,70.0,2940106.0,70.0,0.0,False
409,NFPine_peat,A,peat,YC12_20,DISTID4,28,Area,238.0,15242.400000000012,238.0,0.0,False
410,NFSGB_mineral,A,mineral,YC6,DISTID4,28,Area,69.2,1077482661.3086622,69.2,0.0,False
411,NFPine_peat,A,peat,YC4_12,DISTID4,28,Area,99.6,7153.200000000001,99.6,0.0,False
412,NFFGB_peat,A,peat,YC6,DISTID4,28,Area,117.6,7016.399999999999,117.6,0.0,False
413,NFOC_peat,A,peat,YC10,DISTID4,28,Area,409.6,25084.4,409.6,0.0,False
414,NFCBmix_mineral,A,mineral,YC10,DISTID4,28,Area,203.6,8997014.700000003,203.6,0.0,False
415,NFCBmix_peat,A,peat,YC10,DISTID4,28,Area,81.6,4728.800000000001,81.6,0.0,False
416,NFSitka_peat,A,peat,YC17_20,DISTID4,28,Area,449.2,31241.2,449.2,0.0,False
417,NFOC_mineral,A,mineral,YC10,DISTID4,28,Area,350.4,17800222.8,350.4,0.0,False
418,Sitka,L,?,YC24_30,DISTID1,29,Merchantable,26182.0,291369.27865028335,26182.0,0.0,False
419,FGB,L,?,YC6,DISTID2,29,Merchantable,72052.0,66796.18082112294,66796.18082112292,5255.819178877078,True
420,Sitka,L,?,YC17_20,DISTID2,29,Merchantable,46012.0,78304.04912367128,46012.0,0.0,False
421,Sitka,L,?,YC20_24,DISTID2,29,Merchantable,37846.0,172003.87061215666,37846.0,0.0,False
422,Sitka,L,?,YC24_30,DISTID2,29,Merchantable,101917.0,113807.35754727402,101917.0,0.0,False
423,SGB,L,?,YC6,DISTID2,29,Merchantable,30.0,4907.808793947613,30.0,0.0,False
424,Pine,L,?,YC12_20,DISTID2,29,Merchantable,4391.0,56260.385656705934,4391.0,0.0,False
425,OC,L,?,YC10,DISTID2,29,Merchantable,39858.0,143775.05361777608,39858.0,0.0,False
426,CBmix,L,?,YC10,DISTID2,29,Merchantable,89.0,29691.67821983018,89.0,0.0,False
427,?,L,?,?,DISTID3,29,Area,211.0,251738.8690020613,211.0,0.0,False
428,NFSitka_mineral,A,mineral,YC24_30,DISTID4,29,Area,465.6,456321938.725297,465.6,0.0,False
429,NFSitka_mineral,A,mineral,YC4_12,DISTID4,29,Area,14.0,1566881.6,14.0,0.0,False
430,NFSitka_mineral,A,mineral,YC13_16,DISTID4,29,Area,16.8,1864995.6,16.8,0.0,False
431,NFSitka_mineral,A,mineral,YC17_20,DISTID4,29,Area,113.2,10008379.600000003,113.2,0.0,False
432,NFSitka_mineral,A,mineral,YC20_24,DISTID4,29,Area,332.40000000000003,238297643.85125297,332.40000000000003,0.0,False
433,NFSitka_peat,A,peat,YC4_12,DISTID4,29,Area,171.8,15931.599999999997,171.8,0.0,False
434,NFSitka_peat,A,peat,YC17_20,DISTID4,29,Area,323.2,30792.0,323.2,0.0,False
435,NFSitka_peat,A,peat,YC20_24,DISTID4,29,Area,433.2,38606.39999999999,433.2,0.0,False
436,NFSitka_peat,A,peat,YC24_30,DISTID4,29,Area,263.2,23517.200000000008,263.2,0.0,False
437,NFPine_mineral,A,mineral,YC12_20,DISTID4,29,Area,50.4,2940036.0,50.4,0.0,False
438,NFPine_peat,A,peat,YC12_20,DISTID4,29,Area,171.2,15004.400000000012,171.2,0.0,False
439,NFSitka_peat,A,peat,YC13_16,DISTID4,29,Area,147.6,13960.8,147.6,0.0,False
440,NFPine_peat,A,peat,YC4_12,DISTID4,29,Area,71.6,7053.600000000001,71.6,0.0,False
441,NFFGB_peat,A,peat,YC6,DISTID4,29,Area,84.4,6898.799999999998,84.4,0.0,False
442,NFOC_mineral,A,mineral,YC10,DISTID4,29,Area,252.4,17799872.4,252.4,0.0,False
443,NFOC_peat,A,peat,YC10,DISTID4,29,Area,295.2,24674.8,295.2,0.0,False
444,NFCBmix_mineral,A,mineral,YC10,DISTID4,29,Area,146.39999999999998,8996811.100000003,146.39999999999998,0.0,False
445,NFCBmix_peat,A,peat,YC10,DISTID4,29,Area,58.4,4647.200000000001,58.4,0.0,False
446,NFSGB_mineral,A,mineral,YC6,DISTID4,29,Area,49.2,1077482592.108662,49.2,0.0,False
447,NFFGB_mineral,A,mineral,YC6,DISTID4,29,Area,136.4,10889584.8,136.4,0.0,False
448,Sitka,L,?,YC20_24,DISTID1,30,Merchantable,70918.0,472255.3599169432,70918.0,0.0,False
449,Sitka,L,?,YC24_30,DISTID1,30,Merchantable,103446.0,375088.7278176853,103446.0,0.0,False
450,Sitka,L,?,YC17_20,DISTID2,30,Merchantable,78980.0,59885.12745547623,59885.12745547623,19094.87254452377,True
451,Sitka,L,?,YC20_24,DISTID2,30,Merchantable,41822.0,153290.2050493261,41822.0,0.0,False
452,Sitka,L,?,YC24_30,DISTID2,30,Merchantable,47000.0,101590.1177322122,47000.0,0.0,False
453,Pine,L,?,YC12_20,DISTID2,30,Merchantable,9137.0,57226.13843867684,9137.0,0.0,False
454,SGB,L,?,YC6,DISTID2,30,Merchantable,410.0,5596.436125171546,410.0,0.0,False
455,CBmix,L,?,YC10,DISTID2,30,Merchantable,1852.0,31443.588247383435,1852.0,0.0,False
456,FGB,L,?,YC6,DISTID2,30,Merchantable,11873.0,0.0,0.0,11873.0,True
457,OC,L,?,YC10,DISTID2,30,Merchantable,34144.0,116527.72578254632,34144.0,0.0,False
458,?,L,?,?,DISTID3,30,Area,24.0,262430.881380053,24.0,0.0,False
459,NFSitka_mineral,A,mineral,YC4_12,DISTID4,30,Area,12.4,1566867.6,12.4,0.0,False
460,NFSitka_mineral,A,mineral,YC20_24,DISTID4,30,Area,294.0,238297311.45125297,294.0,0.0,False
461,NFSitka_mineral,A,mineral,YC13_16,DISTID4,30,Area,15.6,1864978.8,15.6,0.0,False
462,NFSitka_mineral,A,mineral,YC17_20,DISTID4,30,Area,99.2,10008266.400000006,99.2,0.0,False
463,NFSitka_peat,A,peat,YC17_20,DISTID4,30,Area,284.8,30468.800000000003,284.8,0.0,False
464,NFSitka_mineral,A,mineral,YC24_30,DISTID4,30,Area,411.6,456321473.12529695,411.6,0.0,False
465,NFSitka_peat,A,peat,YC13_16,DISTID4,30,Area,130.4,13813.2,130.4,0.0,False
466,NFSitka_peat,A,peat,YC20_24,DISTID4,30,Area,382.0,38173.19999999998,382.0,0.0,False
467,NFSitka_peat,A,peat,YC24_30,DISTID4,30,Area,232.0,23254.000000000007,232.0,0.0,False
468,NFPine_mineral,A,mineral,YC12_20,DISTID4,30,Area,44.8,2939985.6,44.8,0.0,False
469,NFPine_peat,A,peat,YC12_20,DISTID4,30,Area,150.8,14833.200000000012,150.8,0.0,False
470,NFCBmix_peat,A,peat,YC10,DISTID4,30,Area,51.6,4588.8,51.6,0.0,False
471,NFPine_peat,A,peat,YC4_12,DISTID4,30,Area,63.2,6982.000000000001,63.2,0.0,False
472,NFFGB_peat,A,peat,YC6,DISTID4,30,Area,74.0,6814.399999999998,74.0,0.0,False
473,NFOC_mineral,A,mineral,YC10,DISTID4,30,Area,222.4,17799620.0,222.4,0.0,False
474,NFOC_peat,A,peat,YC10,DISTID4,30,Area,259.6,24379.6,259.6,0.0,False
475,NFCBmix_mineral,A,mineral,YC10,DISTID4,30,Area,129.2,8996664.700000003,129.2,0.0,False
476,NFSitka_peat,A,peat,YC4_12,DISTID4,30,Area,137.6,15759.799999999996,137.6,0.0,False
477,NFSGB_mineral,A,mineral,YC6,DISTID4,30,Area,43.6,1077482542.908662,43.6,0.0,False
478,NFFGB_mineral,A,mineral,YC6,DISTID4,30,Area,121.6,10889448.4,121.6,0.0,False
479,Sitka,L,?,YC24_30,DISTID1,31,Merchantable,37941.0,456080.22596209095,37941.0,0.0,False
480,Sitka,L,?,YC20_24,DISTID1,31,Merchantable,36931.0,582372.6485451639,36931.0,0.0,False
481,Sitka,L,?,YC17_20,DISTID2,31,Merchantable,101984.0,36658.66435860268,36658.66435860269,65325.33564139732,True
482,Sitka,L,?,YC20_24,DISTID2,31,Merchantable,22689.0,127356.16097588751,22689.0,0.0,False
483,Pine,L,?,YC12_20,DISTID2,31,Merchantable,3554.0,53642.00854851374,3554.0,0.0,False
484,SGB,L,?,YC6,DISTID2,31,Merchantable,410.0,5926.688895613293,410.0,0.0,False
485,Sitka,L,?,YC24_30,DISTID2,31,Merchantable,13994.0,153628.57188873828,13994.0,0.0,False
486,CBmix,L,?,YC10,DISTID2,31,Merchantable,11659.0,31340.75540267642,11659.0,0.0,False
487,FGB,L,?,YC6,DISTID2,31,Merchantable,9808.0,0.0,0.0,9808.0,True
488,OC,L,?,YC10,DISTID2,31,Merchantable,17473.0,93018.70337760307,17473.0,0.0,False
489,?,L,?,?,DISTID3,31,Area,128.0,279438.7764596147,128.0,0.0,False
490,NFSitka_mineral,A,mineral,YC4_12,DISTID4,31,Area,8.4,1566855.2,8.4,0.0,False
491,NFSitka_mineral,A,mineral,YC13_16,DISTID4,31,Area,11.2,1864963.2,11.2,0.0,False
492,NFSitka_mineral,A,mineral,YC17_20,DISTID4,31,Area,68.0,10008167.200000009,68.0,0.0,False
493,NFSitka_mineral,A,mineral,YC20_24,DISTID4,31,Area,201.2,238297017.45125297,201.2,0.0,False
494,NFCBmix_peat,A,peat,YC10,DISTID4,31,Area,35.2,4537.2,35.2,0.0,False
495,NFSitka_peat,A,peat,YC4_12,DISTID4,31,Area,94.4,15622.199999999995,94.4,0.0,False
496,NFSitka_mineral,A,mineral,YC24_30,DISTID4,31,Area,282.0,456321061.5252969,282.0,0.0,False
497,NFSitka_peat,A,peat,YC17_20,DISTID4,31,Area,195.2,30184.000000000004,195.2,0.0,False
498,NFSitka_peat,A,peat,YC20_24,DISTID4,31,Area,262.0,37791.19999999998,262.0,0.0,False
499,NFSitka_peat,A,peat,YC24_30,DISTID4,31,Area,159.2,23022.000000000007,159.2,0.0,False
500,NFPine_mineral,A,mineral,YC12_20,DISTID4,31,Area,30.8,2939940.8000000003,30.8,0.0,False
501,NFPine_peat,A,peat,YC4_12,DISTID4,31,Area,43.2,6918.800000000001,43.2,0.0,False
502,NFPine_peat,A,peat,YC12_20,DISTID4,31,Area,103.2,14682.40000000001,103.2,0.0,False
503,NFOC_peat,A,peat,YC10,DISTID4,31,Area,178.0,24120.0,178.0,0.0,False
504,NFFGB_mineral,A,mineral,YC6,DISTID4,31,Area,83.60000000000001,10889326.8,83.60000000000001,0.0,False
505,NFFGB_peat,A,peat,YC6,DISTID4,31,Area,50.8,6740.399999999998,50.8,0.0,False
506,NFOC_mineral,A,mineral,YC10,DISTID4,31,Area,152.39999999999998,17799397.6,152.39999999999998,0.0,False
507,NFCBmix_mineral,A,mineral,YC10,DISTID4,31,Area,88.4,8996535.500000002,88.4,0.0,False
508,NFSitka_peat,A,peat,YC13_16,DISTID4,31,Area,89.2,13682.8,89.2,0.0,False
509,NFSGB_mineral,A,mineral,YC6,DISTID4,31,Area,29.6,1077482499.3086622,29.6,0.0,False
