,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
20,23022.000000000007,159.2,0.0,1,1,1,499,31
21,2939940.8000000003,30.8,0.0,1,1,1,500,31
22,6918.800000000001,43.2,0.0,1,1,1,501,31
23,14682.40000000001,103.2,0.0,1,1,1,502,31
24,24120.0,178.0,0.0,1,1,1,503,31
25,10889326.8,83.60000000000001,0.0,1,1,1,504,31
26,6740.399999999998,50.8,0.0,1,1,1,505,31
27,17799397.6,152.39999999999998,0.0,1,1,1,506,31
28,8996535.500000002,88.4,0.0,1,1,1,507,31
29,13682.8,89.2,0.0,1,1,1,508,31
30,1077482499.3086622,29.6,0.0,1,1,1,509,31
0,115296.55213045383,115296.55213045383,13967.447869546173,4,0,4,511,32
1,566117.1168260479,37941.0,0.0,4,1,13,512,32
2,802348.7575241304,7375.0,0.0,2,1,12,525,32
3,88662.83212901132,39491.0,0.0,4,1,14,513,32
4,254639.71050171324,21049.0,0.0,1,1,26,514,32
5,59129.786870483644,3900.0,0.0,2,1,21,515,32
6,2195.8504590942925,457.0,0.0,2,1,2,516,32
7,89047.24612077216,3760.0,0.0,2,1,25,518,32
8,27073.97574273923,328.0,0.0,2,1,8,519,32
9,6300.338919106499,111.0,0.0,2,1,8,523,32
10,266862.19322934735,86456.0,0.0,6,1,29,524,32
11,277450.6720267315,81.0,0.0,1,1,484,520,32
12,238296816.25125298,166.79999999999998,0.0,1,1,1,510,32
13,10008099.200000007,56.4,0.0,1,1,1,517,32
14,1566846.8,7.2,0.0,1,1,1,521,32
15,1864952.0,8.8,0.0,1,1,1,522,32
16,15527.799999999997,78.0,0.0,1,1,1,526,32
17,1077482469.708662,24.8,0.0,1,1,1,527,32
18,6875.600000000001,36.0,0.0,1,1,1,528,32
19,13593.6,74.0,0.0,1,1,1,529,32
20,29988.800000000007,161.6,0.0,1,1,1,530,32
21,37529.19999999998,216.8,0.0,1,1,1,531,32
22,456320779.5252969,233.6,0.0,1,1,1,532,32
23,2939910.0000000005,25.6,0.0,1,1,1,533,32
24,22862.800000000007,131.6,0.0,1,1,1,534,32
25,8996447.100000001,73.6,0.0,1,1,1,535,32
26,10889243.200000001,68.80000000000001,0.0,1,1,1,536,32
27,17799245.2,126.0,0.0,1,1,1,537,32
28,23942.0,147.6,0.0,1,1,1,538,32
29,4502.0,29.2,0.0,1,1,1,539,32
30,14579.20000000001,85.6,0.0,1,1,1,540,32
31,6689.599999999998,42.0,0.0,1,1,1,541,32
0,681470.3333388153,100327.3,0.0,2,1,14,542,33
1,834078.8012433894,49911.7,0.0,4,1,35,545,33
2,1138694.1929381255,22759.3,0.0,1,1,14,549,33
3,204151.11633863254,25819.0,0.0,2,1,26,544,33
4,107434.97306207853,11749.0,0.0,2,1,20,547,33
5,240138.98803505435,2769.4,0.0,1,1,28,550,33
6,7160.012841998007,135.7,0.0,2,1,9,551,33
7,2082.225217157782,2082.225217157782,709.274782842218,2,0,2,553,33
8,95667.18397820236,12579.7,0.0,4,1,26,554,33
9,65667.81476047395,180.0,0.0,1,1,23,555,33
10,288519.28714496107,81.0,0.0,1,1,524,552,33
11,456320545.9252969,14914.109225903465,0.0,1,1,1,543,33
12,1077482444.908662,38353.3004181665,0.0,1,1,1,546,33
13,238296649.45125297,7456.82873754475,0.0,1,1,1,548,33
0,1337340.6339442993,16847.0,0.0,1,1,17,559,34
1,694554.534558134,77570.0,0.0,4,1,15,560,34
2,264105.2813456905,3591.0,0.0,1,1,13,561,34
3,7950.263740866012,93.0,0.0,2,1,10,562,34
4,274023.2402696238,24890.0,0.0,1,1,32,563,34
5,216617.38347858822,97248.0,0.0,7,1,29,564,34
6,36578.04603069177,276.0,0.0,3,1,12,566,34
7,135085.03886168927,5170.0,0.0,2,1,29,567,34
8,90026.48994578664,385.0,0.0,1,1,17,568,34
9,66822.47231597757,4349.0,0.0,1,1,24,569,34
10,157727.38392245726,87664.0,0.0,11,1,31,570,34
11,336237.26442286174,81.0,0.0,1,1,526,565,34
12,456305631.816071,14914.109225903465,0.0,1,1,1,556,34
13,1077444091.608244,38353.3004181665,0.0,1,1,1,557,34
14,238289192.6225154,7456.82873754475,0.0,1,1,1,558,34
0,340583.2224040831,85336.0,0.0,2,1,10,574,35
1,1505043.3300092816,17608.0,0.0,1,1,20,575,35
2,326944.1037471093,4693.0,0.0,2,1,15,576,35
3,787873.1016072223,81072.0,0.0,3,1,16,585,35
4,115620.91785194911,92303.0,0.0,15,1,30,577,35
5,294371.82122859894,23725.0,0.0,1,1,36,578,35
6,65972.01101304527,3218.0,0.0,1,1,24,579,35
7,9611.800197847202,208.0,0.0,1,1,11,580,35
8,97846.46931288046,858.0,0.0,1,1,19,581,35
9,181248.7813948061,5639.0,0.0,1,1,35,582,35
10,42316.29747256883,616.0,0.0,1,1,14,583,35
11,136539.82019817363,97299.0,0.0,9,1,25,586,35
12,391366.8398438737,81.0,0.0,1,1,538,584,35
13,238281735.79377785,7456.82873754475,0.0,1,1,1,571,35
14,456290717.7068451,14914.109225903465,0.0,1,1,1,572,35
15,1077405738.3078258,38353.3004181665,0.0,1,1,1,573,35
0,357339.38011946686,4396.0,0.0,1,1,16,590,36
1,382126.94252286974,111812.0,0.0,4,1,13,599,36
2,892947.5604294423,106226.0,0.0,2,1,17,600,36
3,1772133.1453344205,23071.0,0.0,1,1,25,601,36
4,40129.69555680891,36721.0,0.0,13,1,19,591,36
5,57820.01623873596,497.0,0.0,1,1,19,593,36
6,203595.84066790453,7047.0,0.0,1,1,41,594,36
7,105399.74208674088,693.0,0.0,1,1,21,595,36
8,11266.623197715875,168.0,0.0,1,1,13,596,36
9,62239.01150548916,3878.0,0.0,1,1,25,597,36
10,99643.02952348482,99643.02952348482,14090.970476515184,21,0,21,598,36
11,268369.5558917405,45984.0,0.0,2,1,35,602,36
12,449198.4738453087,81.0,0.0,1,1,542,592,36
13,1077367385.0074077,38353.3004181665,0.0,1,1,1,587,36
14,456275803.5976192,14914.109225903465,0.0,1,1,1,588,36
15,238274278.9650403,7456.82873754475,0.0,1,1,1,589,36
0,410533.41472099547,154552.0,0.0,6,1,13,603,37
1,2006089.9593380308,31889.0,0.0,1,1,28,609,37
2,372664.5183392894,5686.0,0.0,1,1,18,615,37
3,1091580.1117971388,146831.0,0.0,2,1,19,616,37
4,63403.074647504116,1422.0,0.0,2,1,24,607,37
5,210679.14489093327,9578.0,0.0,1,1,44,608,37
6,9270.367693545255,479.0,0.0,1,1,11,610,37
7,113804.36682732955,1983.0,0.0,2,1,25,611,37
8,11784.46739507472,11784.467395074724,90678.53260492528,5,0,5,612,37
9,243122.18623928077,33166.0,0.0,3,1,35,613,37
10,4883.199262458304,4883.199262458307,60413.80073754169,9,0,9,614,37
11,56020.20348236119,4213.0,0.0,1,1,26,617,37
12,524874.8396401134,81.0,0.0,1,1,571,618,37
13,1077329031.7069895,38353.3004181665,0.0,1,1,1,604,37
14,456260889.4883933,14914.109225903465,0.0,1,1,1,605,37
15,238266822.13630274,7456.82873754475,0.0,1,1,1,606,37
0,1125841.9351703806,149074.0,0.0,5,1,21,622,38
1,2197939.5167966215,32376.0,0.0,2,1,32,626,38
2,412075.9599172591,10267.0,0.0,1,1,20,631,38
3,465692.45951748645,83608.0,0.0,4,1,14,633,38
4,52170.82375429482,3697.0,0.0,1,1,28,623,38
5,48541.722802138625,48541.72280213863,35792.27719786137,8,0,8,624,38
6,227513.14487292996,25823.0,0.0,2,1,34,625,38
7,9729.243103607207,560.0,0.0,1,1,12,627,38
8,116676.63415052976,2319.0,0.0,1,1,26,628,38
9,222610.9400355814,6668.0,0.0,1,1,48,629,38
10,67282.02356959578,1663.0,0.0,2,1,25,630,38
11,64646.50531721806,64646.50531721806,32763.494682781937,8,0,8,634,38
12,581684.4137511577,81.0,0.0,1,1,583,632,38
13,1077290678.4065714,38353.3004181665,0.0,1,1,1,619,38
14,238259365.3075652,7456.82873754475,0.0,1,1,1,620,38
15,456245975.3791674,14914.109225903465,0.0,1,1,1,621,38
0,385121.12980624114,112177.0,0.0,4,1,12,643,39
1,2492173.735271647,31183.0,0.0,3,1,35,644,39
2,1309196.8919068275,143579.0,0.0,4,1,21,645,39
3,422170.97407298733,8515.0,0.0,1,1,21,646,39
4,78297.9880991184,8522.0,0.0,5,1,9,647,39
5,1242800.692110529,38952.0,0.0,3,1,49,648,39
6,70902.22806402745,2668.0,0.0,5,1,29,636,39
7,213042.1213115299,42150.0,0.0,6,1,48,637,39
8,41866.97868185412,12689.0,0.0,4,1,29,638,39
9,118765.27396302896,3721.0,0.0,1,1,28,639,39
10,7822.394610408378,899.0,0.0,1,1,13,640,39
11,102399.07986925432,31512.0,0.0,3,1,12,642,39
12,76001.97641517149,26638.0,0.0,5,1,13,649,39
13,192169.60301159124,66868.0,0.0,6,1,39,650,39
14,639414.5220429567,81.0,0.0,1,1,586,635,39
15,238251908.47882766,7456.82873754475,0.0,1,1,1,641,39
16,456231061.26994145,14914.109225903465,0.0,1,1,1,651,39
17,1077252325.1061532,38353.3004181665,0.0,1,1,1,652,39
0,275999.6232624945,117425.0,0.0,5,1,9,663,40
1,92476.29933091349,11461.0,0.0,2,1,7,664,40
2,478736.3993417267,14949.0,0.0,1,1,23,665,40
3,1215971.183887743,140486.0,0.0,4,1,18,666,40
4,2703078.6595449797,60960.0,0.0,2,1,35,667,40
5,140450.90399240586,140450.90399240583,528.0960075941694,40,0,40,653,40
6,74047.9423997302,4120.0,0.0,2,1,28,656,40
7,184459.19677811806,24292.0,0.0,8,1,45,657,40
8,121314.95628550982,5746.0,0.0,1,1,29,658,40
9,4536.961117159352,1388.0,0.0,1,1,13,659,40
10,33119.82141388628,2187.0,0.0,1,1,28,660,40
11,154006.93376974715,5569.0,0.0,1,1,33,661,40
12,87025.54693513455,1051.0,0.0,1,1,24,669,40
13,691516.519484895,81.0,0.0,2,1,584,655,40
14,456216147.1607155,14914.109225903465,0.0,1,1,1,654,40
15,238244451.6500901,7456.82873754475,0.0,1,1,1,662,40
16,1077213971.805735,38353.3004181665,0.0,1,1,1,668,40
0,383010.26616809604,1883.0,0.0,1,1,4,675,41
1,185995.39259228064,170043.0,0.0,6,1,6,676,41
2,2829005.4179465775,35085.0,0.0,1,1,36,677,41
3,1231749.5142162954,161548.0,0.0,3,1,17,678,41
4,198367.6400289586,99626.0,0.0,18,1,20,679,41
5,1324848.9914464916,11587.0,0.0,1,1,53,680,41
6,107595.26990680429,4843.0,0.0,2,1,8,681,41
7,488201.4712051328,16536.0,0.0,2,1,24,683,41
8,172506.38298411024,134182.0,0.0,15,1,40,673,41
9,35185.36689426666,2659.0,0.0,1,1,30,674,41
10,988.0766320600801,988.0766320600815,29322.92336793992,4,0,4,682,41
11,3622.237340463984,229.0,0.0,1,1,14,684,41
12,123536.7164352149,948.0,0.0,1,1,30,685,41
13,62048.093855521496,680.0,0.0,1,1,24,686,41
14,174375.7562329203,68372.0,0.0,6,1,44,688,41
15,752009.2708376904,81.0,0.0,1,0,608,687,41
16,1077175618.505317,38353.3004181665,0.0,1,1,1,670,41
17,456201233.0514896,14914.109225903465,0.0,1,1,1,671,41
18,238236994.82135254,7456.82873754475,0.0,1,1,1,672,41
0,1289061.4223585583,24934.0,0.0,1,1,57,689,42
1,1174191.7242517099,207489.0,0.0,5,1,19,697,42
2,127998.9358151679,3732.0,0.0,1,1,9,701,42
3,494873.7821217808,4158.0,0.0,1,1,24,703,42
4,2987758.2976260977,228337.0,0.0,2,1,39,704,42
5,74748.7633803707,57480.0,0.0,4,1,4,705,42
6,397937.4800868117,32672.0,0.0,1,1,4,706,42
7,101856.64105006227,2676.0,0.0,2,1,4,707,42
8,15202.235028838693,15202.235028838693,13318.764971161307,2,0,2,690,42
9,156231.79622546103,80704.0,0.0,18,1,47,691,42
10,36534.44687792498,1904.0,0.0,1,1,30,692,42
11,11282.708092808438,23.0,0.0,1,1,15,693,42
12,126512.44015520753,93.0,0.0,1,1,31,694,42
13,65770.213442752,67.0,0.0,1,1,26,696,42
14,43611.731458524555,43611.73145852453,83803.26854147547,30,0,30,702,42
15,809041.8384176474,81.0,0.0,1,1,616,695,42
16,1077137265.2048988,38353.3004181665,0.0,1,1,1,698,42
17,456186318.94226366,14914.109225903465,0.0,1,1,1,699,42
18,238229537.99261498,7456.82873754475,0.0,1,1,1,700,42
0,3010257.8045825176,57619.0,0.0,2,1,39,709,43
1,1237332.4916948134,242231.0,0.0,2,1,18,710,43
2,514290.5412854624,6161.0,0.0,1,1,25,711,43
3,153194.2933808767,5282.0,0.0,1,1,11,712,43
4,1316267.097884161,45082.0,0.0,3,1,59,713,43
5,102701.87678837942,3787.0,0.0,2,1,4,714,43
6,432557.80387679697,31704.0,0.0,1,1,5,715,43
7,87661.07748559222,87661.07748559222,165770.92251440778,2,0,2,728,43
8,21799.400213878955,269.0,0.0,1,1,16,708,43
9,15166.954359048652,15166.95435904865,17149.04564095135,3,0,3,716,43
10,38657.78035950624,1244.0,0.0,1,1,31,717,43
11,128873.50301182782,1112.0,0.0,1,1,32,718,43
12,0.0,0.0,85469.0,0,0,0,719,43
13,69384.8472360956,798.0,0.0,1,1,28,720,43
14,129020.4630665125,30129.0,0.0,11,1,35,722,43
15,0.0,0.0,940.0832472059892,0,0,0,726,43
16,33863.477199939625,1880.2234466884845,0.0,8,1,14,727,43
17,104821.70767281578,7297.0,0.0,1,1,39,729,43
18,882269.1808276135,81.0,0.0,1,1,664,721,43
19,238222081.16387743,7456.82873754475,0.0,1,1,1,723,43
20,456171404.83303773,14914.109225903465,0.0,1,1,1,724,43
21,1077098911.9044807,38353.3004181665,0.0,1,1,1,725,43
0,1356355.5383814354,22797.0,0.0,2,1,59,736,44
1,101653.5297106822,5823.0,0.0,2,1,4,740,44
2,531988.496611528,4318.0,0.0,1,1,26,744,44
3,29963.93442054591,29963.934420545906,43958.065579454094,2,0,2,746,44
4,531089.3970011241,59432.0,0.0,1,1,6,747,44
5,237664.23752301466,8121.0,0.0,1,1,14,748,44
6,1033945.1876817095,696367.0,0.0,10,1,17,749,44
7,3055196.1426043026,197139.0,0.0,2,1,38,750,44
8,72294.78456635625,2242.0,0.0,2,1,30,730,44
9,51.7819889096055,51.7819889096063,60531.218011090394,1,0,1,731,44
10,116831.426623229,3127.0,0.0,1,1,32,732,44
11,35258.13642567502,755.0,0.0,1,1,17,733,44
12,36254.44960279546,960.0,0.0,1,1,32,735,44
13,135705.65402013052,3622.0,0.0,1,1,40,737,44
14,14908.84134831081,940.0832472059892,0.0,2,1,21,741,44
15,47934.21961599414,1880.2234466884845,0.0,3,1,10,742,44
16,144875.63970436627,29873.0,0.0,11,1,20,743,44
17,108746.28217755051,46310.0,0.0,6,1,40,751,44
18,935048.8355926524,81.0,0.0,1,1,675,734,44
19,238214624.3351399,7456.82873754475,0.0,1,1,1,738,44
20,456156490.72381186,14914.109225903465,0.0,1,1,1,739,44
21,1077060558.6040626,38353.3004181665,0.0,1,1,1,745,44
0,236403.30260595682,14665.0,0.0,2,1,14,752,45
1,1417341.409768609,119320.0,0.0,5,1,60,753,45
2,552334.6750481203,21690.0,0.0,1,1,26,756,45
3,419620.9436106888,337568.0,0.0,8,1,12,757,45
4,3029101.8763274294,339127.0,0.0,4,1,40,763,45
5,113661.94646453831,24686.0,0.0,3,1,5,764,45
6,593094.4133152408,98387.0,0.0,2,1,8,765,45
7,103515.82550727614,103515.82550727614,81470.17449272386,3,0,3,772,45
8,39379.2347125885,668.0,0.0,1,1,34,754,45
9,72841.7982218408,55754.0,0.0,22,1,39,755,45
10,183904.94713974188,54514.0,0.0,6,1,13,758,45
11,54288.72099304929,1503.0,0.0,1,1,19,759,45
12,120529.96426849577,6226.0,0.0,1,1,34,760,45
13,0.0,0.0,7489.0,0,0,0,761,45
14,147156.7637745255,11840.0,0.0,2,1,44,762,45
15,70646.75083449858,4464.0,0.0,1,1,31,766,45
16,21180.008570904436,940.0832472059892,0.0,3,1,22,770,45
17,46238.79517787038,1880.2234466884845,0.0,1,1,6,771,45
18,984677.8932624904,81.0,0.0,1,1,679,773,45
19,238207167.50640234,7456.82873754475,0.0,1,1,1,767,45
20,456141576.614586,14914.109225903465,0.0,1,1,1,768,45
21,1077022205.3036444,38353.3004181665,0.0,1,1,1,769,45
0,35915.16208201682,940.0832472059892,0.0,3,1,24,778,46
1,64711.79085582323,1880.2234466884845,0.0,5,1,16,779,46
2,1084681.8922670968,81.0,0.0,1,1,743,774,46
3,238199710.67766482,7456.82873754475,0.0,1,1,1,775,46
4,456126662.5053601,14914.109225903465,0.0,1,1,1,776,46
5,1076983852.0032263,38353.3004181665,0.0,1,1,1,777,46
0,84362.43723284463,1880.2234466884845,0.0,3,1,30,780,47
1,50435.621436941874,940.0832472059892,0.0,3,1,26,783,47
2,1145406.1306487117,81.0,0.0,1,1,751,782,47
3,238192253.8489273,7456.82873754475,0.0,1,1,1,781,47
4,1076945498.7028081,38353.3004181665,0.0,1,1,1,784,47
5,456111748.3961342,14914.109225903465,0.0,1,1,1,785,47
0,104066.83893189854,1880.2234466884845,0.0,5,1,36,788,48
1,57346.85565153488,940.0832472059892,0.0,3,1,28,789,48
2,1206130.3690303261,81.0,0.0,1,1,755,791,48
3,238184797.02018973,7456.82873754475,0.0,1,1,1,786,48
4,1076907145.40239,38353.3004181665,0.0,1,1,1,787,48
5,456096834.28690827,14914.109225903465,0.0,1,1,1,790,48
0,64150.840889128856,940.0832472059892,0.0,5,1,29,796,49
1,133593.54045799575,1880.2234466884845,0.0,6,1,43,797,49
2,1266854.607411941,81.0,0.0,1,1,758,792,49
3,238177340.19145218,7456.82873754475,0.0,1,1,1,793,49
4,456081920.17768234,14914.109225903465,0.0,1,1,1,794,49
5,1076868792.1019719,38353.3004181665,0.0,1,1,1,795,49
0,71706.07205676778,940.0832472059892,0.0,4,1,29,802,50
1,147784.46222374716,1880.2234466884845,0.0,9,1,40,803,50
2,1327578.845793556,81.0,0.0,2,1,762,798,50
3,238169883.36271465,7456.82873754475,0.0,1,1,1,799,50
4,456067006.0684565,14914.109225903465,0.0,1,1,1,800,50
5,1076830438.8015537,38353.3004181665,0.0,1,1,1,801,50
0,81830.75795201857,940.0832472059892,0.0,3,0,31,805,51
1,162827.37502559222,1880.2234466884845,0.0,2,1,35,806,51
2,1388303.0841751704,81.0,0.0,1,1,775,804,51
3,1076792085.5011356,38353.3004181665,0.0,1,1,1,807,51
4,238162426.5339771,7456.82873754475,0.0,1,1,1,808,51
5,456052091.95923054,14914.109225903465,0.0,1,1,1,809,51
0,89614.25945046461,940.0832472059892,0.0,3,0,33,814,52
1,180867.5949456713,1880.2234466884845,0.0,3,1,38,815,52
2,1449027.3225567853,81.0,0.0,1,1,779,811,52
3,1076753732.2007174,38353.3004181665,0.0,1,1,1,810,52
4,238154969.70523953,7456.82873754475,0.0,1,1,1,812,52
5,456037177.8500046,14914.109225903465,0.0,1,1,1,813,52
0,201532.05664387066,1880.2234466884845,0.0,6,0,47,820,53
1,99115.62187382395,940.0832472059892,0.0,6,1,37,821,53
2,1509751.5609383998,81.0,0.0,2,1,778,816,53
3,456022263.74077874,14914.109225903465,0.0,1,1,1,817,53
4,238147512.876502,7456.82873754475,0.0,1,1,1,818,53
5,1076715378.9002993,38353.3004181665,0.0,1,1,1,819,53
0,220768.427724756,1880.2234466884845,0.0,9,1,56,822,54
1,107633.5441540339,940.0832472059892,0.0,6,1,37,827,54
2,1570475.7993200147,81.0,0.0,1,1,781,823,54
3,238140056.04776448,7456.82873754475,0.0,1,1,1,824,54
4,1076677025.5998812,38353.3004181665,0.0,1,1,1,825,54
5,456007349.6315529,14914.109225903465,0.0,1,1,1,826,54
0,114150.28964437266,940.0832472059892,0.0,4,1,33,832,55
1,235682.53695065947,1880.2234466884845,0.0,1,1,51,833,55
2,1631200.0377016296,81.0,0.0,1,1,797,831,55
3,238132599.21902692,7456.82873754475,0.0,1,1,1,828,55
4,455992435.522327,14914.109225903465,0.0,1,1,1,829,55
5,1076638672.299463,38353.3004181665,0.0,1,1,1,830,55
0,249780.71203569885,1880.2234466884845,0.0,2,1,53,834,56
1,120667.03513471142,940.0832472059892,0.0,1,1,31,838,56
2,1691924.276083244,81.0,0.0,1,1,805,836,56
3,455977521.41310114,14914.109225903465,0.0,1,1,1,835,56
4,1076600318.999045,38353.3004181665,0.0,1,1,1,837,56
5,238125142.39028937,7456.82873754475,0.0,1,1,1,839,56
0,127183.78062505017,940.0832472059892,0.0,1,1,32,840,57
1,262814.59781491384,1880.2234466884845,0.0,1,1,53,845,57
2,1752648.5144648587,81.0,0.0,1,1,812,842,57
3,1076561965.6986268,38353.3004181665,0.0,1,1,1,841,57
4,238117685.56155184,7456.82873754475,0.0,1,1,1,843,57
5,455962607.3038752,14914.109225903465,0.0,1,1,1,844,57
0,133700.52611538893,940.0832472059892,0.0,1,1,33,848,58
1,276006.3743949381,1880.2234466884845,0.0,1,1,56,850,58
2,1813372.7528464734,81.0,0.0,2,1,818,846,58
3,238110228.7328143,7456.82873754475,0.0,1,1,1,847,58
4,1076523612.3982086,38353.3004181665,0.0,1,1,1,849,58
5,455947693.1946493,14914.109225903465,0.0,1,1,1,851,58
0,140794.3838442313,940.0832472059892,0.0,1,1,36,854,59
1,280803.326119383,1880.2234466884845,0.0,2,1,50,857,59
2,1874096.991228088,81.0,0.0,1,1,823,856,59
3,238102771.90407676,7456.82873754475,0.0,1,1,1,852,59
4,455932779.08542335,14914.109225903465,0.0,1,1,1,853,59
5,1076485259.0977905,38353.3004181665,0.0,1,1,1,855,59
0,42019.47607397997,828.7224012488222,0.0,4,1,51,859,60
1,143287.06854939816,940.0832472059892,0.0,2,1,35,858,60
2,279698.99921818584,1880.2234466884845,0.0,3,1,45,864,60
3,1933992.507208454,81.0,0.0,1,1,824,862,60
4,455917864.9761974,14914.109225903465,0.0,1,1,1,860,60
5,238095315.07533923,7456.82873754475,0.0,1,1,1,861,60
6,1076446905.7973723,38353.3004181665,0.0,1,1,1,863,60
