,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
20,2939940.8000000003,30.8,0.0,1,1,1,499,31
21,14682.40000000001,103.2,0.0,1,1,1,500,31
22,17799397.6,152.39999999999998,0.0,1,1,1,501,31
23,6918.800000000001,43.2,0.0,1,1,1,502,31
24,6740.399999999998,50.8,0.0,1,1,1,503,31
25,24120.0,178.0,0.0,1,1,1,504,31
26,8996535.500000002,88.4,0.0,1,1,1,505,31
27,4537.2,35.2,0.0,1,1,1,506,31
28,13682.8,89.2,0.0,1,1,1,507,31
29,3590087.600000001,29.6,0.0,1,1,1,508,31
30,10889326.8,83.60000000000001,0.0,1,1,1,509,31
0,114662.72111832917,114662.72111832917,14601.278881670834,4,0,4,512,32
1,532878.7495034919,37941.0,0.0,4,1,14,513,32
2,807296.3894535698,7375.0,0.0,1,1,11,525,32
3,65343.36276197444,3900.0,0.0,2,1,21,510,32
4,88791.56251528733,39491.0,0.0,4,1,14,514,32
5,249942.81399418454,21049.0,0.0,1,1,26,515,32
6,268977.8923082274,86456.0,0.0,6,1,26,516,32
7,89168.36520795623,3760.0,0.0,2,1,25,518,32
8,26312.327537782097,328.0,0.0,2,1,8,519,32
9,6316.24361972581,111.0,0.0,2,1,9,522,32
10,2195.8504590942925,457.0,0.0,2,1,2,524,32
11,277491.084715705,81.0,0.0,1,1,484,520,32
12,29505611.599999994,166.79999999999998,0.0,1,1,1,511,32
13,1864952.0,8.8,0.0,1,1,1,517,32
14,1566846.8,7.2,0.0,1,1,1,521,32
15,10008099.200000007,56.4,0.0,1,1,1,523,32
16,13593.6,74.0,0.0,1,1,1,526,32
17,3590058.000000001,24.8,0.0,1,1,1,527,32
18,38725721.19999998,233.6,0.0,1,1,1,528,32
19,6875.600000000001,36.0,0.0,1,1,1,529,32
20,29988.800000000007,161.6,0.0,1,1,1,530,32
21,37529.19999999998,216.8,0.0,1,1,1,531,32
22,22862.800000000007,131.6,0.0,1,1,1,532,32
23,14579.20000000001,85.6,0.0,1,1,1,533,32
24,2939910.0000000005,25.6,0.0,1,1,1,534,32
25,10889243.200000001,68.80000000000001,0.0,1,1,1,535,32
26,6689.599999999998,42.0,0.0,1,1,1,536,32
27,17799245.2,126.0,0.0,1,1,1,537,32
28,23942.0,147.6,0.0,1,1,1,538,32
29,4502.0,29.2,0.0,1,1,1,539,32
30,15527.799999999997,78.0,0.0,1,1,1,540,32
31,8996447.100000001,73.6,0.0,1,1,1,541,32
0,647557.7857736206,100327.3,0.0,5,1,14,544,33
1,834641.353899961,49911.7,0.0,4,1,35,545,33
2,1132269.3010485596,22759.3,0.0,1,1,14,552,33
3,107809.0853473925,11749.0,0.0,2,1,19,542,33
4,206917.83373764568,25819.0,0.0,2,1,23,543,33
5,238452.5033175017,2769.4,0.0,1,1,28,546,33
6,7181.524500908177,135.7,0.0,2,1,10,547,33
7,72488.05938382953,180.0,0.0,1,1,23,548,33
8,2082.225217157782,2082.225217157782,709.274782842218,2,0,2,549,33
9,95797.19968206211,12579.7,0.0,4,1,26,550,33
10,288500.9117804496,81.0,0.0,1,1,520,551,33
0,1330425.8427087846,16847.0,0.0,1,1,17,554,34
1,659680.4895976152,77570.0,0.0,2,1,13,555,34
2,254047.0947409366,3591.0,0.0,1,1,13,556,34
3,272790.61501967825,24890.0,0.0,1,1,32,553,34
4,157458.62489664546,87664.0,0.0,11,1,31,557,34
5,219127.7306910061,97248.0,0.0,7,1,26,558,34
6,74288.92927117815,4349.0,0.0,2,1,24,559,34
7,90026.48994578664,385.0,0.0,1,1,17,560,34
8,135224.6046695496,5170.0,0.0,2,1,29,561,34
9,35412.219314281014,276.0,0.0,3,1,12,562,34
10,7978.592409057272,93.0,0.0,2,1,11,564,34
11,275503.7942268755,81.0,0.0,1,1,523,563,34
0,341504.6782973735,85336.0,0.0,2,1,10,565,35
1,1497644.8668101213,17608.0,0.0,1,1,20,566,35
2,752584.3503433632,81072.0,0.0,3,1,16,567,35
3,316230.35531021515,4693.0,0.0,2,1,15,568,35
4,114631.85907232933,92303.0,0.0,15,1,30,569,35
5,292753.5416032642,23725.0,0.0,2,1,34,570,35
6,139504.35856990702,97299.0,0.0,8,1,22,571,35
7,75094.86923425489,3218.0,0.0,1,1,25,572,35
8,9648.276879780835,208.0,0.0,1,1,12,573,35
9,98255.50347395176,858.0,0.0,1,1,19,574,35
10,182126.34149242955,5639.0,0.0,1,1,35,575,35
11,40964.3682998234,616.0,0.0,1,1,13,576,35
12,269882.71231830004,81.0,0.0,1,1,531,577,35
0,380193.71587769396,111812.0,0.0,5,1,13,578,36
1,1764230.2830141354,23071.0,0.0,1,1,25,579,36
2,852882.262427618,106226.0,0.0,2,1,16,580,36
3,350379.3635339069,4396.0,0.0,1,1,16,581,36
4,39030.54517386681,36721.0,0.0,15,1,19,582,36
5,266007.2325548643,45984.0,0.0,2,1,33,583,36
6,102940.14818169881,102940.14818169882,10793.851818301177,20,0,20,584,36
7,72036.42348098438,3878.0,0.0,1,1,26,585,36
8,11312.697826282318,168.0,0.0,1,1,14,586,36
9,105873.12759242978,693.0,0.0,1,1,21,587,36
10,204519.512249611,7047.0,0.0,1,1,41,588,36
11,57633.02172963453,497.0,0.0,1,1,19,589,36
12,266005.24395323166,81.0,0.0,1,1,530,590,36
0,408460.8136099565,154552.0,0.0,4,1,12,591,37
1,1997757.3264280285,31889.0,0.0,2,1,28,592,37
2,1050854.4638833145,146831.0,0.0,3,1,19,593,37
3,399877.54930190905,5686.0,0.0,1,1,18,594,37
4,3581.808885999757,3581.808885999759,61715.19111400024,8,0,8,595,37
5,240817.97260828936,33166.0,0.0,4,1,33,596,37
6,11502.015306132967,11502.015306132962,90960.98469386704,5,0,5,597,37
7,68104.53006156458,4213.0,0.0,1,1,27,598,37
8,9327.606186028623,479.0,0.0,1,1,12,599,37
9,114346.45839393877,1983.0,0.0,2,1,25,600,37
10,211643.0604736974,9578.0,0.0,1,1,43,601,37
11,62236.49252229539,1422.0,0.0,2,1,23,602,37
12,282554.6757940465,81.0,0.0,1,1,558,603,37
0,463455.9151636873,83608.0,0.0,4,1,15,604,38
1,2189359.737836506,32376.0,0.0,1,1,32,605,38
2,465194.68261485564,10267.0,0.0,1,1,20,607,38
3,1084089.9174636467,149074.0,0.0,4,1,20,614,38
4,65186.52800622604,65186.52800622604,32223.471993773957,8,0,8,606,38
5,48285.04758276779,48285.047582767795,36048.952417232205,8,0,8,608,38
6,226266.2794333178,25823.0,0.0,2,1,32,609,38
7,222758.61263596898,6668.0,0.0,1,1,47,610,38
8,64771.24362779048,3697.0,0.0,1,1,28,611,38
9,9799.323450805712,560.0,0.0,1,1,13,612,38
10,117291.53353941541,2319.0,0.0,1,1,26,613,38
11,66068.60765117215,1663.0,0.0,2,1,24,615,38
12,278059.7636580502,81.0,0.0,1,1,569,616,38
0,380745.35800607956,112177.0,0.0,5,1,13,617,39
1,2488407.1525069377,31183.0,0.0,2,1,35,618,39
2,1266620.129118162,143579.0,0.0,3,1,21,619,39
3,479186.61015121825,8515.0,0.0,1,1,21,620,39
4,78297.9880991184,8522.0,0.0,5,1,9,621,39
5,1243939.4460891236,38952.0,0.0,3,1,49,622,39
6,76993.42730927454,26638.0,0.0,5,1,13,623,39
7,189784.6454644639,66868.0,0.0,6,1,39,624,39
8,102549.68820066616,31512.0,0.0,3,1,11,625,39
9,55176.694833704496,12689.0,0.0,2,1,29,626,39
10,7891.1866827474605,899.0,0.0,1,1,13,627,39
11,119047.16081609002,3721.0,0.0,1,1,27,628,39
12,213190.48035848208,42150.0,0.0,6,1,47,629,39
13,70035.81518482903,2668.0,0.0,4,1,29,630,39
14,275109.3506980019,81.0,0.0,2,1,571,631,39
0,2703104.9138986054,60960.0,0.0,3,1,36,633,40
1,1172166.5024604318,140486.0,0.0,6,1,19,634,40
2,539632.28862392,14949.0,0.0,1,1,23,635,40
3,92476.29933091349,11461.0,0.0,2,1,7,636,40
4,271519.59991603205,117425.0,0.0,5,1,9,638,40
5,137977.40241725033,137977.40241725024,3001.5975827497605,41,0,41,632,40
6,88720.42653991024,1051.0,0.0,1,1,26,637,40
7,47131.61768112225,2187.0,0.0,1,1,30,640,40
8,4599.744855256332,1388.0,0.0,1,1,12,641,40
9,122564.27491153938,5746.0,0.0,1,1,28,642,40
10,184609.6860944687,24292.0,0.0,8,1,44,643,40
11,73148.39010153039,4120.0,0.0,2,1,29,644,40
12,158671.66618855658,5569.0,0.0,1,1,30,645,40
13,266254.5177938436,81.0,0.0,1,1,558,639,40
0,1326118.4995781772,11587.0,0.0,1,1,53,646,41
1,375973.7608519906,1883.0,0.0,1,1,4,647,41
2,181241.6982103391,170043.0,0.0,6,1,6,648,41
3,2829239.1699615517,35085.0,0.0,1,1,36,649,41
4,1192584.756041436,161548.0,0.0,2,1,16,650,41
5,552962.3268037415,16536.0,0.0,2,1,24,651,41
6,194725.41833757926,99626.0,0.0,18,1,20,652,41
7,107595.26990680429,4843.0,0.0,2,1,8,653,41
8,3691.8327433553895,229.0,0.0,1,1,13,654,41
9,49669.934271783466,2659.0,0.0,1,1,31,655,41
10,974.4100384070825,974.4100384070844,29336.589961592916,3,0,3,656,41
11,124844.24880722987,948.0,0.0,1,1,29,657,41
12,172660.5174033636,134182.0,0.0,15,1,39,658,41
13,60880.20361762088,680.0,0.0,1,1,24,659,41
14,179453.42077429552,68372.0,0.0,4,1,41,661,41
15,266249.1161350535,81.0,0.0,1,1,587,660,41
0,98125.59023249781,2676.0,0.0,2,1,4,662,42
1,390586.7766985326,32672.0,0.0,1,1,4,663,42
2,68276.0962090264,57480.0,0.0,4,1,4,664,42
3,2988110.6402796283,228337.0,0.0,2,1,39,665,42
4,1141834.6148754433,207489.0,0.0,5,1,19,666,42
5,563487.9302631879,4158.0,0.0,1,1,24,667,42
6,127998.9358151679,3732.0,0.0,1,1,9,668,42
7,1290044.4522297883,24934.0,0.0,2,1,56,669,42
8,134794.4331271152,80704.0,0.0,15,1,48,670,42
9,39793.586767573346,1904.0,0.0,1,1,30,671,42
10,3956.099359980011,23.0,0.0,1,1,13,672,42
11,128082.46535047551,93.0,0.0,1,1,30,673,42
12,43775.86677084604,43775.86677084603,83639.13322915397,29,0,29,674,42
13,64647.497241067984,67.0,0.0,1,1,26,675,42
14,670.9762974270728,670.9762974270743,27850.023702572926,1,0,1,677,42
15,270197.6465639285,81.0,0.0,1,1,593,676,42
0,1317216.591268887,45082.0,0.0,2,1,57,678,43
1,80823.36979976327,80823.36979976326,172608.63020023674,2,0,2,680,43
2,3017836.586609371,57619.0,0.0,2,1,39,681,43
3,1203579.9193403989,242231.0,0.0,3,1,18,682,43
4,586840.1095186647,6161.0,0.0,1,1,25,683,43
5,153194.2933808767,5282.0,0.0,1,1,11,684,43
6,98891.10920643035,3787.0,0.0,2,1,4,685,43
7,424896.20050451055,31704.0,0.0,1,1,5,694,43
8,105848.69721256764,7297.0,0.0,1,1,40,679,43
9,66819.71141613231,30129.0,0.0,9,1,36,686,43
10,476.965453950343,476.96545395034263,31839.034546049657,1,0,1,687,43
11,41924.39337864466,1244.0,0.0,1,1,31,688,43
12,4466.571745323251,269.0,0.0,1,1,13,689,43
13,130532.85785584577,1112.0,0.0,1,1,31,690,43
14,0.0,0.0,85469.0,0,0,0,691,43
15,68143.45352781196,798.0,0.0,1,1,28,692,43
16,284886.5078309886,81.0,0.0,1,1,645,693,43
0,1357318.1860623162,22797.0,0.0,2,1,58,695,44
1,523119.9817088991,59432.0,0.0,1,1,6,696,44
2,29963.93442054591,29963.934420545906,43958.065579454094,2,0,2,697,44
3,3057377.12067374,197139.0,0.0,2,1,38,698,44
4,999643.5680256438,696367.0,0.0,11,1,16,699,44
5,242599.55668733848,8121.0,0.0,1,1,14,701,44
6,97757.90282969567,5823.0,0.0,2,1,4,702,44
7,608531.9144597137,4318.0,0.0,1,1,26,711,44
8,109953.64312493076,46310.0,0.0,6,1,42,700,44
9,4745.734517249821,755.0,0.0,1,1,13,703,44
10,115660.3459395479,3622.0,0.0,1,1,40,704,44
11,32935.52918221632,960.0,0.0,1,1,32,705,44
12,118068.12909130346,3127.0,0.0,1,1,31,707,44
13,0.0,0.0,60583.0,0,0,0,708,44
14,71012.32846915252,2242.0,0.0,1,1,30,709,44
15,46822.55233188974,29873.0,0.0,15,1,31,710,44
16,271518.8393939234,81.0,0.0,1,1,641,706,44
0,109673.40045118832,24686.0,0.0,2,1,5,712,45
1,584820.0894001838,98387.0,0.0,2,1,8,713,45
2,103597.16560070135,103597.16560070135,81388.83439929865,3,0,3,714,45
3,3039647.6470089303,339127.0,0.0,4,1,40,715,45
4,382372.5239380349,337568.0,0.0,8,1,9,716,45
5,241503.95510679262,14665.0,0.0,2,1,14,717,45
6,1418335.0644751356,119320.0,0.0,5,1,59,718,45
7,632859.3980761729,21690.0,0.0,1,1,26,720,45
8,35599.55638777914,668.0,0.0,1,1,33,719,45
9,109716.3361446015,11840.0,0.0,2,1,43,721,45
10,24692.914732633406,24692.914732633406,29821.085267366594,19,0,19,722,45
11,6803.751069491228,1503.0,0.0,1,1,14,723,45
12,121661.50221786214,6226.0,0.0,1,1,33,724,45
13,0.0,0.0,7489.0,0,0,0,725,45
14,69329.61031622006,4464.0,0.0,2,1,32,726,45
15,74149.4334678856,55754.0,0.0,22,1,42,728,45
16,264280.0184618028,81.0,0.0,4,1,628,727,45
0,298087.1,81.0,0.0,1,1,704,729,46
0,298087.1,81.0,0.0,2,1,705,730,47
0,298087.1,81.0,0.0,1,0,706,731,48
0,298087.1,81.0,0.0,1,1,706,732,49
0,298087.1,81.0,0.0,1,1,707,733,50
0,298087.10000000003,81.0,0.0,2,1,708,734,51
0,298087.1,81.0,0.0,1,1,709,735,52
0,298087.1,81.0,0.0,1,1,710,736,53
0,298087.10000000003,81.0,0.0,1,1,711,737,54
0,298087.1,81.0,0.0,1,1,712,738,55
0,298087.1,81.0,0.0,2,1,713,739,56
0,298087.1,81.0,0.0,1,1,714,740,57
0,298087.1,81.0,0.0,1,1,715,741,58
0,298087.1,81.0,0.0,2,1,716,742,59
0,298087.1,81.0,0.0,1,1,717,743,60
