,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
181,2,3,12706.781398943622,4611.9365396309695,8804.359800749467,19975.560250809816,4433.09083943243,2979.901323811806,0.0,0.0,0.0,0.0,0.0,3570.5053031704942,871.4226170462064,8094.005036068669,858.8479861265539,28538.27149052346,67907.29841911216,285844.7847652002,27212.610211500887,2079.7589624379702,0.0,0.0,24624944.945995566,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
182,3,3,19967.79934119712,19087.36058338041,24011.36226081245,53117.72580683152,13174.60941312156,8185.442187405853,0.0,0.0,0.0,0.0,0.0,10649.801386530497,2537.8626296282523,11278.422331953163,825.8333863066704,40139.645723915986,100995.41000957476,444249.03327596805,26405.10601212004,2744.2307412252385,0.0,0.0,38814392.09867501,41568.41191932651,374119.28151255794,0.0,0.0,CF,L,peat,YC10
183,4,3,9076.272427816872,13992.148866024396,14884.284752772233,32112.48516932972,8559.813834678529,4979.726136285521,0.0,0.0,0.0,0.0,0.0,6796.291527749715,1579.5673008705126,6388.503654703105,446.97469191875547,15245.735696081481,45509.471392089356,200440.1235813365,7781.529302881075,1599.2072349372986,0.0,0.0,17708495.10143204,18894.732690602956,170054.2188693445,0.0,0.0,CF,L,peat,YC10
184,5,3,4084.322592517596,9168.943243608715,8479.404773119792,18057.53292454628,5134.744553252302,2791.9610157107004,0.0,0.0,0.0,0.0,0.0,3906.9462793777284,893.906897693294,3673.354445870256,267.88317002622233,5543.597550023868,21169.072577474744,89884.20928596183,2482.355155624441,918.4726565431602,0.0,0.0,8004093.461008607,8502.629710771338,76524.39849120511,0.0,0.0,CF,L,peat,YC10
185,6,3,5899.577078080977,13658.14630718486,12480.422300732489,26557.646891616856,7594.6796249101835,4103.880215986409,0.0,0.0,0.0,0.0,0.0,5759.393767758184,1315.6604321412547,5426.693079191274,397.683414243369,7831.544083047846,30739.59371210659,129817.52905112627,3487.958138605166,1355.6488808090648,0.0,0.0,11567040.201174952,12281.576248891944,110535.24226507414,0.0,0.0,CF,L,peat,YC10
186,7,3,8929.089631690113,2054.931188237509,4998.916754411058,10166.16112606271,2262.315243672978,1560.5267695809262,0.0,0.0,0.0,0.0,0.0,1729.4682440341562,415.80644272920176,19445.273835046777,4052.6105830650586,41808.915654762226,81720.16627057582,319451.41196696676,67696.87119479598,8386.921400621712,0.0,0.0,27330114.78037469,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
187,8,3,8929.089631690113,8933.440996302244,12206.77380046538,26583.459670137883,6580.704591366243,4013.9511402867806,0.0,0.0,0.0,0.0,0.0,5009.894803018412,1192.1901611240007,9497.083068240054,1156.0214076803163,43182.01078158384,77290.71432228644,315681.76211131015,41082.84289532489,2405.6990303749126,0.0,0.0,27417144.003344763,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
188,9,3,14031.426564084462,32264.857038999256,29560.85719456261,62914.21608461557,17969.05035661416,9723.214174021232,0.0,0.0,0.0,0.0,0.0,13146.540152664418,3050.903626398845,13618.9277599509,1139.1064367786455,60735.93689087976,117571.5799825101,491527.0181006029,40087.33483391445,3282.9452502031863,0.0,0.0,43234338.58210531,43200.056769622024,388804.74540677347,0.0,0.0,CF,L,peat,YC16
189,10,3,6377.921165492938,23236.566777448414,17588.364996956807,37220.18355039451,11656.455030347304,5669.56057175824,0.0,0.0,0.0,0.0,0.0,7986.0827800694115,1809.6694364741986,7593.180714228149,610.8596910372701,23092.418568218294,53620.96484809643,222118.1914635945,11897.617302229366,1874.5772347111006,0.0,0.0,19731596.552394822,19636.389440737283,176729.42973035158,0.0,0.0,CF,L,peat,YC16
190,11,3,2870.0645244718244,14962.77263018621,9595.8124416995,20378.9803962772,6934.175609323635,3041.963924608527,0.0,0.0,0.0,0.0,0.0,4394.9316589521995,979.8849797411376,4271.56106997956,363.36805556271435,8413.559377677024,24979.717358729587,99722.67002553349,3837.8738445625936,1049.9547266763639,0.0,0.0,8920512.870626178,8836.375248331784,79528.24337865827,0.0,0.0,CF,L,peat,YC16
191,12,3,4145.648757570416,22263.162733496923,14073.75149098741,29907.314125759,10251.290509848086,4454.928183905935,0.0,0.0,0.0,0.0,0.0,6453.186152696117,1436.5571596486052,6296.280028977441,539.0302793661573,11889.123497101597,36256.72679829613,144038.81145093814,5399.313918690307,1545.8576284125083,0.0,0.0,12891579.995147085,12763.653136479254,114874.1293247287,0.0,0.0,CF,L,peat,YC16
192,13,3,6868.530485915471,2176.9106598910057,5020.254894791297,9597.560649794474,2223.637595519853,1504.7916218739913,0.0,0.0,0.0,0.0,0.0,1703.64430998722,398.81234312268253,19414.331572412997,4584.833540278414,50737.51496677529,80896.74082627645,308655.8863163555,82143.63605119335,8114.477252805786,0.0,0.0,26729523.977230206,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
193,14,3,6868.530485915471,10092.56231020189,12104.978123571049,26032.787300068223,6794.636253113217,3912.496503799521,0.0,0.0,0.0,0.0,0.0,4940.982837129172,1162.2566455939173,9348.26897765122,1282.0238449831095,52398.610824082185,77360.72324727337,305250.02345390816,49823.550241581725,2331.8643494808393,0.0,0.0,26820399.31845608,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
194,15,3,10793.40504929574,37537.40995351305,28998.103531605597,61368.89173972768,19027.930064652603,9366.847895263285,0.0,0.0,0.0,0.0,0.0,12824.072202206326,2943.1503043912353,13343.921732753015,1221.5983834967737,73686.44819886581,118465.50752978963,475617.7894614394,48565.060209656054,3192.6565819178472,0.0,0.0,42300252.540481135,41448.78067899154,373043.5054942211,0.0,0.0,CF,L,peat,YC20
195,16,3,4906.093204225336,27614.575074261527,17059.678810728466,36291.481863441695,12587.17141353657,5387.2219226152665,0.0,0.0,0.0,0.0,0.0,7704.626435660476,1723.4056990026818,7460.347513225211,655.353273502428,28005.19566518361,54111.68116429182,215049.73503396913,14384.045831050003,1827.8471053925107,0.0,0.0,19307330.415698376,18840.35485408706,169565.2297701005,0.0,0.0,CF,L,peat,YC20
196,17,3,2207.741941901403,18007.840138066433,9202.035419824877,19826.25160525812,7598.84989602403,2843.1703341951447,0.0,0.0,0.0,0.0,0.0,4183.999746622611,918.1180589455976,4201.319156882158,395.0985465445414,10197.883283512881,25126.185284184972,96580.63739076043,4633.033865789737,1022.4380157678194,0.0,0.0,8729043.758922482,8478.159684339185,76304.3533965453,0.0,0.0,CF,L,peat,YC20
197,18,3,3188.960582746474,26817.87082114863,13483.625809751193,29091.160896953697,11247.94383765405,4157.226133529432,0.0,0.0,0.0,0.0,0.0,6135.766251718717,1343.8342161340881,6193.067906368277,586.8964617861909,14409.700580243947,36449.3274503956,139502.49258209657,6517.581065805811,1505.069959910793,0.0,0.0,12614874.146562584,12246.23065515661,110217.39935056551,0.0,0.0,CF,L,peat,YC20
198,19,3,5838.250913028151,1355.2989704915146,3687.810882414098,6178.6856684255345,1474.143592600786,1017.0950131347287,0.0,0.0,0.0,0.0,0.0,1174.3899838583718,261.3632752619588,19927.457504824106,5245.019762453473,60815.12443367041,81958.94436134645,301266.6157382957,98791.87152059426,8139.3551015974235,0.0,0.0,26470459.698644906,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
199,20,3,5838.250913028151,7980.643639910849,10122.192703300001,20894.345801604737,5470.5268745525955,3186.8475615964644,0.0,0.0,0.0,0.0,0.0,3985.4418619515027,927.8496705365079,8663.771923450908,1377.7482421308157,62861.55168597206,78386.66137614513,297915.8571416861,59790.822750261825,2109.5942736376724,0.0,0.0,26561312.644246995,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
200,21,3,9174.39429190138,36714.19285027561,26648.478755262415,56406.802163125176,18035.00288206577,8553.82029457746,0.0,0.0,0.0,0.0,0.0,11594.006267644396,2668.060148771482,12045.56634386367,1186.6456030364402,88348.04778762835,119387.5021180688,463999.6891361622,57876.08574811541,2866.6556220360167,0.0,0.0,41888717.59968026,41498.62019399043,373492.4365262553,0.0,0.0,CF,L,peat,YC24
201,22,3,4170.179223591536,29166.805938235117,16150.879443811535,34583.64548964993,12698.668236628606,5039.427216888037,0.0,0.0,0.0,0.0,0.0,7223.962944372315,1608.6495419075259,6981.2017846729095,645.7417322468361,33518.77986534779,54290.944041062445,209760.7289015592,16963.90615441128,1711.9323237363826,0.0,0.0,19118506.785492998,18863.009179086555,169769.289330116,0.0,0.0,CF,L,peat,YC24
202,23,3,1876.5806506161928,20002.279349740045,8844.930688600441,19319.77891038474,8017.2938136989405,2675.7777329180603,0.0,0.0,0.0,0.0,0.0,3980.3206116750484,863.9197735797397,4057.184822928083,407.11557901686047,12170.913500442626,25110.94877198879,94195.34541334053,5398.290280421109,985.0927296031049,0.0,0.0,8643234.712164784,8488.354130588958,76396.18019855226,0.0,0.0,CF,L,peat,YC24
203,24,3,2710.6164953345037,29889.354103172947,12971.78432693217,28390.647183174224,11905.96346137066,3911.9329447773503,0.0,0.0,0.0,0.0,0.0,5841.603965413964,1264.5636729199234,5995.945560449881,607.2449682569815,17191.778144389915,36414.15757191334,136055.73765025914,7585.959185791478,1453.2282931580435,0.0,0.0,12490800.522423716,12260.955966406285,110350.03806457561,0.0,0.0,CF,L,peat,YC24
204,25,3,8544.978432042262,654.8269134698083,2111.2818217935064,4681.987153258847,962.5778668298796,690.8994204220405,0.0,0.0,0.0,0.0,0.0,731.9072044854875,181.73937682680452,11910.97742371907,2079.3241058461977,18551.136301795268,49436.06969270628,194822.73684709935,30199.70874132308,5381.851294656301,0.0,0.0,16513859.281524988,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
205,26,3,8544.978432042262,3101.4068019121282,5920.701886915172,13433.042259255439,2981.1377421967336,2003.905768277634,0.0,0.0,0.0,0.0,0.0,2401.071510494454,586.0089375955349,5443.006870945155,577.5528269074063,19191.241803731886,45665.88360588398,192223.14794314938,18299.76923630555,1398.583553137735,0.0,0.0,16559631.967167819,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
206,27,3,13427.823250352129,12835.751193701864,16147.013645772904,35720.282511214384,8859.580546106175,5504.495965746817,0.0,0.0,0.0,0.0,0.0,7161.713127527509,1706.6462979730134,7584.444285947631,555.351371279401,26992.862803887874,67916.77397856451,298745.8655827952,17756.743764248047,1845.4234601270848,0.0,0.0,26101664.37297669,27953.670733205752,251585.44018091986,0.0,0.0,CF,L,mineral,YC10
207,28,3,6103.55602288733,9409.354463911917,10009.292534094262,21594.807099932623,5756.2511153064925,3348.7356944359217,0.0,0.0,0.0,0.0,0.0,4570.3284489745665,1062.2177319442865,4296.101760828239,300.5787997920564,10252.358847887592,30603.930239279733,134790.7451261258,5232.875106118655,1075.425074365505,0.0,0.0,11908500.190161666,12706.213969638977,114357.01826405447,0.0,0.0,CF,L,mineral,YC10
208,29,3,2746.600210299301,6165.874724796131,5702.178122690337,12143.219005008528,3452.9815288421546,1877.5208224117334,0.0,0.0,0.0,0.0,0.0,2627.3192749822465,601.129028762392,2470.234871264677,180.14443141136283,3727.9244848592725,14235.648109591091,60444.78185432302,1669.3189722491957,617.6488596265878,0.0,0.0,5382543.686322885,5717.796286337545,51460.65821882456,0.0,0.0,CF,L,mineral,YC10
209,30,3,3967.3114148767713,9184.74647138219,8392.75785380272,17859.323519449736,5107.223580514536,2759.752200994356,0.0,0.0,0.0,0.0,0.0,3873.0418020116176,884.7472592448195,3649.3092832192337,267.4317036549496,5266.508738774357,20671.573471904518,87298.89584274382,2345.5606994801387,911.6384459796188,0.0,0.0,7778532.26072047,8259.03908026535,74332.06187163554,0.0,0.0,CF,L,mineral,YC10
210,31,3,6004.579438732401,1381.8875237973552,3361.6408836283563,6836.477691045685,1521.3478816337513,1049.413472226899,0.0,0.0,0.0,0.0,0.0,1163.0221989498034,279.61896671336683,13076.438502313742,2725.274712653518,28115.403210345452,54954.676272547746,214822.7265143723,45524.376796500634,5639.985471498248,0.0,0.0,18378787.9881963,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
211,32,3,6004.579438732401,6007.505617722441,8208.736388466303,17876.68193845517,4425.351868061639,2699.27724764931,0.0,0.0,0.0,0.0,0.0,3369.0233344339986,801.7167285607427,6386.540181778182,777.3941870463485,29038.773800856157,51975.98558955174,212287.73549645688,27627.138253650653,1617.7697312277355,0.0,0.0,18437312.866360843,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
212,33,3,9435.76768943663,21697.2732004421,19878.90396707529,42308.16621718069,12083.716790336404,6538.607441066571,0.0,0.0,0.0,0.0,0.0,8840.704701966006,2051.6529613065495,9158.373023242282,766.0193111438311,40843.330383065666,79063.81511019006,330539.0748899539,26957.685097371155,2207.6948895094692,0.0,0.0,29073962.879255615,29050.90925622678,261461.03088330175,0.0,0.0,CF,L,mineral,YC16
213,34,3,4288.985313380286,15625.983930479313,11827.715834190516,25029.600784760176,7838.661396714421,3812.6313252590417,0.0,0.0,0.0,0.0,0.0,5370.4319740536685,1216.9554050157553,5106.215602251006,410.78717899022166,15529.048026711323,36058.69761561901,149368.67927691262,8000.836722405148,1260.6042031332543,0.0,0.0,13268983.047429327,13204.958752830355,118845.9231287735,0.0,0.0,CF,L,mineral,YC16
214,35,3,1930.0433910211304,10062.073580578224,6452.933105393768,13704.331764743956,4663.051890590478,2045.6412454684607,0.0,0.0,0.0,0.0,0.0,2955.4766905149063,658.9470421255762,2872.5131934009005,244.35552168503196,5657.898814953562,16798.20714367537,67060.88959905242,2580.8698675978526,706.0671158485683,0.0,0.0,5998811.791048291,5942.231438773664,53480.66540794812,0.0,0.0,CF,L,mineral,YC16
215,36,3,2787.840453697191,14971.395148309844,9464.230096726767,20111.887199552308,6893.724977005886,2995.8227856928547,0.0,0.0,0.0,0.0,0.0,4339.59905041936,966.0471491713661,4234.083782552793,362.4837767166161,7995.124860420273,24381.701296415275,96862.33662031771,3630.8975132656233,1039.5488581310644,0.0,0.0,8669250.658757485,8583.223189339746,77249.85003370293,0.0,0.0,CF,L,mineral,YC16
216,37,3,4618.9072605633855,1463.9155308674772,3375.990225417159,6454.108729652758,1495.3381739907093,1011.9330418873922,0.0,0.0,0.0,0.0,0.0,1145.6562781447208,268.1908788246622,13055.630639288238,3083.180743114069,34119.652921908266,54400.94417934293,207563.01762737584,55239.44863372956,5456.773901712625,0.0,0.0,17974906.367963247,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
217,38,3,4618.9072605633855,6786.984410693287,8140.281455920636,17506.369159976268,4569.215320037828,2631.051655865195,0.0,0.0,0.0,0.0,0.0,3322.6818382088304,781.5872216014878,6286.466594727153,862.1275333858579,35236.69647751883,52023.064762103924,205272.6638557649,33505.0355283112,1568.117837804195,0.0,0.0,18036017.6601465,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
218,39,3,7258.282838028177,25242.927250968816,19500.46683484287,41268.975978283954,12795.78572291975,6298.960431309483,0.0,0.0,0.0,0.0,0.0,8623.853432145754,1979.1916681097941,8973.438656520359,821.4929895988793,49552.21080969046,79664.95802525958,319840.53437650943,32658.73386921136,2146.978119547551,0.0,0.0,28445814.426177334,27873.22185033241,250862.00892120204,0.0,0.0,CF,L,mineral,YC20
219,40,3,3299.2194718309897,18570.08010220383,11472.188189793062,24405.073169492258,8464.543842552504,3622.765961898087,0.0,0.0,0.0,0.0,0.0,5181.159937569611,1158.945295845014,5016.8887458274285,440.70795047376015,18832.762241743767,36388.691514663304,144615.32704374992,9672.894931681752,1229.1794123371294,0.0,0.0,12983675.157595132,12669.646295605642,114028.18587327366,0.0,0.0,CF,L,mineral,YC20
220,41,3,1484.6487623239466,12109.801904692811,6188.128348523377,13332.636096915798,5110.027978859387,1911.957750869914,0.0,0.0,0.0,0.0,0.0,2813.6304916312456,617.4104020087146,2825.2773424329616,265.69344767629553,6857.810012954686,16896.70299598509,64947.95476103431,3115.594202430046,687.5628468403833,0.0,0.0,5870053.816975771,5701.340833022544,51312.68364297319,0.0,0.0,CF,L,mineral,YC20
221,42,3,2144.4926566901468,18034.317311782954,9067.385997498228,19563.04548122679,7563.948295007808,2795.6259364849616,0.0,0.0,0.0,0.0,0.0,4126.1424619572035,903.6933927312896,4164.676327279034,394.6725335356632,9690.147080094404,24511.220201834083,93811.78072593993,4382.902946691732,1012.1202169434993,0.0,0.0,8483173.206573483,8235.27009214368,74118.320817628,0.0,0.0,CF,L,mineral,YC20
222,43,3,3926.071171478878,911.4031404350642,2479.9564470589685,4155.004648104994,991.3230431078498,683.969817195134,0.0,0.0,0.0,0.0,0.0,789.7465745110338,175.75997256292078,13400.694419620448,3527.138725273605,40896.581936231494,55115.24829874541,202593.92626303594,66434.95192848353,5473.503604907001,0.0,0.0,17800692.41058707,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
223,44,3,3926.071171478878,5366.774294434845,6806.910075738358,14050.901532089658,3678.786365117266,2143.071705185088,0.0,0.0,0.0,0.0,0.0,2680.10550298482,623.9546564931943,5826.160213331123,926.4996889590543,42272.75078534027,52712.98134354033,200340.62867019392,40207.765821604815,1418.6470202511236,0.0,0.0,17861788.642298575,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
224,45,3,6169.540412323951,24689.335261683704,17920.405574096403,37932.10040934915,12128.06814020456,5752.220616214135,0.0,0.0,0.0,0.0,0.0,7796.666235733024,1794.200727222642,8100.328586640063,797.9881581394911,59411.753390286925,80284.97529194209,312027.665516654,38920.15522434258,1927.750993215866,0.0,0.0,28169067.932886146,27906.73762174281,251163.9033085978,0.0,0.0,CF,L,mineral,YC24
225,46,3,2804.336551056341,19613.914794701745,10861.044364653795,23256.597837987676,8539.52254240185,3388.8831110083456,0.0,0.0,0.0,0.0,0.0,4857.92630057095,1081.7747790528006,4694.675764605844,434.24444015205535,22540.50353314338,36509.24111472158,141058.60863415012,11407.783581189515,1151.2297508053073,0.0,0.0,12856696.200697435,12684.88073715582,114165.41059481716,0.0,0.0,CF,L,mineral,YC24
226,47,3,1261.9514479753548,13451.010155051728,5947.984748780114,12992.046444962618,5391.420578550183,1799.3906008821878,0.0,0.0,0.0,0.0,0.0,2676.661596004487,580.9634714316742,2728.3507694255172,273.7745879799806,8184.621273816854,16886.456839699855,63343.908239633456,3630.2091432797165,662.4491178167251,0.0,0.0,5812349.475427912,5708.196331720125,51374.43476766778,0.0,0.0,CF,L,mineral,YC24
227,48,3,1822.818758186625,20099.80955370175,8723.185975950937,19091.968314817586,8006.449296322464,2630.6726771499366,0.0,0.0,0.0,0.0,0.0,3928.326011585016,850.3860239496383,4032.1167009297274,408.3563723818743,11561.021539607204,24487.569377628235,91493.9281062722,5101.359313093245,977.2580507996639,0.0,0.0,8399736.936682185,8245.172479151299,74207.51688663129,0.0,0.0,CF,L,mineral,YC24
228,49,3,3815.85026995304,0.0,0.0,0.0,0.0,0.0,9.826252094973583,4378.589085388135,11177.244609962605,7405.210038268773,3528.19308411155,8945.403908578412,1061.9426631724311,28702.190410921554,3397.306701865555,3260.1343634247055,86398.16254727669,285833.7041086622,0.0,0.0,5510.452595593135,14158.578369702136,26091672.011000514,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
229,50,3,3815.85026995304,0.0,0.0,0.0,0.0,0.0,74.60628999803487,5321.942556818291,30295.55847396035,13273.691049684607,4940.2623852817405,12049.721185726163,1569.2136190858484,13465.23858016667,1305.048686624784,3413.648118789059,85712.02768924851,284404.2684164706,0.0,0.0,3325.3404552233997,3519.032598235494,26204536.44427926,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
230,51,3,5996.336138497633,0.0,0.0,0.0,0.0,0.0,421.502861627759,9144.083131823218,81603.13092348105,29516.02123005327,9071.862087335418,21506.765577275088,2935.5260681248287,18009.553732760593,1725.1217416887046,4817.469770234162,133397.28981877808,445284.7030809706,0.0,0.0,3164.0113759213045,4229.040025410297,41354515.13341264,22773.310247797064,204954.761477694,0.0,0.0,BL,L,peat,YC10
231,52,3,2725.6073356807424,0.0,0.0,0.0,0.0,0.0,486.8826851498946,4362.1915115059155,52391.2959525521,16911.042899617732,4483.352988241923,10451.239239213803,1462.8300343002193,10385.19646498466,925.797287035284,1822.9999959495347,61145.3460876402,201958.84888567057,0.0,0.0,883.3197899060394,2554.4230344303105,18883793.3267176,10351.504658089574,93161.25521713363,0.0,0.0,BL,L,peat,YC10
232,53,3,1226.5233010563352,0.0,0.0,0.0,0.0,0.0,453.84142377601586,2019.7584557999944,29848.14109296083,8951.090559477634,2118.6926955726394,4888.372575073336,694.2043634863288,6069.580814219059,499.55475504011594,654.7145466820965,28243.329140032765,90812.41042686149,0.0,0.0,255.6801406043104,1507.5386789903187,8539907.459740514,4658.177096140313,41922.56484771017,0.0,0.0,BL,L,peat,YC10
233,54,3,1771.6447681924856,0.0,0.0,0.0,0.0,0.0,699.2087809504359,2923.7414833602784,43951.65787659241,13104.286703009859,3071.687056463452,7081.531793124925,1006.7571557536018,8971.749820091563,733.2600112143263,923.2598794635617,40933.56563455394,131173.5934644759,0.0,0.0,355.0915711521145,2228.171972715216,12341774.93268375,6728.478027758235,60554.81589113697,0.0,0.0,BL,L,peat,YC10
234,55,3,2566.059589201881,0.0,0.0,0.0,0.0,0.0,6.60789775027843,2944.4867368638106,7516.404911926104,4979.810234794004,2372.617648897324,6015.550363608505,714.1286898685718,19301.472994104126,2284.5999772127348,2192.355164254254,58100.50652133962,192215.6964911918,0.0,0.0,3705.6353691619497,9521.273955932138,17545967.589279167,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
235,56,3,2566.059589201881,0.0,0.0,0.0,0.0,0.0,50.170780381953975,3578.867294306392,20372.971377959486,8926.210357453449,3322.197353168571,8103.122609216583,1055.2551515106968,9055.021066105151,877.611137695416,2295.5891530532795,57639.098759669105,191254.43834278418,0.0,0.0,2236.20455699693,2366.457461531196,17621865.971240133,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
236,57,3,4032.379354460098,0.0,0.0,0.0,0.0,0.0,283.44965956152555,6149.156949274873,54875.9730600415,19848.752952614304,6100.590184166352,14462.737827226863,1974.0645684602591,12110.954252344281,1160.0992897070432,3239.6225284153215,89706.19141123442,299442.32646211743,0.0,0.0,2127.7149670829767,2843.9189021051943,27809830.73431593,15314.456020295653,137826.721133084,0.0,0.0,BL,L,mineral,YC10
237,58,3,1832.899706572772,0.0,0.0,0.0,0.0,0.0,327.41588234818835,2933.459796936046,35231.77741757003,11372.234423784797,3014.937723800331,7028.185272363319,983.7149708011971,6983.7732325506895,622.5744822223365,1225.919857903351,41118.64736904045,135812.048205347,0.0,0.0,594.009475442043,1717.7827374392057,12698857.533297954,6961.11637286166,62648.50960594728,0.0,0.0,BL,L,mineral,YC10
238,59,3,824.804867957748,0.0,0.0,0.0,0.0,0.0,305.19649752185165,1358.2347803811867,20072.094881329143,6019.374487732371,1424.7654712387493,3287.302811808912,466.8342932155471,4081.634484823287,335.93751819771,440.2784233785546,18992.900780579603,61068.97286545066,0.0,0.0,171.93821301962407,1013.7803660109154,5742864.598362112,3132.50236778775,28191.829322676298,0.0,0.0,BL,L,mineral,YC10
239,60,3,1191.3848092723038,0.0,0.0,0.0,0.0,0.0,470.1996331826993,1966.1397431656312,29556.34135952046,8812.290361257537,2065.6292749040026,4762.145073425492,677.0178782593936,6033.267300619092,493.09819569465355,620.8681419389135,27526.7531967559,88210.81372349811,0.0,0.0,238.78980220333935,1498.3874241604128,8299521.121979003,4524.725642360087,40721.5312438658,0.0,0.0,BL,L,mineral,YC10
240,1,4,12706.781398943622,1195.5228155501268,3608.531305390289,8040.359652329212,1663.6508283279047,1187.809029337953,0.0,0.0,0.0,0.0,0.0,1266.7898515554618,315.6400816654538,16087.933128917704,2665.90341095339,27948.477554309648,72957.88738409213,289322.1266823478,42672.631393412354,6760.633605048683,0.0,0.0,24564319.344631806,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
241,2,4,12706.781398943622,5160.165090928831,9458.725888858571,21461.52341269442,4804.931463867585,3204.92053126338,0.0,0.0,0.0,0.0,0.0,3854.2574542665757,940.2635548578015,7695.00164908205,776.4193302924525,28319.797526797258,67376.83971389568,285486.2609318435,25882.745268154064,1931.243003378506,0.0,0.0,24631962.027368378,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
242,3,4,19967.79934119712,20086.898346958715,24825.01804446618,54750.072651457325,13678.086854504836,8446.874713015022,0.0,0.0,0.0,0.0,0.0,11032.39389455776,2626.71964937613,11414.27848728754,823.653467112562,39466.58746357774,100663.40725937973,443850.31135248346,25202.130103606993,2795.3254057571635,0.0,0.0,38827879.42884001,41568.41191932651,374119.28151255794,0.0,0.0,CF,L,peat,YC10
243,4,4,9076.272427816872,14533.274029165164,15249.891641537482,32848.46664212705,8810.221085060146,5094.001288388045,0.0,0.0,0.0,0.0,0.0,6933.915049253226,1612.3629246723142,6528.243955059855,457.96077141318614,14920.837537994712,45563.98592257798,200334.5306923953,7477.013955788427,1638.7400496456814,0.0,0.0,17715862.103450805,18894.732690602956,170054.2188693445,0.0,0.0,CF,L,peat,YC10
244,5,4,4084.322592517596,9455.639751127972,8640.292362045562,18386.06323265781,5257.855124937815,2841.147841836742,0.0,0.0,0.0,0.0,0.0,3959.7053697253073,906.9813550020349,3743.658035960463,274.3914853151423,5414.762396596512,21274.737203015226,89874.45037255716,2413.258126790642,937.1578810848839,0.0,0.0,8008012.2171282405,8502.629710771338,76524.39849120511,0.0,0.0,CF,L,peat,YC10
245,6,4,5899.577078080977,14069.138755342798,12707.255076520263,27021.615148879377,7770.055729233741,4173.10226449108,0.0,0.0,0.0,0.0,0.0,5831.957285100542,1333.7807298325508,5527.161359777125,407.0728942611668,7648.95349616263,30902.113353320387,129808.76039198803,3395.4569552581333,1382.2487285535658,0.0,0.0,11572784.663654324,12281.576248891944,110535.24226507414,0.0,0.0,CF,L,peat,YC10
246,7,4,8929.089631690113,2497.9137471668573,5651.138245633695,11625.446608756863,2609.1620905252685,1780.776599020478,0.0,0.0,0.0,0.0,0.0,1990.8030373612319,480.2183267956567,17702.642852187655,3497.572918675837,42346.425398347834,81274.310719858,319065.795037231,64330.38917956006,7113.089752691705,0.0,0.0,27339388.82605244,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
247,8,4,8929.089631690113,9919.46942399108,12964.98899547268,28309.527534079694,7095.2811480679975,4269.7837336186485,0.0,0.0,0.0,0.0,0.0,5344.8523849497105,1271.995670586837,9118.8350550693,1050.3965170915133,42848.557826231714,76889.52197823545,315345.0201630114,39087.21964371304,2266.2435721332413,0.0,0.0,27426253.576660156,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
248,9,4,14031.426564084462,33909.958003289255,30467.104792848426,64768.23647249571,18670.540103361458,9999.716334275156,0.0,0.0,0.0,0.0,0.0,13522.064381261005,3135.7442613169337,13765.341243584153,1134.3861555494789,59721.63082861581,117381.92508637664,491166.51601454115,38280.7506997328,3337.750329888896,0.0,0.0,43250994.63186083,43200.056769622024,388804.74540677347,0.0,0.0,CF,L,peat,YC16
