,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
7228,0,6,3,60,6,14496.340706427824,BL,A,mineral,YC10,1
7229,6,6,4,1,7,2979.475630188371,CF,L,peat,YC10,1
7230,6,6,4,2,7,2093.6855779702064,CF,L,peat,YC16,1
7231,6,6,4,3,7,1610.5273676693896,CF,L,peat,YC20,1
7232,6,6,4,4,7,1368.9482625189812,CF,L,peat,YC24,1
7233,6,6,4,5,7,2204.1710898116166,CF,L,mineral,YC10,1
7234,6,6,4,6,7,1548.8769820297848,CF,L,mineral,YC16,1
7235,6,6,4,7,7,1191.4438323306038,CF,L,mineral,YC20,1
7236,6,6,4,8,7,1012.7272574810132,CF,L,mineral,YC24,1
7237,6,6,4,9,7,1533.8355882565616,BL,L,peat,YC10,1
7238,6,6,4,10,7,1134.7084117434322,BL,L,mineral,YC10,1
7239,5,5,4,11,7,5834.007630545531,CF,L,peat,YC10,1
7240,5,5,4,12,7,4099.572929572536,CF,L,peat,YC16,1
7241,5,5,4,13,7,3153.51763813272,CF,L,peat,YC20,1
7242,5,5,4,14,7,2680.489992412812,CF,L,peat,YC24,1
7243,5,5,4,15,7,4315.4150094544775,CF,L,mineral,YC10,1
7244,5,5,4,16,7,3032.4537904274707,CF,L,mineral,YC16,1
7245,5,5,4,17,7,2332.656761867285,CF,L,mineral,YC20,1
7246,5,5,4,18,7,1982.7582475871925,CF,L,mineral,YC24,1
7247,5,5,4,19,7,3003.350131554971,BL,L,peat,YC10,1
7248,5,5,4,20,7,2221.577868445034,BL,L,mineral,YC10,1
7249,4,4,4,21,7,9352.599480097762,CF,L,peat,YC10,1
7250,4,4,4,22,7,6572.09693196059,CF,L,peat,YC16,1
7251,4,4,4,23,7,5055.459178431223,CF,L,peat,YC20,1
7252,4,4,4,24,7,4297.14030166654,CF,L,peat,YC24,1
7253,4,4,4,25,7,6838.277879902244,CF,L,mineral,YC10,1
7254,4,4,4,26,7,4805.276348039415,CF,L,mineral,YC16,1
7255,4,4,4,27,7,3696.366421568781,CF,L,mineral,YC20,1
7256,4,4,4,28,7,3141.911458333464,CF,L,mineral,YC24,1
7257,4,4,4,29,7,4814.723027077355,BL,L,peat,YC10,1
7258,4,4,4,30,7,3520.3489729226485,BL,L,mineral,YC10,1
7259,3,3,4,31,7,13855.91881343108,CF,L,peat,YC10,1
7260,3,3,4,32,7,9736.591598627248,CF,L,peat,YC16,1
7261,3,3,4,33,7,7489.685845097882,CF,L,peat,YC20,1
7262,3,3,4,34,7,6366.2329683332,CF,L,peat,YC24,1
7263,3,3,4,35,7,9600.436906568928,CF,L,mineral,YC10,1
7264,3,3,4,36,7,6746.25296137276,CF,L,mineral,YC16,1
7265,3,3,4,37,7,5189.425354902123,CF,L,mineral,YC20,1
7266,3,3,4,38,7,4411.011551666805,CF,L,mineral,YC24,1
7267,3,3,4,39,7,7133.034138188459,BL,L,peat,YC10,1
7268,3,3,4,40,7,4942.309861811546,BL,L,mineral,YC10,1
7269,2,2,4,41,7,17383.61600031635,CF,L,peat,YC10,1
7270,2,2,4,42,7,12215.513946168248,CF,L,peat,YC16,1
7271,2,2,4,43,7,9396.54918936019,CF,L,peat,YC20,1
7272,2,2,4,44,7,7987.066810956162,CF,L,peat,YC24,1
7273,2,2,4,45,7,12490.044879683655,CF,L,mineral,YC10,1
7274,2,2,4,46,7,8776.788293831758,CF,L,mineral,YC16,1
7275,2,2,4,47,7,6751.375610639814,CF,L,mineral,YC20,1
7276,2,2,4,48,7,5738.669269043842,CF,L,mineral,YC24,1
7277,2,2,4,49,7,8949.094466057322,BL,L,peat,YC10,1
7278,2,2,4,50,7,6429.88153394268,BL,L,mineral,YC10,1
7279,1,1,4,51,7,929.7615898290675,CF,L,peat,YC10,1
7280,1,1,4,52,7,653.345982042043,CF,L,peat,YC16,1
7281,1,1,4,53,7,502.57383234003424,CF,L,peat,YC20,1
7282,1,1,4,54,7,427.1877574890271,CF,L,peat,YC24,1
7283,1,1,4,55,7,6776.354934926685,CF,L,mineral,YC10,1
7284,1,1,4,56,7,4761.762927245774,CF,L,mineral,YC16,1
7285,1,1,4,57,7,3662.8945594198353,CF,L,mineral,YC20,1
7286,1,1,4,58,7,3113.4603755068556,CF,L,mineral,YC24,1
7287,1,1,4,59,7,7724.988036336724,BL,L,peat,YC10,1
7288,1,1,4,60,7,7076.045298648573,BL,L,mineral,YC10,1
7289,0,7,3,61,7,7420.29540777925,BL,A,mineral,YC10,1
7290,7,7,4,1,8,2979.475630188371,CF,L,peat,YC10,1
7291,7,7,4,2,8,2093.6855779702064,CF,L,peat,YC16,1
7292,7,7,4,3,8,1610.5273676693896,CF,L,peat,YC20,1
7293,7,7,4,4,8,1368.9482625189812,CF,L,peat,YC24,1
7294,7,7,4,5,8,2204.1710898116166,CF,L,mineral,YC10,1
7295,7,7,4,6,8,1548.8769820297848,CF,L,mineral,YC16,1
7296,7,7,4,7,8,1191.4438323306038,CF,L,mineral,YC20,1
7297,7,7,4,8,8,1012.7272574810132,CF,L,mineral,YC24,1
7298,7,7,4,9,8,1533.8355882565616,BL,L,peat,YC10,1
7299,7,7,4,10,8,1134.7084117434322,BL,L,mineral,YC10,1
7300,6,6,4,11,8,5834.007630545531,CF,L,peat,YC10,1
7301,6,6,4,12,8,4099.572929572536,CF,L,peat,YC16,1
7302,6,6,4,13,8,3153.51763813272,CF,L,peat,YC20,1
7303,6,6,4,14,8,2680.489992412812,CF,L,peat,YC24,1
7304,6,6,4,15,8,4315.4150094544775,CF,L,mineral,YC10,1
7305,6,6,4,16,8,3032.4537904274707,CF,L,mineral,YC16,1
7306,6,6,4,17,8,2332.656761867285,CF,L,mineral,YC20,1
7307,6,6,4,18,8,1982.7582475871925,CF,L,mineral,YC24,1
7308,6,6,4,19,8,3003.350131554971,BL,L,peat,YC10,1
7309,6,6,4,20,8,2221.577868445034,BL,L,mineral,YC10,1
7310,5,5,4,21,8,9352.599480097762,CF,L,peat,YC10,1
7311,5,5,4,22,8,6572.09693196059,CF,L,peat,YC16,1
7312,5,5,4,23,8,5055.459178431223,CF,L,peat,YC20,1
7313,5,5,4,24,8,4297.14030166654,CF,L,peat,YC24,1
7314,5,5,4,25,8,6838.277879902244,CF,L,mineral,YC10,1
7315,5,5,4,26,8,4805.276348039415,CF,L,mineral,YC16,1
7316,5,5,4,27,8,3696.366421568781,CF,L,mineral,YC20,1
7317,5,5,4,28,8,3141.911458333464,CF,L,mineral,YC24,1
7318,5,5,4,29,8,4814.723027077355,BL,L,peat,YC10,1
7319,5,5,4,30,8,3520.3489729226485,BL,L,mineral,YC10,1
7320,4,4,4,31,8,13855.91881343108,CF,L,peat,YC10,1
7321,4,4,4,32,8,9736.591598627248,CF,L,peat,YC16,1
7322,4,4,4,33,8,7489.685845097882,CF,L,peat,YC20,1
7323,4,4,4,34,8,6366.2329683332,CF,L,peat,YC24,1
7324,4,4,4,35,8,9600.436906568928,CF,L,mineral,YC10,1
7325,4,4,4,36,8,6746.25296137276,CF,L,mineral,YC16,1
7326,4,4,4,37,8,5189.425354902123,CF,L,mineral,YC20,1
7327,4,4,4,38,8,4411.011551666805,CF,L,mineral,YC24,1
7328,4,4,4,39,8,7133.034138188459,BL,L,peat,YC10,1
7329,4,4,4,40,8,4942.309861811546,BL,L,mineral,YC10,1
7330,3,3,4,41,8,17383.61600031635,CF,L,peat,YC10,1
7331,3,3,4,42,8,12215.513946168248,CF,L,peat,YC16,1
7332,3,3,4,43,8,9396.54918936019,CF,L,peat,YC20,1
7333,3,3,4,44,8,7987.066810956162,CF,L,peat,YC24,1
7334,3,3,4,45,8,12490.044879683655,CF,L,mineral,YC10,1
7335,3,3,4,46,8,8776.788293831758,CF,L,mineral,YC16,1
7336,3,3,4,47,8,6751.375610639814,CF,L,mineral,YC20,1
7337,3,3,4,48,8,5738.669269043842,CF,L,mineral,YC24,1
7338,3,3,4,49,8,8949.094466057322,BL,L,peat,YC10,1
7339,3,3,4,50,8,6429.88153394268,BL,L,mineral,YC10,1
7340,2,2,4,51,8,929.7615898290675,CF,L,peat,YC10,1
7341,2,2,4,52,8,653.345982042043,CF,L,peat,YC16,1
7342,2,2,4,53,8,502.57383234003424,CF,L,peat,YC20,1
7343,2,2,4,54,8,427.1877574890271,CF,L,peat,YC24,1
7344,2,2,4,55,8,6776.354934926685,CF,L,mineral,YC10,1
7345,2,2,4,56,8,4761.762927245774,CF,L,mineral,YC16,1
7346,2,2,4,57,8,3662.8945594198353,CF,L,mineral,YC20,1
7347,2,2,4,58,8,3113.4603755068556,CF,L,mineral,YC24,1
7348,2,2,4,59,8,7724.988036336724,BL,L,peat,YC10,1
7349,2,2,4,60,8,7076.045298648573,BL,L,mineral,YC10,1
7350,1,1,4,61,8,7420.29540777925,BL,L,mineral,YC10,1
7351,8,8,4,1,9,2979.475630188371,CF,L,peat,YC10,1
7352,8,8,4,2,9,2093.6855779702064,CF,L,peat,YC16,1
7353,8,8,4,3,9,1610.5273676693896,CF,L,peat,YC20,1
7354,8,8,4,4,9,1368.9482625189812,CF,L,peat,YC24,1
7355,8,8,4,5,9,2204.1710898116166,CF,L,mineral,YC10,1
7356,8,8,4,6,9,1548.8769820297848,CF,L,mineral,YC16,1
7357,8,8,4,7,9,1191.4438323306038,CF,L,mineral,YC20,1
7358,8,8,4,8,9,1012.7272574810132,CF,L,mineral,YC24,1
7359,8,8,4,9,9,1533.8355882565616,BL,L,peat,YC10,1
7360,8,8,4,10,9,1134.7084117434322,BL,L,mineral,YC10,1
7361,7,7,4,11,9,5834.007630545531,CF,L,peat,YC10,1
7362,7,7,4,12,9,4099.572929572536,CF,L,peat,YC16,1
7363,7,7,4,13,9,3153.51763813272,CF,L,peat,YC20,1
7364,7,7,4,14,9,2680.489992412812,CF,L,peat,YC24,1
7365,7,7,4,15,9,4315.4150094544775,CF,L,mineral,YC10,1
7366,7,7,4,16,9,3032.4537904274707,CF,L,mineral,YC16,1
7367,7,7,4,17,9,2332.656761867285,CF,L,mineral,YC20,1
7368,7,7,4,18,9,1982.7582475871925,CF,L,mineral,YC24,1
7369,7,7,4,19,9,3003.350131554971,BL,L,peat,YC10,1
7370,7,7,4,20,9,2221.577868445034,BL,L,mineral,YC10,1
7371,6,6,4,21,9,9352.599480097762,CF,L,peat,YC10,1
7372,6,6,4,22,9,6572.09693196059,CF,L,peat,YC16,1
7373,6,6,4,23,9,5055.459178431223,CF,L,peat,YC20,1
7374,6,6,4,24,9,4297.14030166654,CF,L,peat,YC24,1
7375,6,6,4,25,9,6838.277879902244,CF,L,mineral,YC10,1
7376,6,6,4,26,9,4805.276348039415,CF,L,mineral,YC16,1
7377,6,6,4,27,9,3696.366421568781,CF,L,mineral,YC20,1
7378,6,6,4,28,9,3141.911458333464,CF,L,mineral,YC24,1
7379,6,6,4,29,9,4814.723027077355,BL,L,peat,YC10,1
7380,6,6,4,30,9,3520.3489729226485,BL,L,mineral,YC10,1
7381,5,5,4,31,9,13855.91881343108,CF,L,peat,YC10,1
7382,5,5,4,32,9,9736.591598627248,CF,L,peat,YC16,1
7383,5,5,4,33,9,7489.685845097882,CF,L,peat,YC20,1
7384,5,5,4,34,9,6366.2329683332,CF,L,peat,YC24,1
7385,5,5,4,35,9,9600.436906568928,CF,L,mineral,YC10,1
7386,5,5,4,36,9,6746.25296137276,CF,L,mineral,YC16,1
7387,5,5,4,37,9,5189.425354902123,CF,L,mineral,YC20,1
7388,5,5,4,38,9,4411.011551666805,CF,L,mineral,YC24,1
7389,5,5,4,39,9,7133.034138188459,BL,L,peat,YC10,1
7390,5,5,4,40,9,4942.309861811546,BL,L,mineral,YC10,1
7391,4,4,4,41,9,17383.61600031635,CF,L,peat,YC10,1
7392,4,4,4,42,9,12215.513946168248,CF,L,peat,YC16,1
7393,4,4,4,43,9,9396.54918936019,CF,L,peat,YC20,1
7394,4,4,4,44,9,7987.066810956162,CF,L,peat,YC24,1
7395,4,4,4,45,9,12490.044879683655,CF,L,mineral,YC10,1
7396,4,4,4,46,9,8776.788293831758,CF,L,mineral,YC16,1
7397,4,4,4,47,9,6751.375610639814,CF,L,mineral,YC20,1
7398,4,4,4,48,9,5738.669269043842,CF,L,mineral,YC24,1
7399,4,4,4,49,9,8949.094466057322,BL,L,peat,YC10,1
7400,4,4,4,50,9,6429.88153394268,BL,L,mineral,YC10,1
7401,3,3,4,51,9,929.7615898290675,CF,L,peat,YC10,1
7402,3,3,4,52,9,653.345982042043,CF,L,peat,YC16,1
7403,3,3,4,53,9,502.57383234003424,CF,L,peat,YC20,1
7404,3,3,4,54,9,427.1877574890271,CF,L,peat,YC24,1
7405,3,3,4,55,9,6776.354934926685,CF,L,mineral,YC10,1
7406,3,3,4,56,9,4761.762927245774,CF,L,mineral,YC16,1
7407,3,3,4,57,9,3662.8945594198353,CF,L,mineral,YC20,1
7408,3,3,4,58,9,3113.4603755068556,CF,L,mineral,YC24,1
7409,3,3,4,59,9,7724.988036336724,BL,L,peat,YC10,1
7410,3,3,4,60,9,7076.045298648573,BL,L,mineral,YC10,1
7411,2,2,4,61,9,7420.29540777925,BL,L,mineral,YC10,1
7412,9,9,4,1,10,2979.475630188371,CF,L,peat,YC10,1
7413,9,9,4,2,10,2093.6855779702064,CF,L,peat,YC16,1
7414,9,9,4,3,10,1610.5273676693896,CF,L,peat,YC20,1
7415,9,9,4,4,10,1368.9482625189812,CF,L,peat,YC24,1
7416,9,9,4,5,10,2204.1710898116166,CF,L,mineral,YC10,1
7417,9,9,4,6,10,1548.8769820297848,CF,L,mineral,YC16,1
7418,9,9,4,7,10,1191.4438323306038,CF,L,mineral,YC20,1
7419,9,9,4,8,10,1012.7272574810132,CF,L,mineral,YC24,1
7420,9,9,4,9,10,1533.8355882565616,BL,L,peat,YC10,1
7421,9,9,4,10,10,1134.7084117434322,BL,L,mineral,YC10,1
7422,8,8,4,11,10,5834.007630545531,CF,L,peat,YC10,1
7423,8,8,4,12,10,4099.572929572536,CF,L,peat,YC16,1
7424,8,8,4,13,10,3153.51763813272,CF,L,peat,YC20,1
7425,8,8,4,14,10,2680.489992412812,CF,L,peat,YC24,1
7426,8,8,4,15,10,4315.4150094544775,CF,L,mineral,YC10,1
7427,8,8,4,16,10,3032.4537904274707,CF,L,mineral,YC16,1
7428,8,8,4,17,10,2332.656761867285,CF,L,mineral,YC20,1
7429,8,8,4,18,10,1982.7582475871925,CF,L,mineral,YC24,1
7430,8,8,4,19,10,3003.350131554971,BL,L,peat,YC10,1
7431,8,8,4,20,10,2221.577868445034,BL,L,mineral,YC10,1
7432,7,7,4,21,10,9352.599480097762,CF,L,peat,YC10,1
7433,7,7,4,22,10,6572.09693196059,CF,L,peat,YC16,1
7434,7,7,4,23,10,5055.459178431223,CF,L,peat,YC20,1
7435,7,7,4,24,10,4297.14030166654,CF,L,peat,YC24,1
7436,7,7,4,25,10,6838.277879902244,CF,L,mineral,YC10,1
7437,7,7,4,26,10,4805.276348039415,CF,L,mineral,YC16,1
7438,7,7,4,27,10,3696.366421568781,CF,L,mineral,YC20,1
7439,7,7,4,28,10,3141.911458333464,CF,L,mineral,YC24,1
7440,7,7,4,29,10,4814.723027077355,BL,L,peat,YC10,1
7441,7,7,4,30,10,3520.3489729226485,BL,L,mineral,YC10,1
7442,6,6,4,31,10,13855.91881343108,CF,L,peat,YC10,1
7443,6,6,4,32,10,9736.591598627248,CF,L,peat,YC16,1
7444,6,6,4,33,10,7489.685845097882,CF,L,peat,YC20,1
7445,6,6,4,34,10,6366.2329683332,CF,L,peat,YC24,1
7446,6,6,4,35,10,9600.436906568928,CF,L,mineral,YC10,1
7447,6,6,4,36,10,6746.25296137276,CF,L,mineral,YC16,1
7448,6,6,4,37,10,5189.425354902123,CF,L,mineral,YC20,1
7449,6,6,4,38,10,4411.011551666805,CF,L,mineral,YC24,1
7450,6,6,4,39,10,7133.034138188459,BL,L,peat,YC10,1
7451,6,6,4,40,10,4942.309861811546,BL,L,mineral,YC10,1
7452,5,5,4,41,10,17383.61600031635,CF,L,peat,YC10,1
7453,5,5,4,42,10,12215.513946168248,CF,L,peat,YC16,1
7454,5,5,4,43,10,9396.54918936019,CF,L,peat,YC20,1
7455,5,5,4,44,10,7987.066810956162,CF,L,peat,YC24,1
7456,5,5,4,45,10,12490.044879683655,CF,L,mineral,YC10,1
7457,5,5,4,46,10,8776.788293831758,CF,L,mineral,YC16,1
7458,5,5,4,47,10,6751.375610639814,CF,L,mineral,YC20,1
7459,5,5,4,48,10,5738.669269043842,CF,L,mineral,YC24,1
7460,5,5,4,49,10,8949.094466057322,BL,L,peat,YC10,1
7461,5,5,4,50,10,6429.88153394268,BL,L,mineral,YC10,1
7462,4,4,4,51,10,929.7615898290675,CF,L,peat,YC10,1
7463,4,4,4,52,10,653.345982042043,CF,L,peat,YC16,1
7464,4,4,4,53,10,502.57383234003424,CF,L,peat,YC20,1
7465,4,4,4,54,10,427.1877574890271,CF,L,peat,YC24,1
7466,4,4,4,55,10,6776.354934926685,CF,L,mineral,YC10,1
7467,4,4,4,56,10,4761.762927245774,CF,L,mineral,YC16,1
7468,4,4,4,57,10,3662.8945594198353,CF,L,mineral,YC20,1
7469,4,4,4,58,10,3113.4603755068556,CF,L,mineral,YC24,1
7470,4,4,4,59,10,7724.988036336724,BL,L,peat,YC10,1
7471,4,4,4,60,10,7076.045298648573,BL,L,mineral,YC10,1
7472,3,3,4,61,10,7420.29540777925,BL,L,mineral,YC10,1
7473,10,10,4,1,11,2979.475630188371,CF,L,peat,YC10,1
7474,10,10,4,2,11,2093.6855779702064,CF,L,peat,YC16,1
7475,10,10,4,3,11,1610.5273676693896,CF,L,peat,YC20,1
7476,10,10,4,4,11,1368.9482625189812,CF,L,peat,YC24,1
7477,10,10,4,5,11,2204.1710898116166,CF,L,mineral,YC10,1
7478,10,10,4,6,11,1548.8769820297848,CF,L,mineral,YC16,1
7479,10,10,4,7,11,1191.4438323306038,CF,L,mineral,YC20,1
7480,10,10,4,8,11,1012.7272574810132,CF,L,mineral,YC24,1
7481,10,10,4,9,11,1533.8355882565616,BL,L,peat,YC10,1
7482,10,10,4,10,11,1134.7084117434322,BL,L,mineral,YC10,1
7483,9,9,4,11,11,5834.007630545531,CF,L,peat,YC10,1
7484,9,9,4,12,11,4099.572929572536,CF,L,peat,YC16,1
7485,9,9,4,13,11,3153.51763813272,CF,L,peat,YC20,1
7486,9,9,4,14,11,2680.489992412812,CF,L,peat,YC24,1
7487,9,9,4,15,11,4315.4150094544775,CF,L,mineral,YC10,1
7488,9,9,4,16,11,3032.4537904274707,CF,L,mineral,YC16,1
7489,9,9,4,17,11,2332.656761867285,CF,L,mineral,YC20,1
7490,9,9,4,18,11,1982.7582475871925,CF,L,mineral,YC24,1
7491,9,9,4,19,11,3003.350131554971,BL,L,peat,YC10,1
7492,9,9,4,20,11,2221.577868445034,BL,L,mineral,YC10,1
7493,8,8,4,21,11,9352.599480097762,CF,L,peat,YC10,1
7494,8,8,4,22,11,6572.09693196059,CF,L,peat,YC16,1
7495,8,8,4,23,11,5055.459178431223,CF,L,peat,YC20,1
7496,8,8,4,24,11,4297.14030166654,CF,L,peat,YC24,1
7497,8,8,4,25,11,6838.277879902244,CF,L,mineral,YC10,1
7498,8,8,4,26,11,4805.276348039415,CF,L,mineral,YC16,1
7499,8,8,4,27,11,3696.366421568781,CF,L,mineral,YC20,1
7500,8,8,4,28,11,3141.911458333464,CF,L,mineral,YC24,1
7501,8,8,4,29,11,4814.723027077355,BL,L,peat,YC10,1
7502,8,8,4,30,11,3520.3489729226485,BL,L,mineral,YC10,1
7503,7,7,4,31,11,13855.91881343108,CF,L,peat,YC10,1
7504,7,7,4,32,11,9736.591598627248,CF,L,peat,YC16,1
7505,7,7,4,33,11,7489.685845097882,CF,L,peat,YC20,1
7506,7,7,4,34,11,6366.2329683332,CF,L,peat,YC24,1
7507,7,7,4,35,11,9600.436906568928,CF,L,mineral,YC10,1
7508,7,7,4,36,11,6746.25296137276,CF,L,mineral,YC16,1
7509,7,7,4,37,11,5189.425354902123,CF,L,mineral,YC20,1
7510,7,7,4,38,11,4411.011551666805,CF,L,mineral,YC24,1
7511,7,7,4,39,11,7133.034138188459,BL,L,peat,YC10,1
7512,7,7,4,40,11,4942.309861811546,BL,L,mineral,YC10,1
7513,6,6,4,41,11,17383.61600031635,CF,L,peat,YC10,1
7514,6,6,4,42,11,12215.513946168248,CF,L,peat,YC16,1
7515,6,6,4,43,11,9396.54918936019,CF,L,peat,YC20,1
7516,6,6,4,44,11,7987.066810956162,CF,L,peat,YC24,1
7517,6,6,4,45,11,12490.044879683655,CF,L,mineral,YC10,1
7518,6,6,4,46,11,8776.788293831758,CF,L,mineral,YC16,1
7519,6,6,4,47,11,6751.375610639814,CF,L,mineral,YC20,1
7520,6,6,4,48,11,5738.669269043842,CF,L,mineral,YC24,1
7521,6,6,4,49,11,8949.094466057322,BL,L,peat,YC10,1
7522,6,6,4,50,11,6429.88153394268,BL,L,mineral,YC10,1
7523,5,5,4,51,11,929.7615898290675,CF,L,peat,YC10,1
7524,5,5,4,52,11,653.345982042043,CF,L,peat,YC16,1
7525,5,5,4,53,11,502.57383234003424,CF,L,peat,YC20,1
7526,5,5,4,54,11,427.1877574890271,CF,L,peat,YC24,1
7527,5,5,4,55,11,6776.354934926685,CF,L,mineral,YC10,1
7528,5,5,4,56,11,4761.762927245774,CF,L,mineral,YC16,1
7529,5,5,4,57,11,3662.8945594198353,CF,L,mineral,YC20,1
7530,5,5,4,58,11,3113.4603755068556,CF,L,mineral,YC24,1
7531,5,5,4,59,11,7724.988036336724,BL,L,peat,YC10,1
7532,5,5,4,60,11,7076.045298648573,BL,L,mineral,YC10,1
7533,4,4,4,61,11,7420.29540777925,BL,L,mineral,YC10,1
7534,11,11,4,1,12,2979.475630188371,CF,L,peat,YC10,1
7535,11,11,4,2,12,2093.6855779702064,CF,L,peat,YC16,1
7536,11,11,4,3,12,1610.5273676693896,CF,L,peat,YC20,1
7537,11,11,4,4,12,1368.9482625189812,CF,L,peat,YC24,1
7538,11,11,4,5,12,2204.1710898116166,CF,L,mineral,YC10,1
7539,11,11,4,6,12,1548.8769820297848,CF,L,mineral,YC16,1
7540,11,11,4,7,12,1191.4438323306038,CF,L,mineral,YC20,1
7541,11,11,4,8,12,1012.7272574810132,CF,L,mineral,YC24,1
7542,11,11,4,9,12,1533.8355882565616,BL,L,peat,YC10,1
7543,11,11,4,10,12,1134.7084117434322,BL,L,mineral,YC10,1
7544,10,10,4,11,12,5834.007630545531,CF,L,peat,YC10,1
7545,10,10,4,12,12,4099.572929572536,CF,L,peat,YC16,1
7546,10,10,4,13,12,3153.51763813272,CF,L,peat,YC20,1
7547,10,10,4,14,12,2680.489992412812,CF,L,peat,YC24,1
7548,10,10,4,15,12,4315.4150094544775,CF,L,mineral,YC10,1
7549,10,10,4,16,12,3032.4537904274707,CF,L,mineral,YC16,1
7550,10,10,4,17,12,2332.656761867285,CF,L,mineral,YC20,1
7551,10,10,4,18,12,1982.7582475871925,CF,L,mineral,YC24,1
7552,10,10,4,19,12,3003.350131554971,BL,L,peat,YC10,1
7553,10,10,4,20,12,2221.577868445034,BL,L,mineral,YC10,1
7554,9,9,4,21,12,9352.599480097762,CF,L,peat,YC10,1
7555,9,9,4,22,12,6572.09693196059,CF,L,peat,YC16,1
7556,9,9,4,23,12,5055.459178431223,CF,L,peat,YC20,1
7557,9,9,4,24,12,4297.14030166654,CF,L,peat,YC24,1
7558,9,9,4,25,12,6838.277879902244,CF,L,mineral,YC10,1
7559,9,9,4,26,12,4805.276348039415,CF,L,mineral,YC16,1
7560,9,9,4,27,12,3696.366421568781,CF,L,mineral,YC20,1
7561,9,9,4,28,12,3141.911458333464,CF,L,mineral,YC24,1
7562,9,9,4,29,12,4814.723027077355,BL,L,peat,YC10,1
7563,9,9,4,30,12,3520.3489729226485,BL,L,mineral,YC10,1
7564,8,8,4,31,12,13855.91881343108,CF,L,peat,YC10,1
7565,8,8,4,32,12,9736.591598627248,CF,L,peat,YC16,1
7566,8,8,4,33,12,7489.685845097882,CF,L,peat,YC20,1
7567,8,8,4,34,12,6366.2329683332,CF,L,peat,YC24,1
7568,8,8,4,35,12,9600.436906568928,CF,L,mineral,YC10,1
7569,8,8,4,36,12,6746.25296137276,CF,L,mineral,YC16,1
7570,8,8,4,37,12,5189.425354902123,CF,L,mineral,YC20,1
7571,8,8,4,38,12,4411.011551666805,CF,L,mineral,YC24,1
7572,8,8,4,39,12,7133.034138188459,BL,L,peat,YC10,1
7573,8,8,4,40,12,4942.309861811546,BL,L,mineral,YC10,1
7574,7,7,4,41,12,17383.61600031635,CF,L,peat,YC10,1
7575,7,7,4,42,12,12215.513946168248,CF,L,peat,YC16,1
7576,7,7,4,43,12,9396.54918936019,CF,L,peat,YC20,1
7577,7,7,4,44,12,7987.066810956162,CF,L,peat,YC24,1
7578,7,7,4,45,12,12490.044879683655,CF,L,mineral,YC10,1
7579,7,7,4,46,12,8776.788293831758,CF,L,mineral,YC16,1
7580,7,7,4,47,12,6751.375610639814,CF,L,mineral,YC20,1
7581,7,7,4,48,12,5738.669269043842,CF,L,mineral,YC24,1
7582,7,7,4,49,12,8949.094466057322,BL,L,peat,YC10,1
7583,7,7,4,50,12,6429.88153394268,BL,L,mineral,YC10,1
7584,6,6,4,51,12,929.7615898290675,CF,L,peat,YC10,1
7585,6,6,4,52,12,653.345982042043,CF,L,peat,YC16,1
7586,6,6,4,53,12,502.57383234003424,CF,L,peat,YC20,1
7587,6,6,4,54,12,427.1877574890271,CF,L,peat,YC24,1
7588,6,6,4,55,12,6776.354934926685,CF,L,mineral,YC10,1
7589,6,6,4,56,12,4761.762927245774,CF,L,mineral,YC16,1
7590,6,6,4,57,12,3662.8945594198353,CF,L,mineral,YC20,1
7591,6,6,4,58,12,3113.4603755068556,CF,L,mineral,YC24,1
7592,6,6,4,59,12,7724.988036336724,BL,L,peat,YC10,1
7593,6,6,4,60,12,7076.045298648573,BL,L,mineral,YC10,1
7594,5,5,4,61,12,7420.29540777925,BL,L,mineral,YC10,1
7595,12,12,4,1,13,2979.475630188371,CF,L,peat,YC10,1
7596,12,12,4,2,13,2093.6855779702064,CF,L,peat,YC16,1
7597,12,12,4,3,13,1610.5273676693896,CF,L,peat,YC20,1
7598,12,12,4,4,13,1368.9482625189812,CF,L,peat,YC24,1
7599,12,12,4,5,13,2204.1710898116166,CF,L,mineral,YC10,1
7600,12,12,4,6,13,1548.8769820297848,CF,L,mineral,YC16,1
7601,12,12,4,7,13,1191.4438323306038,CF,L,mineral,YC20,1
7602,12,12,4,8,13,1012.7272574810132,CF,L,mineral,YC24,1
7603,12,12,4,9,13,1533.8355882565616,BL,L,peat,YC10,1
7604,12,12,4,10,13,1134.7084117434322,BL,L,mineral,YC10,1
7605,11,11,4,11,13,5834.007630545531,CF,L,peat,YC10,1
7606,11,11,4,12,13,4099.572929572536,CF,L,peat,YC16,1
7607,11,11,4,13,13,3153.51763813272,CF,L,peat,YC20,1
7608,11,11,4,14,13,2680.489992412812,CF,L,peat,YC24,1
7609,11,11,4,15,13,4315.4150094544775,CF,L,mineral,YC10,1
7610,11,11,4,16,13,3032.4537904274707,CF,L,mineral,YC16,1
7611,11,11,4,17,13,2332.656761867285,CF,L,mineral,YC20,1
7612,11,11,4,18,13,1982.7582475871925,CF,L,mineral,YC24,1
7613,11,11,4,19,13,3003.350131554971,BL,L,peat,YC10,1
7614,11,11,4,20,13,2221.577868445034,BL,L,mineral,YC10,1
7615,10,10,4,21,13,9352.599480097762,CF,L,peat,YC10,1
7616,10,10,4,22,13,6572.09693196059,CF,L,peat,YC16,1
