,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
463,18,16,248.5621465717909,0.0,0.0,0.0,0.0,0.0,694.9276946795779,996.7189083445751,3598.0665369565154,1556.9171569611547,410.1214808361019,1735.8010074931155,230.8180848228751,307.29528715456,53.99588476937834,1.3957048146000823,383.9806379706549,176.332497578679,0.0,0.0,20.815095339838813,102.27266328736243,7462.52667047378,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
464,19,16,62.14053664294773,681.2941515683325,298.71017064738663,467.6741753230801,237.2152771073821,84.16934934623134,0.0,0.0,0.0,0.0,0.0,100.65045937314493,40.538934546765766,38.25202133724017,6.0644436920332705,1.7087055833776232,19.344703343374565,19.147951432351416,23.039999799618034,12.83749437808051,0.0,0.0,372.11482145486804,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
465,20,16,248.56214657179092,0.0,0.0,0.0,0.0,0.0,550.1651836247262,951.5334750670843,3140.2837929239727,1417.8237369962233,397.3775270244528,1636.0963996272121,219.34978308614063,254.52423714820821,46.95373041305428,0.9495037086328842,344.19425805403887,151.38927668286576,0.0,0.0,15.432833566947782,83.88468439295812,6381.050335483758,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
466,21,16,62.14053664294772,565.1583038919304,266.9957883555955,402.3192402907014,197.2803757418525,76.77270408163389,0.0,0.0,0.0,0.0,0.0,87.81402795041585,35.46079706331507,30.89869643573281,4.771550879294809,1.198630092171742,15.835788444436218,15.107045484688735,17.76284229686879,10.395057586437893,0.0,0.0,293.1510139395136,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
467,22,16,248.5621465717909,0.0,0.0,0.0,0.0,0.0,427.27150911492055,904.0932202354142,2695.009293146665,1280.3551374076364,382.76766202403854,1529.9104142108463,206.4053553792849,206.07149893563297,40.272993783878306,0.6247407838010568,304.1787942088998,127.86954101591553,0.0,0.0,11.161847513965025,67.0891058195155,5372.356927267425,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
468,23,16,248.56214657179086,0.0,0.0,0.0,0.0,0.0,324.45291476674225,854.1958175033426,2266.3401423076293,1144.9913982306643,366.03707422426766,1416.5537448916327,191.86945297110384,162.3146944262711,33.987446417951304,0.3951418811435713,264.1658330413968,105.90957771715027,0.0,0.0,7.841488866225972,52.020754640432365,4439.202455772765,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
469,24,16,62.14053664294773,460.45026234462483,235.7270678484519,339.8588014109234,161.30183968204614,68.69818153404185,0.0,0.0,0.0,0.0,0.0,75.11739305678026,30.267307772146605,24.34836761481805,3.670704391722094,0.8120168336956152,12.644567252204704,11.587105390187498,13.360458325171814,8.207825824032652,0.0,0.0,225.05365584076497,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
470,25,16,62.14053664294773,367.2399878078698,205.0890174765336,280.93387908136924,129.3328267530091,60.091533576192404,0.0,0.0,0.0,0.0,0.0,62.75065516480977,25.093432141019015,18.625064765699936,2.74992913984983,0.5274666953258753,9.800115281420188,8.593943501025517,9.758515988234644,6.287606282389538,0.0,0.0,167.53007107384678,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
471,26,16,248.5621465717909,0.0,0.0,0.0,0.0,0.0,239.8851011898566,801.6042350954472,1858.4465672065905,1012.2462634615658,346.915041034238,1295.2507094442963,175.65200809425085,123.57901069858227,28.130789146673358,0.2383376325573006,224.46529570019882,85.6547523474632,0.0,0.0,5.321701538336718,38.79363855652081,3584.6035505284917,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
472,27,16,62.14053664294773,285.4870350613877,175.28393502372143,226.17439786273133,101.34931165492647,51.1525600294941,0.0,0.0,0.0,0.0,0.0,50.92409409011143,20.087719779891312,13.738509757320399,1.9953675074966237,0.3253533682442743,7.3251570569640085,6.120751513382479,6.878784882737331,4.641344323661368,0.0,0.0,120.13134109514961,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
473,28,16,248.56214657179092,0.0,0.0,0.0,0.0,0.0,171.7263620728017,746.0365260317534,1475.572746835246,882.6657004782011,325.1185293991852,1165.1340641079844,157.70567340212853,90.12500402238119,22.736312205037994,0.13563281215431808,185.48758872467963,67.2566740432262,0.0,0.0,3.4638031582380737,27.496251408426843,2811.8688393804964,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
474,29,16,62.14053664294773,215.0386734605666,146.5335356750076,176.18818685102215,77.25453091881614,42.12827699020824,0.0,0.0,0.0,0.0,0.0,39.86029198307773,15.40301748493284,9.682589989656906,1.3917559170139289,0.1879781020098322,5.23396226214455,4.146863342236746,4.640089894279823,3.2704024077472016,0.0,0.0,82.24131635456699,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
475,30,16,248.56214657179086,0.0,0.0,0.0,0.0,0.0,118.13003917109067,687.1510365692453,1122.0467156300538,756.8247537192167,300.3573930198072,1025.2474303315573,138.05076204594508,62.13398852153334,17.83652917661643,0.07174577539097918,147.77077196389683,50.8685779764303,0.0,0.0,2.1411737498500454,18.185944756248045,2124.6250195345438,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
476,31,16,62.14053664294773,155.62779959355447,119.0820341103469,131.54918082775797,56.88856675172904,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.784546224463565,11.185452184684022,6.433821154884074,0.9229003714393659,0.09969702719026811,3.53035340359311,2.6373930940903128,2.959333550059448,2.1698313847241018,0.0,0.0,53.07396004198995,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
477,32,16,248.56214657179092,0.0,0.0,0.0,0.0,0.0,77.25639881652847,624.5240958635646,802.3041772894686,635.3216355634851,272.3412800037598,874.5647404203927,116.8109907451318,39.69024790313834,13.46280312321742,0.03451987587055075,112.01332946652529,36.638181043539326,0.0,0.0,1.2398534435283886,10.882063902883731,1526.8305671901492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
478,33,16,24.85621465717909,378.1484986946712,122.06067979464143,218.42923264939125,121.97826891236629,37.55945836042596,0.0,0.0,0.0,0.0,0.0,72.88393961498,23.583655307691348,88.4461534005041,19.93324989956447,2.0584288013058347,17.594577902991293,16.97693294409562,18.886146165951235,8.368833553076735,0.0,0.0,370.4443920093094,0.0,0.0,0.0,123.84707463935372,Sitka,L,mineral,YC17_20
479,34,16,248.56214657179086,0.0,0.0,0.0,0.0,0.0,47.284113763585076,557.6146393012754,520.9350168060315,518.7665851968121,240.78769112929706,712.0453861061299,94.2650870137842,22.75898812050219,9.645003739752259,0.014608800101915892,79.1126860646278,24.696948315788138,0.0,0.0,0.6590496562331024,5.557414868527702,1022.7641461165211,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
480,35,16,62.14053664294773,106.86992706306059,93.20083359694779,92.78436303510851,40.042405718883984,24.97143174143195,0.0,0.0,0.0,0.0,0.0,20.914002086037595,7.562362736604427,3.949779250877632,0.5721027565326798,0.047017618221270006,2.2059526364548017,1.5439136553948367,1.7525962246846416,1.3276441618005694,0.0,0.0,31.680562810388068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
481,36,16,12.42810732858956,223.74601761494824,73.42206363298224,130.3715663864919,74.6856967576605,20.228105017181278,0.0,0.0,0.0,0.0,0.0,29.105760937796195,11.16878128856768,23.400294223104833,5.095503440062169,1.0454937551288548,8.204669726101418,8.350622402795377,9.842378534616211,4.405999065125437,0.0,0.0,177.42207146158927,0.0,0.0,0.0,27.25176646881629,Sitka,L,mineral,YC17_20
482,37,16,62.14053664294773,68.25808351004618,69.19606259009336,60.35836005556758,26.47510409744056,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538293,4.629935546146709,2.1675085875566045,0.3224928533767114,0.018660127631364525,1.238794371956253,0.8062781521593858,0.9363336992512218,0.7241122218596765,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
483,38,16,248.56214657179086,0.0,0.0,0.0,0.0,0.0,26.421657923290677,485.70441327328405,282.7698154813789,407.75890832381566,205.428092943614,536.762648067231,70.92249344867848,11.158416631913234,6.411285290031221,0.005137893102582983,50.20851919158817,15.144224367207025,0.0,0.0,0.31155166752970737,2.127403132004274,616.9637660467057,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
484,39,16,24.85621465717909,383.88117515233716,134.0658472272567,232.48309275048484,128.28966510286676,38.30582045601075,0.0,0.0,0.0,0.0,0.0,56.55229632271219,21.12902612409287,48.142036214277766,10.280802768803449,1.6381337511927545,14.792543549025819,14.289454091422098,16.382512226092523,7.713002403801776,0.0,0.0,302.6331198422777,0.0,0.0,0.0,54.503532937632514,Sitka,L,mineral,YC17_20
485,40,16,248.5621465717909,0.0,0.0,0.0,0.0,0.0,12.919132075530575,407.78796917596947,93.04411762814561,302.8309193133421,165.9988155700826,348.1839278217391,47.63823111342193,4.523380258128674,3.7882274251348615,0.0013438246812621944,26.72745770397416,8.023904285198318,0.0,0.0,0.12404614835199357,0.4357563352832162,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
486,41,16,62.14053664294774,39.15354102082667,47.42153129102242,34.65313408645418,15.932015957880742,10.980645862542579,0.0,0.0,0.0,0.0,0.0,7.543617747324321,2.4412473280138505,1.0019813667158972,0.1572315388302212,0.005578488837345349,0.5924391678744305,0.355615825621941,0.4287093114031744,0.33112953004013546,0.0,0.0,7.727654899843861,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
487,42,16,24.856214657179112,438.38470402914055,157.96265945468667,269.89702454628724,151.64573795886767,40.660516183817734,0.0,0.0,0.0,0.0,0.0,55.402313179792614,21.626421645593226,25.883069896022448,4.471367731375241,1.6865512174911377,12.573790317016314,13.676677772537687,17.914707331933013,8.607911839231035,0.0,0.0,270.0721951487783,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
488,43,16,62.14053664294773,18.768279651402782,28.303127552340825,15.93634648111804,8.161374583214654,5.826346734824633,0.0,0.0,0.0,0.0,0.0,3.321790780243117,0.9952494456876331,0.344850224861008,0.05956941062248213,0.0009327246726577425,0.21576908863449218,0.11846751455427175,0.15113170188189762,0.111746552832553,0.0,0.0,2.678287989297287,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
489,44,16,248.5621465717909,0.0,0.0,0.0,0.0,0.0,5.081443964632424,280.0798901106085,0.0,204.2704959073034,122.15410254334006,166.8568885634819,25.801843223264438,1.6456670181745205,1.8021639417767386,0.00019548129171892463,10.420321803308797,3.2899031243406314,0.0,0.0,0.03731942900557716,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
490,45,16,62.14053664294773,6.129730683503278,12.391493424647669,4.2995904740218815,2.925532571228504,2.140688266013865,0.0,0.0,0.0,0.0,0.0,0.8207778452136266,0.22704148403373942,0.06417558817893917,0.012774807810194112,0.0,0.04377706050574592,0.02197461112789471,0.030142750011844462,0.020136402342662986,0.0,0.0,0.5190024840493587,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
491,46,16,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1.284674574422925,111.13634709579925,0.0,111.26664353751863,72.8840529986025,41.5865920901305,7.730085607471279,0.4512427400751772,0.48586366833040995,0.0,2.15014928100892,0.7534036531600866,0.0,0.0,0.006317345172703655,0.0,24.028637968264196,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
492,47,16,1863221.8507021451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
493,48,16,7452887.402808581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
494,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
495,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
496,3,17,24.85621465717909,464.1831636355512,139.30222141476543,256.2504365886618,150.31938858291147,40.541963820941774,0.0,0.0,0.0,0.0,0.0,61.39224155529907,23.180072897128817,64.29558938322313,15.111921723022329,2.5176341068682353,19.264115474321176,19.613634884222073,21.786466984389662,9.126720541952054,0.0,0.0,433.1010822448671,0.0,0.0,0.0,105.23127887638182,Sitka,L,mineral,YC17_20
497,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
498,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
499,6,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1526.676189249694,1158.102556123306,5475.314067519528,2121.120132384841,446.8775167898735,2081.032202934149,264.5371235640185,552.7157753739359,85.11677003701276,5.06721887733257,538.0410732179835,287.9982040097155,0.0,0.0,56.98874076167659,188.5316348752471,12468.449511520548,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
500,7,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
501,8,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
502,9,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
503,10,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
504,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
505,12,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_peat,A,peat,YC6
506,13,17,12.428107328589531,189.07424934733538,61.03033989732065,109.2146163246955,60.98913445618308,18.779729180212957,0.0,0.0,0.0,0.0,0.0,36.441969807489954,11.79182765384566,44.223076700252,9.966624949782224,1.0292144006529163,8.797288951495638,8.488466472047799,9.443073082975607,4.184416776538362,0.0,0.0,185.22219600465448,0.0,0.0,0.0,61.92353731967679,Sitka,L,mineral,YC17_20
507,14,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1277.611578621428,1120.3889724893534,5006.733103646231,1979.6545508815568,439.42663029685957,2001.7974483569192,257.668590268605,487.1628274753118,76.95821243295153,3.78818879522284,500.4740190289815,258.50367349750803,0.0,0.0,45.37580306144054,165.41024473937233,11119.318273709074,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
508,15,17,62.14053664294773,1095.9617600728504,394.9066486367164,674.7425613657176,379.11434489716885,101.65129045954424,0.0,0.0,0.0,0.0,0.0,138.50578294948141,54.066054113983014,64.70767474005606,11.178419328438094,4.216378043727841,31.43447579254076,34.19169443134419,44.78676832983249,21.51977959807757,0.0,0.0,675.1804878719452,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
509,16,17,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1056.99765003573,1081.0028576876314,4535.170737208377,1838.2283785779439,430.9387420136519,1918.1406584877236,249.8448603799344,424.0802323800947,69.03079836931659,2.7782015794787513,462.22794794273824,229.9982382625791,0.0,0.0,35.60364216731305,143.20573637930366,9833.91076731273,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
510,17,17,62.14053664294774,947.0307509892255,362.81345993148256,604.509535381351,328.3643330120983,96.62219866695881,0.0,0.0,0.0,0.0,0.0,126.11565566462733,49.91705493751528,55.20928238853244,9.262341184190078,3.1926072037567192,27.17996667259161,28.71813769217016,36.49120698472587,18.420675655384954,0.0,0.0,563.1397863618334,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
511,18,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,863.3083947934138,1039.8244259158446,4064.3389349025156,1697.1894469745816,421.2361488961421,1829.6352664017536,240.93872495677167,363.96492823579206,61.3659196000041,1.9937219038228162,423.36682946345275,202.5735746065366,0.0,0.0,27.478996630205906,122.10137487325704,8614.257702893432,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
512,19,17,62.14053664294773,808.6795714499995,330.70095501925056,535.2818538453224,280.97689194302114,90.79815648681395,0.0,0.0,0.0,0.0,0.0,113.46255621734292,45.38739482540878,46.3715456795314,7.559042792462916,2.3652360642328882,23.13797520924294,23.693290567209583,29.26147591903839,15.519175093028247,0.0,0.0,462.0988917734693,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
513,20,17,248.56214657179092,0.0,0.0,0.0,0.0,0.0,694.9276946795779,996.7189083445752,3598.066536956516,1556.917156961155,410.12148083610197,1735.8010074931158,230.81808482287514,307.29528715456,53.99588476937835,1.3957048146000826,383.980637970655,176.332497578679,0.0,0.0,20.815095339838816,102.27266328736243,7462.5266704737805,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
514,21,17,62.14053664294772,681.2941515683325,298.7101706473866,467.67417532308,237.21527710738206,84.16934934623133,0.0,0.0,0.0,0.0,0.0,100.65045937314491,40.53893454676576,38.25202133724017,6.06444369203327,1.708705583377623,19.34470334337456,19.147951432351416,23.039999799618034,12.837494378080509,0.0,0.0,372.11482145486804,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
515,22,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,550.1651836247261,951.5334750670842,3140.283792923972,1417.823736996223,397.3775270244527,1636.0963996272121,219.3497830861406,254.5242371482082,46.953730413054274,0.9495037086328841,344.19425805403887,151.38927668286573,0.0,0.0,15.43283356694778,83.8846843929581,6381.050335483757,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
516,23,17,248.56214657179086,0.0,0.0,0.0,0.0,0.0,427.2715091149205,904.0932202354142,2695.0092931466647,1280.3551374076364,382.7676620240385,1529.910414210846,206.40535537928488,206.07149893563295,40.2729937838783,0.6247407838010567,304.1787942088997,127.86954101591552,0.0,0.0,11.161847513965023,67.0891058195155,5372.356927267424,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
517,24,17,62.14053664294773,565.1583038919305,266.99578835559555,402.31924029070143,197.28037574185254,76.77270408163389,0.0,0.0,0.0,0.0,0.0,87.81402795041586,35.46079706331507,30.898696435732813,4.77155087929481,1.198630092171742,15.83578844443622,15.107045484688737,17.762842296868794,10.395057586437895,0.0,0.0,293.15101393951363,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
518,25,17,62.14053664294773,460.45026234462483,235.7270678484519,339.8588014109234,161.30183968204614,68.69818153404185,0.0,0.0,0.0,0.0,0.0,75.11739305678026,30.267307772146605,24.34836761481805,3.670704391722094,0.8120168336956152,12.644567252204704,11.587105390187498,13.360458325171814,8.207825824032652,0.0,0.0,225.05365584076497,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
519,26,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,324.4529147667423,854.1958175033427,2266.34014230763,1144.9913982306646,366.0370742242677,1416.553744891633,191.86945297110387,162.3146944262711,33.98744641795131,0.3951418811435713,264.1658330413968,105.90957771715028,0.0,0.0,7.841488866225973,52.02075464043237,4439.2024557727655,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
520,27,17,62.14053664294773,367.2399878078698,205.0890174765336,280.93387908136924,129.3328267530091,60.091533576192404,0.0,0.0,0.0,0.0,0.0,62.75065516480977,25.093432141019015,18.625064765699936,2.74992913984983,0.5274666953258753,9.800115281420188,8.593943501025517,9.758515988234644,6.287606282389538,0.0,0.0,167.53007107384678,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
521,28,17,248.56214657179092,0.0,0.0,0.0,0.0,0.0,239.88510118985664,801.6042350954473,1858.4465672065908,1012.246263461566,346.9150410342381,1295.2507094442965,175.65200809425087,123.57901069858228,28.13078914667336,0.23833763255730062,224.46529570019885,85.65475234746322,0.0,0.0,5.321701538336718,38.79363855652082,3584.603550528492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
522,29,17,62.14053664294773,285.4870350613877,175.28393502372143,226.17439786273133,101.34931165492647,51.1525600294941,0.0,0.0,0.0,0.0,0.0,50.92409409011143,20.087719779891312,13.738509757320399,1.9953675074966237,0.3253533682442743,7.3251570569640085,6.120751513382479,6.878784882737331,4.641344323661368,0.0,0.0,120.13134109514961,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
523,30,17,248.56214657179086,0.0,0.0,0.0,0.0,0.0,171.72636207280163,746.0365260317533,1475.5727468352459,882.6657004782008,325.11852939918515,1165.1340641079842,157.7056734021285,90.12500402238116,22.73631220503799,0.13563281215431802,185.48758872467957,67.25667404322618,0.0,0.0,3.4638031582380733,27.496251408426836,2811.8688393804955,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
524,31,17,62.14053664294773,215.0386734605666,146.5335356750076,176.18818685102215,77.25453091881614,42.12827699020824,0.0,0.0,0.0,0.0,0.0,39.86029198307773,15.40301748493284,9.682589989656906,1.3917559170139289,0.1879781020098322,5.23396226214455,4.146863342236746,4.640089894279823,3.2704024077472016,0.0,0.0,82.24131635456699,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
525,32,17,248.56214657179092,0.0,0.0,0.0,0.0,0.0,118.1300391710907,687.1510365692455,1122.046715630054,756.8247537192169,300.35739301980726,1025.2474303315576,138.0507620459451,62.133988521533354,17.836529176616434,0.0717457753909792,147.77077196389686,50.86857797643031,0.0,0.0,2.141173749850046,18.18594475624805,2124.625019534544,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
526,33,17,24.85621465717909,445.5673692595641,134.7335684483823,246.63432693520454,143.65879208959018,39.92083666118934,0.0,0.0,0.0,0.0,0.0,67.44719721502051,23.82619620405682,79.15311013961727,18.56829427766549,2.5748787247053797,19.86759217490395,19.747761489513927,22.03061608301455,9.23296836333014,0.0,0.0,436.1945836137844,0.0,0.0,0.0,123.84707463935372,Sitka,L,mineral,YC17_20
527,34,17,248.56214657179086,0.0,0.0,0.0,0.0,0.0,77.25639881652846,624.5240958635644,802.3041772894685,635.321635563485,272.3412800037597,874.5647404203925,116.81099074513178,39.690247903138335,13.462803123217416,0.03451987587055074,112.01332946652526,36.63818104353931,0.0,0.0,1.2398534435283883,10.88206390288373,1526.830567190149,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
528,35,17,62.14053664294773,155.62779959355447,119.0820341103469,131.54918082775797,56.88856675172904,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.784546224463565,11.185452184684022,6.433821154884074,0.9229003714393659,0.09969702719026811,3.53035340359311,2.6373930940903128,2.959333550059448,2.1698313847241018,0.0,0.0,53.07396004198995,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
529,36,17,12.42810732858956,212.7062520416655,65.07409610851543,118.39980180625038,68.34143667330234,19.61055661702542,0.0,0.0,0.0,0.0,0.0,39.24197399202077,12.526949344779222,49.77299036952405,11.531934239210791,1.3155372262008491,9.923363046441319,9.849493273504253,11.296344591396116,4.75721867190805,0.0,0.0,215.66786492068945,0.0,0.0,0.0,72.00097065862103,Sitka,L,mineral,YC17_20
530,37,17,62.14053664294773,106.86992706306059,93.20083359694779,92.78436303510851,40.042405718883984,24.97143174143195,0.0,0.0,0.0,0.0,0.0,20.914002086037595,7.562362736604427,3.949779250877632,0.5721027565326798,0.047017618221270006,2.2059526364548017,1.5439136553948367,1.7525962246846416,1.3276441618005694,0.0,0.0,31.680562810388068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
531,38,17,248.56214657179086,0.0,0.0,0.0,0.0,0.0,47.284113763585076,557.6146393012754,520.9350168060315,518.7665851968121,240.78769112929706,712.0453861061299,94.2650870137842,22.75898812050219,9.645003739752259,0.014608800101915892,79.1126860646278,24.696948315788138,0.0,0.0,0.6590496562331024,5.557414868527702,1022.7641461165211,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
532,39,17,24.85621465717909,447.492035229896,146.84412726596432,260.74313277298353,149.37139351532082,40.45621003436251,0.0,0.0,0.0,0.0,0.0,58.211521875592325,22.337562577135333,46.800588446209616,10.191006880124325,2.090987510257707,16.409339452202815,16.701244805590736,19.6847570692324,8.811998130250865,0.0,0.0,354.84414292317814,0.0,0.0,0.0,54.503532937632514,Sitka,L,mineral,YC17_20
533,40,17,248.5621465717909,0.0,0.0,0.0,0.0,0.0,26.42165792329068,485.7044132732841,282.76981548137894,407.7589083238157,205.42809294361402,536.7626480672311,70.92249344867848,11.158416631913234,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207027,0.0,0.0,0.31155166752970737,2.127403132004274,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
534,41,17,62.14053664294774,68.25808351004619,69.19606259009336,60.35836005556759,26.475104097440564,17.439272269126423,0.0,0.0,0.0,0.0,0.0,13.445758667538295,4.62993554614671,2.1675085875566045,0.32249285337671146,0.01866012763136453,1.238794371956253,0.8062781521593858,0.9363336992512219,0.7241122218596766,0.0,0.0,16.967863443936135,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
535,42,17,24.856214657179112,501.9955641066994,170.74093949339428,298.157064568786,173.16504366108083,42.37332847241048,0.0,0.0,0.0,0.0,0.0,60.223523566304834,23.11982817223022,29.920503434343782,5.323327501610593,2.185218172001348,14.34647159961117,16.031914231594865,21.679478639189583,9.91684989518587,0.0,0.0,319.2376615431498,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
