,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
219,2025,48411299.412924334,10395439.103858562,13741158.05420026,10310837.051998805,8188150667.419126,49104500.00124428,8271009401.042108,5
220,2026,48306015.6859758,10354374.71369112,13877951.162992012,10487390.68382679,8188170892.285559,50458188.83036953,8271196624.532044,5
221,2027,48178504.63309693,10310133.624909217,14006012.416293718,10601913.520894783,8188189754.211859,51824893.00971693,8271286318.407054,5
222,2028,47960322.84396483,10246483.010586847,14126324.927849956,10708096.800668856,8188208916.551301,53245171.2634329,8271250144.134371,5
223,2029,47765285.299980566,10186723.289562073,14232275.192087539,10782545.217907006,8188227988.808349,54626874.39478662,8271194817.807886,5
224,2030,47616634.22328052,10139854.888218744,14314659.67227205,10815892.565963533,8188247128.045374,55953291.15737638,8271134169.395108,5
225,2031,47230246.126213,10036365.586320722,14417705.321297878,10905607.127835974,8188267784.190597,57398382.40853514,8270857708.352264,5
226,2032,46599625.532772034,9877636.339952119,14550895.6077385,11051640.46050997,8188288310.115379,58978807.0831496,8270368108.056352,5
227,2033,45986611.80266731,9723457.422264643,14675275.699760512,11128039.86967749,8188307845.738377,60542291.72832161,8269821230.532745,5
228,2034,44532860.71500689,9384653.566773208,14878748.728106562,11440132.818751482,8188331290.451106,62622760.89691354,8268567686.279744,5
229,2035,43080778.66913081,9049351.06118429,15054874.44945442,11655627.269966152,8188351214.215679,64670917.27536891,8267191845.665416,5
230,2036,43735282.24832527,9189035.994701209,14918930.540927859,11126178.396209493,8188358333.829309,65459180.655998416,8267327761.009474,5
231,2037,32915626.587390263,7182716.48594568,15996334.703910962,14330006.292116567,8188425756.423318,73267230.62045415,8258850440.4926815,5
232,2038,30972830.317330115,6914453.413459965,15921674.967282575,13767522.346512582,8188430469.801089,75651615.2118331,8256006950.845674,5
233,2039,31150497.137179166,7032915.853252651,15624878.211565522,12679226.944678677,8188436312.030869,76759549.87377714,8254923830.177545,5
234,2040,32091202.942806084,7285793.1373282075,15294302.440482672,11632128.016952507,8188449767.623123,77418225.81416811,8254753194.160692,5
235,2041,33375138.933129564,7598322.708525932,14968392.923255304,10750584.680396339,8188469490.656879,77894537.90952854,8255161929.902186,5
236,2042,34609599.40246923,7903779.299086586,14684223.989121724,10134595.72345668,8188495347.655511,78443703.69759431,8255827546.069646,5
237,2043,36087616.590991795,8247362.697520684,14429589.67558248,9619986.296361398,8188523012.235736,78902994.74057947,8256907567.496192,5
238,2044,37466960.0328285,8566093.99202286,14227502.532710098,9289360.442809584,8188552881.111468,79455558.88182914,8258102798.111839,5
239,2045,38867155.0511045,8880652.909881003,14059799.966263207,9044056.66935933,8188582071.405506,79984940.03506559,8259433736.002113,5
240,2046,40531186.27807275,9248486.316549923,13888669.991322719,8787240.244138153,8188608549.422683,80359314.564327,8261064132.252766,5
241,2047,42249470.398987964,9629842.86325588,13740947.689125223,8604015.282556688,8188634765.380257,80724476.28267899,8262859041.614182,5
242,2048,44011543.2951958,10016003.384323938,13625897.401404265,8485008.984908205,8188660805.892039,81081835.98488542,8264799258.957871,5
243,2049,45567595.698300645,10352680.826687403,13564656.609215254,8496261.692556515,8188687735.788889,81568876.81911273,8266668930.615649,5
244,2050,47214630.74282317,10706319.302522328,13513365.471134271,8493961.047249464,8188712597.734444,81989423.02044502,8268640874.298173,5
245,2016,43571390.519683175,9474096.90931861,12954424.114100832,8717206.120199816,8187994497.853057,39758836.22764676,8262711615.516359,6
246,2017,44845169.2195715,9737640.540118957,12941232.078398444,8746406.050652554,8188005185.298819,40397064.22764676,8264275633.18756,6
247,2018,45637441.88085799,9894504.044450376,12990844.598997427,8969969.86549806,8188021860.792689,41307275.22764676,8265514621.182493,6
248,2019,46384182.65572395,10052740.577841893,13054565.78695239,9185360.622482201,8188038947.361682,42222421.61784192,8266715797.004682,6
249,2020,46984146.5991416,10168802.324067712,13138121.000667883,9397786.229808671,8188057216.361829,43250132.61784192,8267746072.515515,6
250,2021,47613863.212851904,10288319.313630376,13223507.861308226,9563408.560677167,8188075153.727333,44260853.40856011,8268764252.6758,6
251,2022,48068787.8072426,10372418.615990605,13330163.026496677,9741175.390446313,8188093878.853644,45360136.40856011,8269606423.693822,6
252,2023,48404660.322518975,10429973.76988481,13453574.047753282,9918717.96341855,8188111785.238734,46501657.73949625,8270318711.342311,6
253,2024,48475624.66596622,10427789.48622271,13588077.76719889,10136817.564079216,8188131315.838674,47807073.610071495,8270759625.322141,6
254,2025,48505384.897942275,10416765.068450635,13713646.266604956,10314916.849822996,8188151221.717925,49112794.51418994,8271101934.800746,6
255,2026,48403762.24400771,10376523.99817889,13847604.279991506,10493351.283494396,8188171500.501924,50468546.40516955,8271292742.307596,6
256,2027,48269113.899341464,10330712.271918116,13980382.883626536,10612641.984729724,8188190629.387601,51836409.53328586,8271383480.4272175,6
257,2028,48060206.214021266,10269146.836435426,14101305.078046925,10713001.5341758,8188209623.533204,53248724.28369741,8271353283.195883,6
258,2029,47861625.81357241,10208611.04841972,14209614.126323083,10787727.012996653,8188228760.802154,54630427.41505113,8271296338.803465,6
259,2030,47701834.78501466,10159276.488653457,14301228.745215083,10823117.630014986,8188247936.456266,55956844.177640885,8271233394.105165,6
260,2031,47314101.151882455,10055343.85590797,14408170.349897772,10910906.063735522,8188268706.615465,57401875.76808995,8270957228.036888,6
261,2032,46676076.00966761,9895022.940193895,14542592.269004244,11060097.181837302,8188289399.661798,58985011.67279783,8270463188.0625,6
262,2033,45989246.72369078,9724583.253217993,14673802.035141569,11160597.099906947,8188309438.540529,60589823.79568019,8269857667.652486,6
263,2034,44529320.98122424,9384391.31075573,14875177.036432946,11468983.003350906,8188332661.588774,62670292.96427212,8268590533.920537,6
264,2035,43062009.161374286,9045687.447782038,15050320.837945262,11679923.242908508,8188352312.708958,64732336.41583693,8267190253.398969,6
265,2036,43712778.10843354,9184633.04724844,14913688.094608352,11145891.374981431,8188359398.182885,65520599.79646644,8267316388.808157,6
266,2037,32887339.75725341,7176995.4101446085,15992327.205283979,14345634.748718675,8188426825.135425,73328649.76092216,8258829122.256825,6
267,2038,30946807.019933507,6909202.842005723,15909520.749616481,13779036.592793996,8188431512.223311,75713034.35230114,8255976079.427661,6
268,2039,31117579.315317772,7026095.831027878,15613574.06885365,12688380.514423922,8188437362.560812,76820969.01424515,8254882992.290436,6
269,2040,32063421.483490087,7280078.582830056,15274462.931077668,11638445.485924486,8188450764.985504,77479644.95463614,8254707173.468826,6
270,2041,33336041.865931805,7590065.465405103,14954646.106969815,10755331.02141844,8188470539.695538,77955957.04999657,8255106624.155263,6
271,2042,34562319.83015077,7893763.7468661815,14673096.837349333,10138200.793493498,8188496422.821988,78505122.83806235,8255763804.029848,6
272,2043,36035468.93779954,8236335.459099466,14416229.804241184,9622297.282395847,8188524077.87787,78964413.8810475,8256834409.361405,6
273,2044,37410940.70246497,8554174.999646295,14213932.69391895,9290432.646455595,8188553942.605921,79516978.02229717,8258023423.648407,6
274,2045,38811198.252210684,8868710.865455773,14042321.55573406,9043870.762894627,8188583118.904095,80046359.17553362,8259349220.340389,6
275,2046,40473654.48490803,9236155.54691208,13869266.159865316,8786159.318644857,8188609587.299685,80420733.70479503,8260974822.810014,6
276,2047,42183516.67305046,9615621.398734553,13725660.549271218,8602523.956344437,8188635804.917854,80785895.42314702,8262763127.4952545,6
277,2048,43943241.242038615,10001110.297661733,13607890.57153963,8483219.126636304,8188661815.402105,81143255.12535346,8264697276.639981,6
278,2049,45492509.022186205,10336184.179140233,13550096.040176552,8494049.118253712,8188688721.599554,81630295.95958076,8266561559.959311,6
279,2050,47134135.58861537,10688530.711632146,13501909.490969589,8491346.898128781,8188713550.353124,82050842.16091305,8268529473.04247,6
280,2016,43555650.50146428,9470901.787517589,12958208.06739639,8717226.253859527,8187994518.238315,39758836.22764676,8262696504.848552,7
281,2017,44827134.67476639,9734065.97797466,12944147.37176167,8746978.111359548,8188005218.284386,40397064.22764676,8264257544.420248,7
282,2018,45556540.79263251,9877085.378849274,13046593.463299572,8971551.76390782,8188022152.052346,41307275.22764676,8265473923.4510355,7
283,2019,46321366.34202423,10039146.196571367,13094952.09090889,9183694.171671076,8188038954.344148,42221047.46495727,8266678113.145323,7
284,2020,46921619.32643654,10155341.130548075,13175918.630607057,9395785.699864052,8188057195.684886,43248758.46495727,8267705860.4723425,7
285,2021,47541116.38089224,10272594.712538842,13265257.589427361,9561317.153374959,8188075153.730254,44259454.02234383,8268715439.566487,7
286,2022,47994085.97627397,10356419.71579393,13368779.383888952,9739421.656610787,8188093786.313121,45358737.02234383,8269552493.045689,7
287,2023,48329600.3201801,10413823.932431974,13490536.072235208,9918095.104445977,8188111620.890269,46500258.35327997,8270263676.319563,7
288,2024,48400746.24273753,10411614.187772537,13623330.292939313,10135733.097334728,8188131091.812323,47805674.22385521,8270702515.633107,7
289,2025,48429124.26573924,10400221.313976828,13747785.88987305,10313233.737359835,8188150956.8429365,49111395.12797366,8271041322.049886,7
290,2026,48306425.801093705,10355245.421389658,13885308.503527083,10496966.822160713,8188171318.9566555,50476780.26408519,8271215265.504827,7
291,2027,48176746.72106133,10310537.348967643,14013743.05679608,10612655.641122982,8188190309.697912,51842606.941218585,8271303992.46586,7
292,2028,47975843.12274595,10250718.437184243,14130383.664095474,10710818.324252723,8188209221.078243,53250514.25429554,8271276984.626521,7
293,2029,47779479.42680809,10190632.905716062,14234588.909401163,10785416.744449083,8188228327.579623,54632217.385649264,8271218445.565996,7
294,2030,47621217.48628756,10141587.66026881,14322849.994230933,10820422.854226453,8188247474.488438,55958634.14823903,8271153552.483451,7
295,2031,47229713.946086176,10036912.442535028,14428437.229091097,10910822.681307225,8188268257.715612,57405658.807723135,8270874144.014631,7
296,2032,46593906.2161431,9877053.048198093,14560403.591753216,11058051.896529706,8188288864.518554,58988254.75876102,8270378279.271177,7
297,2033,45907043.81943039,9706644.659796786,14690453.232197851,11156832.253727637,8188308863.631043,60591873.54968449,8269769837.596196,7
298,2034,44439111.88278383,9364707.897662356,14900126.742077611,11466233.767029185,8188332020.815319,62672003.14850123,8268502201.104872,7
299,2035,42970983.16666547,9025850.36293709,15071770.655617962,11675300.010939507,8188351667.016413,64735438.748812646,8267095571.212573,7
300,2036,43619680.69705848,9164372.970570708,14934571.71121591,11142281.210178504,8188358721.729718,65523702.129442155,8267219628.318742,7
301,2037,32801814.81056913,7158454.51176638,16003779.616168374,14341478.856385553,8188426057.211747,73331752.09389788,8258731585.006637,7
302,2038,30862233.325412497,6890915.308872554,15920064.746917542,13775158.033874225,8188430687.56543,75716136.68527684,8255879058.980506,7
303,2039,31030697.147085406,7007262.956848018,15626751.98425053,12684464.31200084,8188436502.291189,76824071.34722087,8254785678.691374,7
304,2040,31977679.106019765,7261554.235934247,15286018.636553597,11633913.715039939,8188449854.997566,77482747.28761184,8254609020.691114,7
305,2041,33256401.146391746,7573083.718663174,14961904.396786068,10750411.63487712,8188469567.083438,77959059.38297227,8255011367.980156,7
306,2042,34487896.96714498,7877977.538329545,14676982.787333805,10133293.410778688,8188495401.681144,78508225.17103806,8255671552.384731,7
307,2043,35962778.329808846,8221159.7233631145,14419678.358181342,9617405.002029695,8188523018.176521,78967516.2140232,8256744039.589905,7
308,2044,37342479.92218794,8539985.379878322,14214668.396030616,9285704.342439838,8188552838.6043625,79520080.35527289,8257935676.644899,7
309,2045,38740740.40751105,8854047.807294149,14047428.198038021,9039750.003816467,8188581988.048906,80049461.50850934,8259263954.465565,7
310,2046,40402369.50620813,9221317.022418562,13877183.560601272,8782489.260670077,8188608421.247359,80423836.03777075,8260891780.597258,7
311,2047,42116538.53379294,9601736.184166484,13732836.042372849,8599132.895083638,8188634595.425739,80788997.75612274,8262684839.081155,7
312,2048,43878678.59450483,9987752.72777763,13615456.503304092,8480185.655230137,8188660569.051929,81146357.45832917,8264622642.532746,7
313,2049,45431303.475280605,10323531.244256957,13557280.342029892,8491236.775635393,8188687436.218869,81633398.29255646,8266490788.056072,7
314,2050,47076339.97509804,10676581.437323276,13508822.263180777,8488801.59430078,8188712226.130329,82053944.49388877,8268462771.400232,7
315,2016,43590512.95104672,9477971.065572623,12943966.970814815,8717930.829811515,8187994682.816518,39758836.22764676,8262725064.633763,8
316,2017,44863790.424911626,9741327.728484744,12931032.13792544,8747088.658431977,8188005361.981275,40397064.22764676,8264288600.931028,8
317,2018,45646517.79430797,9896025.927535532,12990108.440341078,8970905.956516508,8188022109.757611,41307275.22764676,8265525667.876312,8
318,2019,46395659.77337238,10054970.361235566,13049935.14411031,9186741.517525226,8188039090.392691,42223822.55625732,8266726397.188934,8
319,2020,46991526.794208564,10170134.794053487,13134236.847475095,9398772.131161287,8188057265.189484,43251533.55625732,8267751935.756383,8
320,2021,47622344.4483873,10289876.24706592,13219611.085930226,9561117.285246586,8188075029.262548,44258923.217095606,8268767978.329179,8
321,2022,48072606.9038425,10373088.52503616,13328171.50453797,9739418.400873985,8188093682.829882,45358206.217095606,8269606968.164173,8
322,2023,48399860.22104978,10428651.270398593,13458336.482848287,9918317.64632163,8188111544.081591,46499657.73786696,8270316709.702209,8
323,2024,48468415.88828752,10425882.859261986,13593255.68983094,10136132.77933669,8188130986.193469,47805073.6084422,8270754673.410187,8
324,2025,48494570.864496976,10414020.619773783,13718441.16027388,10313636.931402056,8188150785.296888,49110794.51256065,8271091454.872835,8
325,2026,48377934.69736006,10370418.719754383,13857647.968408555,10494651.636764174,8188171072.645898,50468703.32628172,8271271725.668185,8
326,2027,48248037.87767126,10325630.618315946,13994831.499651216,10607132.385816071,8188189904.384923,51829045.99351934,8271365536.766378,8
327,2028,48040399.83618255,10264303.416514078,14117005.607586361,10706820.72387307,8188208836.721279,53236949.140024945,8271337366.305435,8
328,2029,47841646.83459148,10203701.776615892,14222572.087192122,10782788.328163166,8188227938.692385,54618652.271378666,8271278647.718946,8
329,2030,47684178.97949737,10154858.879738905,14310251.544276487,10817996.772539664,8188247040.534832,55945069.03396843,8271214326.710884,8
330,2031,47285897.58145416,10048712.497019755,14418961.294989152,10910201.127698515,8188267906.3988905,57393247.51994762,8270931678.900051,8
331,2032,46649090.87985989,9888594.844404167,14553084.626279311,11057530.287310407,8188288580.621168,58974734.68963505,8270436881.259022,8
332,2033,46004861.733328134,9727540.85296924,14683747.384511076,11141901.544391576,8188308345.603834,60550383.1101741,8269866397.119034,8
333,2034,44535960.835262656,9385309.34762257,14893566.83077168,11457709.663356246,8188331833.393722,62630852.27876603,8268604380.070734,8
334,2035,43079692.90980469,9049017.329745112,15072636.468598906,11665601.130031824,8188351612.906588,64684873.95665741,8267218560.744768,8
335,2036,43727838.26930349,9187392.603130734,14941054.312549327,11135661.870026631,8188358862.522487,65473137.33728692,8267350809.577497,8
336,2037,32911238.081020143,7181740.614716313,16012736.198565772,14337705.089659126,8188426339.642011,73281187.30174264,8258869759.625973,8
337,2038,30970340.11127294,6913882.918197471,15931529.304574303,13773494.104003305,8188431084.827009,75665571.89312162,8256020331.265057,8
338,2039,31139438.780071396,7030387.914454455,15638933.527158376,12684433.927076522,8188436984.160377,76773506.55506563,8254930178.309137,8
339,2040,32082593.23935393,7283832.733421067,15303046.62671439,11636096.481316205,8188450436.235749,77432182.49545662,8254756005.316555,8
340,2041,33363524.303858552,7595714.2727529835,14976640.295394616,10753647.307822447,8188470183.479715,77908494.59081705,8255159709.659545,8
341,2042,34591164.62168786,7899674.465852378,14695997.033529095,10137741.591286257,8188496076.869303,78457660.37888283,8255820654.581659,8
342,2043,36069557.11019711,8243425.013094094,14435516.713816073,9622382.223543419,8188523713.779502,78916951.42186798,8256894594.840152,8
343,2044,37449457.69579445,8562271.19140175,14229777.656132057,9290934.802155651,8188553566.8967905,79469515.56311765,8258086008.242274,8
344,2045,38847781.46431357,8876405.795041323,14060608.28428024,9044993.02568097,8188582760.913599,79998896.7163541,8259412549.482914,8
345,2046,40509622.192828804,9243795.793981481,13889401.586054735,8787605.091448557,8188609236.6987295,80373271.24561551,8261039661.363042,8
346,2047,42227802.191388495,9625129.393606408,13739086.358511258,8603790.056253705,8188635434.9942465,80738432.9639675,8262831242.994005,8
347,2048,43987976.22692534,10010734.218238253,13621710.407122906,8484811.298070204,8188661451.397204,81095792.66617393,8264766683.547561,8
348,2049,45540210.05249048,10346486.325238446,13560663.987151004,8495600.31825098,8188688347.520785,81582833.50040124,8266631308.203917,8
349,2050,47177834.46451841,10697955.747628313,13516009.662128689,8493306.509714056,8188713185.19433,82003379.70173353,8268598291.5783205,8
350,2016,43540645.93171208,9466940.585893625,12959997.367928488,8716163.986160217,8187994147.535085,39758836.22764676,8262677895.406778,9
351,2017,44811370.236352,9729756.867854092,12946187.895311521,8745164.64342348,8188004852.260116,40397064.22764676,8264237331.903057,9
352,2018,45579713.49274493,9881268.517902553,13017052.42861033,8970113.661047524,8188021677.570601,41307275.22764676,8265469825.670907,9
353,2019,46337261.723369226,10042051.477146419,13066726.423755977,9182053.194333524,8188038610.889537,42223638.59402693,8266666703.708141,9
354,2020,46936256.86423185,10157911.423303634,13149566.253679706,9395011.199901298,8188056904.031667,43251349.59402693,8267695649.772784,9
355,2021,47555113.11626428,10274994.462668624,13239109.303641042,9560911.514243498,8188074885.9813595,44262070.38474512,8268705014.378178,9
356,2022,48008074.916283846,10358800.91628655,13343268.354565801,9738471.159850964,8188093507.964761,45361353.38474512,8269542123.3117485,9
357,2023,48342948.120275944,10416056.792819638,13465841.061329778,9915477.565618526,8188111334.328299,46502874.71568126,8270251657.868343,9
358,2024,48404508.047948174,10411728.913653618,13605751.061367096,10133399.344051108,8188130818.919474,47808290.586256504,8270686206.286494,9
359,2025,48427710.38101588,10399205.251573699,13734327.943585986,10310640.8850976,8188150624.223019,49114011.49037495,8271022508.684292,9
360,2026,48307454.03986166,10354793.344964594,13871898.639255175,10492374.609342111,8188170868.594323,50476914.22436382,8271197389.227746,9
361,2027,48166683.72373293,10307585.137102073,14006710.705653403,10609935.583522527,8188189868.535963,51844052.15732867,8271280783.685975,9
362,2028,47958380.87995455,10246104.3305998,14126575.576516166,10708569.766140357,8188208709.702439,53253912.20333713,8271248340.25565,9
363,2029,47754769.025453284,10184418.212440066,14236161.329780664,10782906.588474136,8188227748.51896,54635615.334690854,8271186003.675107,9
364,2030,47597393.91311865,10135677.582671769,14324355.60669185,10815763.98316134,8188246739.327538,55962032.097280614,8271119930.413181,9
365,2031,47191105.79402053,10027815.681994908,14426558.803580195,10913561.373042738,8188267749.502616,57418117.49960926,8270826791.155253,9
366,2032,46546472.71810423,9866010.237070356,14567646.849474076,11058921.19188633,8188288334.133259,58999908.48234469,8270327385.129794,9
367,2033,45847187.80233121,9692774.18278207,14697850.720357552,11160995.543941032,8188308357.337281,60611524.670617774,8269707165.586693,9
368,2034,44385879.16190558,9352264.299004937,14897611.945336133,11467327.065065015,8188331421.402244,62691954.839587376,8268434503.873555,9
369,2035,42916905.20921048,9013246.075136308,15069921.806532014,11676131.858842082,8188350993.990732,64754642.84579851,8267027198.940454,9
370,2036,43565184.61648168,9151614.552138671,14932682.212223358,11141180.421943042,8188358004.940497,65542906.22642802,8267148666.743284,9
371,2037,32746431.013591185,7145436.677625626,16002713.14265358,14339108.237851078,8188425309.078365,73350956.19088374,8258658998.150087,9
372,2038,30803285.71659363,6877109.895571334,15921957.609462302,13771427.08223869,8188429919.540221,75735340.78226271,8255803699.844087,9
373,2039,30971252.21843813,6993506.789959416,15628163.343311949,12680231.941734532,8188435708.834131,76843275.44420673,8254708863.127575,9
374,2040,31920032.275877748,7248236.754757022,15287591.293593507,11629946.154328067,8188449049.67697,77501951.38459772,8254534856.155526,9
375,2041,33202803.945648227,7560544.798737064,14958112.493923528,10745994.078667937,8188468724.585704,77978263.47995815,8254936179.90268,9
376,2042,34433823.40547566,7865261.012492606,14672791.107646061,10128479.57291193,8188494534.345834,78527429.26802392,8255594889.444361,9
377,2043,35907311.37686777,8207915.79694753,14416713.408916509,9612654.919326669,8188522125.390706,78986720.31100908,8256666720.892765,9
378,2044,37283742.68222068,8525968.973656379,14214502.830794707,9280941.825589862,8188551911.609838,79539284.45225875,8257857067.922099,9
379,2045,38685684.17689684,8841030.46459435,14041943.954276152,9034114.15442383,8188580989.028327,80068665.6054952,8259183761.778518,9
380,2046,40346965.72199043,9208250.165822528,13870383.175105141,8776575.644306917,8188607376.392575,80443040.13475661,8260809551.0998,9
381,2047,42061252.86378655,9588718.738639602,13724035.884421084,8592856.043291092,8188633492.061627,80808201.8531086,8262600355.591764,9
382,2048,43823885.60917117,9974913.313493518,13604928.605625402,8473328.733313,8188659398.078693,81165561.55531503,8264536454.340297,9
383,2049,45372983.53473986,10309992.122039422,13548417.873850394,8484359.767769445,8188686203.436431,81652602.38954234,8266401956.73483,9
384,2050,47016789.745917335,10662863.426899357,13498119.103507584,8481672.436476879,8188710911.0289345,82073148.59087463,8268370355.741736,9
385,2016,43580906.78961418,9475922.650686933,12945846.574012978,8716518.396781994,3187994182.4125624,39758836.22764676,3262713376.8236585,10
386,2017,44852744.39170045,9739063.754035203,12932472.684531352,8745602.173845712,3188004799.8655224,40397064.22764676,3264274682.869635,10
387,2018,45617517.536619365,9889842.55852123,13004092.840447137,8969540.75400888,3188021555.46683,41307275.22764676,3265502549.1564264,10
388,2019,46371415.79473597,10049754.70048331,13057506.544596775,9184985.278256144,3188038412.293498,42222940.522308856,3266702074.6115704,10
389,2020,46967844.49315039,10165082.694807837,13140684.204783998,9397269.328760024,3188056569.8275576,43250651.522308856,3267727450.5490594,10
390,2021,47594592.23814471,10283946.506765857,13229968.066538911,9558744.836308941,3188074332.893164,44256503.084629044,3268741584.5409226,10
391,2022,48044018.134799525,10366925.983849656,13335836.667927785,9737010.396546561,3188092901.1557026,45355786.084629044,3269576692.3388257,10
392,2023,48375799.432181574,10423350.363584837,13460515.860512767,9915679.388726074,3188110709.2560163,46497307.41556519,3270286054.3010216,10
393,2024,48443456.08878118,10420454.98243744,13594154.84866497,10133523.8271738,3188130124.2260203,47802723.28614043,3270721713.9730773,10
394,2025,48470157.53363132,10408771.848334704,13718431.566082679,10311339.926441392,3188149933.890498,49108444.190258875,3271058634.7649884,10
395,2026,48347953.73301698,10363977.471815405,13857533.392327735,10493898.506248359,3188170303.480543,50469251.28018289,3271233666.5839515,10
396,2027,48223240.70623413,10320362.862484843,13988571.776899735,10605489.276416585,3188189133.9063144,51829349.664900444,3271326798.5283494,10
397,2028,48017791.61123516,10259567.374425188,14109541.062626755,10704568.488470528,3188208102.433863,53237206.54896169,3271299570.970621,10
398,2029,47812627.45378426,10197623.73677445,14218958.460693227,10781113.120631881,3188227291.681139,54618909.68031541,3271237614.453023,10
399,2030,47647601.24551748,10147193.502566697,14310897.837988043,10817791.65401338,3188246501.056905,55945043.387107655,3271169985.29699,10
400,2031,47262447.37386343,10044037.599616278,14412824.641029801,10904878.354076069,3188267236.675324,57388745.66228293,3270891424.6439095,10
401,2032,46631538.39855691,9885299.812756326,14544757.825288385,11049798.673434595,3188287855.943941,58967413.609874114,3270399250.6539774,10
402,2033,45993579.93583757,9725703.33866862,14670552.165796082,11135103.91623193,3188307665.123689,60542314.361831434,3269832604.4802237,10
403,2034,44530771.87983984,9384886.284318259,14877681.356589373,11448972.318575514,3188331169.894926,62622783.530423366,3268573481.7342496,10
404,2035,43058744.55537987,9045217.527381485,15056875.422048181,11665607.426839039,3188351242.636954,64684719.08653,3267177687.568603,10
405,2036,43710592.64870378,9184488.248391371,14920363.6336065,11135048.667521039,3188358456.122582,65472982.46715951,3267308949.3208046,10
406,2037,32896735.204923704,7179501.9948045835,15989139.734200085,14335457.689036746,3188425904.3271065,73281032.43161523,3258826738.9500713,10
407,2038,30952175.984241106,6910887.446878832,15910655.342176842,13771184.378685273,3188430650.8631086,75665417.0229942,3255975554.015091,10
408,2039,31119690.60540353,7027132.398002975,15617912.988170277,12682622.129663125,3188436518.348394,76773351.68493822,3254883876.469634,10
409,2040,32061398.23411907,7280264.389783389,15281561.618000299,11633858.534061579,3188449910.2746344,77432027.62532921,3254706993.0505986,10
410,2041,33340867.190378994,7591824.015797537,14955194.722111715,10751294.503504455,3188469601.088684,77908339.72068964,3255108781.520477,10
411,2042,34569020.88767842,7895900.065360084,14671719.287324505,10134946.717014229,3188495410.3059416,78457505.50875542,3255766997.263319,10
412,2043,36040641.66862684,8238154.836495772,14414961.818992905,9619628.124922318,3188522987.2723064,78916796.55174057,3256836373.7213445,10
413,2044,37412713.22351426,8555280.496345932,14214830.031804632,9288345.615876863,3188552768.766077,79469360.69299024,3258023938.1336184,10
414,2045,38811631.48773635,8869561.545110347,14042501.603086429,9041922.48161879,3188581850.473454,79998741.84622669,3259347467.591006,10
415,2046,40464343.91766015,9234881.201783635,13876604.009493206,8784705.740339337,3188608251.709476,80373116.3754881,3260968786.578752,10
416,2047,42173815.9089918,9614272.569317555,13732240.77127032,8600971.776416302,3188634378.788341,80738278.09384009,3262755679.814337,10
417,2048,43929760.59261443,9998931.530466618,13616390.860650085,8481786.174440563,3188660313.7882657,81095637.79604653,3264687182.946438,10
418,2049,45476429.52176201,10333437.078242216,13559466.713655569,8492535.157883737,3188687146.609116,81582678.63027383,3266549015.08066,10
419,2050,47110050.063850306,10684007.93387252,13516519.43538888,8489984.21170567,3188711925.7692947,82003224.83160612,3268512487.4141126,10
420,2016,43543669.85584153,9468482.949423227,12966000.274188181,8716930.33990335,3187994820.6042824,39758836.22764676,3262689904.0236387,11
421,2017,44818312.99730617,9732489.28105444,12950785.227355318,8746475.083848571,3188005615.2033052,40397064.22764676,3264253677.7928696,11
422,2018,45612459.273695014,9889976.711479535,12997376.806670904,8970881.751734449,3188022377.9482856,41307275.22764676,3265493072.4918656,11
423,2019,46380914.47911586,10052687.621314429,13048553.918038778,9182876.62408955,3188039376.8424244,42219284.335421,3266704409.484983,11
424,2020,46981241.780609794,10168988.218845012,13133311.944758972,9396384.832811426,3188057741.7066603,43246995.335421,3267737668.483685,11
425,2021,47610692.395415366,10288529.343908558,13218071.28928338,9560227.713140737,3188075705.3278613,44257516.73143988,3268753226.069609,11
426,2022,48068463.01164727,10373484.489869567,13322992.558545949,9739115.924870502,3188094391.1015015,45356799.73143988,3269598447.0864344,11
427,2023,48405226.28054859,10431218.598700844,13448123.846915772,9918567.087153483,3188112294.1104074,46498321.06237602,3270315429.923726,11
428,2024,48478217.12698771,10429465.253163168,13582605.827391107,10136912.642389975,3188131774.164062,47803736.932951264,3270758975.0139937,11
429,2025,48505325.52086078,10417828.742967391,13711704.637101002,10314819.723363344,3188151645.546694,49109457.83706971,3271101324.1709867,11
430,2026,48389093.851577714,10374172.910777092,13848688.584170643,10497752.687611362,3188171972.038921,50473928.298986994,3271281680.0730577,11
431,2027,48257347.570887856,10329020.86048278,13978746.549423074,10616464.710913595,3188191023.7102447,51841824.45835346,3271372603.401952,11
432,2028,48063929.6275008,10270881.435397798,14094486.485842463,10713480.895284364,3188209927.1720605,53249944.68264894,3271352705.616086,11
433,2029,47870862.48320626,10211588.708309744,14199591.331807543,10788845.852082748,3188229063.797775,54631647.81400266,3271299952.1731815,11
434,2030,47718667.755047746,10163775.703603076,14285265.69729838,10823469.53643014,3188248232.6438637,55958064.57659242,3271239411.336243,11
435,2031,47323931.118788004,10058337.06103906,14393302.555852566,10915224.110835688,3188269176.644078,57406925.827733144,3270959971.490593,11
436,2032,46689072.09202132,9898768.449899592,14531510.483120158,11061425.705515618,3188289825.6028943,58986096.72315489,3270470602.333451,11
437,2033,45991000.14421913,9725977.551018275,14668664.127423776,11164076.795585483,3188309890.937833,60593267.12982736,3269859609.5560794,11
438,2034,44527719.24423748,9385179.851957185,14872161.54295341,11473325.491895821,3188333070.401248,62673736.29841929,3268591456.5322924,11
