,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
211,2024,69637.38684682548,-2510.6028005499393,134926.57500607707,217410.17444636673,19457.420331954956,1305415.8705752417,438920.9538297653,5
212,2025,22251.39487309009,-12713.360660083592,131584.17610501125,177365.7257240992,19843.556329727173,1305720.9041184485,338331.49237155914,5
213,2026,-121518.20859201252,-44672.3787613567,141193.7234069407,181352.18123311177,20286.330441474915,1361941.1053636968,176641.64772891998,5
214,2027,-143616.00339914858,-47822.26366871223,137845.25142672844,118154.75793751329,19063.911831855774,1367385.6221476644,83625.65412712097,5
215,2028,-206387.3856433034,-61086.68093661405,119179.97294213064,97838.7413196601,18892.986832618713,1409727.2894115075,-31562.365485191345,5
216,2029,-203237.76042439044,-61552.7376779411,108311.86052710004,73797.71382109448,19108.938466072083,1381703.131353721,-63571.985288619995,5
217,2030,-152313.79430098832,-47571.63937618397,82611.75243941508,34667.592109404504,19115.599509239197,1326416.7625897601,-63490.489619255066,5
218,2031,-387933.08848780394,-103776.5006865561,105714.71168853715,88108.71997535229,20809.26598072052,1445249.9538942724,-277076.89152908325,5
219,2032,-640288.4221327305,-160761.10421454348,134894.58913088962,148484.39041597955,20731.298807144165,1583003.8312547505,-496939.24799346924,5
220,2033,-700629.0761366934,-173470.22174467146,131333.14980432764,103610.54684819467,20132.264680862427,1611432.3490306064,-619023.3365488052,5
221,2034,-1468717.6548912376,-342109.12880435213,208209.46728682145,308649.13824887946,23197.856983184814,2080469.1685919315,-1270770.3211755753,5
222,2035,-1472006.1385853887,-339708.7778508235,178225.55571190082,209142.77917147987,19668.913452148438,2061351.8895987421,-1404677.668100357,5
223,2036,644957.0889551789,137682.54926666804,-134282.74724214897,-533913.7438747399,7096.877481460571,788263.3806295097,121540.02458667755,5
224,2037,-10822370.45701908,-2006951.4901888482,1072481.8196883406,3198726.848495731,67376.50353527069,7808049.964455731,-8490736.775488853,5
225,2038,-1946493.3533888347,-269119.0527546229,-79745.0298648104,-566762.6692284644,4680.0486097335815,2384384.591378957,-2857440.0566272736,5
226,2039,171326.20275246724,117018.84190982301,-298070.83327790536,-1090817.3831640333,5826.629187583923,1107934.6619440317,-1094716.542591095,5
227,2040,936059.3507928215,252079.90381836053,-332332.06102830544,-1050489.7470972184,13442.42018699646,658675.9403909743,-181240.1333284378,5
228,2041,1281028.0018750094,311955.66250867303,-329152.20969084464,-883857.5438002348,19720.586311340332,476312.0953604281,399694.4972047806,5
229,2042,1230010.5803385712,304529.3188034445,-285557.6590654012,-617605.0429126285,25868.994901657104,549165.7880657762,657246.192065239,5
230,2043,1473930.7435716689,342802.4819114171,-259537.84414660186,-516088.3501561992,27656.221472740173,459291.0429851562,1068763.2526521683,5
231,2044,1371648.3497410193,317054.2358480003,-200667.70340463705,-331757.7523116786,29865.40487766266,552564.1412496716,1186142.534751892,5
232,2045,1397789.3804281652,314055.70654411614,-171129.84506989643,-246565.13366638124,29163.56402873993,529381.1532364488,1323313.6722631454,5
233,2046,1662204.8967189193,367458.8205077946,-173781.36568381265,-257798.12706739828,26439.648307800293,374374.52926141024,1624523.872783661,5
234,2047,1711231.2467936724,379817.0480451137,-145658.72567022964,-183834.25600450486,26186.920923233032,365161.71835199,1787742.2340869904,5
235,2048,1764231.5115419328,386530.91125315055,-123303.53189968131,-119562.65821281448,25956.073709487915,357359.7022064328,1933852.3063936234,5
236,2049,1551816.317298457,335705.8348702006,-61193.157220361754,10552.812273869291,26870.683792114258,487040.83422730863,1863752.4910125732,5
237,2050,1644876.825989619,353153.6627817638,-53181.974261607975,-3042.82290850766,24773.465993881226,420546.201332286,1966579.1575965881,5
238,2017,1271656.866157189,263011.14834999293,-14490.99704188481,29534.173883151263,10677.893762588501,638228.0,1560389.0851125717,6
239,2018,770486.9911016226,151977.21838904172,67189.64741997421,224414.34955986962,16790.65065383911,910211.0,1230858.8571243286,6
240,2019,741368.0817419887,157215.8641732745,65115.56286553666,215332.74788481742,16998.776129722595,916547.3286105618,1196031.0327939987,6
241,2020,597830.1262755841,115595.96202273667,82779.4228890799,211290.2120437976,18196.305455207825,1027711.0,1025692.0286884308,6
242,2021,625789.8262143582,118618.00554343872,86374.43885522895,164401.37362290546,17898.178594589233,1010720.7907181904,1013081.8228282928,6
243,2022,451214.2530568242,83412.48838413507,109258.95435368083,177728.00289317034,18672.313809394836,1099283.0,840286.0124988556,6
244,2023,339140.63290835917,58204.79382044822,121732.55781678669,178190.681144109,17871.426295280457,1141521.3309361488,715140.0919847488,6
245,2024,64831.435207135975,-3599.337649313733,139356.97907673754,217183.94764170237,19527.86127090454,1305415.8705752417,437300.88554763794,6
246,2025,26964.39643406123,-11685.661767764017,126174.08277847245,176940.24604872614,19866.438515663147,1305720.9041184485,338259.5020093918,6
247,2026,-122769.58717432618,-44966.07634175196,133982.9525716398,184328.76647469774,20355.98791694641,1368364.0826305673,170932.04344654083,6
248,2027,-140535.1552464813,-47249.48992880434,131941.49380386434,118467.42303318903,19090.8816986084,1370962.4361777455,81715.15336036682,6
249,2028,-199576.64718052745,-59467.322831889614,114714.1235151235,97137.36460703053,18873.598576545715,1408792.5319808647,-28318.883315086365,6
250,2029,-196044.14934007823,-59943.7718422208,104440.27349950187,73124.80972420983,19108.943229675293,1381703.131353721,-59313.89472866058,6
251,2030,-152232.02561706305,-47633.1774172131,83852.11327231489,33174.630685187876,19162.090976715088,1326416.7625897601,-63676.36810016632,6
252,2031,-386497.203243345,-103490.33345633931,103352.52388190106,89683.47586377338,20664.390740394592,1445906.506581746,-276287.1462135315,6
253,2032,-629490.1770487428,-158459.50809176825,131578.32428896613,144540.89418077655,20646.103191375732,1580339.5715129972,-491184.3634786606,6
254,2033,-695752.8665921539,-172468.75165427476,131147.29930736125,102522.1773937475,19997.845832824707,1610761.271694012,-614554.295712471,6
255,2034,-1463386.5121569782,-341071.9178308863,204419.85768331029,307161.48792303726,23086.025274276733,2080288.2072882503,-1269791.0591068268,6
256,2035,-1483960.840161644,-342402.0974425357,173785.41212221794,216671.7892854698,19679.98400783539,2070824.4144415334,-1416225.7521886826,6
257,2036,647662.3480978683,138253.7212305218,-134887.11762911454,-534977.2544269376,6919.773977279663,788263.3806295097,122971.47124958038,6
258,2037,-10815764.580029484,-2005494.7984816208,1067458.625851445,3197541.988525022,67223.50946426392,7808049.964455724,-8489035.254670143,6
259,2038,-1940446.4560996033,-267776.9823955698,-82809.59909262136,-567495.573724255,4608.587775230408,2384384.591378972,-2853920.023537636,6
260,2039,175344.15535394102,117915.14642194938,-297989.88627942465,-1091330.421255283,5785.900243759155,1107934.6619440168,-1090275.1055145264,6
261,2040,947864.6293626279,254438.47345106397,-340373.28177507967,-1050276.485016061,13369.491956710815,658675.9403909892,-174977.17202186584,6
262,2041,1282329.252845183,312147.26572049875,-325892.26472196914,-883672.9146425463,19728.68919658661,476312.0953604281,404640.02839946747,6
263,2042,1227577.752010949,303902.89664138854,-280092.76225464046,-616828.4618894216,25867.04109477997,549165.7880657762,660426.4656028748,6
264,2043,1474874.3487095833,342929.3730948437,-253914.25630216673,-515658.86729217134,27633.755816459656,459291.0429851562,1075864.3540258408,6
265,2044,1384345.371507749,319791.2007941194,-206821.70524481125,-332070.2945816517,29817.59184551239,552564.1412496716,1195062.1643209457,6
266,2045,1401303.193302907,314762.36960850656,-169615.82646326534,-246203.49892253056,29160.11376953125,529381.1532364488,1329406.3512945175,6
267,2046,1668335.6161848009,368763.5309326276,-175004.55282127298,-257641.46197486296,26430.2291431427,374374.52926141024,1630883.3614645004,6
268,2047,1718003.6015339121,381272.4881385509,-148110.85961972736,-183668.5830694735,26168.647603034973,365161.71835199,1793665.2945871353,6
269,2048,1765920.0047848374,386870.38924092986,-119627.45467536338,-119121.87703410164,25962.593935012817,357359.7022064328,1940003.6562519073,6
270,2049,1557267.6448144168,336785.5466908179,-60758.21184982918,10606.42307906039,26862.778259277344,487040.83422730863,1870764.1809930801,6
271,2050,1643995.0904061794,352959.89687375724,-46623.766734711826,-2144.649458732456,24802.692167282104,420546.201332286,1972989.2632541656,6
272,2017,1272390.0476180092,263173.91463429667,-13280.379278967157,29100.219461819157,10686.53608417511,638228.0,1562070.33852005,7
273,2018,789325.82407365,156159.4393088296,52360.825275696814,223834.77748174407,16689.381912231445,910211.0,1238370.2480516434,7
274,2019,744862.676594235,157991.6642304752,64061.93400223926,216368.8655680325,17073.709148406982,916547.3286105618,1200358.8495426178,7
275,2020,600270.7998286411,116137.7915515136,84293.2143301852,211893.09458042122,18261.75564479828,1027711.0,1030856.6559371948,7
276,2021,619570.8020322099,117237.38217500225,91912.48175165243,163570.07798583992,17889.152404785156,1007465.2498722896,1010179.8963479996,7
277,2022,451139.9947960302,83401.30626396835,105014.88360232487,177761.42325851694,18627.576683044434,1099283.0,835945.1846055984,7
278,2023,331457.40529096127,56498.61121966131,125476.71958662197,178448.65579054132,17868.001495361328,1141521.3309361413,709749.3933830261,7
279,2024,62635.85437144339,-4087.2986998390406,139248.65546262823,217806.6432715226,19497.30860519409,1305415.8705752417,435101.1630105972,7
280,2025,27680.969080604613,-11527.139507716522,125291.87757114507,177347.7314982731,19830.578105926514,1305720.9041184485,338624.01674842834,7
281,2026,-117953.36451720446,-43897.43612631969,138606.8642705083,180204.72993906774,20295.699996948242,1357877.365254283,177256.4935617447,7
282,2027,-123051.87756785005,-43271.17423374951,128107.79277400672,111284.32760001346,18817.020489692688,1360569.731693238,91886.08906269073,7
283,2028,-207494.2686996758,-61312.03135037422,122556.29929961637,101356.69627023675,19010.72520828247,1408866.1419826075,-25882.579272270203,7
284,2029,-204922.69751097262,-61961.66834330931,111583.30107241869,76173.83181211725,19172.82674884796,1381703.131353721,-59954.406220436096,7
285,2030,-157449.39775746316,-48828.71456565149,86511.86057073995,36284.80424590781,19156.303683280945,1326416.7625897601,-64325.14382362366,7
286,2031,-387798.24347786605,-103809.21957324818,104497.70093111321,89266.1227083765,20747.888894081116,1445153.7684671208,-277095.7505168915,7
287,2032,-639324.0163302049,-160764.48440905847,136045.5702623874,148217.3545510117,20728.88263607025,1582484.3777671978,-495096.6932897568,7
288,2033,-636327.8512396216,-159218.5642099455,123109.44934404269,83880.36164223962,19762.626255989075,1575897.179850787,-568793.9782085419,7
289,2034,-1461181.71811679,-340448.9857764188,205511.5859707035,314514.7903464101,23467.473286628723,2080469.168591939,-1258136.8542890549,7
290,2035,-1453039.771084845,-335519.4535192009,180240.493620757,207922.84192225337,19830.71072769165,2052023.2746439949,-1380565.1783323288,7
291,2036,653078.6219348684,139470.1355942618,-135123.39020510763,-528726.7485260759,7264.791301727295,788263.3806295097,135963.41009902954,7
292,2037,-10820920.53449409,-2006627.1877037846,1077403.820537025,3202729.441927666,67515.37959289551,7808049.964455716,-8479899.08013916,7
293,2038,-1937488.5750820823,-267115.0994629925,-82280.97350711375,-563998.6456290446,4733.496084213257,2384384.591378972,-2846149.797597885,7
294,2039,163084.20516272634,115195.55468857754,-286068.2710645888,-1087907.0485239644,5910.040353775024,1107934.6619440168,-1089785.5193834305,7
295,2040,946744.5774916969,254190.38270610105,-338309.84275978804,-1048562.8779698778,13410.769223213196,658675.9403909892,-172526.99130916595,7
296,2041,1278638.537802983,311327.90299187135,-321862.1909911297,-882145.3690608721,19730.43153476715,476312.0953604281,405689.31227874756,7
297,2042,1233001.4644089118,305107.90160179883,-284721.3692320753,-616088.3750872072,25834.04491710663,549165.7880657762,663133.6666088104,7
298,2043,1476348.6260768399,343157.5023937896,-258955.66364833526,-515632.58223248273,27625.697390556335,459291.0429851562,1072543.5799798965,7
299,2044,1382475.721323818,319425.33991412073,-207092.5122869145,-331360.11712443456,29805.72810935974,552564.1412496716,1193254.1599359512,7
300,2045,1396151.4569522962,313652.4553143587,-166432.1917068679,-245772.01573077962,29189.443306922913,529381.1532364488,1326789.1481342316,7
301,2046,1663256.3453318626,367648.55776212364,-172273.21153996885,-257333.7929425072,26457.688605308533,374374.52926141024,1627755.587217331,7
302,2047,1720358.794359073,381799.68352185376,-151554.38269490376,-183894.93249275908,26169.914840698242,365161.71835199,1792879.077533722,7
303,2048,1760922.7532294616,385755.2872794084,-118935.27410765551,-119143.93054170907,26010.456018447876,357359.7022064328,1934609.2918787003,7
304,2049,1546971.1558349878,334568.782619087,-54554.852731185034,11276.720274483785,26911.572129249573,487040.83422730863,1865173.378127098,7
305,2050,1642330.2039553896,352508.35976184346,-48491.02433522418,-2463.9520170018077,24817.65200328827,420546.201332286,1968701.2393693924,7
306,2017,1270474.133661382,262814.1232526209,-13816.97130426392,28874.708555432037,10582.460520744324,638228.0,1558928.4546861649,8
307,2018,787705.3400132507,155852.3950861767,53221.92964622006,223191.94491597638,16609.527612686157,910211.0,1236581.1372737885,8
308,2019,756690.2579869032,160613.7626929246,52723.59121056087,215929.38688040897,16962.095412254333,916288.5296441764,1202919.0941829681,8
309,2020,596729.8199523762,115385.27763459645,84922.04937844165,211898.9320629239,18268.59578704834,1027711.0,1027204.6748161316,8
310,2021,625239.4559874982,118524.04751777649,87610.95660684817,163269.979731787,17877.078776359558,1008424.2134473994,1012521.5186195374,8
311,2022,451888.5598834008,83591.1828831099,105252.18651877344,178071.20468959585,18623.206073760986,1099283.0,837426.3400497437,8
312,2023,333231.2480594069,56907.9572806526,123508.19167714193,176599.11586156674,17827.709775924683,1141521.3309361413,708074.2226552963,8
313,2024,66121.08755207807,-3302.865670958534,136355.21545824222,218169.7920907624,19477.999046325684,1305415.8705752417,436821.228474617,8
314,2025,27221.336970880628,-11621.326679959893,125015.40196815692,177223.97124720179,19803.294239997864,1305720.9041184485,337642.67774772644,8
315,2026,-123792.17782039195,-45188.22057859786,140738.27083055116,182884.444138119,20342.622721672058,1361608.3682524562,174984.9392900467,8
316,2027,-121623.6704453975,-42951.571289271116,128999.47940638661,111653.07561146095,18818.635392189026,1360372.8816149905,94895.94867610931,8
317,2028,-200155.18078508973,-59667.467678757384,115792.37283675373,98885.12361376919,18938.256282806396,1407903.1465056017,-26206.89573097229,8
318,2029,-205688.8571397066,-62143.97516718879,111430.50911254436,76286.55473931506,19174.902465820312,1381703.131353721,-60940.86598968506,8
319,2030,-157969.0347782746,-48957.22755177878,87342.81268897839,35223.37968232855,19120.04735469818,1326416.7625897601,-65240.02260398865,8
320,2031,-396018.0346560776,-105647.68083434552,103697.20142679848,92054.06468452513,20902.10943031311,1449761.9627814814,-285012.3399486542,8
321,2032,-639267.5083654076,-160670.23318454064,135802.65174260736,148198.21928320825,20672.68768119812,1582045.1179924235,-495264.18284225464,8
322,2033,-655860.6578711271,-163642.91816426627,128393.18214133568,89732.0873922091,19842.116468429565,1584931.8219727129,-581536.1900339127,8
323,2034,-1461929.2139717042,-340690.8344975859,202469.21548746526,313972.20854333416,23394.850412368774,2080469.168591924,-1262783.774025917,8
324,2035,-1448520.3526730388,-334579.5574673489,172461.950324744,204495.65849207714,19618.678604125977,2053856.7279517502,-1386523.622718811,8
325,2036,641571.5517352,136868.22905449942,-125555.87708074972,-529076.937304806,7272.342971801758,788263.3806295097,131079.30937480927,8
326,2037,-10819460.197760373,-2006343.5294254888,1073668.468557652,3201931.5103914794,67448.3958864212,7808049.964455724,-8482755.352349281,8
327,2038,-1941089.4782153666,-267941.49198699556,-81176.43654870428,-564409.5566672012,4690.200699806213,2384384.591378957,-2849926.7627191544,8
328,2039,172499.63800517097,117265.34596467577,-296428.0792524684,-1089435.1707492508,5816.626859664917,1107934.6619440317,-1090281.6391716003,8
329,2040,939489.399136804,252563.38509111293,-332941.88827206567,-1048433.6639711373,13400.683831214905,658675.9403909743,-175922.0841846466,8
330,2041,1276055.8398823142,310742.7597702006,-321206.3253797367,-882280.9921189398,19696.00222492218,476312.0953604281,403007.28437900543,8
331,2042,1217338.5145130195,301617.73748386,-273487.7660016492,-615740.2273805737,25848.694297790527,549165.7880657762,655576.9529132843,8
332,2043,1469651.0259433538,341760.57425652817,-254889.18236240186,-515349.50462808274,27583.221088409424,459291.0429851562,1068756.134297371,8
333,2044,1371630.5237201825,317206.7183072381,-199403.03944922425,-331956.59974152595,29799.28351020813,552564.1412496716,1187276.886346817,8
334,2045,1394337.2128676623,313269.48123012297,-166813.4492030125,-246070.77993541583,29135.279585838318,529381.1532364488,1323857.7445440292,8
335,2046,1662294.8462268189,367477.0049309693,-173386.77029471658,-257694.7472513765,26418.72486591339,374374.52926141024,1625109.0584783554,8
336,2047,1706799.5183328986,379467.2513185777,-140803.4426329974,-184420.01465429924,26178.25426387787,365161.71835199,1787221.566628456,8
337,2048,1760797.8040843457,385811.4407081045,-120264.58690565638,-119370.01597204432,25970.37216091156,357359.7022064328,1932945.0140752792,8
338,2049,1544697.3481810465,334138.21569189616,-54309.42032655701,11115.902714816853,26889.34797000885,487040.83422730863,1862531.3942317963,8
339,2050,1643867.1517254189,352930.6929093916,-51074.4301318042,-2882.514244686812,24791.53392982483,420546.201332286,1967632.434187889,8
340,2017,1271732.1061622873,263027.85163112916,-12194.3686326202,29095.91984553635,10660.318860054016,638228.0,1562321.827867508,9
341,2018,783374.1721539348,154838.17258265242,58495.25408536382,223596.30553519726,16663.41705608368,910211.0,1236967.3214130402,9
342,2019,752933.9892120212,159783.495631624,56310.65922439471,216601.01616264693,16994.457495689392,916547.3286105618,1202623.6177253723,9
343,2020,599854.0690910891,116022.46076939814,84176.8894317355,211917.24762706272,18194.26748275757,1027711.0,1030164.9344034195,9
344,2021,623664.7691874132,118152.0295719672,87203.44932218455,165041.29729739577,17860.548409461975,1010600.5294171348,1011922.0937871933,9
345,2022,453660.2375657335,83965.22307273187,104989.4486599043,177511.53574892133,18556.354124069214,1099283.0,838682.7991724014,9
346,2023,334090.03600142896,57086.67187962122,124888.94949254394,178138.64655148238,17796.09890651703,1141521.3309361413,712000.4028320312,9
347,2024,69156.11655145884,-2636.7578298151493,134416.11825053953,216370.73818655126,19420.64979171753,1305415.8705752417,436726.8649492264,9
348,2025,23161.175952874124,-12527.937069470063,129532.60176004097,177458.34766752087,19817.483549118042,1305720.9041184485,337441.6718606949,9
349,2026,-120584.87526755035,-44479.39967252314,138586.16385535896,181439.62129689008,20263.481556892395,1362526.8124008998,175224.99176883698,9
350,2027,-134682.34856893867,-45851.214608306065,132122.17073259316,116631.0658093784,18982.065677642822,1364437.9654773697,87201.73904323578,9
351,2028,-199954.74585654587,-59622.10069001466,117043.97835654393,97409.16590008512,18827.811029434204,1407847.0253145397,-26295.891262054443,9
352,2029,-204914.28021208942,-61969.92253146507,110679.5213175714,75206.20696847327,19106.902603149414,1381703.131353721,-61891.57185459137,9
353,2030,-155941.59810168296,-48504.04755451903,85104.25021730177,35319.3877527006,19116.089433670044,1326416.7625897601,-64905.91825199127,9
354,2031,-387115.39646469057,-103667.42276178487,104247.11700978875,87931.05219929479,20707.429419517517,1444228.6290690005,-277897.2205982208,9
355,2032,-639964.481381163,-160818.50319248438,140102.68172050267,146543.8297509905,20625.35747051239,1578767.186443679,-493511.1156311035,9
356,2033,-690185.7613565251,-171447.84390196204,132392.97292510048,100119.80427527241,19982.52601146698,1603583.9394964427,-609138.3020467758,9
357,2034,-1464080.1184634492,-341129.58845446445,202049.71485170908,309471.158886835,23154.971855163574,2080469.1685919315,-1270533.8613233566,9
358,2035,-1472655.296895355,-339902.88533784077,178982.96278631128,210825.38158844598,19675.69405078888,2061007.0328130946,-1403074.1438074112,9
359,2036,644563.6483435929,137535.45549152233,-132432.9596523624,-532895.2557418123,7134.4793491363525,788263.3806295097,123905.3677892685,9
360,2037,-10823300.450765949,-2007095.6659161616,1072558.8400513828,3199453.9473828245,67390.77412223816,7808049.964455724,-8490992.55512619,9
361,2038,-1941898.3457733355,-268044.1500119427,-84155.22915492393,-566298.6262646783,4661.45237827301,2384384.591378957,-2855734.898826599,9
362,2039,161147.93097684905,114807.76388038602,-289507.79576010443,-1089899.9830256887,5863.54566860199,1107934.6619440317,-1097588.5382585526,9
363,2040,939480.5265027732,252614.57091026846,-337120.3578624893,-1049773.4552773405,13404.295130729675,658675.9403909743,-181394.42059707642,9
364,2041,1273968.93553558,310325.79276281036,-322987.7782774884,-883414.0578226354,19717.25346660614,476312.0953604281,397610.14566516876,9
365,2042,1228221.4462581985,304078.49510289636,-286568.38941348344,-616893.1840323173,25822.853713035583,549165.7880657762,654661.2216291428,9
366,2043,1472049.4370610863,342331.9284000248,-258513.14439919777,-516216.3812090382,27634.432569503784,459291.0429851562,1067286.2724218369,9
367,2044,1371111.8331816047,316880.3103638254,-201276.41405014694,-331918.2686593272,29838.32036972046,552564.1412496716,1184635.7812051773,9
368,2045,1393770.0800157934,313108.78692178614,-168296.93050939962,-246486.1789262332,29150.996688842773,529381.1532364488,1321246.754190445,9
369,2046,1657574.7259044573,366364.8378995955,-170492.4276690781,-257729.85776274465,26434.633182525635,374374.52926141024,1622151.9115552902,9
370,2047,1717055.8501965776,381048.15475602075,-151654.36602608673,-184260.90174908005,26144.08177280426,365161.71835199,1788332.8189496994,9
371,2048,1757708.069117725,385024.4544853978,-116993.390116252,-119289.43626482785,25978.453085899353,357359.7022064328,1932428.150308609,9
372,2049,1549106.9952565208,335026.8714512326,-58588.847148269415,10726.024943113327,26860.653614997864,487040.83422730863,1863131.6981182098,9
373,2050,1640944.6565971896,352186.172286639,-48873.95602367446,-2763.1739587001503,24775.433515548706,420546.201332286,1966269.1324176788,9
374,2017,1271235.7023813948,262925.84298074804,-13084.134565953165,29003.239887326956,10662.839967727661,638228.0,1560743.4906511307,10
375,2018,749915.0019113272,147417.5613093432,84038.64711577445,224935.20511128753,16870.01739549637,910211.0,1223176.4328432083,10
376,2019,754118.6515282243,160046.37884852104,51873.12067572959,215942.91585277766,16919.570474624634,916472.4982864335,1198900.6373796463,10
377,2020,596514.2841257006,115291.02133687958,82527.37476813234,213016.31080896966,18289.046896457672,1027711.0,1025638.0379362106,10
378,2021,628293.3364819884,119186.72591717914,92301.69129401445,158093.64369739592,17763.25099182129,1002750.6927467659,1015638.6483826637,10
379,2022,452234.5238497704,83491.03027886711,104694.06224067323,178735.07383576594,18687.832894802094,1099283.0,837842.5230994225,10
380,2023,333666.69619466364,57032.80592353456,123620.42307220213,178838.18184058368,17890.18456888199,1141413.8833889663,711048.2916002274,10
381,2024,68470.35511733592,-2742.5841311383992,133181.8671914395,217437.3046535328,19501.96396780014,1305415.8705752417,435848.90679883957,10
382,2025,23186.11927021295,-12484.902268117294,127542.12320022844,179131.156777272,19930.825410842896,1305720.9041184485,337305.32239055634,10
383,2026,-100605.189011015,-40012.6341258008,132268.88840870745,177618.60166979395,20210.184567451477,1352787.1736368313,189479.85150909424,10
384,2027,-117770.47845567763,-42165.346319913864,130526.06316102482,112184.04129013419,18840.16793870926,1358678.289058946,101614.4476146698,10
385,2028,-204131.51171511412,-60475.9389179796,117561.49914371595,101892.53443976305,19003.73686170578,1410156.94619485,-26149.680188179016,10
386,2029,-200631.14838577807,-60959.21357494593,107209.48227593862,77506.6705919262,19236.439001083374,1381703.131353721,-57637.770091056824,10
387,2030,-152205.64770852774,-47625.78341582604,83968.4760437794,36283.76661974937,19203.842942237854,1324979.5635072961,-60375.34551906586,10
388,2031,-385562.2224307731,-103281.75774841756,105041.37317579985,89346.13802841306,20719.90749359131,1443450.9768495709,-273736.56148147583,10
389,2032,-640714.056359604,-160950.74789036438,137208.79293764383,149554.2940324247,20656.750337600708,1583017.8220009655,-494244.96694231033,10
390,2033,-623125.0910813212,-156339.12776808813,122550.15994970314,80026.2806025967,19641.392916679382,1568396.315256849,-557246.3853802681,10
391,2034,-1468101.6622833833,-342026.27652178705,211845.35692193918,317267.4353142176,23573.322216510773,2080469.1685919315,-1257441.8243527412,10
392,2035,-1452993.5454676151,-335544.3201601207,177001.46848735586,208371.3597374577,19750.59432888031,2054720.8268810809,-1383414.4430737495,10
393,2036,650576.5164233819,138864.99217748083,-132650.13173062913,-528536.9010732062,7212.764617443085,788263.3806295097,135467.2404141426,10
394,2037,-10816579.219538748,-2005698.6250944845,1073017.0788770113,3202790.9742818363,67444.81781387329,7808049.964455724,-8479024.973660469,10
395,2038,-1942132.7820859253,-268174.3832609551,-77770.17697942257,-563441.4134784453,4720.525243759155,2384384.591378972,-2846798.2305607796,10
396,2039,171548.12285234034,116922.94939689431,-293001.7252456341,-1088545.4222410526,5871.860086917877,1107934.6619440168,-1087204.2151503563,10
397,2040,942737.0135216974,253320.8595364904,-335188.6238664463,-1048019.2657140028,13433.619250774384,658675.9403909892,-173716.39727210999,10
398,2041,1275796.883471001,310719.88535845093,-320378.44543372653,-881758.6015065685,19751.029762268066,476312.0953604281,404130.75165224075,10
399,2042,1230514.5346065164,304579.5288809845,-283474.80367669836,-616150.2106198668,25871.798779010773,549165.7880657613,661340.847969532,10
400,2043,1472930.7902667448,342532.92017888464,-255576.86672923528,-514883.199181322,27661.33207321167,459291.0429851711,1072664.9766077995,10
401,2044,1375291.39284648,317802.98503469303,-200472.23383473977,-330955.75208877027,29873.454691886902,552564.1412496567,1191539.8466496468,10
402,2045,1401871.493634969,314902.13935549,-172486.0736662876,-246150.2139132209,29184.037043094635,529381.1532364488,1327321.3824543953,10
403,2046,1659369.368680559,366769.53056532145,-168841.42036890239,-256996.25402287953,26496.988045692444,374374.52926141024,1626798.212899685,10
404,2047,1713796.3871609718,380336.31993816234,-146023.43265920132,-183442.1981848739,26231.74367570877,365161.71835199,1790898.8199310303,10
405,2048,1753792.4485385716,384185.5956952367,-111357.77989434265,-118632.06085089222,26062.581758499146,357359.7022064328,1934050.785247326,10
406,2049,1554604.7558489367,336285.01192911714,-61868.0238137953,10758.947784025222,26923.53133201599,487040.83422732353,1866704.2230796814,10
407,2050,1642362.0578277782,352527.9613129925,-48369.066184395924,-2531.2974549643695,24865.404928207397,420546.2013322711,1968855.06043005,10
408,2017,1272793.4673667625,263263.4738185182,-13567.38323242031,29121.210021914914,10672.96483707428,638228.0,1562283.732811451,11
409,2018,784511.5509799495,155090.67068203166,57991.22810126282,223687.3316704128,16693.35305929184,910211.0,1237974.134493351,11
410,2019,760358.6044263765,161431.76020920835,52435.51839334145,215852.1503154114,16999.905834197998,916547.3286105618,1207077.9391784668,11
411,2020,602216.775358364,116569.79811911285,83946.09241321124,212115.6592331566,18304.68857526779,1027711.0,1033153.0136985779,11
412,2021,622057.229865253,117789.36915393732,90478.89138787985,165278.7599359788,17968.866388320923,1010028.0705308169,1013573.1167316437,11
413,2022,455550.90532755107,84380.52840196528,104841.8593007382,177606.3368887473,18613.56659269333,1099283.0,840993.1965117455,11
414,2023,333814.87332358956,57021.96912290715,126480.95915465802,178413.7104169149,17867.725648880005,1141521.3309361413,713599.2376670837,11
415,2024,62417.925219386816,-4135.678971597925,140094.3884871006,217637.43349339068,19466.929079055786,1305415.8705752417,435480.99730730057,11
416,2025,27885.014673292637,-11481.841386139393,125315.56493754685,176495.88402389176,19766.765107631683,1305720.9041184485,337981.3873562813,11
417,2026,-122460.50643466413,-44898.02163199335,141558.83732138015,182037.3999781143,20285.39892721176,1362328.2316156775,176523.10815954208,11
418,2027,-129868.31397414207,-44784.42311594635,129361.50053552166,116512.34880735725,18948.7557387352,1365058.8304080218,90169.86799192429,11
419,2028,-201898.78169597685,-60055.33576680906,119930.20579655655,97713.28166397475,18890.853275299072,1408117.3635264933,-25419.776726722717,11
420,2029,-196225.06007613242,-60042.34308243357,104318.21466268785,73560.58594167419,19076.28054046631,1381703.131353721,-59312.32201385498,11
421,2030,-151608.98764365911,-47543.43087125942,83050.28716567531,33018.41050535627,19076.61075401306,1326416.7625897601,-64007.1100897789,11
422,2031,-395035.6884257123,-105426.76849991828,105490.29661234096,92945.5342170354,20891.872080802917,1448691.0529160127,-281134.75401592255,11
