TimeStep,DistTypeID,LandClassID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG
43,55.0,1808,148974.25324581086,1655.2884009934594,14897.375557515337,41895.63087602674,465.5572019874826,4189.511702444402,1463053.0382314005,1189.7311990059768,10707.863855070933,618201873.7444167,502856.51877953456,36205329.62179104,964585.635986332,210712.58066869053,-298833.8880669599,669772262.5780475,105666901.83010449,114346978.07280754,215488649.57111698,0.0,209720248.01908877,24549485.084929794,653555.685255039,136322.01713830023,426593.09081010666,83995.02070105464,48098.10618020056,96687.11222227475,2783.029088795637,13151.465278357668,10642.86835513282,1224.0144738141519,1898.223782401371,0.0,0.0,0.0,37216.238136950946,7677.701726317832,0.0,0.0,1656.7599171898453,1641136.1025781326,591302.6418715465
44,76.0,1556,67688.82044741577,752.0939921169842,6768.8807531368375,49570.419778819276,550.7823294256797,4957.04126123221,1471588.0205288099,201.31166269130446,1811.8394919046277,1797574181.5816207,1771467.294090758,103298886.0521597,945668.3435170786,206686.9701873063,-440067.6291819404,1941484119.0364254,303232791.9272353,331934526.9481792,626561989.3897421,0.0,613075464.2911566,66679346.48011213,625175.3673116991,136634.22397690182,456797.1330693659,95722.40338715023,36673.12851490722,94088.51013703844,2936.989900770939,12384.750180062896,10061.069150637664,1281.7413099095525,1845.8547449620255,0.0,0.0,0.0,37364.734952028375,16327.282749140079,0.0,0.0,1386.2256683087182,1595238.5343993949,570518.7699832631
45,97.0,1316,136839.17156107046,1520.3621937845264,13683.953366657906,24729.887389507934,274.77645971491216,2472.9882842463107,1642597.4196272695,1245.5857340696143,11210.965082411598,1744529627.6614,5098854.5740707135,99611919.73080675,921856.9296777856,201741.46315072177,-564985.319301451,1911327941.727121,299856655.7788926,328342248.7798819,617928315.1073073,0.0,600086252.0985712,65114469.96246833,636808.6556678273,135299.63563537644,544382.9985877094,106567.9439738547,101690.00343968703,103153.72754557033,3096.6439027725673,11528.404032048647,9403.973156366514,1328.8021721013968,1793.1823304363688,0.0,0.0,0.0,19804.514372784033,6852.653207869868,0.0,0.0,820.4845528152547,1540852.9402443243,548248.2687384393
46,3.0,1040,126080.62416658504,1400.9327289201028,12608.003079613774,42035.703465353225,467.11440640886445,4203.51812640886,1481751.1826677022,933.8183225112384,8404.484953204914,0.0,0.0,0.0,943159.033357264,205383.95187519788,-385245.0282876062,1454731.7530498372,232615.57647623733,377509.3281896269,385538.63459472335,0.0,151264.91308297624,307803.3007062734,636329.0849059857,130448.07248321905,452563.27216496906,96605.73491986534,42317.34631394313,104120.04425834585,3246.842930475433,12328.759243322018,9818.046176283282,1423.9369953407308,1888.3455516687693,0.0,0.0,0.0,37232.74893114928,7824.999564552962,0.0,0.0,1648.5875024686945,1592735.433935924,568268.7849754022
47,6.0,800,58770.33712406901,652.9753682242564,5877.047787001676,12651.277710097038,140.56972226617017,1265.1275759097564,1355198.2801289859,512.4056459580861,4611.920211091919,0.0,0.0,0.0,967673.0403333311,210679.14408229775,-249465.57080179598,1088717.7971773415,126859.65691905197,394649.3274591405,181173.4257481456,0.0,75082.55790193361,310952.8291490699,546456.9997282679,128861.97037307009,404603.4235196195,88054.7746485077,61120.05405077421,101032.4486561408,3390.4198449738296,13177.012469974208,10276.489140087248,1501.9221592073636,1847.0913954131922,0.0,0.0,0.0,10246.46817767009,3440.534972145908,0.0,0.0,369.9718584569667,1648722.386345764,589243.447983083
48,3.0,548,169328.55553232454,1881.330212912757,16932.906074208142,15445.976855830431,171.62192256436538,1544.5973947014154,1405689.8055975088,1709.7082903483918,15388.308679506727,0.0,0.0,0.0,991193.7344225355,215667.78820215128,-144324.35326012684,1149655.4168588396,142628.14967991636,411962.19883062196,190435.61160058662,0.0,80774.03718510015,323855.41956261446,546768.8687481384,129453.48104993014,417837.6796348884,80790.3283783043,111195.1034564978,104982.18482316652,3529.5039853401054,14070.400713385452,10762.621912553672,1582.779728763516,1814.8701363956488,0.0,0.0,0.0,12786.203726553229,3854.402487900797,0.0,0.0,521.5899586421864,1704304.8676255296,610039.5286600451
49,3.0,284,110129.9018136963,1223.6528683337492,11012.992416818186,71023.91105005227,789.1544316732094,7102.3903122865595,1256731.4991928788,434.4984366605397,3910.6021045316247,0.0,0.0,0.0,1004043.435946624,218579.22545534535,-62264.664271256006,1564851.9492989662,377165.8904164021,429307.0915619993,261424.25277726585,0.0,154038.41367623353,342916.30086706555,550351.816447663,131454.08888578514,330192.9111086717,74699.17356148876,41967.067982766865,98935.14798528937,3665.70356916923,15042.772130228283,11311.235576861423,1666.2011570525437,1790.4813290947698,0.0,0.0,0.0,52447.43068390584,24792.40063168156,0.0,0.0,1675.624478424629,1749502.465585115,628481.0399748334
50,3.0,44,146167.23499401016,1624.0448718996472,14616.736178683324,78751.85982092588,875.0205270600622,7875.185218509736,1267254.9480558196,749.0243448395848,6741.5509601735885,0.0,0.0,0.0,1011128.5840090238,220100.42895449896,2810.0957228205734,1648651.674992084,404824.304717195,446391.43903845426,277307.6829164229,0.0,166032.15967405547,354096.0886459566,556617.0913553433,134292.9619467112,306924.31016156863,69596.06536476279,72919.10696980626,99125.94365286015,3800.1730738778306,16060.72197572088,11884.914744868418,1751.9857980778406,1772.2483172353445,0.0,0.0,0.0,58473.42144152295,27323.77546171925,0.0,0.0,1704.8686632534698,1788866.497683486,645012.1838855927
51,3.0,44,118364.56762599123,1315.1538553450903,11836.45573329346,85895.99185729094,954.3997719390087,8589.598466747342,1226483.6995425874,360.7540834060814,3246.8572665461156,0.0,0.0,0.0,1003520.4845728411,218475.59279788507,55017.31913496543,1692955.3803213572,401377.7226299641,463216.5977973186,292984.2489075982,0.0,171114.6808237113,364262.130162765,569633.7925889068,137569.55007124832,282483.02101317013,65352.66987753215,41321.972792637636,96600.18384966973,3933.7423541255803,17115.449822627663,12482.029539751073,1839.9086741062206,1758.9903087643404,0.0,0.0,0.0,64018.07908202102,29713.443776761495,0.0,0.0,1708.4672371947593,1813453.3860806825,657575.1341988962
52,3.0,44,130640.98634867721,1451.5825618811625,13064.056014281032,38288.007454293045,425.4598446568968,3828.761871644731,1289188.1294942398,1026.1227172242657,9235.294142636301,0.0,0.0,0.0,1009511.0518234095,219808.369957786,97093.61498678601,2129334.8247618005,687856.259849066,479487.1776566118,367279.8821833101,0.0,220050.62445784902,374660.8806149639,626974.6631148228,141020.98124589096,278842.23161540536,61889.180300167034,51021.78001214529,100578.23043697748,4067.0304232820504,18168.436864991687,13045.70223315006,2006.854582800297,1834.4555244671867,0.0,0.0,0.0,35285.85062799552,5452.7643405888375,0.0,0.0,1803.6142020103177,1850988.2922818672,672259.8950859698
53,6.0,44,64827.512638927095,720.3004794866299,6482.751199531948,45824.50530984527,509.16109845649356,4582.450163320005,1225513.9074582828,211.13938103013635,1900.3010362119442,0.0,0.0,0.0,1062318.120849265,231292.2877178116,132764.06083948773,1588654.4937788297,304688.59488179104,496132.8442817188,268492.9609648845,0.0,142071.50569193176,377268.58795850363,588951.8133865878,144546.90537333186,258042.40836579588,59063.193862549444,41024.98778886855,94899.02599039351,4200.507853003527,19308.888349217847,13678.512637753842,2093.77374530877,1815.330522713849,0.0,0.0,0.0,34034.43163731735,15991.335776565804,0.0,0.0,890.349157738616,1935917.1679980634,696968.2015377018
54,3.0,44,78493.10407005272,872.1406097635613,7849.309103185574,56630.9011093809,629.2321190479066,5663.089411346232,1243308.6724820775,242.90849071565478,2186.2196918393397,0.0,0.0,0.0,1076366.566245177,234470.59612071604,163786.05009916774,1598123.506464497,269967.8011737936,513031.64302011265,287542.8916156697,0.0,137983.39795696907,389597.7726979519,609387.7593659118,148096.6434568741,252947.80897183646,56788.13921762368,40461.87699656416,94974.7038094888,4334.563587751465,20463.50414045439,14298.082710935281,2182.438512429359,1802.279894762987,0.0,0.0,0.0,41913.00273152161,19584.59157663923,0.0,0.0,1425.6283316142024,1982699.287565438,713370.3944210284
55,3.0,44,135354.0607158551,1503.9208282621178,13535.407149549601,92766.88679927572,1030.7430458921108,9276.687974639186,1282875.1555637668,473.17778237000715,4258.719174910418,0.0,0.0,0.0,1042154.8872922553,226846.1500089285,188999.82928878648,1936896.4694084886,474417.52337372623,529321.4105253177,332781.4493024021,0.0,200721.8979459971,399654.18826104543,636162.4582421698,151545.20437866694,258015.59810790824,55067.1889054636,44930.133646297625,96719.99715208556,4469.503663007733,21688.732314884117,14941.294903673961,2272.6261531779273,1794.3150537116294,0.0,0.0,0.0,69302.24261108754,32021.40760845286,0.0,0.0,1750.667600266631,1980258.3513467943,718030.4968903633
56,3.0,44,148375.16521418619,1648.6006096681708,14837.516952130927,105182.50185242196,1168.6943142644625,10518.2494660302,1304848.893308236,479.9062954037081,4319.267486100728,0.0,0.0,0.0,1021003.5195934856,222178.94839274566,209065.02445531954,2159705.012020676,614412.8845995006,544714.2295499714,353753.10622248665,0.0,239462.34479481514,407362.4468539022,655138.9512094219,154777.34290959476,258218.20371116453,53809.47277360698,43264.27969860645,97119.75789078105,4605.4980933117995,22972.905011041963,15586.736706461059,2364.121008087334,1790.7980776628074,0.0,0.0,0.0,78479.00474750352,36512.22148830694,0.0,0.0,1878.2193969061657,1989420.6268738185,724483.0955142044
57,3.0,44,126860.56573741922,1409.5508508620442,12686.05684688338,88525.42206688796,983.6156613150982,8852.541487263448,1322983.8935258342,425.93518954694594,3833.515359619932,0.0,0.0,0.0,1008388.3917561371,219299.95613388164,226034.1209352952,1991362.883201065,470820.0474132382,559596.2042604029,344752.12102763547,0.0,203546.0108460114,412648.49965377705,668619.5252943487,157773.69854075628,257324.48622197652,52905.520672959974,43382.724665049136,97765.57074881632,4742.633928981618,24267.238728915912,16213.82395576587,2456.7016334676628,1791.4196839631486,0.0,0.0,0.0,65547.20780423819,31082.214144434416,0.0,0.0,1732.1572667938913,2006338.7304965477,732032.4881840694
58,3.0,44,181399.91622244834,2015.5226033001898,18140.00093796055,111252.80138738883,1236.142081183046,11125.279405395499,1379211.320228337,779.3805221171441,7014.721532565057,0.0,0.0,0.0,1012282.857179674,220127.0330590458,240617.73033629695,2319736.076652451,688171.2769001329,574134.569509237,374317.2931253953,0.0,263243.1074979616,419869.8296197244,689812.7975130742,160559.58164452217,264140.5954511479,52371.469291292095,68431.14775932243,99990.96769785095,4881.021734439542,25626.961499200257,16844.862957769517,2550.2286304966724,1795.7881039035522,0.0,0.0,0.0,83104.62478284168,38559.29969695599,0.0,0.0,1950.2983941696968,2039253.7483871041,742838.0775811902
59,3.0,44,181901.53838069408,2021.1000509732726,18190.161211549836,115976.95448530011,1288.6326693429946,11597.694727965005,1400429.6862844308,732.4673816302777,6592.466483584832,0.0,0.0,0.0,1002760.0004376643,218063.84076392307,253464.12549741613,2379991.91931761,706641.3842870212,588385.2470578752,387252.51273692225,0.0,272172.44121986756,425540.33401592413,706461.8422768363,163163.13998860557,267271.8184484517,52127.28858994807,63714.901591174625,101060.44397770474,5020.738393521536,27018.59655893532,17467.865623659873,2644.5170747869497,1803.4676260211832,0.0,0.0,0.0,86345.96471605703,40542.46534525658,0.0,0.0,1974.8518212945246,2058338.3989158599,750454.6701721805
60,3.0,44,52547.807556710606,583.8596787247883,5254.7803244585075,35550.00324337454,394.9999153295732,3554.9994465741397,1377463.9427454125,188.85976339521505,1699.7808778843685,0.0,0.0,0.0,974156.6737235299,211644.70588161587,264881.7342454723,1889143.4512187121,368524.1990223921,602278.5405544551,322950.05803384853,0.0,167825.45231050963,427565.20129750675,703031.3625616854,165604.43687786665,259787.89488478078,52060.19255079905,42757.83700261379,99969.29299789677,5161.802045452241,28386.798449140224,18039.362584296086,2739.3890823076513,1814.214349853352,0.0,0.0,0.0,21180.005838754536,16843.216927177455,0.0,0.0,1476.7798393462642,2057736.6377023542,753412.6145803401
61,3.0,44,85291.01252841948,947.6680138402651,8529.102335081263,56017.70073712423,622.4187570686671,5601.769147301446,1416189.7670251115,325.2492567715979,2927.3331877798173,0.0,0.0,0.0,944822.5884723039,205228.2727271672,274261.18153991725,2159329.008643619,542198.8459962036,615576.0855260178,350725.55106517393,0.0,216689.80612472017,434138.7199315032,723413.7945086051,167910.57444375922,268855.0564714169,52240.35583769041,46282.73632391986,102354.27739571224,5304.289341905314,29806.309051377288,18612.608413999013,2834.693364072082,1827.6543172054535,0.0,0.0,0.0,36562.07884615471,23958.669337598512,0.0,0.0,1721.1404577411074,2055256.8632929134,755971.6346802913
