TimeStep,DistTypeID,LandClassID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG
43,48.0,2264,114651.40566966982,1273.9382112767491,11465.085812817086,35675.84687624103,396.44834480757436,3567.5333812971826,1448721.001614299,877.4898664691748,7897.552431519902,661227862.508942,502856.51877953456,37966475.49436324,978970.5519353511,213787.70443031585,-308766.831686733,719406738.3137466,113274412.10542373,123247901.81108665,231785027.04431498,0.0,224887873.2964986,26211524.056422576,650204.2325006947,137467.50268151183,428028.70484220213,85090.08924660269,31653.92075226541,95510.1177273069,2790.8295820832204,13084.037777226775,10649.440714979834,1175.3010607128435,1841.8670267014622,0.0,0.0,0.0,30315.563030348898,7637.596267200328,0.0,0.0,1686.669304796555,1657295.3796446165,596441.4878551875
44,79.0,2000,102123.54478429914,1134.698539069756,10212.353862274616,73063.35948288722,811.8149716413315,7306.33518483371,1493639.055894021,322.8835674284243,2906.0186774409062,1481467888.833488,1771467.294090758,84347380.6726918,961061.9215515644,209992.90402768695,-446375.07849199016,1600498949.256381,249808454.44652155,273811632.5595541,516491580.6132874,0.0,504359941.5940911,56027340.04292705,635557.4074491513,137714.5787683487,465506.8041845904,96668.15499910011,37601.59642973165,95414.86752680608,2946.1406831497893,12334.07576801112,10085.300053283494,1238.382069261127,1800.6502074567345,0.0,0.0,0.0,53855.52034013855,25671.268047510584,0.0,0.0,1654.721251713115,1613158.2230577304,576100.3946221399
45,130.0,1760,104484.99857879222,1160.936784471817,10448.499055888651,74356.02481127121,826.1779212568719,7435.60173954437,1574591.0263937695,334.75886321494517,3012.897316344283,1754236251.954033,5098854.5740707135,99465769.24102506,937156.32660667,205036.53408533387,-575468.2891649086,1924884959.076516,300467832.7662221,331379162.2581543,623600610.6308845,0.0,603414596.5634563,66022756.85779871,650980.8953038868,136466.78803436863,512368.0740542541,107677.99637913388,43856.74307224204,99472.14305946027,3107.3070187255566,11503.336736898478,9457.015880026684,1290.588389235349,1757.7946450970169,0.0,0.0,0.0,54749.1895200958,26231.552510747963,0.0,0.0,1637.0624412286966,1557870.0995511014,553316.5246022425
46,6.0,1520,182277.51072032182,2025.2063388915574,18227.801831260367,5727.944615149557,63.643813863347475,572.7943588031678,1585861.7571249316,1961.56252502821,17655.007472457197,0.0,0.0,0.0,960995.3225932505,209189.72020277785,-391510.718670853,1030472.0290158213,114619.75217581438,379805.447722662,167421.63288630047,0.0,68293.22655207671,300331.9696789677,613603.3078557306,131540.5064835836,535646.5140039874,97521.66374814439,93887.36493838132,104738.95242340605,3258.854256367929,12302.413633367001,9867.99008838678,1371.7011932504763,1739.0584978114593,0.0,0.0,0.0,4923.9801782546865,1253.8201876510807,0.0,0.0,186.58242191030538,1613443.082241777,574543.4329031575
47,6.0,1292,62696.92798780732,696.6279490785914,6269.690678471392,36991.56240763653,411.01995497650415,3699.15310609499,1345287.214373564,285.60799410208733,2570.5375723764027,0.0,0.0,0.0,984302.2377002231,214218.91351191734,-253954.51714395196,1266365.5673244218,225370.99216724586,397137.67758577305,217977.00556274364,0.0,108576.01274754462,317303.87926111463,560385.8287121096,129964.37591888267,396647.67551415076,88893.63149383776,41872.38464727695,100260.24318050955,3403.7388228711593,13170.722707667524,10341.884257619706,1456.9674814394461,1745.9072036774264,0.0,0.0,0.0,27933.648135070587,12235.215031299535,0.0,0.0,932.8723023378996,1668646.763287087,595501.7195744948
48,3.0,1040,99274.25988782066,1103.0359373677243,9927.427841772273,63455.39748002724,705.0598417303272,6345.5389563664085,1297684.7729636715,397.97609563739684,3581.8888854058628,0.0,0.0,0.0,1008442.2391123828,219355.13479920017,-147671.3594666241,1448133.9165412025,317359.038097555,414696.43453414633,246892.02906588727,0.0,135443.85296348835,333742.5618801255,553041.1332251865,130587.97313481524,362464.49669814337,81564.08436834437,41986.39778789081,100253.83722693057,3544.1104017292796,14090.050299886776,10854.502738552557,1543.4873469267777,1734.5647163084157,0.0,0.0,0.0,46512.6366804758,22385.66614321689,0.0,0.0,1607.6934544312765,1725318.0261570683,616673.8988437683
49,3.0,800,136398.5653882213,1515.5241578051136,13639.85915756144,90300.79407791255,1003.3420126956255,9030.078660277488,1273385.7051809756,512.182145109488,4609.780497283954,0.0,0.0,0.0,1022434.9521781361,222519.7146039684,-64370.76897913535,1730996.8479505368,484596.4976458485,432334.0134376397,281281.48361049517,0.0,186091.18247871642,346693.67077783693,557583.6127415303,132629.01583947014,333495.2668174686,75404.56594521296,45393.93111608333,100476.18496201324,3681.5808038984405,15076.395671940794,11406.657239885995,1632.3811815845415,1728.0755042805715,0.0,0.0,0.0,67478.35849817065,31070.838726256,0.0,0.0,1785.017526459034,1772212.594755548,635659.2369180879
50,3.0,548,170291.18835534202,1892.104627499316,17029.122247979816,114142.52199584011,1268.2500855708158,11414.251462579035,1265603.8238246576,623.8545419284998,5614.870785400782,0.0,0.0,0.0,1030269.1991059601,224213.91822845463,1531.3273869235613,2011195.7192861068,651071.3183737979,449688.2612575788,315584.7890028444,0.0,235686.20179779865,359165.14885408693,569922.2905315964,135526.0407321381,310517.90096434427,70269.07688733845,50374.1590159355,99845.3475221599,3817.336717061705,16127.252656080758,11994.459574779228,1723.4505938259897,1725.233956726549,0.0,0.0,0.0,85151.60352413484,39692.87573636817,0.0,0.0,1980.5442834869523,1812837.5418158327,652632.060370661
51,3.0,284,100231.24340485105,1113.6566134256482,10023.132208470332,54844.85656259663,609.3871789610386,5484.484939416172,1248886.1823083812,504.26943446460945,4538.647269054161,0.0,0.0,0.0,1022634.7884298887,222592.54208567116,54855.483843802525,1476829.6000459546,259098.2471247617,466846.6516886586,258636.92723903625,0.0,126267.98604620912,365979.7879472889,565995.3727497535,138865.3691099145,284120.09596589423,65927.60455263208,63957.745892143284,97841.55530785033,3952.17092958276,17160.358339859988,12567.141903512811,1816.4792035316507,1725.2050572249475,0.0,0.0,0.0,41695.5277278355,17810.378271483532,0.0,0.0,1432.8226816548063,1838070.2708150477,665512.3390104416
52,3.0,44,88522.64600897682,983.5570780359202,8852.275538771339,40562.85423221417,450.6982839363592,4056.284797541312,1254354.2700815038,532.858794099561,4795.990741230028,0.0,0.0,0.0,1027271.0147041341,223535.08378237585,98148.69699073803,1446256.776465712,222356.41351942084,483706.3044705359,250866.21256396594,0.0,115442.1414149935,373885.70449679584,576757.8158370819,142382.16179250594,274613.245138827,62344.82023395917,66873.53882597282,97606.82538051439,4086.691019035061,18227.359038579005,13151.91598094448,1911.2430340550168,1727.503335358681,0.0,0.0,0.0,31538.790865666353,12344.63993711746,0.0,0.0,1186.4065109080377,1875232.7719365926,680116.5018453965
53,12.0,44,58775.0507281983,653.0505636491397,5877.505414326439,40055.25959671046,445.0586199848398,4005.5253975668656,1235066.273189557,207.9919436642998,1871.9800167595727,0.0,0.0,0.0,1080248.769115755,235109.6320640382,134165.6963038013,1633236.9674818206,339835.66787993384,500535.23504960956,264300.3957579952,0.0,148184.24132897885,380381.4274653032,592872.6030762792,145981.12850610339,260289.91563946696,59508.88333528072,41738.43563906729,95610.81223215324,4221.441042415025,19386.445513211405,13783.568654618159,2014.7928667092606,1738.2186446763249,0.0,0.0,0.0,29991.596900895533,13738.983987572617,0.0,0.0,775.2627257940255,1960754.2121802391,705116.3673614246
54,3.0,44,121615.4626820149,1351.2408519361795,12161.564318805184,52070.03760517758,578.5558628199668,5207.003077486178,1301056.555590484,772.6849891162125,6954.561241319005,0.0,0.0,0.0,1094703.9267020507,238430.81778877295,165716.3080246709,1587054.2622276472,256792.44114581172,517697.50406398077,285474.3151370888,0.0,133886.4190680176,393203.5828127482,611996.4775860317,149597.44869331818,270058.8288407229,57203.21804694868,78380.74916336927,98388.00289910087,4356.792267088596,20543.504033590652,14402.588459754645,2112.1061260155757,1744.0857049782967,0.0,0.0,0.0,38209.75816355186,18282.24968084254,0.0,0.0,1363.5887010893307,2008474.0902069726,721888.0928221688
55,3.0,44,117307.55463214991,1303.4458130024327,11730.705043098696,35638.47604011976,396.02898294590045,3563.8004154479527,1332230.520279602,907.4168300565324,8166.904627650743,0.0,0.0,0.0,1060220.3257381432,230895.59408695388,191219.12011119933,2031563.0066369139,452015.21262374095,534031.4834560761,435567.0628199914,0.0,205972.69627698412,403976.5514601211,675859.3918635014,153112.12515201812,269313.5616167826,55465.45104721909,41819.71367856174,100402.35007176208,4493.058837084123,21730.488991581522,14997.404204156539,2252.8935757395284,1858.4026989023905,0.0,0.0,0.0,30967.022714418647,6926.6422803916585,0.0,0.0,1704.6404437033023,2006032.058530125,726864.423093743
56,3.0,44,144258.09827982128,1602.8455229441572,14425.815226416378,91999.74905353728,1022.2192933092854,9199.974196648845,1324523.230959138,580.6262296348718,5225.8410297675355,0.0,0.0,0.0,1039364.3701274791,226269.3947796314,211793.32705463728,1988744.4102254256,481093.83284999937,549735.3066990776,342066.31898088433,0.0,205000.350281692,410848.60141377227,657788.4168441368,156409.1899679584,257470.1136310755,54171.694475745055,59125.94332743234,97880.73818627151,4630.398355125763,23004.716387022967,15648.886184281495,2349.8303684602733,1849.7704910302546,0.0,0.0,0.0,68544.72724788864,31928.75524506088,0.0,0.0,1748.4600505458905,2016081.8025915874,733610.1711030141
57,6.0,44,82388.98491139541,915.4198834038602,8238.902010232061,51616.880239683866,573.5208163156628,5161.687659635076,1326545.0463907633,341.89906708819734,3077.2143505969834,0.0,0.0,0.0,1026523.1008222039,223297.67156639334,228960.66260221228,1852208.0839817163,393389.49480171694,564882.4671193877,306980.78590351867,0.0,174997.574166397,411957.761990696,664341.2615119969,159471.2662841115,254182.31156367518,53282.47855659478,51264.59983339441,97734.58734999689,4768.930558500431,24328.6430260376,16296.548365476845,2447.64201174307,1845.8907469209096,0.0,0.0,0.0,38650.82915795405,17764.43916899269,0.0,0.0,936.8203886878574,2033275.7584759428,741278.6182339186
58,3.0,44,169089.90463484512,1878.7416774056062,16909.001811078157,99164.45755342451,1101.8271617583748,9916.445056768862,1390514.3375926476,776.9145156472314,6992.556754309293,0.0,0.0,0.0,1030435.9324234169,224114.75823813173,243956.36836757278,2143717.9538446097,548116.1124887378,579713.6719785555,364261.6357286727,0.0,228128.17272427387,423498.3609243699,692348.6103289211,162317.41630286118,263639.39521542407,52722.61352160411,74810.32421612012,100529.00743112649,4908.737659145833,25680.964532922793,16934.146753187266,2546.2072707065076,1846.3856305847037,0.0,0.0,0.0,73951.88200118809,34432.88051748041,0.0,0.0,1797.967253283259,2066791.4734217282,752304.4761186203
59,3.0,44,141656.39519893797,1573.946323083261,14165.640723736698,97537.31582079118,1083.7478097771016,9753.730878901955,1390575.60494844,490.19851330615916,4411.90984483474,0.0,0.0,0.0,1022504.067768068,222419.46053216583,257219.4786724752,2171478.927430761,547605.5364248994,594257.6863210388,370459.292757526,0.0,230054.0238790479,429102.3880482491,709685.2151508396,164980.56842100396,266824.2641709734,52456.00886725175,46142.971514013414,101219.87603392621,5049.898614044119,27062.582517262403,17560.277995225755,2645.3551329769693,1850.69488906329,0.0,0.0,0.0,72467.88649635288,34117.12931482621,0.0,0.0,1789.7786982911389,2088074.6783416788,760524.8542013235
60,3.0,44,205779.50247850452,2286.4084464171087,20577.95796488943,130701.15168540567,1452.2348396021218,13070.114349584868,1448284.5730201737,834.1736068149871,7507.843615304562,0.0,0.0,0.0,992818.0201360846,215767.6455378644,268273.78267036506,2657042.9218368335,878347.9712191104,608282.916858778,414152.48179289425,0.0,318922.5516744914,437337.00029155944,734106.8671243804,167485.57544777484,279320.5450225675,52496.982677935994,62355.43786561552,104353.80507169603,5192.514823419254,28517.449268184362,18194.01874371866,2744.8984870538397,1858.4957099467713,0.0,0.0,0.0,96600.82077466958,46387.93930648761,0.0,0.0,2234.740793435444,2086683.0984678976,763382.5721034912
