,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
20,23022.000000000007,159.2,0.0,1,1,1,499,31
21,2939940.8000000003,30.8,0.0,1,1,1,500,31
22,6918.800000000001,43.2,0.0,1,1,1,501,31
23,14682.40000000001,103.2,0.0,1,1,1,502,31
24,24120.0,178.0,0.0,1,1,1,503,31
25,10889326.8,83.60000000000001,0.0,1,1,1,504,31
26,6740.399999999998,50.8,0.0,1,1,1,505,31
27,17799397.6,152.39999999999998,0.0,1,1,1,506,31
28,8996535.500000002,88.4,0.0,1,1,1,507,31
29,13682.8,89.2,0.0,1,1,1,508,31
30,1077482499.3086622,29.6,0.0,1,1,1,509,31
0,114735.93622515234,114735.93622515234,14528.063774847658,4,0,4,511,32
1,568635.7949498012,37941.0,0.0,4,1,14,512,32
2,807296.3894535698,7375.0,0.0,1,1,11,525,32
3,88662.83212901132,39491.0,0.0,4,1,14,513,32
4,245826.15861946475,21049.0,0.0,1,1,26,514,32
5,66779.15589521658,3900.0,0.0,2,1,21,515,32
6,2195.8504590942925,457.0,0.0,2,1,2,516,32
7,89168.36520795623,3760.0,0.0,2,1,25,518,32
8,30163.44179631498,328.0,0.0,2,1,9,519,32
9,6244.643716008034,111.0,0.0,2,1,9,523,32
10,269908.6973894536,86456.0,0.0,6,1,26,524,32
11,277482.5714267433,81.0,0.0,1,1,485,520,32
12,238296816.25125298,166.79999999999998,0.0,1,1,1,510,32
13,10008099.200000007,56.4,0.0,1,1,1,517,32
14,1566846.8,7.2,0.0,1,1,1,521,32
15,1864952.0,8.8,0.0,1,1,1,522,32
16,15527.799999999997,78.0,0.0,1,1,1,526,32
17,1077482469.708662,24.8,0.0,1,1,1,527,32
18,6875.600000000001,36.0,0.0,1,1,1,528,32
19,13593.6,74.0,0.0,1,1,1,529,32
20,29988.800000000007,161.6,0.0,1,1,1,530,32
21,37529.19999999998,216.8,0.0,1,1,1,531,32
22,456320779.5252969,233.6,0.0,1,1,1,532,32
23,2939910.0000000005,25.6,0.0,1,1,1,533,32
24,22862.800000000007,131.6,0.0,1,1,1,534,32
25,8996447.100000001,73.6,0.0,1,1,1,535,32
26,10889243.200000001,68.80000000000001,0.0,1,1,1,536,32
27,17799245.2,126.0,0.0,1,1,1,537,32
28,23942.0,147.6,0.0,1,1,1,538,32
29,4502.0,29.2,0.0,1,1,1,539,32
30,14579.20000000001,85.6,0.0,1,1,1,540,32
31,6689.599999999998,42.0,0.0,1,1,1,541,32
0,683995.2637197063,100327.3,0.0,2,1,15,542,33
1,834641.353899961,49911.7,0.0,4,1,35,545,33
2,1143833.7362614132,22759.3,0.0,1,1,14,549,33
3,207354.114179336,25819.0,0.0,2,1,23,544,33
4,107636.03744671932,11749.0,0.0,2,1,19,547,33
5,231450.92666254938,2769.4,0.0,1,1,28,550,33
6,7105.193992372135,135.7,0.0,2,1,11,551,33
7,2082.225217157782,2082.225217157782,709.274782842218,2,0,2,553,33
8,95797.19968206213,12579.7,0.0,4,1,26,554,33
9,73976.65815012674,180.0,0.0,1,1,23,555,33
10,288527.77130047634,81.0,0.0,1,1,524,552,33
11,456320545.9252969,14914.109225903465,0.0,1,1,1,543,33
12,1077482444.908662,38353.3004181665,0.0,1,1,1,546,33
13,238296649.45125297,7456.82873754475,0.0,1,1,1,548,33
0,1342670.334081298,16847.0,0.0,1,1,17,559,34
1,697157.6357465104,77570.0,0.0,6,1,16,560,34
2,264105.2813456905,3591.0,0.0,1,1,13,561,34
3,7880.184281521839,93.0,0.0,2,1,11,562,34
4,265728.64157045033,24890.0,0.0,1,1,33,563,34
5,219271.39090249492,97248.0,0.0,7,1,26,564,34
6,40030.48314962914,276.0,0.0,3,1,13,566,34
7,135224.6046695496,5170.0,0.0,2,1,29,567,34
8,88845.96195110469,385.0,0.0,1,1,17,568,34
9,75834.12908181739,4349.0,0.0,1,1,24,569,34
10,157721.27146890797,87664.0,0.0,11,1,30,570,34
11,336244.22435940464,81.0,0.0,1,1,524,565,34
12,456305631.816071,14914.109225903465,0.0,1,1,1,556,34
13,1077444091.608244,38353.3004181665,0.0,1,1,1,557,34
14,238289192.6225154,7456.82873754475,0.0,1,1,1,558,34
0,341502.581104924,85336.0,0.0,2,1,10,574,35
1,1510561.5230782707,17608.0,0.0,1,1,20,575,35
2,326944.1037471093,4693.0,0.0,2,1,15,576,35
3,791089.0645904461,81072.0,0.0,2,1,15,585,35
4,115516.38649774568,92303.0,0.0,15,1,29,577,35
5,285481.8717649033,23725.0,0.0,2,1,36,578,35
6,75658.27284342784,3218.0,0.0,1,1,24,579,35
7,9529.405545623591,208.0,0.0,1,1,12,580,35
8,96992.63946009858,858.0,0.0,1,1,19,581,35
9,182126.34149242955,5639.0,0.0,1,1,35,582,35
10,45826.837972527435,616.0,0.0,1,1,14,583,35
11,139257.02063263734,97299.0,0.0,8,1,22,586,35
12,391523.45504579594,81.0,0.0,1,0,539,584,35
13,238281735.79377785,7456.82873754475,0.0,1,1,1,571,35
14,456290717.7068451,14914.109225903465,0.0,1,1,1,572,35
15,1077405738.3078258,38353.3004181665,0.0,1,1,1,573,35
0,361746.1714653276,4396.0,0.0,1,1,16,590,36
1,383111.6380127973,111812.0,0.0,4,1,13,599,36
2,899178.4309522384,106226.0,0.0,2,1,17,600,36
3,1777734.5635274274,23071.0,0.0,1,1,25,601,36
4,39970.2489690262,36721.0,0.0,11,1,18,591,36
5,61480.201481415796,497.0,0.0,1,1,19,593,36
6,204519.512249611,7047.0,0.0,1,1,41,594,36
7,104329.08786063011,693.0,0.0,1,1,21,595,36
8,11180.240145206044,168.0,0.0,1,1,14,596,36
9,72572.34915687567,3878.0,0.0,1,1,25,597,36
10,101088.061495682,101088.06149568204,12645.938504317965,19,0,19,598,36
11,258924.9154611469,45984.0,0.0,2,1,35,602,36
12,449185.0237260739,81.0,0.0,1,1,545,592,36
13,1077367385.0074077,38353.3004181665,0.0,1,1,1,587,36
14,456275803.5976192,14914.109225903465,0.0,1,1,1,588,36
15,238274278.9650403,7456.82873754475,0.0,1,1,1,589,36
0,411582.8581334602,154552.0,0.0,5,1,13,603,37
1,2011843.8691104236,31889.0,0.0,1,1,28,609,37
2,411904.48850417056,5686.0,0.0,1,1,18,615,37
3,1099236.4099995757,146831.0,0.0,2,1,19,616,37
4,66152.83915644056,1422.0,0.0,2,1,23,607,37
5,211643.0604736974,9578.0,0.0,1,1,43,608,37
6,9180.536287816643,479.0,0.0,1,1,12,610,37
7,112487.62747169181,1983.0,0.0,2,1,25,611,37
8,10181.977109307598,10181.977109307598,92281.0228906924,5,0,5,612,37
9,233196.74065942972,33166.0,0.0,3,1,35,613,37
10,4700.693165226249,4700.69316522625,60596.30683477375,11,0,11,614,37
11,66973.79039175864,4213.0,0.0,1,1,26,617,37
12,525128.431526832,81.0,0.0,1,1,569,618,37
13,1077329031.7069895,38353.3004181665,0.0,1,1,1,604,37
14,456260889.4883933,14914.109225903465,0.0,1,1,1,605,37
15,238266822.13630274,7456.82873754475,0.0,1,1,1,606,37
0,1135014.343676263,149074.0,0.0,4,1,21,622,38
1,2195004.3846871285,32376.0,0.0,2,1,32,626,38
2,477879.5320776099,10267.0,0.0,1,1,20,631,38
3,466797.34934426803,83608.0,0.0,5,1,15,633,38
4,63508.1104712229,3697.0,0.0,1,1,27,623,38
5,48282.35619620696,48282.35619620696,36051.64380379304,8,0,8,624,38
6,220650.889562061,25823.0,0.0,3,1,35,625,38
7,9636.534144343963,560.0,0.0,1,1,13,627,38
8,115293.0932635783,2319.0,0.0,1,1,26,628,38
9,222758.61263596898,6668.0,0.0,1,1,47,629,38
10,70048.66730319659,1663.0,0.0,2,1,24,630,38
11,63706.81317719613,63706.813177196134,33703.186822803866,8,0,8,634,38
12,581779.237327598,81.0,0.0,1,1,581,632,38
13,1077290678.4065714,38353.3004181665,0.0,1,1,1,619,38
14,238259365.3075652,7456.82873754475,0.0,1,1,1,620,38
15,456245975.3791674,14914.109225903465,0.0,1,1,1,621,38
0,386520.91072390333,112177.0,0.0,4,1,12,643,39
1,2493061.7995802695,31183.0,0.0,2,1,35,644,39
2,1319217.3621691335,143579.0,0.0,5,1,22,645,39
3,492543.0971837968,8515.0,0.0,1,1,21,646,39
4,78297.9880991184,8522.0,0.0,5,1,9,647,39
5,1247572.674878597,38952.0,0.0,3,1,49,648,39
6,73676.395987007,2668.0,0.0,4,1,28,636,39
7,213190.48035848208,42150.0,0.0,6,1,47,637,39
8,53774.747345945354,12689.0,0.0,2,1,28,638,39
9,116904.35954200874,3721.0,0.0,1,1,27,639,39
10,7852.576546530977,899.0,0.0,1,1,13,640,39
11,100854.68885299892,31512.0,0.0,3,1,11,642,39
12,76173.9625595717,26638.0,0.0,5,1,14,649,39
13,184084.7431080657,66868.0,0.0,6,1,40,650,39
14,639368.383390518,81.0,0.0,2,1,588,635,39
15,238251908.47882766,7456.82873754475,0.0,1,1,1,641,39
16,456231061.26994145,14914.109225903465,0.0,1,1,1,651,39
17,1077252325.1061532,38353.3004181665,0.0,1,1,1,652,39
0,277250.5602472939,117425.0,0.0,5,1,9,663,40
1,92476.29933091349,11461.0,0.0,2,1,7,664,40
2,553658.35437836,14949.0,0.0,1,1,23,665,40
3,1226192.3222331968,140486.0,0.0,4,1,18,666,40
4,2664704.768728517,60960.0,0.0,3,1,36,667,40
5,132051.09014597826,132051.09014597826,8927.909854021738,42,0,42,653,40
6,76815.13014893793,4120.0,0.0,2,1,28,656,40
7,184609.6860944687,24292.0,0.0,8,1,44,657,40
8,120619.66598766731,5746.0,0.0,1,1,29,658,40
9,4569.160346610333,1388.0,0.0,1,1,13,659,40
10,45228.06388963768,2187.0,0.0,1,1,28,660,40
11,155370.46666930325,5569.0,0.0,1,1,30,661,40
12,87084.41590373866,1051.0,0.0,1,1,22,669,40
13,691647.898488848,81.0,0.0,1,1,580,655,40
14,456216147.1607155,14914.109225903465,0.0,1,1,1,654,40
15,238244451.6500901,7456.82873754475,0.0,1,1,1,662,40
16,1077213971.805735,38353.3004181665,0.0,1,1,1,668,40
0,379510.83903624996,1883.0,0.0,1,1,4,675,41
1,187330.67791634158,170043.0,0.0,6,1,6,676,41
2,2788226.9199483446,35085.0,0.0,1,1,36,677,41
3,1248187.4052813968,161548.0,0.0,3,1,17,678,41
4,219239.76182646435,99626.0,0.0,18,1,21,679,41
5,1330053.9204712862,11587.0,0.0,1,1,53,680,41
6,107595.26990680429,4843.0,0.0,2,1,8,681,41
7,567656.0199092072,16536.0,0.0,2,1,24,683,41
8,172660.5174033636,134182.0,0.0,15,1,39,673,41
9,47614.43272512621,2659.0,0.0,1,1,29,674,41
10,974.4100384070825,974.4100384070844,29336.589961592916,3,0,3,682,41
11,3670.7146524052096,229.0,0.0,1,1,15,684,41
12,122120.58779891394,948.0,0.0,1,1,30,685,41
13,64808.109635861016,680.0,0.0,1,1,23,686,41
14,175449.96335807597,68372.0,0.0,6,1,40,688,41
15,752071.924402324,81.0,0.0,2,1,608,687,41
16,1077175618.505317,38353.3004181665,0.0,1,1,1,670,41
17,456201233.0514896,14914.109225903465,0.0,1,1,1,671,41
18,238236994.82135254,7456.82873754475,0.0,1,1,1,672,41
0,1294129.1009579096,24934.0,0.0,1,1,56,689,42
1,1198907.2880992778,207489.0,0.0,4,1,19,697,42
2,125767.06959798899,3732.0,0.0,1,1,8,701,42
3,578844.9202999452,4158.0,0.0,1,1,24,703,42
4,2936271.44678314,228337.0,0.0,2,1,39,704,42
5,76410.69949225959,57480.0,0.0,4,1,4,705,42
6,394288.6882297769,32672.0,0.0,1,1,4,706,42
7,123522.86887324181,2676.0,0.0,2,1,5,707,42
8,15202.235028838693,15202.235028838693,13318.764971161307,2,0,2,690,42
9,157190.27802010547,80704.0,0.0,14,1,43,691,42
10,37598.853174868316,1904.0,0.0,1,1,28,692,42
11,11337.30078413133,23.0,0.0,1,1,16,693,42
12,125225.77815642592,93.0,0.0,1,1,31,694,42
13,68518.8479166447,67.0,0.0,1,1,25,696,42
14,43775.86677084604,43775.86677084603,83639.13322915397,29,0,29,702,42
15,809081.423304582,81.0,0.0,1,1,622,695,42
16,1077137265.2048988,38353.3004181665,0.0,1,1,1,698,42
17,456186318.94226366,14914.109225903465,0.0,1,1,1,699,42
18,238229537.99261498,7456.82873754475,0.0,1,1,1,700,42
0,2963219.570542129,57619.0,0.0,2,1,39,709,43
1,1263942.5762202314,242231.0,0.0,3,1,21,710,43
2,602858.6255898857,6161.0,0.0,1,1,25,711,43
3,142857.71678926796,5282.0,0.0,1,1,10,712,43
4,1321446.5770175126,45082.0,0.0,3,1,58,713,43
5,125168.46465219354,3787.0,0.0,2,1,5,714,43
6,428761.14398987684,31704.0,0.0,1,1,5,715,43
7,89416.74219455937,89416.74219455937,164015.25780544063,2,0,2,728,43
8,21860.5134380393,269.0,0.0,1,1,17,708,43
9,15008.224185361962,15008.224185361963,17307.775814638037,2,0,2,716,43
10,39520.138792592545,1244.0,0.0,1,1,29,717,43
11,129014.3845588858,1112.0,0.0,1,1,32,718,43
12,0.0,0.0,85469.0,0,0,0,719,43
13,72049.50217640007,798.0,0.0,1,1,27,720,43
14,130037.43400574013,30129.0,0.0,11,1,37,722,43
15,0.0,0.0,940.0832472059892,0,0,0,726,43
16,33519.83614306668,1880.2234466884845,0.0,9,1,17,727,43
17,104360.61151786028,7297.0,0.0,1,1,39,729,43
18,882638.1401579607,81.0,0.0,2,1,663,721,43
19,238222081.16387743,7456.82873754475,0.0,1,1,1,723,43
20,456171404.83303773,14914.109225903465,0.0,1,1,1,724,43
21,1077098911.9044807,38353.3004181665,0.0,1,1,1,725,43
0,1361719.4106456388,22797.0,0.0,2,1,58,736,44
1,124913.19355294487,5823.0,0.0,2,1,5,740,44
2,625206.0938418773,4318.0,0.0,1,1,26,744,44
3,29963.93442054591,29963.934420545906,43958.065579454094,2,0,2,746,44
4,527146.2753602974,59432.0,0.0,1,1,6,747,44
5,231933.23949283359,8121.0,0.0,1,1,13,748,44
6,1061731.3993448096,696367.0,0.0,9,1,19,749,44
7,3005940.734639154,197139.0,0.0,2,1,38,750,44
8,74955.29357421909,2242.0,0.0,2,1,29,730,44
9,0.0,0.0,60583.0,0,0,0,731,44
10,116428.40844116826,3127.0,0.0,1,1,32,732,44
11,35326.17388978856,755.0,0.0,1,1,18,733,44
12,30529.89512414668,960.0,0.0,1,1,30,735,44
13,140174.01859326137,3622.0,0.0,1,1,42,737,44
14,14610.83557013237,940.0832472059892,0.0,2,1,22,741,44
15,47906.8514623138,1880.2234466884845,0.0,3,1,12,742,44
16,146184.8485582556,29873.0,0.0,10,1,20,743,44
17,108213.76931242661,46310.0,0.0,6,1,40,751,44
18,935298.7546373135,81.0,0.0,1,1,678,734,44
19,238214624.3351399,7456.82873754475,0.0,1,1,1,738,44
20,456156490.72381186,14914.109225903465,0.0,1,1,1,739,44
21,1077060558.6040626,38353.3004181665,0.0,1,1,1,745,44
0,230506.6204100012,14665.0,0.0,2,1,13,752,45
1,1422884.6757929835,119320.0,0.0,5,1,59,753,45
2,650187.6129181869,21690.0,0.0,1,1,26,756,45
3,448089.7488092005,337568.0,0.0,9,1,13,757,45
4,2976698.694278496,339127.0,0.0,4,1,40,763,45
5,137707.77041124066,24686.0,0.0,3,1,6,764,45
6,589006.1561916694,98387.0,0.0,2,1,8,765,45
7,103515.82550727614,103515.82550727614,81470.17449272386,3,0,3,772,45
8,33002.33832756336,668.0,0.0,1,1,31,754,45
9,72320.96369711464,55754.0,0.0,24,1,40,755,45
10,185500.78834757826,54514.0,0.0,5,1,14,758,45
11,54364.08195276406,1503.0,0.0,2,1,20,759,45
12,119674.18721209279,6226.0,0.0,1,1,34,760,45
13,0.0,0.0,7489.0,0,0,0,761,45
14,149783.2443169885,11840.0,0.0,3,1,45,762,45
15,73306.05201371196,4464.0,0.0,1,1,30,766,45
16,21142.62310423011,940.0832472059892,0.0,3,1,23,770,45
17,46992.548282824195,1880.2234466884845,0.0,3,1,9,771,45
18,984693.8359735911,81.0,0.0,1,1,673,773,45
19,238207167.50640234,7456.82873754475,0.0,1,1,1,767,45
20,456141576.614586,14914.109225903465,0.0,1,1,1,768,45
21,1077022205.3036444,38353.3004181665,0.0,1,1,1,769,45
0,35958.77661534249,940.0832472059892,0.0,4,1,26,778,46
1,65324.61766252176,1880.2234466884845,0.0,3,1,14,779,46
2,1084681.8922670968,81.0,0.0,1,1,744,774,46
3,238199710.67766482,7456.82873754475,0.0,1,1,1,775,46
4,456126662.5053601,14914.109225903465,0.0,1,1,1,776,46
5,1076983852.0032263,38353.3004181665,0.0,1,1,1,777,46
0,84826.06261139069,1880.2234466884845,0.0,3,1,29,780,47
1,50391.22285115793,940.0832472059892,0.0,2,1,27,783,47
2,1145406.1306487117,81.0,0.0,1,1,752,782,47
3,238192253.8489273,7456.82873754475,0.0,1,1,1,781,47
4,1076945498.7028081,38353.3004181665,0.0,1,1,1,784,47
5,456111748.3961342,14914.109225903465,0.0,1,1,1,785,47
0,104068.66506075968,1880.2234466884845,0.0,4,1,36,788,48
1,57294.3449229722,940.0832472059892,0.0,3,1,29,789,48
2,1206130.3690303264,81.0,0.0,1,1,756,791,48
3,238184797.02018973,7456.82873754475,0.0,1,1,1,786,48
4,1076907145.40239,38353.3004181665,0.0,1,1,1,787,48
5,456096834.28690827,14914.109225903465,0.0,1,1,1,790,48
0,64228.545949338186,940.0832472059892,0.0,5,1,30,796,49
1,133190.50554986027,1880.2234466884845,0.0,5,1,45,797,49
2,1266854.607411941,81.0,0.0,1,1,759,792,49
3,238177340.19145218,7456.82873754475,0.0,1,1,1,793,49
4,456081920.17768234,14914.109225903465,0.0,1,1,1,794,49
5,1076868792.1019719,38353.3004181665,0.0,1,1,1,795,49
0,71919.83673850207,940.0832472059892,0.0,4,1,31,802,50
1,148168.6384112563,1880.2234466884845,0.0,10,1,44,803,50
2,1327578.8457935557,81.0,0.0,1,1,761,798,50
3,238169883.36271465,7456.82873754475,0.0,1,1,1,799,50
4,456067006.0684565,14914.109225903465,0.0,1,1,1,800,50
5,1076830438.8015537,38353.3004181665,0.0,1,1,1,801,50
0,82060.78068894976,940.0832472059892,0.0,2,0,33,805,51
1,163628.3294588569,1880.2234466884845,0.0,2,1,39,806,51
2,1388303.0841751704,81.0,0.0,2,1,776,804,51
3,1076792085.5011356,38353.3004181665,0.0,1,1,1,807,51
4,238162426.5339771,7456.82873754475,0.0,1,1,1,808,51
5,456052091.95923054,14914.109225903465,0.0,1,1,1,809,51
0,89920.64441808604,940.0832472059892,0.0,3,0,36,814,52
1,179869.11401546112,1880.2234466884845,0.0,3,1,42,815,52
2,1449027.3225567853,81.0,0.0,1,1,779,811,52
3,1076753732.2007174,38353.3004181665,0.0,1,1,1,810,52
4,238154969.70523953,7456.82873754475,0.0,1,1,1,812,52
5,456037177.8500046,14914.109225903465,0.0,1,1,1,813,52
0,201731.57841700895,1880.2234466884845,0.0,5,0,51,820,53
1,99286.19809723037,940.0832472059892,0.0,5,1,40,821,53
2,1509751.5609383998,81.0,0.0,1,1,780,816,53
3,456022263.74077874,14914.109225903465,0.0,1,1,1,817,53
4,238147512.876502,7456.82873754475,0.0,1,1,1,818,53
5,1076715378.9002993,38353.3004181665,0.0,1,1,1,819,53
0,220604.97414044687,1880.2234466884845,0.0,10,1,62,822,54
1,107015.04186807924,940.0832472059892,0.0,8,1,40,827,54
2,1570475.7993200147,81.0,0.0,1,1,778,823,54
3,238140056.04776448,7456.82873754475,0.0,1,1,1,824,54
4,1076677025.5998812,38353.3004181665,0.0,1,1,1,825,54
5,456007349.6315529,14914.109225903465,0.0,1,1,1,826,54
0,113531.787358418,940.0832472059892,0.0,5,1,34,832,55
1,235600.08336635033,1880.2234466884845,0.0,1,1,57,833,55
2,1631200.037701629,81.0,0.0,1,1,796,831,55
3,238132599.21902692,7456.82873754475,0.0,1,1,1,828,55
4,455992435.522327,14914.109225903465,0.0,1,1,1,829,55
5,1076638672.299463,38353.3004181665,0.0,1,1,1,830,55
0,249596.32225218834,1880.2234466884845,0.0,1,1,59,834,56
1,120129.53284875676,940.0832472059892,0.0,1,1,32,838,56
2,1691924.276083244,81.0,0.0,1,1,806,836,56
3,455977521.41310114,14914.109225903465,0.0,1,1,1,835,56
4,1076600318.999045,38353.3004181665,0.0,1,1,1,837,56
5,238125142.39028937,7456.82873754475,0.0,1,1,1,839,56
0,126646.27833909552,940.0832472059892,0.0,1,1,33,840,57
1,262711.2080314033,1880.2234466884845,0.0,1,1,61,845,57
2,1752648.514464859,81.0,0.0,1,1,812,842,57
3,1076561965.6986268,38353.3004181665,0.0,1,1,1,841,57
4,238117685.56155184,7456.82873754475,0.0,1,1,1,843,57
5,455962607.3038752,14914.109225903465,0.0,1,1,1,844,57
0,133163.0238294343,940.0832472059892,0.0,1,1,34,848,58
1,276051.920810629,1880.2234466884845,0.0,1,1,63,850,58
2,1813372.7528464734,81.0,0.0,1,1,818,846,58
3,238110228.7328143,7456.82873754475,0.0,1,1,1,847,58
4,1076523612.3982086,38353.3004181665,0.0,1,1,1,849,58
5,455947693.1946493,14914.109225903465,0.0,1,1,1,851,58
0,140358.51534188422,940.0832472059892,0.0,1,1,37,854,59
1,280767.87253507384,1880.2234466884845,0.0,3,1,56,857,59
2,1874096.9912280883,81.0,0.0,1,1,822,856,59
3,238102771.90407676,7456.82873754475,0.0,1,1,1,852,59
4,455932779.08542335,14914.109225903465,0.0,1,1,1,853,59
5,1076485259.0977905,38353.3004181665,0.0,1,1,1,855,59
0,41737.8115992994,828.7224012488222,0.0,3,1,48,859,60
1,142834.44836398427,940.0832472059892,0.0,2,1,35,858,60
2,279980.6636928664,1880.2234466884845,0.0,3,1,49,864,60
3,1933992.507208454,81.0,0.0,1,1,825,862,60
4,455917864.9761974,14914.109225903465,0.0,1,1,1,860,60
5,238095315.07533923,7456.82873754475,0.0,1,1,1,861,60
6,1076446905.7973723,38353.3004181665,0.0,1,1,1,863,60
