sit_event_index,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,year
537,296960.2275820516,23725.0,0.0,4,1,35,35
531,265802.06621141674,81.0,0.0,1,1,487,35
546,361840.1090697524,4396.0,0.0,1,1,17,36
547,886923.4388378902,106226.0,0.0,2,1,17,36
548,1765195.6983199092,23071.0,0.0,1,1,25,36
549,583543.6283786244,111812.0,0.0,6,1,19,36
539,95754.75546176135,497.0,0.0,1,1,19,36
540,227917.57477147222,7047.0,0.0,2,1,46,36
541,105873.12759242978,693.0,0.0,1,1,21,36
542,11318.61250626362,168.0,0.0,1,1,17,36
543,73373.24625446119,3878.0,0.0,1,1,24,36
544,97144.26553329265,97144.26553329264,16589.734466707363,20,0,20,36
545,36316.65868110672,36316.658681106725,404.34131889327546,18,0,18,36
550,271029.32425104076,45984.0,0.0,2,1,33,36
538,260875.23156212998,81.0,0.0,1,1,485,36
557,524120.1818524768,154552.0,0.0,3,1,15,37
560,412056.4360011113,5686.0,0.0,1,1,19,37
561,1084169.6958816564,146831.0,0.0,2,1,19,37
562,1998820.5187042363,31889.0,0.0,1,1,28,37
551,9327.606200668532,479.0,0.0,1,1,12,37
553,104862.44400784106,1422.0,0.0,2,1,24,37
554,240499.5460944634,9578.0,0.0,2,1,47,37
555,114346.45839393877,1983.0,0.0,1,1,25,37
556,67852.53897106397,4213.0,0.0,1,1,25,37
558,246513.38212663966,33166.0,0.0,4,1,34,37
559,29995.99787315492,29995.99787315492,35301.00212684508,7,0,7,37
563,13251.211212328819,13251.211212328824,89211.78878767118,6,0,6,37
552,276460.02538390877,81.0,0.0,1,1,521,37
572,478094.77994884306,10267.0,0.0,2,1,21,38
573,1086269.2588645762,149074.0,0.0,5,1,21,38
574,2190361.2295460994,32376.0,0.0,2,1,33,38
575,418248.3972536447,83608.0,0.0,4,1,14,38
565,113105.50799394205,1663.0,0.0,1,1,25,38
566,241323.24179244708,6668.0,0.0,1,1,47,38
567,117291.53353941542,2319.0,0.0,1,1,26,38
568,9799.323466974132,560.0,0.0,1,1,13,38
569,64465.01427813903,3697.0,0.0,1,1,26,38
570,73237.58533741697,73237.58533741697,24172.414662583033,7,0,7,38
571,85821.63747208468,84334.0,0.0,12,1,15,38
576,231114.40327829143,25823.0,0.0,2,1,32,38
564,268727.4766304465,81.0,0.0,1,1,525,38
584,492826.0680183284,8515.0,0.0,1,1,21,39
586,1345054.1675243499,38952.0,0.0,3,1,48,39
587,78297.98815319384,8522.0,0.0,1,1,9,39
589,1261559.6192668253,143579.0,0.0,3,1,21,39
590,2484211.918208973,31183.0,0.0,2,1,35,39
591,350664.3915306873,112177.0,0.0,5,1,12,39
577,54809.43060418315,12689.0,0.0,2,1,27,39
579,122505.26761650636,2668.0,0.0,1,1,31,39
580,231367.18630783018,42150.0,0.0,6,1,47,39
581,118836.13045273477,3721.0,0.0,1,1,27,39
582,7891.186700448638,899.0,0.0,1,1,13,39
583,112276.08308244588,31512.0,0.0,3,1,16,39
585,45990.94781034398,26638.0,0.0,4,1,25,39
588,194553.90008576866,66868.0,0.0,5,1,37,39
578,270593.1722552098,81.0,0.0,4,1,541,39
601,92528.7204738399,11461.0,0.0,1,1,11,40
602,552974.3576878158,14949.0,0.0,1,1,22,40
603,1166624.3541997517,140486.0,0.0,4,1,19,40
604,2698775.2011119104,60960.0,0.0,3,1,36,40
605,280658.78982149455,117425.0,0.0,4,1,9,40
593,131093.6945427404,4120.0,0.0,2,1,34,40
594,204366.29529387242,24292.0,0.0,4,1,42,40
595,122320.04417293557,5746.0,0.0,1,1,28,40
596,4610.946225581112,1388.0,0.0,1,1,12,40
597,46632.174681647215,2187.0,0.0,1,1,26,40
598,160145.18015885248,5569.0,0.0,1,1,33,40
599,142037.84698278067,140979.0,0.0,34,1,38,40
600,23881.396880056418,1051.0,0.0,1,1,24,40
592,264349.21548258764,81.0,0.0,1,1,535,40
614,1452356.395675198,11587.0,0.0,1,1,54,41
615,107721.82675752889,4843.0,0.0,1,1,13,41
616,566984.0861561528,16536.0,0.0,1,1,23,41
617,1186877.9615738762,161548.0,0.0,5,1,18,41
618,2820511.522585736,35085.0,0.0,2,1,36,41
619,257309.35032161148,170043.0,0.0,6,1,10,41
620,381744.5161226458,1883.0,0.0,1,1,4,41
621,439895.8699362569,99626.0,0.0,15,1,21,41
607,125264.5209869243,680.0,0.0,1,1,28,41
608,194366.80847425084,134182.0,0.0,14,1,39,41
609,124020.06054889073,948.0,0.0,1,1,29,41
610,3701.0981899184685,229.0,0.0,1,1,12,41
611,49021.84862662016,2659.0,0.0,1,1,25,41
612,1530.3827737635906,1530.382773763591,28780.61722623641,6,0,6,41
613,179748.3502309187,68372.0,0.0,4,1,39,41
606,264861.261609947,81.0,0.0,1,1,548,41
630,358640.35164349107,2676.0,0.0,1,1,8,42
631,128202.87768429927,3732.0,0.0,1,1,15,42
632,578181.8263390139,4158.0,0.0,1,1,24,42
633,1136139.8764074675,207489.0,0.0,3,1,18,42
634,2978934.4385967017,228337.0,0.0,1,1,38,42
635,138967.01502679,57480.0,0.0,5,1,6,42
636,396617.70452081255,32672.0,0.0,1,1,4,42
637,1428944.820099363,24934.0,0.0,1,1,57,42
623,136389.16007606476,67.0,0.0,1,1,30,42
624,68183.42776553695,68183.42776553698,59231.57223446302,31,0,31,42
625,127135.048655006,93.0,0.0,1,1,30,42
626,3966.9592614717785,23.0,0.0,1,1,12,42
627,38668.59428002568,1904.0,0.0,1,1,24,42
628,134213.9888363078,80704.0,0.0,16,1,43,42
629,611.9699379806411,611.9699379806407,27909.03006201936,1,0,1,42
622,263366.17479496385,81.0,0.0,2,1,556,42
646,3008268.0605879114,57619.0,0.0,3,1,39,43
647,375000.61442734825,3787.0,0.0,1,1,9,43
648,1446452.4632463807,45082.0,0.0,3,1,59,43
649,153476.58580081104,5282.0,0.0,2,1,17,43
650,602203.3503699901,6161.0,0.0,2,1,25,43
651,1194053.5528950004,242231.0,0.0,2,1,19,43
652,141093.71538923343,141093.71538923343,112338.28461076657,5,0,5,43
653,431184.5441728656,31704.0,0.0,1,1,5,43
638,65675.63473663552,30129.0,0.0,9,1,31,43
639,131217.85026081972,798.0,0.0,1,1,30,43
640,0.0,0.0,85469.0,0,0,0,43
642,129031.58338275632,1112.0,0.0,1,1,31,43
643,4479.118773276232,269.0,0.0,1,1,12,43
644,40580.78473763672,1244.0,0.0,1,1,25,43
645,635.6956274440324,635.6956274440308,31680.30437255597,2,0,2,43
654,41484.62885633659,7297.0,0.0,3,1,30,43
641,278549.5558555635,81.0,0.0,1,1,599,43
664,1499833.2348084038,22797.0,0.0,1,1,59,44
665,242957.93918987774,8121.0,0.0,1,1,19,44
666,624557.7293924936,4318.0,0.0,1,1,25,44
667,990074.9766033037,696367.0,0.0,13,1,18,44
668,3047956.6625401024,197139.0,0.0,2,1,37,44
669,0.0,0.0,73922.0,0,0,0,44
670,529663.1618441556,59432.0,0.0,1,1,6,44
671,389558.96778689604,5823.0,0.0,1,1,10,44
655,133142.5605267648,2242.0,0.0,1,1,31,44
656,118060.08643688328,60583.0,0.0,5,1,11,44
657,116391.54692039854,3127.0,0.0,1,1,31,44
658,4760.0491355846725,755.0,0.0,1,1,12,44
659,31363.133829205544,960.0,0.0,1,1,25,44
660,45264.19992636581,29873.0,0.0,15,1,27,44
661,117141.93362933867,3622.0,0.0,1,1,33,44
662,42151.12054845538,42151.12054845536,4158.8794515446425,33,0,33,44
663,254123.9509189751,81.0,0.0,2,1,573,44
681,1518868.5791940491,119320.0,0.0,6,1,60,45
682,241908.7664736508,14665.0,0.0,7,1,19,45
683,649545.2289019359,21690.0,0.0,1,1,25,45
684,373045.4186311103,337568.0,0.0,8,1,9,45
685,3025013.619638654,339127.0,0.0,3,1,38,45
686,0.0,0.0,184986.0,0,0,0,45
687,591615.682419487,98387.0,0.0,2,1,8,45
688,430069.7410199949,24686.0,0.0,4,1,12,45
673,132886.19864727496,4464.0,0.0,1,1,30,45
674,138100.82721336526,7489.0,0.0,1,1,38,45
675,119666.0061423393,6226.0,0.0,1,1,31,45
676,6819.90025342909,1503.0,0.0,2,1,13,45
677,33817.0759235719,668.0,0.0,1,1,26,45
678,22824.525552485302,22824.525552485302,31689.474447514698,15,0,15,45
679,112260.60647653398,11840.0,0.0,2,1,38,45
680,3690.792584799714,3690.7925847997103,52063.20741520029,6,0,6,45
672,267570.593350887,81.0,0.0,1,1,605,45
698,3801.6525000001443,2439.24834722242,0.0,8,1,10,46
699,8191.837030826957,7776.18961645027,0.0,8,1,8,46
700,37270.68120842211,35057.095628132,0.0,33,1,36,46
701,849.1812709066003,849.1812709066003,1009.7022224415398,3,0,3,46
703,4872.072217692785,2749.84333061567,0.0,11,1,16,46
704,34848.68385404918,32974.6168008253,0.0,49,1,56,46
705,9219.17536474406,8775.43100181757,0.0,23,1,25,46
689,14716.453486260167,7298.88696552071,0.0,12,1,39,46
691,3139.3942649399014,1125.2470808462,0.0,5,1,13,46
692,11122.599999999999,10062.72,0.0,22,1,31,46
693,1634.0456496711545,1431.40108470404,0.0,10,1,13,46
694,6202.398379652235,3206.69918982612,0.0,6,1,27,46
695,8765.40148958535,4951.29537951051,0.0,9,1,14,46
696,5186.649307904336,2193.2308434592,0.0,4,1,6,46
697,9149.904152777726,7321.554,0.0,16,1,29,46
702,7257.8103835497295,3617.50519177487,0.0,15,1,31,46
690,162296.9542683885,81.0,0.0,1,1,447,46
715,1362.404152777725,975.699338888969,0.0,3,1,3,47
716,3139.394264939902,2837.03878714104,0.0,14,1,14,47
717,2980.628887077116,1614.97733224627,0.0,5,1,7,47
718,1250.9443629264922,1128.66155009088,0.0,6,1,6,47
719,1571.0,1571.0,14.39417466740997,3,0,3,47
720,2880.585580290105,2463.4547814066,0.0,5,1,5,47
721,415.647414376687,388.809480822514,0.0,1,1,1,47
707,1828.350152777725,750.45348,0.0,6,1,14,47
708,302.3554777988619,86.5819496596123,0.0,1,1,1,47
709,1140.880000000001,929.016,0.0,9,1,11,47
710,208.1054661483698,148.054919533533,0.0,4,1,5,47
711,10031.744240697955,5585.19280196521,0.0,13,1,20,47
712,8155.195326782433,3977.75788578184,0.0,13,1,32,47
713,17966.51724669402,8476.18391891403,0.0,26,1,41,47
714,3169.452762848973,1547.56620509375,0.0,10,1,24,47
722,14645.190519177486,7322.02525958874,0.0,33,1,40,47
706,254324.626308867,81.0,0.0,1,1,545,47
732,2019.1307988835051,1645.07273907033,0.0,4,1,4,48
733,2808.3048138887557,1843.23973555559,0.0,2,1,2,48
734,302.3554777988619,141.851939357052,0.0,1,1,2,48
735,2622.851554830846,1400.31093289851,0.0,4,1,4,48
736,1372.282812835612,1243.93307750454,0.0,2,1,2,48
737,1785.0,1238.26970873337,0.0,3,1,3,48
738,895.8000000000002,866.02,0.0,2,1,2,48
739,456.037933554173,427.180474041126,0.0,2,1,2,48
723,11474.933428798604,7154.4811861172,0.0,20,1,26,48
724,1759.9578170351156,690.814727778554,0.0,6,1,16,48
725,117.49019350489237,66.5011741544034,0.0,2,1,3,48
727,869.4442066871402,433.190214339995,0.0,3,1,4,48
728,1077.8966727777251,134.4978792,0.0,2,1,9,48
729,4648.504786377481,2024.76895749425,0.0,11,1,23,48
730,211.86400000000106,81.5868,0.0,2,1,3,48
731,15546.180450316675,7022.21471613504,0.0,14,1,27,48
740,14606.819525958874,7303.38126297944,0.0,33,1,41,48
726,260409.78447464062,81.0,0.0,1,1,602,48
750,1589.8650783331655,1112.17589422224,0.0,2,1,2,49
751,28.85745951304697,21.3590237020563,0.0,1,1,1,49
752,758.9800000000002,758.9800000000002,513.8109999999997,4,0,4,49
753,1655.658059813175,1299.77363695352,0.0,3,1,3,49
755,876.349735331072,766.146653875227,0.0,2,1,2,49
756,3266.140621932336,1709.4843731594,0.0,2,1,3,49
757,160.5035384418099,7.09259696785261,0.0,1,1,2,49
758,1766.33029126663,1143.58348543667,0.0,2,1,3,49
741,3456.418711072457,1336.29532681289,0.0,8,1,17,49
742,943.3987935777251,12.147177168,0.0,1,1,8,49
743,436.2539923471453,212.558192016939,0.0,2,1,2,49
744,130.27720000000107,6.31944,0.0,1,1,2,49
745,50.989019350488974,1.19196,0.0,1,1,2,49
746,1318.0325655999175,413.596522690501,0.0,5,1,13,49
747,13238.206551975656,5915.34320842273,0.0,15,1,26,49
748,12668.320977570727,5946.50348316803,0.0,8,1,19,49
754,15012.640976297942,7506.3273241616,0.0,34,1,44,49
749,265958.2217012424,81.0,0.0,1,1,640,49
768,1637.884422859655,1282.88868184768,0.0,3,1,3,50
769,1973.6891841109257,1342.42293093549,0.0,3,1,3,50
770,153.41094147395728,77.3046298483926,0.0,2,1,2,50
771,2254.6562487729357,1102.59374926376,0.0,2,1,3,50
772,492.003081455845,477.967332693761,0.0,3,1,3,50
773,1768.74680582996,1145.87917427183,0.0,4,1,5,50
775,649.0,649.0,506.75955,2,0,2,50
776,7.4984358109906655,1.00424181010282,0.0,1,1,1,50
759,6130.729811040492,3522.39584126122,0.0,7,1,19,50
761,931.2516164097251,1.09892208672,0.0,1,1,8,50
762,509.3497528713883,227.507048280461,0.0,2,1,3,50
763,204.95776000000106,73.469124,0.0,2,1,3,50
764,49.79705935048897,0.119196,0.0,1,1,2,50
765,1148.1539806622309,313.7342939792,0.0,4,1,10,50
766,9977.752808026498,5283.26525652197,0.0,9,1,17,50
767,18368.613985946147,8783.38249518377,0.0,27,1,40,50
774,15032.995758189896,7516.46636620808,0.0,36,1,46,50
760,262326.6007158075,81.0,0.0,1,1,640,50
785,1058.8662531754355,793.529172374197,0.0,2,1,3,51
787,76.10631162556469,3.86523149241963,0.0,1,1,1,51
788,1152.0624995091757,441.037499705505,0.0,1,1,2,51
789,384.435748762084,298.828366634688,0.0,3,1,4,51
790,1751.6676315581303,1129.65395871359,0.0,4,1,5,51
791,1559.795741011975,1224.85443409238,0.0,3,1,3,51
792,685.6,685.6,23.507977499999924,2,0,2,51
793,6.494194000887846,0.0502120905051408,0.0,1,1,1,51
778,2184.6396223465185,2184.6396223465185,287.93867858895146,17,0,17,51
779,1072.5526948236006,540.662709220048,0.0,4,1,5,51
780,5337.008636,5126.8432504642,0.0,16,1,19,51
781,1215.0332983833744,1112.0159196,0.0,7,1,10,51
782,975.2628716890318,911.515208316291,0.0,10,1,10,51
783,9270.055993126567,4319.97384114487,0.0,14,1,27,51
784,18151.398700177626,8310.66913263969,0.0,18,1,33,51
786,15033.949787909496,7516.9733183104,0.0,32,1,48,51
777,259526.3881228547,81.0,0.0,1,1,629,51
803,808.0439819103827,761.522189296713,0.0,2,1,2,52
804,607.3370808012387,521.407322510223,0.0,4,1,4,52
805,72.24108013314505,0.193246310801113,0.0,1,1,1,52
806,1569.0249998036707,695.636788275701,0.0,2,1,3,52
807,455.607382127396,290.106062691109,0.0,3,1,4,52
808,1776.0136728445402,1152.86294916401,0.0,3,1,4,52
809,1520.5413069195947,1186.74946025026,0.0,3,1,3,52
810,675.2,675.2,1.4824563749999697,2,0,2,52
794,21708.312603604423,8051.19780463465,0.0,22,1,40,52
795,1345.7219867204724,805.068223323342,0.0,6,1,11,52
796,245.61139713565225,120.39906888,0.0,4,1,7,52
797,14272.477810703287,7136.23890535164,0.0,34,1,49,52
798,1514.0500350669688,788.81306146984,0.0,5,1,7,52
799,669.4534800000001,428.859530015099,0.0,4,1,6,52
800,7649.049272751497,3088.83105068371,0.0,18,1,28,52
801,1139.1813855358,996.62995422,0.0,11,1,13,52
811,19587.14837217654,8841.96383637663,0.0,13,1,29,52
802,258585.42054654626,81.0,0.0,1,1,644,52
821,436.7297582910157,413.762929004089,0.0,4,1,4,53
822,475.7217926136698,445.81610946253,0.0,2,1,2,53
823,690.4,659.38537281875,0.0,2,1,2,53
824,1564.7120488143585,1257.28747301251,0.0,4,1,5,53
826,513.901319436287,268.535303134555,0.0,4,1,4,53
827,873.3882115279697,278.25471531028,0.0,2,1,2,53
828,867.5704517272867,838.301560364029,0.0,7,1,7,53
829,1814.7507236805302,1189.6631474582,0.0,3,1,4,53
813,375.0918291849011,54.2999159219111,0.0,1,1,5,53
814,1104.3715410947896,521.31307805928,0.0,2,1,4,53
815,366.66796737537027,281.527737875613,0.0,6,1,6,53
816,134.27385552000007,18.059826888,0.0,1,1,5,53
817,1287.1408571602792,601.594994990252,0.0,5,1,13,53
818,31722.544988838425,12677.8820852906,0.0,30,1,47,53
819,8251.426221665448,3069.88561138278,0.0,16,1,22,53
820,17508.381658164926,8262.20978801956,0.0,25,1,39,53
825,14588.18389053747,7294.09194526874,0.0,35,1,51,53
812,255995.2284057383,81.0,0.0,1,1,650,53
839,344.5668292869267,344.5668292869267,7.298342314709316,4,0,4,54
840,29.905683151139712,22.2908054731265,0.0,1,1,1,54
841,743.8146271812499,710.129268640937,0.0,3,1,3,54
842,1559.0245758018486,1251.88437365063,0.0,4,1,4,54
844,588.1660163017319,339.086765156728,0.0,3,1,4,54
845,595.1334962176896,111.301886124112,0.0,1,1,1,54
846,29.268891363257662,29.268891363257662,12.646186654943836,1,0,1,54
847,2191.669174133858,1547.73567538886,0.0,4,1,7,54
830,9230.384845172724,4471.74467516881,0.0,6,1,13,54
831,332.93909043098995,6.10027558764057,0.0,1,1,6,54
832,2546.4983688176767,1383.23406849447,0.0,6,1,10,54
833,276.83910915203495,273.253067474611,0.0,3,1,3,54
834,117.40598863200009,2.07360576,0.0,1,1,6,54
835,1368.2206162105372,552.901053761445,0.0,5,1,15,54
836,30571.338839168155,11599.5884807325,0.0,14,1,35,54
837,17556.841002785062,8417.62662813235,0.0,19,1,33,54
843,15011.709194526873,7505.85459726344,0.0,37,1,54,54
838,255558.4590525402,81.0,0.0,1,1,702,54
858,209.54764091561734,201.166012770724,0.0,2,1,2,55
859,1291.0316100935777,528.840754449645,0.0,2,1,3,55
860,599.4792511450039,430.014338257836,0.0,4,1,5,55
861,1886.4280208608752,1228.32820337823,0.0,6,1,8,55
862,1388.5402021512184,1075.67421868253,0.0,3,1,4,55
863,640.0853585403129,606.919588432047,0.0,3,1,3,55
864,7.61487767801321,1.1143543556779,0.0,1,1,1,55
865,473.90000000000003,330.886068640654,0.0,5,1,6,55
848,17900.178211029342,8344.09281935395,0.0,12,1,28,55
849,1421.6123862849922,975.678494279057,0.0,13,1,21,55
850,34532.68734967273,17278.2283690855,0.0,35,1,56,55
851,153.41179229676848,96.2552337783912,0.0,4,1,4,55
852,115.45157887200008,0.22566650148,0.0,1,1,7,55
853,9823.484858245862,4748.90190373337,0.0,23,1,38,55
854,19820.931629342253,8718.10033897519,0.0,11,1,25,55
855,41560.63288032957,21558.3294539961,0.0,31,1,48,55
857,15032.88564564432,7516.44282282216,0.0,38,1,56,55
856,220487.90135850746,81.0,0.0,2,1,639,55
875,385.613931359346,326.514427456262,0.0,5,1,5,56
876,6.50052332233531,0.0557177177838951,0.0,1,1,1,56
877,1292.565770108266,444.925979421602,0.0,4,1,6,56
878,1078.4659834686886,781.103710934127,0.0,4,1,4,56
880,531.4649128871679,365.400716912892,0.0,4,1,5,56
881,762.1908556439325,211.536301779858,0.0,1,1,2,56
882,439.82299281976924,439.82299281976924,57.05460425989878,2,0,2,56
883,3172.8575320783557,2368.39915432279,0.0,8,1,11,56
866,25635.58925842378,13097.1107471728,0.0,28,1,42,56
867,1322.7426086540852,1023.02414620262,0.0,13,1,18,56
868,20589.250492677606,10176.7483366233,0.0,13,1,38,56
869,3576.1875215602636,3576.187521560263,129.113392797497,15,0,15,56
870,334.04183197052,334.04183197052,12.11044335221203,10,0,10,56
871,7113.552330792268,3176.36281560215,0.0,18,1,31,56
872,14209.595260378597,8100.1248285695,0.0,13,1,21,56
873,16056.320343200363,8023.01046063499,0.0,21,1,35,56
879,15033.944282282215,7516.97214114111,0.0,39,1,58,56
874,234165.75816915766,81.0,0.0,1,1,649,56
893,312.899503903084,299.31894966953,0.0,6,1,6,57
894,6.444805604551415,0.002745895349496,0.0,1,1,1,57
895,1442.6397906866641,600.583186415484,0.0,3,1,6,57
896,2325.5453222314795,1951.9095017924,0.0,8,1,9,57
898,474.0641959742759,310.670090516488,0.0,4,1,4,57
899,1988.4545538640746,982.213247728458,0.0,3,1,4,57
900,769.6018574464771,769.6018574464771,48.69088723865889,5,0,5,57
901,1435.7995500058933,718.595523265153,0.0,4,1,6,57
885,336.88078214948865,292.705531609671,0.0,6,1,7,57
886,11705.565248381039,5570.92214982656,0.0,12,1,31,57
887,1136.4807087941883,773.850248245455,0.0,9,1,14,57
888,120.39906888,120.39906888,28.87203376395901,4,0,4,57
889,5100.122592694656,2371.01813388843,0.0,7,1,16,57
890,17253.43686170409,8368.2584510831,0.0,21,1,35,57
891,17316.956510697724,8360.21880024394,0.0,19,1,36,57
892,19898.3406816858,10256.2858199242,0.0,26,1,41,57
897,15033.99725410465,7516.99862705233,0.0,40,1,60,57
884,244863.548066517,81.0,0.0,1,1,686,57
912,379.13456749766095,379.13456749766095,22.75422967324306,1,0,1,58
913,6.442059709201919,0.0001372636593815,0.0,1,1,1,58
914,842.05660427118,30.0291593207742,0.0,1,1,4,58
915,1017.6707011674407,708.250778961953,0.0,6,1,8,58
916,298.78055423355397,290.847579867812,0.0,3,1,3,58
917,384.99410545778784,226.053504525824,0.0,2,1,5,58
918,1467.4413061356165,664.317015398439,0.0,2,1,4,58
919,1332.77936306647,620.726345672701,0.0,3,1,5,58
902,18059.81052980773,8288.90811375906,0.0,12,1,34,58
903,98.57404063384195,89.4836511058714,0.0,3,1,3,58
904,22944.157816083607,11191.5790392736,0.0,25,1,54,58
905,785.8104076603715,428.638321187695,0.0,8,1,13,58
906,18.059826888,18.059826888,2.2123002307959005,1,0,1,58
907,3495.2511126814525,1691.62255000909,0.0,9,1,12,58
908,22385.226827930772,11081.3665684933,0.0,18,1,32,58
909,14656.696722743322,6590.76944347085,0.0,11,1,24,58
911,15033.99986273634,7516.99993136817,0.0,41,1,62,58
910,244310.31346593556,81.0,0.0,2,1,733,58
930,1854.3408857952268,1709.91634363709,0.0,6,1,7,59
931,1172.7242907371776,615.062618659755,0.0,2,1,5,59
932,354.5406009319639,295.697976196257,0.0,5,1,6,59
933,2344.7898715841716,2087.44427580434,0.0,6,1,6,59
934,425.84603212757986,425.84603212757986,369.0244877773572,5,0,5,59
935,4582.118767435884,3594.1495500608,0.0,10,1,11,59
936,348.84192244554254,348.144263487177,0.0,3,1,3,59
937,212.73297436574197,212.73297436574197,17.904652087844028,3,0,3,59
921,14957.694390617904,14957.694390617904,627.4308343516968,36,0,36,59
922,21485.318665222425,18064.9370574262,0.0,24,1,43,59
923,868.1964575354102,868.1964575354104,1717.1857967854894,16,0,16,59
924,2.07360576,2.0736057600000066,69.8799732551999,1,0,1,59
925,2281.595895366124,2281.595895366124,932.0200155699463,7,0,7,59
926,21167.839772684485,20856.3850873822,0.0,30,1,30,59
927,29345.449902407487,21992.6335915225,0.0,24,1,41,59
928,144.85567680263583,144.8556768026358,563.6695940811632,5,0,5,59
929,14685.855736512824,7342.92786825641,0.0,42,1,62,59
920,198326.80633499188,81.0,0.0,1,1,666,59
947,32957.04134298343,31334.4317779659,0.0,54,1,56,60
948,927.6616720774226,468.025047463902,0.0,4,1,6,60
949,180.79999999999998,180.79999999999998,19.935050581434012,2,0,2,60
950,58.842624735706906,14.7848988098129,0.0,2,1,2,60
951,1552.2143470000026,1333.49652363667,0.0,4,1,4,60
952,314.0371459871731,314.0371459871731,52.80726338785587,1,0,1,60
953,987.9692173750841,179.70747750304,0.0,1,1,2,60
954,274.69765895836554,200.757213174359,0.0,3,1,3,60
938,8126.567913009602,8031.20471509156,0.0,20,1,20,60
940,3177.8795358244815,2837.57155450389,0.0,13,1,16,60
941,3124.592831696812,1184.1404334173,0.0,8,1,20,60
942,2765.0985643940608,2765.0985643940608,21.144219424139465,15,0,15,60
943,4757.050948932704,4011.19307123297,0.0,18,1,22,60
944,19731.012534655918,17073.0523149042,0.0,32,1,39,60
945,14833.242786825638,7378.14639341282,0.0,38,1,64,60
946,9037.173844482313,9037.173844482313,4903.010044275887,17,0,17,60
939,207783.47902402005,81.0,0.0,1,0,672,60
964,0.0,0.0,80.2940202325737,0,0,0,61
965,348.7404457840065,212.482860658718,0.0,3,1,3,61
966,808.2617398720441,8.98537387515202,0.0,1,1,2,61
967,244.75854209748533,244.75854209748533,6.104293365501661,1,0,1,61
969,44.057725925894005,0.739244940490645,0.0,1,1,1,61
970,806.8366246135205,381.130018985561,0.0,3,1,5,61
971,4436.087999048628,4261.90843668228,0.0,16,1,18,61
972,1556.6425608052841,1436.75310743422,0.0,5,1,5,61
955,1489.8787720891755,1387.71725923947,0.0,12,1,12,61
956,485.48720634286644,58.9153429596022,0.0,1,1,10,61
957,2205.364853806533,2205.364853806533,121.7780903256371,10,0,10,61
958,92.80000000000001,83.52,0.0,6,1,6,61
959,4293.326755992993,3708.01799051012,0.0,23,1,27,61
960,6528.043089909956,6528.043089909955,850.9168451606956,17,0,17,61
961,11527.378486977923,9067.36195175219,0.0,22,1,28,61
962,9059.471311677104,4392.57918581139,0.0,6,1,15,61
968,14821.51713934128,7379.52731967064,0.0,36,1,66,61
963,252769.29542166617,81.0,0.0,1,1,754,61
983,397.0315017234005,347.854764223314,0.0,6,1,6,62
984,687.1066056279594,357.892007594224,0.0,3,1,5,62
985,43.318480985403355,0.0369622470245323,0.0,1,1,1,62
986,1857.358620497985,1722.43336414222,0.0,4,1,4,62
987,327.1289206720955,246.365616413025,0.0,2,1,2,62
988,3204.652711880796,2216.84392005313,0.0,7,1,7,62
989,393.8575851252885,241.094143032936,0.0,3,1,3,62
990,0.0,0.0,32.1176080930295,0,0,0,62
973,20283.971889302367,9565.00924104717,0.0,22,1,48,62
974,2238.1067800149667,1795.31448265006,0.0,9,1,9,62
975,975.9340024835815,479.287009505047,0.0,10,1,13,62
976,2174.1611811439648,1462.17813402188,0.0,12,1,13,62
977,9.28000000000001,3.924,0.0,1,1,1,62
978,3302.8765883839988,1987.50630662818,0.0,6,1,17,62
979,11440.516533921793,4175.71971831899,0.0,7,1,20,62
980,10308.073451709099,5146.94165484025,0.0,10,1,22,62
982,14792.905856967061,7387.76636598353,0.0,37,1,68,62
981,256990.932309299,81.0,0.0,2,1,794,62
1000,56.26933446793906,24.130705330625705,0.0,1,1,2,63
1001,678.4145980337355,352.67680303769,0.0,5,1,7,63
1002,119.42754118847064,72.3405694399233,0.0,2,1,3,63
1003,2560.1391454858353,2394.98078765985,0.0,6,1,6,63
1004,391.5803955885556,307.594517585131,0.0,2,1,2,63
1005,4110.396691483436,2996.81133059773,0.0,7,1,8,63
1006,406.3634420923525,252.974707151647,0.0,3,1,3,63
1007,0.0,0.0,12.8470432372118,0,0,0,63
991,14470.918163972698,8026.03833668145,0.0,20,1,39,63
992,1725.451842693018,1180.39483285407,0.0,5,1,7,63
993,525.915884341792,248.267083556489,0.0,2,1,5,63
994,2850.10574146918,1683.33019388401,0.0,11,1,12,63
995,3346.079596921637,1199.25611127823,0.0,6,1,24,63
996,29668.91757837386,11537.5267130226,0.0,18,1,48,63
997,28405.649762041976,13879.2614575399,0.0,17,1,41,63
998,14781.02529284835,7390.07831829918,0.0,39,1,70,63
999,242581.4375320815,81.0,0.0,2,1,806,63
1017,109.44325898570595,39.0626750275542,0.0,3,1,4,64
1018,477.5377949960455,398.050721215076,0.0,4,1,5,64
1019,140.58111756903295,92.4364670014409,0.0,3,1,3,64
1020,2504.6410571505803,2343.58930527014,0.0,7,1,7,64
1021,501.24844145554135,411.779161160413,0.0,3,1,5,64
1022,5154.039892324979,4067.68847530025,0.0,5,1,6,64
1023,412.5887349407055,258.888735357582,0.0,3,1,4,64
1024,0.0,0.0,5.13881729488472,0,0,0,64
