Species,Forest type,Soil classes,Yield classes,Year,Disturbance type,Area
Sitka,L,peat,YC20_24,2037,Clearcut,957.9856171258809
OC,L,peat,YC10,2037,Clearcut,78.63162972260024
Sitka,L,peat,YC17_20,2037,Clearcut,641.44
Sitka,L,peat,YC17_20,2037,Thinning,5279.0754099897795
Sitka,L,mineral,YC17_20,2037,Clearcut,224.57999999999996
Sitka,L,mineral,YC17_20,2037,Thinning,2086.748644798114
Pine,L,peat,YC12_20,2037,Clearcut,1206.433703775219
Sitka,L,mineral,YC13_16,2037,Clearcut,3.7705500000000063
Sitka,L,mineral,YC20_24,2037,Clearcut,693.02025
Sitka,L,mineral,YC20_24,2037,Thinning,968.8127851746088
Sitka,L,mineral,YC24_30,2037,Clearcut,788.3499
Sitka,L,mineral,YC24_30,2037,Thinning,3880.355561167866
CBmix,L,mineral,YC10,2037,Thinning,40.11605999999998
Sitka,L,peat,YC20_24,2037,Thinning,1089.7413436868665
OC,L,peat,YC10,2037,Thinning,443.06706574557694
FGB,L,peat,YC6,2038,Clearcut,874.197973159403
Sitka,L,peat,YC24_30,2038,Clearcut,440.5817475003809
Sitka,L,mineral,YC20_24,2038,Clearcut,563.6110125
Sitka,L,mineral,YC20_24,2038,Thinning,574.9908215360597
CBmix,L,mineral,YC10,2038,Clearcut,1007.927574222235
FGB,L,peat,YC6,2038,Thinning,10.432259999999996
Sitka,L,peat,YC24_30,2038,Thinning,2547.6746878809117
FGB,L,mineral,YC6,2038,Thinning,3.2421477983336002
OC,L,peat,YC10,2038,Thinning,221.38654844263635
CBmix,L,mineral,YC10,2038,Thinning,3.151148399999998
Sitka,L,peat,YC13_16,2038,Clearcut,21.096633702056305
SGB,L,mineral,YC6,2038,Thinning,1.2311999999999992
Sitka,L,peat,YC20_24,2038,Thinning,827.4665978332698
Pine,L,peat,YC12_20,2038,Thinning,362.6120958603637
Pine,L,peat,YC12_20,2038,Clearcut,60.321685188761
Sitka,L,mineral,YC13_16,2038,Clearcut,0.18852750000000046
Sitka,L,mineral,YC13_16,2038,Thinning,918.30573625
Sitka,L,peat,YC20_24,2038,Clearcut,736.4592808562941
Sitka,L,mineral,YC24_30,2038,Thinning,4008.5653656133663
Sitka,L,mineral,YC24_30,2038,Clearcut,779.657495
OC,L,peat,YC10,2038,Clearcut,3.9315814861300153
Sitka,L,peat,YC17_20,2038,Clearcut,32.07200000000003
Pine,L,mineral,YC12_20,2038,Thinning,49.8500518301375
Sitka,L,peat,YC17_20,2038,Thinning,4663.002930268356
FGB,L,mineral,YC6,2038,Clearcut,919.0968
Sitka,L,mineral,YC17_20,2038,Clearcut,190.969
Sitka,L,mineral,YC17_20,2038,Thinning,1519.905019443858
OC,L,mineral,YC10,2038,Clearcut,3.030509500000007
CBmix,L,peat,YC10,2038,Thinning,1.3944599999999991
CBmix,L,peat,YC10,2038,Clearcut,102.47224320000001
Pine,L,mineral,YC12_20,2038,Clearcut,712.5817000000001
OC,L,mineral,YC10,2038,Thinning,0.030909375000000093
Sitka,L,peat,YC13_16,2038,Thinning,6588.051683148972
CBmix,L,mineral,YC10,2039,Clearcut,851.9710296888941
CBmix,L,mineral,YC10,2039,Thinning,0.2403045359999998
Sitka,L,peat,YC20_24,2039,Thinning,1675.3893980784055
Sitka,L,peat,YC20_24,2039,Clearcut,725.3829640428147
Sitka,L,peat,YC13_16,2039,Thinning,6598.072584157449
OC,L,mineral,YC10,2039,Clearcut,0.1515254750000005
FGB,L,peat,YC6,2039,Clearcut,764.7099892637611
FGB,L,peat,YC6,2039,Thinning,0.9804059999999994
Sitka,L,mineral,YC24_30,2039,Thinning,3736.64786051081
Sitka,L,mineral,YC24_30,2039,Clearcut,734.38287475
OC,L,mineral,YC10,2039,Thinning,40.5012849609375
FGB,L,mineral,YC6,2039,Thinning,0.32421477983335995
Sitka,L,peat,YC13_16,2039,Clearcut,1.054831685102816
Pine,L,mineral,YC12_20,2039,Thinning,20.685878735111174
Sitka,L,peat,YC24_30,2039,Thinning,1868.2341539661602
Sitka,L,mineral,YC17_20,2039,Thinning,2064.852586889669
Sitka,L,peat,YC17_20,2039,Clearcut,879.7835999999999
Sitka,L,peat,YC17_20,2039,Thinning,6912.86512141436
CBmix,L,peat,YC10,2039,Thinning,0.09905399999999992
CBmix,L,peat,YC10,2039,Clearcut,489.78889728
Sitka,L,mineral,YC13_16,2039,Thinning,918.3952868125
Sitka,L,mineral,YC13_16,2039,Clearcut,0.009426375000000032
Pine,L,mineral,YC12_20,2039,Clearcut,135.56908500000003
OC,L,peat,YC10,2039,Thinning,215.44645256919964
OC,L,peat,YC10,2039,Clearcut,0.19657907430650093
SGB,L,mineral,YC6,2039,Thinning,0.1231199999999999
Sitka,L,mineral,YC17_20,2039,Clearcut,189.66844999999998
Sitka,L,mineral,YC20_24,2039,Thinning,1941.4347223290251
Pine,L,peat,YC12_20,2039,Clearcut,387.38608425943806
Sitka,L,peat,YC24_30,2039,Clearcut,415.329087375019
FGB,L,mineral,YC6,2039,Clearcut,367.63872000000003
Pine,L,peat,YC12_20,2039,Thinning,291.06068086908914
Sitka,L,mineral,YC20_24,2039,Clearcut,557.5205506249999
Sitka,L,peat,YC13_16,2040,Clearcut,0.05274158425514085
Pine,L,mineral,YC12_20,2040,Clearcut,86.95845425000002
Pine,L,mineral,YC12_20,2040,Thinning,152.7281328125
CBmix,L,peat,YC10,2040,Thinning,687.825609192
Sitka,L,peat,YC13_16,2040,Thinning,6598.573629207873
Pine,L,peat,YC12_20,2040,Thinning,744.600981099537
FGB,L,peat,YC6,2040,Thinning,2189.8520406000002
Sitka,L,mineral,YC13_16,2040,Thinning,918.399764340625
Sitka,L,mineral,YC13_16,2040,Clearcut,0.00047131875000000197
Sitka,L,mineral,YC24_30,2040,Clearcut,721.8591437375
Sitka,L,mineral,YC24_30,2040,Thinning,4304.947676992567
Sitka,L,peat,YC20_24,2040,Clearcut,699.1791482021406
Sitka,L,peat,YC20_24,2040,Thinning,1358.4982052007292
Sitka,L,peat,YC17_20,2040,Thinning,6208.127102865175
SGB,L,mineral,YC6,2040,Thinning,1108.092312
Pine,L,peat,YC12_20,2040,Clearcut,214.1193042129719
Sitka,L,peat,YC17_20,2040,Clearcut,526.2091800000001
FGB,L,mineral,YC6,2040,Clearcut,147.05548800000003
OC,L,peat,YC10,2040,Clearcut,0.009828953715325056
CBmix,L,mineral,YC10,2040,Thinning,1745.3103217214402
OC,L,mineral,YC10,2040,Thinning,20.250046401367186
Sitka,L,mineral,YC20_24,2040,Clearcut,525.6760275312499
Sitka,L,mineral,YC20_24,2040,Thinning,3003.074715121849
OC,L,mineral,YC10,2040,Clearcut,0.007576273750000031
OC,L,peat,YC10,2040,Thinning,544.7844296449298
FGB,L,peat,YC6,2040,Clearcut,305.88399570550445
FGB,L,mineral,YC6,2040,Thinning,2917.9654399782257
CBmix,L,peat,YC10,2040,Clearcut,269.595558912
Sitka,L,mineral,YC17_20,2040,Thinning,2379.491910406101
Sitka,L,peat,YC24_30,2040,Thinning,1895.4247068111288
Sitka,L,peat,YC24_30,2040,Clearcut,557.136454368751
Sitka,L,mineral,YC17_20,2040,Clearcut,178.5834225
CBmix,L,mineral,YC10,2040,Clearcut,523.6684118755576
FGB,L,peat,YC6,2041,Clearcut,636.6902782822017
FGB,L,peat,YC6,2041,Thinning,306.25383185999993
FGB,L,mineral,YC6,2041,Thinning,583.5898458478466
Pine,L,peat,YC12_20,2041,Thinning,691.3691704607278
Sitka,L,peat,YC17_20,2041,Thinning,6940.354086628684
Sitka,L,peat,YC17_20,2041,Clearcut,501.31045900000004
Sitka,L,mineral,YC20_24,2041,Clearcut,515.7238013765624
Sitka,L,mineral,YC20_24,2041,Thinning,2120.6936116748448
Sitka,L,peat,YC20_24,2041,Clearcut,671.838957410107
Sitka,L,peat,YC20_24,2041,Thinning,962.8973205086608
Sitka,L,peat,YC13_16,2041,Clearcut,684.5726370792128
FGB,L,mineral,YC6,2041,Clearcut,58.82219520000001
Pine,L,peat,YC12_20,2041,Clearcut,282.02596521064856
CBmix,L,mineral,YC10,2041,Thinning,291.94701628685755
SGB,L,mineral,YC6,2041,Thinning,120.39900011999998
Sitka,L,peat,YC24_30,2041,Thinning,2819.1488506708997
Sitka,L,peat,YC24_30,2041,Clearcut,423.81682271843755
Pine,L,mineral,YC12_20,2041,Clearcut,84.52792271250001
Pine,L,mineral,YC12_20,2041,Thinning,126.4438376953125
Sitka,L,mineral,YC17_20,2041,Clearcut,175.369171125
CBmix,L,peat,YC10,2041,Clearcut,166.6382235648
CBmix,L,peat,YC10,2041,Thinning,111.46037719535998
Sitka,L,peat,YC13_16,2041,Thinning,6256.313681460394
Sitka,L,mineral,YC17_20,2041,Thinning,1881.1836255515304
Sitka,L,mineral,YC13_16,2041,Clearcut,2.3565937500000122e-05
OC,L,peat,YC10,2041,Thinning,766.0188438170416
OC,L,peat,YC10,2041,Clearcut,0.0004914476857662531
Sitka,L,mineral,YC24_30,2041,Clearcut,862.782957186875
Sitka,L,mineral,YC24_30,2041,Thinning,5044.667337300093
CBmix,L,mineral,YC10,2041,Clearcut,355.86736475022303
OC,L,mineral,YC10,2041,Thinning,46.697456753994466
Sitka,L,mineral,YC13_16,2041,Thinning,918.3999882170313
OC,L,mineral,YC10,2041,Clearcut,0.0003788136875000019
CBmix,L,peat,YC10,2042,Thinning,13.642277632214396
CBmix,L,mineral,YC10,2042,Clearcut,288.7469459000892
Sitka,L,peat,YC17_20,2042,Clearcut,510.32552294999994
Sitka,L,peat,YC17_20,2042,Thinning,6626.112525200211
CBmix,L,mineral,YC10,2042,Thinning,36.80765798623429
Sitka,L,peat,YC13_16,2042,Thinning,6377.6156840803715
Sitka,L,mineral,YC20_24,2042,Thinning,2220.3409868270037
OC,L,peat,YC10,2042,Clearcut,841.097397916088
Pine,L,mineral,YC12_20,2042,Clearcut,79.821339885625
Pine,L,mineral,YC12_20,2042,Thinning,78.59116940429688
OC,L,peat,YC10,2042,Thinning,509.87017978348945
Sitka,L,peat,YC13_16,2042,Clearcut,441.96863183925683
Sitka,L,mineral,YC20_24,2042,Clearcut,526.2461900688281
CBmix,L,peat,YC10,2042,Clearcut,125.45528942592
FGB,L,mineral,YC6,2042,Clearcut,23.528878080000005
FGB,L,mineral,YC6,2042,Thinning,215.81507722340027
Sitka,L,mineral,YC13_16,2042,Thinning,918.3999994108516
Sitka,L,mineral,YC17_20,2042,Clearcut,178.86692636875
SGB,L,mineral,YC6,2042,Thinning,18.059820011999992
OC,L,mineral,YC10,2042,Thinning,43.59872709917136
OC,L,mineral,YC10,2042,Clearcut,1.8940684375000113e-05
Sitka,L,mineral,YC13_16,2042,Clearcut,1.1782968750000072e-06
Sitka,L,peat,YC24_30,2042,Thinning,5008.76502305911
FGB,L,peat,YC6,2042,Clearcut,254.67611131288066
Sitka,L,peat,YC20_24,2042,Clearcut,684.9119478705054
Sitka,L,peat,YC20_24,2042,Thinning,886.4378294319866
Sitka,L,peat,YC24_30,2042,Clearcut,429.6840778451789
Sitka,L,mineral,YC24_30,2042,Thinning,7743.666958155395
Sitka,L,mineral,YC17_20,2042,Thinning,1871.4511358711081
Sitka,L,mineral,YC24_30,2042,Clearcut,837.1314273185087
FGB,L,peat,YC6,2042,Thinning,111.912123186
Pine,L,peat,YC12_20,2042,Thinning,513.9542144622657
Pine,L,peat,YC12_20,2042,Clearcut,269.46129826053243
Sitka,L,mineral,YC13_16,2043,Thinning,918.399999970615
CBmix,L,peat,YC10,2043,Thinning,1.4821910545967991
Pine,L,peat,YC12_20,2043,Clearcut,264.65306491302664
Pine,L,mineral,YC12_20,2043,Thinning,42.164934760742184
Pine,L,peat,YC12_20,2043,Thinning,503.1942596009676
SGB,L,mineral,YC6,2043,Thinning,67.0414034060023
Pine,L,mineral,YC12_20,2043,Clearcut,78.47106699428126
FGB,L,mineral,YC6,2043,Thinning,191.3409364278902
Sitka,L,peat,YC17_20,2043,Clearcut,526.7362761475
Sitka,L,mineral,YC13_16,2043,Clearcut,5.877000122070354e-08
CBmix,L,peat,YC10,2043,Clearcut,105.62211022636801
Sitka,L,peat,YC13_16,2043,Clearcut,22.018794872825765
Sitka,L,mineral,YC17_20,2043,Thinning,2427.827765244911
Sitka,L,peat,YC13_16,2043,Thinning,6587.590602563587
Sitka,L,mineral,YC24_30,2043,Thinning,7541.687651165795
Sitka,L,mineral,YC24_30,2043,Clearcut,767.8290893818771
FGB,L,peat,YC6,2043,Clearcut,101.87044452515228
FGB,L,peat,YC6,2043,Thinning,19.212642318599993
OC,L,mineral,YC10,2043,Clearcut,9.46804604492194e-07
CBmix,L,mineral,YC10,2043,Clearcut,204.41877836003567
CBmix,L,mineral,YC10,2043,Thinning,4.247085219403769
FGB,L,mineral,YC6,2043,Clearcut,9.411551232000003
Sitka,L,peat,YC20_24,2043,Clearcut,685.8268473935253
Sitka,L,peat,YC20_24,2043,Thinning,2038.379878177145
OC,L,mineral,YC10,2043,Thinning,31.924363489304973
Sitka,L,mineral,YC20_24,2043,Thinning,2509.169477860482
Sitka,L,mineral,YC20_24,2043,Clearcut,542.7323095034413
Sitka,L,peat,YC17_20,2043,Thinning,6132.886616998416
OC,L,peat,YC10,2043,Clearcut,42.05486987551269
OC,L,peat,YC10,2043,Thinning,1304.7571415726788
Sitka,L,peat,YC24_30,2043,Clearcut,783.7642038922589
Sitka,L,peat,YC24_30,2043,Thinning,4210.722649148769
Sitka,L,mineral,YC17_20,2043,Clearcut,183.50881506843749
Sitka,L,peat,YC17_20,2044,Thinning,6324.218969019495
Pine,L,peat,YC12_20,2044,Clearcut,270.1126532456513
FGB,L,mineral,YC6,2044,Clearcut,488.0846204927999
OC,L,mineral,YC10,2044,Thinning,8009.6916087213585
Sitka,L,mineral,YC20_24,2044,Thinning,8800.475612116164
Sitka,L,mineral,YC20_24,2044,Clearcut,467.47841860017206
OC,L,peat,YC10,2044,Clearcut,201.17300236360498
OC,L,peat,YC10,2044,Thinning,9336.745205585372
Sitka,L,mineral,YC17_20,2044,Thinning,2085.87942121243
OC,L,mineral,YC10,2044,Clearcut,76.95000004734024
Sitka,L,mineral,YC17_20,2044,Clearcut,139.84794075342188
Pine,L,mineral,YC12_20,2044,Thinning,278.3499264428711
CBmix,L,peat,YC10,2044,Clearcut,48.0759240905472
CBmix,L,peat,YC10,2044,Thinning,0.16662630007987186
Sitka,L,mineral,YC13_16,2044,Thinning,918.3999999985307
Sitka,L,mineral,YC13_16,2044,Clearcut,2.9385000610351797e-09
SGB,L,mineral,YC6,2044,Thinning,6.722446266080228
Pine,L,mineral,YC12_20,2044,Clearcut,79.92355334971407
Sitka,L,peat,YC17_20,2044,Clearcut,453.07681380737495
Sitka,L,peat,YC20_24,2044,Clearcut,606.9513423696762
Sitka,L,peat,YC20_24,2044,Thinning,12664.446376228494
FGB,L,mineral,YC6,2044,Thinning,87.81993417556912
Sitka,L,peat,YC24_30,2044,Thinning,3158.142869729155
Sitka,L,peat,YC24_30,2044,Clearcut,503.00833716511505
Sitka,L,peat,YC13_16,2044,Thinning,6598.049530128181
Sitka,L,mineral,YC24_30,2044,Thinning,5740.04973948305
Sitka,L,peat,YC13_16,2044,Clearcut,1.1009397436385278
FGB,L,peat,YC6,2044,Clearcut,40.748177810060916
FGB,L,peat,YC6,2044,Thinning,2.7341316318599986
CBmix,L,mineral,YC10,2044,Clearcut,81.76751134401428
CBmix,L,mineral,YC10,2044,Thinning,975.5478448285256
Pine,L,peat,YC12_20,2044,Thinning,4466.653872905287
Sitka,L,mineral,YC24_30,2044,Clearcut,784.1589364531422
Sitka,L,peat,YC20_24,2045,Clearcut,441.8875671184838
Sitka,L,peat,YC24_30,2045,Clearcut,912.2202457241802
Sitka,L,peat,YC24_30,2045,Thinning,2819.323837547973
Sitka,L,peat,YC20_24,2045,Thinning,7518.8844476278355
Sitka,L,mineral,YC17_20,2045,Clearcut,114.53239703767109
Sitka,L,mineral,YC13_16,2045,Clearcut,1.4678116798401007e-10
Sitka,L,mineral,YC17_20,2045,Thinning,1896.978299533726
OC,L,mineral,YC10,2045,Clearcut,3.8475000023670143
Pine,L,mineral,YC12_20,2045,Clearcut,82.65617766748571
Sitka,L,mineral,YC20_24,2045,Clearcut,339.1135756175087
Sitka,L,mineral,YC20_24,2045,Thinning,5556.970656506702
Sitka,L,mineral,YC13_16,2045,Thinning,918.3999999999266
OC,L,mineral,YC10,2045,Thinning,4616.949057816864
FGB,L,peat,YC6,2045,Thinning,1345.651299903186
FGB,L,peat,YC6,2045,Clearcut,16.299271124024365
SGB,L,mineral,YC6,2045,Thinning,346.801953299192
CBmix,L,peat,YC10,2045,Thinning,318.9119199592328
CBmix,L,mineral,YC10,2045,Thinning,893.8513332799804
CBmix,L,mineral,YC10,2045,Clearcut,171.18700453760573
Sitka,L,mineral,YC24_30,2045,Clearcut,1464.207946822657
CBmix,L,peat,YC10,2045,Clearcut,74.91036963621887
Pine,L,peat,YC12_20,2045,Thinning,2618.663469384277
Pine,L,mineral,YC12_20,2045,Thinning,554.7642456140137
Sitka,L,peat,YC17_20,2045,Thinning,6127.047710246023
Sitka,L,peat,YC17_20,2045,Clearcut,842.6938406903687
OC,L,peat,YC10,2045,Thinning,5591.499201891274
OC,L,peat,YC10,2045,Clearcut,419.9279465593123
Sitka,L,mineral,YC24_30,2045,Thinning,5242.680832125256
Sitka,L,peat,YC13_16,2045,Clearcut,0.05494744128296674
Sitka,L,peat,YC13_16,2045,Thinning,6598.5725262793585
FGB,L,mineral,YC6,2045,Clearcut,195.23384819711998
FGB,L,mineral,YC6,2045,Thinning,2098.1444923978775
Pine,L,peat,YC12_20,2045,Clearcut,278.7456326622825
SGB,L,mineral,YC6,2046,Thinning,149.27110264395893
OC,L,mineral,YC10,2046,Clearcut,69.68003747687872
CBmix,L,peat,YC10,2046,Thinning,61.95263258819192
OC,L,mineral,YC10,2046,Thinning,2329.1381934480073
Pine,L,peat,YC12_20,2046,Thinning,2067.155179618412
OC,L,peat,YC10,2046,Clearcut,748.6127072082569
Pine,L,mineral,YC12_20,2046,Thinning,303.8629542700196
Sitka,L,mineral,YC13_16,2046,Clearcut,7.33186664581306e-12
Sitka,L,mineral,YC13_16,2046,Thinning,918.3999999999963
Pine,L,mineral,YC12_20,2046,Clearcut,70.6328088833743
CBmix,L,peat,YC10,2046,Clearcut,87.56414785448757
Pine,L,peat,YC12_20,2046,Clearcut,240.03728163311413
FGB,L,peat,YC6,2046,Clearcut,455.3197084496098
OC,L,peat,YC10,2046,Thinning,3241.7839563785556
Sitka,L,mineral,YC24_30,2046,Thinning,6525.611479441902
Sitka,L,mineral,YC24_30,2046,Clearcut,73.21039734113292
CBmix,L,mineral,YC10,2046,Clearcut,211.7548018150423
CBmix,L,mineral,YC10,2046,Thinning,230.7528990214792
Sitka,L,peat,YC24_30,2046,Clearcut,645.3851259240203
Sitka,L,peat,YC24_30,2046,Thinning,3730.6743404823005
FGB,L,mineral,YC6,2046,Clearcut,526.893539278848
FGB,L,mineral,YC6,2046,Thinning,527.2485107478687
Sitka,L,peat,YC20_24,2046,Clearcut,850.3202530480546
Sitka,L,peat,YC20_24,2046,Thinning,4418.677456530166
Sitka,L,peat,YC17_20,2046,Clearcut,500.6165665636005
Sitka,L,peat,YC17_20,2046,Thinning,6147.039681870306
Sitka,L,mineral,YC20_24,2046,Thinning,3949.580994552938
Sitka,L,mineral,YC20_24,2046,Clearcut,1101.5892487443436
FGB,L,peat,YC6,2046,Thinning,246.60173749758656
Sitka,L,mineral,YC17_20,2046,Thinning,2213.1791183736354
Sitka,L,mineral,YC17_20,2046,Clearcut,99.96661985188355
Sitka,L,peat,YC13_16,2046,Clearcut,0.0027458953421641568
Sitka,L,peat,YC13_16,2046,Thinning,6598.598627052329
FGB,L,peat,YC6,2047,Thinning,100.29456198100026
FGB,L,peat,YC6,2047,Clearcut,287.7278833798439
FGB,L,mineral,YC6,2047,Clearcut,376.5891320185951
FGB,L,mineral,YC6,2047,Thinning,328.3437592066949
OC,L,mineral,YC10,2047,Thinning,5158.7265730340205
OC,L,mineral,YC10,2047,Clearcut,3.4840018738439396
Sitka,L,peat,YC17_20,2047,Clearcut,25.030828328180046
OC,L,peat,YC10,2047,Thinning,6032.852466239585
Sitka,L,peat,YC13_16,2047,Thinning,6598.5999313681705
Sitka,L,peat,YC13_16,2047,Clearcut,0.00013726365901494623
Sitka,L,mineral,YC24_30,2047,Thinning,7205.552247487183
Sitka,L,mineral,YC24_30,2047,Clearcut,48.833345906270495
CBmix,L,mineral,YC10,2047,Clearcut,206.86192072601693
CBmix,L,mineral,YC10,2047,Thinning,81.4966352901123
Sitka,L,peat,YC20_24,2047,Clearcut,388.3001379595724
Sitka,L,peat,YC20_24,2047,Thinning,3332.4858200734407
Sitka,L,mineral,YC20_24,2047,Thinning,3258.2836233974112
Sitka,L,mineral,YC20_24,2047,Clearcut,319.9506410023801
Sitka,L,mineral,YC17_20,2047,Thinning,2218.4689065833327
Sitka,L,mineral,YC17_20,2047,Clearcut,4.998330992594182
Sitka,L,peat,YC24_30,2047,Clearcut,571.8929997664308
Sitka,L,mineral,YC13_16,2047,Thinning,918.3999999999997
Sitka,L,mineral,YC13_16,2047,Clearcut,3.6659333229065335e-13
Sitka,L,peat,YC17_20,2047,Thinning,6070.439207175728
SGB,L,mineral,YC6,2047,Thinning,20.27212711879589
CBmix,L,peat,YC10,2047,Clearcut,83.98565914179503
Pine,L,peat,YC12_20,2047,Thinning,1184.3827751738831
Pine,L,peat,YC12_20,2047,Clearcut,174.6418640816557
CBmix,L,peat,YC10,2047,Thinning,7.987015815759137
Pine,L,mineral,YC12_20,2047,Thinning,507.23977483520514
Pine,L,mineral,YC12_20,2047,Clearcut,51.411640444168704
OC,L,peat,YC10,2047,Clearcut,398.40479529705993
Sitka,L,peat,YC24_30,2047,Thinning,3875.8143210061553
