index,year,scenario,species,total_area
1,2027,14,SGB,0
0,2028,14,Sitka,0
1,2028,14,SGB,0
0,2029,14,Sitka,0
1,2029,14,SGB,0
0,2030,14,Sitka,0
1,2030,14,SGB,0
0,2031,14,Sitka,0
1,2031,14,SGB,0
0,2032,14,Sitka,0
1,2032,14,SGB,0
0,2033,14,Sitka,0
1,2033,14,SGB,0
0,2034,14,Sitka,0
1,2034,14,SGB,0
0,2035,14,Sitka,0
1,2035,14,SGB,0
0,2036,14,Sitka,0
1,2036,14,SGB,0
0,2037,14,Sitka,0
1,2037,14,SGB,0
0,2038,14,Sitka,0
1,2038,14,SGB,0
0,2039,14,Sitka,0
1,2039,14,SGB,0
0,2040,14,Sitka,0
1,2040,14,SGB,0
0,2041,14,Sitka,0
1,2041,14,SGB,0
0,2042,14,Sitka,0
1,2042,14,SGB,0
0,2043,14,Sitka,0
1,2043,14,SGB,0
0,2044,14,Sitka,0
1,2044,14,SGB,0
0,2045,14,Sitka,0
1,2045,14,SGB,0
0,2046,14,Sitka,0
1,2046,14,SGB,0
0,2047,14,Sitka,0
1,2047,14,SGB,0
0,2048,14,Sitka,0
1,2048,14,SGB,0
0,2049,14,Sitka,0
1,2049,14,SGB,0
0,2050,14,Sitka,0
1,2050,14,SGB,0
0,2021,15,Sitka,1136.5
1,2021,15,SGB,1136.5
0,2022,15,Sitka,1136.5
1,2022,15,SGB,1136.5
0,2023,15,Sitka,1136.5
1,2023,15,SGB,1136.5
0,2024,15,Sitka,1136.5
1,2024,15,SGB,1136.5
0,2025,15,Sitka,1136.5
1,2025,15,SGB,1136.5
0,2026,15,Sitka,4000
1,2026,15,SGB,4000
0,2027,15,Sitka,4000
1,2027,15,SGB,4000
0,2028,15,Sitka,4000
1,2028,15,SGB,4000
0,2029,15,Sitka,4000
1,2029,15,SGB,4000
0,2030,15,Sitka,4000
1,2030,15,SGB,4000
0,2031,15,Sitka,1770.33880889875
1,2031,15,SGB,1770.33880889875
0,2032,15,Sitka,1770.33880889875
1,2032,15,SGB,1770.33880889875
0,2033,15,Sitka,1770.33880889875
1,2033,15,SGB,1770.33880889875
0,2034,15,Sitka,1770.33880889875
1,2034,15,SGB,1770.33880889875
0,2035,15,Sitka,1770.33880889875
1,2035,15,SGB,1770.33880889875
0,2036,15,Sitka,1770.33880889875
1,2036,15,SGB,1770.33880889875
0,2037,15,Sitka,1770.33880889875
1,2037,15,SGB,1770.33880889875
0,2038,15,Sitka,1770.33880889875
1,2038,15,SGB,1770.33880889875
0,2039,15,Sitka,1770.33880889875
1,2039,15,SGB,1770.33880889875
0,2040,15,Sitka,1770.33880889875
1,2040,15,SGB,1770.33880889875
0,2041,15,Sitka,1770.33880889875
1,2041,15,SGB,1770.33880889875
0,2042,15,Sitka,1770.33880889875
1,2042,15,SGB,1770.33880889875
0,2043,15,Sitka,1770.33880889875
1,2043,15,SGB,1770.33880889875
0,2044,15,Sitka,1770.33880889875
1,2044,15,SGB,1770.33880889875
0,2045,15,Sitka,1770.33880889875
1,2045,15,SGB,1770.33880889875
0,2046,15,Sitka,1770.33880889875
1,2046,15,SGB,1770.33880889875
0,2047,15,Sitka,1770.33880889875
1,2047,15,SGB,1770.33880889875
0,2048,15,Sitka,1770.33880889875
1,2048,15,SGB,1770.33880889875
0,2049,15,Sitka,1770.33880889875
1,2049,15,SGB,1770.33880889875
0,2050,15,Sitka,1770.33880889875
1,2050,15,SGB,1770.33880889875
0,2021,16,Sitka,1591.1
1,2021,16,SGB,681.9
0,2022,16,Sitka,1591.1
1,2022,16,SGB,681.9
0,2023,16,Sitka,1591.1
1,2023,16,SGB,681.9
0,2024,16,Sitka,1591.1
1,2024,16,SGB,681.9
0,2025,16,Sitka,1591.1
1,2025,16,SGB,681.9
0,2026,16,Sitka,5600
1,2026,16,SGB,2400
0,2027,16,Sitka,5600
1,2027,16,SGB,2400
0,2028,16,Sitka,5600
1,2028,16,SGB,2400
0,2029,16,Sitka,5600
1,2029,16,SGB,2400
0,2030,16,Sitka,5600
1,2030,16,SGB,2400
0,2031,16,Sitka,6549.88695813067
1,2031,16,SGB,2807.09441062743
0,2032,16,Sitka,6549.88695813067
1,2032,16,SGB,2807.09441062743
0,2033,16,Sitka,6549.88695813067
1,2033,16,SGB,2807.09441062743
0,2034,16,Sitka,6549.88695813067
1,2034,16,SGB,2807.09441062743
0,2035,16,Sitka,6549.88695813067
1,2035,16,SGB,2807.09441062743
0,2036,16,Sitka,6549.88695813067
1,2036,16,SGB,2807.09441062743
0,2037,16,Sitka,6549.88695813067
1,2037,16,SGB,2807.09441062743
0,2038,16,Sitka,6549.88695813067
1,2038,16,SGB,2807.09441062743
0,2039,16,Sitka,6549.88695813067
1,2039,16,SGB,2807.09441062743
0,2040,16,Sitka,6549.88695813067
1,2040,16,SGB,2807.09441062743
0,2041,16,Sitka,6549.88695813067
1,2041,16,SGB,2807.09441062743
0,2042,16,Sitka,6549.88695813067
1,2042,16,SGB,2807.09441062743
0,2043,16,Sitka,6549.88695813067
1,2043,16,SGB,2807.09441062743
0,2044,16,Sitka,6549.88695813067
1,2044,16,SGB,2807.09441062743
0,2045,16,Sitka,6549.88695813067
1,2045,16,SGB,2807.09441062743
0,2046,16,Sitka,6549.88695813067
1,2046,16,SGB,2807.09441062743
0,2047,16,Sitka,6549.88695813067
1,2047,16,SGB,2807.09441062743
0,2048,16,Sitka,6549.88695813067
1,2048,16,SGB,2807.09441062743
0,2049,16,Sitka,6549.88695813067
1,2049,16,SGB,2807.09441062743
0,2050,16,Sitka,6549.88695813067
1,2050,16,SGB,2807.09441062743
0,2021,17,Sitka,1591.1
1,2021,17,SGB,681.9
0,2022,17,Sitka,1591.1
1,2022,17,SGB,681.9
0,2023,17,Sitka,1591.1
1,2023,17,SGB,681.9
0,2024,17,Sitka,1591.1
1,2024,17,SGB,681.9
0,2025,17,Sitka,1591.1
1,2025,17,SGB,681.9
0,2026,17,Sitka,5600
1,2026,17,SGB,2400
0,2027,17,Sitka,5600
1,2027,17,SGB,2400
0,2028,17,Sitka,5600
1,2028,17,SGB,2400
0,2029,17,Sitka,5600
1,2029,17,SGB,2400
0,2030,17,Sitka,5600
1,2030,17,SGB,2400
0,2031,17,Sitka,24694.8493245838
1,2031,17,SGB,10583.5068533931
0,2032,17,Sitka,24694.8493245838
1,2032,17,SGB,10583.5068533931
0,2033,17,Sitka,24694.8493245838
1,2033,17,SGB,10583.5068533931
0,2034,17,Sitka,24694.8493245838
1,2034,17,SGB,10583.5068533931
0,2035,17,Sitka,24694.8493245838
1,2035,17,SGB,10583.5068533931
0,2036,17,Sitka,24694.8493245838
1,2036,17,SGB,10583.5068533931
0,2037,17,Sitka,24694.8493245838
1,2037,17,SGB,10583.5068533931
0,2038,17,Sitka,24694.8493245838
1,2038,17,SGB,10583.5068533931
0,2039,17,Sitka,24694.8493245838
1,2039,17,SGB,10583.5068533931
0,2040,17,Sitka,24694.8493245838
1,2040,17,SGB,10583.5068533931
0,2041,17,Sitka,24694.8493245838
1,2041,17,SGB,10583.5068533931
0,2042,17,Sitka,24694.8493245838
1,2042,17,SGB,10583.5068533931
0,2043,17,Sitka,24694.8493245838
1,2043,17,SGB,10583.5068533931
0,2044,17,Sitka,24694.8493245838
1,2044,17,SGB,10583.5068533931
0,2045,17,Sitka,24694.8493245838
1,2045,17,SGB,10583.5068533931
0,2046,17,Sitka,24694.8493245838
1,2046,17,SGB,10583.5068533931
0,2047,17,Sitka,24694.8493245838
1,2047,17,SGB,10583.5068533931
0,2048,17,Sitka,24694.8493245838
1,2048,17,SGB,10583.5068533931
0,2049,17,Sitka,24694.8493245838
1,2049,17,SGB,10583.5068533931
0,2050,17,Sitka,24694.8493245838
1,2050,17,SGB,10583.5068533931
0,2021,18,Sitka,1136.5
1,2021,18,SGB,1136.5
0,2022,18,Sitka,1136.5
1,2022,18,SGB,1136.5
0,2023,18,Sitka,1136.5
1,2023,18,SGB,1136.5
0,2024,18,Sitka,1136.5
1,2024,18,SGB,1136.5
0,2025,18,Sitka,1136.5
1,2025,18,SGB,1136.5
0,2026,18,Sitka,4000
1,2026,18,SGB,4000
0,2027,18,Sitka,4000
1,2027,18,SGB,4000
0,2028,18,Sitka,4000
1,2028,18,SGB,4000
0,2029,18,Sitka,4000
1,2029,18,SGB,4000
0,2030,18,Sitka,4000
1,2030,18,SGB,4000
0,2031,18,Sitka,28786.4920865845
1,2031,18,SGB,28786.4920865845
0,2032,18,Sitka,28786.4920865845
1,2032,18,SGB,28786.4920865845
0,2033,18,Sitka,28786.4920865845
1,2033,18,SGB,28786.4920865845
0,2034,18,Sitka,28786.4920865845
1,2034,18,SGB,28786.4920865845
0,2035,18,Sitka,28786.4920865845
1,2035,18,SGB,28786.4920865845
0,2036,18,Sitka,28786.4920865845
1,2036,18,SGB,28786.4920865845
0,2037,18,Sitka,28786.4920865845
1,2037,18,SGB,28786.4920865845
0,2038,18,Sitka,28786.4920865845
1,2038,18,SGB,28786.4920865845
0,2039,18,Sitka,28786.4920865845
1,2039,18,SGB,28786.4920865845
0,2040,18,Sitka,28786.4920865845
1,2040,18,SGB,28786.4920865845
0,2041,18,Sitka,28786.4920865845
1,2041,18,SGB,28786.4920865845
0,2042,18,Sitka,28786.4920865845
1,2042,18,SGB,28786.4920865845
0,2043,18,Sitka,28786.4920865845
1,2043,18,SGB,28786.4920865845
0,2044,18,Sitka,28786.4920865845
1,2044,18,SGB,28786.4920865845
0,2045,18,Sitka,28786.4920865845
1,2045,18,SGB,28786.4920865845
0,2046,18,Sitka,28786.4920865845
1,2046,18,SGB,28786.4920865845
0,2047,18,Sitka,28786.4920865845
1,2047,18,SGB,28786.4920865845
0,2048,18,Sitka,28786.4920865845
1,2048,18,SGB,28786.4920865845
0,2049,18,Sitka,28786.4920865845
1,2049,18,SGB,28786.4920865845
0,2050,18,Sitka,28786.4920865845
1,2050,18,SGB,28786.4920865845
0,2021,19,Sitka,1136.5
1,2021,19,SGB,1136.5
0,2022,19,Sitka,1136.5
1,2022,19,SGB,1136.5
0,2023,19,Sitka,1136.5
1,2023,19,SGB,1136.5
0,2024,19,Sitka,1136.5
1,2024,19,SGB,1136.5
0,2025,19,Sitka,1136.5
1,2025,19,SGB,1136.5
0,2026,19,Sitka,4000
1,2026,19,SGB,4000
0,2027,19,Sitka,4000
1,2027,19,SGB,4000
0,2028,19,Sitka,4000
1,2028,19,SGB,4000
0,2029,19,Sitka,4000
1,2029,19,SGB,4000
0,2030,19,Sitka,4000
1,2030,19,SGB,4000
0,2031,19,Sitka,27728.424277732
1,2031,19,SGB,27728.424277732
0,2032,19,Sitka,27728.424277732
1,2032,19,SGB,27728.424277732
0,2033,19,Sitka,27728.424277732
1,2033,19,SGB,27728.424277732
0,2034,19,Sitka,27728.424277732
1,2034,19,SGB,27728.424277732
0,2035,19,Sitka,27728.424277732
1,2035,19,SGB,27728.424277732
0,2036,19,Sitka,27728.424277732
1,2036,19,SGB,27728.424277732
0,2037,19,Sitka,27728.424277732
1,2037,19,SGB,27728.424277732
0,2038,19,Sitka,27728.424277732
1,2038,19,SGB,27728.424277732
0,2039,19,Sitka,27728.424277732
1,2039,19,SGB,27728.424277732
0,2040,19,Sitka,27728.424277732
1,2040,19,SGB,27728.424277732
0,2041,19,Sitka,27728.424277732
1,2041,19,SGB,27728.424277732
0,2042,19,Sitka,27728.424277732
1,2042,19,SGB,27728.424277732
0,2043,19,Sitka,27728.424277732
1,2043,19,SGB,27728.424277732
0,2044,19,Sitka,27728.424277732
1,2044,19,SGB,27728.424277732
0,2045,19,Sitka,27728.424277732
1,2045,19,SGB,27728.424277732
0,2046,19,Sitka,27728.424277732
1,2046,19,SGB,27728.424277732
0,2047,19,Sitka,27728.424277732
1,2047,19,SGB,27728.424277732
0,2048,19,Sitka,27728.424277732
1,2048,19,SGB,27728.424277732
0,2049,19,Sitka,27728.424277732
1,2049,19,SGB,27728.424277732
0,2050,19,Sitka,27728.424277732
1,2050,19,SGB,27728.424277732
0,2021,20,Sitka,0
1,2021,20,SGB,0
0,2022,20,Sitka,0
1,2022,20,SGB,0
0,2023,20,Sitka,0
1,2023,20,SGB,0
0,2024,20,Sitka,0
1,2024,20,SGB,0
0,2025,20,Sitka,0
1,2025,20,SGB,0
0,2026,20,Sitka,0
1,2026,20,SGB,0
0,2027,20,Sitka,0
1,2027,20,SGB,0
0,2028,20,Sitka,0
1,2028,20,SGB,0
0,2029,20,Sitka,0
1,2029,20,SGB,0
0,2030,20,Sitka,0
1,2030,20,SGB,0
0,2031,20,Sitka,0
1,2031,20,SGB,0
0,2032,20,Sitka,0
1,2032,20,SGB,0
0,2033,20,Sitka,0
1,2033,20,SGB,0
0,2034,20,Sitka,0
1,2034,20,SGB,0
0,2035,20,Sitka,0
1,2035,20,SGB,0
0,2036,20,Sitka,0
1,2036,20,SGB,0
0,2037,20,Sitka,0
1,2037,20,SGB,0
0,2038,20,Sitka,0
1,2038,20,SGB,0
0,2039,20,Sitka,0
1,2039,20,SGB,0
0,2040,20,Sitka,0
1,2040,20,SGB,0
0,2041,20,Sitka,0
1,2041,20,SGB,0
0,2042,20,Sitka,0
1,2042,20,SGB,0
0,2043,20,Sitka,0
1,2043,20,SGB,0
0,2044,20,Sitka,0
1,2044,20,SGB,0
0,2045,20,Sitka,0
1,2045,20,SGB,0
0,2046,20,Sitka,0
1,2046,20,SGB,0
0,2047,20,Sitka,0
1,2047,20,SGB,0
0,2048,20,Sitka,0
1,2048,20,SGB,0
0,2049,20,Sitka,0
1,2049,20,SGB,0
0,2050,20,Sitka,0
1,2050,20,SGB,0
0,2021,21,Sitka,1591.1
1,2021,21,SGB,681.9
0,2022,21,Sitka,1591.1
1,2022,21,SGB,681.9
0,2023,21,Sitka,1591.1
1,2023,21,SGB,681.9
0,2024,21,Sitka,1591.1
1,2024,21,SGB,681.9
0,2025,21,Sitka,1591.1
1,2025,21,SGB,681.9
0,2026,21,Sitka,2800
1,2026,21,SGB,1200
0,2027,21,Sitka,2800
1,2027,21,SGB,1200
0,2028,21,Sitka,2800
1,2028,21,SGB,1200
0,2029,21,Sitka,2800
1,2029,21,SGB,1200
0,2030,21,Sitka,2800
1,2030,21,SGB,1200
0,2031,21,Sitka,249.88695813067
1,2031,21,SGB,107.09441062743
0,2032,21,Sitka,249.88695813067
1,2032,21,SGB,107.09441062743
0,2033,21,Sitka,249.88695813067
1,2033,21,SGB,107.09441062743
0,2034,21,Sitka,249.88695813067
1,2034,21,SGB,107.09441062743
0,2035,21,Sitka,249.88695813067
1,2035,21,SGB,107.09441062743
0,2036,21,Sitka,249.88695813067
1,2036,21,SGB,107.09441062743
0,2037,21,Sitka,249.88695813067
1,2037,21,SGB,107.09441062743
0,2038,21,Sitka,249.88695813067
1,2038,21,SGB,107.09441062743
0,2039,21,Sitka,249.88695813067
1,2039,21,SGB,107.09441062743
0,2040,21,Sitka,249.88695813067
1,2040,21,SGB,107.09441062743
0,2041,21,Sitka,249.88695813067
1,2041,21,SGB,107.09441062743
0,2042,21,Sitka,249.88695813067
1,2042,21,SGB,107.09441062743
0,2043,21,Sitka,249.88695813067
1,2043,21,SGB,107.09441062743
0,2044,21,Sitka,249.88695813067
1,2044,21,SGB,107.09441062743
0,2045,21,Sitka,249.88695813067
1,2045,21,SGB,107.09441062743
0,2046,21,Sitka,249.88695813067
1,2046,21,SGB,107.09441062743
0,2047,21,Sitka,249.88695813067
1,2047,21,SGB,107.09441062743
0,2048,21,Sitka,249.88695813067
1,2048,21,SGB,107.09441062743
0,2049,21,Sitka,249.88695813067
1,2049,21,SGB,107.09441062743
0,2050,21,Sitka,249.88695813067
1,2050,21,SGB,107.09441062743
0,2021,22,Sitka,1591.1
1,2021,22,SGB,681.9
0,2022,22,Sitka,1591.1
1,2022,22,SGB,681.9
0,2023,22,Sitka,1591.1
1,2023,22,SGB,681.9
0,2024,22,Sitka,1591.1
1,2024,22,SGB,681.9
0,2025,22,Sitka,1591.1
1,2025,22,SGB,681.9
0,2026,22,Sitka,5600
1,2026,22,SGB,2400
0,2027,22,Sitka,5600
1,2027,22,SGB,2400
0,2028,22,Sitka,5600
1,2028,22,SGB,2400
0,2029,22,Sitka,5600
1,2029,22,SGB,2400
0,2030,22,Sitka,5600
1,2030,22,SGB,2400
0,2031,22,Sitka,17694.8493245838
1,2031,22,SGB,7583.50685339307
0,2032,22,Sitka,17694.8493245838
1,2032,22,SGB,7583.50685339307
0,2033,22,Sitka,17694.8493245838
1,2033,22,SGB,7583.50685339307
0,2034,22,Sitka,17694.8493245838
1,2034,22,SGB,7583.50685339307
0,2035,22,Sitka,17694.8493245838
1,2035,22,SGB,7583.50685339307
0,2036,22,Sitka,17694.8493245838
1,2036,22,SGB,7583.50685339307
0,2037,22,Sitka,17694.8493245838
1,2037,22,SGB,7583.50685339307
0,2038,22,Sitka,17694.8493245838
1,2038,22,SGB,7583.50685339307
0,2039,22,Sitka,17694.8493245838
1,2039,22,SGB,7583.50685339307
0,2040,22,Sitka,17694.8493245838
1,2040,22,SGB,7583.50685339307
0,2041,22,Sitka,17694.8493245838
1,2041,22,SGB,7583.50685339307
0,2042,22,Sitka,17694.8493245838
1,2042,22,SGB,7583.50685339307
0,2043,22,Sitka,17694.8493245838
1,2043,22,SGB,7583.50685339307
0,2044,22,Sitka,17694.8493245838
1,2044,22,SGB,7583.50685339307
0,2045,22,Sitka,17694.8493245838
1,2045,22,SGB,7583.50685339307
0,2046,22,Sitka,17694.8493245838
1,2046,22,SGB,7583.50685339307
0,2047,22,Sitka,17694.8493245838
1,2047,22,SGB,7583.50685339307
0,2048,22,Sitka,17694.8493245838
1,2048,22,SGB,7583.50685339307
0,2049,22,Sitka,17694.8493245838
1,2049,22,SGB,7583.50685339307
0,2050,22,Sitka,17694.8493245838
1,2050,22,SGB,7583.50685339307
0,2021,23,Sitka,1136.5
1,2021,23,SGB,1136.5
0,2022,23,Sitka,1136.5
1,2022,23,SGB,1136.5
0,2023,23,Sitka,1136.5
1,2023,23,SGB,1136.5
0,2024,23,Sitka,1136.5
1,2024,23,SGB,1136.5
0,2025,23,Sitka,1136.5
1,2025,23,SGB,1136.5
0,2026,23,Sitka,4000
1,2026,23,SGB,4000
0,2027,23,Sitka,4000
1,2027,23,SGB,4000
0,2028,23,Sitka,4000
1,2028,23,SGB,4000
0,2029,23,Sitka,4000
1,2029,23,SGB,4000
0,2030,23,Sitka,4000
1,2030,23,SGB,4000
0,2031,23,Sitka,23786.4920865845
1,2031,23,SGB,23786.4920865845
0,2032,23,Sitka,23786.4920865845
1,2032,23,SGB,23786.4920865845
0,2033,23,Sitka,23786.4920865845
1,2033,23,SGB,23786.4920865845
0,2034,23,Sitka,23786.4920865845
1,2034,23,SGB,23786.4920865845
0,2035,23,Sitka,23786.4920865845
1,2035,23,SGB,23786.4920865845
0,2036,23,Sitka,23786.4920865845
1,2036,23,SGB,23786.4920865845
0,2037,23,Sitka,23786.4920865845
1,2037,23,SGB,23786.4920865845
0,2038,23,Sitka,23786.4920865845
1,2038,23,SGB,23786.4920865845
0,2039,23,Sitka,23786.4920865845
1,2039,23,SGB,23786.4920865845
0,2040,23,Sitka,23786.4920865845
1,2040,23,SGB,23786.4920865845
0,2041,23,Sitka,23786.4920865845
1,2041,23,SGB,23786.4920865845
0,2042,23,Sitka,23786.4920865845
1,2042,23,SGB,23786.4920865845
0,2043,23,Sitka,23786.4920865845
1,2043,23,SGB,23786.4920865845
0,2044,23,Sitka,23786.4920865845
1,2044,23,SGB,23786.4920865845
0,2045,23,Sitka,23786.4920865845
1,2045,23,SGB,23786.4920865845
0,2046,23,Sitka,23786.4920865845
1,2046,23,SGB,23786.4920865845
0,2047,23,Sitka,23786.4920865845
1,2047,23,SGB,23786.4920865845
0,2048,23,Sitka,23786.4920865845
1,2048,23,SGB,23786.4920865845
0,2049,23,Sitka,23786.4920865845
1,2049,23,SGB,23786.4920865845
0,2050,23,Sitka,23786.4920865845
1,2050,23,SGB,23786.4920865845
0,2021,24,Sitka,1136.5
1,2021,24,SGB,1136.5
0,2022,24,Sitka,1136.5
1,2022,24,SGB,1136.5
0,2023,24,Sitka,1136.5
1,2023,24,SGB,1136.5
0,2024,24,Sitka,1136.5
1,2024,24,SGB,1136.5
0,2025,24,Sitka,1136.5
1,2025,24,SGB,1136.5
0,2026,24,Sitka,4000
1,2026,24,SGB,4000
0,2027,24,Sitka,4000
1,2027,24,SGB,4000
0,2028,24,Sitka,4000
1,2028,24,SGB,4000
0,2029,24,Sitka,4000
1,2029,24,SGB,4000
0,2030,24,Sitka,4000
1,2030,24,SGB,4000
0,2031,24,Sitka,22728.424277732
1,2031,24,SGB,22728.424277732
0,2032,24,Sitka,22728.424277732
1,2032,24,SGB,22728.424277732
0,2033,24,Sitka,22728.424277732
1,2033,24,SGB,22728.424277732
0,2034,24,Sitka,22728.424277732
1,2034,24,SGB,22728.424277732
0,2035,24,Sitka,22728.424277732
1,2035,24,SGB,22728.424277732
0,2036,24,Sitka,22728.424277732
1,2036,24,SGB,22728.424277732
0,2037,24,Sitka,22728.424277732
1,2037,24,SGB,22728.424277732
0,2038,24,Sitka,22728.424277732
1,2038,24,SGB,22728.424277732
0,2039,24,Sitka,22728.424277732
1,2039,24,SGB,22728.424277732
0,2040,24,Sitka,22728.424277732
1,2040,24,SGB,22728.424277732
0,2041,24,Sitka,22728.424277732
1,2041,24,SGB,22728.424277732
0,2042,24,Sitka,22728.424277732
1,2042,24,SGB,22728.424277732
0,2043,24,Sitka,22728.424277732
1,2043,24,SGB,22728.424277732
0,2044,24,Sitka,22728.424277732
1,2044,24,SGB,22728.424277732
0,2045,24,Sitka,22728.424277732
1,2045,24,SGB,22728.424277732
0,2046,24,Sitka,22728.424277732
1,2046,24,SGB,22728.424277732
0,2047,24,Sitka,22728.424277732
1,2047,24,SGB,22728.424277732
0,2048,24,Sitka,22728.424277732
1,2048,24,SGB,22728.424277732
0,2049,24,Sitka,22728.424277732
1,2049,24,SGB,22728.424277732
0,2050,24,Sitka,22728.424277732
1,2050,24,SGB,22728.424277732
